episode,returns,fireworks,scores,lives,epi_length,illegal_moves
108,210.93999999999986,21,21,1,61,0
109,241.57999999999984,24,24,2,62,0
110,241.09999999999994,24,24,2,61,0
111,251.2399999999999,25,25,1,54,0
112,221.23999999999992,22,22,2,62,0
113,251.21999999999989,25,25,1,55,0
114,221.55999999999977,22,22,2,61,0
115,135.21999999999997,15,0,0,22,0
116,251.19999999999987,25,25,1,58,0
117,221.19999999999987,22,22,2,65,0
118,221.2399999999998,22,22,2,62,0
119,221.13999999999984,22,22,2,62,0
120,230.77999999999992,23,23,2,61,0
121,250.78000000000011,25,25,2,57,0
122,221.19999999999993,22,22,2,64,0
123,200.41999999999987,20,20,1,62,0
124,220.95999999999992,22,22,1,62,0
125,241.17999999999992,24,24,1,57,0
126,221.1999999999998,22,22,2,64,0
127,231.05999999999983,23,23,1,63,0
128,221.03999999999982,22,22,2,61,0
129,220.6,22,22,2,64,0
130,230.9799999999998,23,23,1,61,0
131,231.25999999999993,23,23,2,62,0
132,211.29999999999993,21,21,2,63,0
133,251.21999999999983,25,25,2,61,0
134,251.1999999999999,25,25,2,55,0
135,241.15999999999988,24,24,2,63,0
136,221.25999999999982,22,22,1,62,0
137,251.2599999999999,25,25,2,58,0
138,231.15999999999985,23,23,2,61,0
139,251.29999999999993,25,25,2,56,0
140,231.25999999999988,23,23,2,63,0
141,251.03999999999994,25,25,2,49,0
142,231.23999999999978,23,23,2,62,0
143,231.17999999999984,23,23,2,61,0
144,241.19999999999996,24,24,2,61,0
145,251.29999999999993,25,25,2,55,0
146,231.0599999999999,23,23,2,61,0
147,210.99999999999994,21,21,2,63,0
148,241.2599999999999,24,24,2,62,0
149,241.23999999999987,24,24,2,64,0
150,221.27999999999992,22,22,1,61,0
151,241.49999999999986,24,24,2,61,0
152,251.2199999999999,25,25,1,55,0
153,210.98000000000002,21,21,2,64,0
154,241.4399999999998,24,24,1,60,0
155,231.2199999999999,23,23,2,60,0
156,230.9999999999999,23,23,2,59,0
157,241.15999999999994,24,24,1,59,0
158,220.81999999999985,22,22,1,64,0
159,231.21999999999986,23,23,1,60,0
160,230.99999999999997,23,23,2,60,0
161,241.61999999999986,24,24,2,60,0
162,241.59999999999982,24,24,2,61,0
163,221.61999999999983,22,22,2,62,0
164,210.61999999999995,21,21,2,62,0
165,240.9399999999999,24,24,1,60,0
166,231.27999999999986,23,23,2,61,0
167,210.95999999999984,21,21,2,64,0
168,241.5399999999998,24,24,2,64,0
169,241.51999999999978,24,24,1,62,0
170,241.41999999999993,24,24,2,60,0
171,230.9799999999999,23,23,2,61,0
172,231.4599999999998,23,23,2,62,0
173,241.41999999999985,24,24,2,60,0
174,241.1599999999999,24,24,1,58,0
175,250.85999999999996,25,25,2,48,0
176,241.3199999999999,24,24,2,60,0
177,221.5199999999998,22,22,2,63,0
178,251.14000000000001,25,25,2,53,0
179,230.9999999999999,23,23,1,60,0
180,180.3399999999999,18,18,1,63,0
181,200.95999999999992,20,20,1,65,0
182,180.67999999999986,18,18,2,66,0
183,221.27999999999994,22,22,2,60,0
184,241.29999999999993,24,24,2,61,0
185,241.1799999999999,24,24,1,57,0
186,241.5999999999998,24,24,2,61,0
187,220.75999999999988,22,22,1,61,0
188,231.29999999999978,23,23,1,60,0
189,251.23999999999992,25,25,3,58,0
190,241.31999999999982,24,24,1,60,0
191,210.8999999999999,21,21,1,64,0
192,198.73999999999987,22,0,0,58,0
193,221.03999999999988,22,22,2,62,0
194,241.14000000000001,24,24,2,58,0
195,220.47999999999993,22,22,2,65,0
196,211.21999999999986,21,21,2,62,0
197,241.07999999999998,24,24,1,58,0
198,135.97999999999988,15,0,0,52,0
199,240.8999999999999,24,24,1,62,0
200,251.29999999999993,25,25,2,55,0
201,251.29999999999987,25,25,2,62,0
202,240.90000000000006,24,24,2,61,0
203,221.27999999999992,22,22,1,61,0
204,200.8599999999999,20,20,2,64,0
205,230.84,23,23,2,63,0
206,241.17999999999992,24,24,2,63,0
207,251.39999999999986,25,25,2,56,0
208,241.43999999999986,24,24,2,59,0
209,241.31999999999985,24,24,1,61,0
210,221.25999999999985,22,22,2,66,0
211,241.21999999999989,24,24,1,61,0
212,231.13999999999993,23,23,2,62,0
213,241.29999999999984,24,24,2,61,0
214,241.59999999999982,24,24,2,61,0
215,231.3799999999998,23,23,2,61,0
216,231.19999999999982,23,23,1,61,0
217,250.87999999999994,25,25,2,56,0
218,241.59999999999982,24,24,2,61,0
219,251.41999999999982,25,25,2,61,0
220,210.34000000000003,21,21,1,61,0
221,241.49999999999983,24,24,2,61,0
222,231.4799999999998,23,23,2,61,0
223,240.91999999999993,24,24,2,60,0
224,241.29999999999984,24,24,1,62,0
225,220.38000000000002,22,22,1,61,0
226,221.03999999999988,22,22,2,63,0
227,221.0599999999999,22,22,2,62,0
228,250.79999999999995,25,25,1,47,0
229,221.09999999999985,22,22,2,64,0
230,221.51999999999987,22,22,2,63,0
231,241.39999999999984,24,24,2,61,0
232,210.64,21,21,1,61,0
233,241.21999999999989,24,24,2,60,0
234,241.09999999999988,24,24,2,60,0
235,231.17999999999986,23,23,2,61,0
236,200.63999999999993,20,20,2,65,0
237,200.75999999999993,20,20,2,64,0
238,221.51999999999984,22,22,2,63,0
239,230.75999999999993,23,23,2,61,0
240,251.1199999999999,25,25,2,61,0
241,251.41999999999987,25,25,2,60,0
242,241.15999999999988,24,24,2,57,0
243,221.11999999999992,22,22,2,62,0
244,231.2799999999998,23,23,2,60,0
245,220.97999999999988,22,22,1,61,0
246,231.45999999999978,23,23,2,62,0
247,241.27999999999992,24,24,1,58,0
248,241.09999999999988,24,24,2,61,0
249,241.59999999999985,24,24,2,61,0
250,200.93999999999986,20,20,2,65,0
251,241.39999999999984,24,24,2,61,0
252,221.63999999999987,22,22,2,62,0
253,241.2999999999999,24,24,2,61,0
254,231.2799999999999,23,23,2,61,0
255,241.39999999999992,24,24,2,61,0
256,220.99999999999991,22,22,2,64,0
257,230.89999999999995,23,23,1,60,0
258,231.13999999999987,23,23,2,63,0
259,241.03999999999988,24,24,1,59,0
260,241.23999999999998,24,24,2,59,0
261,251.29999999999987,25,25,1,57,0
262,180.6599999999999,18,18,3,66,0
263,241.47999999999988,24,24,1,58,0
264,209.73999999999995,21,21,1,62,1
265,241.25999999999982,24,24,2,62,0
266,250.82000000000002,25,25,2,42,0
267,230.72000000000003,23,23,1,60,0
268,241.13999999999996,24,24,2,58,0
269,241.11999999999992,24,24,1,60,0
270,241.39999999999995,24,24,2,61,0
271,251.25999999999985,25,25,1,59,0
272,231.3599999999999,23,23,2,62,0
273,210.82000000000002,21,21,1,64,0
274,231.3399999999999,23,23,2,62,0
275,211.1599999999999,21,21,2,65,0
276,220.54,22,22,2,62,0
277,220.74000000000007,22,22,2,62,0
278,251.0799999999999,25,25,1,50,0
279,251.25999999999993,25,25,2,59,0
280,190.39999999999998,19,19,1,61,0
281,210.69999999999987,21,21,2,63,0
282,190.37999999999997,19,19,2,67,0
283,221.27999999999994,22,22,2,66,0
284,241.09999999999997,24,24,2,61,0
285,251.29999999999995,25,25,2,56,0
286,211.17999999999984,21,21,2,65,0
287,231.19999999999987,23,23,2,60,0
288,230.97999999999988,23,23,2,61,0
289,241.3199999999999,24,24,1,61,0
290,220.91999999999985,22,22,2,63,0
291,251.14,25,25,2,51,0
292,170.55999999999992,17,17,2,66,0
293,221.55999999999992,22,22,2,61,0
294,241.43999999999988,24,24,2,59,0
295,190.28,19,19,3,66,0
296,210.47999999999993,21,21,1,65,0
297,210.68,21,21,2,64,0
298,220.95999999999998,22,22,1,62,0
299,240.9,24,24,2,60,0
300,230.9999999999999,23,23,1,61,0
301,241.31999999999988,24,24,2,60,0
302,180.65999999999994,20,0,0,51,0
303,241.18000000000006,24,24,2,62,0
304,162.0999999999999,18,0,0,59,0
305,250.82,25,25,1,46,0
306,251.17999999999992,25,25,1,52,0
307,240.99999999999991,24,24,2,60,0
308,231.0799999999999,23,23,2,60,0
309,241.5199999999999,24,24,2,60,0
310,220.7199999999999,22,22,2,63,0
311,241.19999999999996,24,24,2,60,0
312,230.89999999999995,23,23,1,61,0
313,251.02,25,25,1,57,0
314,221.04,22,22,2,61,0
315,251.51999999999992,25,25,2,61,0
316,251.03999999999996,25,25,2,50,0
317,231.07999999999993,23,23,2,60,0
318,241.57999999999979,24,24,2,62,0
319,241.41999999999985,24,24,2,60,0
320,220.83999999999995,22,22,2,61,0
321,190.57999999999998,19,19,1,63,0
322,241.1799999999999,24,24,2,61,0
323,210.99999999999991,21,21,2,63,0
324,251.00000000000003,25,25,2,54,0
325,241.21999999999994,24,24,1,61,0
326,241.65999999999985,24,24,3,62,0
327,231.67999999999986,23,23,2,61,0
328,251.38000000000002,25,25,2,58,0
329,220.8199999999999,22,22,2,63,0
330,231.14000000000001,23,23,3,62,0
331,231.57999999999987,23,23,2,62,0
332,241.09999999999994,24,24,2,61,0
333,241.0999999999999,24,24,1,56,0
334,241.17999999999998,24,24,2,61,0
335,251.0999999999999,25,25,1,49,0
336,201.43999999999983,20,20,2,65,0
337,240.9399999999999,24,24,1,59,0
338,210.67999999999992,21,21,2,64,0
339,240.86,24,24,2,63,0
340,199.03999999999985,22,0,0,58,0
341,241.1999999999999,24,24,2,61,0
342,251.11999999999995,25,25,1,55,0
343,250.93999999999997,25,25,3,56,0
344,241.01999999999995,24,24,1,61,0
345,231.47999999999982,23,23,2,61,0
346,162.71999999999989,18,0,0,60,0
347,251.47999999999988,25,25,2,58,0
348,251.43999999999994,25,25,2,60,0
349,211.03999999999994,21,21,1,62,0
350,227.08,23,23,2,65,4
351,210.79999999999984,21,21,1,63,0
352,240.99999999999997,24,24,2,61,0
353,190.85999999999987,19,19,1,64,0
354,220.83999999999995,22,22,2,62,0
355,250.95999999999995,25,25,2,59,0
356,221.4799999999998,22,22,2,60,0
357,241.21999999999986,24,24,1,61,0
358,230.76,23,23,2,62,0
359,221.3199999999999,22,22,1,64,0
360,241.1999999999999,24,24,2,61,0
361,211.19999999999982,21,21,2,63,0
362,200.8199999999999,20,20,2,65,0
363,190.55999999999997,19,19,2,63,0
364,89.91999999999999,10,0,0,34,0
365,221.33999999999992,22,22,2,62,0
366,251.55999999999986,25,25,3,56,0
367,241.51999999999984,24,24,2,60,0
368,219.9599999999999,22,22,1,63,1
369,231.05999999999986,23,23,2,62,0
370,230.99999999999997,23,23,2,60,0
371,211.2399999999999,21,21,2,66,0
372,210.91999999999987,21,21,1,64,0
373,221.09999999999994,22,22,2,64,0
374,220.82,22,22,2,62,0
375,241.47999999999976,24,24,1,64,0
376,180.01999999999998,18,18,1,65,0
377,231.0599999999999,23,23,1,63,0
378,241.08,24,24,2,61,0
379,200.77999999999992,20,20,1,63,0
380,221.0599999999999,22,22,1,62,0
381,251.53999999999985,25,25,2,60,0
382,241.04,24,24,1,60,0
383,241.3199999999999,24,24,2,60,0
384,221.49999999999983,22,22,2,63,0
385,251.04,25,25,2,51,0
386,251.53999999999985,25,25,2,60,0
387,230.89999999999998,23,23,1,60,0
388,251.29999999999987,25,25,2,62,0
389,241.37999999999985,24,24,2,62,0
390,231.35999999999984,23,23,1,63,0
391,231.31999999999988,23,23,2,64,0
392,210.43999999999997,21,21,2,60,0
393,210.6199999999999,21,21,1,62,0
394,251.23999999999995,25,25,2,59,0
395,241.19999999999985,24,24,2,60,0
396,251.21999999999994,25,25,1,56,0
397,231.1799999999999,23,23,2,61,0
398,251.3599999999999,25,25,2,59,0
399,210.43999999999997,21,21,1,61,0
400,211.1799999999999,21,21,2,64,0
401,221.27999999999992,22,22,2,60,0
402,190.67999999999984,19,19,2,67,0
403,251.29999999999987,25,25,2,62,0
404,230.84,23,23,2,63,0
405,241.21999999999986,24,24,2,60,0
406,220.64,22,22,2,61,0
407,241.31999999999988,24,24,2,60,0
408,231.04,23,23,3,62,0
409,240.89999999999998,24,24,2,60,0
410,241.07999999999993,24,24,3,61,0
411,144.61999999999978,16,0,0,48,0
412,231.55999999999977,23,23,2,61,0
413,241.45999999999984,24,24,1,59,0
414,250.82,25,25,2,42,0
415,241.37999999999985,24,24,2,61,0
416,240.96,24,24,2,62,0
417,200.77999999999986,20,20,1,64,0
418,251.4399999999998,25,25,2,59,0
419,251.49999999999983,25,25,2,62,0
420,251.1999999999999,25,25,1,57,0
421,231.23999999999984,23,23,2,63,0
422,210.51999999999998,21,21,1,63,0
423,241.59999999999985,24,24,2,61,0
424,231.13999999999984,23,23,1,63,0
425,221.45999999999984,22,22,2,61,0
426,240.99999999999991,24,24,2,60,0
427,231.2599999999999,23,23,2,62,0
428,241.11999999999983,24,24,1,61,0
429,241.21999999999986,24,24,1,62,0
430,221.01999999999998,22,22,2,63,0
431,240.95999999999992,24,24,1,59,0
432,231.31999999999982,23,23,2,65,0
433,241.31999999999996,24,24,1,60,0
434,220.93999999999983,22,22,2,62,0
435,210.6399999999999,21,21,1,62,0
436,241.43999999999988,24,24,1,60,0
437,221.2199999999998,22,22,2,62,0
438,241.25999999999996,24,24,2,58,0
439,231.15999999999983,23,23,2,62,0
440,220.54,22,22,2,62,0
441,241.31999999999985,24,24,2,60,0
442,241.3999999999998,24,24,2,61,0
443,251.27999999999992,25,25,2,56,0
444,201.03999999999994,20,20,2,65,0
445,241.09999999999988,24,24,2,61,0
446,241.2399999999999,24,24,2,58,0
447,251.1799999999999,25,25,2,56,0
448,210.97999999999993,21,21,2,64,0
449,240.89999999999995,24,24,2,61,0
450,231.3399999999998,23,23,2,62,0
451,231.27999999999983,23,23,2,61,0
452,241.57999999999987,24,24,2,62,0
453,210.78,21,21,2,64,0
454,241.11999999999992,24,24,2,60,0
455,241.22,24,24,2,60,0
456,210.79999999999998,21,21,1,64,0
457,231.4399999999998,23,23,2,63,0
458,231.35999999999984,23,23,2,62,0
459,210.07999999999998,21,21,1,59,0
460,230.89999999999995,23,23,2,59,0
461,241.3999999999999,24,24,2,61,0
462,231.3599999999999,23,23,2,61,0
463,251.49999999999983,25,25,2,62,0
464,240.72000000000003,24,24,2,60,0
465,231.2399999999998,23,23,2,62,0
466,241.05999999999992,24,24,1,59,0
467,220.9799999999999,22,22,1,61,0
468,241.0799999999999,24,24,2,62,0
469,251.11999999999992,25,25,2,53,0
470,250.86000000000007,25,25,1,51,0
471,221.0199999999998,22,22,1,64,0
472,191.15999999999985,19,19,3,67,0
473,251.45999999999987,25,25,3,63,0
474,230.97999999999996,23,23,1,63,0
475,231.0599999999999,23,23,2,61,0
476,199.13999999999982,22,0,0,57,0
477,241.1799999999999,24,24,2,62,0
478,251.1399999999999,25,25,1,55,0
479,144.49999999999997,16,0,0,56,0
480,241.31999999999985,24,24,2,60,0
481,241.20000000000005,24,24,2,61,0
482,241.33999999999986,24,24,2,59,0
483,231.13999999999987,23,23,2,63,0
484,211.07999999999987,21,21,2,64,0
485,251.1599999999999,25,25,2,58,0
486,231.05999999999986,23,23,2,61,0
487,230.87999999999997,23,23,1,61,0
488,241.31999999999988,24,24,2,60,0
489,241.5799999999998,24,24,2,62,0
490,251.03999999999994,25,25,1,53,0
491,251.33999999999992,25,25,1,55,0
492,241.05999999999986,24,24,1,59,0
493,221.39999999999992,22,22,2,64,0
494,200.97999999999988,20,20,1,64,0
495,135.45999999999992,15,0,0,47,0
496,221.1199999999999,22,22,2,62,0
497,251.53999999999985,25,25,2,60,0
498,211.17999999999986,21,21,2,64,0
499,241.31999999999988,24,24,2,59,0
500,221.11999999999986,22,22,2,63,0
501,241.0799999999999,24,24,2,62,0
502,250.9999999999999,25,25,1,56,0
503,219.7399999999999,22,22,2,62,1
504,251.22,25,25,2,61,0
505,251.3599999999999,25,25,1,60,0
506,251.41999999999982,25,25,2,61,0
507,241.31999999999988,24,24,2,59,0
508,250.99999999999994,25,25,1,57,0
509,201.15999999999983,20,20,1,65,0
510,251.1999999999999,25,25,2,62,0
511,251.02000000000007,25,25,2,45,0
512,221.19999999999987,22,22,1,60,0
513,190.47999999999988,19,19,2,67,0
514,231.25999999999988,23,23,2,63,0
515,220.91999999999985,22,22,2,63,0
516,210.8799999999999,21,21,2,64,0
517,230.97999999999996,23,23,2,62,0
518,251.11999999999995,25,25,1,57,0
519,211.19999999999987,21,21,2,62,0
520,251.0799999999999,25,25,2,56,0
521,231.53999999999976,23,23,2,63,0
522,200.87999999999988,20,20,1,63,0
523,200.95999999999984,20,20,2,65,0
524,210.57999999999996,21,21,2,63,0
525,231.05999999999986,23,23,1,64,0
526,231.25999999999985,23,23,2,61,0
527,250.98,25,25,1,51,0
528,241.11999999999995,24,24,2,60,0
529,231.0999999999999,23,23,2,60,0
530,250.84000000000003,25,25,2,51,0
531,221.5199999999998,22,22,2,63,0
532,221.09999999999994,22,22,3,63,0
533,221.2999999999998,22,22,3,63,0
534,221.57999999999987,22,22,1,61,0
535,240.93999999999994,24,24,1,60,0
536,210.91999999999985,21,21,2,61,0
537,190.51999999999995,19,19,1,61,0
538,221.19999999999982,22,22,2,64,0
539,220.93999999999983,22,22,2,62,0
540,241.11999999999986,24,24,2,59,0
541,231.07999999999984,23,23,2,61,0
542,241.33999999999986,24,24,2,58,0
543,221.25999999999985,22,22,2,61,0
544,241.01999999999987,24,24,2,60,0
545,190.43999999999988,19,19,1,65,0
546,251.51999999999984,25,25,2,61,0
547,240.79999999999995,24,24,2,60,0
548,220.9799999999999,22,22,1,61,0
549,211.39999999999986,21,21,2,63,0
550,220.85999999999993,22,22,2,60,0
551,231.24,23,23,2,62,0
552,190.89999999999986,19,19,2,65,0
553,251.3599999999999,25,25,2,59,0
554,251.47999999999976,25,25,2,63,0
555,221.1199999999999,22,22,2,63,0
556,241.6199999999998,24,24,2,60,0
557,251.33999999999995,25,25,2,53,0
558,250.56000000000003,25,25,1,42,0
559,200.9599999999999,20,20,2,63,0
560,230.91999999999993,23,23,2,58,0
561,251.18,25,25,2,56,0
562,200.27999999999997,20,20,1,65,0
563,230.87999999999988,23,23,1,61,0
564,241.1399999999999,24,24,2,59,0
565,231.63999999999984,23,23,2,63,0
566,230.9399999999999,23,23,2,62,0
567,241.4799999999999,24,24,2,62,0
568,230.95999999999992,23,23,2,62,0
569,251.37999999999988,25,25,1,59,0
570,251.3599999999999,25,25,2,51,0
571,220.69999999999987,22,22,1,60,0
572,230.78,23,23,1,62,0
573,220.83999999999992,22,22,1,63,0
574,231.09999999999997,23,23,1,61,0
575,231.35999999999993,23,23,2,62,0
576,240.97999999999988,24,24,2,61,0
577,231.15999999999994,23,23,2,62,0
578,201.03999999999982,20,20,2,65,0
579,211.2999999999998,21,21,1,64,0
580,230.9399999999999,23,23,1,59,0
581,251.3799999999999,25,25,3,61,0
582,220.31999999999988,22,22,2,64,1
583,220.64,22,22,2,61,0
584,230.85999999999996,23,23,2,62,0
585,241.41999999999982,24,24,2,60,0
586,241.31999999999988,24,24,2,60,0
587,241.5599999999998,24,24,2,63,0
588,200.45999999999998,20,20,2,63,0
589,251.07999999999993,25,25,2,56,0
590,240.97999999999988,24,24,2,61,0
591,231.0199999999998,23,23,1,65,0
592,241.61999999999983,24,24,2,60,0
593,241.1999999999999,24,24,2,60,0
594,221.21999999999997,22,22,2,62,0
595,241.05999999999986,24,24,1,59,0
596,250.77999999999994,25,25,2,56,0
597,251.03999999999994,25,25,2,51,0
598,231.43999999999977,23,23,2,63,0
599,231.19999999999985,23,23,2,64,0
600,211.4199999999998,21,21,2,67,0
601,251.39999999999986,25,25,2,55,0
602,241.59999999999982,24,24,2,61,0
603,220.97999999999993,22,22,1,62,0
604,231.25999999999988,23,23,2,62,0
605,251.1799999999999,25,25,1,59,0
606,241.35999999999987,24,24,2,64,0
607,211.09999999999982,21,21,1,64,0
608,251.39999999999986,25,25,2,62,0
609,241.5799999999998,24,24,2,62,0
610,241.2999999999998,24,24,2,60,0
611,241.39999999999995,24,24,2,60,0
612,251.35999999999984,25,25,1,60,0
613,251.49999999999986,25,25,2,62,0
614,241.01999999999992,24,24,2,59,0
615,231.15999999999994,23,23,1,62,0
616,221.31999999999994,22,22,3,62,0
617,251.33999999999992,25,25,2,59,0
618,241.25999999999988,24,24,2,63,0
619,251.3399999999999,25,25,2,59,0
620,180.87999999999977,18,18,1,67,0
621,251.09999999999994,25,25,2,55,0
622,241.1999999999999,24,24,2,61,0
623,231.09999999999985,23,23,1,61,0
624,231.35999999999984,23,23,2,62,0
625,241.55999999999986,24,24,2,58,0
626,241.41999999999985,24,24,2,60,0
627,250.87999999999997,25,25,1,50,0
628,251.3599999999999,25,25,2,58,0
629,241.45999999999978,24,24,1,59,0
630,230.99999999999997,23,23,1,61,0
631,250.7,25,25,2,44,0
632,211.09999999999985,21,21,2,63,0
633,241.4999999999998,24,24,2,61,0
634,251.07999999999996,25,25,2,57,0
635,241.5999999999998,24,24,2,61,0
636,230.89999999999998,23,23,1,61,0
637,220.36,22,22,1,61,0
638,231.0599999999999,23,23,2,61,0
639,251.00000000000003,25,25,2,46,0
640,241.51999999999992,24,24,2,60,0
641,231.21999999999989,23,23,2,65,0
642,220.72,22,22,2,63,0
643,241.19999999999987,24,24,2,60,0
644,241.4399999999999,24,24,2,59,0
645,241.43999999999986,24,24,2,59,0
646,250.92,25,25,2,44,0
647,231.37999999999985,23,23,2,60,0
648,231.25999999999985,23,23,2,63,0
649,231.21999999999986,23,23,2,64,0
650,251.03999999999994,25,25,2,51,0
651,231.0,23,23,2,60,0
652,211.35999999999987,21,21,2,65,0
653,251.43999999999983,25,25,2,59,0
654,240.91999999999993,24,24,1,61,0
655,241.39999999999986,24,24,2,60,0
656,181.15999999999983,18,18,2,67,0
657,241.31999999999996,24,24,2,59,0
658,251.2999999999999,25,25,2,62,0
659,220.8199999999999,22,22,2,63,0
660,241.43999999999986,24,24,2,59,0
661,241.19999999999987,24,24,1,62,0
662,251.05999999999995,25,25,2,48,0
663,241.49999999999994,24,24,2,61,0
664,241.41999999999982,24,24,1,61,0
665,210.9999999999999,21,21,1,64,0
666,251.39999999999995,25,25,2,55,0
667,230.95999999999992,23,23,2,61,0
668,250.9199999999999,25,25,1,54,0
669,251.13999999999993,25,25,2,51,0
670,220.9599999999999,22,22,2,61,0
671,220.99999999999991,22,22,1,59,0
672,230.55999999999995,23,23,2,61,0
673,241.3999999999998,24,24,2,60,0
674,220.42000000000002,22,22,2,63,0
675,250.41999999999982,25,25,2,61,1
676,99.33999999999997,11,0,0,26,0
677,221.11999999999995,22,22,2,63,0
678,231.15999999999983,23,23,1,62,0
679,241.23999999999987,24,24,2,64,0
680,221.21999999999986,22,22,2,62,0
681,241.21999999999986,24,24,2,59,0
682,180.45999999999984,18,18,2,66,0
683,210.81999999999988,21,21,2,62,0
684,240.93999999999988,24,24,2,59,0
685,231.27999999999986,23,23,2,61,0
686,241.15999999999988,24,24,2,58,0
687,230.95999999999995,23,23,2,62,0
688,230.94000000000005,23,23,2,63,0
689,220.82,22,22,1,58,0
690,241.23999999999995,24,24,1,60,0
691,220.91999999999985,22,22,2,62,0
692,220.7999999999999,22,22,2,64,0
693,220.97999999999993,22,22,1,61,0
694,241.5799999999998,24,24,2,62,0
695,251.37999999999994,25,25,2,56,0
696,221.15999999999988,22,22,2,61,0
697,231.21999999999989,23,23,2,63,0
698,220.54000000000005,22,22,2,61,0
699,200.7799999999999,20,20,1,64,0
700,241.59999999999982,24,24,2,61,0
701,231.53999999999985,23,23,2,63,0
702,241.5999999999998,24,24,2,61,0
703,241.13999999999987,24,24,1,59,0
704,241.23999999999995,24,24,2,59,0
