episode,returns,fireworks,scores,lives,epi_length,illegal_moves
116,251.0,25,25,1,57,0
117,251.35999999999987,25,25,1,61,0
118,230.79999999999993,23,23,2,59,0
119,241.21999999999986,24,24,1,60,0
120,241.17999999999984,24,24,1,63,0
121,231.03999999999996,23,23,1,59,0
122,251.1199999999999,25,25,1,56,0
123,231.01999999999995,23,23,1,60,0
124,251.07999999999998,25,25,2,48,0
125,251.31999999999985,25,25,1,56,0
126,250.83999999999995,25,25,1,55,0
127,251.0999999999999,25,25,1,57,0
128,240.95999999999995,24,24,1,59,0
129,251.15999999999994,25,25,1,53,0
130,230.89999999999995,23,23,1,61,0
131,241.35999999999987,24,24,1,58,0
132,241.11999999999986,24,24,1,60,0
133,240.84,24,24,2,58,0
134,241.0399999999999,24,24,1,60,0
135,210.67999999999992,21,21,2,64,0
136,251.11999999999986,25,25,1,55,0
137,240.80000000000004,24,24,2,61,0
138,241.1399999999999,24,24,2,59,0
139,251.39999999999986,25,25,1,58,0
140,241.23999999999992,24,24,1,60,0
141,241.31999999999988,24,24,1,61,0
142,251.25999999999988,25,25,1,60,0
143,210.77999999999994,21,21,1,60,0
144,220.73999999999992,22,22,1,62,0
145,241.33999999999995,24,24,1,60,0
146,251.15999999999994,25,25,1,53,0
147,241.05999999999995,24,24,1,58,0
148,251.27999999999997,25,25,1,59,0
149,250.52000000000004,25,25,1,48,0
150,210.7999999999998,21,21,1,64,0
151,210.83999999999992,21,21,2,67,0
152,221.37999999999994,22,22,1,61,0
153,230.71999999999997,23,23,1,60,0
154,231.21999999999997,23,23,1,60,0
155,241.06,24,24,2,58,0
156,211.05999999999992,21,21,1,67,0
157,251.3399999999998,25,25,1,61,0
158,251.07999999999987,25,25,1,64,0
159,250.99999999999994,25,25,1,48,0
160,251.09999999999994,25,25,1,56,0
161,250.99999999999991,25,25,2,54,0
162,129.9399999999999,13,13,1,69,0
163,241.31999999999982,24,24,1,60,0
164,231.25999999999993,23,23,2,61,0
165,241.67999999999978,24,24,2,63,0
166,230.79999999999995,23,23,1,61,0
167,240.73999999999995,24,24,1,59,0
168,241.11999999999983,24,24,1,62,0
169,231.17999999999998,23,23,2,61,0
170,241.19999999999996,24,24,2,61,0
171,241.21999999999986,24,24,1,61,0
172,250.90000000000003,25,25,1,58,0
173,251.31999999999985,25,25,1,62,0
174,240.84000000000003,24,24,1,59,0
175,251.2799999999999,25,25,1,58,0
176,250.99999999999994,25,25,1,57,0
177,251.33999999999995,25,25,1,56,0
178,241.29999999999993,24,24,2,60,0
179,231.43999999999994,23,23,2,63,0
180,241.3599999999999,24,24,1,59,0
181,210.88000000000008,21,21,2,65,0
182,241.2599999999999,24,24,1,59,0
183,220.71999999999986,22,22,1,64,0
184,210.59999999999994,21,21,1,63,0
185,98.89999999999998,11,0,0,32,0
186,231.4799999999999,23,23,1,63,0
187,250.93999999999994,25,25,1,55,0
188,241.3199999999998,24,24,1,61,0
189,250.62000000000006,25,25,1,37,0
190,251.17999999999986,25,25,1,58,0
191,211.3599999999999,21,21,2,66,0
192,220.99999999999997,22,22,1,60,0
193,190.8999999999999,19,19,2,65,0
194,250.86000000000004,25,25,1,61,0
195,230.87999999999994,23,23,1,62,0
196,240.76000000000005,24,24,1,59,0
197,211.6599999999998,21,21,2,66,0
198,220.95999999999984,22,22,1,62,0
199,241.1999999999999,24,24,1,57,0
200,211.1399999999998,21,21,2,66,0
201,251.13999999999984,25,25,1,61,0
202,250.99999999999991,25,25,2,62,0
203,251.15999999999994,25,25,1,59,0
204,241.33999999999986,24,24,1,59,0
205,241.43999999999983,24,24,1,60,0
206,250.88000000000002,25,25,1,58,0
207,251.45999999999984,25,25,2,59,0
208,251.05999999999992,25,25,1,51,0
209,231.41999999999985,23,23,1,60,0
210,251.19999999999993,25,25,1,58,0
211,231.09999999999988,23,23,1,60,0
212,250.72,25,25,1,46,0
213,241.2399999999999,24,24,1,59,0
214,251.21999999999986,25,25,1,55,0
215,241.1199999999999,24,24,1,61,0
216,221.15999999999985,22,22,2,66,0
217,250.9399999999999,25,25,1,61,0
218,240.87999999999997,24,24,2,62,0
219,241.31999999999982,24,24,1,61,0
220,241.03999999999996,24,24,1,60,0
221,230.71999999999997,23,23,1,60,0
222,231.16,23,23,2,61,0
223,251.02,25,25,2,51,0
224,221.07999999999996,22,22,1,62,0
225,250.75999999999996,25,25,1,51,0
226,251.35999999999987,25,25,1,60,0
227,241.4399999999998,24,24,1,60,0
228,250.70000000000002,25,25,2,44,0
229,231.2799999999999,23,23,1,62,0
230,240.99999999999986,24,24,2,60,0
231,251.27999999999986,25,25,1,59,0
232,230.96,23,23,2,62,0
233,231.25999999999976,23,23,1,62,0
234,241.01999999999987,24,24,1,62,0
235,251.2599999999999,25,25,1,59,0
236,221.29999999999984,22,22,1,66,0
237,231.6399999999999,23,23,2,58,0
238,230.95999999999992,23,23,1,63,0
239,250.99999999999994,25,25,1,48,0
240,251.37999999999985,25,25,1,59,0
241,231.0399999999998,23,23,1,65,0
242,241.11999999999983,24,24,1,61,0
243,250.85999999999996,25,25,1,53,0
244,220.94,22,22,1,63,0
245,241.03999999999988,24,24,1,60,0
246,251.35999999999996,25,25,1,55,0
247,241.23999999999995,24,24,1,60,0
248,241.05999999999992,24,24,1,58,0
249,251.1199999999999,25,25,1,54,0
250,251.15999999999985,25,25,1,59,0
251,250.85999999999993,25,25,1,50,0
252,251.39999999999986,25,25,1,58,0
253,250.54000000000005,25,25,1,55,0
254,241.1399999999999,24,24,1,60,0
255,230.63999999999996,23,23,2,63,0
256,230.8,23,23,2,60,0
257,250.74,25,25,1,53,0
258,241.33999999999983,24,24,1,60,0
259,241.43999999999983,24,24,1,60,0
260,240.99999999999997,24,24,1,57,0
261,231.1199999999999,23,23,2,64,0
262,240.83999999999995,24,24,1,60,0
263,251.21999999999997,25,25,2,60,0
264,241.21999999999994,24,24,1,61,0
265,251.00000000000003,25,25,2,62,0
266,251.11999999999995,25,25,1,55,0
267,231.03999999999994,23,23,1,58,0
268,251.21999999999986,25,25,1,55,0
269,250.8399999999999,25,25,1,51,0
270,231.15999999999983,23,23,1,63,0
271,241.02,24,24,2,60,0
272,251.07999999999996,25,25,1,58,0
273,240.8599999999999,24,24,1,58,0
274,241.23999999999992,24,24,1,60,0
275,251.41999999999982,25,25,1,63,0
276,230.7199999999999,23,23,1,60,0
277,220.6799999999999,22,22,1,61,0
278,71.91999999999999,8,0,0,11,0
279,231.2999999999999,23,23,1,61,0
280,250.94000000000008,25,25,1,56,0
281,210.7199999999999,21,21,1,62,0
282,241.05999999999986,24,24,1,59,0
283,220.72000000000003,22,22,2,63,0
284,241.1599999999999,24,24,1,59,0
285,241.21999999999994,24,24,2,59,0
286,241.2199999999999,24,24,1,60,0
287,251.16,25,25,2,51,0
288,180.07999999999998,20,0,0,27,0
289,201.15999999999985,20,20,2,64,0
290,162.41999999999993,18,0,0,38,0
291,251.11999999999986,25,25,1,54,0
292,230.53999999999996,23,23,2,62,0
293,231.11999999999992,23,23,1,60,0
294,231.31999999999988,23,23,1,60,0
295,251.16,25,25,2,60,0
296,220.86,22,22,1,62,0
297,251.19999999999993,25,25,1,57,0
298,251.29999999999987,25,25,2,62,0
299,220.8599999999999,22,22,1,62,0
300,251.25999999999985,25,25,1,60,0
301,251.11999999999992,25,25,1,55,0
302,240.65999999999997,24,24,1,59,0
303,230.68,23,23,1,63,0
304,240.82,24,24,1,61,0
305,200.61999999999998,20,20,1,62,0
306,250.85999999999996,25,25,1,43,0
307,241.4199999999998,24,24,1,61,0
308,250.58000000000007,25,25,1,51,0
309,251.23999999999995,25,25,1,55,0
310,230.77999999999994,23,23,1,63,0
311,251.2199999999999,25,25,1,56,0
312,220.85999999999993,22,22,1,62,0
313,251.1,25,25,1,58,0
314,230.7599999999999,23,23,1,63,0
315,251.1,25,25,1,49,0
316,250.79999999999995,25,25,1,47,0
317,251.15999999999997,25,25,1,52,0
318,241.25999999999993,24,24,1,59,0
319,251.49999999999991,25,25,2,62,0
320,241.2399999999998,24,24,1,60,0
321,251.1199999999999,25,25,1,55,0
322,251.23999999999995,25,25,1,54,0
323,240.8599999999999,24,24,1,58,0
324,251.35999999999987,25,25,1,60,0
325,210.47999999999993,21,21,1,65,0
326,251.33999999999995,25,25,2,60,0
327,251.10000000000002,25,25,1,58,0
328,230.39999999999992,23,23,1,60,0
329,251.19999999999987,25,25,1,58,0
330,251.2399999999998,25,25,1,61,0
331,251.39999999999986,25,25,2,55,0
332,230.94000000000003,23,23,2,63,0
333,230.59999999999997,23,23,2,59,0
334,251.39999999999995,25,25,2,55,0
335,241.47999999999988,24,24,1,58,0
336,251.0999999999999,25,25,1,57,0
337,251.06000000000003,25,25,2,59,0
338,250.87999999999997,25,25,1,58,0
339,231.13999999999982,23,23,1,64,0
340,240.77999999999992,24,24,1,57,0
341,250.83999999999995,25,25,1,44,0
342,240.64000000000001,24,24,1,60,0
343,231.07999999999987,23,23,2,60,0
344,220.67999999999992,22,22,1,61,0
345,190.85999999999993,19,19,1,64,0
346,251.27999999999986,25,25,1,59,0
347,231.4399999999998,23,23,1,58,0
348,241.04,24,24,1,60,0
349,221.11999999999998,22,22,2,64,0
350,241.51999999999984,24,24,2,60,0
351,240.8399999999999,24,24,1,59,0
352,251.33999999999997,25,25,1,55,0
353,251.35999999999987,25,25,1,60,0
354,231.17999999999998,23,23,1,62,0
355,230.98000000000005,23,23,2,61,0
356,250.94,25,25,1,61,0
357,241.33999999999986,24,24,1,60,0
358,251.07999999999996,25,25,1,58,0
359,250.89999999999995,25,25,2,44,0
360,251.45999999999992,25,25,2,60,0
361,200.95999999999984,20,20,1,65,0
362,221.1999999999999,22,22,1,60,0
363,250.97999999999993,25,25,1,58,0
364,241.19999999999996,24,24,1,62,0
365,251.19999999999993,25,25,1,56,0
366,221.1,22,22,2,64,0
367,220.85999999999984,22,22,1,62,0
368,230.8999999999999,23,23,1,60,0
369,241.21999999999983,24,24,1,61,0
370,231.2,23,23,2,60,0
371,250.87999999999997,25,25,1,51,0
372,220.63999999999993,22,22,1,63,0
373,241.01999999999992,24,24,2,59,0
374,231.31999999999988,23,23,2,60,0
375,180.2399999999999,18,18,1,64,0
376,231.17999999999984,23,23,1,62,0
377,240.72000000000003,24,24,1,60,0
378,221.2799999999998,22,22,1,61,0
379,221.0199999999999,22,22,1,64,0
380,231.35999999999984,23,23,1,63,0
381,221.09999999999994,22,22,2,64,0
382,241.2399999999999,24,24,1,59,0
383,231.29999999999987,23,23,1,61,0
384,251.17999999999984,25,25,1,58,0
385,210.47999999999988,21,21,1,65,0
386,230.49999999999997,23,23,1,61,0
387,231.51999999999984,23,23,1,60,0
388,180.37999999999988,18,18,1,67,0
389,241.31999999999982,24,24,1,60,0
390,241.49999999999977,24,24,1,63,0
391,251.25999999999982,25,25,1,59,0
392,220.83999999999992,22,22,2,62,0
393,199.27999999999986,22,0,0,62,0
394,211.17999999999986,21,21,2,64,0
395,240.71999999999994,24,24,1,60,0
396,241.37999999999985,24,24,2,62,0
397,250.7800000000001,25,25,2,57,0
398,251.08,25,25,1,51,0
399,241.05999999999997,24,24,1,59,0
400,241.41999999999996,24,24,2,60,0
401,251.09999999999994,25,25,1,58,0
402,230.81999999999994,23,23,1,60,0
403,241.2399999999999,24,24,1,60,0
404,251.19999999999993,25,25,1,57,0
405,210.74000000000004,21,21,2,67,0
406,241.2399999999999,24,24,1,60,0
407,251.14,25,25,1,54,0
408,241.01999999999995,24,24,2,60,0
409,241.23999999999992,24,24,1,59,0
410,241.03999999999982,24,24,1,59,0
411,251.49999999999983,25,25,1,59,0
412,231.11999999999986,23,23,1,60,0
413,230.74,23,23,1,58,0
414,251.0599999999999,25,25,1,52,0
415,241.57999999999979,24,24,2,62,0
416,251.35999999999984,25,25,1,60,0
417,230.8799999999999,23,23,1,61,0
418,231.32,23,23,1,60,0
419,241.03999999999988,24,24,1,60,0
420,231.31999999999982,23,23,1,60,0
421,240.91999999999996,24,24,2,60,0
422,250.7,25,25,1,47,0
423,241.39999999999986,24,24,1,62,0
424,231.19999999999985,23,23,1,61,0
425,230.44000000000005,23,23,1,64,0
426,250.96,25,25,1,52,0
427,251.05999999999992,25,25,1,60,0
428,241.0999999999999,24,24,2,61,0
429,251.15999999999997,25,25,1,53,0
430,200.93999999999994,20,20,2,66,0
431,251.1999999999999,25,25,1,57,0
432,241.33999999999983,24,24,1,60,0
433,231.25999999999988,23,23,2,62,0
434,241.01999999999987,24,24,2,59,0
435,241.23999999999987,24,24,1,59,0
436,231.15999999999985,23,23,1,64,0
437,251.31999999999988,25,25,1,57,0
438,231.06000000000003,23,23,2,62,0
439,241.13999999999987,24,24,1,60,0
440,241.0599999999999,24,24,1,59,0
441,220.83999999999992,22,22,1,62,0
442,241.4799999999999,24,24,2,61,0
443,241.4999999999999,24,24,2,61,0
444,220.91999999999996,22,22,1,64,0
445,240.91999999999987,24,24,1,60,0
446,241.21999999999994,24,24,2,61,0
447,251.07999999999993,25,25,1,51,0
448,240.95999999999998,24,24,1,59,0
449,251.06000000000003,25,25,2,58,0
450,251.07999999999996,25,25,1,59,0
451,241.1199999999999,24,24,1,61,0
452,251.00000000000003,25,25,1,58,0
453,220.63999999999993,22,22,1,63,0
454,220.85999999999993,22,22,1,62,0
455,250.99999999999997,25,25,2,55,0
456,230.83999999999997,23,23,2,58,0
457,251.1199999999999,25,25,1,55,0
458,231.11999999999992,23,23,1,60,0
459,241.1399999999999,24,24,1,60,0
460,220.94,22,22,1,63,0
461,241.01999999999998,24,24,2,61,0
462,230.73999999999995,23,23,2,63,0
463,231.4399999999998,23,23,1,59,0
464,230.59999999999994,23,23,1,61,0
465,251.39999999999984,25,25,1,58,0
466,241.24000000000007,24,24,2,59,0
467,230.62,23,23,1,60,0
468,241.41999999999985,24,24,2,61,0
469,221.23999999999987,22,22,1,63,0
470,241.25999999999996,24,24,1,59,0
471,250.99999999999997,25,25,2,53,0
472,250.95999999999992,25,25,1,60,0
473,230.73999999999995,23,23,2,62,0
474,241.35999999999981,24,24,2,63,0
475,230.8400000000001,23,23,1,60,0
476,250.64000000000001,25,25,1,45,0
477,251.37999999999988,25,25,1,59,0
478,241.03999999999988,24,24,1,59,0
479,241.21999999999986,24,24,1,61,0
480,220.87999999999994,22,22,1,61,0
481,251.19999999999993,25,25,1,56,0
482,240.83999999999995,24,24,1,60,0
483,241.43999999999988,24,24,1,60,0
484,251.22,25,25,1,57,0
485,230.85999999999999,23,23,2,61,0
486,241.0999999999999,24,24,1,61,0
487,251.09999999999994,25,25,1,57,0
488,251.03999999999996,25,25,1,55,0
489,160.64,16,16,2,67,0
490,251.17999999999992,25,25,1,58,0
491,241.3399999999998,24,24,1,59,0
492,230.58,23,23,1,62,0
493,190.7799999999999,19,19,2,67,0
494,250.98,25,25,1,52,0
495,240.64000000000001,24,24,1,59,0
496,231.11999999999995,23,23,1,60,0
497,241.41999999999985,24,24,1,61,0
498,240.67999999999998,24,24,2,62,0
499,231.21999999999986,23,23,1,60,0
500,231.41999999999985,23,23,1,60,0
501,241.1399999999999,24,24,1,60,0
502,231.3999999999999,23,23,1,61,0
503,251.33999999999983,25,25,1,61,0
504,251.33999999999992,25,25,1,55,0
505,210.44,21,21,2,66,0
506,251.05999999999995,25,25,1,60,0
507,190.8199999999999,19,19,2,64,0
508,251.0999999999999,25,25,1,49,0
509,251.16,25,25,2,59,0
510,240.80000000000007,24,24,2,61,0
511,241.19999999999987,24,24,1,62,0
512,230.97999999999985,23,23,1,61,0
513,240.88000000000005,24,24,1,58,0
514,241.43999999999986,24,24,1,61,0
515,251.2199999999999,25,25,1,58,0
516,240.99999999999991,24,24,2,60,0
517,250.86000000000004,25,25,1,45,0
518,230.78000000000003,23,23,1,61,0
519,231.17999999999986,23,23,1,61,0
520,220.69999999999993,22,22,2,63,0
521,251.31999999999988,25,25,1,56,0
522,241.04,24,24,1,60,0
523,241.41999999999993,24,24,2,60,0
524,250.62,25,25,1,37,0
525,189.41999999999993,21,0,0,56,0
526,241.39999999999984,24,24,2,61,0
527,241.2799999999999,24,24,2,62,0
528,250.73999999999995,25,25,1,43,0
529,241.11999999999986,24,24,1,61,0
530,251.20000000000002,25,25,1,57,0
531,251.23999999999995,25,25,1,55,0
532,230.97999999999988,23,23,1,62,0
533,251.23999999999987,25,25,1,55,0
534,251.2399999999999,25,25,1,54,0
535,241.25999999999985,24,24,2,62,0
536,250.91999999999996,25,25,1,46,0
537,221.21999999999994,22,22,2,64,0
538,230.75999999999993,23,23,1,58,0
539,231.09999999999988,23,23,1,61,0
540,251.33999999999986,25,25,1,55,0
541,251.09999999999997,25,25,1,58,0
542,220.77999999999994,22,22,1,67,0
543,241.23999999999998,24,24,1,59,0
544,220.49999999999994,22,22,1,60,0
545,241.45999999999984,24,24,1,59,0
546,251.19999999999987,25,25,1,57,0
547,231.4999999999998,23,23,1,61,0
548,250.64000000000001,25,25,1,42,0
549,231.3999999999998,23,23,1,61,0
550,240.9399999999999,24,24,1,59,0
551,241.35999999999984,24,24,1,58,0
552,251.37999999999997,25,25,2,56,0
553,240.77999999999992,24,24,2,61,0
554,250.99999999999994,25,25,1,48,0
555,241.09999999999988,24,24,1,62,0
556,251.01999999999995,25,25,1,57,0
557,231.17999999999986,23,23,1,62,0
558,231.17999999999995,23,23,2,60,0
559,241.05999999999992,24,24,2,59,0
560,251.31999999999985,25,25,1,56,0
561,251.22000000000003,25,25,1,56,0
562,241.33999999999983,24,24,1,60,0
563,241.1599999999999,24,24,1,59,0
564,251.43999999999986,25,25,2,60,0
565,231.13999999999987,23,23,2,63,0
566,251.2799999999999,25,25,1,59,0
567,251.2199999999999,25,25,1,56,0
568,230.74,23,23,2,63,0
569,251.03999999999994,25,25,1,54,0
570,240.99999999999991,24,24,1,62,0
571,211.0199999999999,21,21,2,61,0
572,231.27999999999986,23,23,1,62,0
573,250.9599999999999,25,25,1,51,0
574,241.11999999999992,24,24,1,60,0
575,241.25999999999988,24,24,1,59,0
576,241.4399999999998,24,24,1,60,0
577,241.13999999999987,24,24,1,60,0
578,231.25999999999988,23,23,1,63,0
579,251.19999999999987,25,25,1,57,0
580,241.33999999999992,24,24,1,61,0
581,230.72,23,23,1,59,0
582,251.27999999999994,25,25,1,58,0
583,251.2999999999999,25,25,1,57,0
584,210.69999999999987,21,21,1,64,0
585,210.88,21,21,2,64,0
586,251.15999999999985,25,25,1,60,0
587,250.86000000000004,25,25,2,50,0
588,251.0999999999999,25,25,1,58,0
589,251.31999999999988,25,25,1,57,0
590,220.57999999999996,22,22,1,61,0
591,251.0799999999999,25,25,1,50,0
592,231.23999999999992,23,23,2,64,0
593,231.41999999999987,23,23,1,60,0
594,251.01999999999998,25,25,1,47,0
595,251.15999999999988,25,25,1,53,0
596,251.01999999999995,25,25,1,55,0
597,250.4,25,25,1,48,0
598,230.6599999999999,23,23,1,63,0
599,241.29999999999987,24,24,2,61,0
600,221.05999999999997,22,22,1,61,0
601,241.43999999999983,24,24,1,61,0
602,241.03999999999996,24,24,1,60,0
603,251.19999999999993,25,25,1,57,0
604,250.9199999999999,25,25,1,54,0
605,251.37999999999997,25,25,2,57,0
606,241.31999999999988,24,24,1,60,0
607,231.09999999999994,23,23,1,61,0
608,241.25999999999988,24,24,1,59,0
609,210.93999999999997,21,21,1,62,0
610,230.82000000000002,23,23,1,61,0
611,241.2599999999999,24,24,1,60,0
612,240.79999999999995,24,24,2,60,0
613,251.21999999999989,25,25,1,62,0
614,190.89999999999992,19,19,2,65,0
615,240.72,24,24,1,60,0
616,250.70000000000002,25,25,1,49,0
617,251.12,25,25,2,54,0
618,250.76,25,25,1,43,0
619,241.23999999999992,24,24,1,60,0
620,251.33999999999986,25,25,1,61,0
621,241.17999999999984,24,24,2,62,0
622,250.73999999999998,25,25,1,50,0
623,200.5399999999999,20,20,1,60,0
624,241.47999999999982,24,24,1,58,0
625,241.1399999999999,24,24,1,60,0
626,251.31999999999985,25,25,1,57,0
627,221.17999999999998,22,22,2,65,0
628,250.99999999999994,25,25,1,48,0
629,241.11999999999992,24,24,2,60,0
630,250.83999999999997,25,25,1,55,0
631,230.50000000000006,23,23,1,61,0
632,240.81999999999994,24,24,1,60,0
633,241.25999999999985,24,24,1,59,0
634,241.13999999999993,24,24,1,60,0
635,251.29999999999987,25,25,1,58,0
636,200.79999999999984,20,20,1,63,0
637,241.21999999999983,24,24,1,60,0
638,231.17999999999992,23,23,1,62,0
639,211.2399999999999,21,21,2,66,0
640,241.28,24,24,1,58,0
641,230.77999999999992,23,23,2,60,0
642,230.76000000000002,23,23,2,61,0
643,241.29999999999984,24,24,2,60,0
644,231.3599999999999,23,23,2,62,0
645,251.04,25,25,1,52,0
646,241.29999999999993,24,24,1,56,0
647,251.1399999999999,25,25,1,61,0
648,241.22,24,24,2,59,0
649,250.83999999999995,25,25,1,44,0
650,251.21999999999994,25,25,1,56,0
651,241.13999999999993,24,24,1,59,0
652,250.80000000000004,25,25,1,50,0
653,230.69999999999996,23,23,1,60,0
654,241.31999999999985,24,24,1,60,0
655,241.03999999999982,24,24,1,59,0
656,250.76000000000005,25,25,1,44,0
657,241.33999999999986,24,24,1,59,0
658,250.99999999999997,25,25,2,45,0
659,240.95999999999998,24,24,1,59,0
660,251.25999999999982,25,25,1,59,0
661,251.27999999999986,25,25,1,58,0
662,241.2399999999999,24,24,1,60,0
663,230.71999999999997,23,23,1,59,0
664,251.05999999999995,25,25,1,53,0
665,241.29999999999987,24,24,1,63,0
666,250.66000000000008,25,25,1,51,0
667,251.2199999999999,25,25,1,55,0
668,241.37999999999988,24,24,1,58,0
669,251.25999999999993,25,25,2,58,0
670,231.15999999999988,23,23,1,63,0
671,241.31999999999982,24,24,1,61,0
672,240.45999999999998,24,24,1,58,0
673,251.21999999999986,25,25,1,55,0
674,241.23999999999984,24,24,1,60,0
675,231.2399999999999,23,23,1,59,0
676,251.23999999999984,25,25,1,61,0
677,251.19999999999985,25,25,1,56,0
678,240.89999999999992,24,24,2,61,0
679,251.0799999999999,25,25,1,59,0
680,230.91999999999993,23,23,1,61,0
681,251.1199999999999,25,25,1,55,0
682,250.82000000000002,25,25,1,47,0
683,211.2799999999999,21,21,2,65,0
684,250.85999999999999,25,25,1,52,0
685,231.53999999999976,23,23,1,59,0
686,241.13999999999987,24,24,1,59,0
687,250.96000000000004,25,25,1,52,0
688,251.07999999999996,25,25,1,59,0
689,231.15999999999983,23,23,1,63,0
690,230.9199999999999,23,23,1,59,0
691,251.29999999999984,25,25,1,57,0
692,251.2199999999999,25,25,1,56,0
693,251.2799999999999,25,25,1,60,0
694,241.45999999999987,24,24,1,59,0
695,250.92,25,25,2,52,0
696,241.07999999999996,24,24,2,62,0
697,240.85999999999993,24,24,1,59,0
698,126.41999999999997,14,0,0,29,0
699,241.21999999999983,24,24,1,61,0
700,251.11999999999998,25,25,2,61,0
701,250.68000000000004,25,25,1,49,0
702,241.33999999999983,24,24,1,60,0
703,250.9199999999999,25,25,1,46,0
704,210.71999999999997,21,21,2,62,0
705,250.79999999999998,25,25,1,47,0
706,250.53999999999996,25,25,1,42,0
707,251.07999999999993,25,25,1,58,0
708,241.29999999999995,24,24,2,61,0
