episode,returns,fireworks,scores,lives,epi_length,illegal_moves
102,240.93999999999983,24,24,1,59,0
103,250.99999999999994,25,25,1,56,0
104,240.6,24,24,1,62,0
105,240.79999999999995,24,24,1,63,0
106,251.15999999999994,25,25,1,52,0
107,240.81999999999994,24,24,1,60,0
108,230.95999999999995,23,23,2,61,0
109,241.1,24,24,1,62,0
110,240.7,24,24,1,62,0
111,241.09999999999985,24,24,1,62,0
112,210.73999999999987,21,21,2,66,0
113,240.70000000000002,24,24,1,62,0
114,251.11999999999992,25,25,1,48,0
115,251.15999999999988,25,25,1,60,0
116,251.2599999999999,25,25,1,60,0
117,230.64000000000001,23,23,1,59,0
118,241.19999999999993,24,24,2,61,0
119,220.83999999999995,22,22,1,63,0
120,240.95999999999998,24,24,1,58,0
121,251.2599999999999,25,25,1,60,0
122,250.85999999999996,25,25,1,50,0
123,231.49999999999983,23,23,1,61,0
124,250.85999999999999,25,25,2,56,0
125,251.01999999999995,25,25,1,57,0
126,251.35999999999984,25,25,1,60,0
127,251.35999999999987,25,25,1,60,0
128,251.23999999999987,25,25,1,61,0
129,250.95999999999995,25,25,1,60,0
130,230.39999999999992,23,23,1,60,0
131,240.85999999999999,24,24,1,58,0
132,220.55999999999997,22,22,2,67,0
133,250.96,25,25,1,52,0
134,250.99999999999997,25,25,1,48,0
135,251.07999999999993,25,25,1,50,0
136,251.13999999999993,25,25,1,54,0
137,250.56000000000003,25,25,1,41,0
138,250.84000000000006,25,25,1,55,0
139,250.93999999999997,25,25,1,60,0
140,251.0599999999999,25,25,1,60,0
141,251.08,25,25,1,59,0
142,251.01999999999995,25,25,2,61,0
143,250.74,25,25,1,43,0
144,250.77999999999992,25,25,1,59,0
145,241.13999999999982,24,24,1,60,0
146,251.11999999999992,25,25,1,55,0
147,241.21999999999986,24,24,1,61,0
148,240.77999999999992,24,24,1,62,0
149,241.05999999999992,24,24,2,63,0
150,220.97999999999988,22,22,1,61,0
151,241.09999999999988,24,24,1,62,0
152,211.05999999999992,21,21,2,65,0
153,240.79999999999995,24,24,1,61,0
154,230.9399999999999,23,23,1,65,0
155,241.15999999999988,24,24,1,59,0
156,230.9999999999999,23,23,1,61,0
157,241.19999999999987,24,24,1,62,0
158,250.9799999999999,25,25,1,58,0
159,250.97999999999988,25,25,1,50,0
160,240.74,24,24,1,59,0
161,251.39999999999984,25,25,1,58,0
162,251.37999999999985,25,25,1,59,0
163,240.81999999999996,24,24,1,60,0
164,251.0999999999999,25,25,1,57,0
165,240.73999999999992,24,24,1,60,0
166,220.61999999999998,22,22,1,64,0
167,250.96000000000004,25,25,1,52,0
168,241.15999999999994,24,24,1,64,0
169,250.77999999999997,25,25,1,49,0
170,251.01999999999995,25,25,1,55,0
171,251.07999999999993,25,25,1,59,0
172,241.1799999999998,24,24,1,63,0
173,210.89999999999998,21,21,2,69,0
174,250.64000000000001,25,25,1,36,0
175,251.1399999999999,25,25,1,55,0
176,241.31999999999985,24,24,1,61,0
177,250.9999999999999,25,25,1,56,0
178,251.21999999999997,25,25,1,55,0
179,240.81999999999994,24,24,1,60,0
180,250.83999999999992,25,25,1,61,0
181,220.87999999999988,22,22,1,66,0
182,241.16000000000003,24,24,1,59,0
183,240.77999999999986,24,24,1,63,0
184,241.2399999999999,24,24,1,59,0
185,241.03999999999988,24,24,1,65,0
186,251.1399999999999,25,25,1,54,0
187,240.69999999999993,24,24,1,61,0
188,240.83999999999986,24,24,1,65,0
189,251.25999999999988,25,25,1,60,0
190,241.0999999999998,24,24,1,62,0
191,251.11999999999986,25,25,1,62,0
192,251.07999999999993,25,25,1,58,0
193,250.8,25,25,1,49,0
194,250.92000000000002,25,25,1,48,0
195,250.91999999999996,25,25,1,48,0
196,241.23999999999984,24,24,1,60,0
197,241.45999999999984,24,24,1,59,0
198,251.09999999999988,25,25,1,57,0
199,251.19999999999987,25,25,1,57,0
200,251.01999999999992,25,25,1,47,0
201,251.0399999999999,25,25,1,53,0
202,250.9599999999999,25,25,1,59,0
203,241.06,24,24,1,59,0
204,240.89999999999995,24,24,1,62,0
205,240.95999999999992,24,24,1,59,0
206,251.1999999999999,25,25,1,57,0
207,250.63999999999996,25,25,1,60,0
208,251.0999999999999,25,25,1,56,0
209,251.11999999999992,25,25,1,62,0
210,250.97999999999993,25,25,1,49,0
211,240.77999999999992,24,24,1,63,0
212,250.83999999999997,25,25,1,53,0
213,251.25999999999988,25,25,1,60,0
214,251.05999999999995,25,25,1,59,0
215,250.48000000000002,25,25,1,57,0
216,240.74000000000007,24,24,2,63,0
217,241.41999999999985,24,24,1,61,0
218,251.13999999999984,25,25,1,61,0
219,230.29999999999998,23,23,1,60,0
220,251.05999999999995,25,25,1,51,0
221,251.03999999999994,25,25,1,46,0
222,250.93999999999997,25,25,1,54,0
223,251.03999999999994,25,25,1,53,0
224,250.97999999999993,25,25,1,50,0
225,241.43999999999983,24,24,1,60,0
226,221.13999999999984,22,22,1,63,0
227,221.11999999999995,22,22,1,64,0
228,220.5199999999999,22,22,1,64,0
229,250.95999999999992,25,25,1,59,0
230,211.0199999999999,21,21,1,68,0
231,211.13999999999987,21,21,1,62,0
232,241.23999999999992,24,24,1,60,0
233,230.7,23,23,1,60,0
234,250.97999999999996,25,25,1,50,0
235,230.78000000000006,23,23,1,62,0
236,241.05999999999992,24,24,1,64,0
237,251.06,25,25,1,54,0
238,240.99999999999991,24,24,1,62,0
239,251.27999999999986,25,25,1,58,0
240,251.03999999999994,25,25,1,62,0
241,250.85999999999987,25,25,1,59,0
242,241.23999999999987,24,24,1,60,0
243,251.27999999999983,25,25,1,58,0
244,250.92000000000002,25,25,1,54,0
245,251.1399999999999,25,25,1,54,0
246,250.6200000000001,25,25,1,49,0
247,210.3799999999999,21,21,2,63,0
248,240.81999999999994,24,24,1,60,0
249,250.95999999999995,25,25,1,51,0
250,251.07999999999993,25,25,1,57,0
251,251.37999999999988,25,25,2,56,0
252,240.5999999999999,24,24,1,61,0
253,250.74,25,25,1,52,0
254,250.78000000000003,25,25,1,58,0
255,250.96000000000004,25,25,1,60,0
256,170.43999999999994,17,17,1,67,0
257,251.07999999999996,25,25,1,57,0
258,241.31999999999985,24,24,1,61,0
259,231.15999999999985,23,23,1,64,0
260,251.2799999999999,25,25,1,58,0
261,240.9999999999999,24,24,1,62,0
262,251.15999999999997,25,25,1,60,0
263,251.31999999999985,25,25,1,62,0
264,250.99999999999994,25,25,1,57,0
265,241.2,24,24,2,61,0
266,250.76000000000008,25,25,1,44,0
267,251.19999999999996,25,25,1,57,0
268,250.99999999999997,25,25,1,64,0
269,241.2199999999999,24,24,1,61,0
270,240.71999999999997,24,24,1,61,0
271,251.21999999999989,25,25,1,62,0
272,251.25999999999985,25,25,1,60,0
273,220.69999999999982,22,22,1,65,0
274,251.45999999999992,25,25,2,59,0
275,251.17999999999998,25,25,1,52,0
276,231.15999999999985,23,23,1,64,0
277,210.55999999999986,21,21,1,67,0
278,251.33999999999992,25,25,1,55,0
279,250.76000000000005,25,25,1,54,0
280,250.80000000000004,25,25,1,49,0
281,241.11999999999992,24,24,1,61,0
282,230.91999999999993,23,23,1,59,0
283,250.95999999999992,25,25,1,53,0
284,241.21999999999983,24,24,1,60,0
285,241.1799999999999,24,24,1,58,0
286,251.03999999999994,25,25,1,54,0
287,230.79999999999998,23,23,1,60,0
288,231.15999999999988,23,23,1,63,0
289,210.85999999999984,21,21,1,66,0
290,251.27999999999994,25,25,1,58,0
291,250.97999999999993,25,25,1,58,0
292,251.21999999999989,25,25,1,55,0
293,240.87999999999994,24,24,1,64,0
294,251.19999999999987,25,25,1,56,0
295,251.01999999999995,25,25,1,56,0
296,230.47999999999996,23,23,1,61,0
297,250.95999999999995,25,25,1,51,0
298,230.46000000000004,23,23,1,57,0
299,251.01999999999998,25,25,1,47,0
300,230.95999999999995,23,23,1,63,0
301,251.05999999999992,25,25,1,53,0
302,251.0399999999999,25,25,1,53,0
303,251.05999999999992,25,25,1,51,0
304,251.2199999999998,25,25,1,62,0
305,251.11999999999986,25,25,1,62,0
306,250.58,25,25,1,49,0
307,251.37999999999988,25,25,1,59,0
308,251.11999999999995,25,25,1,57,0
309,241.1599999999999,24,24,1,64,0
310,241.3799999999998,24,24,1,63,0
311,251.02000000000004,25,25,1,63,0
312,180.5399999999999,18,18,1,69,0
313,251.21999999999989,25,25,1,55,0
314,241.41999999999987,24,24,1,61,0
315,251.1999999999999,25,25,1,57,0
316,251.2599999999999,25,25,1,61,0
317,250.88,25,25,1,49,0
318,250.87999999999994,25,25,1,48,0
319,250.68000000000004,25,25,1,51,0
320,190.65999999999994,19,19,2,67,0
321,250.84000000000006,25,25,1,46,0
322,251.01999999999987,25,25,1,62,0
323,250.8400000000001,25,25,1,45,0
324,240.97999999999982,24,24,1,63,0
325,241.41999999999985,24,24,2,60,0
326,250.54000000000005,25,25,1,35,0
327,251.23999999999992,25,25,1,61,0
328,221.05999999999992,22,22,1,67,0
329,251.0799999999999,25,25,1,58,0
330,220.72,22,22,1,64,0
331,230.38000000000002,23,23,1,63,0
332,231.09999999999997,23,23,1,62,0
333,220.23999999999992,22,22,1,62,0
334,250.96,25,25,1,60,0
335,241.05999999999992,24,24,1,64,0
336,220.47999999999996,22,22,1,67,0
337,240.62000000000003,24,24,1,61,0
338,251.14,25,25,1,55,0
339,220.5199999999999,22,22,1,63,0
340,251.12,25,25,1,57,0
341,250.91999999999993,25,25,1,62,0
342,251.2199999999999,25,25,1,49,0
343,241.3999999999998,24,24,1,62,0
344,250.91999999999993,25,25,1,54,0
345,241.2599999999999,24,24,1,59,0
346,250.81999999999996,25,25,1,62,0
347,251.25999999999988,25,25,1,61,0
348,220.67999999999986,22,22,1,61,0
349,240.87999999999988,24,24,1,62,0
350,251.11999999999995,25,25,1,56,0
351,251.1799999999999,25,25,1,59,0
352,240.83999999999986,24,24,1,59,0
353,250.99999999999997,25,25,1,57,0
354,231.2799999999999,23,23,1,62,0
355,241.29999999999978,24,24,1,62,0
356,240.89999999999992,24,24,1,62,0
357,250.86000000000004,25,25,2,58,0
358,250.85999999999993,25,25,1,60,0
359,251.1399999999999,25,25,1,54,0
360,250.96000000000004,25,25,1,51,0
361,241.15999999999988,24,24,1,64,0
362,251.1999999999999,25,25,1,56,0
363,240.54000000000002,24,24,1,59,0
364,241.1799999999999,24,24,1,63,0
365,230.96000000000004,23,23,1,63,0
366,241.29999999999984,24,24,1,62,0
367,241.11999999999986,24,24,1,61,0
368,230.87999999999988,23,23,1,62,0
369,240.97999999999988,24,24,1,63,0
370,241.0799999999999,24,24,2,62,0
371,251.13999999999984,25,25,1,60,0
372,251.07999999999996,25,25,1,51,0
373,241.35999999999987,24,24,1,59,0
374,250.9599999999999,25,25,1,50,0
375,220.79999999999993,22,22,1,65,0
376,251.35999999999984,25,25,1,60,0
377,250.86,25,25,1,51,0
378,251.1199999999999,25,25,1,54,0
379,230.48,23,23,1,62,0
380,241.17999999999984,24,24,1,63,0
381,251.0999999999999,25,25,1,57,0
382,241.1599999999999,24,24,1,59,0
383,240.89999999999995,24,24,1,62,0
384,251.16000000000003,25,25,2,65,0
385,251.33999999999992,25,25,1,62,0
386,240.99999999999983,24,24,1,61,0
387,241.1199999999999,24,24,1,61,0
388,230.5599999999999,23,23,1,63,0
389,251.01999999999998,25,25,1,55,0
390,240.76000000000002,24,24,1,58,0
391,230.6,23,23,1,60,0
392,251.0199999999999,25,25,1,62,0
393,240.59999999999994,24,24,1,61,0
394,250.67999999999995,25,25,1,58,0
395,250.86000000000004,25,25,1,53,0
396,251.1799999999999,25,25,1,59,0
397,230.41999999999993,23,23,2,64,0
398,250.66,25,25,1,41,0
399,251.03999999999988,25,25,1,52,0
400,250.99999999999994,25,25,1,57,0
401,210.61999999999992,21,21,2,68,0
402,251.13999999999996,25,25,1,54,0
403,251.11999999999995,25,25,1,49,0
404,241.3999999999999,24,24,1,62,0
405,220.79999999999998,22,22,1,66,0
406,230.26,23,23,1,63,0
407,251.2399999999999,25,25,1,61,0
408,251.2199999999999,25,25,1,55,0
409,251.13999999999984,25,25,1,61,0
410,241.39999999999986,24,24,1,62,0
411,230.69999999999996,23,23,1,61,0
412,250.76,25,25,1,52,0
413,220.55999999999992,22,22,1,61,0
414,190.29999999999993,19,19,2,66,0
415,230.83999999999986,23,23,1,64,0
416,250.93999999999997,25,25,1,54,0
417,211.17999999999984,21,21,1,64,0
418,251.07999999999998,25,25,1,50,0
419,241.29999999999984,24,24,1,62,0
420,220.85999999999996,22,22,1,62,0
421,251.21999999999986,25,25,1,62,0
422,250.76,25,25,1,59,0
423,251.27999999999983,25,25,1,59,0
424,251.08000000000004,25,25,1,52,0
425,250.99999999999997,25,25,1,57,0
426,250.8,25,25,2,37,0
427,240.87999999999994,24,24,1,62,0
428,251.23999999999984,25,25,1,54,0
429,231.03999999999985,23,23,1,64,0
430,250.97999999999993,25,25,1,49,0
431,251.19999999999985,25,25,1,57,0
432,241.19999999999993,24,24,1,62,0
433,250.91999999999993,25,25,1,47,0
434,251.0599999999999,25,25,1,51,0
435,251.25999999999993,25,25,1,59,0
436,240.8999999999999,24,24,2,66,0
437,240.91999999999987,24,24,1,60,0
438,250.62000000000003,25,25,1,56,0
439,251.09999999999997,25,25,1,58,0
440,251.25999999999982,25,25,1,59,0
441,251.25999999999988,25,25,1,59,0
442,251.0599999999999,25,25,1,59,0
443,241.15999999999983,24,24,1,58,0
444,220.45999999999995,22,22,1,62,0
445,241.31999999999988,24,24,1,61,0
446,230.79999999999993,23,23,1,62,0
447,241.1999999999999,24,24,1,62,0
448,240.8399999999999,24,24,1,59,0
449,251.2,25,25,1,51,0
450,251.35999999999984,25,25,1,60,0
451,240.9599999999998,24,24,1,64,0
452,241.05999999999986,24,24,1,59,0
453,250.68,25,25,1,41,0
454,251.11999999999992,25,25,1,55,0
455,240.71999999999989,24,24,1,60,0
456,250.64,25,25,1,43,0
457,251.0399999999999,25,25,1,53,0
458,251.0,25,25,1,57,0
459,241.01999999999995,24,24,1,61,0
460,251.1599999999999,25,25,1,53,0
461,250.93999999999997,25,25,1,53,0
462,251.07999999999993,25,25,1,58,0
463,230.75999999999985,23,23,1,63,0
464,240.75999999999996,24,24,2,62,0
465,230.95999999999998,23,23,1,63,0
466,220.99999999999983,22,22,1,65,0
467,231.23999999999978,23,23,1,64,0
468,200.37999999999988,20,20,1,69,0
469,251.0799999999999,25,25,1,58,0
470,250.89999999999992,25,25,1,48,0
471,251.1399999999999,25,25,1,54,0
472,210.68000000000004,21,21,1,65,0
473,210.49999999999991,21,21,1,63,0
474,240.93999999999986,24,24,1,59,0
475,250.74,25,25,1,52,0
476,230.95999999999987,23,23,1,63,0
477,251.1399999999999,25,25,1,54,0
478,241.2599999999998,24,24,1,64,0
479,250.94000000000003,25,25,1,53,0
480,251.09999999999988,25,25,1,63,0
481,250.80000000000004,25,25,1,56,0
482,230.63999999999993,23,23,2,63,0
483,251.0599999999999,25,25,1,59,0
484,251.03999999999988,25,25,1,53,0
485,251.01999999999987,25,25,1,61,0
486,220.91999999999987,22,22,1,64,0
487,250.64000000000001,25,25,1,54,0
488,251.01999999999995,25,25,1,54,0
489,240.85999999999999,24,24,2,63,0
490,250.62,25,25,1,46,0
491,240.90000000000003,24,24,1,56,0
492,250.96000000000006,25,25,1,45,0
493,250.82000000000002,25,25,1,55,0
494,250.93999999999997,25,25,1,54,0
495,240.93999999999997,24,24,1,60,0
496,230.85999999999996,23,23,2,61,0
497,250.80000000000004,25,25,1,56,0
498,241.27999999999992,24,24,1,58,0
499,250.89999999999995,25,25,1,48,0
500,241.1999999999999,24,24,1,62,0
501,251.2399999999998,25,25,1,60,0
502,251.04,25,25,1,53,0
503,251.17999999999998,25,25,1,59,0
504,251.03999999999994,25,25,1,53,0
505,240.85999999999999,24,24,2,62,0
506,240.90000000000003,24,24,2,61,0
507,251.2799999999999,25,25,1,59,0
508,220.37999999999997,22,22,1,61,0
509,251.03999999999985,25,25,1,61,0
510,220.81999999999988,22,22,1,64,0
511,71.84,8,0,0,19,0
512,231.05999999999995,23,23,1,63,0
513,250.95999999999995,25,25,1,52,0
514,241.23999999999984,24,24,1,60,0
515,251.05999999999997,25,25,1,60,0
516,251.0399999999999,25,25,1,53,0
517,251.19999999999996,25,25,1,57,0
518,250.65999999999997,25,25,1,42,0
519,251.13999999999996,25,25,1,55,0
520,250.91999999999993,25,25,1,46,0
521,251.11999999999992,25,25,1,54,0
522,251.1599999999999,25,25,1,59,0
523,241.0599999999998,24,24,1,63,0
524,241.01999999999987,24,24,1,61,0
525,220.91999999999985,22,22,1,64,0
526,250.83999999999997,25,25,1,61,0
527,241.25999999999982,24,24,1,64,0
528,210.9999999999999,21,21,2,68,0
529,251.1799999999998,25,25,1,64,0
530,240.73999999999995,24,24,1,59,0
531,250.99999999999991,25,25,1,56,0
532,230.79999999999998,23,23,1,61,0
533,251.31999999999985,25,25,1,56,0
534,241.39999999999986,24,24,1,62,0
535,251.19999999999985,25,25,1,56,0
536,251.1799999999999,25,25,1,57,0
537,241.0599999999999,24,24,1,60,0
538,251.13999999999993,25,25,1,53,0
539,250.62000000000003,25,25,2,43,0
540,250.85999999999999,25,25,1,52,0
541,250.84000000000006,25,25,1,52,0
542,251.0599999999999,25,25,1,60,0
543,251.19999999999993,25,25,1,57,0
544,241.19999999999987,24,24,1,62,0
545,200.95999999999984,20,20,1,64,0
546,220.43999999999994,22,22,1,62,0
547,240.93999999999994,24,24,1,59,0
548,108.27999999999997,12,0,0,25,0
549,251.05999999999997,25,25,1,52,0
550,241.11999999999986,24,24,1,61,0
551,251.07999999999993,25,25,1,51,0
552,251.27999999999983,25,25,1,58,0
553,251.26000000000005,25,25,1,54,0
554,250.91999999999996,25,25,1,55,0
555,251.09999999999988,25,25,1,56,0
556,241.39999999999978,24,24,1,62,0
557,251.15999999999983,25,25,1,59,0
558,251.2599999999999,25,25,1,60,0
559,250.89999999999995,25,25,1,56,0
560,251.11999999999995,25,25,1,49,0
561,250.97999999999996,25,25,1,58,0
562,251.17999999999984,25,25,1,58,0
563,221.16000000000005,22,22,1,62,0
564,251.2399999999999,25,25,1,61,0
565,241.15999999999985,24,24,1,64,0
566,251.0999999999999,25,25,1,57,0
567,250.83999999999995,25,25,1,52,0
568,250.73999999999998,25,25,1,43,0
569,251.05999999999995,25,25,1,60,0
570,251.0199999999999,25,25,1,62,0
571,250.97999999999993,25,25,1,49,0
572,241.31999999999985,24,24,1,60,0
573,200.37999999999997,20,20,1,63,0
574,251.03999999999996,25,25,1,53,0
575,220.39999999999998,22,22,2,64,0
576,250.88,25,25,1,50,0
577,251.11999999999992,25,25,1,56,0
578,240.74,24,24,1,60,0
579,250.85999999999996,25,25,1,51,0
580,250.75999999999993,25,25,1,60,0
581,250.9799999999999,25,25,1,58,0
582,230.85999999999996,23,23,1,63,0
583,251.1599999999999,25,25,1,53,0
584,250.78,25,25,1,49,0
585,241.1799999999998,24,24,1,63,0
586,241.17999999999995,24,24,1,63,0
587,241.04000000000005,24,24,1,60,0
588,240.84,24,24,1,59,0
589,211.0799999999999,21,21,2,70,0
590,241.35999999999984,24,24,1,59,0
591,240.86,24,24,1,59,0
592,250.88,25,25,1,59,0
593,251.29999999999984,25,25,1,57,0
594,250.83999999999997,25,25,1,46,0
595,250.91999999999996,25,25,1,55,0
596,241.37999999999982,24,24,1,63,0
597,251.09999999999985,25,25,1,56,0
598,241.13999999999984,24,24,1,59,0
599,251.35999999999993,25,25,1,54,0
600,230.89999999999995,23,23,1,61,0
601,250.89999999999998,25,25,1,56,0
602,241.37999999999977,24,24,1,63,0
603,250.74000000000004,25,25,1,55,0
604,241.21999999999989,24,24,1,61,0
605,241.03999999999988,24,24,1,60,0
606,241.05999999999995,24,24,1,59,0
607,240.82,24,24,1,61,0
608,220.82000000000002,22,22,1,65,0
609,251.11999999999995,25,25,1,56,0
610,250.95999999999998,25,25,1,54,0
611,240.91999999999996,24,24,1,60,0
612,230.79999999999995,23,23,1,61,0
613,241.29999999999993,24,24,1,62,0
614,250.77999999999997,25,25,1,49,0
615,220.81999999999985,22,22,1,64,0
616,240.91999999999996,24,24,1,60,0
617,241.09999999999982,24,24,1,62,0
618,251.3399999999998,25,25,1,61,0
619,251.29999999999987,25,25,1,58,0
620,220.44000000000003,22,22,2,61,0
621,251.06000000000003,25,25,1,53,0
622,251.17999999999995,25,25,1,58,0
623,251.2199999999999,25,25,1,62,0
624,251.07999999999993,25,25,1,51,0
625,251.05999999999992,25,25,1,59,0
626,251.1799999999999,25,25,1,58,0
627,251.15999999999994,25,25,1,60,0
628,251.3399999999999,25,25,1,61,0
629,190.69999999999987,19,19,2,66,0
630,250.81999999999996,25,25,1,45,0
631,230.65999999999997,23,23,2,67,0
632,250.81999999999996,25,25,1,46,0
633,250.75999999999993,25,25,1,51,0
634,240.79999999999993,24,24,1,61,0
635,251.27999999999992,25,25,1,58,0
636,240.9599999999999,24,24,2,63,0
637,251.15999999999994,25,25,1,60,0
638,250.56000000000003,25,25,1,42,0
639,251.06,25,25,1,52,0
640,210.57999999999993,21,21,1,65,0
641,230.8399999999999,23,23,1,63,0
642,250.88,25,25,1,59,0
643,220.81999999999996,22,22,1,65,0
644,250.9399999999999,25,25,1,52,0
645,250.80000000000004,25,25,1,50,0
646,201.09999999999997,20,20,2,67,0
647,210.87999999999994,21,21,2,64,0
648,241.2799999999999,24,24,1,62,0
649,240.6,24,24,1,61,0
650,231.0199999999999,23,23,1,66,0
651,250.83999999999997,25,25,1,52,0
652,240.7999999999999,24,24,1,62,0
653,250.97999999999996,25,25,1,51,0
654,251.3199999999998,25,25,1,62,0
655,241.11999999999995,24,24,1,61,0
656,241.13999999999987,24,24,1,60,0
657,240.95999999999995,24,24,1,59,0
658,210.63999999999987,21,21,1,62,0
659,251.25999999999988,25,25,1,59,0
660,251.21999999999989,25,25,1,55,0
661,241.0199999999999,24,24,1,61,0
662,251.21999999999989,25,25,1,62,0
663,251.22,25,25,1,57,0
664,220.47999999999993,22,22,2,65,0
665,221.03999999999982,22,22,1,62,0
666,251.27999999999983,25,25,1,59,0
667,231.05999999999995,23,23,1,64,0
668,241.17999999999986,24,24,1,63,0
669,250.72,25,25,1,45,0
670,250.90000000000006,25,25,1,49,0
671,251.0599999999999,25,25,1,52,0
672,240.98000000000002,24,24,1,63,0
673,241.33999999999986,24,24,1,60,0
674,240.51999999999998,24,24,1,60,0
675,220.9199999999999,22,22,1,65,0
676,250.92000000000002,25,25,1,54,0
677,251.13999999999993,25,25,1,55,0
678,231.07999999999987,23,23,1,62,0
679,251.07999999999993,25,25,1,58,0
680,250.8,25,25,1,57,0
681,211.0799999999998,21,21,1,65,0
682,250.84000000000003,25,25,1,45,0
683,251.19999999999987,25,25,1,56,0
684,231.1999999999999,23,23,1,60,0
685,241.1,24,24,1,62,0
686,240.99999999999991,24,24,1,61,0
687,250.84,25,25,1,46,0
688,240.91999999999987,24,24,1,61,0
689,250.78,25,25,1,50,0
690,241.27999999999977,24,24,1,63,0
691,200.4799999999999,20,20,1,63,0
692,240.74000000000004,24,24,1,59,0
693,240.9999999999999,24,24,1,62,0
694,250.76,25,25,1,43,0
695,231.13999999999993,23,23,1,59,0
696,241.3399999999998,24,24,1,59,0
697,240.73999999999995,24,24,1,60,0
698,250.71999999999997,25,25,1,45,0
699,241.05999999999983,24,24,2,62,0
700,251.21999999999989,25,25,1,62,0
701,251.13999999999993,25,25,1,54,0
702,251.21999999999986,25,25,1,55,0
703,251.11999999999992,25,25,1,56,0
704,250.82,25,25,1,47,0
705,251.05999999999995,25,25,1,60,0
706,250.81999999999994,25,25,1,56,0
707,241.2799999999998,24,24,1,63,0
