episode,returns,fireworks,scores,lives,epi_length,illegal_moves
305,1782.4599999999998,18,0,0,65,0
306,1485.3,15,0,0,44,0
307,1800.2199999999993,18,18,1,65,0
308,2100.7799999999997,21,21,3,63,0
309,1699.88,17,17,2,66,0
310,1881.5399999999997,19,0,0,60,0
311,1700.2599999999993,17,17,1,67,0
312,1286.92,13,0,0,45,0
313,1881.8599999999994,19,0,0,59,0
314,2100.68,21,21,2,64,0
315,1699.8199999999995,17,17,1,68,0
316,2000.7199999999996,20,20,1,62,0
317,1900.18,19,19,1,64,0
318,1800.1999999999998,18,18,1,66,0
319,1683.34,17,0,0,65,0
320,1700.4599999999994,17,17,1,67,0
321,1800.2800000000002,18,18,2,66,0
322,2100.5599999999995,21,21,1,61,0
323,1900.6799999999992,19,19,1,63,0
324,2200.8599999999997,22,22,1,62,0
325,2100.4599999999996,21,21,1,61,0
326,2000.32,20,20,1,62,0
327,2000.5199999999998,20,20,3,65,0
328,1700.34,17,17,2,67,0
329,494.55999999999995,5,0,0,25,0
330,1700.06,17,17,2,66,0
331,1683.16,17,0,0,64,0
332,1900.7599999999995,19,19,2,64,0
333,1499.9200000000003,15,15,1,68,0
334,2200.7599999999993,22,22,1,62,0
335,2100.24,21,21,2,61,0
336,2200.96,22,22,1,62,0
337,1700.3999999999996,17,17,1,65,0
338,2100.36,21,21,1,61,0
339,1800.7799999999993,18,18,1,62,0
340,1600.1599999999999,16,16,1,67,0
341,2301.199999999999,23,23,2,60,0
342,1700.2200000000003,17,17,1,64,0
343,1484.9000000000003,15,0,0,54,0
344,1900.4199999999992,19,19,1,66,0
345,1600.5399999999997,16,16,1,67,0
346,1700.0599999999997,17,17,2,66,0
347,2100.6199999999994,21,21,2,62,0
348,1700.5599999999997,17,17,1,67,0
349,1900.6999999999996,19,19,1,62,0
350,1699.999999999999,17,17,1,65,0
351,2079.42,21,0,0,57,0
352,1900.4799999999996,19,19,1,63,0
353,1800.1999999999996,18,18,1,66,0
354,1900.8999999999994,19,19,3,66,0
355,2200.7999999999993,22,22,1,60,0
356,2100.899999999999,21,21,1,64,0
357,2200.56,22,22,2,61,0
358,1682.98,17,0,0,66,0
359,2000.0799999999997,20,20,2,62,0
360,2200.7999999999993,22,22,1,60,0
361,1800.58,18,18,2,66,0
362,2000.8599999999997,20,20,2,65,0
363,1900.1599999999999,19,19,1,64,0
364,2100.8399999999997,21,21,2,61,0
365,2100.74,21,21,1,62,0
366,1900.7599999999993,19,19,3,67,0
367,1700.06,17,17,1,67,0
368,2200.6399999999994,22,22,2,62,0
369,1399.8600000000004,14,14,2,68,0
370,1700.6199999999994,17,17,1,64,0
371,1800.6199999999994,18,18,1,65,0
372,1682.6799999999998,17,0,0,60,0
373,1800.02,18,18,1,65,0
374,1800.4199999999996,18,18,1,65,0
375,2301.159999999999,23,23,1,63,0
376,2000.4599999999994,20,20,1,65,0
377,1800.239999999999,18,18,1,65,0
378,2200.6399999999994,22,22,2,62,0
379,1900.36,19,19,1,64,0
380,1900.3399999999995,19,19,2,64,0
381,2000.4599999999996,20,20,2,64,0
382,1900.2799999999995,19,19,1,63,0
383,1900.32,19,19,2,65,0
384,2000.759999999999,20,20,3,64,0
385,1188.1999999999998,12,0,0,63,0
386,1399.8600000000001,14,14,2,68,0
387,2000.2399999999989,20,20,1,61,0
388,2100.919999999999,21,21,2,62,0
389,1583.96,16,0,0,60,0
390,2000.8999999999994,20,20,1,63,0
391,2201.139999999999,22,22,1,58,0
392,1700.2399999999998,17,17,2,67,0
393,2100.48,21,21,1,61,0
394,1900.4599999999994,19,19,2,63,0
395,2100.9199999999996,21,21,1,63,0
396,2100.5799999999995,21,21,1,60,0
397,2301.039999999999,23,23,2,58,0
398,1900.1999999999998,19,19,1,62,0
399,1699.7800000000002,17,17,2,65,0
400,2100.2599999999998,21,21,1,61,0
401,2100.76,21,21,1,61,0
402,1700.2599999999995,17,17,1,66,0
403,1385.96,14,0,0,33,0
404,1700.5399999999997,17,17,2,67,0
405,1683.1599999999999,17,0,0,43,0
406,2001.259999999999,20,20,2,64,0
407,1699.7000000000003,17,17,1,65,0
408,1900.3599999999997,19,19,2,63,0
409,2100.3399999999997,21,21,1,62,0
410,2000.6199999999992,20,20,2,61,0
411,1088.5600000000002,11,0,0,45,0
412,2000.7999999999997,20,20,1,63,0
413,989.7200000000001,10,0,0,45,0
414,1584.2199999999993,16,0,0,62,0
415,2100.7799999999993,21,21,1,60,0
416,1599.6400000000003,16,16,2,66,0
417,2100.7399999999993,21,21,2,61,0
418,1485.1000000000001,15,0,0,51,0
419,2100.5399999999995,21,21,1,62,0
420,1800.32,18,18,2,65,0
421,2000.7199999999993,20,20,1,62,0
422,1900.619999999999,19,19,1,61,0
423,1499.4400000000005,15,15,1,65,0
424,1700.1799999999998,17,17,1,67,0
425,2100.8399999999997,21,21,1,62,0
426,2100.639999999999,21,21,2,61,0
427,1683.38,17,0,0,52,0
428,2000.4399999999994,20,20,3,64,0
429,1782.1599999999996,18,0,0,57,0
430,2100.4799999999996,21,21,1,60,0
431,1700.3799999999997,17,17,2,65,0
432,1699.7,17,17,1,65,0
433,1800.3199999999995,18,18,1,65,0
434,1700.38,17,17,1,66,0
435,1584.04,16,0,0,50,0
436,2000.7799999999995,20,20,1,64,0
437,2100.44,21,21,1,61,0
438,1800.4999999999993,18,18,2,65,0
439,1800.32,18,18,1,65,0
440,1800.1399999999994,18,18,3,67,0
441,1900.4799999999993,19,19,1,63,0
442,2100.559999999999,21,21,1,62,0
443,2001.119999999999,20,20,2,61,0
444,1900.8799999999999,19,19,1,64,0
445,1499.8000000000002,15,15,1,68,0
446,1900.2,19,19,1,61,0
447,1800.3999999999994,18,18,2,65,0
448,1782.6,18,0,0,42,0
449,1683.0800000000002,17,0,0,61,0
450,1881.5999999999997,19,0,0,45,0
451,2100.899999999999,21,21,2,63,0
452,2000.4599999999996,20,20,2,64,0
453,2200.9599999999996,22,22,2,61,0
454,1900.2599999999993,19,19,1,64,0
455,1500.0399999999997,15,15,1,66,0
456,1899.8999999999996,19,19,1,62,0
457,1600.06,16,16,1,67,0
458,1699.7600000000002,17,17,2,66,0
459,1900.3799999999997,19,19,1,63,0
460,1900.7399999999998,19,19,2,65,0
461,2100.8799999999997,21,21,1,60,0
462,2100.62,21,21,2,62,0
463,1682.9599999999998,17,0,0,34,0
464,1782.3599999999994,18,0,0,54,0
465,1800.2799999999997,18,18,1,67,0
466,1781.6599999999999,18,0,0,64,0
467,2000.7199999999991,20,20,1,63,0
468,1599.92,16,16,2,67,0
469,1881.34,19,0,0,51,0
470,1700.4599999999994,17,17,1,67,0
471,1799.9799999999998,18,18,1,62,0
472,2000.5399999999993,20,20,1,61,0
473,1683.3599999999997,17,0,0,51,0
474,1500.0599999999997,15,15,1,65,0
475,1600.4199999999996,16,16,3,66,0
476,2001.1999999999996,20,20,1,64,0
477,2100.8599999999997,21,21,1,61,0
478,1683.0199999999998,17,0,0,58,0
479,1800.1199999999994,18,18,2,64,0
480,1088.9200000000003,11,0,0,39,0
481,2000.2199999999998,20,20,1,62,0
482,1800.1000000000001,18,18,1,66,0
483,1800.12,18,18,1,65,0
484,1683.04,17,0,0,55,0
485,2000.6799999999994,20,20,2,63,0
486,296.82,3,0,0,6,0
487,1700.3199999999997,17,17,1,63,0
488,1485.1999999999998,15,0,0,61,0
489,1900.6999999999994,19,19,2,66,0
490,1682.6400000000003,17,0,0,54,0
491,2000.5799999999992,20,20,2,63,0
492,1900.5599999999993,19,19,1,64,0
493,1700.3199999999997,17,17,1,65,0
494,2000.819999999999,20,20,1,62,0
495,1683.34,17,0,0,54,0
496,2000.5399999999997,20,20,2,65,0
497,2079.5999999999995,21,0,0,60,0
498,2000.5,20,20,2,62,0
499,1683.28,17,0,0,41,0
500,1700.0599999999997,17,17,2,66,0
501,1800.24,18,18,1,65,0
502,1782.1199999999997,18,0,0,58,0
503,1699.9800000000005,17,17,1,66,0
504,1187.4400000000003,12,0,0,40,0
505,2000.7399999999996,20,20,2,65,0
506,2000.5399999999993,20,20,1,61,0
507,1287.38,13,0,0,39,0
508,1699.8799999999999,17,17,2,65,0
509,2000.6399999999994,20,20,1,61,0
510,2000.4399999999994,20,20,1,60,0
511,1599.8799999999997,16,16,1,65,0
512,1900.2999999999995,19,19,1,62,0
513,1900.3599999999994,19,19,1,64,0
514,2201.0599999999995,22,22,2,61,0
515,2000.3599999999994,20,20,1,64,0
516,1900.08,19,19,1,63,0
517,2201.059999999999,22,22,2,62,0
518,1499.6200000000001,15,15,1,67,0
519,2100.34,21,21,1,62,0
520,1800.4999999999993,18,18,1,66,0
521,1699.8799999999999,17,17,1,66,0
522,2079.72,21,0,0,57,0
523,1386.2800000000002,14,0,0,51,0
524,2000.6799999999992,20,20,2,63,0
525,2100.8799999999997,21,21,1,65,0
526,1800.7599999999993,18,18,2,67,0
527,2100.6199999999994,21,21,2,67,0
528,1800.1199999999992,18,18,2,64,0
529,2100.6199999999994,21,21,2,63,0
530,2200.18,22,22,1,61,0
531,1286.72,13,0,0,63,0
532,1683.3,17,0,0,60,0
533,2000.0999999999997,20,20,2,62,0
534,1700.5399999999993,17,17,3,66,0
535,1600.5199999999998,16,16,2,68,0
536,1583.96,16,0,0,50,0
537,1782.6,18,0,0,61,0
538,1900.3999999999994,19,19,1,61,0
539,2101.2199999999993,21,21,2,62,0
540,1901.1599999999992,19,19,1,64,0
541,1900.06,19,19,2,63,0
542,2200.879999999999,22,22,3,64,0
543,1700.3200000000002,17,17,1,64,0
544,2000.6999999999994,20,20,1,63,0
545,1881.8799999999992,19,0,0,58,0
546,2100.5399999999995,21,21,1,63,0
547,1900.7999999999995,19,19,3,65,0
548,2000.4399999999994,20,20,1,61,0
549,1800.3999999999996,18,18,1,66,0
550,2100.8999999999996,21,21,2,63,0
551,1881.8199999999995,19,0,0,59,0
552,1584.28,16,0,0,59,0
553,1700.4799999999996,17,17,1,66,0
554,1900.1399999999999,19,19,1,65,0
555,1800.2599999999998,18,18,1,64,0
556,2000.5599999999995,20,20,2,64,0
557,1499.6799999999998,15,15,2,69,0
558,2100.8199999999997,21,21,2,62,0
559,2200.5999999999995,22,22,1,60,0
560,1800.7199999999991,18,18,2,64,0
561,1700.12,17,17,1,64,0
562,1800.1599999999994,18,18,1,63,0
563,2200.859999999999,22,22,2,61,0
564,1900.7599999999993,19,19,1,64,0
565,1700.1999999999998,17,17,1,66,0
566,1800.6399999999999,18,18,2,68,0
567,1900.739999999999,19,19,1,65,0
568,2200.46,22,22,1,62,0
569,1600.2600000000002,16,16,1,66,0
570,1584.3599999999997,16,0,0,60,0
571,1999.98,20,20,1,63,0
572,1800.12,18,18,1,65,0
573,1900.4599999999996,19,19,1,64,0
574,2000.3999999999996,20,20,3,66,0
575,1287.3799999999999,13,0,0,39,0
576,1900.3999999999994,19,19,1,62,0
577,1800.7199999999993,18,18,1,65,0
578,1499.8,15,15,1,68,0
579,1782.36,18,0,0,62,0
580,1187.6000000000001,12,0,0,43,0
581,1782.5399999999997,18,0,0,64,0
582,1800.6199999999997,18,18,1,66,0
583,2100.5999999999995,21,21,2,64,0
584,1782.3399999999995,18,0,0,58,0
585,2200.7999999999993,22,22,1,60,0
586,1800.6199999999992,18,18,2,64,0
587,2000.1200000000001,20,20,1,62,0
588,2100.7399999999993,21,21,2,61,0
589,1782.3599999999994,18,0,0,56,0
590,2000.4599999999994,20,20,2,64,0
591,2000.3199999999995,20,20,1,62,0
592,1700.2200000000005,17,17,1,64,0
593,1299.9599999999996,13,13,1,68,0
594,1900.3799999999994,19,19,1,63,0
595,1800.3400000000001,18,18,1,64,0
596,2100.919999999999,21,21,1,63,0
597,2277.8399999999992,23,0,0,59,0
598,1900.3999999999999,19,19,1,62,0
599,1799.9199999999996,18,18,1,65,0
600,1699.98,17,17,2,65,0
601,2100.4999999999995,21,21,1,59,0
602,999.8400000000006,10,10,1,71,0
603,2000.4199999999994,20,20,1,62,0
604,1700.2999999999995,17,17,1,65,0
605,1782.1799999999998,18,0,0,45,0
606,2100.7999999999993,21,21,2,63,0
607,1800.4199999999998,18,18,1,66,0
608,1286.9000000000003,13,0,0,48,0
609,2100.6399999999994,21,21,1,63,0
610,1700.3400000000004,17,17,2,67,0
611,1701.1199999999992,17,17,1,64,0
612,1500.1999999999996,15,15,2,68,0
613,989.96,10,0,0,22,0
614,1484.5799999999995,15,0,0,64,0
615,2201.1399999999994,22,22,2,62,0
616,1881.1599999999999,19,0,0,58,0
617,2000.5199999999993,20,20,1,62,0
618,1800.4399999999994,18,18,1,64,0
619,1584.3400000000001,16,0,0,41,0
620,2000.2399999999996,20,20,1,61,0
621,2000.739999999999,20,20,1,61,0
622,1980.56,20,0,0,60,0
623,2100.3199999999997,21,21,2,62,0
624,2000.7799999999993,20,20,1,63,0
625,2000.2799999999995,20,20,2,63,0
626,2000.1799999999994,20,20,1,64,0
627,1801.0399999999986,18,18,1,65,0
628,1800.579999999999,18,18,2,66,0
629,1900.2999999999995,19,19,1,62,0
630,2100.7799999999993,21,21,1,60,0
631,1386.1000000000001,14,0,0,48,0
632,1900.3999999999999,19,19,2,66,0
633,2200.7000000000003,22,22,1,60,0
634,2000.7199999999998,20,20,2,66,0
635,1900.7799999999993,19,19,1,63,0
636,1187.64,12,0,0,50,0
637,2301.059999999999,23,23,1,62,0
638,2200.5399999999995,22,22,2,62,0
639,1800.4399999999996,18,18,2,63,0
640,1286.3800000000003,13,0,0,38,0
641,1800.2,18,18,2,65,0
642,2000.1399999999999,20,20,1,61,0
643,1682.6799999999998,17,0,0,50,0
644,999.5000000000002,10,10,2,72,0
645,2000.4599999999991,20,20,1,65,0
646,1682.9,17,0,0,39,0
647,2100.6399999999994,21,21,1,62,0
648,1499.5199999999995,15,15,1,67,0
649,1881.68,19,0,0,48,0
650,2000.919999999999,20,20,1,63,0
651,1088.8200000000002,11,0,0,38,0
652,1900.0799999999997,19,19,1,62,0
653,2200.8999999999996,22,22,2,64,0
654,2200.2599999999998,22,22,1,62,0
655,2100.7599999999993,21,21,1,61,0
656,1485.0000000000005,15,0,0,61,0
657,2100.5799999999995,21,21,1,60,0
658,1699.9999999999998,17,17,1,65,0
659,2000.4599999999994,20,20,1,60,0
660,1900.6599999999996,19,19,1,65,0
661,1800.4399999999998,18,18,1,64,0
662,1800.6,18,18,3,64,0
663,1800.8399999999997,18,18,1,63,0
664,1800.239999999999,18,18,1,64,0
665,1799.9599999999996,18,18,1,63,0
666,2100.3599999999997,21,21,1,61,0
667,1800.4999999999995,18,18,2,65,0
668,1299.58,13,13,2,71,0
669,2000.3399999999997,20,20,3,64,0
670,1900.26,19,19,2,63,0
671,1900.3399999999995,19,19,2,64,0
672,2100.68,21,21,1,66,0
673,1800.3199999999995,18,18,1,65,0
674,1799.84,18,18,1,64,0
675,1682.7,17,0,0,48,0
676,1700.1000000000001,17,17,1,65,0
677,1683.3999999999999,17,0,0,48,0
678,2001.1399999999987,20,20,3,64,0
679,1700.499999999999,17,17,1,65,0
680,1089.3800000000006,11,0,0,43,0
681,2000.5799999999997,20,20,3,67,0
682,1800.5399999999995,18,18,1,64,0
683,2000.9599999999994,20,20,1,65,0
684,1900.5399999999993,19,19,2,64,0
685,2000.2399999999996,20,20,1,61,0
686,2000.2399999999998,20,20,3,64,0
687,1900.1599999999999,19,19,1,64,0
688,2178.8399999999992,22,0,0,57,0
689,1499.7200000000003,15,15,2,71,0
690,2000.6199999999994,20,20,1,62,0
691,1781.6799999999996,18,0,0,54,0
692,2079.1,21,0,0,60,0
