episode,returns,fireworks,scores,lives,epi_length,illegal_moves
133,221.15999999999985,22,22,2,61,0
134,200.49999999999994,20,20,1,63,0
135,190.95999999999984,19,19,1,65,0
136,170.17999999999995,17,17,1,66,0
137,201.09999999999997,20,20,2,62,0
138,160.25999999999985,16,16,1,65,0
139,201.0599999999999,20,20,3,63,0
140,190.39999999999995,19,19,1,63,0
141,200.73999999999995,20,20,1,62,0
142,200.69999999999985,20,20,1,63,0
143,149.97999999999996,15,15,2,68,0
144,210.91999999999982,21,21,2,62,0
145,160.33999999999983,16,16,3,70,0
146,170.45999999999998,17,17,2,67,0
147,190.53999999999982,19,19,1,64,0
148,190.75999999999988,19,19,1,64,0
149,200.61999999999995,20,20,1,62,0
150,180.59999999999985,18,18,1,66,0
151,171.43999999999988,19,0,0,61,0
152,200.4599999999999,20,20,3,63,0
153,210.77999999999992,21,21,2,65,0
154,210.49999999999991,21,21,2,63,0
155,190.79999999999998,19,19,1,62,0
156,190.79999999999984,19,19,2,66,0
157,190.04,19,19,2,64,0
158,170.63999999999993,17,17,1,68,0
159,190.57999999999996,19,19,1,63,0
160,220.83999999999986,22,22,2,62,0
161,190.4399999999999,19,19,1,65,0
162,200.75999999999982,20,20,2,64,0
163,180.67999999999992,18,18,3,65,0
164,180.41999999999993,18,18,1,64,0
165,201.4199999999999,20,20,3,65,0
166,180.67999999999992,18,18,2,67,0
167,160.33999999999986,16,16,1,67,0
168,170.11999999999983,17,17,2,68,0
169,221.3799999999998,22,22,1,61,0
170,210.4999999999999,21,21,2,63,0
171,160.2199999999999,16,16,1,69,0
172,201.6199999999998,20,20,2,67,0
173,180.79999999999998,18,18,2,65,0
174,191.03999999999985,19,19,2,64,0
175,171.25999999999988,19,0,0,59,0
176,190.75999999999985,19,19,1,65,0
177,200.9999999999999,20,20,2,62,0
178,180.31999999999988,18,18,2,63,0
179,180.3399999999998,18,18,2,68,0
180,210.55999999999986,21,21,1,61,0
181,190.63999999999982,19,19,2,64,0
182,190.8599999999999,19,19,2,64,0
183,210.89999999999984,21,21,2,62,0
184,210.9199999999999,21,21,2,62,0
185,200.6599999999999,20,20,2,64,0
186,221.15999999999988,22,22,2,61,0
187,171.35999999999993,19,0,0,58,0
188,201.25999999999985,20,20,2,64,0
189,210.65999999999997,21,21,1,61,0
190,210.71999999999983,21,21,2,62,0
191,200.79999999999995,20,20,2,62,0
192,160.31999999999982,16,16,1,68,0
193,210.9799999999998,21,21,2,65,0
194,181.21999999999977,18,18,1,66,0
195,170.47999999999993,17,17,1,67,0
196,180.41999999999987,18,18,1,65,0
197,171.03999999999996,17,17,1,69,0
198,107.47999999999996,12,0,0,46,0
199,180.1999999999999,18,18,1,66,0
200,200.97999999999982,20,20,2,63,0
201,190.6799999999998,19,19,1,63,0
202,210.99999999999986,21,21,2,64,0
203,200.49999999999994,20,20,1,63,0
204,180.2999999999999,18,18,1,66,0
205,26.800000000000004,3,0,0,7,0
206,190.77999999999983,19,19,1,64,0
207,200.7199999999999,20,20,1,62,0
208,98.71999999999998,11,0,0,29,0
209,180.3399999999999,18,18,1,64,0
210,200.71999999999997,20,20,1,62,0
211,180.3399999999999,18,18,3,66,0
212,180.61999999999983,18,18,1,65,0
213,180.33999999999986,18,18,1,63,0
214,161.9399999999999,18,0,0,65,0
215,200.69999999999993,20,20,1,64,0
216,179.99999999999994,18,18,1,66,0
217,220.69999999999985,22,22,2,64,0
218,220.61999999999992,22,22,2,63,0
219,170.49999999999994,17,17,1,65,0
220,200.5199999999999,20,20,1,63,0
221,159.91999999999987,16,16,1,67,0
222,160.11999999999992,16,16,1,67,0
223,190.4799999999999,19,19,1,63,0
224,180.0,18,18,2,65,0
225,180.13999999999987,18,18,1,64,0
226,170.37999999999988,17,17,1,67,0
227,169.68,17,17,1,67,0
228,200.81999999999988,20,20,1,62,0
229,200.79999999999978,20,20,1,64,0
230,200.67999999999998,20,20,3,62,0
231,190.57999999999998,19,19,1,63,0
232,210.9999999999999,21,21,2,63,0
233,200.55999999999992,20,20,2,64,0
234,170.1799999999999,17,17,1,66,0
235,210.67999999999984,21,21,2,63,0
236,200.7999999999999,20,20,1,63,0
237,170.69999999999996,17,17,1,65,0
238,191.2999999999998,19,19,3,66,0
239,160.51999999999992,16,16,1,69,0
240,190.67999999999986,19,19,1,63,0
241,160.69999999999993,16,16,3,67,0
242,190.45999999999992,19,19,1,65,0
243,153.19999999999982,17,0,0,66,0
244,171.6799999999999,19,0,0,46,0
245,201.07999999999987,20,20,2,63,0
246,211.01999999999984,21,21,1,62,0
247,190.57999999999993,19,19,1,63,0
248,200.55999999999986,20,20,2,64,0
249,180.11999999999992,18,18,1,65,0
250,210.95999999999992,21,21,3,65,0
251,150.29999999999978,15,15,1,68,0
252,170.39999999999992,17,17,1,65,0
253,190.59999999999988,19,19,1,61,0
254,180.69999999999993,18,18,3,70,0
255,180.41999999999987,18,18,1,65,0
256,170.41999999999996,17,17,1,65,0
257,200.77999999999977,20,20,2,63,0
258,171.3399999999999,19,0,0,57,0
259,190.45999999999987,19,19,1,64,0
260,180.11999999999995,18,18,1,65,0
261,208.23999999999984,23,0,0,60,0
262,107.81999999999996,12,0,0,43,0
263,170.3799999999999,17,17,1,66,0
264,211.45999999999984,21,21,2,60,0
265,190.6799999999999,19,19,1,62,0
266,160.17999999999984,16,16,2,69,0
267,210.73999999999984,21,21,1,62,0
268,200.29999999999993,20,20,1,63,0
269,126.11999999999999,14,0,0,28,0
270,180.7399999999999,18,18,2,69,0
271,200.9599999999998,20,20,2,64,0
272,170.31999999999982,17,17,2,67,0
273,180.43999999999988,18,18,1,64,0
274,190.2799999999999,19,19,1,62,0
275,180.33999999999992,18,18,1,63,0
276,221.09999999999982,22,22,1,60,0
277,160.19999999999993,16,16,2,68,0
278,180.47999999999993,18,18,1,67,0
279,190.48000000000005,19,19,1,64,0
280,160.0599999999999,16,16,2,70,0
281,210.6999999999999,21,21,2,63,0
282,190.77999999999986,19,19,1,62,0
283,200.87999999999985,20,20,2,63,0
284,190.53999999999988,19,19,2,63,0
285,180.8599999999999,18,18,2,67,0
286,180.67999999999986,18,18,2,66,0
287,152.91999999999996,17,0,0,56,0
288,181.0199999999998,18,18,1,64,0
289,180.7599999999999,18,18,3,65,0
290,162.45999999999987,18,0,0,62,0
291,170.45999999999992,17,17,1,67,0
292,180.81999999999988,18,18,1,65,0
293,200.55999999999986,20,20,2,65,0
294,162.23999999999995,18,0,0,64,0
295,170.99999999999983,17,17,3,68,0
296,200.4399999999999,20,20,1,62,0
297,180.89999999999986,18,18,2,65,0
298,200.7599999999998,20,20,2,64,0
299,210.5199999999999,21,21,2,62,0
300,180.71999999999994,18,18,2,64,0
301,170.57999999999993,17,17,1,66,0
302,171.01999999999992,17,17,1,64,0
303,162.53999999999994,18,0,0,49,0
304,180.99999999999983,18,18,1,67,0
305,200.8999999999998,20,20,1,63,0
306,180.9199999999999,18,18,2,63,0
307,180.1,18,18,2,65,0
308,179.95999999999987,18,18,1,68,0
309,221.07999999999984,22,22,1,61,0
310,230.81999999999988,23,23,1,60,0
311,150.67999999999986,15,15,2,68,0
312,170.17999999999992,17,17,1,66,0
313,130.39999999999992,13,13,2,70,0
314,140.0799999999998,14,14,3,71,0
315,200.71999999999986,20,20,1,62,0
316,180.39999999999984,18,18,2,65,0
317,180.37999999999988,18,18,1,68,0
318,190.85999999999984,19,19,1,64,0
319,210.83999999999983,21,21,1,61,0
320,190.21999999999983,19,19,1,66,0
321,210.93999999999988,21,21,1,62,0
322,181.25999999999974,18,18,2,67,0
323,190.6,19,19,3,65,0
324,211.25999999999993,21,21,1,61,0
325,200.7199999999999,20,20,2,61,0
326,170.57999999999987,17,17,1,65,0
327,210.22,21,21,1,63,0
328,170.23999999999992,17,17,2,68,0
329,200.23999999999992,20,20,1,61,0
330,170.4399999999999,17,17,2,67,0
331,180.53999999999988,18,18,1,63,0
332,210.8199999999999,21,21,1,63,0
333,152.6799999999998,17,0,0,67,0
334,190.18,19,19,3,66,0
335,210.71999999999986,21,21,1,63,0
336,190.89999999999986,19,19,2,66,0
337,190.81999999999988,19,19,2,65,0
338,160.85999999999984,16,16,3,70,0
339,180.61999999999986,18,18,1,65,0
340,210.84,21,21,2,61,0
341,153.2999999999999,17,0,0,66,0
342,98.46,11,0,0,54,0
343,210.53999999999985,21,21,1,62,0
344,152.95999999999984,17,0,0,61,0
345,170.25999999999996,17,17,2,65,0
346,200.56000000000003,20,20,2,65,0
347,180.8399999999999,18,18,1,65,0
348,170.26,17,17,2,66,0
349,210.83999999999986,21,21,1,62,0
350,190.55999999999986,19,19,1,64,0
351,210.71999999999994,21,21,1,64,0
352,170.59999999999985,17,17,1,64,0
353,231.43999999999983,23,23,2,63,0
354,98.77999999999999,11,0,0,42,0
355,221.05999999999986,22,22,1,62,0
356,180.81999999999982,18,18,1,65,0
357,144.0599999999999,16,0,0,57,0
358,170.41999999999993,17,17,2,68,0
359,180.77999999999992,18,18,3,65,0
360,190.69999999999982,19,19,2,65,0
361,181.05999999999992,18,18,3,67,0
362,180.73999999999987,18,18,1,64,0
363,200.91999999999982,20,20,1,62,0
364,210.8399999999998,21,21,1,62,0
365,190.53999999999988,19,19,2,64,0
366,116.43999999999996,13,0,0,54,0
367,125.87999999999995,14,0,0,62,0
368,170.1599999999999,17,17,2,66,0
369,190.9399999999998,19,19,1,65,0
370,200.83999999999997,20,20,2,66,0
371,190.95999999999987,19,19,1,64,0
372,159.73999999999995,16,16,1,67,0
373,180.59999999999994,18,18,1,67,0
374,190.94,19,19,2,64,0
375,200.54,20,20,1,61,0
376,180.69999999999993,18,18,2,65,0
377,191.0599999999998,19,19,1,63,0
378,200.54000000000002,20,20,1,60,0
379,190.43999999999988,19,19,1,66,0
380,190.64,19,19,2,65,0
381,190.77999999999986,19,19,1,63,0
382,144.03999999999985,16,0,0,62,0
383,170.09999999999994,17,17,1,65,0
384,140.07999999999993,14,14,1,68,0
385,200.99999999999983,20,20,1,64,0
386,161.63999999999987,18,0,0,64,0
387,190.33999999999995,19,19,2,64,0
388,201.0199999999999,20,20,3,64,0
389,180.9399999999999,18,18,2,68,0
390,169.97999999999993,17,17,1,66,0
391,180.37999999999997,18,18,2,67,0
392,62.539999999999935,7,0,0,54,0
393,180.51999999999987,18,18,1,65,0
394,190.93999999999983,19,19,1,65,0
395,200.5,20,20,1,63,0
396,180.01999999999992,18,18,1,65,0
397,180.67999999999992,18,18,2,66,0
398,210.51999999999998,21,21,2,61,0
399,144.25999999999988,16,0,0,67,0
400,170.49999999999997,17,17,1,64,0
401,180.97999999999988,18,18,2,66,0
402,180.5999999999999,18,18,2,65,0
403,170.2399999999999,17,17,2,67,0
404,180.57999999999979,18,18,2,66,0
405,200.9599999999999,20,20,2,64,0
406,191.15999999999983,19,19,2,62,0
407,210.87999999999985,21,21,3,63,0
408,162.5799999999998,18,0,0,62,0
409,190.63999999999987,19,19,1,66,0
410,180.63999999999987,18,18,1,64,0
411,200.93999999999986,20,20,1,61,0
412,210.93999999999986,21,21,1,62,0
413,170.45999999999995,17,17,2,66,0
414,221.1999999999999,22,22,1,60,0
415,190.9599999999998,19,19,1,64,0
416,201.17999999999984,20,20,2,63,0
417,211.05999999999995,21,21,1,61,0
418,171.71999999999997,19,0,0,60,0
419,160.5999999999998,16,16,2,68,0
420,210.61999999999992,21,21,2,62,0
421,171.26,19,0,0,60,0
422,200.25999999999988,20,20,2,64,0
423,171.0999999999999,19,0,0,63,0
424,210.65999999999994,21,21,1,61,0
425,201.19999999999985,20,20,1,63,0
426,190.8399999999999,19,19,2,63,0
427,200.4399999999999,20,20,2,65,0
428,190.1599999999998,19,19,1,64,0
429,170.55999999999983,17,17,2,66,0
430,190.85999999999984,19,19,1,65,0
431,180.51999999999984,18,18,1,65,0
432,149.61999999999995,15,15,1,67,0
433,190.53999999999994,19,19,2,64,0
434,180.72000000000003,18,18,2,65,0
435,190.61999999999983,19,19,2,65,0
436,170.31999999999996,17,17,3,68,0
437,210.85999999999981,21,21,1,61,0
438,135.1799999999999,15,0,0,43,0
439,200.9999999999998,20,20,1,63,0
440,170.35999999999996,17,17,1,68,0
441,220.7399999999998,22,22,1,62,0
442,220.48,22,22,1,60,0
443,180.57999999999987,18,18,2,66,0
444,211.11999999999992,21,21,2,62,0
445,210.57999999999979,21,21,2,65,0
446,62.77999999999999,7,0,0,22,0
447,171.75999999999985,19,0,0,65,0
448,211.09999999999982,21,21,1,64,0
449,200.74,20,20,2,66,0
450,180.49999999999994,18,18,2,64,0
451,201.1199999999998,20,20,2,66,0
452,159.83999999999997,16,16,2,66,0
453,190.15999999999985,19,19,1,64,0
454,149.9599999999999,15,15,2,69,0
455,200.61999999999992,20,20,1,62,0
456,220.58000000000004,22,22,2,60,0
457,210.99999999999986,21,21,2,62,0
458,180.35999999999993,18,18,2,68,0
459,210.75999999999985,21,21,1,61,0
460,200.87999999999988,20,20,2,63,0
461,200.49999999999991,20,20,1,63,0
462,200.89999999999992,20,20,1,63,0
463,180.31999999999982,18,18,1,65,0
464,180.14,18,18,1,64,0
465,220.8599999999999,22,22,1,62,0
466,210.55999999999986,21,21,1,61,0
467,200.59999999999985,20,20,1,63,0
468,200.37999999999994,20,20,1,64,0
469,160.31999999999994,16,16,2,66,0
470,169.93999999999994,17,17,2,67,0
471,170.35999999999993,17,17,1,67,0
472,180.4799999999999,18,18,2,66,0
473,200.5199999999999,20,20,1,61,0
474,190.2599999999999,19,19,1,65,0
475,200.91999999999982,20,20,1,62,0
476,201.01999999999984,20,20,1,62,0
477,201.13999999999973,20,20,2,65,0
478,190.43999999999988,19,19,1,65,0
479,210.73999999999987,21,21,1,62,0
480,210.93999999999986,21,21,1,62,0
481,190.31999999999982,19,19,2,65,0
482,200.5799999999999,20,20,2,63,0
483,170.33999999999992,17,17,2,67,0
484,170.67999999999975,17,17,1,66,0
485,180.8599999999999,18,18,2,67,0
486,170.0599999999999,17,17,1,67,0
487,190.34,19,19,2,64,0
488,190.6399999999999,19,19,2,64,0
489,160.23999999999984,16,16,1,67,0
490,170.5999999999999,17,17,1,65,0
491,190.5799999999999,19,19,1,64,0
492,200.59999999999988,20,20,1,63,0
493,190.93999999999988,19,19,2,63,0
494,220.74,22,22,1,64,0
495,190.69999999999982,19,19,1,62,0
496,210.89999999999986,21,21,2,63,0
497,190.75999999999985,19,19,2,63,0
498,144.29999999999995,16,0,0,64,0
499,180.13999999999996,18,18,1,64,0
500,180.28,18,18,2,65,0
501,170.45999999999998,17,17,2,66,0
502,170.8,17,17,3,69,0
503,200.67999999999986,20,20,2,63,0
504,190.47999999999988,19,19,3,66,0
505,200.49999999999986,20,20,1,63,0
506,210.91999999999996,21,21,2,62,0
507,170.71999999999986,17,17,1,64,0
508,170.89999999999978,17,17,1,65,0
509,160.2999999999998,16,16,2,68,0
510,53.45999999999996,6,0,0,40,0
511,190.67999999999998,19,19,1,64,0
512,201.23999999999987,20,20,2,65,0
513,139.85999999999993,14,14,1,68,0
514,210.81999999999994,21,21,2,62,0
515,180.57999999999987,18,18,2,66,0
516,210.89999999999984,21,21,2,64,0
517,210.91999999999987,21,21,1,64,0
518,89.14000000000001,10,0,0,53,0
519,125.61999999999993,14,0,0,48,0
520,190.53999999999988,19,19,2,65,0
521,200.39999999999978,20,20,1,64,0
522,180.47999999999996,18,18,2,66,0
523,211.11999999999986,21,21,1,63,0
524,180.75999999999982,18,18,2,67,0
525,201.15999999999983,20,20,2,63,0
526,190.5399999999999,19,19,1,64,0
527,200.75999999999985,20,20,3,63,0
528,191.1399999999999,19,19,2,64,0
529,180.41999999999996,18,18,1,65,0
530,190.61999999999992,19,19,2,65,0
531,210.95999999999998,21,21,1,62,0
532,170.67999999999995,17,17,2,65,0
533,180.52000000000004,18,18,1,66,0
534,200.63999999999987,20,20,1,61,0
535,162.71999999999983,18,0,0,59,0
536,200.17999999999998,20,20,2,62,0
537,160.31999999999996,16,16,2,67,0
538,160.03999999999988,16,16,1,67,0
539,200.67999999999992,20,20,1,63,0
540,190.6399999999998,19,19,1,65,0
541,210.9999999999999,21,21,2,63,0
542,171.3199999999999,19,0,0,61,0
543,179.99999999999997,18,18,1,66,0
544,170.4799999999999,17,17,1,66,0
545,160.11999999999983,16,16,2,67,0
546,149.93999999999988,15,15,2,70,0
547,220.9599999999999,22,22,2,61,0
548,190.45999999999992,19,19,1,65,0
549,144.27999999999983,16,0,0,64,0
550,210.91999999999982,21,21,2,61,0
551,161.77999999999994,18,0,0,61,0
552,170.2399999999999,17,17,2,67,0
553,199.81999999999996,20,20,1,63,0
554,200.21999999999997,20,20,2,61,0
555,180.71999999999989,18,18,1,66,0
556,180.53999999999988,18,18,1,64,0
557,53.499999999999986,6,0,0,26,0
558,180.27999999999983,18,18,2,67,0
559,160.13999999999993,16,16,1,68,0
560,139.91999999999993,14,14,2,70,0
561,190.75999999999985,19,19,1,65,0
562,181.03999999999988,18,18,1,64,0
563,160.26,16,16,1,66,0
564,180.3,18,18,2,66,0
565,220.95999999999987,22,22,1,62,0
566,180.53999999999996,18,18,1,65,0
567,200.55999999999986,20,20,2,63,0
568,200.7399999999999,20,20,2,65,0
569,180.45999999999995,18,18,1,64,0
570,144.13999999999987,16,0,0,59,0
571,191.09999999999977,19,19,2,66,0
572,190.37999999999988,19,19,1,63,0
573,144.3599999999999,16,0,0,50,0
574,190.11999999999998,19,19,2,64,0
575,190.4599999999999,19,19,1,64,0
576,200.31999999999988,20,20,1,61,0
577,190.9799999999999,19,19,1,63,0
578,210.81999999999982,21,21,1,63,0
579,180.9999999999999,18,18,1,66,0
580,169.8,17,17,1,65,0
581,200.89999999999984,20,20,1,64,0
582,159.7399999999999,16,16,1,66,0
583,210.97999999999985,21,21,2,64,0
584,162.47999999999985,18,0,0,62,0
585,200.71999999999994,20,20,1,63,0
586,211.19999999999985,21,21,2,63,0
587,180.43999999999977,18,18,1,64,0
588,170.45999999999987,17,17,1,67,0
589,180.0799999999999,18,18,2,66,0
590,150.17999999999995,15,15,2,67,0
591,220.75999999999993,22,22,2,61,0
592,180.85999999999981,18,18,2,67,0
593,190.39999999999992,19,19,1,63,0
594,211.1799999999999,21,21,2,64,0
595,180.83999999999978,18,18,1,65,0
596,180.11999999999992,18,18,1,65,0
597,220.69999999999985,22,22,1,60,0
598,170.45999999999992,17,17,1,67,0
599,160.0199999999999,16,16,2,67,0
600,180.17999999999986,18,18,2,66,0
601,170.75999999999993,17,17,2,66,0
602,190.45999999999987,19,19,3,68,0
603,191.37999999999985,19,19,2,62,0
604,190.4799999999999,19,19,3,66,0
605,180.81999999999996,18,18,1,65,0
606,180.29999999999995,18,18,2,65,0
607,180.43999999999986,18,18,1,64,0
608,180.01999999999992,18,18,1,66,0
609,190.75999999999988,19,19,1,64,0
610,190.81999999999996,19,19,3,64,0
611,150.19999999999985,15,15,1,68,0
612,170.8999999999999,17,17,1,66,0
613,190.99999999999997,19,19,2,67,0
614,198.87999999999982,22,0,0,62,0
615,159.99999999999994,16,16,1,69,0
616,190.5799999999998,19,19,1,63,0
617,211.19999999999985,21,21,2,62,0
618,200.3799999999999,20,20,1,64,0
619,200.8799999999999,20,20,2,63,0
620,180.79999999999987,18,18,1,66,0
621,160.27999999999997,16,16,1,66,0
622,180.57999999999987,18,18,2,66,0
623,190.69999999999985,19,19,3,66,0
624,160.2199999999999,16,16,1,68,0
625,170.49999999999994,17,17,3,68,0
626,200.97999999999982,20,20,2,63,0
627,190.23999999999992,19,19,2,63,0
628,190.37999999999997,19,19,1,63,0
629,190.77999999999986,19,19,1,63,0
630,210.33999999999986,21,21,1,61,0
631,190.44000000000003,19,19,2,63,0
632,200.73999999999984,20,20,1,61,0
633,220.97999999999993,22,22,2,60,0
634,170.23999999999987,17,17,2,67,0
635,200.45999999999992,20,20,1,65,0
636,150.41999999999982,15,15,1,67,0
637,221.03999999999985,22,22,2,62,0
638,180.39999999999992,18,18,1,66,0
639,180.3399999999999,18,18,3,67,0
640,150.61999999999983,15,15,2,72,0
641,140.2799999999999,14,14,1,68,0
642,210.59999999999988,21,21,1,65,0
643,180.27999999999994,18,18,2,66,0
644,180.93999999999983,18,18,1,64,0
645,210.6199999999999,21,21,2,61,0
646,171.2799999999999,19,0,0,65,0
647,200.67999999999984,20,20,2,62,0
648,180.53999999999994,18,18,1,64,0
649,170.18,17,17,2,65,0
650,200.9399999999999,20,20,1,61,0
651,201.13999999999982,20,20,2,66,0
652,170.19999999999993,17,17,1,64,0
653,200.79999999999984,20,20,2,62,0
654,35.7,4,0,0,10,0
655,150.03999999999994,15,15,1,66,0
656,200.91999999999987,20,20,1,63,0
657,210.6999999999999,21,21,2,64,0
658,169.99999999999997,17,17,1,65,0
659,210.99999999999991,21,21,3,62,0
660,180.11999999999992,18,18,1,65,0
661,159.99999999999991,16,16,2,68,0
662,220.97999999999985,22,22,1,61,0
663,180.93999999999997,18,18,3,67,0
664,200.71999999999986,20,20,1,63,0
665,170.39999999999986,17,17,3,69,0
666,200.97999999999973,20,20,1,64,0
667,160.59999999999988,16,16,3,67,0
668,172.3799999999998,19,0,0,57,0
669,140.5599999999999,14,14,1,70,0
670,190.91999999999985,19,19,2,65,0
671,62.39999999999998,7,0,0,48,0
672,210.82,21,21,2,63,0
673,190.65999999999985,19,19,1,64,0
674,221.0599999999999,22,22,2,61,0
675,211.05999999999983,21,21,1,61,0
676,180.41999999999987,18,18,1,65,0
677,210.8799999999999,21,21,1,60,0
678,200.8399999999999,20,20,1,61,0
679,180.49999999999986,18,18,1,66,0
680,200.91999999999987,20,20,1,62,0
681,170.59999999999994,17,17,1,65,0
682,190.45999999999995,19,19,1,64,0
683,200.15999999999994,20,20,2,63,0
684,210.79999999999987,21,21,1,65,0
685,180.44000000000003,18,18,1,63,0
686,220.77999999999986,22,22,1,61,0
687,199.7199999999999,20,20,1,62,0
688,210.67999999999992,21,21,1,59,0
689,190.7199999999998,19,19,1,66,0
690,180.21999999999983,18,18,1,64,0
691,211.21999999999983,21,21,1,63,0
692,170.47999999999988,17,17,1,67,0
693,160.25999999999985,16,16,1,66,0
694,190.53999999999988,19,19,1,65,0
695,180.23999999999992,18,18,1,65,0
696,200.5999999999999,20,20,1,62,0
697,170.14000000000001,17,17,2,67,0
698,181.13999999999976,18,18,3,68,0
699,200.87999999999985,20,20,1,65,0
700,210.91999999999993,21,21,1,64,0
701,200.7999999999999,20,20,2,62,0
702,190.77999999999994,19,19,1,63,0
