episode,returns,fireworks,scores,lives,epi_length,illegal_moves
164,251.07999999999993,25,25,1,58,0
165,251.37999999999985,25,25,2,57,0
166,251.25999999999988,25,25,1,53,0
167,250.99999999999994,25,25,1,48,0
168,241.41999999999993,24,24,2,61,0
169,231.2399999999999,23,23,2,58,0
170,251.2999999999999,25,25,2,55,0
171,220.77999999999997,22,22,2,59,0
172,216.71999999999994,24,0,0,55,0
173,230.39999999999998,23,23,1,61,0
174,251.15999999999994,25,25,1,53,0
175,250.98000000000005,25,25,3,54,0
176,230.66000000000005,23,23,1,58,0
177,189.91999999999993,21,0,0,60,0
178,251.09999999999994,25,25,2,63,0
179,210.49999999999991,21,21,2,62,0
180,251.11999999999992,25,25,2,55,0
181,251.31999999999988,25,25,1,56,0
182,251.07999999999996,25,25,2,56,0
183,251.19999999999993,25,25,2,55,0
184,89.95999999999998,10,0,0,22,0
185,210.64000000000004,21,21,2,62,0
186,240.89999999999992,24,24,1,62,0
187,230.9399999999999,23,23,3,62,0
188,231.2799999999999,23,23,2,61,0
189,251.27999999999994,25,25,2,57,0
190,241.59999999999982,24,24,2,61,0
191,251.43999999999988,25,25,3,58,0
192,251.12,25,25,2,54,0
193,251.1,25,25,3,44,0
194,231.06000000000003,23,23,1,58,0
195,251.41999999999985,25,25,2,54,0
196,231.03999999999994,23,23,1,59,0
197,231.15999999999994,23,23,2,62,0
198,210.97999999999988,21,21,1,60,0
199,251.31999999999988,25,25,1,57,0
200,251.53999999999988,25,25,2,60,0
201,250.73999999999995,25,25,2,40,0
202,241.12,24,24,2,60,0
203,35.580000000000005,4,0,0,31,0
204,250.94,25,25,2,51,0
205,231.37999999999988,23,23,2,61,0
206,251.25999999999993,25,25,1,53,0
207,231.2999999999999,23,23,2,60,0
208,251.29999999999984,25,25,1,57,0
209,231.13999999999996,23,23,2,64,0
210,241.18,24,24,2,62,0
211,251.27999999999992,25,25,2,57,0
212,231.37999999999982,23,23,2,61,0
213,251.43999999999986,25,25,2,59,0
214,250.96,25,25,2,50,0
215,251.35999999999996,25,25,2,59,0
216,71.98,8,0,0,15,0
217,251.45999999999998,25,25,3,57,0
218,220.78000000000006,22,22,2,61,0
219,250.97999999999996,25,25,1,50,0
220,251.39999999999998,25,25,2,56,0
221,241.37999999999994,24,24,2,63,0
222,251.31999999999994,25,25,2,54,0
223,231.4799999999999,23,23,2,61,0
224,240.96,24,24,2,58,0
225,230.9199999999999,23,23,1,60,0
226,250.88000000000005,25,25,1,51,0
227,251.25999999999993,25,25,2,58,0
228,241.05999999999992,24,24,2,58,0
229,250.50000000000006,25,25,2,34,0
230,250.98000000000002,25,25,2,48,0
231,221.23999999999987,22,22,1,63,0
232,217.01999999999995,24,0,0,48,0
233,220.79999999999995,22,22,3,63,0
234,251.55999999999986,25,25,2,60,0
235,251.25999999999988,25,25,2,59,0
236,251.37999999999985,25,25,2,57,0
237,211.35999999999987,21,21,2,60,0
238,251.29999999999984,25,25,2,54,0
239,241.31999999999994,24,24,2,60,0
240,250.93999999999997,25,25,2,60,0
241,250.83999999999997,25,25,2,41,0
242,251.2799999999999,25,25,3,52,0
243,251.4399999999999,25,25,2,60,0
244,251.6399999999999,25,25,2,61,0
245,162.83999999999992,18,0,0,57,0
246,221.0199999999999,22,22,1,59,0
247,251.21999999999994,25,25,2,53,0
248,220.7799999999999,22,22,1,61,0
249,251.2599999999999,25,25,2,57,0
250,251.21999999999989,25,25,2,52,0
251,251.3199999999999,25,25,2,61,0
252,241.05999999999992,24,24,1,59,0
253,241.11999999999998,24,24,1,61,0
254,250.98,25,25,2,47,0
255,251.23999999999998,25,25,2,53,0
256,251.65999999999983,25,25,2,60,0
257,251.13999999999993,25,25,2,59,0
258,231.2399999999999,23,23,2,62,0
259,240.86,24,24,1,58,0
260,251.23999999999995,25,25,2,60,0
261,251.27999999999994,25,25,2,58,0
262,221.17999999999995,22,22,1,61,0
263,251.05999999999995,25,25,2,59,0
264,251.2199999999999,25,25,2,52,0
265,251.19999999999993,25,25,1,59,0
266,221.2799999999999,22,22,1,62,0
267,241.14000000000001,24,24,2,59,0
268,251.53999999999985,25,25,2,60,0
269,240.94,24,24,1,60,0
270,251.1999999999999,25,25,1,58,0
271,221.26,22,22,2,61,0
272,162.39999999999998,18,0,0,41,0
273,251.4999999999999,25,25,1,59,0
274,241.31999999999985,24,24,2,61,0
275,251.53999999999988,25,25,2,61,0
276,231.39999999999992,23,23,2,60,0
277,241.31999999999994,24,24,2,60,0
278,251.35999999999981,25,25,1,60,0
279,251.1799999999999,25,25,2,55,0
280,251.55999999999986,25,25,2,59,0
281,210.57999999999993,21,21,1,60,0
282,220.61999999999995,22,22,2,63,0
283,251.47999999999993,25,25,2,58,0
284,251.39999999999986,25,25,1,58,0
285,251.45999999999987,25,25,2,58,0
286,231.15999999999988,23,23,2,62,0
287,251.09999999999994,25,25,1,49,0
288,251.09999999999994,25,25,3,50,0
289,241.17999999999984,24,24,2,62,0
290,240.99999999999994,24,24,3,60,0
291,251.04,25,25,2,51,0
292,250.66000000000008,25,25,1,44,0
293,241.4799999999999,24,24,1,59,0
294,221.06000000000003,22,22,2,61,0
295,250.92,25,25,1,57,0
296,251.3199999999999,25,25,3,50,0
297,220.87999999999997,22,22,1,62,0
298,241.5399999999999,24,24,2,60,0
299,250.9,25,25,2,53,0
300,251.15999999999997,25,25,2,49,0
301,144.1399999999999,16,0,0,61,0
302,231.37999999999985,23,23,2,61,0
303,251.39999999999992,25,25,2,55,0
304,251.23999999999992,25,25,1,55,0
305,190.55999999999995,19,19,1,64,0
306,241.55999999999983,24,24,2,58,0
307,251.17999999999992,25,25,2,57,0
308,251.31999999999994,25,25,1,57,0
309,251.5599999999999,25,25,2,60,0
310,251.43999999999997,25,25,2,60,0
311,200.79999999999987,20,20,1,63,0
312,250.79999999999998,25,25,2,43,0
313,221.27999999999983,22,22,1,62,0
314,221.05999999999986,22,22,2,61,0
315,251.29999999999993,25,25,2,55,0
316,180.61999999999983,20,0,0,64,0
317,241.04000000000005,24,24,2,59,0
318,250.99999999999994,25,25,1,48,0
319,241.27999999999992,24,24,2,57,0
320,241.27999999999997,24,24,2,57,0
321,251.29999999999995,25,25,2,56,0
322,210.65999999999988,21,21,1,62,0
323,231.03999999999988,23,23,1,60,0
324,220.95999999999992,22,22,1,62,0
325,251.35999999999993,25,25,2,59,0
326,231.12000000000003,23,23,1,60,0
327,251.19999999999993,25,25,3,52,0
328,251.2599999999999,25,25,1,60,0
329,251.53999999999982,25,25,2,60,0
330,251.18,25,25,2,58,0
331,200.61999999999992,20,20,2,61,0
332,250.81999999999996,25,25,1,47,0
333,250.67999999999998,25,25,1,47,0
334,198.93999999999988,22,0,0,48,0
335,251.25999999999996,25,25,2,51,0
336,250.6200000000001,25,25,2,43,0
337,250.68000000000004,25,25,2,47,0
338,221.25999999999988,22,22,2,61,0
339,162.26000000000002,18,0,0,54,0
340,251.21999999999994,25,25,1,57,0
341,231.0199999999999,23,23,1,61,0
342,251.08000000000004,25,25,2,49,0
343,231.20000000000005,23,23,2,60,0
344,241.15999999999997,24,24,2,58,0
345,250.99999999999991,25,25,2,62,0
346,251.27999999999992,25,25,2,56,0
347,251.02000000000007,25,25,1,48,0
348,221.27999999999986,22,22,1,61,0
349,231.27999999999997,23,23,2,61,0
350,251.19999999999985,25,25,1,56,0
351,251.3999999999999,25,25,2,62,0
352,251.53999999999988,25,25,2,60,0
353,251.32,25,25,3,59,0
354,221.0599999999999,22,22,2,61,0
355,251.29999999999993,25,25,1,58,0
356,231.09999999999997,23,23,2,60,0
357,241.21999999999986,24,24,2,60,0
358,250.44000000000005,25,25,1,35,0
359,230.9999999999999,23,23,2,60,0
360,241.4599999999999,24,24,1,59,0
361,240.99999999999994,24,24,2,61,0
362,251.14,25,25,2,50,0
363,200.5,20,20,1,63,0
364,221.39999999999984,22,22,3,63,0
365,250.78000000000006,25,25,1,49,0
366,250.82000000000002,25,25,2,53,0
367,251.13999999999993,25,25,2,51,0
368,220.9199999999999,22,22,2,63,0
369,250.98000000000008,25,25,2,50,0
370,251.53999999999982,25,25,2,60,0
371,200.61999999999998,20,20,1,62,0
372,251.41999999999987,25,25,2,54,0
373,251.4199999999999,25,25,1,57,0
374,230.91999999999987,23,23,1,60,0
375,211.19999999999993,21,21,2,63,0
376,251.15999999999988,25,25,1,52,0
377,251.23999999999995,25,25,2,52,0
378,200.95999999999992,20,20,1,60,0
379,231.25999999999993,23,23,2,62,0
380,241.3999999999999,24,24,2,61,0
381,211.0999999999999,21,21,2,63,0
382,230.89999999999998,23,23,1,61,0
383,241.29999999999987,24,24,2,62,0
384,200.70000000000005,20,20,1,63,0
385,250.86000000000004,25,25,1,61,0
386,251.0799999999999,25,25,1,51,0
387,230.99999999999991,23,23,2,60,0
388,240.99999999999986,24,24,1,63,0
389,231.35999999999981,23,23,2,62,0
390,251.3799999999999,25,25,2,58,0
391,251.73999999999984,25,25,3,59,0
392,251.01999999999998,25,25,1,56,0
393,250.60000000000002,25,25,2,46,0
394,241.47999999999982,24,24,2,63,0
395,220.95999999999995,22,22,3,60,0
396,220.42,22,22,2,62,0
397,240.96,24,24,1,60,0
398,251.1799999999999,25,25,3,52,0
399,251.41999999999987,25,25,2,62,0
400,240.99999999999997,24,24,2,61,0
401,220.95999999999995,22,22,1,63,0
402,231.41999999999985,23,23,3,63,0
403,251.23999999999992,25,25,2,60,0
404,251.23999999999992,25,25,2,59,0
405,251.20000000000007,25,25,3,54,0
406,251.19999999999993,25,25,2,54,0
407,251.29999999999993,25,25,3,52,0
408,211.31999999999996,21,21,2,63,0
409,230.6799999999999,23,23,2,60,0
410,251.08,25,25,2,47,0
411,251.20000000000007,25,25,2,55,0
412,251.3599999999999,25,25,3,55,0
413,250.98000000000002,25,25,1,51,0
414,231.0,23,23,2,60,0
415,250.76,25,25,1,50,0
416,221.31999999999985,22,22,2,63,0
417,250.82000000000005,25,25,3,41,0
418,241.41999999999987,24,24,2,60,0
419,190.18,19,19,1,63,0
420,210.9599999999999,21,21,2,66,0
421,251.05999999999992,25,25,1,53,0
422,250.50000000000009,25,25,2,44,0
423,251.0999999999999,25,25,2,54,0
424,251.32,25,25,2,61,0
425,231.67999999999984,23,23,2,62,0
426,251.05999999999995,25,25,2,50,0
427,251.33999999999997,25,25,1,62,0
428,251.29999999999995,25,25,2,48,0
429,210.93999999999997,21,21,2,67,0
430,241.05999999999992,24,24,1,59,0
431,251.39999999999984,25,25,2,62,0
432,220.76,22,22,1,62,0
433,220.69999999999996,22,22,1,60,0
434,200.37999999999994,20,20,2,64,0
435,251.41999999999993,25,25,3,59,0
436,251.19999999999993,25,25,1,51,0
437,250.79999999999998,25,25,1,50,0
438,190.73999999999987,19,19,2,64,0
439,211.43999999999986,21,21,1,62,0
440,211.3599999999998,21,21,3,64,0
441,160.18,16,16,1,65,0
442,250.96000000000004,25,25,1,44,0
443,240.89999999999995,24,24,1,57,0
444,251.0399999999999,25,25,1,53,0
445,240.95999999999998,24,24,2,58,0
446,251.01999999999995,25,25,2,44,0
447,220.57999999999996,22,22,1,61,0
448,241.37999999999988,24,24,2,61,0
449,220.87999999999988,22,22,1,61,0
450,241.33999999999986,24,24,2,59,0
451,251.11999999999992,25,25,2,51,0
452,251.01999999999998,25,25,2,53,0
453,241.0999999999999,24,24,2,61,0
454,230.73999999999992,23,23,1,60,0
455,241.2399999999998,24,24,1,60,0
456,251.27999999999997,25,25,2,57,0
457,250.58000000000004,25,25,1,49,0
458,251.21999999999994,25,25,1,56,0
459,251.33999999999983,25,25,1,62,0
460,241.13999999999993,24,24,2,59,0
461,241.04,24,24,2,59,0
462,200.79999999999987,20,20,1,63,0
463,250.83999999999997,25,25,2,41,0
464,231.0799999999999,23,23,2,61,0
465,162.31999999999996,18,0,0,38,0
466,251.11999999999998,25,25,2,45,0
467,211.33999999999992,21,21,2,61,0
468,220.71999999999994,22,22,1,59,0
469,230.84,23,23,1,60,0
470,251.19999999999996,25,25,2,47,0
471,180.4399999999999,18,18,1,64,0
472,251.23999999999998,25,25,1,56,0
473,231.19999999999987,23,23,2,60,0
474,251.32,25,25,1,57,0
475,210.83999999999986,21,21,2,61,0
476,251.1,25,25,1,58,0
477,251.23999999999992,25,25,3,49,0
478,250.79999999999995,25,25,1,48,0
479,240.94,24,24,2,59,0
480,216.89999999999995,24,0,0,48,0
481,98.99999999999996,11,0,0,22,0
482,251.13999999999993,25,25,1,54,0
483,251.47999999999988,25,25,3,54,0
484,251.07999999999993,25,25,1,51,0
485,251.45999999999998,25,25,2,59,0
486,251.33999999999992,25,25,2,60,0
487,241.31999999999994,24,24,2,60,0
488,251.27999999999992,25,25,2,55,0
489,231.29999999999987,23,23,2,60,0
490,240.81999999999994,24,24,1,60,0
491,221.19999999999985,22,22,1,60,0
492,251.25999999999985,25,25,1,60,0
493,149.9399999999999,15,15,1,65,0
494,240.91999999999993,24,24,2,59,0
495,251.10000000000002,25,25,1,57,0
496,230.94000000000005,23,23,3,63,0
497,191.33999999999986,19,19,2,64,0
498,250.80000000000004,25,25,2,54,0
499,251.03999999999994,25,25,1,53,0
500,251.23999999999995,25,25,2,52,0
501,250.86,25,25,2,40,0
502,241.65999999999985,24,24,2,64,0
503,211.45999999999978,21,21,3,65,0
504,230.95999999999998,23,23,2,62,0
505,251.57999999999993,25,25,2,58,0
506,251.01999999999992,25,25,2,44,0
507,251.4799999999999,25,25,2,57,0
508,231.09999999999997,23,23,2,60,0
509,251.27999999999983,25,25,1,59,0
510,251.17999999999998,25,25,2,48,0
511,220.93999999999988,22,22,2,62,0
512,251.55999999999995,25,25,2,60,0
513,251.3799999999999,25,25,1,60,0
514,231.2599999999999,23,23,2,62,0
515,251.21999999999989,25,25,1,55,0
516,251.4199999999999,25,25,2,54,0
517,241.09999999999997,24,24,2,61,0
518,251.4599999999999,25,25,2,59,0
519,251.09999999999997,25,25,1,58,0
520,251.43999999999988,25,25,1,56,0
521,251.0399999999999,25,25,2,49,0
522,251.4399999999999,25,25,2,59,0
523,251.01999999999998,25,25,3,50,0
524,241.6599999999999,24,24,2,58,0
525,250.96,25,25,2,48,0
526,241.07999999999996,24,24,3,61,0
527,231.35999999999996,23,23,2,62,0
528,241.2399999999999,24,24,1,60,0
529,230.99999999999991,23,23,1,61,0
530,251.27999999999992,25,25,2,56,0
531,241.06,24,24,2,58,0
532,231.25999999999988,23,23,1,58,0
533,251.4799999999999,25,25,3,55,0
534,211.2599999999999,21,21,3,64,0
535,251.1199999999999,25,25,1,55,0
536,231.05999999999997,23,23,2,62,0
537,231.5799999999998,23,23,2,62,0
538,251.27999999999994,25,25,2,56,0
539,190.65999999999994,19,19,2,63,0
540,251.3799999999999,25,25,2,58,0
541,211.0199999999999,21,21,2,62,0
542,231.1199999999999,23,23,3,63,0
543,251.31999999999988,25,25,2,61,0
544,251.4399999999999,25,25,2,60,0
545,251.13999999999993,25,25,1,54,0
546,230.79999999999995,23,23,1,61,0
547,190.75999999999985,19,19,2,63,0
548,230.81999999999996,23,23,1,60,0
549,250.92000000000002,25,25,2,51,0
550,251.04000000000005,25,25,2,52,0
551,231.6199999999998,23,23,2,65,0
552,144.21999999999997,16,0,0,32,0
553,241.31999999999996,24,24,2,60,0
554,251.4399999999999,25,25,2,60,0
555,251.27999999999994,25,25,2,58,0
556,251.2599999999999,25,25,2,50,0
557,251.61999999999983,25,25,2,62,0
558,250.99999999999991,25,25,2,45,0
559,250.89999999999998,25,25,2,44,0
560,230.93999999999986,23,23,1,59,0
561,250.92000000000002,25,25,2,52,0
562,241.27999999999983,24,24,2,62,0
563,200.98,20,20,2,63,0
564,231.1199999999999,23,23,3,63,0
565,250.76,25,25,1,42,0
566,241.06,24,24,1,59,0
567,251.37999999999988,25,25,3,53,0
568,250.68,25,25,2,46,0
569,231.07999999999996,23,23,2,60,0
570,251.37999999999997,25,25,2,58,0
571,250.91999999999996,25,25,2,51,0
572,251.45999999999987,25,25,3,63,0
573,230.91999999999993,23,23,1,60,0
574,251.21999999999989,25,25,2,52,0
575,251.13999999999996,25,25,2,50,0
576,251.11999999999998,25,25,1,57,0
577,241.05999999999992,24,24,1,58,0
578,241.2999999999999,24,24,3,60,0
579,231.11999999999995,23,23,3,63,0
580,251.3199999999999,25,25,3,59,0
581,251.25999999999993,25,25,2,60,0
582,231.18000000000004,23,23,2,61,0
583,251.49999999999983,25,25,2,63,0
584,231.1399999999999,23,23,1,60,0
585,221.17999999999995,22,22,2,60,0
586,251.51999999999992,25,25,2,56,0
587,250.77999999999994,25,25,2,46,0
588,250.64000000000007,25,25,2,51,0
589,221.2599999999999,22,22,2,61,0
590,251.29999999999998,25,25,1,57,0
591,241.65999999999997,24,24,3,63,0
592,251.31999999999988,25,25,1,57,0
593,210.99999999999997,21,21,1,59,0
594,251.27999999999994,25,25,2,57,0
595,251.20000000000002,25,25,2,56,0
596,171.53999999999994,19,0,0,60,0
597,190.87999999999982,19,19,1,63,0
598,231.0399999999999,23,23,1,59,0
599,251.3199999999999,25,25,2,53,0
600,251.43999999999988,25,25,2,60,0
601,251.35999999999993,25,25,3,48,0
602,251.33999999999997,25,25,2,61,0
603,251.32000000000002,25,25,2,55,0
604,250.93999999999997,25,25,2,50,0
605,221.36,22,22,2,62,0
606,251.55999999999986,25,25,2,60,0
607,211.3599999999998,21,21,1,62,0
608,211.21999999999994,21,21,2,62,0
609,250.84000000000006,25,25,2,42,0
610,241.41999999999982,24,24,2,60,0
611,250.96,25,25,1,45,0
612,241.03999999999988,24,24,1,60,0
613,241.03999999999988,24,24,1,59,0
614,251.35999999999993,25,25,2,58,0
615,241.5599999999998,24,24,1,60,0
616,231.23999999999984,23,23,3,62,0
617,251.4199999999999,25,25,1,58,0
618,230.91999999999993,23,23,1,60,0
619,231.12000000000003,23,23,1,60,0
620,220.61999999999995,22,22,1,59,0
621,250.88000000000005,25,25,2,48,0
622,117.19999999999997,13,0,0,28,0
623,180.40000000000003,20,0,0,29,0
624,251.23999999999998,25,25,3,50,0
625,241.47999999999993,24,24,3,61,0
626,210.99999999999991,21,21,2,64,0
627,250.86000000000004,25,25,2,49,0
628,250.86000000000007,25,25,1,44,0
629,220.8799999999999,22,22,2,60,0
630,201.25999999999985,20,20,2,65,0
631,220.75999999999996,22,22,2,60,0
632,210.85999999999999,21,21,1,61,0
633,210.67999999999995,21,21,1,60,0
634,250.96,25,25,1,51,0
635,251.17999999999986,25,25,2,55,0
636,251.07999999999998,25,25,2,48,0
637,250.74000000000004,25,25,2,40,0
638,251.3199999999999,25,25,2,53,0
639,231.13999999999987,23,23,3,62,0
640,200.63999999999996,20,20,1,60,0
641,210.89999999999998,21,21,2,63,0
642,251.28000000000006,25,25,2,57,0
643,250.86,25,25,2,47,0
644,251.37999999999985,25,25,1,59,0
645,251.05999999999997,25,25,2,49,0
646,231.27999999999986,23,23,2,61,0
647,221.21999999999986,22,22,3,62,0
648,241.03999999999994,24,24,1,60,0
649,251.2199999999999,25,25,2,61,0
650,220.73999999999995,22,22,2,62,0
651,251.29999999999987,25,25,2,54,0
652,251.3999999999999,25,25,1,58,0
653,221.5199999999998,22,22,2,64,0
654,250.95999999999998,25,25,2,48,0
655,250.99999999999997,25,25,1,56,0
656,251.37999999999988,25,25,2,56,0
657,250.9000000000001,25,25,3,52,0
658,251.33999999999995,25,25,2,52,0
659,250.81999999999996,25,25,1,45,0
660,251.07999999999996,25,25,1,51,0
661,251.17999999999998,25,25,1,60,0
662,251.13999999999996,25,25,2,52,0
663,211.11999999999998,21,21,2,62,0
664,200.51999999999995,20,20,1,62,0
665,201.13999999999987,20,20,1,61,0
666,251.13999999999996,25,25,3,47,0
667,251.20000000000002,25,25,2,56,0
668,251.05999999999995,25,25,2,48,0
669,241.27999999999992,24,24,1,58,0
670,250.74000000000004,25,25,3,38,0
671,241.13999999999987,24,24,1,60,0
672,250.88000000000002,25,25,2,47,0
673,241.37999999999988,24,24,2,62,0
674,251.2,25,25,2,56,0
675,231.49999999999983,23,23,2,60,0
676,241.31999999999982,24,24,1,61,0
677,251.07999999999993,25,25,2,47,0
678,251.65999999999983,25,25,2,60,0
679,241.07999999999993,24,24,3,60,0
680,251.3799999999999,25,25,3,54,0
681,251.23999999999995,25,25,2,51,0
682,250.96000000000004,25,25,2,49,0
683,251.39999999999986,25,25,2,55,0
684,200.99999999999986,20,20,1,63,0
685,230.74,23,23,1,59,0
686,241.27999999999994,24,24,2,57,0
687,251.01999999999998,25,25,3,41,0
688,241.1399999999999,24,24,1,61,0
689,250.76000000000008,25,25,2,41,0
690,250.96,25,25,2,48,0
691,251.12000000000006,25,25,2,55,0
692,241.33999999999992,24,24,2,59,0
693,231.09999999999994,23,23,1,61,0
694,170.9999999999999,17,17,3,68,0
695,251.28000000000003,25,25,2,58,0
696,251.2799999999999,25,25,2,56,0
697,251.08,25,25,2,56,0
698,221.2399999999999,22,22,2,63,0
699,231.19999999999985,23,23,1,61,0
700,240.91999999999996,24,24,2,60,0
701,251.12000000000006,25,25,2,60,0
702,107.90000000000002,12,0,0,43,0
703,251.3599999999999,25,25,2,59,0
704,241.07999999999993,24,24,2,61,0
705,251.33999999999995,25,25,2,60,0
706,251.14000000000001,25,25,1,54,0
707,250.97999999999993,25,25,1,51,0
708,220.9199999999999,22,22,1,59,0
709,251.1999999999999,25,25,2,53,0
710,107.97999999999998,12,0,0,17,0
