episode,returns,fireworks,scores,lives,epi_length,illegal_moves
123,160.6199999999998,16,16,2,67,0
124,211.0199999999998,21,21,2,62,0
125,200.73999999999995,20,20,1,60,0
126,170.09999999999982,17,17,1,65,0
127,190.53999999999988,19,19,2,64,0
128,200.99999999999986,20,20,1,63,0
129,189.95999999999975,21,0,0,67,0
130,190.65999999999983,19,19,1,64,0
131,170.75999999999976,17,17,2,66,0
132,210.39999999999986,21,21,2,63,0
133,160.41999999999987,16,16,2,67,0
134,190.75999999999993,19,19,2,63,0
135,181.01999999999992,18,18,2,64,0
136,200.59999999999994,20,20,3,66,0
137,220.99999999999986,22,22,2,64,0
138,221.2799999999999,22,22,2,61,0
139,221.13999999999984,22,22,2,62,0
140,169.88,17,17,1,66,0
141,190.81999999999988,19,19,2,65,0
142,221.0999999999998,22,22,2,63,0
143,201.05999999999986,20,20,3,63,0
144,170.1599999999999,17,17,3,70,0
145,170.17999999999995,17,17,2,65,0
146,180.54000000000002,18,18,2,63,0
147,210.83999999999986,21,21,2,61,0
148,190.21999999999989,19,19,2,64,0
149,180.17999999999984,18,18,2,66,0
150,180.49999999999986,18,18,2,65,0
151,190.83999999999997,19,19,2,64,0
152,201.11999999999986,20,20,3,65,0
153,220.95999999999992,22,22,1,63,0
154,221.03999999999988,22,22,2,62,0
155,180.89999999999998,18,18,3,64,0
156,190.9799999999998,19,19,3,66,0
157,149.61999999999998,15,15,1,67,0
158,140.1,14,14,3,70,0
159,190.57999999999987,19,19,1,63,0
160,170.73999999999975,17,17,2,67,0
161,200.9199999999999,20,20,3,65,0
162,201.25999999999985,20,20,2,64,0
163,181.03999999999982,18,18,3,67,0
164,231.4399999999998,23,23,3,62,0
165,201.07999999999979,20,20,2,63,0
166,180.5799999999999,18,18,2,65,0
167,221.51999999999978,22,22,3,62,0
168,190.63999999999993,19,19,2,64,0
169,170.5399999999999,17,17,2,67,0
170,221.0599999999999,22,22,2,61,0
171,200.51999999999992,20,20,1,61,0
172,200.51999999999998,20,20,1,62,0
173,201.01999999999995,20,20,3,65,0
174,180.41999999999993,18,18,2,64,0
175,180.69999999999987,18,18,2,65,0
176,210.71999999999997,21,21,3,65,0
177,221.13999999999987,22,22,2,62,0
178,180.67999999999986,18,18,2,66,0
179,190.5799999999999,19,19,1,63,0
180,201.2199999999998,20,20,2,66,0
181,180.7399999999999,18,18,3,67,0
182,190.81999999999988,19,19,2,65,0
183,190.6799999999999,19,19,1,63,0
184,160.0799999999999,16,16,1,65,0
185,231.25999999999985,23,23,2,62,0
186,201.3199999999998,20,20,3,65,0
187,190.62,19,19,2,65,0
188,159.99999999999991,16,16,1,64,0
189,190.65999999999994,19,19,1,64,0
190,200.75999999999993,20,20,2,64,0
191,221.23999999999975,22,22,3,66,0
192,180.41999999999982,18,18,2,64,0
193,210.47999999999996,21,21,2,64,0
194,180.4799999999999,18,18,2,66,0
195,200.45999999999995,20,20,2,64,0
196,211.37999999999988,21,21,3,63,0
197,210.79999999999987,21,21,3,62,0
198,200.53999999999994,20,20,2,64,0
199,210.79999999999993,21,21,2,63,0
200,210.7399999999999,21,21,3,65,0
201,190.59999999999994,19,19,1,61,0
202,190.85999999999981,19,19,1,64,0
203,170.4799999999998,17,17,1,66,0
204,231.05999999999986,23,23,2,62,0
205,180.8599999999999,18,18,3,66,0
206,201.29999999999976,20,20,3,66,0
207,191.09999999999977,19,19,3,65,0
208,210.83999999999992,21,21,3,65,0
209,150.55999999999983,15,15,2,69,0
210,200.97999999999982,20,20,2,63,0
211,190.71999999999977,19,19,2,65,0
212,200.59999999999988,20,20,2,67,0
213,200.99999999999983,20,20,3,66,0
214,180.47999999999985,18,18,1,62,0
215,220.55999999999992,22,22,1,62,0
216,190.75999999999985,19,19,1,64,0
217,201.41999999999982,20,20,3,65,0
218,170.67999999999992,17,17,2,65,0
219,153.47999999999982,17,0,0,66,0
220,231.31999999999982,23,23,2,59,0
221,170.35999999999984,17,17,1,67,0
222,200.91999999999987,20,20,1,62,0
223,201.33999999999983,20,20,3,63,0
224,190.5199999999999,19,19,2,64,0
225,200.95999999999987,20,20,2,64,0
226,221.23999999999984,22,22,2,62,0
227,180.45999999999998,18,18,1,62,0
228,180.75999999999988,18,18,3,66,0
229,98.98,11,0,0,22,0
230,231.19999999999985,23,23,1,61,0
231,210.77999999999992,21,21,3,63,0
232,170.53999999999988,17,17,2,67,0
233,200.6199999999999,20,20,2,66,0
234,159.9599999999999,16,16,1,66,0
235,200.56000000000003,20,20,2,63,0
236,210.97999999999985,21,21,2,64,0
237,200.89999999999984,20,20,1,63,0
238,211.01999999999998,21,21,2,62,0
239,200.9999999999999,20,20,3,66,0
240,231.03999999999988,23,23,2,63,0
241,180.3199999999999,18,18,2,64,0
242,200.87999999999977,20,20,2,63,0
243,211.31999999999982,21,21,3,66,0
244,150.13999999999993,15,15,2,70,0
245,190.69999999999996,19,19,3,65,0
246,180.79999999999976,18,18,1,66,0
247,180.85999999999987,18,18,2,67,0
248,170.25999999999988,17,17,2,66,0
249,190.59999999999988,19,19,3,64,0
250,211.21999999999986,21,21,3,66,0
251,200.0599999999999,20,20,2,64,0
252,180.41999999999987,18,18,1,64,0
253,200.71999999999989,20,20,3,64,0
254,190.6399999999999,19,19,2,65,0
255,200.3199999999999,20,20,1,61,0
256,190.61999999999983,19,19,1,66,0
257,180.91999999999987,18,18,1,65,0
258,230.7399999999999,23,23,2,62,0
259,180.33999999999992,18,18,1,64,0
260,200.45999999999998,20,20,2,63,0
261,221.23999999999984,22,22,2,62,0
262,190.1999999999999,19,19,1,62,0
263,171.27999999999997,19,0,0,47,0
264,221.31999999999982,22,22,2,63,0
265,211.63999999999976,21,21,3,65,0
266,210.71999999999989,21,21,3,66,0
267,160.41999999999985,16,16,2,67,0
268,191.29999999999987,19,19,3,65,0
269,221.2799999999999,22,22,2,60,0
270,171.0799999999998,17,17,3,69,0
271,180.45999999999992,18,18,2,67,0
272,190.9199999999998,19,19,2,65,0
273,190.69999999999982,19,19,2,66,0
274,210.73999999999992,21,21,1,62,0
275,181.0399999999999,18,18,3,67,0
276,201.0599999999999,20,20,2,64,0
277,201.1199999999998,20,20,2,66,0
278,149.93999999999988,15,15,1,66,0
279,221.25999999999985,22,22,2,61,0
280,200.26,20,20,1,65,0
281,201.2799999999998,20,20,3,68,0
282,231.05999999999992,23,23,2,62,0
283,190.75999999999993,19,19,2,63,0
284,160.01999999999984,16,16,1,67,0
285,201.39999999999984,20,20,3,66,0
286,201.17999999999986,20,20,2,63,0
287,220.73999999999987,22,22,2,62,0
288,231.45999999999984,23,23,2,62,0
289,210.9999999999999,21,21,1,64,0
290,190.69999999999985,19,19,2,66,0
291,211.01999999999987,21,21,2,62,0
292,190.53999999999988,19,19,3,69,0
293,200.85999999999987,20,20,2,64,0
294,221.17999999999984,22,22,1,61,0
295,200.59999999999985,20,20,1,64,0
296,71.9,8,0,0,21,0
297,170.5799999999998,17,17,1,65,0
298,190.39999999999998,19,19,1,63,0
299,200.55999999999983,20,20,2,64,0
300,221.3599999999999,22,22,2,61,0
301,160.63999999999987,16,16,2,66,0
302,190.73999999999984,19,19,2,64,0
303,190.3999999999999,19,19,2,65,0
304,62.77999999999999,7,0,0,20,0
305,201.1199999999999,20,20,3,65,0
306,143.6,16,0,0,57,0
307,180.91999999999982,18,18,2,64,0
308,221.1399999999999,22,22,2,62,0
309,170.75999999999982,17,17,3,65,0
310,200.8599999999999,20,20,2,64,0
311,200.9599999999998,20,20,2,64,0
312,200.95999999999984,20,20,1,65,0
313,80.87999999999997,9,0,0,27,0
314,201.03999999999982,20,20,2,65,0
315,200.41999999999993,20,20,2,65,0
316,200.99999999999983,20,20,3,66,0
317,181.1399999999998,18,18,3,67,0
318,231.7399999999998,23,23,2,64,0
319,190.63999999999987,19,19,1,64,0
320,211.21999999999989,21,21,2,62,0
321,180.69999999999985,18,18,2,65,0
322,181.07999999999984,18,18,2,66,0
323,200.97999999999982,20,20,3,67,0
324,149.93999999999988,15,15,2,70,0
325,189.5799999999999,21,0,0,60,0
326,221.31999999999982,22,22,3,62,0
327,241.73999999999978,24,24,3,63,0
328,210.7799999999999,21,21,3,62,0
329,160.1599999999998,16,16,1,66,0
330,190.4599999999999,19,19,2,63,0
331,190.7999999999999,19,19,3,65,0
332,170.59999999999988,17,17,1,65,0
333,190.61999999999998,19,19,3,64,0
334,190.59999999999985,19,19,3,65,0
335,211.49999999999983,21,21,3,62,0
336,180.77999999999994,18,18,2,66,0
337,160.03999999999996,16,16,2,66,0
338,180.89999999999992,18,18,2,65,0
339,190.81999999999996,19,19,2,65,0
340,180.3399999999999,18,18,1,64,0
341,180.95999999999984,18,18,3,66,0
342,179.9999999999999,19,19,2,77,11
343,211.21999999999977,21,21,2,62,0
344,160.75999999999976,16,16,1,66,0
345,200.59999999999997,20,20,2,67,0
346,190.61999999999986,19,19,2,65,0
347,150.4799999999998,15,15,2,68,0
348,180.53999999999994,18,18,3,67,0
349,180.8999999999998,18,18,2,66,0
350,210.75999999999985,21,21,2,65,0
351,190.25999999999993,19,19,1,64,0
352,200.59999999999994,20,20,1,63,0
353,180.65999999999985,18,18,1,63,0
354,201.1799999999999,20,20,2,63,0
355,181.1399999999998,18,18,3,68,0
356,201.01999999999987,20,20,3,65,0
357,241.4399999999998,24,24,1,60,0
358,99.05999999999997,11,0,0,46,0
359,210.87999999999985,21,21,1,65,0
360,179.85999999999996,18,18,2,68,0
361,200.37999999999997,20,20,2,63,0
362,191.01999999999975,19,19,2,65,0
363,211.0999999999999,21,21,2,63,0
364,180.7999999999999,18,18,2,65,0
365,200.63999999999987,20,20,3,64,0
366,210.8599999999999,21,21,1,61,0
367,211.27999999999986,21,21,2,64,0
368,190.63999999999987,19,19,1,66,0
369,189.38,21,0,0,60,0
370,191.51999999999975,19,19,2,65,0
371,180.6,18,18,2,65,0
372,211.03999999999994,21,21,2,61,0
373,210.8199999999998,21,21,3,65,0
374,211.57999999999976,21,21,2,64,0
375,210.93999999999988,21,21,2,61,0
376,191.0199999999999,19,19,2,65,0
377,170.3399999999999,17,17,2,67,0
378,200.56,20,20,2,64,0
379,210.99999999999986,21,21,2,63,0
380,221.7599999999998,22,22,3,65,0
381,190.85999999999981,19,19,3,67,0
382,231.15999999999985,23,23,2,62,0
383,180.81999999999994,18,18,2,65,0
384,221.17999999999992,22,22,1,60,0
385,170.97999999999993,17,17,2,65,0
386,191.19999999999996,19,19,3,65,0
387,220.56000000000006,22,22,2,60,0
388,170.1999999999999,17,17,1,65,0
389,221.37999999999982,22,22,3,64,0
390,210.57999999999987,21,21,2,64,0
391,180.41999999999985,18,18,1,65,0
392,190.83999999999986,19,19,2,63,0
393,180.5799999999999,18,18,2,67,0
394,190.7799999999999,19,19,3,66,0
395,190.53999999999994,19,19,1,65,0
396,180.4999999999999,18,18,2,65,0
397,201.3199999999998,20,20,3,65,0
398,170.6999999999999,17,17,3,67,0
399,221.25999999999988,22,22,2,61,0
400,190.71999999999989,19,19,2,65,0
401,200.83999999999978,20,20,2,64,0
402,210.71999999999994,21,21,1,63,0
403,210.95999999999984,21,21,1,61,0
404,180.69999999999987,18,18,2,66,0
405,125.54000000000003,14,0,0,54,0
406,190.7999999999999,19,19,3,64,0
407,181.23999999999978,18,18,3,67,0
408,139.77999999999986,14,14,1,68,0
409,210.83999999999992,21,21,3,65,0
410,170.37999999999985,17,17,1,66,0
411,190.73999999999992,19,19,1,64,0
412,211.1999999999998,21,21,1,64,0
413,130.17999999999998,13,13,2,71,0
414,210.73999999999987,21,21,1,62,0
415,190.13999999999993,19,19,2,64,0
416,170.23999999999995,17,17,2,66,0
417,180.89999999999972,18,18,3,69,0
418,201.29999999999976,20,20,1,63,0
419,210.75999999999985,21,21,2,65,0
420,201.01999999999984,20,20,3,64,0
421,200.8599999999999,20,20,2,64,0
422,170.37999999999985,17,17,1,65,0
423,191.25999999999974,19,19,3,67,0
424,170.59999999999982,17,17,3,68,0
425,191.0799999999998,19,19,3,66,0
426,160.8999999999998,16,16,2,68,0
427,201.01999999999987,20,20,2,67,0
428,180.33999999999992,18,18,1,64,0
429,190.75999999999993,19,19,2,63,0
430,190.65999999999997,19,19,2,63,0
431,220.97999999999985,22,22,1,61,0
432,200.95999999999978,20,20,2,64,0
433,210.7399999999999,21,21,3,64,0
434,210.9999999999999,21,21,2,63,0
435,180.79999999999984,18,18,2,65,0
436,211.07999999999987,21,21,1,64,0
437,210.87999999999988,21,21,3,62,0
438,175.67999999999986,18,18,2,71,5
439,170.39999999999984,17,17,1,65,0
440,221.23999999999975,22,22,3,65,0
441,180.97999999999996,18,18,3,65,0
442,162.61999999999986,18,0,0,65,0
443,190.4399999999999,19,19,1,65,0
444,200.83999999999992,20,20,2,65,0
445,211.05999999999986,21,21,1,61,0
446,201.43999999999986,20,20,2,66,0
447,211.01999999999984,21,21,2,62,0
448,211.1599999999998,21,21,3,64,0
449,200.9999999999998,20,20,3,66,0
450,200.95999999999992,20,20,2,64,0
451,180.52,18,18,2,64,0
452,200.93999999999986,20,20,2,66,0
453,190.73999999999984,19,19,2,63,0
454,211.0599999999999,21,21,1,61,0
455,210.51999999999987,21,21,1,63,0
456,211.17999999999986,21,21,2,64,0
457,90.01999999999997,10,0,0,26,0
458,210.37999999999985,21,21,1,65,0
459,162.55999999999992,18,0,0,55,0
460,180.17999999999995,18,18,2,66,0
461,180.67999999999992,18,18,2,65,0
462,190.75999999999993,19,19,3,67,0
463,160.71999999999986,16,16,2,67,0
464,190.75999999999985,19,19,3,67,0
465,231.6399999999998,23,23,2,63,0
466,190.37999999999997,19,19,1,63,0
467,211.47999999999982,21,21,2,64,0
468,200.5199999999999,20,20,1,62,0
469,190.33999999999992,19,19,2,65,0
470,211.35999999999973,21,21,2,65,0
471,190.89999999999978,19,19,2,66,0
472,200.8599999999999,20,20,2,64,0
473,201.35999999999981,20,20,2,65,0
474,170.11999999999995,17,17,1,64,0
475,169.99999999999997,17,17,1,65,0
476,221.0599999999999,22,22,3,64,0
477,190.75999999999988,19,19,3,68,0
478,210.61999999999992,21,21,2,61,0
479,190.83999999999997,19,19,2,64,0
480,220.87999999999988,22,22,3,64,0
481,180.93999999999977,18,18,2,68,0
482,190.75999999999988,19,19,2,63,0
483,200.6199999999998,20,20,3,65,0
484,171.17999999999984,17,17,2,65,0
485,200.71999999999983,20,20,2,66,0
486,200.55999999999995,20,20,2,64,0
487,180.7599999999998,18,18,1,63,0
488,88.11999999999996,18,18,1,157,92
489,231.3199999999998,23,23,2,64,0
490,170.47999999999996,17,17,2,65,0
491,191.05999999999986,19,19,3,67,0
492,200.7199999999998,20,20,2,66,0
493,221.17999999999995,22,22,3,64,0
494,210.67999999999992,21,21,2,63,0
495,191.11999999999986,19,19,2,65,0
496,200.85999999999987,20,20,2,64,0
497,210.57999999999998,21,21,1,60,0
498,180.71999999999989,18,18,3,68,0
499,180.25999999999996,18,18,1,63,0
500,170.27999999999986,17,17,2,64,0
501,220.97999999999988,22,22,2,66,0
502,200.82,20,20,1,63,0
503,220.97999999999988,22,22,3,64,0
504,190.93999999999997,19,19,2,64,0
505,170.89999999999984,17,17,2,64,0
506,180.25999999999985,18,18,2,66,0
507,221.21999999999977,22,22,1,64,0
508,170.47999999999993,17,17,2,65,0
509,190.25999999999985,19,19,1,63,0
510,221.05999999999986,22,22,2,61,0
511,221.15999999999983,22,22,3,65,0
512,190.63999999999993,19,19,2,64,0
513,200.95999999999987,20,20,2,64,0
514,201.23999999999975,20,20,2,65,0
515,180.8399999999999,18,18,1,64,0
516,180.61999999999992,18,18,2,69,0
517,160.83999999999995,16,16,2,66,0
518,180.14000000000004,18,18,1,64,0
519,190.43999999999994,19,19,1,64,0
520,200.5999999999999,20,20,1,63,0
521,180.73999999999987,18,18,3,67,0
522,201.07999999999987,20,20,2,63,0
523,201.1199999999999,20,20,3,65,0
524,211.23999999999984,21,21,3,65,0
525,211.2399999999999,21,21,2,66,0
526,190.69999999999985,19,19,2,66,0
527,211.17999999999984,21,21,3,63,0
528,200.83999999999983,20,20,3,63,0
529,221.23999999999987,22,22,2,62,0
530,190.79999999999984,19,19,2,66,0
531,200.91999999999987,20,20,3,66,0
532,170.65999999999994,17,17,2,66,0
533,211.29999999999987,21,21,3,62,0
534,180.69999999999985,18,18,2,65,0
535,210.71999999999997,21,21,3,67,0
536,210.95999999999987,21,21,1,61,0
537,221.17999999999986,22,22,3,64,0
538,200.8399999999999,20,20,2,66,0
539,180.67999999999992,18,18,2,66,0
540,201.05999999999995,20,20,3,63,0
541,180.65999999999977,18,18,2,67,0
542,211.01999999999984,21,21,2,62,0
543,190.73999999999987,19,19,2,64,0
544,190.5799999999999,19,19,1,63,0
545,211.31999999999985,21,21,2,62,0
546,181.0399999999998,18,18,3,66,0
547,190.85999999999984,19,19,2,63,0
548,190.81999999999994,19,19,3,64,0
549,170.67999999999984,17,17,2,70,0
550,180.45999999999987,18,18,2,66,0
551,200.65999999999994,20,20,2,64,0
552,190.7599999999999,19,19,3,67,0
553,191.03999999999988,19,19,2,64,0
554,201.29999999999978,20,20,3,66,0
555,190.81999999999988,19,19,2,65,0
556,200.79999999999987,20,20,3,67,0
557,231.2799999999999,23,23,2,61,0
558,201.13999999999987,20,20,2,65,0
559,190.73999999999992,19,19,2,64,0
560,180.69999999999985,18,18,2,65,0
561,190.8399999999999,19,19,1,65,0
562,210.83999999999983,21,21,1,62,0
563,211.2799999999998,21,21,1,60,0
564,191.3399999999998,19,19,3,69,0
565,210.89999999999992,21,21,2,63,0
566,210.59999999999994,21,21,1,64,0
567,221.0999999999998,22,22,3,62,0
568,170.63999999999984,17,17,3,66,0
569,190.23999999999995,19,19,1,65,0
570,190.49999999999986,19,19,2,66,0
571,231.09999999999988,23,23,2,65,0
572,201.1799999999998,20,20,3,67,0
573,210.97999999999985,21,21,3,64,0
574,231.01999999999992,23,23,1,60,0
575,159.96000000000006,16,16,2,65,0
576,180.19999999999993,18,18,2,65,0
577,210.85999999999984,21,21,1,61,0
578,201.33999999999978,20,20,2,65,0
579,200.87999999999988,20,20,2,63,0
580,211.01999999999992,21,21,2,62,0
581,180.59999999999982,18,18,2,65,0
582,201.21999999999983,20,20,3,65,0
583,181.37999999999974,18,18,2,66,0
584,180.63999999999993,18,18,3,67,0
585,140.29999999999995,14,14,1,67,0
586,220.91999999999993,22,22,2,64,0
587,201.0199999999999,20,20,3,65,0
588,210.93999999999983,21,21,2,67,0
589,200.9399999999999,20,20,2,65,0
590,181.11999999999983,18,18,3,68,0
591,231.29999999999987,23,23,3,64,0
592,211.17999999999992,21,21,3,63,0
593,211.19999999999976,21,21,1,64,0
594,200.75999999999988,20,20,2,64,0
595,211.15999999999983,21,21,2,65,0
596,221.09999999999985,22,22,2,64,0
597,221.21999999999986,22,22,3,62,0
598,159.8399999999999,16,16,1,67,0
599,210.6399999999999,21,21,2,66,0
600,230.99999999999994,23,23,2,61,0
601,191.03999999999994,19,19,2,64,0
602,221.4599999999998,22,22,3,65,0
603,180.67999999999986,18,18,3,65,0
604,190.6199999999999,19,19,2,65,0
605,180.57999999999987,18,18,2,67,0
606,191.1599999999998,19,19,3,67,0
607,190.83999999999983,19,19,1,65,0
608,190.95999999999984,19,19,1,64,0
609,190.53999999999996,19,19,2,63,0
610,126.36000000000003,14,0,0,44,0
611,211.1199999999999,21,21,3,66,0
612,211.0399999999999,21,21,1,63,0
613,200.69999999999987,20,20,3,66,0
614,211.09999999999985,21,21,2,63,0
615,220.77999999999992,22,22,1,61,0
616,200.63999999999987,20,20,2,65,0
617,201.11999999999978,20,20,3,64,0
618,200.69999999999985,20,20,1,63,0
619,231.09999999999988,23,23,2,60,0
620,210.87999999999985,21,21,2,64,0
621,180.51999999999995,18,18,2,64,0
622,201.05999999999977,20,20,2,64,0
623,210.8999999999999,21,21,2,63,0
624,169.79999999999995,17,17,1,65,0
625,190.72,19,19,2,65,0
626,191.15999999999983,19,19,2,63,0
627,201.21999999999989,20,20,3,65,0
628,210.97999999999985,21,21,2,64,0
629,201.19999999999982,20,20,1,63,0
630,170.21999999999989,17,17,1,64,0
631,200.69999999999993,20,20,2,62,0
632,210.65999999999988,21,21,2,65,0
633,180.7999999999999,18,18,2,65,0
634,231.15999999999988,23,23,3,66,0
635,180.49999999999997,18,18,2,65,0
636,211.21999999999983,21,21,3,66,0
637,180.65999999999994,18,18,1,63,0
638,170.8399999999999,17,17,2,67,0
639,191.03999999999985,19,19,3,68,0
640,149.6399999999999,15,15,2,69,0
641,220.93999999999986,22,22,1,63,0
642,190.64000000000001,19,19,2,64,0
643,170.93999999999988,17,17,2,67,0
644,191.09999999999988,19,19,3,65,0
645,180.51999999999992,18,18,2,64,0
646,191.01999999999975,19,19,2,65,0
647,210.95999999999984,21,21,2,65,0
648,170.51999999999992,17,17,3,67,0
649,180.6799999999999,18,18,2,66,0
650,211.2199999999998,21,21,2,62,0
651,200.63999999999984,20,20,2,65,0
652,169.9999999999999,17,17,1,64,0
653,140.28,14,14,2,67,0
654,200.04,20,20,2,64,0
655,210.63999999999993,21,21,1,61,0
656,180.5599999999999,18,18,1,63,0
657,200.87999999999994,20,20,2,63,0
658,200.59999999999985,20,20,1,62,0
659,200.6999999999999,20,20,2,67,0
660,200.97999999999985,20,20,2,63,0
661,160.25999999999996,16,16,3,69,0
662,200.7799999999999,20,20,2,63,0
663,190.25999999999985,19,19,1,64,0
664,200.9999999999999,20,20,1,63,0
665,241.27999999999983,24,24,2,62,0
666,190.9199999999999,19,19,2,65,0
667,211.63999999999973,21,21,2,66,0
668,170.41999999999996,17,17,1,64,0
669,169.89999999999998,17,17,1,64,0
670,200.85999999999984,20,20,1,65,0
671,200.73999999999984,20,20,2,65,0
672,200.63999999999987,20,20,2,65,0
673,200.93999999999988,20,20,3,64,0
674,200.45999999999995,20,20,2,64,0
675,180.47999999999993,18,18,3,64,0
676,180.49999999999983,18,18,1,67,0
677,201.03999999999994,20,20,3,64,0
678,200.9799999999999,20,20,1,65,0
679,180.71999999999977,18,18,3,68,0
680,180.73999999999975,18,18,3,67,0
681,200.81999999999988,20,20,1,62,0
682,210.99999999999986,21,21,2,63,0
683,180.57999999999987,18,18,2,66,0
684,210.55999999999992,21,21,2,65,0
685,200.5999999999999,20,20,1,63,0
686,200.6399999999999,20,20,3,64,0
687,180.7799999999998,18,18,2,66,0
688,170.03999999999994,17,17,2,67,0
689,221.03999999999985,22,22,2,62,0
690,191.11999999999983,19,19,2,65,0
691,221.23999999999987,22,22,2,62,0
692,201.11999999999986,20,20,3,65,0
693,200.76,20,20,2,64,0
694,170.6199999999999,17,17,3,67,0
695,190.73999999999984,19,19,2,64,0
696,200.3999999999999,20,20,1,63,0
697,201.1199999999999,20,20,3,66,0
698,220.75999999999988,22,22,2,61,0
699,190.8599999999999,19,19,3,67,0
700,150.29999999999995,15,15,2,68,0
