episode,returns,fireworks,scores,lives,epi_length,illegal_moves
100,251.5799999999999,25,25,3,61,0
101,211.3999999999998,21,21,2,63,0
102,221.01999999999995,22,22,2,63,0
103,221.05999999999986,22,22,2,61,0
104,201.25999999999985,20,20,2,65,0
105,210.71999999999997,21,21,1,64,0
106,251.17999999999995,25,25,2,57,0
107,221.7599999999998,22,22,2,61,0
108,241.4799999999999,24,24,2,62,0
109,231.41999999999985,23,23,3,63,0
110,231.25999999999982,23,23,2,62,0
111,231.7399999999998,23,23,3,62,0
112,200.89999999999995,20,20,2,62,0
113,221.2799999999999,22,22,1,61,0
114,220.68,22,22,3,63,0
115,221.2599999999999,22,22,2,61,0
116,230.69999999999996,23,23,1,61,0
117,241.59999999999985,24,24,2,61,0
118,241.43999999999988,24,24,1,60,0
119,200.99999999999986,20,20,2,62,0
120,231.17999999999995,23,23,2,61,0
121,241.31999999999982,24,24,1,61,0
122,241.09999999999994,24,24,2,62,0
123,231.49999999999986,23,23,3,64,0
124,211.03999999999996,21,21,2,61,0
125,230.91999999999996,23,23,1,61,0
126,221.07999999999993,22,22,3,64,0
127,241.47999999999982,24,24,3,61,0
128,210.89999999999992,21,21,3,62,0
129,251.47999999999985,25,25,2,57,0
130,241.47999999999985,24,24,2,62,0
131,190.63999999999996,19,19,2,64,0
132,241.2199999999999,24,24,2,60,0
133,241.3599999999999,24,24,3,62,0
134,251.5399999999999,25,25,3,59,0
135,240.9399999999999,24,24,1,60,0
136,251.49999999999986,25,25,3,60,0
137,241.29999999999987,24,24,2,61,0
138,241.07999999999998,24,24,3,61,0
139,230.9199999999999,23,23,1,60,0
140,251.37999999999988,25,25,2,57,0
141,200.53999999999996,20,20,3,64,0
142,220.97999999999993,22,22,1,61,0
143,231.37999999999988,23,23,2,61,0
144,231.45999999999978,23,23,2,62,0
145,210.8999999999999,21,21,2,63,0
146,251.4399999999999,25,25,3,58,0
147,221.15999999999988,22,22,2,61,0
148,231.1399999999999,23,23,1,59,0
149,200.57999999999993,20,20,2,63,0
150,241.67999999999986,24,24,3,61,0
151,231.1799999999999,23,23,2,61,0
152,190.75999999999993,19,19,2,63,0
153,241.2999999999999,24,24,2,62,0
154,190.97999999999985,19,19,1,63,0
155,241.19999999999996,24,24,1,57,0
156,221.53999999999982,22,22,2,62,0
157,220.85999999999996,22,22,2,61,0
158,170.81999999999994,17,17,3,67,0
159,231.31999999999985,23,23,1,61,0
160,211.5199999999998,21,21,2,63,0
161,221.0,22,22,1,60,0
162,221.01999999999998,22,22,1,59,0
163,241.75999999999982,24,24,3,62,0
164,251.21999999999994,25,25,3,51,0
165,241.39999999999992,24,24,3,60,0
166,210.9,21,21,2,64,0
167,231.27999999999997,23,23,3,60,0
168,211.4799999999998,21,21,1,60,0
169,191.3799999999999,19,19,2,68,0
170,220.78000000000003,22,22,2,60,0
171,231.41999999999993,23,23,3,63,0
172,200.68,20,20,2,63,0
173,221.05999999999997,22,22,2,61,0
174,231.0799999999999,23,23,2,62,0
175,220.85999999999993,22,22,2,61,0
176,231.15999999999988,23,23,2,61,0
177,200.72,20,20,2,61,0
178,220.94000000000003,22,22,2,62,0
179,231.12,23,23,3,63,0
180,241.23999999999995,24,24,3,63,0
181,200.67999999999995,20,20,2,63,0
182,231.21999999999989,23,23,1,60,0
183,241.43999999999988,24,24,2,59,0
184,144.63999999999982,16,0,0,52,0
185,241.53999999999994,24,24,2,59,0
186,220.85999999999999,22,22,2,61,0
187,231.5199999999998,23,23,2,59,0
188,241.33999999999995,24,24,2,59,0
189,221.47999999999976,22,22,1,61,0
190,250.64000000000004,25,25,3,37,0
191,241.41999999999987,24,24,2,60,0
192,241.6799999999998,24,24,3,61,0
193,241.22,24,24,2,60,0
194,251.19999999999993,25,25,3,52,0
195,211.3599999999999,21,21,1,61,0
196,231.26,23,23,2,63,0
197,231.0599999999999,23,23,2,62,0
198,221.5799999999998,22,22,2,60,0
199,231.55999999999983,23,23,2,62,0
200,200.89999999999992,20,20,2,62,0
201,241.6199999999998,24,24,2,60,0
202,220.76000000000005,22,22,2,61,0
203,201.0599999999999,20,20,2,64,0
204,240.93999999999994,24,24,1,60,0
205,241.2599999999999,24,24,1,59,0
206,230.9399999999999,23,23,2,63,0
207,170.13999999999993,17,17,1,63,0
208,180.81999999999982,18,18,1,66,0
209,240.90000000000003,24,24,2,61,0
210,220.79999999999984,22,22,1,66,0
211,191.5999999999998,19,19,2,66,0
212,241.6199999999999,24,24,2,60,0
213,231.3199999999999,23,23,2,59,0
214,241.23999999999987,24,24,1,60,0
215,251.3199999999999,25,25,2,61,0
216,231.28,23,23,3,60,0
217,221.57999999999984,22,22,3,64,0
218,231.01999999999992,23,23,1,60,0
219,241.03999999999988,24,24,3,63,0
220,231.03999999999996,23,23,3,62,0
221,231.17999999999984,23,23,2,61,0
222,241.2799999999999,24,24,1,58,0
223,210.89999999999995,21,21,2,63,0
224,241.51999999999984,24,24,2,60,0
225,150.15999999999994,15,15,1,65,0
226,210.73999999999995,21,21,2,61,0
227,180.79999999999993,18,18,2,65,0
228,231.3199999999999,23,23,3,63,0
229,200.61999999999995,20,20,1,62,0
230,210.39999999999998,21,21,1,59,0
231,241.55999999999983,24,24,2,63,0
232,210.83999999999992,21,21,1,63,0
233,211.2399999999999,21,21,2,61,0
234,241.69999999999993,24,24,3,60,0
235,251.11999999999992,25,25,1,56,0
236,231.24000000000004,23,23,3,63,0
237,221.2399999999999,22,22,2,63,0
238,231.7199999999998,23,23,3,62,0
239,231.07999999999993,23,23,2,61,0
240,201.09999999999994,20,20,2,62,0
241,221.03999999999996,22,22,3,61,0
242,221.71999999999977,22,22,2,63,0
243,220.9399999999999,22,22,2,62,0
244,241.11999999999986,24,24,2,60,0
245,231.57999999999987,23,23,2,61,0
246,200.89999999999992,20,20,1,63,0
247,221.04000000000002,22,22,2,62,0
248,251.4199999999999,25,25,2,61,0
249,230.59999999999982,23,23,1,61,0
250,241.61999999999983,24,24,2,60,0
251,231.16,23,23,3,61,0
252,241.67999999999986,24,24,2,63,0
253,210.89999999999986,21,21,2,63,0
254,190.89999999999998,19,19,3,65,0
255,211.55999999999977,21,21,1,61,0
256,180.79999999999993,18,18,2,65,0
257,231.57999999999987,23,23,2,61,0
258,231.23999999999992,23,23,2,58,0
259,221.09999999999985,22,22,2,59,0
260,220.85999999999999,22,22,2,61,0
261,241.6199999999999,24,24,2,61,0
262,251.19999999999996,25,25,2,47,0
263,241.1799999999999,24,24,1,58,0
264,211.01999999999984,21,21,2,62,0
265,231.05999999999992,23,23,2,61,0
266,220.99999999999994,22,22,1,59,0
267,220.99999999999983,22,22,2,64,0
268,251.05999999999992,25,25,1,59,0
269,241.51999999999992,24,24,2,60,0
270,251.17999999999995,25,25,2,55,0
271,241.5599999999998,24,24,3,62,0
272,231.53999999999985,23,23,1,59,0
273,251.3799999999999,25,25,2,56,0
274,211.05999999999983,21,21,3,64,0
275,221.33999999999995,22,22,2,62,0
276,241.39999999999998,24,24,2,61,0
277,231.49999999999983,23,23,2,59,0
278,231.2999999999999,23,23,2,60,0
279,241.55999999999986,24,24,2,58,0
280,251.43999999999983,25,25,2,60,0
281,241.37999999999988,24,24,3,60,0
282,211.3799999999998,21,21,2,64,0
283,211.05999999999986,21,21,2,60,0
284,251.47999999999996,25,25,3,57,0
285,240.95999999999995,24,24,1,59,0
286,251.2,25,25,3,44,0
287,231.0199999999999,23,23,1,60,0
288,241.11999999999995,24,24,2,60,0
289,211.09999999999982,21,21,2,63,0
290,230.95999999999992,23,23,2,62,0
291,231.37999999999982,23,23,2,61,0
292,221.0799999999998,22,22,1,60,0
293,251.5999999999999,25,25,3,61,0
294,231.43999999999986,23,23,3,62,0
295,211.11999999999986,21,21,2,63,0
296,170.45999999999998,17,17,2,67,0
297,231.19999999999987,23,23,2,60,0
298,210.99999999999986,21,21,3,62,0
299,251.45999999999992,25,25,2,60,0
300,190.87999999999994,19,19,1,64,0
301,221.0799999999999,22,22,2,60,0
302,241.39999999999992,24,24,2,61,0
303,180.54,18,18,2,63,0
304,231.11999999999992,23,23,1,61,0
305,241.45999999999992,24,24,3,62,0
306,211.21999999999989,21,21,2,62,0
307,221.21999999999997,22,22,3,62,0
308,241.39999999999986,24,24,2,61,0
309,231.53999999999982,23,23,2,58,0
310,251.17999999999995,25,25,2,57,0
311,241.0599999999999,24,24,1,59,0
312,231.35999999999996,23,23,2,63,0
313,211.1799999999999,21,21,2,64,0
314,211.4399999999998,21,21,3,65,0
315,190.85999999999993,19,19,2,63,0
316,220.95999999999987,22,22,2,61,0
317,241.19999999999993,24,24,2,61,0
318,241.67999999999984,24,24,3,61,0
319,221.02,22,22,2,63,0
320,201.19999999999982,20,20,1,63,0
321,231.35999999999987,23,23,2,62,0
322,231.1599999999999,23,23,2,63,0
323,231.15999999999994,23,23,2,63,0
324,251.4999999999999,25,25,2,56,0
325,231.41999999999987,23,23,1,60,0
326,200.89999999999986,20,20,2,62,0
327,231.2599999999999,23,23,2,62,0
328,210.79999999999993,21,21,3,62,0
329,231.73999999999978,23,23,3,62,0
330,241.33999999999986,24,24,1,60,0
331,180.45999999999998,18,18,1,63,0
332,210.71999999999997,21,21,2,62,0
333,221.41999999999982,22,22,2,63,0
334,211.2199999999998,21,21,1,63,0
335,211.1599999999999,21,21,3,64,0
336,241.13999999999996,24,24,2,59,0
337,251.4399999999999,25,25,2,60,0
338,241.49999999999983,24,24,2,61,0
339,231.15999999999994,23,23,2,62,0
340,251.12,25,25,3,51,0
341,231.4199999999999,23,23,1,60,0
342,190.73999999999995,19,19,3,63,0
343,241.41999999999985,24,24,2,60,0
344,221.65999999999983,22,22,2,61,0
345,170.8199999999999,17,17,1,65,0
346,221.01999999999984,22,22,2,64,0
347,200.74000000000004,20,20,3,65,0
348,190.99999999999986,19,19,1,62,0
349,200.87999999999988,20,20,2,63,0
350,241.73999999999987,24,24,3,58,0
351,221.00000000000003,22,22,2,59,0
352,251.27999999999992,25,25,3,52,0
353,230.89999999999986,23,23,1,60,0
354,241.25999999999985,24,24,1,59,0
355,169.98000000000002,17,17,2,65,0
356,210.67999999999992,21,21,1,60,0
357,231.2599999999999,23,23,2,62,0
358,241.33999999999983,24,24,1,60,0
359,241.19999999999987,24,24,2,61,0
360,221.09999999999985,22,22,1,60,0
361,221.25999999999988,22,22,2,60,0
362,251.25999999999982,25,25,1,60,0
363,240.74000000000004,24,24,1,61,0
364,180.59999999999994,18,18,3,64,0
365,231.4999999999999,23,23,2,60,0
366,241.5199999999999,24,24,3,59,0
367,220.92000000000007,22,22,2,64,0
368,200.82,20,20,1,63,0
369,211.2199999999998,21,21,1,63,0
370,251.39999999999986,25,25,3,61,0
371,231.19999999999987,23,23,3,63,0
372,241.25999999999993,24,24,1,58,0
373,241.35999999999984,24,24,3,62,0
374,220.63999999999996,22,22,2,62,0
375,181.27999999999986,18,18,3,65,0
376,251.51999999999987,25,25,2,62,0
377,241.25999999999988,24,24,2,63,0
378,241.39999999999995,24,24,1,57,0
379,251.37999999999985,25,25,2,56,0
380,221.11999999999992,22,22,2,62,0
381,241.39999999999986,24,24,2,61,0
382,230.8399999999999,23,23,1,59,0
383,231.41999999999993,23,23,3,62,0
384,231.27999999999992,23,23,2,61,0
385,221.13999999999996,22,22,1,58,0
386,190.85999999999996,19,19,2,63,0
387,251.1599999999999,25,25,1,53,0
388,241.3999999999999,24,24,2,61,0
389,251.6199999999999,25,25,3,60,0
390,241.37999999999994,24,24,3,61,0
391,211.79999999999984,21,21,3,62,0
392,221.00000000000003,22,22,2,59,0
393,241.6799999999999,24,24,3,61,0
394,231.04000000000002,23,23,2,58,0
395,251.47999999999993,25,25,2,58,0
396,250.95999999999998,25,25,1,51,0
397,211.11999999999992,21,21,2,62,0
398,211.39999999999972,21,21,2,69,0
399,210.7999999999999,21,21,3,62,0
400,241.51999999999987,24,24,3,59,0
401,251.1799999999999,25,25,1,59,0
402,240.97999999999993,24,24,2,62,0
403,221.53999999999985,22,22,2,62,0
404,191.2399999999998,19,19,2,64,0
405,231.51999999999987,23,23,3,63,0
406,241.29999999999993,24,24,2,61,0
407,221.1199999999999,22,22,3,63,0
408,231.57999999999987,23,23,2,61,0
409,241.09999999999994,24,24,2,60,0
410,231.27999999999992,23,23,3,61,0
411,231.01999999999995,23,23,1,60,0
412,231.69999999999985,23,23,2,60,0
413,200.7399999999999,20,20,1,61,0
414,221.33999999999978,22,22,2,68,0
415,210.89999999999986,21,21,2,62,0
416,171.05999999999992,17,17,2,65,0
417,251.61999999999986,25,25,3,59,0
418,200.64,20,20,1,61,0
419,231.59999999999982,23,23,2,60,0
420,241.77999999999983,24,24,3,61,0
421,221.03999999999994,22,22,2,62,0
422,221.27999999999983,22,22,2,60,0
423,211.7399999999998,21,21,1,63,0
424,221.31999999999982,22,22,3,62,0
425,251.01999999999995,25,25,1,55,0
426,251.53999999999988,25,25,3,58,0
427,220.85999999999987,22,22,2,61,0
428,241.77999999999986,24,24,3,61,0
429,251.47999999999982,25,25,1,60,0
430,231.37999999999985,23,23,3,60,0
431,190.51999999999992,19,19,1,66,0
432,190.89999999999986,19,19,1,62,0
433,231.65999999999974,23,23,3,67,0
434,231.17999999999998,23,23,2,62,0
435,241.57999999999996,24,24,3,61,0
436,201.45999999999987,20,20,3,64,0
437,251.49999999999991,25,25,2,56,0
438,191.09999999999982,19,19,3,65,0
439,251.47999999999988,25,25,3,55,0
440,230.85999999999999,23,23,2,62,0
441,251.15999999999994,25,25,2,57,0
442,231.41999999999982,23,23,3,63,0
443,230.7999999999999,23,23,1,61,0
444,231.0399999999999,23,23,1,59,0
445,153.45999999999992,17,0,0,42,0
446,200.71999999999994,20,20,1,62,0
447,201.17999999999984,20,20,1,64,0
448,231.11999999999992,23,23,3,63,0
449,231.35999999999987,23,23,1,58,0
450,211.1599999999999,21,21,2,60,0
451,211.29999999999984,21,21,2,63,0
452,230.77999999999994,23,23,2,61,0
453,241.61999999999983,24,24,2,60,0
454,241.11999999999995,24,24,3,59,0
455,241.39999999999986,24,24,3,60,0
456,241.11999999999986,24,24,2,60,0
457,250.92000000000002,25,25,2,44,0
458,201.2999999999998,20,20,1,63,0
459,211.15999999999985,21,21,1,61,0
460,241.2199999999999,24,24,2,60,0
461,231.57999999999984,23,23,2,61,0
462,241.53999999999988,24,24,2,60,0
463,241.35999999999987,24,24,3,62,0
464,231.43999999999997,23,23,3,62,0
465,180.3799999999999,18,18,1,62,0
466,241.45999999999987,24,24,1,60,0
467,220.69999999999996,22,22,1,61,0
468,241.59999999999988,24,24,3,60,0
469,251.51999999999992,25,25,3,61,0
470,241.4399999999999,24,24,2,59,0
471,251.35999999999984,25,25,2,57,0
472,231.3799999999998,23,23,2,61,0
473,210.79999999999995,21,21,2,63,0
474,241.63999999999982,24,24,2,59,0
475,211.31999999999996,21,21,2,62,0
476,240.93999999999997,24,24,1,60,0
477,231.39999999999995,23,23,2,60,0
478,191.17999999999978,19,19,2,67,0
479,241.2999999999999,24,24,2,62,0
480,200.9199999999999,20,20,3,64,0
481,230.8,23,23,3,65,0
482,241.29999999999993,24,24,2,62,0
483,211.1399999999999,21,21,1,62,0
484,251.0799999999999,25,25,2,47,0
485,241.51999999999987,24,24,2,60,0
486,210.85999999999993,21,21,1,61,0
487,251.29999999999993,25,25,3,51,0
488,221.23999999999998,22,22,3,61,0
489,221.55999999999977,22,22,3,65,0
490,221.3399999999999,22,22,2,62,0
491,231.51999999999984,23,23,1,60,0
492,190.77999999999992,19,19,1,64,0
493,231.71999999999986,23,23,2,59,0
494,220.67999999999992,22,22,1,61,0
495,191.2399999999998,19,19,2,64,0
496,221.07999999999996,22,22,1,61,0
497,221.13999999999987,22,22,2,62,0
498,250.99999999999994,25,25,1,57,0
499,231.49999999999977,23,23,1,62,0
500,251.23999999999995,25,25,2,59,0
501,231.13999999999984,23,23,1,59,0
502,221.17999999999986,22,22,1,61,0
503,241.2999999999999,24,24,2,61,0
504,231.0799999999999,23,23,2,61,0
505,200.69999999999996,20,20,1,63,0
506,231.39999999999984,23,23,1,61,0
507,230.81999999999996,23,23,1,60,0
508,190.71999999999989,19,19,2,66,0
509,241.49999999999983,24,24,2,61,0
510,251.13999999999993,25,25,2,52,0
511,241.41999999999982,24,24,2,60,0
512,190.63999999999993,19,19,2,64,0
513,250.94000000000005,25,25,2,51,0
514,220.91999999999987,22,22,3,62,0
515,211.33999999999995,21,21,3,65,0
516,220.36000000000007,22,22,1,63,0
517,221.37999999999985,22,22,1,61,0
518,241.79999999999984,24,24,3,60,0
519,231.43999999999997,23,23,3,62,0
520,241.33999999999992,24,24,1,61,0
521,231.3199999999998,23,23,1,60,0
522,210.36,21,21,1,61,0
523,221.27999999999994,22,22,3,65,0
524,251.57999999999993,25,25,2,59,0
525,210.9199999999999,21,21,2,62,0
526,200.23999999999995,20,20,1,61,0
527,221.63999999999984,22,22,3,61,0
528,251.14000000000001,25,25,2,51,0
529,241.59999999999982,24,24,2,61,0
530,221.45999999999987,22,22,2,61,0
531,241.08,24,24,2,62,0
532,180.01999999999995,18,18,2,64,0
533,251.15999999999997,25,25,2,49,0
534,200.6199999999999,20,20,1,62,0
535,231.23999999999987,23,23,2,64,0
536,231.29999999999984,23,23,1,62,0
537,231.39999999999984,23,23,2,60,0
538,190.59999999999997,19,19,3,65,0
539,231.8599999999998,23,23,3,61,0
540,211.0199999999999,21,21,2,63,0
541,241.49999999999983,24,24,3,60,0
542,220.58,22,22,2,60,0
543,231.07999999999993,23,23,2,61,0
544,231.43999999999994,23,23,1,59,0
545,251.07999999999996,25,25,3,53,0
546,170.37999999999985,17,17,1,67,0
547,201.23999999999987,20,20,3,64,0
548,231.41999999999996,23,23,3,63,0
549,180.43999999999997,18,18,1,64,0
550,220.85999999999993,22,22,2,61,0
551,221.21999999999986,22,22,1,59,0
552,231.2399999999998,23,23,2,63,0
553,251.11999999999995,25,25,2,52,0
554,241.67999999999984,24,24,3,61,0
555,250.85999999999996,25,25,1,52,0
556,221.13999999999996,22,22,3,61,0
557,144.1399999999999,16,0,0,61,0
558,191.25999999999976,19,19,1,64,0
559,241.35999999999987,24,24,3,62,0
560,211.47999999999982,21,21,2,64,0
561,251.01999999999998,25,25,2,44,0
562,231.07999999999987,23,23,2,61,0
563,231.59999999999985,23,23,2,60,0
564,251.45999999999984,25,25,2,58,0
565,241.49999999999983,24,24,2,62,0
566,221.0,22,22,2,59,0
567,231.55999999999983,23,23,2,62,0
568,220.8399999999999,22,22,1,64,0
569,181.11999999999995,18,18,2,64,0
570,251.51999999999987,25,25,3,60,0
571,241.6199999999998,24,24,2,60,0
572,231.01999999999995,23,23,2,59,0
573,231.41999999999993,23,23,3,63,0
574,230.91999999999996,23,23,1,60,0
575,241.19999999999985,24,24,2,60,0
576,230.91999999999993,23,23,1,60,0
577,231.2399999999999,23,23,2,64,0
578,211.03999999999988,21,21,1,62,0
579,190.57999999999996,19,19,1,63,0
580,230.81999999999988,23,23,1,60,0
581,241.1,24,24,2,62,0
582,241.11999999999986,24,24,2,60,0
583,251.39999999999992,25,25,3,60,0
584,241.21999999999983,24,24,1,61,0
585,180.17999999999992,18,18,2,67,0
586,230.97999999999985,23,23,2,61,0
587,200.91999999999993,20,20,1,62,0
588,241.4999999999998,24,24,2,61,0
589,241.25999999999993,24,24,1,59,0
590,211.27999999999986,21,21,3,63,0
591,200.8799999999999,20,20,1,65,0
592,180.63999999999987,18,18,1,64,0
593,211.2199999999999,21,21,2,62,0
594,200.75999999999988,20,20,2,65,0
595,221.3399999999999,22,22,2,62,0
596,241.34000000000006,24,24,2,59,0
597,153.3999999999999,17,0,0,56,0
598,211.1399999999999,21,21,2,61,0
599,221.0599999999999,22,22,1,62,0
600,98.89999999999999,11,0,0,31,0
601,231.39999999999992,23,23,2,60,0
602,241.39999999999986,24,24,2,61,0
603,241.5799999999999,24,24,3,61,0
604,251.5599999999999,25,25,2,59,0
605,241.5399999999999,24,24,3,63,0
606,241.42,24,24,2,60,0
607,221.33999999999986,22,22,3,61,0
608,251.55999999999983,25,25,2,59,0
609,231.31999999999988,23,23,1,61,0
610,211.09999999999988,21,21,2,63,0
611,241.31999999999988,24,24,2,60,0
612,241.37999999999985,24,24,2,62,0
613,250.91999999999996,25,25,1,55,0
614,211.37999999999977,21,21,2,64,0
615,230.75999999999993,23,23,2,63,0
616,231.2799999999999,23,23,2,61,0
617,210.9599999999999,21,21,2,60,0
618,201.0799999999999,20,20,2,63,0
619,230.95999999999992,23,23,3,61,0
620,241.31999999999994,24,24,2,60,0
621,201.25999999999982,20,20,2,64,0
622,231.47999999999988,23,23,2,61,0
623,231.5199999999998,23,23,3,63,0
624,251.6799999999999,25,25,3,62,0
625,231.39999999999992,23,23,2,60,0
626,231.17999999999998,23,23,2,61,0
627,241.17999999999986,24,24,2,62,0
628,170.41999999999987,17,17,1,64,0
629,220.85999999999993,22,22,2,61,0
630,170.39999999999998,17,17,1,65,0
631,241.01999999999992,24,24,2,59,0
632,231.5999999999999,23,23,2,60,0
633,231.27999999999986,23,23,2,61,0
634,221.25999999999993,22,22,2,61,0
635,221.2999999999999,22,22,1,60,0
636,231.1399999999999,23,23,1,59,0
637,241.63999999999982,24,24,3,63,0
638,231.57999999999987,23,23,2,61,0
639,220.95999999999998,22,22,2,61,0
640,241.53999999999985,24,24,2,59,0
641,241.53999999999985,24,24,2,59,0
642,211.2199999999999,21,21,1,63,0
643,211.35999999999984,21,21,1,61,0
644,210.91999999999987,21,21,2,62,0
645,241.51999999999984,24,24,2,60,0
646,200.71999999999989,20,20,1,62,0
647,241.05999999999995,24,24,2,63,0
648,241.2799999999999,24,24,2,63,0
649,231.65999999999985,23,23,3,61,0
650,200.88000000000002,20,20,2,64,0
651,231.0799999999999,23,23,1,63,0
652,221.13999999999993,22,22,1,58,0
653,221.2399999999999,22,22,2,63,0
654,241.3999999999999,24,24,2,62,0
655,241.37999999999994,24,24,3,61,0
656,220.97999999999993,22,22,3,64,0
657,251.45999999999992,25,25,3,56,0
658,241.6199999999998,24,24,2,60,0
659,211.05999999999986,21,21,1,61,0
660,210.63999999999996,21,21,1,62,0
661,241.49999999999986,24,24,2,61,0
662,231.47999999999988,23,23,2,61,0
663,241.61999999999986,24,24,2,60,0
664,231.65999999999977,23,23,2,62,0
665,241.39999999999986,24,24,2,61,0
666,241.63999999999984,24,24,2,59,0
667,221.11999999999995,22,22,2,63,0
668,211.05999999999997,21,21,3,64,0
669,211.01999999999984,21,21,2,62,0
670,210.81999999999996,21,21,2,62,0
671,221.01999999999995,22,22,2,63,0
672,231.17999999999992,23,23,3,61,0
673,251.35999999999987,25,25,2,58,0
674,190.75999999999993,19,19,1,64,0
675,220.83999999999992,22,22,2,62,0
676,231.31999999999996,23,23,2,60,0
677,231.61999999999983,23,23,3,63,0
678,231.55999999999986,23,23,3,61,0
679,241.25999999999985,24,24,1,59,0
680,210.78,21,21,3,63,0
681,231.27999999999986,23,23,1,63,0
682,231.5799999999999,23,23,2,61,0
683,221.01999999999992,22,22,2,63,0
684,251.04000000000002,25,25,3,48,0
685,240.64000000000001,24,24,1,60,0
686,221.19999999999987,22,22,1,61,0
687,201.44000000000005,20,20,3,65,0
688,231.39999999999986,23,23,2,60,0
689,241.63999999999987,24,24,2,59,0
690,190.60000000000002,19,19,1,62,0
691,210.70000000000002,21,21,2,63,0
692,210.48000000000005,21,21,1,60,0
693,251.59999999999988,25,25,2,57,0
694,180.89999999999986,18,18,2,66,0
695,241.43999999999983,24,24,1,60,0
696,221.2999999999998,22,22,2,64,0
697,251.31999999999994,25,25,2,54,0
698,220.8399999999999,22,22,2,63,0
699,221.0199999999999,22,22,2,64,0
700,241.59999999999982,24,24,2,62,0
701,241.61999999999983,24,24,2,61,0
702,211.01999999999998,21,21,2,62,0
