episode,returns,fireworks,scores,lives,epi_length,illegal_moves
269,201.2799999999998,20,20,2,63,0
270,200.86,20,20,3,63,0
271,200.55999999999995,20,20,2,64,0
272,181.21999999999989,18,18,2,64,0
273,211.17999999999986,21,21,2,64,0
274,201.0799999999999,20,20,2,63,0
275,211.01999999999992,21,21,3,66,0
276,220.97999999999988,22,22,1,60,0
277,190.16000000000005,19,19,2,63,0
278,190.7799999999999,19,19,1,64,0
279,211.41999999999976,21,21,3,66,0
280,200.5399999999999,20,20,2,65,0
281,200.53999999999994,20,20,1,61,0
282,200.43999999999997,20,20,2,65,0
283,180.2599999999999,18,18,1,63,0
284,220.7599999999999,22,22,2,60,0
285,190.83999999999983,19,19,2,63,0
286,190.51999999999987,19,19,2,65,0
287,211.2999999999998,21,21,2,63,0
288,180.63999999999993,18,18,3,67,0
289,171.15999999999983,17,17,2,66,0
290,201.03999999999988,20,20,3,64,0
291,190.49999999999991,19,19,2,66,0
292,211.01999999999987,21,21,1,63,0
293,200.85999999999984,20,20,2,64,0
294,221.53999999999982,22,22,2,62,0
295,200.53999999999994,20,20,2,65,0
296,221.1599999999998,22,22,1,61,0
297,170.2799999999999,17,17,1,66,0
298,170.07999999999993,17,17,2,65,0
299,180.95999999999984,18,18,2,67,0
300,170.36000000000007,17,17,1,68,0
301,71.47999999999998,8,0,0,24,0
302,191.09999999999985,19,19,3,65,0
303,211.23999999999984,21,21,3,65,0
304,220.67999999999998,22,22,1,61,0
305,180.6399999999999,18,18,1,64,0
306,190.8199999999999,19,19,2,65,0
307,190.7799999999998,19,19,2,68,0
308,180.75999999999982,18,18,2,67,0
309,210.67999999999986,21,21,2,63,0
310,211.4799999999998,21,21,2,64,0
311,221.07999999999984,22,22,2,65,0
312,200.67999999999984,20,20,2,63,0
313,181.21999999999977,18,18,1,66,0
314,190.61999999999978,19,19,2,65,0
315,211.1799999999998,21,21,3,63,0
316,190.41999999999993,19,19,2,65,0
317,210.89999999999984,21,21,2,63,0
318,210.99999999999991,21,21,3,62,0
319,221.43999999999986,22,22,2,62,0
320,221.21999999999983,22,22,2,63,0
321,170.49999999999991,17,17,1,64,0
322,200.87999999999985,20,20,2,64,0
323,180.49999999999986,18,18,1,66,0
324,180.21999999999994,18,18,1,65,0
325,241.13999999999984,24,24,2,65,0
326,180.51999999999984,18,18,2,64,0
327,220.7999999999999,22,22,3,62,0
328,231.65999999999983,23,23,3,61,0
329,220.75999999999996,22,22,1,62,0
330,190.85999999999987,19,19,1,64,0
331,171.07999999999979,17,17,2,65,0
332,210.8999999999999,21,21,1,64,0
333,126.11999999999988,14,0,0,58,0
334,160.22,16,16,2,66,0
335,230.97999999999985,23,23,1,61,0
336,190.43999999999988,19,19,2,63,0
337,221.05999999999995,22,22,2,60,0
338,190.75999999999985,19,19,2,69,0
339,220.49999999999991,22,22,2,65,0
340,200.95999999999984,20,20,1,65,0
341,211.13999999999987,21,21,1,62,0
342,190.71999999999997,19,19,1,61,0
343,200.8199999999999,20,20,2,61,0
344,220.97999999999993,22,22,2,60,0
345,190.67999999999984,19,19,1,63,0
346,210.85999999999996,21,21,1,61,0
347,180.03999999999994,18,18,1,64,0
348,170.85999999999981,17,17,2,65,0
349,211.33999999999983,21,21,2,61,0
350,201.03999999999985,20,20,2,65,0
351,180.33999999999986,18,18,1,65,0
352,211.11999999999986,21,21,2,62,0
353,201.0399999999999,20,20,3,64,0
354,211.11999999999983,21,21,1,63,0
355,201.17999999999995,20,20,2,63,0
356,190.75999999999988,19,19,2,63,0
357,211.47999999999982,21,21,2,64,0
358,211.43999999999977,21,21,3,65,0
359,71.78,8,0,0,25,0
360,201.01999999999984,20,20,1,62,0
361,191.11999999999986,19,19,3,63,0
362,180.45999999999992,18,18,1,63,0
363,211.39999999999978,21,21,2,63,0
364,170.8199999999999,17,17,2,68,0
365,190.75999999999985,19,19,1,64,0
366,221.11999999999995,22,22,1,59,0
367,211.05999999999983,21,21,2,65,0
368,170.52000000000004,17,17,1,65,0
369,190.9599999999999,19,19,2,63,0
370,190.31999999999994,19,19,2,65,0
371,200.65999999999994,20,20,2,64,0
372,190.83999999999995,19,19,2,64,0
373,201.1999999999998,20,20,2,62,0
374,211.19999999999982,21,21,3,62,0
375,220.87999999999994,22,22,1,61,0
376,191.23999999999987,19,19,2,64,0
377,211.0599999999998,21,21,1,61,0
378,190.21999999999994,19,19,2,65,0
379,220.63999999999993,22,22,1,63,0
380,200.8999999999999,20,20,2,62,0
381,200.75999999999982,20,20,2,63,0
382,190.41999999999996,19,19,1,66,0
383,201.05999999999983,20,20,2,64,0
384,190.39999999999995,19,19,3,66,0
385,201.09999999999982,20,20,1,63,0
386,210.6399999999998,21,21,1,61,0
387,201.07999999999979,20,20,2,63,0
388,220.75999999999988,22,22,3,65,0
389,191.0999999999998,19,19,3,65,0
390,180.6999999999999,18,18,3,64,0
391,190.32,19,19,2,65,0
392,211.0399999999999,21,21,3,65,0
393,191.09999999999974,19,19,2,66,0
394,200.9799999999999,20,20,2,63,0
395,200.37999999999997,20,20,2,62,0
396,191.1999999999997,19,19,2,66,0
397,170.57999999999993,17,17,2,65,0
398,200.4999999999998,20,20,1,63,0
399,190.43999999999994,19,19,2,64,0
400,211.4799999999998,21,21,3,63,0
401,190.49999999999983,19,19,1,63,0
402,170.44,17,17,3,66,0
403,230.93999999999994,23,23,2,63,0
404,210.83999999999997,21,21,2,61,0
405,190.99999999999983,19,19,1,62,0
406,190.17999999999986,19,19,1,63,0
407,221.3399999999999,22,22,2,62,0
408,201.13999999999984,20,20,3,64,0
409,191.03999999999996,19,19,2,64,0
410,180.95999999999984,18,18,3,66,0
411,200.89999999999992,20,20,2,62,0
412,200.61999999999995,20,20,1,62,0
413,200.99999999999986,20,20,3,66,0
414,200.6999999999999,20,20,2,62,0
415,201.1799999999998,20,20,2,63,0
416,190.53999999999996,19,19,2,64,0
417,180.91999999999996,18,18,2,64,0
418,231.27999999999986,23,23,2,60,0
419,200.49999999999991,20,20,1,62,0
420,210.77999999999992,21,21,2,63,0
421,180.93999999999983,18,18,2,68,0
422,180.65999999999994,18,18,3,66,0
423,200.63999999999982,20,20,2,65,0
424,180.79999999999984,18,18,2,65,0
425,231.35999999999984,23,23,2,62,0
426,210.99999999999991,21,21,3,62,0
427,210.91999999999993,21,21,2,62,0
428,221.3399999999999,22,22,2,62,0
429,200.31999999999994,20,20,3,64,0
430,170.61999999999983,17,17,2,68,0
431,200.5999999999999,20,20,2,62,0
432,210.99999999999991,21,21,2,63,0
433,181.0399999999999,18,18,2,63,0
434,191.21999999999974,19,19,2,66,0
435,200.89999999999986,20,20,1,63,0
436,221.13999999999984,22,22,2,62,0
437,201.25999999999988,20,20,2,64,0
438,180.8399999999999,18,18,3,67,0
439,191.33999999999978,19,19,2,64,0
440,150.4599999999998,15,15,2,69,0
441,190.73999999999987,19,19,2,64,0
442,180.47999999999988,18,18,1,68,0
443,190.97999999999988,19,19,3,66,0
444,210.8999999999999,21,21,2,63,0
445,221.21999999999989,22,22,3,61,0
446,201.05999999999977,20,20,2,64,0
447,210.8599999999999,21,21,1,61,0
448,201.15999999999983,20,20,2,64,0
449,201.21999999999986,20,20,1,62,0
450,200.39999999999995,20,20,1,63,0
451,180.8999999999999,18,18,2,66,0
452,179.96000000000006,18,18,1,62,0
453,170.35999999999993,17,17,2,67,0
454,200.81999999999996,20,20,2,61,0
455,231.43999999999986,23,23,3,62,0
456,221.13999999999984,22,22,2,63,0
457,231.15999999999983,23,23,2,62,0
458,231.0199999999999,23,23,1,60,0
459,210.81999999999988,21,21,1,63,0
460,160.27999999999983,16,16,2,69,0
461,211.02,21,21,2,62,0
462,211.1799999999998,21,21,2,65,0
463,210.79999999999993,21,21,2,64,0
464,180.31999999999994,18,18,2,63,0
465,200.14000000000007,20,20,1,62,0
466,180.99999999999986,18,18,2,65,0
467,200.79999999999987,20,20,2,62,0
468,201.09999999999997,20,20,2,62,0
469,190.83999999999992,19,19,2,64,0
470,221.37999999999985,22,22,1,61,0
471,200.77999999999986,20,20,2,63,0
472,231.45999999999978,23,23,2,63,0
473,221.1799999999999,22,22,3,64,0
474,200.79999999999993,20,20,1,63,0
475,230.97999999999985,23,23,1,62,0
476,180.4,18,18,2,66,0
477,211.39999999999975,21,21,2,63,0
478,71.43999999999996,8,0,0,43,0
479,221.1399999999999,22,22,2,62,0
480,200.4999999999999,20,20,1,63,0
481,191.13999999999987,19,19,2,64,0
482,200.81999999999985,20,20,1,62,0
483,180.47999999999993,18,18,1,62,0
484,171.5399999999999,19,0,0,49,0
485,190.4399999999999,19,19,2,63,0
486,181.0799999999998,18,18,2,67,0
487,107.61999999999998,12,0,0,52,0
488,180.87999999999988,18,18,2,66,0
489,221.11999999999992,22,22,1,59,0
490,190.8399999999998,19,19,2,64,0
491,200.45999999999995,20,20,2,64,0
492,200.89999999999992,20,20,1,63,0
493,221.15999999999985,22,22,2,61,0
494,190.7799999999998,19,19,3,66,0
495,180.8199999999999,18,18,2,64,0
496,200.71999999999986,20,20,1,62,0
497,210.79999999999987,21,21,2,63,0
498,160.25999999999988,16,16,1,66,0
499,129.7,13,13,1,71,0
500,231.25999999999988,23,23,2,62,0
501,210.77999999999986,21,21,2,64,0
502,180.42,18,18,2,64,0
503,210.91999999999996,21,21,2,61,0
504,179.94,18,18,1,64,0
505,190.65999999999994,19,19,2,63,0
506,191.0999999999998,19,19,2,66,0
507,200.89999999999992,20,20,2,62,0
508,160.42000000000002,16,16,2,67,0
509,190.85999999999976,19,19,1,64,0
510,211.2399999999998,21,21,1,62,0
511,190.63999999999984,19,19,2,64,0
512,170.28000000000003,17,17,1,67,0
513,190.36000000000004,19,19,2,62,0
514,221.0799999999999,22,22,2,65,0
515,200.7399999999999,20,20,1,61,0
516,200.54000000000002,20,20,2,66,0
517,180.50000000000003,18,18,2,66,0
518,139.41999999999996,14,14,1,66,0
519,191.11999999999998,19,19,1,61,0
520,180.7799999999999,18,18,1,67,0
521,201.0799999999999,20,20,2,63,0
522,190.71999999999989,19,19,1,61,0
523,210.85999999999981,21,21,2,65,0
524,171.09999999999982,17,17,3,68,0
525,211.2199999999999,21,21,2,62,0
526,211.39999999999984,21,21,2,64,0
527,231.09999999999982,23,23,1,61,0
528,191.2999999999999,19,19,3,65,0
529,170.93999999999997,17,17,3,66,0
530,221.09999999999994,22,22,1,60,0
531,230.83999999999995,23,23,1,59,0
532,200.7999999999999,20,20,1,63,0
533,200.63999999999987,20,20,2,65,0
534,210.41999999999985,21,21,1,63,0
535,190.79999999999984,19,19,1,62,0
536,201.1799999999998,20,20,1,64,0
537,221.05999999999992,22,22,2,61,0
538,200.73999999999984,20,20,2,65,0
539,190.83999999999995,19,19,2,64,0
540,200.67999999999992,20,20,2,63,0
541,210.75999999999985,21,21,2,65,0
542,211.17999999999978,21,21,2,65,0
543,180.5599999999999,18,18,2,68,0
544,211.1199999999999,21,21,2,63,0
545,190.91999999999987,19,19,2,65,0
546,191.0999999999998,19,19,1,62,0
547,200.71999999999983,20,20,1,61,0
548,190.9399999999998,19,19,2,64,0
549,180.65999999999988,18,18,1,64,0
550,191.03999999999982,19,19,2,64,0
551,180.3999999999999,18,18,2,65,0
552,180.6399999999999,18,18,2,63,0
553,180.3999999999999,18,18,2,65,0
554,201.21999999999983,20,20,2,66,0
555,180.37999999999988,18,18,2,65,0
556,230.95999999999984,23,23,2,62,0
557,210.79999999999987,21,21,2,63,0
558,130.17999999999992,13,13,1,72,0
559,190.84,19,19,2,63,0
560,180.41999999999985,18,18,3,68,0
561,221.33999999999983,22,22,2,62,0
562,211.1599999999998,21,21,3,63,0
563,160.13999999999984,16,16,1,67,0
564,180.85999999999984,18,18,2,67,0
565,221.25999999999985,22,22,2,61,0
566,125.74000000000002,14,0,0,37,0
567,180.99999999999986,18,18,2,65,0
568,180.9799999999999,18,18,3,65,0
569,210.87999999999997,21,21,2,64,0
570,221.41999999999985,22,22,2,64,0
571,139.74,14,14,1,71,0
572,201.11999999999998,20,20,3,66,0
573,210.5999999999999,21,21,1,64,0
574,200.75999999999988,20,20,2,64,0
575,190.45999999999998,19,19,2,63,0
576,231.51999999999987,23,23,3,63,0
577,200.81999999999988,20,20,1,62,0
578,211.21999999999986,21,21,2,62,0
579,200.79999999999995,20,20,1,63,0
580,150.09999999999994,15,15,2,67,0
581,210.7199999999999,21,21,1,63,0
582,181.19999999999982,18,18,2,64,0
583,190.77999999999986,19,19,1,63,0
584,200.73999999999995,20,20,3,64,0
585,211.13999999999993,21,21,2,61,0
586,200.89999999999992,20,20,3,66,0
587,170.41999999999993,17,17,1,63,0
588,180.36,18,18,1,63,0
589,211.41999999999985,21,21,2,62,0
590,190.73999999999998,19,19,2,64,0
591,211.11999999999986,21,21,2,62,0
592,210.81999999999985,21,21,1,63,0
593,200.71999999999983,20,20,1,62,0
594,200.9599999999999,20,20,2,64,0
595,201.09999999999982,20,20,2,62,0
596,220.9399999999999,22,22,2,62,0
597,190.53999999999982,19,19,2,63,0
598,200.85999999999981,20,20,2,63,0
599,201.01999999999984,20,20,3,65,0
600,220.4399999999999,22,22,2,62,0
601,220.83999999999995,22,22,2,62,0
602,190.57999999999987,19,19,1,64,0
603,191.13999999999982,19,19,2,64,0
604,220.9999999999999,22,22,2,63,0
605,191.0399999999998,19,19,2,64,0
606,210.99999999999986,21,21,1,64,0
607,210.89999999999992,21,21,2,63,0
608,221.27999999999983,22,22,1,61,0
609,201.09999999999988,20,20,2,62,0
610,210.6999999999999,21,21,2,63,0
611,220.83999999999992,22,22,2,62,0
612,180.59999999999985,18,18,2,64,0
613,200.28000000000003,20,20,2,63,0
614,221.09999999999988,22,22,3,63,0
615,230.95999999999984,23,23,2,61,0
616,221.4199999999998,22,22,2,63,0
617,181.1399999999999,18,18,2,63,0
618,210.67999999999992,21,21,2,65,0
619,201.01999999999987,20,20,1,63,0
620,190.91999999999987,19,19,2,65,0
621,210.59999999999994,21,21,2,63,0
622,210.91999999999987,21,21,2,62,0
623,190.77999999999994,19,19,1,63,0
624,180.77999999999977,18,18,2,66,0
625,211.01999999999987,21,21,2,62,0
626,190.79999999999995,19,19,1,63,0
627,210.87999999999988,21,21,2,64,0
628,153.1999999999999,17,0,0,60,0
629,170.77999999999986,17,17,2,65,0
630,160.45999999999998,16,16,2,65,0
631,210.91999999999987,21,21,3,66,0
632,200.77999999999992,20,20,1,63,0
633,231.3599999999998,23,23,2,62,0
634,221.03999999999982,22,22,2,61,0
635,190.79999999999978,19,19,1,62,0
636,180.35999999999996,18,18,1,63,0
637,200.32000000000002,20,20,1,62,0
638,201.17999999999986,20,20,2,63,0
639,181.0199999999999,18,18,2,64,0
640,201.21999999999977,20,20,2,66,0
641,160.51999999999998,16,16,2,67,0
642,190.45999999999984,19,19,2,63,0
643,180.83999999999986,18,18,3,68,0
644,200.49999999999997,20,20,1,63,0
645,180.6199999999999,18,18,2,64,0
646,201.05999999999992,20,20,1,60,0
647,221.09999999999988,22,22,1,60,0
648,200.9599999999999,20,20,2,64,0
649,180.5799999999999,18,18,2,66,0
650,200.75999999999985,20,20,2,63,0
651,180.85999999999993,18,18,1,63,0
652,26.78,3,0,0,10,0
653,190.05999999999997,19,19,1,63,0
654,210.85999999999993,21,21,1,61,0
655,211.1199999999999,21,21,2,62,0
656,211.0799999999999,21,21,2,65,0
657,170.8399999999999,17,17,3,65,0
658,220.91999999999985,22,22,2,63,0
659,180.47999999999988,18,18,1,67,0
660,220.85999999999987,22,22,1,62,0
661,210.9999999999999,21,21,2,63,0
662,180.89999999999986,18,18,2,65,0
663,221.07999999999987,22,22,3,64,0
664,221.03999999999996,22,22,2,62,0
665,190.73999999999992,19,19,2,64,0
666,221.4199999999998,22,22,2,63,0
667,210.9799999999999,21,21,1,60,0
668,221.01999999999987,22,22,2,63,0
669,190.83999999999992,19,19,2,65,0
670,201.05999999999992,20,20,3,63,0
671,200.8799999999999,20,20,2,63,0
672,211.03999999999985,21,21,1,62,0
673,200.83999999999986,20,20,3,64,0
674,211.01999999999984,21,21,2,62,0
675,180.61999999999983,18,18,3,68,0
676,220.87999999999994,22,22,1,60,0
677,211.25999999999982,21,21,3,64,0
678,210.55999999999992,21,21,1,61,0
679,231.2599999999998,23,23,2,62,0
680,180.69999999999987,18,18,2,65,0
681,198.97999999999982,22,0,0,62,0
682,170.48000000000002,17,17,2,64,0
683,190.63999999999993,19,19,2,64,0
684,201.05999999999986,20,20,2,64,0
685,180.61999999999983,18,18,2,64,0
686,190.55999999999997,19,19,2,63,0
687,180.43999999999994,18,18,1,64,0
688,211.0199999999999,21,21,1,63,0
689,190.31999999999994,19,19,1,61,0
690,180.5999999999999,18,18,2,65,0
691,211.41999999999982,21,21,2,63,0
692,220.8999999999999,22,22,2,64,0
693,200.77999999999983,20,20,1,64,0
694,180.7999999999999,18,18,2,65,0
695,190.64,19,19,2,64,0
696,221.4199999999998,22,22,2,63,0
697,211.1999999999999,21,21,2,64,0
698,180.15999999999988,18,18,2,67,0
699,180.73999999999987,18,18,1,64,0
700,210.45999999999995,21,21,1,61,0
