episode,returns,fireworks,scores,lives,epi_length,illegal_moves
215,251.35999999999993,25,25,2,58,0
216,251.14,25,25,2,50,0
217,251.17999999999998,25,25,3,55,0
218,240.7399999999999,24,24,1,59,0
219,251.3199999999999,25,25,2,61,0
220,251.21999999999994,25,25,3,49,0
221,241.23999999999995,24,24,2,59,0
222,230.57999999999998,23,23,2,60,0
223,251.21999999999997,25,25,3,50,0
224,251.39999999999998,25,25,3,61,0
225,250.92000000000004,25,25,2,54,0
226,211.17999999999986,21,21,3,64,0
227,251.08000000000007,25,25,3,46,0
228,170.67999999999984,17,17,2,65,0
229,251.47999999999993,25,25,2,58,0
230,251.47999999999988,25,25,2,58,0
231,241.57999999999984,24,24,3,62,0
232,251.43999999999986,25,25,2,59,0
233,210.89999999999992,21,21,2,63,0
234,241.5399999999998,24,24,3,63,0
235,221.47999999999996,22,22,3,65,0
236,251.14000000000001,25,25,3,49,0
237,170.95999999999987,17,17,2,66,0
238,251.29999999999993,25,25,2,56,0
239,190.44,19,19,2,65,0
240,220.76000000000005,22,22,2,62,0
241,250.86000000000007,25,25,2,50,0
242,240.77999999999997,24,24,1,58,0
243,251.47999999999988,25,25,2,57,0
244,251.3999999999999,25,25,1,58,0
245,251.06,25,25,1,53,0
246,251.35999999999996,25,25,2,58,0
247,251.39999999999995,25,25,2,55,0
248,250.80000000000004,25,25,2,56,0
249,251.02000000000004,25,25,2,45,0
250,251.07999999999996,25,25,1,60,0
251,241.4999999999999,24,24,2,61,0
252,231.19999999999993,23,23,2,60,0
253,241.09999999999988,24,24,2,61,0
254,251.3599999999999,25,25,3,56,0
255,241.1599999999999,24,24,2,58,0
256,211.58000000000004,21,21,3,64,0
257,250.92000000000002,25,25,3,49,0
258,211.09999999999997,21,21,2,63,0
259,251.16000000000003,25,25,3,47,0
260,251.59999999999997,25,25,3,61,0
261,251.45999999999987,25,25,2,59,0
262,251.3999999999999,25,25,3,61,0
263,200.89999999999984,20,20,2,62,0
264,251.01999999999998,25,25,3,41,0
265,251.35999999999999,25,25,2,59,0
266,231.4199999999999,23,23,3,64,0
267,251.2599999999999,25,25,2,58,0
268,241.02000000000004,24,24,2,60,0
269,251.3199999999999,25,25,2,54,0
270,230.97999999999996,23,23,2,61,0
271,250.91999999999996,25,25,2,52,0
272,241.61999999999992,24,24,2,60,0
273,220.73999999999995,22,22,2,62,0
274,180.5399999999999,18,18,1,64,0
275,251.15999999999994,25,25,1,52,0
276,241.13999999999996,24,24,2,59,0
277,220.71999999999997,22,22,3,62,0
278,231.21999999999989,23,23,3,63,0
279,250.83999999999997,25,25,2,42,0
280,210.61999999999992,21,21,2,62,0
281,220.58000000000004,22,22,1,62,0
282,251.21999999999997,25,25,3,50,0
283,251.36,25,25,2,58,0
284,200.5199999999999,20,20,1,62,0
285,240.73999999999998,24,24,1,59,0
286,230.91999999999996,23,23,2,59,0
287,250.86000000000004,25,25,2,51,0
288,251.31999999999996,25,25,3,50,0
289,251.3199999999999,25,25,2,53,0
290,251.21999999999994,25,25,2,54,0
291,250.98000000000002,25,25,2,47,0
292,251.27999999999994,25,25,2,56,0
293,251.4999999999999,25,25,2,56,0
294,241.13999999999993,24,24,3,63,0
295,251.12,25,25,3,49,0
296,241.45999999999998,24,24,3,62,0
297,231.11999999999995,23,23,2,59,0
298,251.27999999999994,25,25,2,58,0
299,251.5999999999999,25,25,3,62,0
300,220.87999999999985,22,22,1,61,0
301,241.26000000000005,24,24,2,58,0
302,251.4199999999999,25,25,2,54,0
303,251.17999999999995,25,25,2,56,0
304,220.87999999999988,22,22,2,60,0
305,250.9,25,25,2,54,0
306,200.99999999999991,20,20,2,62,0
307,251.19999999999996,25,25,2,55,0
308,241.16000000000003,24,24,2,58,0
309,251.53999999999985,25,25,3,57,0
310,251.69999999999987,25,25,3,61,0
311,241.6999999999999,24,24,3,61,0
312,220.98000000000002,22,22,3,65,0
313,251.6799999999999,25,25,3,63,0
314,231.3199999999999,23,23,3,63,0
315,160.57999999999984,16,16,3,68,0
316,231.23999999999998,23,23,3,62,0
317,251.53999999999985,25,25,3,58,0
318,241.23999999999992,24,24,2,59,0
319,251.11999999999998,25,25,3,51,0
320,221.17999999999986,22,22,1,62,0
321,251.33999999999986,25,25,2,60,0
322,231.05999999999997,23,23,2,62,0
323,210.99999999999983,21,21,2,63,0
324,241.07999999999993,24,24,3,61,0
325,211.05999999999992,21,21,3,65,0
326,250.9000000000001,25,25,2,44,0
327,231.16,23,23,3,62,0
328,251.28,25,25,3,53,0
329,241.3799999999999,24,24,1,59,0
330,180.91999999999993,18,18,2,65,0
331,221.13999999999987,22,22,2,62,0
332,251.02,25,25,3,42,0
333,251.41999999999996,25,25,3,51,0
334,241.6799999999998,24,24,3,61,0
335,241.32,24,24,2,60,0
336,200.55999999999997,20,20,3,63,0
337,231.1399999999999,23,23,2,63,0
338,250.79999999999998,25,25,2,44,0
339,251.18,25,25,2,49,0
340,241.1,24,24,1,57,0
341,251.39999999999992,25,25,2,55,0
342,251.29999999999998,25,25,2,56,0
343,201.21999999999986,20,20,3,66,0
344,241.32,24,24,2,60,0
345,231.11999999999995,23,23,3,63,0
346,251.43999999999997,25,25,2,54,0
347,251.06000000000003,25,25,3,47,0
348,251.27999999999994,25,25,2,56,0
349,251.06000000000003,25,25,2,50,0
350,241.3399999999999,24,24,2,58,0
351,251.41999999999985,25,25,2,61,0
352,231.17999999999986,23,23,2,61,0
353,211.1599999999999,21,21,3,64,0
354,251.11999999999998,25,25,2,52,0
355,251.2399999999999,25,25,2,51,0
356,251.39999999999998,25,25,3,53,0
357,250.98000000000008,25,25,2,55,0
358,230.73999999999992,23,23,1,59,0
359,251.77999999999986,25,25,3,63,0
360,251.45999999999992,25,25,3,57,0
361,251.45999999999987,25,25,2,59,0
362,251.4599999999999,25,25,3,55,0
363,241.21999999999989,24,24,2,59,0
364,230.95999999999998,23,23,2,62,0
365,231.2799999999999,23,23,2,62,0
366,251.45999999999992,25,25,3,56,0
367,231.39999999999986,23,23,2,60,0
368,241.4599999999999,24,24,3,62,0
369,251.53999999999988,25,25,3,57,0
370,251.45999999999987,25,25,2,58,0
371,241.27999999999992,24,24,3,61,0
372,230.9599999999999,23,23,2,61,0
373,251.07999999999998,25,25,2,47,0
374,251.15999999999997,25,25,2,59,0
375,251.45999999999987,25,25,3,56,0
376,221.26000000000005,22,22,2,61,0
377,241.69999999999985,24,24,3,60,0
378,230.93999999999994,23,23,3,62,0
379,251.25999999999993,25,25,3,54,0
380,241.3599999999999,24,24,2,58,0
381,251.5199999999998,25,25,2,61,0
382,251.17999999999998,25,25,2,48,0
383,251.31999999999994,25,25,2,54,0
384,221.37999999999997,22,22,1,61,0
385,250.81999999999996,25,25,2,52,0
386,231.35999999999984,23,23,2,62,0
387,250.66,25,25,2,48,0
388,231.83999999999978,23,23,3,63,0
389,251.1,25,25,2,46,0
390,190.2599999999999,19,19,2,63,0
391,241.15999999999994,24,24,2,58,0
392,190.9,19,19,3,65,0
393,230.59999999999997,23,23,1,61,0
394,250.87999999999997,25,25,1,50,0
395,251.16000000000003,25,25,3,55,0
396,241.33999999999986,24,24,2,59,0
397,221.23999999999984,22,22,2,62,0
398,241.35999999999993,24,24,2,58,0
399,231.21999999999989,23,23,2,60,0
400,251.59999999999997,25,25,2,58,0
401,241.5599999999999,24,24,3,62,0
402,220.7399999999999,22,22,2,62,0
403,250.85999999999999,25,25,2,40,0
404,251.31999999999988,25,25,2,53,0
405,251.03999999999988,25,25,2,60,0
406,251.3799999999999,25,25,2,57,0
407,251.61999999999995,25,25,3,60,0
408,241.39999999999986,24,24,2,62,0
409,221.14000000000001,22,22,2,62,0
410,241.01999999999992,24,24,1,61,0
411,241.07999999999998,24,24,3,61,0
412,251.34,25,25,3,58,0
413,251.0,25,25,3,42,0
414,250.92,25,25,3,49,0
415,251.41999999999987,25,25,2,54,0
416,200.85999999999993,20,20,2,64,0
417,231.26,23,23,2,63,0
418,240.98,24,24,1,58,0
419,251.7199999999999,25,25,3,60,0
420,231.04,23,23,3,62,0
421,251.10000000000002,25,25,1,58,0
422,240.8600000000001,24,24,2,59,0
423,230.89999999999998,23,23,2,61,0
424,240.9,24,24,2,61,0
425,221.31999999999994,22,22,3,62,0
426,241.44,24,24,3,64,0
427,231.45999999999987,23,23,2,61,0
428,251.3399999999999,25,25,2,59,0
429,251.2,25,25,3,53,0
430,241.01999999999995,24,24,2,60,0
431,210.91999999999996,21,21,2,63,0
432,250.95999999999995,25,25,3,44,0
433,241.65999999999988,24,24,3,62,0
434,231.19999999999993,23,23,2,60,0
435,231.1399999999998,23,23,2,63,0
436,240.99999999999994,24,24,2,61,0
437,230.77999999999994,23,23,2,61,0
438,251.15999999999994,25,25,2,50,0
439,231.27999999999986,23,23,2,61,0
440,251.5599999999999,25,25,2,60,0
441,241.4599999999999,24,24,3,62,0
442,241.21999999999994,24,24,2,60,0
443,251.45999999999992,25,25,3,56,0
444,221.25999999999993,22,22,2,61,0
445,251.13999999999993,25,25,3,47,0
446,251.43999999999988,25,25,2,61,0
447,231.25999999999988,23,23,3,61,0
448,231.25999999999988,23,23,3,61,0
449,241.25999999999993,24,24,3,62,0
450,251.10000000000005,25,25,3,51,0
451,200.55999999999997,20,20,3,63,0
452,251.39999999999992,25,25,2,55,0
453,231.07999999999998,23,23,2,61,0
454,251.39999999999986,25,25,2,55,0
455,231.19999999999996,23,23,2,60,0
456,251.29999999999987,25,25,2,54,0
457,231.13999999999987,23,23,3,62,0
458,241.33999999999986,24,24,2,59,0
459,251.57999999999993,25,25,3,56,0
460,251.17999999999998,25,25,2,58,0
461,241.69999999999985,24,24,3,60,0
462,251.19999999999993,25,25,3,50,0
463,251.19999999999993,25,25,2,55,0
464,251.37999999999997,25,25,3,55,0
465,241.20000000000002,24,24,3,60,0
466,251.1,25,25,2,56,0
467,251.13999999999996,25,25,2,61,0
468,230.77999999999997,23,23,2,61,0
469,251.33999999999992,25,25,3,57,0
470,201.55999999999975,20,20,3,63,0
471,220.9599999999999,22,22,2,61,0
472,241.2,24,24,2,62,0
473,231.09999999999994,23,23,2,61,0
474,251.02000000000004,25,25,2,55,0
475,241.1799999999999,24,24,1,58,0
476,241.6399999999998,24,24,3,63,0
477,251.25999999999996,25,25,2,58,0
478,251.5199999999998,25,25,2,61,0
479,241.51999999999984,24,24,2,60,0
480,251.5199999999999,25,25,3,53,0
481,231.17999999999995,23,23,2,61,0
482,251.4799999999999,25,25,3,63,0
483,251.42,25,25,3,60,0
484,210.79999999999993,21,21,2,63,0
485,250.89999999999998,25,25,3,41,0
486,241.09999999999994,24,24,2,61,0
487,221.20000000000007,22,22,3,63,0
488,221.13999999999987,22,22,2,62,0
489,240.82000000000002,24,24,2,59,0
490,251.51999999999992,25,25,3,59,0
491,251.41999999999987,25,25,2,54,0
492,250.70000000000002,25,25,2,44,0
493,251.15999999999994,25,25,2,58,0
494,220.85999999999993,22,22,2,61,0
495,251.25999999999993,25,25,2,58,0
496,250.8,25,25,2,46,0
497,251.29999999999998,25,25,2,57,0
498,231.44000000000005,23,23,3,63,0
499,251.47999999999985,25,25,2,57,0
500,251.25999999999996,25,25,3,56,0
501,251.12,25,25,2,53,0
502,251.8399999999998,25,25,3,60,0
503,200.63999999999993,20,20,3,64,0
504,230.85999999999999,23,23,2,62,0
505,241.35999999999993,24,24,3,62,0
506,251.09999999999994,25,25,2,47,0
507,251.49999999999986,25,25,3,60,0
508,231.09999999999994,23,23,2,61,0
509,251.0,25,25,1,56,0
510,251.2,25,25,2,57,0
511,241.15999999999997,24,24,3,62,0
512,251.45999999999987,25,25,3,56,0
513,251.27999999999992,25,25,2,57,0
514,251.31999999999994,25,25,3,51,0
515,231.17999999999995,23,23,3,60,0
516,231.3999999999999,23,23,2,60,0
517,221.29999999999995,22,22,3,63,0
518,251.4799999999999,25,25,3,55,0
519,211.05999999999992,21,21,3,64,0
520,251.01999999999995,25,25,3,49,0
521,251.18,25,25,1,60,0
522,251.35999999999999,25,25,2,60,0
523,251.47999999999993,25,25,3,55,0
524,251.19999999999993,25,25,3,52,0
525,241.09999999999997,24,24,2,61,0
526,241.59999999999982,24,24,3,60,0
527,200.51999999999995,20,20,2,61,0
528,251.65999999999985,25,25,3,57,0
529,251.35999999999996,25,25,3,55,0
530,251.04000000000005,25,25,2,52,0
531,211.49999999999983,21,21,3,62,0
532,251.33999999999995,25,25,2,60,0
533,251.29999999999993,25,25,2,57,0
534,241.33999999999983,24,24,3,63,0
535,251.07999999999996,25,25,2,55,0
536,251.21999999999994,25,25,3,49,0
537,251.11999999999995,25,25,3,59,0
538,231.17999999999995,23,23,2,60,0
539,251.38,25,25,3,62,0
540,240.81999999999996,24,24,1,61,0
541,251.03999999999996,25,25,2,50,0
542,251.32000000000002,25,25,1,56,0
543,220.9200000000001,22,22,3,63,0
544,211.19999999999987,21,21,3,62,0
545,251.0,25,25,3,42,0
546,220.98,22,22,3,64,0
547,241.3399999999999,24,24,2,59,0
548,250.84000000000003,25,25,2,50,0
549,190.7199999999999,19,19,3,64,0
550,251.31999999999994,25,25,3,50,0
551,251.5199999999999,25,25,2,61,0
552,200.59999999999988,20,20,1,62,0
553,251.31999999999994,25,25,2,61,0
554,241.51999999999987,24,24,2,60,0
555,251.16,25,25,2,58,0
556,200.41999999999996,20,20,1,61,0
557,241.25999999999988,24,24,3,61,0
558,251.2799999999999,25,25,2,56,0
559,231.75999999999988,23,23,2,63,0
560,251.29999999999998,25,25,3,52,0
561,251.17999999999995,25,25,2,57,0
562,240.86000000000007,24,24,2,58,0
563,251.4999999999999,25,25,2,57,0
564,251.27999999999992,25,25,2,57,0
565,230.85999999999999,23,23,2,63,0
566,231.1199999999999,23,23,1,60,0
567,251.43999999999986,25,25,3,57,0
568,251.25999999999996,25,25,3,47,0
569,240.75999999999993,24,24,1,58,0
570,251.49999999999986,25,25,3,61,0
571,251.55999999999995,25,25,2,59,0
572,241.31999999999985,24,24,2,60,0
573,241.47999999999982,24,24,3,61,0
574,231.37999999999994,23,23,3,60,0
575,251.7999999999999,25,25,3,62,0
576,200.46,20,20,1,60,0
577,211.36,21,21,3,65,0
578,251.4799999999999,25,25,3,55,0
579,251.3999999999999,25,25,2,55,0
580,190.87999999999988,19,19,3,67,0
581,241.29999999999987,24,24,2,61,0
582,251.23999999999995,25,25,3,56,0
583,251.49999999999986,25,25,3,61,0
584,251.29999999999998,25,25,2,55,0
585,200.87999999999994,20,20,2,63,0
586,251.14000000000001,25,25,3,47,0
587,231.49999999999986,23,23,3,64,0
588,241.39999999999984,24,24,2,60,0
589,241.1999999999999,24,24,1,57,0
590,241.03999999999994,24,24,1,61,0
591,240.95999999999987,24,24,1,59,0
592,231.47999999999982,23,23,2,62,0
593,251.53999999999985,25,25,2,61,0
594,250.56000000000006,25,25,2,40,0
595,240.71999999999997,24,24,2,59,0
596,241.42,24,24,3,59,0
597,251.26000000000005,25,25,2,58,0
598,231.0,23,23,2,60,0
599,251.0999999999999,25,25,2,54,0
600,251.37999999999988,25,25,2,56,0
601,250.88,25,25,3,43,0
602,251.21999999999994,25,25,3,49,0
603,241.7999999999998,24,24,3,60,0
604,250.96000000000004,25,25,3,49,0
605,251.25999999999988,25,25,1,61,0
606,241.53999999999988,24,24,2,59,0
607,241.22,24,24,3,58,0
608,220.77999999999997,22,22,2,60,0
609,240.9799999999999,24,24,3,61,0
610,231.35999999999987,23,23,3,61,0
611,201.09999999999994,20,20,1,64,0
612,251.27999999999994,25,25,2,58,0
613,201.27999999999992,20,20,2,63,0
614,251.21999999999994,25,25,3,49,0
615,250.94000000000008,25,25,1,55,0
616,251.1999999999999,25,25,2,55,0
617,250.94000000000008,25,25,1,53,0
618,251.55999999999992,25,25,3,57,0
619,251.3999999999999,25,25,3,61,0
620,231.33999999999986,23,23,2,63,0
621,250.94,25,25,1,54,0
622,231.43999999999994,23,23,2,63,0
623,251.47999999999985,25,25,2,57,0
624,241.05999999999992,24,24,2,58,0
625,200.6799999999999,20,20,2,63,0
626,211.16000000000005,21,21,3,65,0
627,241.25999999999988,24,24,1,59,0
628,251.2999999999999,25,25,2,54,0
629,250.98000000000002,25,25,2,56,0
630,211.13999999999987,21,21,2,61,0
631,251.29999999999995,25,25,1,57,0
632,251.65999999999988,25,25,3,57,0
633,251.22,25,25,2,52,0
634,241.07999999999998,24,24,3,61,0
635,211.13999999999993,21,21,2,61,0
636,251.18,25,25,2,48,0
637,251.05999999999995,25,25,2,59,0
638,251.71999999999989,25,25,3,61,0
639,251.23999999999998,25,25,3,59,0
640,251.4399999999999,25,25,2,60,0
641,251.43999999999986,25,25,3,56,0
642,251.4199999999999,25,25,2,54,0
643,190.99999999999983,19,19,2,67,0
644,251.3199999999999,25,25,3,59,0
645,251.26,25,25,2,59,0
646,251.43999999999986,25,25,2,61,0
647,251.05999999999992,25,25,2,60,0
648,230.80000000000004,23,23,1,61,0
649,230.87999999999994,23,23,2,61,0
650,230.88,23,23,2,61,0
651,200.82,20,20,1,62,0
652,251.14000000000001,25,25,3,48,0
653,251.37999999999997,25,25,2,58,0
654,241.24,24,24,2,60,0
655,251.49999999999991,25,25,3,62,0
656,251.65999999999983,25,25,3,57,0
657,241.1999999999999,24,24,2,61,0
658,251.51999999999995,25,25,3,60,0
659,231.0,23,23,2,60,0
660,250.68000000000004,25,25,2,47,0
661,251.2799999999999,25,25,2,56,0
662,210.91999999999993,21,21,2,63,0
663,211.01999999999995,21,21,2,62,0
664,251.29999999999993,25,25,2,57,0
665,251.37999999999985,25,25,2,57,0
666,210.95999999999992,21,21,1,61,0
667,251.08,25,25,3,46,0
668,251.2199999999999,25,25,2,52,0
669,251.43999999999997,25,25,3,58,0
670,241.39999999999995,24,24,2,61,0
671,251.29999999999993,25,25,3,51,0
672,230.94000000000003,23,23,1,60,0
673,251.21999999999994,25,25,2,53,0
674,220.82,22,22,1,59,0
675,231.23999999999998,23,23,3,63,0
676,241.37999999999985,24,24,3,62,0
677,250.77999999999997,25,25,1,59,0
678,251.39999999999992,25,25,2,63,0
679,250.62000000000006,25,25,3,40,0
680,251.33999999999992,25,25,2,60,0
681,250.76000000000008,25,25,3,37,0
682,241.43999999999994,24,24,2,59,0
683,241.41999999999993,24,24,2,60,0
684,251.5199999999998,25,25,2,61,0
685,251.43999999999986,25,25,2,59,0
686,251.26,25,25,2,60,0
687,241.57999999999996,24,24,3,61,0
688,250.70000000000005,25,25,2,52,0
689,251.4999999999999,25,25,2,56,0
690,221.4199999999999,22,22,3,62,0
691,251.33999999999992,25,25,2,52,0
692,180.33999999999992,18,18,1,65,0
693,251.35999999999996,25,25,2,60,0
694,251.5199999999999,25,25,2,62,0
695,251.47999999999996,25,25,2,58,0
696,251.32000000000002,25,25,3,60,0
697,251.81999999999982,25,25,3,61,0
698,251.10000000000008,25,25,3,53,0
699,251.21999999999994,25,25,2,53,0
700,220.76000000000002,22,22,2,62,0
701,251.24,25,25,3,50,0
702,251.2199999999999,25,25,1,55,0
703,221.03999999999988,22,22,2,62,0
704,251.21999999999997,25,25,3,50,0
705,241.27999999999986,24,24,2,63,0
706,240.89999999999995,24,24,2,61,0
707,220.72000000000006,22,22,3,62,0
708,251.2199999999999,25,25,3,50,0
709,241.22,24,24,2,61,0
710,241.45999999999984,24,24,3,62,0
711,251.6799999999999,25,25,3,63,0
712,231.3799999999999,23,23,3,60,0
713,220.75999999999993,22,22,2,61,0
