episode,returns,fireworks,scores,lives,epi_length,illegal_moves
324,147.91999999999993,15,15,2,68,2
325,180.09999999999988,18,18,1,67,0
326,126.15999999999995,14,0,0,65,0
327,159.2599999999999,16,16,1,67,1
328,180.2199999999999,18,18,2,64,0
329,139.58000000000004,14,14,1,69,0
330,170.37999999999985,17,17,2,65,0
331,149.79999999999993,15,15,1,68,0
332,150.15999999999988,15,15,1,65,0
333,170.3,17,17,1,65,0
334,179.99999999999986,18,18,1,66,0
335,198.51999999999992,20,20,1,63,2
336,139.6,14,14,1,66,0
337,138.9199999999999,14,14,1,67,1
338,160.47999999999993,16,16,1,65,0
339,148.5999999999999,15,15,1,69,1
340,179.33999999999992,18,18,1,65,1
341,124.85999999999989,14,0,0,66,1
342,170.15999999999997,17,17,2,66,0
343,190.59999999999994,19,19,1,63,0
344,180.05999999999995,18,18,1,64,0
345,149.6399999999999,15,15,1,66,0
346,148.54000000000002,15,15,1,67,1
347,126.21999999999998,14,0,0,67,0
348,180.8399999999999,18,18,1,65,0
349,190.0799999999999,19,19,1,69,0
350,178.4599999999999,18,18,1,65,2
351,169.09999999999997,17,17,1,67,1
352,138.95999999999995,14,14,2,69,1
353,160.23999999999992,16,16,2,66,0
354,116.20000000000003,13,0,0,68,0
355,149.23999999999978,15,15,1,67,1
356,200.8399999999999,20,20,1,62,0
357,44.58,5,0,0,16,0
358,179.8199999999999,18,18,1,64,0
359,129.34000000000003,13,13,1,70,0
360,149.95999999999995,15,15,1,65,0
361,149.94000000000003,15,15,1,67,0
362,158.43999999999988,16,16,1,69,1
363,169.92000000000002,17,17,1,65,0
364,168.29999999999993,17,17,1,67,2
365,143.73999999999995,16,0,0,61,0
366,148.61999999999992,15,15,1,68,1
367,143.85999999999993,16,0,0,67,0
368,169.92,17,17,1,64,0
369,149.53999999999994,15,15,1,67,0
370,159.87999999999997,16,16,1,65,0
371,180.45999999999992,18,18,1,64,0
372,130.01999999999992,13,13,1,69,0
373,134.77999999999997,15,0,0,66,0
374,170.21999999999997,17,17,1,64,0
375,149.62,15,15,1,68,0
376,180.55999999999995,18,18,1,62,0
377,130.23999999999995,13,13,2,68,0
378,158.5599999999999,16,16,1,66,1
379,170.77999999999992,17,17,2,65,0
380,139.99999999999997,14,14,1,68,0
381,159.07999999999996,16,16,1,65,1
382,189.67999999999986,19,19,1,63,1
383,150.21999999999986,15,15,1,67,0
384,190.53999999999996,19,19,2,63,0
385,158.78000000000003,16,16,1,67,1
386,130.23999999999987,13,13,1,69,0
387,159.78,16,16,1,66,0
388,135.27999999999997,15,0,0,56,0
389,198.49999999999994,20,20,2,64,2
390,129.95999999999995,13,13,1,69,0
391,190.49999999999991,19,19,1,62,0
392,139.6999999999999,14,14,1,67,0
393,208.67999999999995,21,21,1,62,2
394,170.2199999999999,17,17,1,64,0
395,149.94,15,15,1,67,0
396,170.37999999999988,17,17,1,65,0
397,129.05999999999995,13,13,1,68,0
398,159.77999999999997,16,16,1,66,1
399,180.2599999999999,18,18,1,63,0
400,179.03999999999994,18,18,1,66,1
401,170.11999999999992,17,17,2,68,0
402,169.51999999999992,17,17,1,65,1
403,190.4599999999999,19,19,1,65,0
404,162.19999999999985,18,0,0,63,0
405,188.2799999999999,19,19,1,65,2
406,149.93999999999997,15,15,1,66,0
407,169.47999999999982,17,17,1,67,1
408,129.36,13,13,1,68,0
409,180.05999999999986,18,18,1,63,0
410,140.0,14,14,1,68,0
411,170.2199999999999,17,17,1,64,0
412,178.95999999999995,18,18,1,64,1
413,180.35999999999984,18,18,1,62,0
414,169.99999999999991,17,17,1,66,0
415,188.83999999999992,19,19,2,67,2
416,170.91999999999987,17,17,1,64,0
417,169.01999999999984,17,17,1,65,1
418,129.35999999999996,13,13,1,69,0
419,134.67999999999992,15,0,0,66,0
420,139.8,14,14,1,68,0
421,148.9399999999999,15,15,1,67,1
422,129.76,13,13,1,68,0
423,123.75999999999995,14,0,0,67,2
424,190.55999999999992,19,19,2,63,0
425,149.61999999999998,15,15,1,67,0
426,160.23999999999987,16,16,2,66,0
427,169.13999999999993,17,17,1,69,1
428,159.55999999999992,16,16,1,67,1
429,168.91999999999985,17,17,1,66,1
430,168.92,17,17,1,64,1
431,140.17999999999995,14,14,1,67,0
432,160.15999999999988,16,16,1,67,0
433,180.85999999999999,18,18,1,63,0
434,128.85999999999999,13,13,1,69,1
435,170.23999999999995,17,17,2,68,0
436,140.11999999999998,14,14,1,66,0
437,200.61999999999983,20,20,1,62,0
438,116.83999999999996,13,0,0,63,0
439,150.06000000000003,15,15,1,71,0
440,149.1999999999999,15,15,1,69,1
441,170.69999999999993,17,17,1,66,0
442,178.23999999999987,18,18,1,66,2
443,199.83999999999986,20,20,1,62,1
444,156.95999999999998,16,16,1,70,3
445,170.31999999999994,17,17,1,65,0
446,200.57999999999984,20,20,1,63,0
447,170.09999999999994,17,17,1,66,0
448,200.26000000000002,20,20,2,65,0
449,108.28,12,0,0,63,0
450,199.4199999999999,20,20,1,64,1
451,149.89999999999998,15,15,1,68,0
452,170.42,17,17,1,65,0
453,158.17999999999984,16,16,1,67,2
454,177.73999999999992,18,18,1,67,3
455,200.68000000000004,20,20,2,64,0
456,160.27999999999994,16,16,1,65,0
457,169.91999999999996,17,17,1,64,0
458,189.92,19,19,1,67,0
459,79.91999999999997,9,0,0,43,0
460,149.73999999999987,15,15,1,67,0
461,190.6999999999999,19,19,1,62,0
462,159.89999999999995,16,16,1,64,0
463,129.93999999999994,13,13,1,68,0
464,149.53999999999988,15,15,1,65,0
465,159.61999999999986,16,16,1,69,0
466,148.75999999999993,15,15,1,66,1
467,189.27999999999997,19,19,1,64,1
468,158.4,16,16,1,65,1
469,139.02,14,14,1,73,1
470,180.65999999999988,18,18,1,62,0
471,149.84,15,15,1,66,0
472,116.52000000000002,13,0,0,65,0
473,150.09999999999988,15,15,1,67,0
474,169.81999999999982,17,17,1,64,0
475,160.17999999999986,16,16,1,65,0
476,180.45999999999984,18,18,1,63,0
477,139.31999999999994,14,14,1,67,1
478,150.03999999999996,15,15,1,65,0
479,179.96000000000004,18,18,1,64,0
480,170.31999999999982,17,17,1,64,0
481,159.57999999999984,16,16,1,65,0
482,139.72,14,14,1,66,0
483,170.22,17,17,1,63,0
484,149.81999999999988,15,15,1,66,0
485,116.57999999999997,13,0,0,69,0
486,179.27999999999992,18,18,1,67,1
487,169.21999999999997,17,17,1,66,1
488,119.71999999999997,12,12,1,69,0
489,119.91999999999996,12,12,1,68,0
490,200.45999999999998,20,20,1,60,0
491,129.3599999999999,13,13,1,67,0
492,168.99999999999986,17,17,1,65,1
493,116.47999999999995,13,0,0,68,0
494,178.0599999999998,18,18,1,70,2
495,150.31999999999988,15,15,1,66,0
496,159.73999999999992,16,16,1,68,0
497,143.4599999999999,16,0,0,61,1
498,130.3799999999999,13,13,1,67,0
499,160.4999999999998,16,16,1,64,0
500,180.41999999999993,18,18,1,65,0
501,148.53999999999988,15,15,1,68,2
502,139.69999999999993,14,14,1,67,0
503,189.4199999999999,19,19,1,62,1
504,149.69999999999993,15,15,1,67,0
505,180.05999999999995,18,18,1,62,0
506,190.68,19,19,1,64,0
507,168.4399999999999,17,17,1,64,1
508,129.89999999999998,13,13,2,71,0
509,139.86,14,14,1,69,0
510,150.17999999999998,15,15,2,69,0
511,199.90000000000003,20,20,2,63,0
512,169.33999999999983,17,17,1,64,1
513,160.18000000000004,16,16,1,71,0
514,150.02000000000004,15,15,1,67,0
515,158.69999999999993,16,16,1,65,1
516,115.79999999999994,13,0,0,49,1
517,180.41999999999982,18,18,1,65,0
518,169.01999999999998,17,17,1,65,1
519,117.97999999999999,12,12,1,74,2
520,159.9399999999999,16,16,1,67,0
521,190.49999999999983,19,19,1,62,0
522,150.07999999999996,15,15,1,70,0
523,179.25999999999985,18,18,1,64,1
524,139.29999999999995,14,14,1,67,0
525,149.81999999999988,15,15,1,68,0
526,160.27999999999994,16,16,1,65,0
527,200.99999999999991,20,20,2,62,0
528,150.03999999999996,15,15,1,66,0
529,150.0399999999999,15,15,1,65,0
530,169.93999999999994,17,17,1,63,0
531,139.6999999999999,14,14,1,66,0
532,139.89999999999984,14,14,1,66,0
533,180.13999999999993,18,18,1,63,0
534,160.7799999999998,16,16,1,65,0
535,169.97999999999985,17,17,2,64,0
536,79.65999999999997,9,0,0,71,1
537,140.09999999999997,14,14,1,66,0
538,153.23999999999995,17,0,0,64,0
539,168.03999999999988,17,17,1,69,2
540,167.62,17,17,1,66,2
541,171.5799999999999,19,0,0,65,0
542,179.75999999999996,18,18,1,64,0
543,158.8799999999999,16,16,1,65,1
544,180.26,18,18,1,64,0
545,149.5599999999999,15,15,1,66,1
546,180.0799999999999,18,18,1,62,0
547,129.87999999999988,13,13,1,67,0
548,158.98,16,16,1,66,1
549,190.17999999999995,19,19,1,62,0
550,159.56000000000003,16,16,1,67,0
551,143.9,16,0,0,66,0
552,190.57999999999996,19,19,1,64,0
553,147.7399999999998,15,15,1,68,2
554,170.41999999999993,17,17,1,64,0
555,178.97999999999996,18,18,1,63,1
556,153.33999999999992,17,0,0,64,0
557,150.22,15,15,1,67,0
558,160.85999999999996,18,0,0,66,1
559,153.2599999999999,17,0,0,63,0
560,139.91999999999982,14,14,1,66,0
561,116.47999999999998,13,0,0,68,0
562,129.31999999999996,13,13,2,70,1
563,159.57999999999984,16,16,1,65,0
564,180.46000000000004,18,18,1,63,0
565,177.93999999999983,18,18,1,66,2
566,170.4599999999998,17,17,1,68,0
567,170.1199999999999,17,17,1,64,0
568,179.41999999999985,18,18,2,66,1
569,139.49999999999994,14,14,1,66,0
570,109.66000000000001,11,11,1,71,0
571,149.8199999999999,15,15,1,67,0
572,179.76,18,18,1,63,0
573,140.09999999999997,14,14,1,67,0
574,129.63999999999987,13,13,1,68,0
575,116.47999999999998,13,0,0,69,0
576,159.17999999999984,16,16,1,71,1
577,160.47999999999985,16,16,1,64,0
578,169.6799999999999,17,17,1,66,0
579,158.7999999999999,16,16,1,65,1
580,128.85999999999996,13,13,1,70,1
581,88.28000000000003,10,0,0,52,1
582,117.04,13,0,0,54,0
583,170.5599999999999,17,17,1,68,0
584,119.70000000000003,12,12,1,71,0
585,155.97999999999985,16,16,1,69,4
586,179.45999999999984,18,18,1,63,1
587,169.5199999999999,17,17,1,65,1
588,130.33999999999986,13,13,1,70,0
589,169.1199999999998,17,17,1,64,1
590,189.39999999999984,19,19,1,63,1
591,150.14,15,15,1,66,0
592,148.01999999999992,15,15,1,68,2
593,139.70000000000002,14,14,1,67,0
594,139.6,14,14,1,67,0
595,159.45999999999998,16,16,1,70,0
596,169.17999999999995,17,17,1,67,1
597,129.02000000000004,13,13,1,71,0
598,150.03999999999994,15,15,1,66,0
599,140.18,14,14,1,68,0
600,200.42000000000002,20,20,1,63,0
601,35.75999999999999,4,0,0,13,0
602,150.4199999999999,15,15,1,67,0
603,139.99999999999983,14,14,1,67,0
604,143.07999999999993,16,0,0,60,1
605,159.88000000000005,16,16,1,66,0
606,99.07999999999997,10,10,1,74,0
607,190.37999999999994,19,19,1,62,0
608,150.13999999999996,15,15,1,66,0
609,189.1599999999998,19,19,1,66,1
610,189.57999999999987,19,19,1,64,1
611,138.53999999999985,14,14,1,71,1
612,179.87999999999997,18,18,1,62,0
613,125.37999999999992,14,0,0,63,0
614,170.5199999999999,17,17,1,64,0
615,170.3999999999999,17,17,1,64,0
616,129.16,13,13,1,68,0
617,170.11999999999986,17,17,1,64,0
618,170.0799999999999,17,17,1,66,0
619,169.79999999999993,17,17,1,66,0
620,200.89999999999992,20,20,2,63,0
621,189.35999999999996,19,19,2,64,1
622,133.61999999999995,15,0,0,63,1
623,149.54000000000005,15,15,1,65,0
624,139.49999999999991,14,14,1,68,1
625,150.73999999999992,15,15,1,67,0
626,179.4999999999998,18,18,1,68,1
627,130.00000000000003,13,13,2,71,0
628,169.89999999999995,17,17,1,65,0
629,170.71999999999997,17,17,1,64,0
630,107.30000000000003,12,0,0,63,0
631,170.05999999999992,17,17,2,65,0
632,149.77999999999994,15,15,1,68,0
633,159.67999999999992,16,16,1,64,0
634,161.91999999999987,18,0,0,59,0
635,128.65999999999997,13,13,1,69,1
636,169.61999999999992,17,17,1,66,1
637,180.11999999999998,18,18,2,64,0
638,178.55999999999995,18,18,2,69,2
639,130.06,13,13,1,68,0
640,149.6199999999999,15,15,1,67,0
641,149.36,15,15,2,71,1
642,129.72,13,13,1,71,0
643,134.93999999999994,15,0,0,60,0
644,147.03999999999988,15,15,1,69,3
645,140.0399999999999,14,14,2,69,0
646,199.23999999999992,20,20,1,62,1
647,159.25999999999993,16,16,1,67,0
648,169.82000000000002,17,17,1,70,0
649,169.0599999999999,17,17,2,67,1
650,128.95999999999998,13,13,1,69,1
651,129.8,13,13,2,71,0
652,150.3199999999998,15,15,1,68,0
653,159.17999999999992,16,16,1,66,1
654,170.1999999999999,17,17,1,66,0
655,160.18,16,16,1,66,0
656,120.12,12,12,1,68,0
657,160.01999999999995,16,16,1,69,0
658,190.41999999999985,19,19,1,61,0
659,139.97999999999993,14,14,1,69,0
660,160.18,16,16,1,65,0
661,178.5599999999999,18,18,1,65,2
662,157.87999999999997,16,16,1,67,2
663,178.9399999999999,18,18,1,66,1
664,157.87999999999997,16,16,1,68,2
665,150.39999999999995,15,15,1,69,0
666,134.85999999999996,15,0,0,66,0
667,158.04,16,16,1,69,2
668,190.59999999999994,19,19,1,62,0
669,125.83999999999993,14,0,0,57,0
670,148.21999999999986,15,15,1,70,2
671,179.55999999999995,18,18,1,64,0
672,170.31999999999996,17,17,1,64,0
673,169.62000000000003,17,17,1,64,0
674,179.97999999999988,18,18,1,62,0
675,209.62000000000006,21,21,2,64,1
676,180.43999999999983,18,18,1,64,0
677,168.89999999999995,17,17,1,67,1
678,178.61999999999998,18,18,1,66,1
679,149.05999999999983,15,15,1,66,1
680,147.27999999999994,15,15,2,72,3
681,158.35999999999981,16,16,1,68,2
682,189.49999999999997,19,19,1,63,1
683,139.82,14,14,1,66,0
684,118.72,12,12,1,70,1
685,179.3,18,18,1,67,1
686,160.35999999999996,16,16,1,66,0
687,160.17999999999995,16,16,1,66,0
688,140.41999999999987,14,14,1,66,0
689,160.47999999999993,16,16,1,65,0
690,170.5999999999999,17,17,1,65,0
691,170.07999999999996,17,17,1,67,0
692,169.3199999999999,17,17,1,65,1
693,190.4999999999998,19,19,1,61,0
694,180.4799999999999,18,18,1,62,0
695,200.07999999999993,20,20,2,64,0
696,170.01999999999992,17,17,1,63,0
697,160.05999999999992,16,16,1,66,0
698,128.66,13,13,1,69,1
699,169.23999999999987,17,17,1,64,1
700,119.53999999999994,12,12,1,68,0
701,168.01999999999987,17,17,2,70,2
702,143.9799999999999,16,0,0,58,0
703,190.57999999999993,19,19,2,62,0
704,179.35999999999993,18,18,1,64,1
705,138.9,14,14,1,67,1
706,169.12000000000003,17,17,1,65,1
707,138.07999999999996,14,14,1,69,2
708,179.77999999999994,18,18,1,62,0
709,147.4000000000001,15,15,1,70,2
710,139.95999999999998,14,14,1,69,0
711,150.33999999999995,15,15,1,67,0
712,150.13999999999993,15,15,1,66,0
