episode,returns,fireworks,scores,lives,epi_length,illegal_moves
98,160.01999999999992,16,16,2,67,0
99,170.27999999999992,17,17,2,65,0
100,109.39999999999999,11,11,1,69,0
101,98.23999999999995,10,10,1,72,1
102,160.13999999999984,16,16,2,66,0
103,148.95999999999995,15,15,1,66,1
104,148.2,15,15,2,69,2
105,157.77999999999986,16,16,1,67,2
106,139.45999999999998,14,14,2,68,0
107,147.4999999999999,15,15,2,69,2
108,170.09999999999988,17,17,1,65,0
109,150.43999999999997,15,15,1,66,0
110,139.01999999999998,14,14,1,66,0
111,138.91999999999996,14,14,1,67,1
112,138.59999999999997,14,14,1,68,1
113,160.37999999999994,16,16,1,65,0
114,145.93999999999994,15,15,1,70,4
115,197.26,20,20,1,63,3
116,142.8399999999999,16,0,0,63,1
117,128.47999999999985,13,13,1,68,1
118,139.41999999999993,14,14,1,66,0
119,128.68,13,13,1,68,1
120,160.4599999999999,16,16,2,65,0
121,140.11999999999995,14,14,1,66,0
122,158.75999999999988,16,16,2,66,1
123,129.85999999999993,13,13,1,69,0
124,140.2799999999999,14,14,2,67,0
125,180.31999999999996,18,18,2,65,0
126,139.09999999999994,14,14,1,68,1
127,137.81999999999994,14,14,1,68,2
128,118.21999999999997,12,12,1,70,1
129,167.19999999999996,17,17,2,67,3
130,108.29999999999997,11,11,1,70,1
131,99.16000000000001,10,10,1,70,0
132,119.81999999999998,12,12,1,69,0
133,159.95999999999992,16,16,2,65,0
134,130.07999999999993,13,13,1,67,0
135,148.95999999999987,15,15,1,66,1
136,137.29999999999998,14,14,1,70,2
137,159.8799999999999,16,16,1,64,0
138,148.13999999999987,15,15,1,68,2
139,149.05999999999992,15,15,1,66,1
140,159.27999999999997,16,16,1,66,1
141,169.93999999999997,17,17,1,63,0
142,148.73999999999992,15,15,1,67,1
143,127.57999999999996,13,13,1,69,2
144,109.15999999999997,11,11,2,71,1
145,140.39999999999992,14,14,1,66,0
146,140.07999999999993,14,14,2,67,0
147,178.25999999999996,18,18,1,65,2
148,159.86,16,16,1,67,0
149,98.39999999999999,11,0,0,71,0
150,166.64,17,17,1,66,3
151,128.66,13,13,1,68,1
152,125.89999999999993,14,0,0,69,0
153,138.66000000000003,14,14,2,69,1
154,149.23999999999995,15,15,1,66,1
155,136.91999999999993,14,14,1,69,3
156,159.77999999999994,16,16,1,65,0
157,149.84,15,15,1,67,0
158,138.79999999999995,14,14,1,69,1
159,149.83999999999997,15,15,1,67,0
160,179.53999999999994,18,18,2,64,1
161,169.0999999999999,17,17,1,66,1
162,80.60000000000001,9,0,0,36,0
163,129.37999999999997,13,13,1,67,0
164,177.6199999999998,18,18,2,67,3
165,127.75999999999999,13,13,1,70,2
166,158.59999999999994,16,16,1,65,1
167,150.01999999999987,15,15,2,66,0
168,128.17999999999998,13,13,1,68,1
169,169.01999999999998,17,17,1,66,1
170,136.01999999999992,14,14,1,70,4
171,128.9599999999999,13,13,1,68,1
172,133.89999999999995,15,0,0,65,1
173,139.7,14,14,1,67,0
174,148.3,15,15,2,69,2
175,149.45999999999998,15,15,1,65,0
176,160.27999999999994,16,16,1,65,0
177,149.31999999999994,15,15,1,67,1
178,118.02000000000002,12,12,1,70,2
179,178.09999999999988,18,18,2,68,2
180,117.11999999999999,12,12,1,71,2
181,159.27999999999986,16,16,1,67,1
182,159.19999999999996,16,16,1,65,1
183,119.63999999999996,12,12,1,68,0
184,119.34000000000002,12,12,1,68,0
185,148.47999999999993,15,15,2,71,2
186,129.16,13,13,1,69,1
187,138.80000000000004,14,14,1,68,1
188,158.93999999999994,16,16,2,67,1
189,177.35999999999987,18,18,1,67,3
190,148.94000000000003,15,15,1,67,1
191,138.49999999999991,14,14,1,68,1
192,168.31999999999996,17,17,1,66,2
193,146.89999999999992,15,15,2,69,3
194,169.98,17,17,2,66,0
195,160.04000000000002,16,16,2,66,0
196,149.35999999999993,15,15,1,66,1
197,170.1399999999999,17,17,1,63,0
198,125.10000000000001,14,0,0,61,0
199,148.31999999999996,15,15,2,68,2
200,149.45999999999984,15,15,1,66,1
201,156.83999999999992,16,16,2,69,3
202,169.63999999999993,17,17,1,64,1
203,98.55999999999999,11,0,0,55,0
204,139.2599999999999,14,14,2,69,1
205,118.19999999999997,12,12,1,72,1
206,97.33999999999996,10,10,1,73,2
207,167.15999999999988,17,17,2,69,3
208,180.37999999999988,18,18,2,65,0
209,158.45999999999998,16,16,1,67,1
210,169.72,17,17,1,65,0
211,148.0399999999999,15,15,1,68,2
212,106.27999999999999,11,11,1,73,3
213,127.96000000000004,13,13,1,71,2
214,150.03999999999988,15,15,1,66,0
215,157.87999999999997,16,16,1,68,2
216,119.11999999999999,12,12,1,70,0
217,127.34,13,13,1,71,2
218,159.87999999999994,16,16,1,65,0
219,178.27999999999994,18,18,1,64,2
220,127.86000000000003,13,13,1,70,2
221,166.2399999999999,17,17,1,67,4
222,124.83999999999999,14,0,0,67,1
223,150.04,15,15,1,66,0
224,119.83999999999999,12,12,1,68,0
225,117.52000000000004,12,12,1,70,2
226,160.0599999999999,16,16,1,67,0
227,137.50000000000003,14,14,1,69,2
228,160.3599999999998,16,16,2,65,0
229,180.55999999999992,18,18,1,64,0
230,127.55999999999996,13,13,1,70,2
231,148.05999999999995,15,15,1,67,2
232,167.07999999999984,17,17,2,68,3
233,137.42,14,14,1,68,2
234,177.3799999999999,18,18,1,65,3
235,118.13999999999997,12,12,1,69,1
236,159.23999999999995,16,16,2,67,1
237,139.61999999999995,14,14,1,66,0
238,117.94000000000004,12,12,1,70,2
239,159.77999999999997,16,16,1,65,0
240,158.59999999999988,16,16,1,66,2
241,139.87999999999997,14,14,1,69,0
242,150.23999999999992,15,15,1,65,0
243,149.63999999999996,15,15,1,66,0
244,149.46,15,15,1,65,0
245,169.89999999999986,17,17,1,65,0
246,128.06,13,13,1,71,2
247,157.97999999999982,16,16,1,67,2
248,156.09999999999988,16,16,1,68,4
249,138.71999999999989,14,14,1,67,1
250,105.80000000000001,11,11,1,73,4
251,127.66000000000003,13,13,1,70,2
252,138.22,14,14,1,67,1
253,139.99999999999994,14,14,1,67,0
254,146.24000000000004,15,15,1,69,3
255,138.2199999999999,14,14,1,68,2
256,168.11999999999992,17,17,1,66,2
257,158.09999999999982,16,16,1,66,2
258,150.11999999999992,15,15,2,66,0
259,129.56,13,13,1,68,0
260,179.61999999999998,18,18,2,64,0
261,139.79999999999998,14,14,1,67,0
262,159.29999999999987,16,16,1,65,1
263,190.29999999999987,19,19,1,62,0
264,148.55999999999997,15,15,1,66,1
265,158.1799999999998,16,16,1,67,2
266,152.47999999999993,17,0,0,62,0
267,148.4599999999999,15,15,1,66,1
268,140.2,14,14,1,66,0
269,128.05999999999997,13,13,1,70,2
270,129.37999999999994,13,13,1,68,1
271,170.5199999999998,17,17,1,65,0
272,118.63999999999994,12,12,1,69,1
273,119.53999999999999,12,12,1,68,0
274,150.13999999999976,15,15,1,66,0
275,159.07999999999996,16,16,1,66,1
276,117.64,12,12,1,70,2
277,168.9199999999999,17,17,1,65,1
278,109.89999999999993,11,11,1,69,0
279,148.95999999999995,15,15,1,66,1
280,118.71999999999997,12,12,1,70,1
281,118.74000000000001,12,12,1,69,1
282,150.35999999999981,15,15,1,65,0
283,158.8799999999999,16,16,1,66,1
284,127.38000000000001,13,13,1,69,2
285,150.5399999999999,17,0,0,67,3
286,130.27999999999992,13,13,1,67,0
287,129.46,13,13,1,67,0
288,139.0,14,14,1,69,1
289,127.66000000000001,13,13,1,70,2
290,107.97999999999998,11,11,1,71,2
291,148.83999999999995,15,15,1,67,1
292,139.87999999999994,14,14,1,68,0
293,134.31999999999985,15,0,0,63,1
294,139.89999999999998,14,14,1,67,0
295,150.13999999999984,15,15,1,66,0
296,168.82,17,17,1,65,1
297,140.29999999999993,14,14,1,67,0
298,179.45999999999995,18,18,1,63,1
299,126.48000000000003,13,13,1,70,3
300,180.3599999999999,18,18,1,63,0
301,159.65999999999983,16,16,1,65,0
302,137.81999999999996,14,14,1,68,2
303,149.85999999999993,15,15,1,65,0
304,130.17999999999995,13,13,1,67,0
305,169.61999999999992,17,17,1,64,0
306,139.71999999999994,14,14,1,66,0
307,119.83999999999996,12,12,1,68,0
308,168.27999999999997,17,17,2,67,2
309,169.8199999999999,17,17,1,65,0
310,160.0999999999999,16,16,1,64,0
311,158.67999999999986,16,16,1,66,1
312,170.29999999999995,17,17,2,64,0
313,167.91999999999996,17,17,1,66,2
314,169.29999999999987,17,17,2,65,1
315,139.79999999999978,14,14,1,66,0
316,160.1,16,16,1,64,0
317,138.1,14,14,1,68,2
318,147.13999999999987,15,15,1,69,3
319,127.08000000000001,13,13,1,70,3
320,126.95999999999995,13,13,1,71,3
321,140.17999999999986,14,14,2,67,0
322,148.53999999999996,15,15,1,67,1
323,130.26000000000002,13,13,1,68,0
324,148.0399999999999,15,15,1,67,1
325,178.11999999999995,18,18,2,66,2
326,170.39999999999992,17,17,1,66,0
327,129.78,13,13,1,67,0
328,117.2,13,0,0,68,0
329,159.19999999999996,16,16,1,65,1
330,179.17999999999992,18,18,3,66,1
331,149.83999999999992,15,15,1,66,0
332,71.13999999999996,8,0,0,46,0
333,131.7,15,0,0,66,3
334,158.83999999999997,16,16,2,67,1
335,137.79999999999998,14,14,1,69,2
336,128.05999999999997,13,13,1,71,2
337,127.66000000000001,13,13,1,70,2
338,139.59999999999994,14,14,1,67,0
339,149.3399999999999,15,15,1,67,1
340,188.9600000000001,19,19,2,65,1
341,138.48000000000005,14,14,2,68,1
342,170.05999999999995,17,17,2,66,0
343,129.46,13,13,1,68,0
344,136.21999999999997,14,14,1,70,4
345,116.42000000000006,12,12,1,71,3
346,107.68000000000004,11,11,1,72,2
347,169.59999999999988,17,17,1,65,1
348,139.1199999999999,14,14,1,67,1
349,88.39999999999998,9,9,1,73,1
350,139.45999999999992,14,14,2,68,0
351,129.65999999999994,13,13,1,67,0
352,136.1,14,14,1,70,3
353,147.23999999999992,15,15,1,69,3
354,158.88,16,16,1,66,1
355,107.08000000000003,11,11,1,73,2
356,144.83999999999986,15,15,1,71,5
357,98.62,10,10,2,72,1
358,146.21999999999986,15,15,2,70,4
359,150.25999999999996,15,15,1,65,0
360,138.5199999999999,14,14,1,67,1
361,139.61999999999998,14,14,1,66,0
362,128.05999999999997,13,13,1,70,2
363,146.3599999999999,15,15,1,68,3
364,159.89999999999995,16,16,1,64,0
365,175.83999999999986,18,18,1,67,4
366,129.37999999999997,13,13,1,67,0
367,158.07999999999996,16,16,1,67,2
368,132.99999999999983,15,0,0,65,2
369,150.15999999999994,15,15,1,65,0
370,169.5199999999999,17,17,1,65,1
371,159.77999999999992,16,16,1,65,0
372,138.89999999999992,14,14,1,68,1
373,177.85999999999993,18,18,1,65,2
374,129.77999999999997,13,13,1,67,0
375,148.91999999999996,15,15,2,67,1
376,108.4,11,11,1,70,1
377,170.17999999999992,17,17,2,65,0
378,128.75999999999996,13,13,1,68,1
379,116.39999999999996,13,0,0,67,0
380,139.79999999999993,14,14,1,67,0
381,117.02,12,12,1,72,3
382,140.1199999999999,14,14,1,66,0
383,149.74,15,15,1,66,0
384,146.9599999999999,15,15,1,68,3
385,149.43999999999994,15,15,1,66,0
386,170.2199999999999,17,17,1,64,0
387,118.00000000000004,12,12,1,72,1
388,127.43999999999996,13,13,2,70,2
389,159.57999999999993,16,16,1,65,0
390,71.21999999999996,8,0,0,60,0
391,159.19999999999982,16,16,1,65,1
392,139.89999999999998,14,14,1,67,0
393,169.8199999999999,17,17,1,63,0
394,136.9,14,14,1,70,3
395,149.8599999999999,15,15,1,65,0
396,117.90000000000005,12,12,1,73,2
397,140.41999999999985,14,14,1,66,0
398,108.68000000000002,11,11,1,71,1
399,99.06,10,10,1,70,0
400,158.79999999999984,16,16,1,65,1
401,150.15999999999994,15,15,1,65,0
402,98.86,10,10,1,71,1
403,139.91999999999993,14,14,1,66,0
404,170.7399999999999,17,17,1,63,0
405,159.79999999999995,16,16,1,64,0
406,169.19999999999982,17,17,1,67,1
407,129.25999999999996,13,13,1,68,0
408,138.81999999999996,14,14,1,67,1
409,129.65999999999997,13,13,1,67,0
410,148.91999999999987,15,15,1,69,1
411,179.93999999999988,18,18,1,63,0
412,134.5,14,14,1,72,5
413,158.75999999999996,16,16,1,67,1
414,118.83999999999997,12,12,1,69,1
415,129.48,13,13,1,68,1
416,147.85999999999996,15,15,1,67,2
417,128.66,13,13,1,70,1
418,149.63999999999993,15,15,1,66,0
419,148.65999999999988,15,15,1,66,1
420,109.18,11,11,1,71,1
421,127.45999999999997,13,13,1,71,3
422,170.11999999999992,17,17,1,64,0
423,128.57999999999996,13,13,1,68,1
424,159.17999999999978,16,16,1,66,1
425,179.72,18,18,2,64,0
426,147.66,15,15,1,67,2
427,149.0399999999999,15,15,1,67,1
428,129.46000000000006,13,13,1,68,0
429,170.42000000000002,17,17,1,65,0
430,148.8399999999999,15,15,1,67,1
431,147.35999999999993,15,15,1,67,2
432,128.38,13,13,1,68,1
433,155.99999999999991,16,16,1,68,4
434,129.57999999999996,13,13,1,67,0
435,159.17999999999995,16,16,1,66,1
436,139.91999999999996,14,14,1,66,0
437,139.50000000000006,14,14,1,68,0
438,139.5199999999998,14,14,1,67,1
439,169.29999999999987,17,17,1,65,1
440,138.70000000000005,14,14,1,68,1
441,149.68,15,15,2,68,0
442,138.82,14,14,1,67,1
443,159.09999999999994,16,16,1,65,1
444,158.7799999999999,16,16,1,66,1
445,170.37999999999985,17,17,2,65,0
446,158.5999999999998,16,16,1,66,2
447,159.79999999999987,16,16,1,64,0
448,107.99999999999997,11,11,1,71,2
449,170.01999999999984,17,17,1,64,0
450,139.0999999999999,14,14,1,69,1
451,160.39999999999992,16,16,1,64,0
452,118.42000000000004,12,12,1,70,1
453,159.23999999999992,16,16,2,66,1
454,108.50000000000004,11,11,1,70,1
455,154.35999999999981,16,16,2,71,6
456,138.8599999999999,14,14,2,68,1
457,149.2599999999999,15,15,1,66,1
458,180.35999999999996,18,18,1,63,0
459,169.31999999999982,17,17,1,65,1
460,139.89999999999986,14,14,1,68,0
461,179.63999999999993,18,18,2,64,1
462,149.83999999999997,15,15,1,66,0
463,159.78,16,16,1,66,0
464,169.5199999999999,17,17,1,65,1
465,119.53999999999996,12,12,1,68,0
466,160.17999999999998,16,16,1,66,0
467,170.01999999999998,17,17,1,64,0
468,148.85999999999996,15,15,1,66,1
469,189.59999999999982,19,19,1,62,1
470,139.09999999999997,14,14,1,68,1
471,129.54,13,13,1,69,0
472,119.12000000000002,12,12,1,70,1
473,169.9399999999999,17,17,1,63,0
474,169.03999999999996,17,17,1,64,1
475,150.05999999999992,15,15,1,65,0
476,149.83999999999995,15,15,1,67,0
477,98.63999999999994,10,10,1,72,1
478,138.09999999999997,14,14,1,70,2
479,160.15999999999994,16,16,1,66,0
480,159.88,16,16,1,66,0
481,140.01999999999998,14,14,1,66,0
482,138.89999999999995,14,14,1,68,1
483,99.05999999999997,10,10,1,71,1
484,139.61999999999992,14,14,1,66,0
485,138.51999999999995,14,14,1,67,1
486,138.01999999999992,14,14,1,68,2
487,159.87999999999997,16,16,1,66,0
488,189.43999999999994,19,19,2,64,1
489,158.09999999999985,16,16,1,66,2
490,128.38000000000002,13,13,1,68,1
491,128.7799999999999,13,13,1,68,1
492,180.45999999999987,18,18,1,63,0
493,129.47999999999996,13,13,1,68,1
494,133.09999999999982,15,0,0,66,2
495,129.46,13,13,1,68,0
496,118.60000000000001,12,12,1,70,1
497,159.54000000000005,16,16,2,66,0
498,139.7,14,14,1,67,0
499,129.95999999999992,13,13,1,68,0
500,158.19999999999987,16,16,1,66,2
501,136.4,14,14,1,70,3
502,130.05999999999997,13,13,1,68,0
503,119.84000000000005,12,12,1,68,0
504,138.69999999999985,14,14,1,69,1
505,179.3599999999999,18,18,1,64,1
506,118.31999999999998,12,12,1,71,1
507,170.29999999999984,17,17,1,66,0
508,130.14000000000001,13,13,1,70,0
509,127.64000000000001,13,13,1,71,2
510,139.6,14,14,1,67,0
511,129.08,13,13,1,68,1
512,147.2999999999998,15,15,2,69,3
513,128.37999999999997,13,13,1,68,1
514,139.99999999999986,14,14,1,67,0
515,157.27999999999992,16,16,1,67,2
516,129.96000000000004,13,13,1,68,0
517,107.75999999999998,12,0,0,67,0
518,128.35999999999993,13,13,1,68,1
519,139.89999999999998,14,14,1,67,0
520,109.84,11,11,2,72,0
521,127.17999999999996,13,13,1,69,2
522,157.83999999999997,16,16,2,69,2
523,138.71999999999997,14,14,1,67,1
524,79.17999999999996,8,8,1,72,0
525,138.51999999999992,14,14,1,67,1
526,128.48,13,13,1,68,1
527,118.99999999999997,12,12,2,70,1
528,148.64000000000001,15,15,1,67,1
529,189.6199999999999,19,19,1,62,1
530,148.74000000000007,15,15,1,67,1
531,179.56,18,18,1,64,1
532,147.72,15,15,1,70,2
533,158.49999999999994,16,16,1,65,1
534,149.9599999999998,15,15,1,65,0
535,168.9799999999999,17,17,2,66,1
536,150.53999999999994,15,15,1,66,0
537,130.37999999999994,13,13,1,67,0
538,149.49999999999997,15,15,2,69,1
539,150.33999999999995,15,15,1,67,0
540,150.25999999999996,15,15,1,65,0
541,148.7199999999999,15,15,1,68,1
542,128.76000000000002,13,13,1,69,0
543,98.03999999999996,10,10,1,71,1
544,129.05999999999997,13,13,1,68,1
545,117.82000000000001,12,12,1,70,2
546,139.7,14,14,1,68,0
547,138.51999999999984,14,14,1,67,1
548,138.59999999999988,14,14,1,68,1
549,150.10000000000002,15,15,2,67,0
550,153.6999999999999,16,16,1,70,6
551,138.19999999999996,14,14,1,70,2
552,149.73999999999998,15,15,1,66,0
553,180.1199999999999,18,18,2,65,0
554,116.72000000000001,12,12,1,71,2
555,128.56,13,13,1,69,1
556,148.03999999999985,15,15,1,68,2
557,159.6999999999999,16,16,1,64,0
558,127.97999999999999,13,13,1,69,2
559,168.07999999999996,17,17,2,67,2
560,149.45999999999987,15,15,1,65,0
561,156.28,16,16,1,69,3
562,147.93999999999997,15,15,1,68,2
563,157.9599999999998,16,16,1,68,2
564,126.38000000000004,13,13,1,70,3
565,148.45999999999987,15,15,1,67,2
566,160.13999999999996,16,16,2,66,0
567,119.32000000000005,12,12,1,68,0
568,140.04,14,14,2,69,0
569,116.51999999999994,13,0,0,64,0
570,169.7199999999999,17,17,1,64,0
571,179.4199999999999,18,18,2,65,1
572,137.60000000000005,14,14,1,69,2
573,160.3799999999999,16,16,1,66,0
574,148.83999999999995,15,15,1,67,1
575,189.86,19,19,2,64,0
576,169.99999999999994,17,17,2,64,0
577,160.47999999999988,16,16,1,66,0
578,158.27999999999986,16,16,1,67,2
579,149.93999999999994,15,15,1,65,0
580,148.6399999999999,15,15,1,67,1
581,169.91999999999985,17,17,1,64,0
582,127.95999999999998,13,13,1,71,2
583,137.11999999999995,14,14,1,68,2
584,128.65999999999994,13,13,1,69,1
585,160.41999999999987,16,16,2,67,0
586,147.73999999999992,15,15,1,69,2
587,159.97999999999985,16,16,1,65,0
588,170.3199999999999,17,17,1,64,0
589,160.19999999999996,16,16,1,64,0
590,139.91999999999985,14,14,1,66,0
591,126.27999999999996,13,13,1,70,3
592,159.29999999999995,16,16,1,64,0
593,148.14000000000004,15,15,1,67,1
594,139.8999999999999,14,14,1,66,0
595,139.29999999999998,14,14,1,68,1
596,180.27999999999994,18,18,1,62,0
597,138.01999999999995,14,14,1,68,2
598,158.85999999999993,16,16,1,67,1
599,170.41999999999993,17,17,1,63,0
600,159.88000000000002,16,16,1,65,0
601,170.12,17,17,1,64,0
602,108.7,11,11,1,69,0
603,167.28,17,17,2,66,2
604,138.65999999999994,14,14,2,69,1
605,128.87999999999994,13,13,1,68,1
606,139.49999999999997,14,14,1,67,0
607,137.8199999999999,14,14,1,68,2
608,118.54,12,12,1,69,1
609,149.13999999999993,15,15,1,66,1
610,159.87999999999997,16,16,1,65,0
611,109.47999999999998,11,11,1,70,0
612,140.09999999999994,14,14,1,67,0
613,139.52,14,14,1,66,0
614,148.16,15,15,1,67,2
615,129.63999999999996,13,13,2,68,0
616,147.9599999999998,15,15,1,67,2
617,119.13999999999999,12,12,1,69,1
618,160.04,16,16,2,66,0
619,119.54,12,12,1,68,0
620,149.35999999999996,15,15,1,65,0
621,159.3999999999999,16,16,1,65,1
622,150.01999999999995,15,15,2,66,0
623,138.57999999999993,14,14,1,70,1
624,149.45999999999998,15,15,1,65,0
625,108.05999999999999,12,0,0,68,0
626,97.74000000000001,10,10,1,73,2
627,146.84,15,15,1,70,3
628,170.27999999999994,17,17,2,65,0
629,118.52,12,12,1,71,1
630,158.6799999999999,16,16,1,66,1
631,128.55999999999995,13,13,1,69,1
632,140.15999999999988,14,14,2,68,0
633,159.19999999999996,16,16,1,65,1
634,109.79999999999997,11,11,1,69,0
635,148.35999999999999,15,15,1,66,1
636,150.1399999999999,15,15,1,66,0
637,149.85999999999996,15,15,1,65,0
638,139.35999999999993,14,14,2,69,1
639,129.96000000000004,13,13,1,69,0
640,169.41999999999987,17,17,1,65,1
641,138.95999999999998,14,14,2,69,1
642,160.2799999999999,16,16,1,65,0
643,127.45999999999998,13,13,1,70,2
644,179.31999999999994,18,18,2,66,1
645,149.25999999999985,15,15,1,66,1
646,118.52000000000001,12,12,1,71,1
647,159.35999999999993,16,16,2,65,0
648,149.89999999999992,15,15,2,67,0
649,139.4999999999999,14,14,1,67,0
650,159.79999999999993,16,16,1,64,0
651,116.92000000000002,12,12,1,71,2
652,160.13999999999984,16,16,2,65,0
653,118.43999999999998,12,12,1,69,1
654,128.07999999999993,13,13,1,69,2
655,129.37999999999997,13,13,1,67,0
656,150.01999999999995,15,15,1,67,0
657,160.35999999999987,16,16,1,66,0
658,138.99999999999994,14,14,1,67,1
659,126.45999999999997,13,13,1,71,3
660,108.09999999999998,11,11,1,70,1
661,149.83999999999997,15,15,1,67,0
662,167.91999999999996,17,17,1,66,2
663,170.1399999999999,17,17,1,63,0
664,147.44,15,15,1,67,2
665,149.63999999999987,15,15,1,67,1
666,146.16000000000003,15,15,1,68,3
667,148.81999999999996,15,15,1,68,1
668,137.79999999999998,14,14,1,69,2
669,108.78000000000004,11,11,1,71,1
670,177.79999999999998,18,18,2,69,3
671,128.46000000000004,13,13,1,69,1
672,150.03999999999988,15,15,1,66,0
673,139.42,14,14,1,66,0
674,119.51999999999997,12,12,1,69,0
675,129.1799999999999,13,13,1,68,1
676,170.19999999999987,17,17,1,65,0
677,158.59999999999994,16,16,1,65,1
678,169.93999999999988,17,17,1,63,0
679,159.87999999999985,16,16,1,65,0
680,118.34000000000002,12,12,1,69,1
681,149.75999999999988,15,15,1,65,0
682,118.53999999999996,12,12,1,69,1
683,88.39999999999999,9,9,1,74,1
684,129.07999999999993,13,13,1,68,1
685,139.9799999999999,14,14,2,67,0
686,158.73999999999992,16,16,2,68,1
687,179.96,18,18,1,63,0
688,126.78,13,13,1,70,3
689,119.64000000000001,12,12,1,68,0
690,138.41999999999993,14,14,1,67,1
691,124.36,14,0,0,67,2
692,148.34,15,15,1,67,1
693,147.6399999999999,15,15,1,67,2
694,137.72,14,14,1,68,2
695,138.47999999999993,14,14,1,68,1
696,149.84000000000006,15,15,1,66,0
697,158.92,16,16,2,68,1
698,149.41999999999993,15,15,2,67,1
699,160.1999999999999,16,16,1,64,0
700,129.63999999999996,13,13,2,68,0
701,169.79999999999993,17,17,1,65,0
702,149.90000000000003,15,15,2,67,0
703,170.3199999999999,17,17,1,64,0
704,169.9799999999999,17,17,2,65,0
705,180.5599999999999,18,18,1,64,0
706,158.99999999999986,16,16,1,65,1
707,109.98,11,11,1,69,0
708,167.8199999999999,17,17,1,67,2
709,89.71999999999997,9,9,1,71,0
710,138.7999999999999,14,14,1,67,1
711,169.37999999999997,17,17,2,66,1
712,157.57999999999998,16,16,1,68,2
713,160.64,16,16,2,66,0
714,180.83999999999992,18,18,2,63,0
715,129.74,13,13,1,69,0
