episode,returns,fireworks,scores,lives,epi_length,illegal_moves
250,130.51999999999998,13,13,2,69,0
251,159.43999999999988,16,16,2,66,1
252,149.30000000000007,15,15,2,68,1
253,150.39999999999995,15,15,2,68,0
254,181.35999999999987,18,18,3,67,0
255,150.29999999999998,15,15,2,67,0
256,170.47999999999996,17,17,2,65,0
257,119.72,12,12,1,70,0
258,108.74,12,0,0,50,0
259,150.39999999999995,15,15,2,67,0
260,116.37999999999998,12,12,2,74,4
261,180.95999999999984,18,18,1,63,0
262,159.47999999999993,16,16,1,67,1
263,120.65999999999995,12,12,3,70,0
264,179.21999999999986,18,18,2,64,1
265,150.7399999999999,15,15,1,67,0
266,140.28,14,14,2,67,0
267,140.4999999999998,14,14,1,66,0
268,170.91999999999993,17,17,1,64,0
269,128.82000000000002,13,13,2,70,1
270,139.0,14,14,1,68,1
271,108.58,11,11,1,71,1
272,129.28,13,13,3,71,1
273,180.11999999999986,18,18,2,64,1
274,149.65999999999997,15,15,3,68,1
275,159.53999999999996,16,16,2,67,1
276,150.1999999999999,15,15,2,67,0
277,159.75999999999988,16,16,2,66,1
278,150.20000000000005,15,15,2,68,0
279,108.19999999999993,11,11,3,74,2
280,97.03999999999999,11,0,0,70,2
281,170.25999999999996,17,17,3,66,1
282,159.4799999999999,16,16,1,66,1
283,97.44000000000003,11,0,0,47,1
284,160.23999999999995,16,16,2,66,0
285,170.73999999999987,17,17,1,63,0
286,180.0599999999999,18,18,1,64,1
287,160.08,16,16,1,66,0
288,170.8199999999999,17,17,1,64,0
289,150.65999999999997,15,15,3,68,0
290,169.6799999999999,17,17,2,66,1
291,150.0999999999999,15,15,2,67,0
292,149.81999999999988,15,15,2,67,1
293,160.23999999999992,16,16,2,66,0
294,120.33999999999996,12,12,3,72,0
295,140.02000000000004,14,14,1,66,0
296,180.55999999999992,18,18,1,63,0
297,139.23999999999987,14,14,3,69,1
298,138.82000000000002,14,14,1,67,1
299,160.19999999999996,16,16,1,64,0
300,135.79999999999987,15,0,0,53,0
301,140.39999999999986,14,14,1,67,0
302,129.97999999999996,13,13,1,67,0
303,140.31999999999996,14,14,1,66,0
304,109.85999999999991,11,11,2,70,0
305,119.28,12,12,2,71,1
306,170.57999999999998,17,17,2,64,0
307,140.97999999999982,14,14,1,69,0
308,149.83999999999997,15,15,1,66,0
309,125.3,14,0,0,61,1
310,109.63999999999996,11,11,2,71,0
311,98.77999999999999,11,0,0,64,0
312,170.87999999999988,17,17,2,65,0
313,139.21999999999986,14,14,1,67,1
314,139.4199999999999,14,14,1,67,1
315,108.73999999999998,11,11,2,72,1
316,150.41999999999987,15,15,2,66,0
317,109.15999999999995,11,11,2,71,1
318,115.38000000000001,13,0,0,48,1
319,140.57999999999993,14,14,2,67,0
320,159.93999999999988,16,16,2,65,0
321,126.39999999999993,14,0,0,60,0
322,126.31999999999998,14,0,0,59,0
323,130.73999999999992,13,13,2,68,0
324,72.07999999999997,8,0,0,43,0
325,130.47999999999988,13,13,3,70,0
326,130.01999999999995,13,13,2,70,0
327,170.91999999999985,17,17,1,64,0
328,160.87999999999988,16,16,1,64,0
329,129.45999999999998,13,13,1,69,1
330,150.0999999999999,15,15,2,67,0
331,160.23999999999998,16,16,2,67,0
332,181.41999999999982,18,18,2,65,0
333,150.9199999999999,15,15,2,66,0
334,149.7999999999999,15,15,2,68,1
335,106.67999999999999,12,0,0,57,1
336,89.82000000000002,10,0,0,36,0
337,150.47999999999996,15,15,3,67,0
338,140.73999999999992,14,14,2,69,0
339,160.27999999999994,16,16,1,65,0
340,120.07999999999998,12,12,2,70,0
341,149.8599999999999,15,15,3,69,1
342,116.79999999999994,13,0,0,67,0
343,168.77999999999997,17,17,2,67,2
344,129.31999999999994,13,13,2,69,1
345,170.91999999999987,17,17,1,65,0
346,144.55999999999992,16,0,0,50,0
347,160.85999999999999,16,16,2,65,0
348,152.9399999999999,17,0,0,57,1
349,100.11999999999996,10,10,2,71,0
350,149.33999999999997,15,15,1,66,1
351,89.69999999999997,10,0,0,37,0
352,134.3399999999999,15,0,0,60,1
353,108.78000000000002,11,11,1,70,1
354,160.27999999999994,16,16,1,65,0
355,180.85999999999984,18,18,1,63,0
356,150.3,15,15,2,67,0
357,140.07999999999993,14,14,2,67,0
358,150.77999999999992,15,15,2,68,0
359,160.39999999999995,16,16,3,67,0
360,160.8599999999999,16,16,2,65,0
361,140.2799999999999,14,14,2,67,0
362,119.71999999999997,12,12,1,69,0
363,150.59999999999982,15,15,2,67,0
364,140.17999999999998,14,14,1,68,0
365,119.51999999999998,12,12,1,69,0
366,150.49999999999994,15,15,2,67,0
367,98.69999999999997,10,10,2,73,1
368,181.3599999999999,18,18,1,63,0
369,128.6599999999999,13,13,1,69,1
370,149.6,15,15,2,68,1
371,109.16000000000001,11,11,2,71,1
372,170.57999999999984,17,17,2,66,0
373,159.7399999999998,16,16,2,67,1
374,130.32000000000002,13,13,2,69,0
375,170.79999999999995,17,17,1,66,0
376,109.85999999999996,11,11,2,70,0
377,116.69999999999997,13,0,0,57,0
378,170.61999999999983,17,17,1,64,0
379,129.81999999999994,13,13,2,69,0
380,130.35999999999984,13,13,1,68,0
381,158.54,16,16,2,69,2
382,110.17999999999999,11,11,1,70,0
383,110.35999999999994,11,11,2,70,0
384,119.84000000000003,12,12,1,68,0
385,129.76,13,13,1,67,0
386,119.57999999999998,12,12,2,71,1
387,151.11999999999978,15,15,2,66,0
388,149.49999999999994,15,15,2,68,1
389,135.4599999999999,15,0,0,57,0
390,119.68,12,12,2,69,0
391,160.3999999999998,16,16,1,64,0
392,71.59999999999998,8,0,0,42,0
393,98.30000000000001,11,0,0,70,0
394,159.43999999999997,16,16,2,67,1
395,109.77999999999994,11,11,1,70,0
396,35.739999999999995,4,0,0,16,0
397,140.35999999999987,14,14,2,67,0
398,109.48000000000002,11,11,1,69,0
399,140.69999999999996,14,14,1,67,0
400,150.39999999999995,15,15,2,67,0
401,129.07999999999993,13,13,3,71,1
402,139.11999999999998,14,14,1,67,1
403,130.33999999999997,13,13,1,70,0
404,119.99999999999997,12,12,2,69,0
405,159.67999999999992,16,16,1,66,1
406,160.47999999999996,16,16,1,65,0
407,140.16,14,14,2,68,0
408,139.81999999999996,14,14,3,70,1
409,150.45999999999987,15,15,3,67,0
410,140.08,14,14,2,67,0
411,160.3999999999999,16,16,1,64,0
412,139.99999999999991,14,14,1,67,0
413,149.2799999999999,15,15,3,68,1
414,109.80000000000003,11,11,1,69,0
415,109.4,11,11,1,69,0
416,139.4,14,14,1,69,1
417,160.99999999999983,16,16,3,67,0
418,149.65999999999983,15,15,1,66,1
419,109.05999999999997,11,11,2,71,1
420,140.95999999999998,14,14,2,68,0
421,140.13999999999993,14,14,2,70,0
422,150.8,15,15,2,67,0
423,160.13999999999996,16,16,2,66,0
424,129.02000000000007,13,13,2,70,1
425,170.79999999999984,17,17,2,64,0
426,150.23999999999995,15,15,1,67,0
427,170.91999999999982,17,17,1,64,0
428,133.27999999999994,15,0,0,67,2
429,150.1399999999999,15,15,1,66,0
430,139.15999999999997,14,14,2,70,1
431,107.79999999999997,11,11,1,71,2
432,137.87999999999994,14,14,2,69,2
433,139.31999999999996,14,14,3,70,1
434,160.4399999999999,16,16,1,67,0
435,160.4199999999999,16,16,2,68,0
436,146.79999999999984,15,15,2,71,4
437,160.7199999999999,16,16,2,68,0
438,125.3399999999999,14,0,0,66,1
439,130.47999999999996,13,13,3,71,0
440,169.59999999999994,17,17,2,65,1
441,126.25999999999995,14,0,0,64,0
442,140.2,14,14,1,67,0
443,126.28000000000002,14,0,0,53,0
444,140.31999999999996,14,14,1,66,0
445,139.27999999999997,14,14,1,69,1
446,127.67999999999994,13,13,1,69,2
447,149.55999999999995,15,15,1,66,1
448,99.93999999999996,10,10,1,71,0
449,130.01999999999992,13,13,2,69,0
450,135.3799999999999,15,0,0,45,0
451,130.01999999999995,13,13,2,68,0
452,160.33999999999997,16,16,2,66,0
453,88.62,10,0,0,38,1
454,139.51999999999992,14,14,3,70,1
455,130.35999999999993,13,13,1,68,0
456,140.25999999999996,14,14,2,68,0
457,140.20000000000002,14,14,1,68,0
458,170.8399999999999,17,17,3,66,0
459,149.04000000000002,15,15,1,67,1
460,130.21999999999994,13,13,2,69,0
461,150.3399999999999,15,15,1,66,0
462,108.91999999999997,11,11,2,73,1
463,128.91999999999996,13,13,2,70,1
464,120.51999999999994,12,12,1,69,0
465,170.17999999999986,17,17,2,65,0
466,109.89999999999999,11,11,1,69,0
467,109.99999999999991,11,11,1,69,0
468,130.32,13,13,2,70,0
469,148.29999999999993,15,15,2,69,2
470,72.03999999999999,8,0,0,57,0
471,160.75999999999988,16,16,2,65,0
472,129.76000000000002,13,13,1,68,0
473,108.94000000000001,11,11,2,72,1
474,160.73999999999995,16,16,2,67,0
475,72.21999999999998,8,0,0,40,0
476,159.59999999999988,16,16,3,69,1
477,129.47999999999993,13,13,3,71,1
478,139.45999999999987,14,14,2,69,1
479,159.4399999999999,16,16,2,67,1
480,170.29999999999998,17,17,1,64,0
481,118.87999999999994,12,12,2,71,1
482,150.69999999999996,15,15,2,67,0
483,119.77999999999997,12,12,2,70,0
484,150.51999999999995,15,15,1,68,0
485,139.05999999999997,14,14,2,69,1
486,160.8999999999998,16,16,3,67,0
487,140.37999999999994,14,14,2,67,0
488,161.03999999999988,16,16,2,66,0
489,117.21999999999998,13,0,0,55,0
490,130.31999999999988,13,13,2,68,0
491,150.53999999999994,15,15,1,66,0
492,160.63999999999984,16,16,2,66,0
493,119.89999999999996,12,12,2,69,0
494,128.9599999999999,13,13,1,69,1
495,140.19999999999996,14,14,1,68,0
496,140.65999999999988,14,14,2,68,0
497,126.31999999999992,14,0,0,68,0
498,150.32,15,15,3,71,0
499,170.47999999999996,17,17,2,65,0
500,150.59999999999997,15,15,2,66,0
501,150.43999999999988,15,15,1,66,0
502,149.43999999999997,15,15,1,67,1
503,150.0599999999999,15,15,1,65,0
504,71.96,8,0,0,27,0
505,138.83999999999997,14,14,3,69,1
506,130.38,13,13,1,67,0
507,128.4799999999999,13,13,1,69,2
508,160.7,16,16,3,67,0
509,159.31999999999985,16,16,2,68,1
510,135.07999999999996,15,0,0,46,0
511,149.11999999999992,15,15,2,67,1
512,119.64000000000004,12,12,2,72,0
513,140.0999999999999,14,14,1,67,0
514,148.53999999999994,15,15,1,69,2
515,129.76,13,13,1,68,0
516,160.69999999999987,16,16,2,69,0
517,150.49999999999986,15,15,1,69,0
518,109.58000000000001,11,11,1,70,0
519,129.00000000000003,13,13,2,72,1
520,161.1999999999999,16,16,3,68,0
521,160.73999999999984,16,16,2,65,0
522,140.75999999999988,14,14,2,68,0
523,149.23999999999995,15,15,1,67,1
524,107.19999999999993,12,0,0,65,1
525,61.83999999999999,7,0,0,45,1
526,95.36000000000001,11,0,0,58,3
527,129.25999999999996,13,13,1,69,1
528,170.65999999999985,17,17,3,65,0
529,119.92,12,12,1,68,0
530,150.11999999999995,15,15,1,68,0
531,118.81999999999998,12,12,1,70,1
532,129.1599999999999,13,13,1,70,1
533,150.54,15,15,1,66,0
534,119.32,12,12,3,73,1
535,148.5999999999999,15,15,2,69,2
536,139.3,14,14,1,68,1
537,159.29999999999993,16,16,1,65,1
538,170.23999999999978,17,17,1,64,1
539,147.66,15,15,1,67,2
540,71.16000000000001,8,0,0,56,0
541,133.93999999999997,15,0,0,68,1
542,139.29999999999998,14,14,1,68,1
543,139.39999999999986,14,14,1,68,1
544,119.99999999999999,12,12,1,71,0
545,140.11999999999998,14,14,1,66,0
546,85.7,9,9,1,76,4
547,159.76,16,16,2,66,1
548,140.5,14,14,3,70,0
549,78.35999999999996,8,8,1,74,1
550,149.59999999999997,15,15,2,68,1
551,149.31999999999996,15,15,2,67,1
552,109.99999999999994,11,11,1,69,0
553,180.65999999999985,18,18,1,64,0
554,109.69999999999996,11,11,1,69,0
555,150.76000000000002,15,15,3,69,0
556,145.07999999999987,16,0,0,59,0
557,139.0,14,14,1,68,1
558,116.09999999999998,13,0,0,59,1
559,140.4199999999999,14,14,1,66,0
560,160.6799999999999,16,16,1,66,0
561,129.96,13,13,1,69,0
562,53.87999999999998,6,0,0,28,0
563,149.09999999999994,15,15,2,68,1
564,149.33999999999983,15,15,1,67,1
565,140.35999999999999,14,14,2,68,0
566,150.79999999999995,15,15,2,67,0
567,138.63999999999996,14,14,2,70,2
568,78.51999999999997,9,0,0,45,2
569,144.19999999999996,16,0,0,35,0
570,129.47999999999988,13,13,1,68,1
571,129.72,13,13,2,70,1
572,140.28,14,14,2,67,0
573,160.71999999999986,16,16,2,67,0
574,151.0199999999999,15,15,2,66,0
575,119.87999999999997,12,12,2,70,0
576,119.03999999999999,12,12,1,69,1
577,151.0199999999998,15,15,2,66,0
578,130.47999999999988,13,13,1,67,0
579,170.3999999999999,17,17,1,65,0
580,125.29999999999983,14,0,0,61,1
581,77.56000000000003,9,0,0,42,3
582,129.12,13,13,2,70,1
583,109.93999999999998,11,11,2,70,0
584,160.07999999999996,16,16,1,64,0
585,117.6599999999999,13,0,0,61,0
586,139.56,14,14,2,70,1
587,149.81999999999994,15,15,2,67,1
588,150.49999999999986,15,15,2,67,0
589,130.1399999999999,13,13,2,68,0
590,171.01999999999995,17,17,1,65,0
591,120.35999999999996,12,12,2,72,0
592,53.63999999999998,6,0,0,32,0
593,125.83999999999993,14,0,0,66,0
594,160.75999999999993,16,16,2,65,0
595,160.49999999999991,16,16,1,64,0
596,150.8199999999999,15,15,2,66,0
597,119.9799999999999,12,12,2,71,0
598,150.4199999999999,15,15,2,66,0
599,130.35999999999987,13,13,1,68,0
600,129.85999999999996,13,13,1,69,0
601,140.26,14,14,2,68,0
602,107.76,12,0,0,58,0
603,129.5399999999999,13,13,2,68,0
604,180.51999999999995,18,18,2,64,0
605,100.02,10,10,2,71,0
606,126.17999999999994,14,0,0,53,0
607,158.55999999999986,16,16,2,67,2
608,130.01999999999998,13,13,2,69,0
609,110.23999999999997,11,11,2,71,0
610,150.43999999999997,15,15,1,67,0
611,149.23999999999992,15,15,1,67,1
612,105.27999999999996,12,0,0,68,2
613,150.6399999999999,15,15,1,66,0
614,43.07999999999998,5,0,0,44,1
615,180.9599999999999,18,18,1,63,0
616,87.7,10,0,0,60,2
617,170.61999999999992,17,17,1,64,0
618,160.47999999999985,16,16,1,65,0
619,120.12,12,12,1,69,0
620,89.62000000000003,10,0,0,36,0
621,98.75999999999999,10,10,1,71,1
622,62.77999999999997,7,0,0,61,0
623,107.97999999999996,12,0,0,66,0
624,109.07999999999997,11,11,1,71,1
625,150.95999999999987,15,15,1,65,0
626,140.53999999999994,14,14,2,70,0
627,149.87999999999997,15,15,3,68,1
628,150.33999999999995,15,15,1,66,0
629,140.51999999999992,14,14,1,66,0
630,129.2799999999999,13,13,1,68,1
631,160.77999999999992,16,16,1,66,0
632,140.69999999999993,14,14,1,68,0
633,190.9399999999999,19,19,2,64,0
634,99.71999999999997,10,10,1,73,0
635,98.55999999999999,11,0,0,65,0
636,130.63999999999993,13,13,2,68,0
637,129.27999999999992,13,13,1,68,1
638,159.63999999999993,16,16,2,68,1
639,130.47999999999993,13,13,1,67,0
640,140.39999999999986,14,14,1,68,0
641,160.73999999999984,16,16,2,66,0
642,150.21999999999997,15,15,1,67,0
643,130.03999999999996,13,13,2,68,0
644,109.35999999999997,11,11,2,71,1
645,139.79999999999995,14,14,1,67,0
646,107.86,12,0,0,58,0
647,139.59999999999994,14,14,1,67,0
648,149.39999999999992,15,15,2,69,1
649,107.97999999999996,11,11,1,71,2
650,130.27999999999992,15,0,0,69,4
651,160.45999999999992,16,16,2,65,0
652,130.26,13,13,1,68,0
653,98.65999999999997,11,0,0,55,0
654,150.5,15,15,2,67,0
655,156.33999999999997,16,16,2,70,4
656,62.65999999999998,7,0,0,43,0
657,130.13999999999993,13,13,2,68,0
658,170.53999999999988,17,17,2,66,0
659,126.41999999999992,14,0,0,59,0
660,170.3999999999999,17,17,2,64,0
661,150.39999999999995,15,15,2,67,0
662,179.89999999999986,18,18,2,66,1
663,108.67999999999998,11,11,1,71,1
664,160.55999999999992,16,16,2,65,0
665,159.97999999999988,16,16,1,67,1
666,180.6199999999999,18,18,2,64,0
667,180.91999999999993,18,18,2,64,0
668,80.77999999999999,9,0,0,58,0
669,150.57999999999998,15,15,2,69,0
670,119.21999999999997,12,12,3,74,1
671,120.07999999999996,12,12,2,70,0
672,160.29999999999993,16,16,1,64,0
673,149.39999999999992,15,15,2,68,1
674,140.6599999999999,14,14,2,68,0
675,150.5999999999999,15,15,2,67,0
676,138.71999999999994,14,14,1,67,1
677,80.43999999999998,9,0,0,51,0
678,130.09999999999994,13,13,2,70,0
679,150.81999999999994,15,15,2,66,0
680,108.78000000000002,11,11,1,72,1
681,180.33999999999997,18,18,1,64,0
682,130.17999999999998,13,13,1,67,0
683,120.0,12,12,2,69,0
684,96.87999999999998,11,0,0,46,2
685,98.78000000000002,11,0,0,53,0
686,181.25999999999985,18,18,3,65,0
687,108.00000000000001,12,0,0,65,0
688,160.63999999999984,16,16,2,66,0
689,148.7399999999999,15,15,1,68,2
690,129.85999999999996,13,13,1,67,0
691,138.75999999999996,14,14,2,70,1
692,138.8999999999998,14,14,1,68,2
693,140.35999999999993,14,14,2,68,0
694,130.42,13,13,2,68,0
695,150.49999999999991,15,15,2,67,0
696,171.13999999999987,17,17,3,66,0
697,118.22000000000003,12,12,1,72,2
698,129.17999999999992,13,13,1,68,1
699,139.99999999999994,14,14,1,67,0
700,149.8,15,15,1,68,0
701,119.19999999999999,12,12,2,70,1
702,140.35999999999999,14,14,2,68,0
703,117.82,12,12,1,71,2
704,140.7599999999999,14,14,2,68,0
705,130.32,13,13,2,68,0
706,160.45999999999995,16,16,2,65,0
707,160.45999999999987,16,16,2,65,0
708,134.97999999999988,15,0,0,65,0
709,160.61999999999992,16,16,2,68,0
710,109.97999999999993,11,11,1,70,0
711,130.32,13,13,2,69,0
712,128.17999999999998,13,13,1,69,2
713,160.8399999999999,16,16,2,67,0
