episode,returns,fireworks,scores,lives,epi_length,illegal_moves
107,170.6799999999999,17,17,2,65,0
108,159.23999999999987,16,16,2,67,1
109,149.84,15,15,1,67,0
110,138.97999999999993,14,14,1,68,1
111,180.51999999999992,18,18,2,65,0
112,169.19999999999996,17,17,1,67,1
113,143.21999999999983,16,0,0,65,1
114,169.83999999999992,17,17,3,67,0
115,116.77999999999999,13,0,0,50,0
116,159.07999999999984,16,16,2,70,1
117,178.77999999999977,18,18,3,72,2
118,170.67999999999992,17,17,2,66,0
119,139.99999999999994,14,14,1,67,0
120,180.11999999999992,18,18,2,64,0
121,160.09999999999997,16,16,2,67,0
122,150.23999999999995,15,15,1,65,0
123,167.31999999999994,17,17,1,67,3
124,159.95999999999992,16,16,2,65,0
125,129.44,13,13,1,69,0
126,149.35999999999984,15,15,3,69,1
127,189.93999999999988,19,19,3,64,1
128,170.3799999999998,17,17,2,64,0
129,159.05999999999997,16,16,1,68,1
130,160.03999999999982,16,16,1,67,0
131,150.21999999999986,15,15,1,67,0
132,150.03999999999996,15,15,1,65,0
133,160.59999999999994,16,16,1,64,0
134,169.37999999999985,17,17,2,65,1
135,180.11999999999992,18,18,2,63,0
136,148.9999999999999,15,15,2,68,1
137,148.99999999999991,15,15,2,69,1
138,189.41999999999993,19,19,1,62,1
139,150.21999999999983,15,15,1,66,0
140,169.45999999999987,17,17,2,68,1
141,149.92,15,15,1,66,0
142,160.39999999999992,16,16,3,66,0
143,160.1199999999999,16,16,1,68,0
144,139.6599999999999,14,14,2,68,0
145,190.4999999999999,19,19,1,62,0
146,140.43999999999988,14,14,2,70,0
147,159.99999999999986,16,16,2,68,0
148,44.86,5,0,0,8,0
149,180.17999999999995,18,18,2,67,0
150,150.2799999999999,15,15,2,68,0
151,179.05999999999995,18,18,1,64,1
152,139.87999999999988,14,14,1,69,0
153,160.3199999999998,16,16,2,67,0
154,169.47999999999985,17,17,2,66,1
155,150.34,15,15,1,66,0
156,129.17999999999998,13,13,1,68,1
157,159.07999999999993,16,16,1,66,1
158,160.17999999999992,16,16,1,65,0
159,127.98,13,13,1,69,2
160,178.1399999999999,18,18,2,65,2
161,170.3,17,17,2,64,0
162,179.19999999999996,18,18,1,67,1
163,154.25999999999993,16,16,2,71,6
164,140.47999999999993,14,14,2,67,0
165,189.5199999999999,19,19,2,66,1
166,160.33999999999992,16,16,2,66,0
167,179.0999999999999,18,18,2,65,1
168,180.19999999999993,18,18,2,66,0
169,190.59999999999985,19,19,2,66,0
170,170.39999999999995,17,17,1,66,0
171,190.75999999999993,19,19,2,63,0
172,189.77999999999997,19,19,2,67,0
173,150.33999999999995,15,15,1,66,0
174,137.98,14,14,1,70,2
175,139.31999999999985,14,14,1,67,1
176,179.42000000000002,18,18,2,65,1
177,179.62000000000003,18,18,2,66,1
178,160.07999999999979,16,16,1,64,0
179,35.660000000000004,4,0,0,12,0
180,170.0799999999999,17,17,2,65,0
181,180.3999999999999,18,18,3,64,0
182,160.19999999999985,16,16,2,68,0
183,180.4199999999999,18,18,2,65,0
184,169.82000000000002,17,17,1,64,0
185,159.88000000000002,16,16,1,65,0
186,160.23999999999992,16,16,2,66,0
187,160.01999999999995,16,16,2,67,0
188,160.3999999999999,16,16,3,67,0
189,190.41999999999993,19,19,2,66,0
190,200.71999999999989,20,20,2,61,0
191,160.25999999999988,16,16,2,65,0
192,139.97999999999993,14,14,2,67,0
193,139.72000000000003,14,14,1,66,0
194,180.15999999999997,18,18,1,64,0
195,180.45999999999987,18,18,1,64,0
196,138.69999999999987,14,14,1,68,1
197,180.6,18,18,2,65,0
198,170.21999999999994,17,17,1,63,0
199,148.89999999999998,15,15,2,68,1
200,148.82,15,15,1,67,1
201,170.09999999999988,17,17,2,64,0
202,150.0999999999999,15,15,2,67,0
203,170.2199999999999,17,17,1,64,0
204,156.21999999999986,16,16,2,72,4
205,169.89999999999992,17,17,2,69,0
206,159.75999999999988,16,16,1,65,0
207,159.4399999999999,16,16,2,68,1
208,180.0999999999999,18,18,1,66,0
209,150.13999999999996,15,15,1,66,0
210,139.93999999999988,14,14,1,70,0
211,160.47999999999982,16,16,1,65,0
212,150.34,15,15,1,66,0
213,150.01999999999992,15,15,2,66,0
214,178.19999999999987,18,18,2,67,2
215,147.27999999999983,15,15,2,73,3
216,149.6199999999999,15,15,1,67,0
217,170.2799999999999,17,17,2,65,0
218,160.23999999999992,16,16,2,66,0
219,160.43999999999988,16,16,1,67,0
220,150.15999999999997,15,15,1,65,0
221,178.61999999999995,18,18,2,65,2
222,150.11999999999986,15,15,2,66,0
223,160.07999999999993,16,16,1,65,0
224,179.3199999999999,18,18,2,65,1
225,169.07999999999993,17,17,2,65,1
226,138.79999999999993,14,14,1,68,1
227,80.78000000000002,9,0,0,37,0
228,180.61999999999995,18,18,2,64,0
229,116.53999999999999,12,12,1,71,3
230,160.05999999999997,16,16,1,66,0
231,170.17999999999984,17,17,2,65,0
232,170.77999999999992,17,17,2,66,0
233,139.17999999999986,14,14,1,70,1
234,159.75999999999996,16,16,2,65,0
235,170.1399999999999,17,17,3,66,0
236,169.0999999999999,17,17,1,66,1
237,148.9399999999999,15,15,1,67,1
238,160.33999999999995,16,16,2,66,0
239,170.01999999999987,17,17,1,65,0
240,160.26,16,16,2,65,0
241,159.57999999999993,16,16,1,65,1
242,159.09999999999988,16,16,1,65,1
243,180.3799999999998,18,18,1,67,0
244,44.55999999999998,5,0,0,26,0
245,139.37999999999994,14,14,1,68,0
246,190.65999999999983,19,19,2,64,0
247,179.35999999999999,18,18,1,64,1
248,179.0199999999999,18,18,2,65,1
249,139.77999999999986,14,14,1,69,0
250,180.2599999999999,18,18,1,62,0
251,149.2999999999999,15,15,2,69,1
252,180.47999999999993,18,18,2,65,0
253,158.37999999999988,16,16,1,66,2
254,168.3599999999999,17,17,3,67,2
255,35.82000000000001,4,0,0,8,0
256,70.46000000000001,8,0,0,37,1
257,180.39999999999984,18,18,2,65,0
258,139.48000000000002,14,14,2,67,0
259,159.72,16,16,1,69,0
260,170.23999999999984,17,17,1,69,0
261,140.05999999999986,14,14,2,67,0
262,189.75999999999996,19,19,2,64,1
263,170.11999999999995,17,17,1,64,0
264,189.57999999999987,19,19,2,63,1
265,139.87999999999985,14,14,1,68,0
266,180.71999999999994,18,18,2,64,0
267,190.45999999999995,19,19,2,63,0
268,44.82000000000001,5,0,0,11,0
269,150.51999999999987,15,15,2,66,0
270,170.5799999999999,17,17,2,64,0
271,180.03999999999996,18,18,1,64,0
272,149.93999999999988,15,15,1,65,0
273,180.07999999999996,18,18,2,65,0
274,169.17999999999986,17,17,2,66,1
275,159.0799999999999,16,16,1,66,1
276,169.95999999999992,17,17,3,65,0
277,169.81999999999988,17,17,1,64,0
278,149.91999999999993,15,15,1,68,0
279,44.519999999999975,5,0,0,29,0
280,148.39999999999984,15,15,2,69,2
281,198.6399999999999,20,20,1,64,2
282,149.74,15,15,1,67,0
283,149.91999999999987,15,15,1,68,0
284,44.61999999999999,5,0,0,18,0
285,170.45999999999987,17,17,2,66,0
286,180.59999999999988,18,18,2,66,0
287,160.31999999999988,16,16,3,66,0
288,150.25999999999985,15,15,1,65,0
289,140.2799999999999,14,14,2,67,0
290,116.61999999999996,13,0,0,43,0
291,201.39999999999984,20,20,2,63,0
292,158.14,16,16,2,68,2
293,159.0,16,16,1,65,1
294,178.43999999999997,18,18,1,67,2
295,139.82000000000005,14,14,1,72,0
296,180.35999999999996,18,18,1,63,0
297,168.91999999999987,17,17,2,69,1
298,179.51999999999992,18,18,2,65,1
299,160.6199999999999,16,16,2,67,0
300,159.33999999999978,16,16,1,68,1
301,136.78,14,14,2,70,3
302,169.5999999999999,17,17,2,65,1
303,158.58000000000007,16,16,1,66,1
304,149.89999999999984,15,15,2,67,0
305,169.33999999999995,17,17,1,64,1
306,150.33999999999995,15,15,1,67,0
307,189.97999999999985,19,19,2,63,1
308,149.13999999999993,15,15,1,67,1
309,169.67999999999998,17,17,1,66,0
310,170.21999999999986,17,17,1,64,0
311,160.29999999999995,16,16,1,64,0
312,72.25999999999999,8,0,0,25,0
313,140.1999999999999,14,14,1,68,0
314,71.86000000000001,8,0,0,24,0
315,169.17999999999998,17,17,2,66,1
316,159.23999999999998,16,16,2,68,1
317,149.75999999999988,15,15,2,69,0
318,180.45999999999992,18,18,2,67,0
319,160.63999999999996,16,16,2,67,0
320,146.97999999999993,15,15,2,70,3
321,159.07999999999996,16,16,1,66,1
322,160.33999999999983,16,16,1,67,0
323,140.29999999999987,14,14,1,67,0
324,188.75999999999988,19,19,2,65,2
325,159.71999999999983,16,16,2,67,0
326,139.8999999999999,14,14,1,67,0
327,140.18,14,14,2,67,0
328,149.74000000000004,15,15,1,67,0
329,159.23999999999978,16,16,2,66,1
330,179.2199999999999,18,18,2,64,1
331,109.69999999999997,11,11,1,69,0
332,189.79999999999993,19,19,3,67,1
333,169.4199999999999,17,17,1,66,1
334,158.45999999999992,16,16,2,67,2
335,168.8399999999999,17,17,3,69,2
336,156.77999999999997,16,16,1,68,3
337,159.89999999999992,16,16,2,68,0
338,26.540000000000006,3,0,0,23,0
339,180.39999999999995,18,18,3,64,0
340,150.21999999999994,15,15,1,67,0
341,180.39999999999995,18,18,2,65,0
342,179.42,18,18,2,65,1
343,160.15999999999997,16,16,1,66,0
344,150.15999999999994,15,15,3,68,0
345,139.59999999999997,14,14,1,66,0
346,169.91999999999993,17,17,1,64,0
347,128.35999999999999,13,13,1,69,1
348,119.95999999999998,12,12,2,71,0
349,179.26,18,18,1,65,1
350,160.27999999999994,16,16,1,64,0
351,170.11999999999992,17,17,1,64,0
352,168.98,17,17,2,66,1
353,160.17999999999986,16,16,1,65,0
354,150.24,15,15,1,67,0
355,170.3399999999999,17,17,2,67,0
356,129.3799999999999,13,13,1,67,0
357,44.75999999999999,5,0,0,16,0
358,166.71999999999994,17,17,1,67,3
359,169.1799999999999,17,17,2,65,1
360,149.82,15,15,1,67,0
361,149.2999999999999,15,15,2,68,1
362,169.09999999999994,17,17,1,66,1
363,150.39999999999984,15,15,2,67,0
364,138.59999999999997,14,14,1,69,2
365,160.55999999999995,16,16,1,65,0
366,169.41999999999982,17,17,1,66,1
367,170.19999999999996,17,17,1,66,0
368,119.32000000000001,12,12,1,68,0
369,180.45999999999987,18,18,2,68,0
370,159.9799999999998,16,16,2,69,0
371,149.7,15,15,2,67,0
372,180.97999999999988,18,18,1,62,0
373,170.29999999999998,17,17,1,65,0
374,159.55999999999992,16,16,1,66,0
375,179.45999999999992,18,18,1,64,1
376,159.4799999999999,16,16,1,66,1
377,159.23999999999987,16,16,2,68,1
378,159.97999999999993,16,16,1,65,0
379,140.1199999999999,14,14,1,66,0
380,180.6199999999998,18,18,2,63,0
381,160.13999999999993,16,16,2,66,0
382,149.19999999999987,15,15,2,68,1
383,199.75999999999988,20,20,3,64,1
384,149.8399999999999,15,15,1,65,0
385,150.14,15,15,1,66,0
386,180.41999999999993,18,18,2,64,0
387,159.97999999999996,16,16,1,65,0
388,140.11999999999983,14,14,2,69,0
389,150.03999999999996,15,15,1,66,0
390,180.25999999999988,18,18,2,68,0
391,160.73999999999975,16,16,2,67,0
392,170.14,17,17,1,63,0
393,149.85999999999993,15,15,1,65,0
394,170.03999999999985,17,17,2,67,0
395,159.14,16,16,2,67,1
396,170.39999999999995,17,17,2,64,0
397,149.31999999999977,15,15,2,72,1
398,159.45999999999987,16,16,2,66,1
399,129.65999999999988,13,13,1,68,0
400,149.1599999999999,15,15,1,66,1
401,160.57999999999987,16,16,3,68,0
402,148.8399999999999,15,15,1,68,1
403,139.26,14,14,2,70,1
404,170.2799999999999,17,17,2,64,0
405,170.23999999999998,17,17,3,66,0
406,149.49999999999994,15,15,2,66,0
407,160.0399999999999,16,16,2,66,0
408,160.23999999999992,16,16,2,66,0
409,150.03999999999985,15,15,1,66,0
410,125.87999999999992,14,0,0,53,0
411,159.99999999999991,16,16,2,68,0
412,170.55999999999983,17,17,2,66,0
413,158.1399999999999,16,16,2,68,2
414,169.11999999999995,17,17,1,66,1
415,148.66000000000003,15,15,2,70,1
416,35.919999999999995,4,0,0,17,0
417,170.69999999999993,17,17,2,64,0
418,147.87999999999982,15,15,1,72,2
419,26.800000000000004,3,0,0,7,0
420,129.7599999999999,13,13,1,68,0
421,167.11999999999986,17,17,1,66,3
422,179.41999999999985,18,18,2,65,1
423,180.2999999999999,18,18,2,65,0
424,159.29999999999995,16,16,1,65,1
425,148.67999999999992,15,15,1,69,1
426,150.0,15,15,2,68,0
427,178.6599999999998,18,18,3,68,2
428,180.46,18,18,1,63,0
429,180.17999999999984,18,18,2,67,0
430,180.49999999999997,18,18,2,64,0
431,119.92,12,12,1,68,0
432,169.8799999999999,17,17,2,66,0
433,170.57999999999996,17,17,2,65,0
434,129.95999999999995,13,13,1,67,0
435,178.57999999999984,18,18,2,67,2
436,149.13999999999993,15,15,3,70,1
437,170.19999999999985,17,17,1,66,0
438,169.35999999999987,17,17,2,68,1
439,158.3399999999999,16,16,2,69,2
440,160.6399999999999,16,16,2,66,0
441,140.07999999999998,14,14,1,69,0
442,170.2199999999999,17,17,1,64,0
443,170.77999999999986,17,17,1,67,0
444,149.23999999999992,15,15,1,68,1
445,150.07999999999984,15,15,2,69,0
446,139.44,14,14,2,68,0
447,170.69999999999987,17,17,2,64,0
448,159.67999999999986,16,16,1,65,0
449,160.1999999999998,16,16,2,69,0
450,180.3599999999999,18,18,1,63,0
451,149.81999999999994,15,15,1,68,0
452,168.37999999999977,17,17,2,67,2
453,150.2199999999999,15,15,1,68,0
454,160.27999999999992,16,16,1,65,0
455,159.75999999999996,16,16,1,65,0
456,168.07999999999993,17,17,2,67,2
457,159.37999999999988,16,16,1,66,1
458,169.3799999999999,17,17,2,66,1
459,160.1799999999999,16,16,2,69,0
460,159.87999999999988,16,16,1,66,0
461,159.81999999999985,16,16,1,68,0
462,130.05999999999997,13,13,1,69,0
463,89.67999999999996,10,0,0,51,0
464,157.59999999999988,16,16,1,66,2
465,190.4599999999999,19,19,2,63,0
466,149.99999999999997,15,15,2,67,0
467,169.67999999999998,17,17,2,66,1
468,176.7399999999999,18,18,1,67,3
469,139.97999999999996,14,14,2,67,0
470,160.0599999999999,16,16,1,67,0
471,169.17999999999986,17,17,2,66,1
472,138.91999999999993,14,14,1,67,1
473,169.27999999999997,17,17,2,67,1
474,160.09999999999977,16,16,2,69,0
475,139.65999999999997,14,14,2,67,0
476,139.01999999999992,14,14,3,70,1
477,180.4799999999999,18,18,3,66,0
478,160.13999999999984,16,16,2,66,0
479,159.5599999999999,16,16,2,66,1
480,148.99999999999986,15,15,2,68,1
481,180.41999999999996,18,18,2,64,0
482,149.83999999999992,15,15,1,66,0
483,160.11999999999983,16,16,1,68,0
484,179.43999999999986,18,18,1,65,1
485,160.2999999999998,16,16,2,68,0
486,160.37999999999982,16,16,3,69,0
487,150.01999999999992,15,15,2,66,0
488,177.51999999999992,18,18,2,67,3
489,190.85999999999999,19,19,2,64,0
490,158.75999999999993,16,16,3,70,1
491,159.85999999999993,16,16,1,66,0
492,139.53999999999985,14,14,2,70,1
493,168.6799999999998,17,17,2,67,2
494,179.5599999999998,18,18,3,67,1
495,179.33999999999992,18,18,2,64,1
496,158.66000000000003,16,16,1,67,1
497,62.97999999999999,7,0,0,12,0
498,168.75999999999996,17,17,2,66,1
499,180.51999999999987,18,18,2,63,0
500,147.73999999999995,15,15,1,67,2
501,129.66,13,13,1,67,0
502,159.3999999999999,16,16,3,68,1
503,148.99999999999997,15,15,2,68,1
504,168.85999999999993,17,17,3,66,1
505,180.35999999999987,18,18,1,63,0
506,140.06000000000003,14,14,2,68,0
507,180.7399999999999,18,18,2,63,0
508,149.79999999999984,15,15,2,67,0
509,190.75999999999993,19,19,2,63,0
510,180.11999999999995,18,18,2,64,0
511,160.2599999999998,16,16,2,65,0
512,149.73999999999992,15,15,1,65,0
513,149.47999999999988,15,15,2,70,1
514,170.17999999999995,17,17,2,65,0
515,169.27999999999997,17,17,2,66,1
516,150.1999999999999,15,15,2,67,0
517,129.5799999999999,13,13,1,67,0
518,168.49999999999991,17,17,2,66,2
519,159.75999999999993,16,16,1,66,0
520,149.1,15,15,2,68,1
521,190.47999999999988,19,19,3,66,0
522,189.25999999999993,19,19,2,65,1
523,99.33999999999995,10,10,1,71,0
524,159.43999999999994,16,16,1,68,1
525,169.33999999999992,17,17,3,67,1
526,170.2999999999999,17,17,2,64,0
527,71.94000000000001,8,0,0,18,0
528,169.2599999999998,17,17,2,68,1
529,148.09999999999988,15,15,2,69,2
530,128.95999999999987,13,13,1,69,1
531,148.93999999999988,15,15,1,68,2
532,160.0399999999999,16,16,2,67,0
533,180.1799999999999,18,18,3,65,0
534,128.66,13,13,1,69,1
535,180.45999999999984,18,18,1,64,0
536,148.97999999999985,15,15,2,70,1
537,139.99999999999997,14,14,1,67,0
538,200.29999999999987,20,20,2,62,0
539,180.4399999999999,18,18,1,65,0
540,178.8399999999999,18,18,2,65,2
541,158.91999999999982,16,16,2,69,1
542,118.44000000000003,12,12,1,69,1
543,170.79999999999993,17,17,2,64,0
544,160.8599999999999,16,16,2,65,0
545,139.45999999999992,14,14,2,68,0
546,169.9199999999999,17,17,1,65,0
547,150.03999999999988,15,15,1,66,0
548,170.33999999999992,17,17,1,63,0
549,180.45999999999992,18,18,1,63,0
550,179.86,18,18,1,64,0
551,159.09999999999997,16,16,1,65,1
552,159.85999999999993,16,16,1,66,0
553,170.6799999999999,17,17,2,66,0
554,148.91999999999987,15,15,2,67,1
555,98.73999999999997,10,10,1,72,1
556,150.23999999999987,15,15,1,66,0
557,170.18000000000004,17,17,2,66,0
558,149.45999999999995,15,15,1,65,0
559,169.07999999999998,17,17,2,67,1
560,170.4199999999999,17,17,1,64,0
561,149.11999999999995,15,15,1,69,1
562,178.95999999999992,18,18,1,64,1
563,160.09999999999985,16,16,1,69,0
564,158.04000000000002,16,16,2,68,2
565,190.51999999999992,19,19,1,61,0
566,150.21999999999983,15,15,2,66,0
567,134.87999999999997,15,0,0,55,0
568,140.05999999999997,14,14,2,68,0
569,160.38,16,16,1,64,0
570,170.4599999999999,18,18,1,73,10
571,139.07999999999996,14,14,2,68,1
572,158.09999999999997,16,16,2,70,2
573,148.5399999999999,15,15,1,67,1
574,35.82000000000001,4,0,0,8,0
575,149.73999999999995,15,15,1,66,0
576,180.65999999999985,18,18,2,68,0
577,169.31999999999988,17,17,1,65,1
578,170.3799999999999,17,17,1,65,0
579,170.11999999999992,17,17,1,65,0
580,178.97999999999993,18,18,1,67,1
581,138.6599999999999,14,14,1,70,1
582,160.17999999999992,16,16,1,65,0
583,148.89999999999992,15,15,2,68,1
584,160.34,16,16,1,68,0
585,180.1999999999999,18,18,2,65,0
586,160.33999999999986,16,16,2,67,0
587,148.51999999999992,15,15,2,68,2
588,179.31999999999985,18,18,2,65,1
589,63.17999999999999,7,0,0,21,0
590,168.19999999999987,17,17,1,68,2
591,170.10000000000002,17,17,3,69,0
592,168.91999999999985,17,17,1,65,1
593,150.1399999999999,15,15,1,66,0
594,150.33999999999986,15,15,1,66,0
595,189.51999999999992,19,19,3,65,1
596,170.53999999999988,17,17,3,66,0
597,180.5399999999999,18,18,2,63,0
598,179.25999999999985,18,18,2,67,1
599,170.0799999999999,17,17,2,65,0
600,160.1399999999999,16,16,2,66,0
601,140.27999999999994,14,14,2,67,0
602,98.78000000000002,11,0,0,22,0
603,160.07999999999993,16,16,1,65,0
604,190.85999999999987,19,19,2,63,0
605,140.07999999999998,14,14,1,68,0
606,170.5199999999998,17,17,3,68,0
607,190.7599999999999,19,19,2,63,0
608,137.3799999999999,14,14,1,70,2
609,149.67999999999992,15,15,2,68,0
610,180.47999999999982,18,18,1,62,0
611,148.82,15,15,1,68,1
612,158.17999999999986,16,16,1,67,2
613,137.93999999999997,14,14,2,71,2
614,170.39999999999995,17,17,2,64,0
615,170.5399999999998,17,17,1,63,0
616,129.82000000000002,13,13,1,71,0
617,180.47999999999993,18,18,3,66,0
618,180.59999999999988,18,18,2,66,0
619,119.79999999999997,12,12,1,71,0
620,188.3799999999999,19,19,1,65,2
621,170.42,17,17,1,65,0
622,180.29999999999984,18,18,3,64,0
623,160.05999999999986,16,16,2,70,0
624,139.47999999999993,14,14,1,68,0
625,119.52000000000002,12,12,1,69,0
626,169.23999999999984,17,17,2,67,1
627,190.5399999999999,19,19,2,63,0
628,44.64,5,0,0,19,0
629,149.71999999999986,15,15,1,66,0
630,160.6399999999999,16,16,2,65,0
631,158.9999999999999,16,16,3,67,1
632,139.8199999999999,14,14,2,70,0
633,170.49999999999986,17,17,2,64,0
634,180.33999999999995,18,18,2,63,0
635,151.73999999999992,16,16,2,75,9
636,168.3999999999999,17,17,2,66,2
637,149.8399999999999,15,15,1,67,0
638,116.61999999999999,12,12,1,72,3
639,149.52,15,15,1,67,0
640,159.93999999999994,16,16,1,67,0
641,170.07999999999987,17,17,2,65,0
642,170.5999999999998,17,17,2,64,0
643,180.27999999999992,18,18,2,67,0
644,139.8799999999999,14,14,2,67,0
645,160.19999999999985,16,16,2,69,0
646,150.57999999999979,15,15,1,69,0
647,149.92000000000002,15,15,1,67,0
648,53.8,6,0,0,16,0
649,159.94000000000003,16,16,2,67,0
650,63.11999999999999,7,0,0,17,0
651,180.27999999999997,18,18,2,66,0
652,167.9399999999999,17,17,1,69,2
653,169.9799999999999,17,17,1,65,0
654,169.9999999999999,17,17,1,65,0
655,159.2199999999999,16,16,2,67,1
656,190.79999999999993,19,19,1,63,0
657,129.05999999999995,13,13,1,69,1
658,62.739999999999995,7,0,0,16,0
659,180.6599999999999,18,18,3,66,0
660,148.92,15,15,1,68,1
661,158.67999999999995,16,16,1,67,1
662,180.81999999999996,18,18,2,65,0
663,160.35999999999984,16,16,2,65,0
664,44.86,5,0,0,8,0
665,149.85999999999999,15,15,1,65,0
666,139.89999999999998,14,14,1,68,0
667,137.5399999999999,14,14,1,71,2
668,180.4399999999999,18,18,2,63,0
669,180.16000000000005,18,18,1,63,0
670,170.17999999999992,17,17,2,64,0
671,130.13999999999993,13,13,2,68,0
672,149.4,15,15,1,69,0
673,170.33999999999983,17,17,2,66,0
674,170.14000000000004,17,17,1,63,0
675,179.27999999999994,18,18,3,66,1
676,170.35999999999984,17,17,2,67,0
677,180.33999999999983,18,18,2,63,0
678,140.3999999999999,14,14,1,67,0
679,138.8199999999999,14,14,1,67,1
680,148.79999999999993,15,15,2,68,1
681,158.76,16,16,1,67,1
682,170.4199999999999,17,17,1,64,0
683,160.23999999999992,16,16,2,66,0
684,160.21999999999994,16,16,2,67,0
685,162.37999999999997,18,0,0,55,0
686,149.99999999999997,15,15,2,67,0
687,190.67999999999992,19,19,2,62,0
688,170.37999999999988,17,17,2,65,0
689,158.37999999999988,16,16,1,67,2
690,158.67999999999998,16,16,1,66,1
691,107.82,12,0,0,42,0
692,189.21999999999989,19,19,2,65,1
693,169.27999999999986,17,17,2,66,1
694,168.05999999999983,17,17,2,68,2
695,159.23999999999992,16,16,2,67,1
696,150.53999999999985,15,15,3,68,0
697,90.03999999999999,10,0,0,34,0
698,44.6,5,0,0,14,0
699,141.79999999999987,16,0,0,71,2
700,149.7599999999999,15,15,2,69,0
701,180.25999999999988,18,18,1,62,0
702,190.07999999999993,19,19,1,64,0
703,159.4199999999999,16,16,2,68,1
704,160.28000000000003,16,16,1,65,0
705,169.37999999999988,17,17,2,66,1
706,167.4199999999999,17,17,1,67,3
707,150.14,15,15,1,66,0
708,180.31999999999994,18,18,2,65,0
