episode,returns,fireworks,scores,lives,epi_length,illegal_moves
71,153.59999999999982,17,0,0,60,0
72,190.61999999999986,19,19,1,61,0
73,150.69999999999987,15,15,2,66,0
74,169.88000000000005,17,17,2,66,0
75,180.26000000000002,18,18,1,63,0
76,189.3,19,19,1,63,1
77,188.49999999999991,19,19,1,64,2
78,188.93999999999983,19,19,2,66,2
79,169.87999999999988,17,17,2,66,1
80,187.69999999999987,19,19,3,68,3
81,176.89999999999986,18,18,2,69,4
82,180.51999999999992,18,18,2,65,0
83,169.11999999999998,17,17,1,66,1
84,195.89999999999986,20,20,2,67,5
85,170.85999999999981,17,17,1,68,0
86,190.75999999999993,19,19,2,63,0
87,179.25999999999996,18,18,3,67,1
88,170.01999999999992,17,17,1,64,0
89,210.01999999999995,21,21,2,63,1
90,210.0599999999999,21,21,1,62,1
91,190.09999999999982,19,19,1,63,1
92,198.6399999999999,20,20,1,63,2
93,198.85999999999996,20,20,3,65,2
94,199.2,20,20,2,62,1
95,189.6399999999999,19,19,2,65,1
96,190.55999999999986,19,19,1,63,0
97,190.81999999999994,19,19,3,64,0
98,190.54,19,19,2,64,0
99,170.09999999999997,17,17,2,64,0
100,209.13999999999993,21,21,2,63,2
101,195.69999999999993,20,20,2,68,5
102,179.47999999999993,18,18,3,66,1
103,189.73999999999998,19,19,2,66,1
104,219.07999999999987,22,22,2,62,2
105,199.59999999999988,20,20,2,63,1
106,189.95999999999984,19,19,2,64,1
107,186.6999999999999,19,19,1,66,4
108,198.77999999999986,20,20,2,64,2
109,228.45999999999984,23,23,2,65,3
110,177.53999999999988,18,18,1,66,3
111,220.93999999999983,22,22,2,61,0
112,209.98000000000002,21,21,3,65,1
113,189.39999999999998,19,19,1,63,1
114,160.5799999999998,16,16,1,65,0
115,196.8599999999999,20,20,3,66,4
116,189.19999999999996,19,19,1,63,1
117,211.15999999999988,21,21,1,62,0
118,190.95999999999984,19,19,2,62,0
119,179.25999999999993,18,18,1,64,1
120,199.64,20,20,3,65,1
121,220.89999999999992,22,22,3,62,0
122,187.63999999999987,19,19,2,66,3
123,221.4599999999998,22,22,2,62,0
124,160.69999999999993,16,16,1,64,0
125,220.25999999999988,22,22,2,63,1
126,199.67999999999995,20,20,2,64,1
127,159.4799999999999,16,16,1,66,1
128,170.13999999999987,17,17,3,66,0
129,149.1199999999998,15,15,2,67,1
130,199.58000000000004,20,20,2,64,1
131,199.77999999999997,20,20,2,63,1
132,226.43999999999986,23,23,2,67,5
133,180.09999999999988,18,18,3,65,1
134,219.01999999999987,22,22,1,61,2
135,150.00000000000003,15,15,2,68,0
136,199.01999999999987,20,20,2,63,2
137,190.8799999999999,19,19,3,67,0
138,230.21999999999994,23,23,3,65,1
139,188.85999999999984,19,19,2,65,2
140,200.9999999999998,20,20,2,62,0
141,169.9199999999999,17,17,1,65,0
142,200.91999999999996,20,20,2,61,0
143,198.30000000000004,20,20,2,65,2
144,220.65999999999994,22,22,2,60,0
145,180.2599999999998,18,18,3,68,1
146,210.7999999999999,21,21,2,63,0
147,189.95999999999984,19,19,2,64,1
148,188.91999999999987,19,19,1,63,2
149,200.5999999999999,20,20,2,62,0
150,219.33999999999983,22,22,2,63,2
151,210.0799999999999,21,21,3,65,1
152,199.7199999999999,20,20,1,62,1
153,168.59999999999994,17,17,2,66,2
154,177.9799999999999,18,18,3,67,3
155,178.4999999999999,18,18,2,67,2
156,185.65999999999983,19,19,1,69,5
157,219.93999999999994,22,22,2,63,1
158,140.3799999999999,14,14,1,68,0
159,179.3799999999999,18,18,3,65,1
160,140.11999999999992,14,14,1,66,0
161,179.77999999999992,18,18,1,63,1
162,190.2599999999999,19,19,1,64,0
163,180.87999999999988,18,18,2,65,0
164,189.83999999999995,19,19,2,65,1
165,201.11999999999992,20,20,3,65,0
166,220.0599999999999,22,22,2,62,1
167,160.56,16,16,1,67,0
168,177.8399999999999,18,18,1,66,3
169,219.59999999999994,22,22,1,60,1
170,189.55999999999992,19,19,2,65,1
171,199.7399999999999,20,20,1,62,1
172,200.79999999999987,20,20,2,61,0
173,190.9199999999999,19,19,1,61,0
174,201.0799999999999,20,20,2,63,0
175,180.4,18,18,2,65,0
176,207.45999999999987,21,21,1,66,4
177,170.2799999999999,17,17,2,65,0
178,189.59999999999988,19,19,1,62,1
179,209.93999999999988,21,21,2,62,1
180,200.95999999999984,20,20,2,64,0
181,180.31999999999988,18,18,2,64,0
182,209.95999999999992,21,21,1,63,1
183,188.7399999999999,19,19,2,65,2
184,200.72,20,20,2,61,0
185,169.4999999999998,17,17,1,66,1
186,169.39999999999992,17,17,2,65,1
187,210.5399999999999,21,21,1,62,0
188,211.2999999999998,21,21,3,62,0
189,158.2399999999999,16,16,1,69,2
190,188.9199999999999,19,19,1,63,2
191,187.75999999999988,19,19,2,66,3
192,200.97999999999993,20,20,2,63,0
193,189.41999999999993,19,19,1,68,1
194,179.6799999999999,18,18,3,66,1
195,159.67999999999986,16,16,1,66,1
196,175.35999999999993,18,18,1,67,5
197,170.08,17,17,2,66,0
198,199.79999999999987,20,20,2,63,1
199,189.39999999999992,19,19,3,66,1
200,190.3799999999998,19,19,2,63,1
201,198.01999999999978,20,20,1,64,3
202,199.48000000000008,20,20,2,64,1
203,169.73999999999998,17,17,3,67,0
204,198.9399999999999,20,20,3,67,2
205,189.51999999999992,19,19,1,62,1
206,200.64,20,20,1,62,0
207,145.25999999999993,15,15,3,73,5
208,178.83999999999986,18,18,1,66,2
209,207.75999999999988,21,21,1,65,3
210,180.82,18,18,2,64,0
211,166.93999999999997,17,17,3,69,3
212,200.53999999999994,20,20,1,60,0
213,180.71999999999986,18,18,2,64,0
214,190.09999999999977,19,19,1,63,1
215,169.98,17,17,2,64,0
216,188.87999999999985,19,19,1,65,2
217,210.73999999999995,21,21,2,61,0
218,198.79999999999995,20,20,2,64,2
219,149.91999999999993,15,15,1,67,0
220,200.6399999999999,20,20,1,61,0
221,200.39999999999995,20,20,1,62,0
222,200.83999999999997,20,20,1,61,0
223,200.87999999999988,20,20,2,63,0
224,189.0199999999999,19,19,3,66,2
225,198.89999999999995,20,20,2,64,2
226,159.37999999999988,16,16,1,66,1
227,198.13999999999984,20,20,1,65,3
228,170.28000000000003,17,17,2,65,0
229,199.99999999999986,20,20,2,63,1
230,199.09999999999985,20,20,2,65,2
231,188.63999999999984,19,19,2,66,2
232,158.77999999999983,16,16,1,67,2
233,209.9199999999999,21,21,2,63,1
234,200.97999999999996,20,20,2,63,0
235,189.25999999999985,19,19,2,65,2
236,179.51999999999987,18,18,2,65,1
237,190.73999999999987,19,19,2,64,0
238,178.6799999999999,18,18,2,68,2
239,168.94000000000003,17,17,1,64,1
240,210.03999999999985,21,21,2,62,1
241,150.23999999999998,15,15,1,66,0
242,189.07999999999993,19,19,2,64,2
243,190.5,19,19,1,62,0
244,186.29999999999995,19,19,1,66,4
245,180.97999999999988,18,18,1,62,0
246,190.59999999999994,19,19,3,65,0
247,200.95999999999995,20,20,3,63,0
248,189.7199999999999,19,19,3,65,1
249,149.35999999999981,15,15,1,71,1
250,201.09999999999982,20,20,2,62,0
251,210.05999999999983,21,21,1,62,1
252,195.0999999999999,20,20,2,68,6
253,188.11999999999992,19,19,3,67,3
254,206.9399999999999,21,21,2,65,4
255,180.19999999999996,18,18,3,64,0
256,150.23999999999995,15,15,1,66,0
257,170.6599999999999,17,17,2,66,0
258,179.51999999999995,18,18,2,65,1
259,180.05999999999997,18,18,2,67,0
260,209.13999999999982,21,21,1,65,2
261,187.87999999999988,19,19,1,66,3
262,189.73999999999995,19,19,2,66,1
263,209.1199999999999,21,21,2,65,2
264,190.7199999999999,19,19,3,63,0
265,178.7199999999998,18,18,2,66,2
266,180.1199999999998,18,18,2,64,1
267,178.9599999999998,18,18,1,65,2
268,210.79999999999978,21,21,2,62,0
269,189.89999999999984,19,19,3,65,1
270,170.6799999999999,17,17,2,65,0
271,169.79999999999987,17,17,1,66,0
272,220.1399999999999,22,22,2,63,1
273,189.65999999999997,19,19,2,64,1
274,180.87999999999994,18,18,3,65,0
275,159.57999999999987,16,16,1,67,1
276,200.73999999999992,20,20,1,60,0
277,199.89999999999986,20,20,2,63,1
278,231.23999999999992,23,23,1,59,0
279,207.95999999999984,21,21,1,64,3
280,185.1799999999998,19,19,1,69,6
281,197.87999999999985,20,20,2,65,3
282,179.75999999999976,18,18,1,63,1
283,189.65999999999994,19,19,2,64,1
284,178.45999999999992,18,18,1,65,2
285,190.15999999999994,19,19,2,64,1
286,118.99999999999996,14,0,0,67,7
287,231.19999999999993,23,23,3,63,0
288,187.71999999999989,19,19,1,64,3
289,178.75999999999993,18,18,1,64,2
290,189.8599999999999,19,19,2,63,1
291,168.2,17,17,2,66,2
292,179.59999999999994,18,18,2,66,1
293,199.37999999999985,20,20,2,65,2
294,190.4,19,19,3,65,0
295,179.42000000000002,18,18,2,66,1
296,178.8999999999998,18,18,2,66,2
297,158.37999999999997,16,16,1,66,1
298,162.27999999999992,18,0,0,43,0
299,190.6399999999999,19,19,2,64,0
300,53.879999999999995,6,0,0,17,0
301,200.12000000000003,20,20,3,65,0
302,179.57999999999993,18,18,1,63,1
303,210.99999999999991,21,21,3,63,0
304,180.33999999999992,18,18,1,64,0
305,190.0999999999999,19,19,2,67,0
306,188.93999999999983,19,19,2,66,2
307,179.97999999999982,18,18,2,67,1
308,190.5599999999999,19,19,1,64,0
309,170.38,17,17,2,65,0
310,180.15999999999994,18,18,1,64,0
311,197.8399999999998,20,20,1,64,3
312,153.67999999999992,17,0,0,52,0
313,160.29999999999993,16,16,1,64,0
314,177.03999999999994,18,18,1,66,3
315,179.27999999999994,18,18,1,63,1
316,191.1999999999999,19,19,1,62,0
317,199.53999999999994,20,20,1,62,1
318,190.5399999999999,19,19,2,64,0
319,179.95999999999984,18,18,1,64,1
320,159.1999999999999,16,16,3,68,1
321,197.85999999999987,20,20,1,63,3
322,190.29999999999998,19,19,1,61,0
323,219.72,22,22,2,64,1
324,158.95999999999987,16,16,1,68,1
325,185.69999999999993,19,19,3,69,5
326,156.8199999999999,16,16,3,70,4
327,180.71999999999986,18,18,2,64,0
328,200.67999999999995,20,20,2,63,0
329,179.81999999999988,18,18,1,67,1
330,200.09999999999982,20,20,2,63,1
331,189.94000000000005,19,19,2,65,0
332,169.9199999999999,17,17,1,64,0
333,210.0999999999998,21,21,2,64,1
334,190.77999999999992,19,19,1,64,0
335,200.33999999999995,20,20,1,62,0
336,221.59999999999982,22,22,3,64,0
337,179.57999999999979,18,18,2,67,1
338,179.44000000000003,18,18,2,64,1
339,190.6999999999999,19,19,3,65,0
340,200.49999999999994,20,20,2,61,0
341,169.98,17,17,2,66,0
342,177.4999999999999,18,18,2,68,3
343,199.46000000000004,20,20,2,66,1
344,179.77999999999986,18,18,3,66,1
345,219.07999999999984,22,22,2,62,2
346,189.19999999999982,19,19,1,64,2
347,178.83999999999995,18,18,1,65,1
348,189.79999999999993,19,19,3,66,1
349,189.77999999999992,19,19,2,68,1
350,209.85999999999993,21,21,3,64,1
351,200.45999999999992,20,20,2,65,0
352,197.9399999999999,20,20,1,65,3
353,239.2199999999999,24,24,2,62,2
354,208.31999999999982,21,21,2,64,3
355,179.87999999999994,18,18,3,66,1
356,189.08000000000004,19,19,3,68,1
357,188.71999999999997,19,19,2,68,2
358,179.31999999999994,18,18,2,64,1
359,200.95999999999978,20,20,2,64,0
360,241.35999999999987,24,24,3,62,0
361,200.27999999999992,20,20,2,64,1
362,200.59999999999994,20,20,2,62,0
363,188.99999999999991,19,19,1,64,2
364,210.41999999999996,21,21,2,62,0
365,179.25999999999988,18,18,1,64,1
366,210.55999999999977,21,21,3,65,1
367,200.9,20,20,2,62,0
368,167.19999999999993,17,17,1,67,3
369,179.65999999999988,18,18,1,64,1
370,179.65999999999985,18,18,1,64,1
371,188.15999999999983,19,19,2,67,3
372,168.67999999999995,17,17,2,67,2
373,210.91999999999987,21,21,2,62,0
374,200.63999999999987,20,20,1,62,0
375,178.07999999999996,18,18,3,68,3
376,168.5199999999999,17,17,1,66,2
377,209.55999999999997,21,21,1,63,1
378,199.69999999999985,20,20,2,63,1
379,211.05999999999983,21,21,1,61,0
380,190.29999999999978,19,19,1,63,1
381,227.23999999999987,23,23,1,63,4
382,160.1799999999999,16,16,1,65,0
383,209.35999999999993,21,21,3,64,1
384,188.7399999999999,19,19,3,65,2
385,230.17999999999986,23,23,2,62,1
386,199.03999999999982,20,20,2,68,2
387,189.73999999999998,19,19,2,65,1
388,207.0599999999999,21,21,3,68,4
389,189.15999999999983,19,19,2,65,2
390,200.65999999999997,20,20,3,63,0
391,200.17999999999992,20,20,3,63,1
392,210.04,21,21,1,64,1
393,196.59999999999997,20,20,3,68,4
394,156.97999999999993,16,16,1,69,3
395,199.77999999999994,20,20,2,64,1
396,187.88000000000008,19,19,1,66,2
397,190.67999999999986,19,19,1,63,0
398,175.35999999999996,18,18,3,71,5
399,220.77999999999997,22,22,2,60,0
400,170.27999999999992,17,17,2,65,0
401,178.71999999999983,18,18,2,65,2
402,189.7599999999999,19,19,2,64,1
403,169.2799999999999,17,17,2,66,1
404,198.9799999999999,20,20,2,65,2
405,190.33999999999992,19,19,2,63,0
406,179.8199999999998,18,18,2,65,1
407,170.61999999999992,17,17,1,65,0
408,190.43999999999994,19,19,2,65,0
409,188.85999999999996,19,19,2,66,2
410,178.39999999999995,18,18,2,67,2
411,149.93999999999986,15,15,2,70,0
412,170.4599999999999,17,17,2,65,0
413,210.89999999999998,21,21,2,63,0
414,189.65999999999988,19,19,1,65,1
415,217.31999999999985,22,22,3,66,4
416,197.45999999999984,20,20,2,67,3
417,209.81999999999996,21,21,2,63,1
418,221.41999999999985,22,22,1,59,0
419,190.55999999999992,19,19,2,63,0
420,186.8399999999999,19,19,3,67,4
421,190.71999999999994,19,19,3,64,0
422,177.51999999999995,18,18,2,67,3
423,179.42,18,18,2,66,1
424,209.8199999999999,21,21,2,62,1
425,208.11999999999986,21,21,2,65,3
426,168.21999999999989,17,17,1,66,2
427,207.79999999999993,21,21,2,66,3
428,180.65999999999988,18,18,1,63,0
429,160.57999999999998,16,16,3,68,0
430,179.35999999999987,18,18,1,64,1
431,180.2599999999999,18,18,1,63,0
432,179.43999999999994,18,18,1,65,1
433,210.6599999999999,21,21,1,61,0
434,210.11999999999983,21,21,2,63,1
435,177.45999999999984,18,18,1,66,3
436,198.5799999999999,20,20,2,64,2
437,178.87999999999985,18,18,1,64,2
438,210.31999999999982,21,21,2,63,1
439,189.81999999999988,19,19,3,64,1
440,201.01999999999998,20,20,3,65,0
441,200.29999999999987,20,20,2,63,1
442,219.1199999999999,22,22,1,61,2
443,190.93999999999994,19,19,2,64,0
444,197.25999999999988,20,20,1,64,4
445,240.17999999999984,24,24,2,63,1
446,187.96,19,19,2,66,3
447,210.29999999999998,21,21,3,63,1
448,128.03999999999996,13,13,2,70,2
449,178.12,18,18,2,67,2
450,169.37999999999997,17,17,2,66,1
451,199.57999999999996,20,20,2,64,1
452,200.61999999999992,20,20,2,61,0
453,210.77999999999997,21,21,1,60,0
454,148.64000000000001,15,15,1,67,1
455,179.67999999999984,18,18,3,66,1
456,189.91999999999985,19,19,1,62,1
457,201.07999999999987,20,20,2,64,0
458,210.09999999999985,21,21,3,63,1
459,169.53999999999994,17,17,3,67,1
460,178.9199999999999,18,18,2,66,2
461,210.36000000000004,21,21,1,61,0
462,180.4199999999999,18,18,2,65,0
463,240.51999999999984,24,24,2,61,1
464,200.17999999999998,20,20,1,65,0
465,200.73999999999987,20,20,1,61,0
466,176.11999999999983,18,18,2,69,5
467,188.47999999999985,19,19,1,65,2
468,169.63999999999996,17,17,3,67,1
469,200.51999999999995,20,20,2,67,0
470,177.01999999999992,18,18,2,67,3
471,168.5999999999999,17,17,2,66,2
472,208.6799999999999,21,21,3,64,2
473,179.22000000000003,18,18,2,66,1
474,169.37999999999994,17,17,2,66,1
475,190.89999999999995,19,19,1,63,0
476,209.03999999999994,21,21,2,63,2
477,169.49999999999986,17,17,2,65,1
478,210.25999999999988,21,21,1,62,1
479,191.15999999999997,19,19,2,63,0
480,209.3599999999998,21,21,3,65,2
481,211.23999999999987,21,21,2,62,0
482,198.95999999999984,20,20,3,64,2
483,179.41999999999993,18,18,2,65,1
484,158.99999999999994,16,16,3,68,1
485,189.57999999999993,19,19,2,63,1
486,220.2599999999999,22,22,2,62,1
487,180.73999999999984,18,18,2,63,0
488,178.73999999999992,18,18,2,65,2
489,209.11999999999983,21,21,1,65,2
490,159.79999999999995,16,16,1,64,0
491,180.21999999999989,18,18,2,64,0
492,139.56,14,14,2,69,0
493,140.21999999999989,14,14,1,66,0
494,159.95999999999984,18,0,0,60,3
495,170.57999999999979,17,17,2,65,0
496,220.53999999999996,22,22,2,62,0
497,180.51999999999987,18,18,2,64,0
498,180.42,18,18,2,64,0
499,190.85999999999993,19,19,2,63,0
500,197.99999999999983,20,20,3,70,3
501,218.93999999999983,22,22,2,64,2
502,190.62,19,19,3,64,0
503,169.8999999999999,17,17,2,65,1
504,191.03999999999985,19,19,2,65,0
505,190.23999999999992,19,19,2,65,0
506,168.41999999999996,17,17,1,66,2
507,169.45999999999987,17,17,2,67,1
508,150.13999999999996,15,15,1,66,0
509,189.65999999999985,19,19,2,64,1
510,180.75999999999985,18,18,2,67,0
511,150.13999999999996,15,15,1,67,0
512,200.49999999999986,20,20,2,62,0
513,190.8199999999999,19,19,1,61,0
514,180.97999999999985,18,18,3,65,0
515,211.1599999999999,21,21,1,62,0
516,210.09999999999985,21,21,1,60,1
517,170.2999999999999,17,17,2,64,0
518,200.25999999999985,20,20,1,61,1
519,150.29999999999984,15,15,2,66,0
520,199.95999999999987,20,20,2,65,1
521,198.39999999999995,20,20,2,64,2
522,190.69999999999987,19,19,1,62,0
523,201.07999999999993,20,20,2,63,0
524,194.6999999999999,20,20,1,69,6
525,198.91999999999985,20,20,1,65,2
526,190.63999999999993,19,19,3,63,0
527,189.59999999999988,19,19,1,62,1
528,190.69999999999987,19,19,1,62,0
529,197.33999999999978,20,20,2,70,4
530,190.07999999999984,19,19,2,63,1
531,200.69999999999996,20,20,2,62,0
532,186.63999999999996,19,19,2,68,4
533,208.81999999999994,21,21,2,63,2
534,116.83999999999996,13,0,0,43,0
535,169.37999999999997,17,17,2,66,1
536,200.87999999999982,20,20,2,63,0
537,179.5199999999999,18,18,2,65,1
538,168.6199999999999,17,17,1,67,2
539,160.3399999999999,16,16,2,67,0
540,176.25999999999993,18,18,1,67,4
541,200.9999999999998,20,20,1,63,0
542,190.9599999999998,19,19,2,63,0
543,199.8799999999999,20,20,2,64,1
544,217.83999999999986,22,22,2,65,3
545,189.69999999999987,19,19,1,63,1
546,189.76000000000002,19,19,2,63,0
547,180.6199999999999,18,18,2,64,0
548,211.23999999999995,21,21,2,62,0
549,180.59999999999985,18,18,2,66,0
550,169.17999999999995,17,17,2,66,1
551,220.39999999999984,22,22,1,62,1
552,228.99999999999997,23,23,2,62,2
553,170.01999999999995,17,17,1,64,0
554,170.42000000000002,17,17,3,67,0
555,199.0199999999999,20,20,2,63,2
556,170.21999999999986,17,17,1,64,0
557,208.67999999999984,21,21,1,62,2
558,189.63999999999984,19,19,2,65,1
559,220.17999999999992,22,22,3,65,1
560,209.77999999999997,21,21,3,64,1
561,180.45999999999984,18,18,1,63,0
562,200.71999999999983,20,20,3,66,0
563,200.1799999999999,20,20,2,64,1
564,159.33999999999986,16,16,1,68,1
565,179.65999999999985,18,18,1,64,1
566,209.35999999999984,21,21,3,67,2
567,178.73999999999998,18,18,2,65,2
568,199.79999999999984,20,20,2,63,1
569,200.93999999999994,20,20,1,61,0
570,189.8999999999999,19,19,1,63,1
571,144.53999999999985,16,0,0,63,0
572,190.83999999999983,19,19,2,65,0
573,200.69999999999993,20,20,2,61,0
574,198.1799999999998,20,20,2,66,3
575,179.03999999999974,18,18,2,65,2
576,187.67999999999984,19,19,1,66,3
577,209.9399999999999,21,21,1,63,1
578,209.85999999999987,21,21,1,62,1
579,170.0799999999999,17,17,2,66,0
580,190.75999999999988,19,19,2,63,0
581,218.2799999999999,22,22,2,62,3
582,189.26,19,19,2,64,1
583,178.4399999999999,18,18,1,66,2
584,179.87999999999982,18,18,1,63,1
585,190.33999999999986,19,19,2,64,0
586,179.51999999999995,18,18,2,66,1
587,189.29999999999998,19,19,1,63,1
588,220.21999999999994,22,22,1,60,0
589,190.59999999999988,19,19,3,65,0
590,190.93999999999986,19,19,2,65,0
591,206.61999999999975,21,21,2,67,5
592,189.03999999999988,19,19,2,65,2
593,187.95999999999998,19,19,2,67,3
594,200.8999999999999,20,20,2,62,0
595,177.45999999999992,18,18,1,65,3
596,221.27999999999986,22,22,2,60,0
597,200.9999999999999,20,20,2,62,0
598,210.8199999999999,21,21,2,62,0
599,221.63999999999982,22,22,2,62,0
600,139.93999999999997,14,14,3,68,0
601,189.73999999999995,19,19,2,65,1
602,160.3,16,16,3,68,0
603,160.53999999999994,16,16,2,65,0
604,190.3599999999999,19,19,1,64,0
605,220.37999999999985,22,22,2,61,1
606,200.31999999999996,20,20,1,63,0
607,148.55999999999986,15,15,3,71,2
608,200.6599999999999,20,20,3,63,0
609,208.9399999999999,21,21,2,62,2
610,200.73999999999992,20,20,1,61,0
611,187.65999999999997,19,19,2,66,3
612,209.69999999999996,21,21,3,63,1
613,168.83999999999997,17,17,1,64,1
614,190.63999999999993,19,19,2,64,0
615,195.6999999999999,20,20,2,68,5
616,211.07999999999993,21,21,3,63,0
617,200.71999999999983,20,20,1,63,0
618,170.71999999999994,17,17,1,64,0
619,217.3999999999998,22,22,3,67,4
620,218.83999999999995,22,22,2,63,2
621,188.87999999999982,19,19,1,65,2
622,189.85999999999987,19,19,2,63,1
623,210.31999999999982,21,21,2,64,1
624,200.83999999999995,20,20,1,61,0
625,175.8199999999999,18,18,2,68,5
626,192.8199999999999,20,20,1,70,8
627,191.09999999999982,19,19,1,62,0
628,168.01999999999992,17,17,1,65,2
629,189.55999999999997,19,19,2,65,1
630,198.9799999999999,20,20,2,65,2
631,159.37999999999985,16,16,1,66,1
632,90.02000000000001,10,0,0,33,0
633,198.7399999999999,20,20,1,63,2
634,180.15999999999988,18,18,1,64,1
635,158.11999999999986,16,16,2,68,2
636,197.8799999999999,20,20,2,66,3
637,218.0,22,22,1,63,3
638,180.7,18,18,3,64,0
639,199.29999999999987,20,20,2,64,2
640,197.29999999999984,20,20,2,66,4
641,142.47999999999988,16,0,0,61,2
642,170.6999999999998,17,17,1,65,0
643,199.91999999999987,20,20,3,65,1
644,149.1999999999999,15,15,1,69,1
645,190.51999999999995,19,19,2,65,0
646,219.95999999999987,22,22,1,63,1
647,165.63999999999987,17,17,3,71,5
648,170.8799999999999,17,17,2,65,0
649,178.05999999999977,18,18,1,66,3
650,191.07999999999987,19,19,1,63,0
651,209.8399999999999,21,21,1,63,1
652,190.59999999999997,19,19,1,63,0
653,200.9399999999999,20,20,1,61,0
654,211.35999999999984,21,21,1,61,0
655,200.95999999999992,20,20,3,63,0
656,199.51999999999998,20,20,3,66,1
657,179.8799999999999,18,18,3,66,1
658,199.03999999999994,20,20,3,66,2
659,189.65999999999988,19,19,2,63,1
660,160.33999999999997,16,16,2,67,0
661,159.53999999999982,16,16,2,67,1
662,190.5399999999999,19,19,2,64,0
663,169.5199999999999,17,17,1,65,1
664,179.81999999999988,18,18,2,65,1
665,180.55999999999977,18,18,1,63,0
666,200.89999999999984,20,20,2,62,0
667,183.61999999999992,19,19,3,71,7
668,209.61999999999992,21,21,2,63,1
669,219.55999999999977,22,22,2,63,2
670,191.01999999999984,19,19,2,65,0
671,170.65999999999988,17,17,2,66,0
672,188.5199999999999,19,19,1,63,2
673,177.4999999999999,18,18,2,68,3
674,187.99999999999986,19,19,3,68,3
675,188.0599999999999,19,19,2,67,3
676,180.33999999999997,18,18,1,65,0
677,175.25999999999988,18,18,1,69,6
678,200.20000000000002,20,20,2,62,0
679,169.2,17,17,2,65,1
680,189.15999999999997,19,19,2,63,1
681,178.61999999999986,18,18,2,66,2
682,196.81999999999985,20,20,1,66,4
683,180.42,18,18,2,64,0
684,198.9999999999999,20,20,2,64,2
685,176.83999999999995,18,18,1,68,4
686,181.01999999999987,18,18,2,65,0
687,190.51999999999992,19,19,3,63,0
688,159.04,16,16,2,67,1
689,187.67999999999986,19,19,1,66,3
690,162.85999999999993,18,0,0,56,0
691,168.8199999999998,17,17,1,66,2
692,198.71999999999983,20,20,1,64,2
693,190.73999999999998,19,19,2,64,0
694,170.51999999999987,17,17,1,64,0
695,205.13999999999982,21,21,2,67,6
696,199.77999999999986,20,20,2,63,1
697,199.45999999999995,20,20,1,61,1
698,153.5199999999998,17,0,0,57,0
699,199.03999999999988,20,20,1,63,2
700,201.11999999999983,20,20,1,62,0
701,160.29999999999987,16,16,3,67,0
702,240.45999999999984,24,24,3,63,1
