episode,returns,fireworks,scores,lives,epi_length,illegal_moves
98,169.57999999999996,17,17,2,67,1
99,179.85999999999993,18,18,1,64,0
100,230.45999999999984,23,23,2,64,1
101,207.2999999999998,21,21,2,67,4
102,199.97999999999993,20,20,2,64,1
103,200.59999999999988,20,20,3,65,0
104,219.99999999999986,22,22,2,65,1
105,190.53999999999994,19,19,2,64,0
106,231.07999999999993,23,23,2,61,0
107,210.63999999999982,21,21,3,70,0
108,210.42,21,21,2,62,0
109,217.69999999999987,22,22,2,69,3
110,210.21999999999986,21,21,2,63,1
111,190.73999999999992,19,19,2,65,0
112,180.23999999999992,18,18,1,64,0
113,230.1599999999999,23,23,2,64,1
114,211.13999999999987,21,21,3,66,0
115,230.37999999999988,23,23,2,62,1
116,170.27999999999983,17,17,3,70,0
117,180.77999999999983,18,18,1,67,0
118,220.14,22,22,2,63,1
119,221.03999999999985,22,22,2,61,0
120,220.13999999999984,22,22,2,63,1
121,187.73999999999984,19,19,2,68,3
122,208.77999999999992,21,21,3,65,2
123,210.64000000000004,21,21,2,62,0
124,190.7199999999999,19,19,2,65,0
125,231.05999999999992,23,23,2,63,0
126,220.03999999999988,22,22,2,63,1
127,221.2199999999999,22,22,3,62,0
128,241.11999999999992,24,24,2,60,0
129,250.1599999999999,25,25,2,60,1
130,179.91999999999993,18,18,2,63,0
131,169.5799999999998,17,17,2,72,1
132,190.49999999999994,19,19,2,67,0
133,220.67999999999986,22,22,3,64,0
134,229.55999999999986,23,23,3,63,2
135,200.8399999999998,20,20,2,64,0
136,180.69999999999987,18,18,2,65,0
137,241.69999999999993,24,24,3,61,0
138,220.69999999999996,22,22,3,62,0
139,241.17999999999992,24,24,2,62,0
140,229.07999999999987,23,23,2,63,2
141,240.17999999999992,24,24,3,62,1
142,208.99999999999991,21,21,2,65,2
143,199.45999999999992,20,20,3,64,1
144,231.05999999999995,23,23,2,63,0
145,221.11999999999992,22,22,3,62,0
146,231.15999999999988,23,23,2,63,0
147,250.93999999999994,25,25,3,56,0
148,189.41999999999993,19,19,3,65,1
149,241.29999999999993,24,24,2,61,0
150,199.6999999999999,20,20,1,65,1
151,218.76,22,22,2,62,2
152,229.91999999999987,23,23,3,64,1
153,199.67999999999995,20,20,2,64,1
154,220.6999999999999,22,22,3,63,0
155,201.03999999999996,20,20,3,65,0
156,230.11999999999992,23,23,3,64,1
157,209.45999999999998,21,21,3,64,1
158,200.77999999999986,20,20,3,67,0
159,219.74,22,22,2,63,1
160,220.9599999999999,22,22,2,61,0
161,211.2599999999999,21,21,3,64,0
162,221.15999999999994,22,22,2,61,0
163,209.0799999999999,21,21,3,66,2
164,220.1399999999999,22,22,2,63,1
165,230.9399999999999,23,23,2,62,0
166,206.97999999999982,21,21,3,66,4
167,231.0199999999998,23,23,2,64,0
168,209.7399999999999,21,21,2,62,1
169,221.09999999999994,22,22,3,63,0
170,220.63999999999993,22,22,2,61,0
171,180.35999999999999,18,18,1,64,0
172,230.95999999999995,23,23,3,61,0
173,210.95999999999992,21,21,2,66,0
174,220.33999999999992,22,22,1,63,0
175,209.71999999999989,21,21,2,62,1
176,219.7599999999999,22,22,2,61,1
177,200.89999999999992,20,20,3,65,0
178,210.97999999999988,21,21,2,64,0
179,159.83999999999992,16,16,2,66,0
180,221.1599999999999,22,22,1,61,0
181,230.86,23,23,3,62,0
182,211.03999999999982,21,21,2,67,0
183,221.29999999999993,22,22,3,63,0
184,219.99999999999986,22,22,1,61,1
185,180.4799999999999,18,18,3,65,0
186,230.93999999999994,23,23,3,62,0
187,198.57999999999996,20,20,2,65,2
188,189.05999999999995,19,19,2,64,1
189,230.87999999999997,23,23,2,60,0
190,190.12,19,19,2,64,0
191,230.85999999999999,23,23,3,62,0
192,250.92,25,25,3,48,0
193,228.95999999999992,23,23,2,64,2
194,201.23999999999987,20,20,3,65,0
195,220.91999999999993,22,22,2,63,0
196,179.31999999999996,18,18,2,66,1
197,189.31999999999994,19,19,2,66,1
198,199.04000000000005,20,20,1,62,1
199,210.73999999999987,21,21,2,61,0
200,189.5599999999999,19,19,2,64,1
201,210.45999999999992,21,21,3,64,0
202,230.87999999999994,23,23,2,61,0
203,210.48000000000005,21,21,3,62,0
204,170.7199999999998,17,17,1,64,0
205,241.3799999999999,24,24,3,62,0
206,230.53999999999994,23,23,2,68,0
207,221.17999999999978,22,22,2,66,0
208,190.4199999999999,19,19,2,65,0
209,148.83999999999995,15,15,1,66,1
210,247.4999999999999,25,25,3,65,4
211,220.69999999999993,22,22,3,67,0
212,240.16000000000003,24,24,2,59,1
213,210.95999999999987,21,21,2,65,0
214,189.77999999999992,19,19,3,67,1
215,230.49999999999986,23,23,2,61,1
216,190.33999999999997,19,19,3,63,0
217,208.97999999999988,21,21,1,63,2
218,220.9599999999999,22,22,2,66,0
219,160.65999999999985,16,16,3,68,0
220,229.92000000000002,23,23,3,65,1
221,189.33999999999997,19,19,2,65,1
222,138.93999999999988,14,14,2,69,1
223,219.88000000000002,22,22,2,62,1
224,220.31999999999988,22,22,3,63,1
225,219.1399999999998,22,22,3,69,2
226,200.39999999999995,20,20,2,61,0
227,199.8399999999998,20,20,2,66,1
228,201.01999999999998,20,20,3,65,0
229,231.07999999999998,23,23,3,60,0
230,210.79999999999987,21,21,2,63,0
231,210.07999999999996,21,21,3,65,1
232,240.23999999999987,24,24,3,64,1
233,206.85999999999993,21,21,1,65,4
234,208.9399999999999,21,21,3,66,2
235,178.97999999999996,18,18,2,67,1
236,220.1799999999998,22,22,3,65,1
237,230.25999999999982,23,23,3,62,1
238,200.49999999999991,20,20,1,62,0
239,189.73999999999987,19,19,2,65,1
240,219.85999999999993,22,22,2,61,1
241,230.31999999999988,23,23,3,64,1
242,231.16,23,23,3,61,0
243,236.2999999999998,24,24,2,71,5
244,180.6599999999999,18,18,1,64,0
245,190.73999999999987,19,19,1,65,0
246,211.25999999999988,21,21,3,64,0
247,170.2199999999999,17,17,1,64,0
248,251.53999999999994,25,25,3,57,0
249,221.23999999999984,22,22,2,63,0
250,250.49999999999986,25,25,3,61,1
251,197.6199999999998,22,0,0,65,1
252,228.45999999999984,23,23,3,64,3
253,190.79999999999993,19,19,3,66,0
254,231.49999999999986,23,23,2,61,0
255,240.89999999999992,24,24,2,60,0
256,208.2599999999998,21,21,2,68,3
257,200.59999999999994,20,20,3,66,0
258,241.05999999999992,24,24,2,62,0
259,189.7199999999998,19,19,2,66,1
260,198.91999999999996,20,20,1,64,2
261,221.11999999999986,22,22,2,63,0
262,219.99999999999991,22,22,3,64,1
263,230.99999999999991,23,23,1,62,0
264,220.75999999999993,22,22,2,61,0
265,230.19999999999985,23,23,3,66,1
266,180.3399999999999,18,18,1,65,0
267,229.75999999999988,23,23,2,63,1
268,220.11999999999983,22,22,3,63,1
269,210.15999999999985,21,21,3,65,1
270,160.4199999999999,16,16,2,67,0
271,221.29999999999984,22,22,3,63,0
272,219.67999999999995,22,22,2,61,1
273,231.33999999999997,23,23,3,63,0
274,221.1999999999999,22,22,3,63,0
275,169.17999999999992,17,17,2,66,1
276,229.01999999999992,23,23,2,66,2
277,221.13999999999987,22,22,2,62,0
278,180.4399999999998,18,18,1,69,0
279,178.73999999999995,18,18,3,68,2
280,200.55999999999992,20,20,2,65,0
281,227.99999999999983,23,23,1,64,3
282,230.91999999999993,23,23,3,63,0
283,220.0199999999999,22,22,3,63,1
284,199.63999999999996,20,20,3,64,1
285,241.29999999999993,24,24,2,60,0
286,149.4999999999998,15,15,3,72,1
287,240.37999999999994,24,24,3,62,1
288,200.71999999999989,20,20,1,61,0
289,210.09999999999994,21,21,2,65,1
290,218.09999999999985,22,22,3,65,3
291,230.85999999999996,23,23,2,62,0
292,169.27999999999992,17,17,2,65,1
293,180.18000000000004,18,18,3,65,0
294,180.55999999999995,18,18,3,66,0
295,201.41999999999987,20,20,3,66,0
296,160.39999999999986,16,16,2,68,0
297,229.83999999999995,23,23,1,61,1
298,241.2799999999999,24,24,3,60,0
299,208.29999999999987,21,21,3,65,3
300,196.7999999999999,20,20,2,66,4
301,220.93999999999988,22,22,1,63,0
302,230.79999999999998,23,23,1,60,0
303,170.4199999999999,17,17,1,65,0
304,188.83999999999992,19,19,2,66,2
305,221.09999999999997,22,22,3,64,0
306,219.09999999999985,22,22,3,64,2
307,230.03999999999994,23,23,3,64,1
308,210.6599999999999,21,21,3,64,0
309,199.71999999999994,20,20,1,63,1
310,218.9999999999999,22,22,3,65,2
311,209.23999999999998,21,21,1,63,1
312,179.15999999999988,18,18,2,68,1
313,179.39999999999995,18,18,2,66,1
314,199.43999999999986,20,20,2,66,1
315,221.03999999999982,22,22,2,62,0
316,188.83999999999986,19,19,2,66,2
317,220.85999999999987,22,22,1,61,0
318,230.93999999999986,23,23,2,63,0
319,189.95999999999978,19,19,3,68,1
320,170.71999999999983,17,17,3,67,0
321,221.17999999999992,22,22,3,65,0
322,229.05999999999992,23,23,3,63,2
323,210.79999999999984,21,21,2,63,0
324,220.76,22,22,2,61,0
325,208.77999999999992,21,21,2,67,2
326,230.03999999999996,23,23,3,63,1
327,231.39999999999992,23,23,3,65,0
328,219.45999999999998,22,22,2,63,2
329,190.03999999999988,19,19,2,66,1
330,150.18,15,15,2,68,0
331,221.35999999999996,22,22,2,62,0
332,180.21999999999994,18,18,2,65,0
333,240.85999999999993,24,24,2,63,0
334,170.17999999999998,17,17,2,66,0
335,209.37999999999994,21,21,2,64,1
336,200.51999999999984,20,20,2,67,0
337,249.51999999999992,25,25,2,64,2
338,209.6999999999999,21,21,3,63,1
339,169.57999999999987,17,17,2,66,1
340,221.0,22,22,3,63,0
341,241.01999999999995,24,24,2,60,0
342,220.11999999999983,22,22,3,63,1
343,201.0399999999999,20,20,2,66,0
344,209.75999999999996,21,21,3,65,1
345,211.31999999999985,21,21,3,66,0
346,219.75999999999985,22,22,2,67,1
347,200.71999999999986,20,20,1,62,0
348,210.38000000000008,21,21,3,63,0
349,220.81999999999996,22,22,3,61,0
350,191.19999999999993,19,19,3,65,0
351,220.97999999999996,22,22,2,65,0
352,228.8999999999998,23,23,2,70,2
353,188.32,19,19,3,65,2
354,190.82000000000002,19,19,3,64,0
355,190.91999999999982,19,19,2,65,0
356,219.55999999999992,22,22,2,62,1
357,220.83999999999992,22,22,2,62,0
358,160.19999999999996,16,16,1,64,0
359,231.07999999999993,23,23,2,61,0
360,238.35999999999984,24,24,3,64,3
361,241.0799999999999,24,24,2,61,0
362,230.9399999999999,23,23,3,62,0
363,220.9199999999999,22,22,2,64,0
364,229.1199999999999,23,23,2,61,2
365,210.85999999999987,21,21,2,66,0
366,220.89999999999986,22,22,2,65,0
367,230.15999999999985,23,23,2,64,1
368,180.61999999999986,18,18,2,70,0
369,231.11999999999995,23,23,2,64,0
370,211.01999999999992,21,21,2,62,0
371,231.21999999999986,23,23,3,63,0
372,201.0199999999998,20,20,3,64,0
373,207.73999999999995,21,21,2,64,3
374,210.17999999999984,21,21,2,65,1
375,219.77999999999997,22,22,2,62,1
376,229.7199999999999,23,23,1,61,1
377,191.29999999999987,19,19,3,65,0
378,221.3399999999999,22,22,2,62,0
379,231.17999999999986,23,23,3,65,0
380,199.7799999999999,20,20,2,65,1
381,198.25999999999996,20,20,3,64,2
382,190.49999999999991,19,19,3,64,0
383,221.07999999999987,22,22,1,60,0
384,210.8199999999999,21,21,2,61,0
385,210.13999999999984,21,21,3,66,1
386,220.99999999999986,22,22,3,63,0
387,221.25999999999988,22,22,2,60,0
388,190.35999999999999,19,19,1,64,0
389,241.2599999999999,24,24,3,62,0
390,188.73999999999984,19,19,2,65,2
391,189.7799999999998,19,19,1,64,1
392,170.08,17,17,2,65,0
393,200.74000000000004,20,20,3,65,0
394,240.3999999999999,24,24,2,63,1
395,218.95999999999987,22,22,2,63,2
396,209.55999999999986,21,21,2,66,1
397,221.59999999999985,22,22,3,64,0
398,211.17999999999992,21,21,2,64,0
399,210.03999999999982,21,21,1,64,1
400,200.36,20,20,3,63,0
401,229.23999999999987,23,23,2,65,2
402,231.25999999999985,23,23,2,63,0
403,200.93999999999986,20,20,3,65,0
404,189.6599999999999,19,19,2,64,1
405,228.05999999999997,23,23,3,64,3
406,170.63999999999987,17,17,3,66,0
407,241.45999999999984,24,24,3,62,0
408,231.37999999999982,23,23,2,61,0
409,231.42000000000002,23,23,3,63,0
410,149.99999999999997,15,15,1,69,0
411,220.73999999999995,22,22,1,58,0
412,211.15999999999988,21,21,3,65,0
413,178.89999999999995,18,18,2,65,1
414,219.13999999999987,22,22,2,64,2
415,241.15999999999994,24,24,3,62,0
416,240.13999999999984,24,24,3,64,1
417,229.23999999999992,23,23,3,63,2
418,231.25999999999988,23,23,3,60,0
419,201.0599999999999,20,20,2,64,0
420,209.9,21,21,3,63,1
421,230.2199999999999,23,23,3,64,1
422,230.21999999999997,23,23,3,65,1
423,208.8799999999999,21,21,3,66,2
424,249.1999999999999,25,25,3,53,2
425,237.83999999999992,24,24,2,68,3
426,220.95999999999995,22,22,2,61,0
427,220.36,22,22,1,63,0
428,221.51999999999992,22,22,3,62,0
429,231.29999999999993,23,23,2,61,0
430,160.55999999999995,16,16,2,65,0
431,210.9199999999999,21,21,2,62,0
432,180.27999999999986,18,18,1,66,0
433,219.0799999999999,22,22,2,67,2
434,209.83999999999986,21,21,2,62,1
435,220.65999999999997,22,22,2,60,0
436,220.51999999999992,22,22,1,64,0
437,169.53999999999985,17,17,3,68,1
438,220.73999999999998,22,22,2,61,0
439,187.41999999999987,19,19,1,64,3
440,239.27999999999994,24,24,3,63,2
441,186.63999999999996,19,19,2,67,4
442,219.23999999999984,22,22,2,64,2
443,221.21999999999989,22,22,3,62,0
444,210.79999999999987,21,21,2,62,0
445,219.9399999999999,22,22,3,62,1
446,249.69999999999987,25,25,3,63,2
447,210.8399999999999,21,21,3,64,0
448,240.9999999999999,24,24,2,61,0
449,209.4599999999998,21,21,2,68,2
450,231.25999999999988,23,23,3,61,0
451,241.4599999999999,24,24,3,63,0
452,221.17999999999992,22,22,1,61,0
453,219.1399999999999,22,22,2,65,2
454,231.3799999999998,23,23,3,64,0
455,209.73999999999995,21,21,2,62,1
456,190.8799999999998,19,19,3,67,0
457,210.8599999999999,21,21,3,63,0
458,211.11999999999986,21,21,2,62,0
459,217.93999999999986,22,22,2,66,3
460,220.4,22,22,2,63,0
461,210.09999999999988,21,21,3,63,1
462,221.19999999999982,22,22,3,64,0
463,220.59999999999997,22,22,1,61,0
464,210.85999999999996,21,21,3,64,0
465,181.07999999999993,18,18,2,67,0
466,200.93999999999994,20,20,2,65,0
467,210.87999999999988,21,21,3,63,0
468,239.2599999999998,24,24,2,64,2
469,219.19999999999987,22,22,3,65,2
470,208.44,21,21,2,64,2
471,218.9999999999999,22,22,2,65,2
472,220.99999999999997,22,22,3,62,0
473,191.01999999999984,19,19,3,65,0
474,250.33999999999992,25,25,3,58,1
475,179.83999999999983,18,18,3,68,1
476,210.6399999999999,21,21,1,62,0
477,170.3799999999999,17,17,2,65,0
478,210.87999999999994,21,21,2,64,0
479,190.09999999999985,19,19,2,66,0
480,210.73999999999992,21,21,2,61,0
481,229.21999999999989,23,23,3,65,2
482,199.83999999999995,20,20,3,64,1
483,229.89999999999995,23,23,3,65,1
484,210.54,21,21,2,62,0
485,220.97999999999988,22,22,3,64,0
486,189.6799999999999,19,19,1,65,1
487,197.6599999999999,20,20,2,67,3
488,209.95999999999992,21,21,2,61,1
489,228.21999999999986,23,23,2,67,3
490,241.3799999999999,24,24,3,60,0
491,221.03999999999994,22,22,2,62,0
492,230.97999999999996,23,23,2,61,0
493,231.47999999999988,23,23,2,61,0
494,170.6799999999998,17,17,2,66,0
495,230.07999999999984,23,23,2,67,1
496,199.73999999999992,20,20,3,65,1
497,198.13999999999993,20,20,3,68,3
498,209.95999999999987,21,21,1,61,1
499,241.41999999999982,24,24,3,64,0
500,241.25999999999996,24,24,3,62,0
501,210.59999999999997,21,21,2,63,0
502,241.0999999999999,24,24,3,61,0
503,219.9799999999999,22,22,2,60,1
504,200.8999999999999,20,20,3,66,0
505,169.5399999999999,17,17,3,66,1
506,180.9399999999999,18,18,1,64,0
507,200.29999999999998,20,20,1,63,0
508,200.49999999999991,20,20,1,63,0
509,210.73999999999995,21,21,3,65,0
510,220.87999999999994,22,22,2,60,0
511,180.43999999999994,18,18,3,66,0
512,231.09999999999985,23,23,3,63,0
513,200.45999999999998,20,20,2,65,0
514,230.93999999999997,23,23,3,62,0
515,209.97999999999982,21,21,2,65,1
516,221.0799999999999,22,22,2,66,0
517,170.47999999999993,17,17,2,65,0
518,221.05999999999995,22,22,2,61,0
519,210.64000000000001,21,21,2,62,0
520,170.15999999999997,17,17,2,65,0
521,229.73999999999998,23,23,3,63,1
522,179.21999999999994,18,18,2,65,1
523,210.81999999999988,21,21,2,63,0
524,221.03999999999988,22,22,2,62,0
525,209.95999999999992,21,21,3,66,1
526,200.8399999999999,20,20,3,64,0
527,190.8199999999999,19,19,2,65,0
528,231.31999999999985,23,23,3,63,0
529,199.75999999999996,20,20,3,65,1
530,168.4399999999999,17,17,1,65,2
531,143.1,16,0,0,56,1
532,230.11999999999983,23,23,2,66,1
533,219.89999999999984,22,22,2,65,1
534,200.8199999999999,20,20,2,61,0
535,220.2599999999999,22,22,3,67,1
536,180.93999999999994,18,18,2,63,0
537,229.21999999999983,23,23,2,65,2
538,177.5399999999999,18,18,1,67,3
539,221.1799999999999,22,22,3,65,0
540,178.0199999999999,18,18,2,71,2
541,209.9799999999999,21,21,3,64,1
542,210.55999999999992,21,21,3,69,0
543,231.3599999999999,23,23,3,62,0
544,230.81999999999994,23,23,3,62,0
545,180.0199999999998,18,18,2,66,1
546,209.79999999999987,21,21,2,64,1
547,218.83999999999997,22,22,3,63,2
548,200.18,20,20,2,63,0
549,220.7799999999999,22,22,2,60,0
550,241.45999999999987,24,24,2,59,0
551,210.95999999999992,21,21,3,64,0
552,170.47999999999996,17,17,2,65,0
553,220.92,22,22,3,63,0
554,220.59999999999982,22,22,2,68,0
555,220.35999999999993,22,22,3,65,0
556,210.2799999999999,21,21,3,64,1
557,221.0199999999999,22,22,2,62,0
558,210.61999999999986,21,21,2,62,0
559,190.53999999999985,19,19,2,64,0
560,220.8999999999999,22,22,2,64,0
561,188.84,19,19,2,64,1
562,231.17999999999986,23,23,2,61,0
563,190.77999999999994,19,19,1,64,0
564,239.45999999999995,24,24,2,60,2
565,229.71999999999997,23,23,3,64,1
566,228.31999999999988,23,23,2,62,3
567,240.41999999999987,24,24,3,65,1
568,200.95999999999998,20,20,3,63,0
569,219.33999999999986,22,22,2,64,2
570,221.33999999999986,22,22,3,67,0
571,230.83999999999995,23,23,3,61,0
572,160.85999999999984,16,16,2,65,0
573,209.39999999999998,21,21,2,64,1
574,241.53999999999985,24,24,3,63,0
575,221.04000000000002,22,22,3,61,0
576,240.7199999999998,24,24,2,62,1
577,230.37999999999997,23,23,1,63,0
578,189.5999999999999,19,19,3,66,1
579,200.5399999999999,20,20,3,63,0
580,230.69999999999996,23,23,1,62,0
581,229.03999999999994,23,23,3,63,2
582,201.27999999999983,20,20,2,64,0
583,210.42,21,21,2,61,0
584,211.1199999999999,21,21,2,63,0
585,220.89999999999998,22,22,2,64,0
586,190.13999999999982,19,19,2,64,1
587,180.5199999999999,18,18,2,65,1
588,231.2199999999999,23,23,3,63,0
589,210.2999999999999,21,21,2,64,1
590,189.85999999999993,19,19,2,65,1
591,189.75999999999996,19,19,2,65,1
592,219.61999999999992,22,22,2,64,1
593,198.77999999999994,20,20,3,64,2
594,190.5799999999999,19,19,1,63,0
595,200.99999999999991,20,20,3,67,0
596,239.9,24,24,2,62,1
597,199.81999999999988,20,20,3,65,1
598,190.17999999999998,19,19,1,63,0
599,200.41999999999996,20,20,1,61,0
600,209.43999999999997,21,21,1,63,1
601,189.71999999999997,19,19,2,67,1
602,201.1399999999999,20,20,3,64,0
603,199.91999999999996,20,20,3,67,1
604,231.17999999999986,23,23,2,62,0
605,229.89999999999992,23,23,3,65,1
606,251.5799999999999,25,25,3,62,0
607,200.27999999999994,20,20,2,62,0
608,208.9199999999999,21,21,2,64,2
609,210.57999999999996,21,21,2,65,0
610,229.0399999999999,23,23,3,63,2
611,230.95999999999987,23,23,2,62,0
612,190.15999999999985,19,19,3,67,0
613,228.8199999999999,23,23,2,65,2
614,219.99999999999991,22,22,3,63,1
615,200.21999999999989,20,20,2,65,0
616,218.19999999999987,22,22,3,66,3
617,200.11999999999992,20,20,1,62,0
618,190.55999999999986,19,19,3,67,0
619,240.49999999999991,24,24,2,62,1
620,190.5999999999999,19,19,1,62,0
621,200.8599999999999,20,20,2,64,0
622,200.46000000000006,20,20,2,65,0
623,221.0199999999999,22,22,2,62,0
624,210.83999999999995,21,21,2,61,0
625,231.17999999999998,23,23,2,61,0
626,221.2599999999999,22,22,3,65,0
627,251.15999999999994,25,25,3,56,0
628,210.89999999999984,21,21,2,64,0
629,180.6599999999999,18,18,1,63,0
630,190.01999999999995,19,19,1,61,0
631,180.67999999999995,18,18,2,67,0
632,210.3599999999999,21,21,3,64,0
633,188.23999999999984,19,19,1,67,2
634,216.99999999999991,22,22,3,67,4
635,231.19999999999996,23,23,2,60,0
636,210.62,21,21,3,66,0
637,241.2599999999999,24,24,3,61,0
638,250.8,25,25,3,62,0
639,210.81999999999988,21,21,2,61,0
640,231.3999999999998,23,23,3,63,0
641,240.09999999999994,24,24,2,62,1
642,190.70000000000002,19,19,1,62,0
643,208.97999999999993,21,21,2,66,2
644,230.96,23,23,2,62,0
645,200.39999999999995,20,20,1,62,0
646,180.57999999999996,18,18,2,67,0
647,210.83999999999992,21,21,3,64,0
648,201.17999999999986,20,20,1,64,0
649,229.43999999999983,23,23,2,65,2
650,240.0799999999999,24,24,2,63,1
651,251.25999999999988,25,25,3,54,0
652,210.39999999999992,21,21,2,63,0
653,221.03999999999988,22,22,3,67,0
654,208.25999999999988,21,21,3,68,3
655,210.75999999999988,21,21,3,64,0
656,188.6999999999999,19,19,3,68,2
657,200.8399999999999,20,20,1,62,0
658,231.07999999999996,23,23,2,61,0
659,209.8599999999998,21,21,2,65,1
660,210.91999999999985,21,21,2,62,0
661,230.11999999999986,23,23,2,65,1
662,209.81999999999985,21,21,2,63,1
663,241.1999999999999,24,24,2,61,0
664,201.1399999999998,20,20,2,65,0
665,221.2399999999999,22,22,2,63,0
666,209.99999999999986,21,21,3,63,1
667,210.60000000000002,21,21,2,63,0
668,231.31999999999985,23,23,2,64,0
669,221.21999999999989,22,22,3,62,0
670,230.77999999999997,23,23,3,65,0
671,219.97999999999988,22,22,1,62,1
672,220.9399999999999,22,22,2,62,0
673,230.2399999999999,23,23,3,63,1
674,210.81999999999988,21,21,1,63,0
675,190.43999999999994,19,19,2,64,0
676,211.43999999999994,21,21,2,61,0
677,189.23999999999984,19,19,2,71,1
678,228.83999999999992,23,23,3,63,2
679,149.85999999999993,15,15,2,70,0
680,221.11999999999995,22,22,2,62,0
681,199.57999999999993,20,20,2,64,1
682,200.85999999999981,20,20,3,63,0
683,221.01999999999995,22,22,3,62,0
684,218.9399999999999,22,22,2,64,2
685,230.97999999999993,23,23,2,60,0
686,218.31999999999985,22,22,3,65,3
687,208.95999999999995,21,21,2,62,2
688,219.99999999999997,22,22,3,64,1
689,240.19999999999993,24,24,2,62,1
690,210.13999999999987,21,21,3,66,1
691,180.62000000000003,18,18,2,64,0
692,180.93999999999997,18,18,2,63,0
693,201.0799999999999,20,20,3,66,0
694,221.19999999999985,22,22,2,63,0
695,211.19999999999993,21,21,3,62,0
696,226.75999999999993,23,23,3,65,4
697,220.1999999999999,22,22,3,64,1
698,240.5199999999998,24,24,3,66,1
699,210.87999999999988,21,21,2,64,0
700,231.15999999999985,23,23,2,62,0
701,219.4599999999999,22,22,1,64,1
702,200.61999999999992,20,20,3,64,0
