episode,returns,fireworks,scores,lives,epi_length,illegal_moves
55,189.69999999999996,19,19,1,62,1
56,190.59999999999985,19,19,2,67,0
57,230.05999999999986,23,23,2,63,1
58,189.6999999999999,19,19,1,63,1
59,231.03999999999988,23,23,2,63,0
60,208.9999999999999,21,21,3,64,2
61,200.18,20,20,2,63,0
62,208.83999999999992,21,21,2,63,2
63,180.47999999999993,18,18,2,67,0
64,199.9999999999999,20,20,1,64,1
65,220.17999999999978,22,22,1,62,1
66,198.97999999999988,20,20,2,64,2
67,210.63999999999984,21,21,2,66,0
68,210.79999999999993,21,21,2,63,0
69,190.83999999999983,19,19,2,64,0
70,207.72,21,21,2,65,3
71,230.83999999999995,23,23,2,62,0
72,211.0599999999998,21,21,1,61,0
73,178.93999999999997,18,18,1,65,1
74,158.5599999999998,16,16,1,68,2
75,197.83999999999992,20,20,3,67,3
76,150.2,15,15,2,68,0
77,199.17999999999984,20,20,2,65,2
78,200.1199999999998,20,20,1,64,1
79,142.85999999999999,16,0,0,59,1
80,219.0799999999999,22,22,2,62,2
81,190.7199999999999,19,19,3,64,0
82,170.29999999999995,17,17,1,65,0
83,200.4799999999999,20,20,1,64,0
84,158.11999999999986,16,16,2,68,2
85,207.85999999999984,21,21,3,66,3
86,180.36,18,18,1,63,0
87,229.85999999999984,23,23,2,62,1
88,188.35999999999993,19,19,2,65,2
89,200.85999999999993,20,20,2,64,0
90,190.4599999999999,19,19,1,64,0
91,240.37999999999977,24,24,3,68,1
92,210.9599999999999,21,21,3,65,0
93,200.77999999999997,20,20,2,64,0
94,200.89999999999984,20,20,2,62,0
95,219.97999999999988,22,22,1,63,1
96,187.5799999999999,19,19,1,66,3
97,144.61999999999995,16,0,0,63,0
98,169.7799999999998,17,17,1,68,1
99,199.67999999999998,20,20,1,66,1
100,210.99999999999991,21,21,2,63,0
101,200.22,20,20,1,61,0
102,190.5999999999999,19,19,1,63,0
103,198.5599999999998,20,20,2,67,3
104,220.93999999999994,22,22,3,61,0
105,230.81999999999988,23,23,2,59,0
106,230.9799999999999,23,23,2,61,0
107,157.97999999999993,16,16,1,67,2
108,160.05999999999992,16,16,1,66,0
109,190.43999999999997,19,19,2,64,0
110,188.37999999999997,19,19,2,64,2
111,215.93999999999988,22,22,2,67,5
112,149.03999999999996,15,15,1,66,1
113,219.61999999999992,22,22,3,63,1
114,198.57999999999993,20,20,1,66,2
115,210.75999999999993,21,21,1,61,0
116,188.55999999999995,19,19,2,64,2
117,229.5999999999999,23,23,1,61,1
118,198.97999999999985,20,20,2,65,2
119,178.25999999999988,18,18,1,66,2
120,221.21999999999983,22,22,2,63,0
121,177.69999999999987,18,18,2,68,3
122,160.99999999999983,16,16,2,68,0
123,219.7599999999999,22,22,2,62,1
124,230.21999999999997,23,23,2,60,1
125,169.94,17,17,1,63,0
126,170.37999999999985,17,17,2,64,0
127,241.6399999999998,24,24,3,62,0
128,199.87999999999985,20,20,2,65,1
129,206.51999999999995,21,21,2,65,4
130,188.8399999999998,19,19,1,67,2
131,190.85999999999984,19,19,3,67,0
132,190.55999999999997,19,19,2,63,0
133,200.66,20,20,2,65,0
134,180.6199999999998,18,18,1,66,0
135,210.9199999999999,21,21,2,61,0
136,178.37999999999988,18,18,1,64,2
137,191.03999999999982,19,19,2,63,0
138,200.57999999999987,20,20,2,62,0
139,152.99999999999994,17,0,0,66,0
140,200.1399999999998,20,20,3,65,1
141,210.5199999999999,21,21,1,62,0
142,189.5599999999999,19,19,2,65,1
143,188.3399999999999,19,19,2,66,2
144,190.77999999999994,19,19,1,63,0
145,199.45999999999987,20,20,2,66,1
146,180.2399999999999,18,18,1,65,0
147,209.7399999999999,21,21,1,63,1
148,218.85999999999987,22,22,2,63,2
149,189.61999999999995,19,19,3,65,1
150,200.53999999999988,20,20,2,66,0
151,210.63999999999996,21,21,1,62,0
152,209.89999999999992,21,21,2,63,1
153,179.4399999999999,18,18,1,64,1
154,211.29999999999987,21,21,2,63,0
155,210.19999999999987,21,21,2,63,1
156,210.7599999999999,21,21,3,63,0
157,190.3799999999999,19,19,1,64,0
158,180.9799999999997,18,18,1,68,0
159,200.07999999999984,20,20,2,64,1
160,188.37999999999982,19,19,1,65,2
161,150.11999999999978,15,15,1,68,0
162,178.93999999999974,18,18,1,66,2
163,190.61999999999992,19,19,3,64,0
164,190.22,19,19,1,66,0
165,180.31999999999982,18,18,1,65,0
166,228.1999999999999,23,23,2,63,3
167,220.93999999999997,22,22,3,61,0
168,209.59999999999994,21,21,2,63,1
169,199.8599999999999,20,20,2,66,1
170,230.55999999999986,23,23,3,62,1
171,219.95999999999995,22,22,1,63,1
172,190.4799999999999,19,19,1,64,0
173,170.57999999999993,17,17,2,66,0
174,180.4999999999999,18,18,2,65,0
175,200.03999999999994,20,20,3,65,1
176,188.51999999999992,19,19,1,68,2
177,209.91999999999987,21,21,2,63,1
178,211.1599999999999,21,21,1,61,0
179,189.53999999999985,19,19,2,65,1
180,190.6399999999999,19,19,2,64,0
181,199.57999999999987,20,20,2,64,1
182,200.87999999999988,20,20,2,63,0
183,219.91999999999993,22,22,2,63,1
184,185.73999999999992,19,19,2,70,5
185,241.0799999999999,24,24,2,62,0
186,218.97999999999996,22,22,2,62,2
187,170.35999999999999,17,17,2,67,0
188,210.56000000000003,21,21,3,64,0
189,211.31999999999988,21,21,2,63,0
190,198.85999999999984,20,20,3,65,2
191,158.4799999999999,16,16,1,67,2
192,208.69999999999985,21,21,2,66,2
193,221.1799999999999,22,22,1,61,0
194,209.1599999999998,21,21,3,66,2
195,199.69999999999985,20,20,1,65,1
196,159.95999999999992,16,16,2,65,0
197,179.41999999999987,18,18,1,66,1
198,180.19999999999993,18,18,2,65,0
199,221.5999999999998,22,22,2,63,0
200,200.17999999999986,20,20,3,63,1
201,179.34,18,18,1,65,1
202,210.65999999999988,21,21,2,60,0
203,190.71999999999989,19,19,2,66,0
204,231.0,23,23,2,61,0
205,191.1399999999998,19,19,1,66,0
206,200.93999999999983,20,20,2,65,0
207,231.21999999999994,23,23,3,64,0
208,209.63999999999982,21,21,1,63,1
209,186.7599999999999,19,19,2,68,4
210,220.87999999999988,22,22,2,61,0
211,190.51999999999995,19,19,2,65,0
212,210.91999999999996,21,21,3,61,0
213,179.9999999999998,18,18,1,67,1
214,180.41999999999993,18,18,2,64,0
215,219.96000000000004,22,22,2,62,1
216,199.31999999999988,20,20,3,66,2
217,210.65999999999988,21,21,3,64,0
218,220.93999999999994,22,22,2,62,0
219,220.33999999999978,22,22,2,63,1
220,178.75999999999993,18,18,3,68,2
221,200.23999999999995,20,20,1,61,0
222,221.1999999999998,22,22,3,63,0
223,200.67999999999998,20,20,2,63,0
224,190.75999999999982,19,19,1,64,0
225,209.09999999999985,21,21,3,64,2
226,220.63999999999993,22,22,2,62,0
227,187.37999999999994,19,19,1,65,3
228,210.95999999999987,21,21,1,60,0
229,190.75999999999996,19,19,2,63,0
230,169.98000000000005,17,17,2,66,0
231,211.14000000000001,21,21,2,61,0
232,185.97999999999996,19,19,1,67,4
233,117.29999999999997,13,0,0,47,0
234,241.11999999999986,24,24,3,64,0
235,197.99999999999991,20,20,1,66,3
236,160.11999999999998,16,16,2,66,0
237,170.21999999999986,17,17,3,66,0
238,241.49999999999983,24,24,2,61,0
239,200.8999999999999,20,20,3,67,0
240,199.8799999999999,20,20,2,65,1
241,198.33999999999997,20,20,3,67,2
242,200.89999999999984,20,20,2,63,0
243,170.57999999999987,17,17,2,66,0
244,186.69999999999996,19,19,1,66,4
245,188.81999999999988,19,19,1,63,2
246,157.67999999999995,16,16,1,66,2
247,208.71999999999997,21,21,2,63,2
248,226.17999999999986,23,23,2,67,5
249,200.85999999999984,20,20,2,65,0
250,190.3999999999999,19,19,1,62,0
251,227.51999999999978,23,23,3,67,4
252,200.99999999999994,20,20,2,61,0
253,179.95999999999987,18,18,1,63,0
254,210.0799999999999,21,21,3,63,1
255,208.05999999999983,21,21,1,64,3
256,170.31999999999996,17,17,1,64,0
257,168.60000000000005,17,17,1,67,1
258,221.45999999999984,22,22,2,61,0
259,180.91999999999982,18,18,1,64,0
260,178.95999999999992,18,18,1,64,1
261,208.9399999999999,21,21,2,63,2
262,190.23999999999987,19,19,1,65,0
263,199.83999999999986,20,20,3,65,1
264,216.05999999999997,22,22,2,65,5
265,200.75999999999982,20,20,1,65,0
266,230.64000000000004,23,23,3,62,0
267,197.93999999999988,20,20,1,65,3
268,189.7399999999998,19,19,2,65,1
269,160.10000000000008,16,16,1,70,0
270,230.9799999999999,23,23,2,61,0
271,219.89999999999986,22,22,2,66,1
272,221.53999999999982,22,22,2,62,0
273,210.81999999999988,21,21,2,61,0
274,230.43999999999986,23,23,2,64,1
275,200.93999999999983,20,20,2,65,0
276,189.45999999999995,21,0,0,62,0
277,189.25999999999988,19,19,2,64,1
278,230.19999999999993,23,23,2,61,1
279,179.63999999999993,18,18,1,65,1
280,211.1999999999998,21,21,2,64,0
281,180.59999999999985,18,18,1,65,0
282,211.1199999999999,21,21,2,61,0
283,189.17999999999995,19,19,1,64,1
284,178.44,18,18,2,65,2
285,180.3,18,18,2,65,0
286,211.06,21,21,1,61,0
287,210.22,21,21,1,64,0
288,210.15999999999994,21,21,2,61,1
289,190.74,19,19,3,63,0
290,211.0999999999999,21,21,2,62,0
291,220.2999999999998,22,22,3,64,1
292,219.8599999999999,22,22,2,62,1
293,191.04000000000002,19,19,3,63,0
294,169.47999999999988,17,17,2,66,1
295,239.19999999999996,24,24,3,62,2
296,210.75999999999988,21,21,3,63,0
297,200.6199999999999,20,20,1,62,0
298,209.83999999999986,21,21,3,65,1
299,200.75999999999993,20,20,1,60,0
300,199.73999999999992,20,20,3,65,1
301,200.69999999999987,20,20,1,62,0
302,218.33999999999986,22,22,3,64,3
303,200.61999999999986,20,20,1,62,0
304,200.39999999999986,20,20,1,64,0
305,240.97999999999988,24,24,2,62,0
306,218.09999999999994,22,22,3,66,3
307,199.83999999999986,20,20,3,65,1
308,169.23999999999987,17,17,2,69,1
309,220.05999999999992,22,22,2,62,1
310,188.89999999999984,19,19,1,64,2
311,218.49999999999997,22,22,1,62,2
312,247.57999999999987,25,25,3,66,4
313,208.41999999999996,21,21,2,64,2
314,200.9399999999999,20,20,3,64,0
315,211.11999999999992,21,21,2,62,0
316,229.53999999999985,23,23,2,66,2
317,171.37999999999997,19,0,0,55,0
318,190.76000000000002,19,19,1,65,0
319,189.75999999999985,19,19,2,63,1
320,219.83999999999992,22,22,2,64,1
321,190.2,19,19,1,62,0
322,189.41999999999985,19,19,3,66,2
323,199.37999999999988,20,20,2,64,1
324,198.67999999999992,20,20,2,65,2
325,208.01999999999992,21,21,2,65,3
326,190.23999999999995,19,19,2,64,0
327,143.47999999999988,16,0,0,59,1
328,190.57999999999984,19,19,1,63,0
329,180.81999999999985,18,18,1,65,0
330,190.24,19,19,2,63,0
331,200.79999999999998,20,20,2,62,0
332,170.63999999999984,17,17,2,68,0
333,210.83999999999997,21,21,2,61,0
334,210.56,21,21,1,61,0
335,198.34000000000003,20,20,1,63,2
336,188.43999999999988,19,19,2,65,2
337,217.99999999999986,22,22,1,63,3
338,189.03999999999982,19,19,2,66,2
339,188.67999999999986,19,19,1,65,2
340,190.54000000000005,19,19,2,65,0
341,168.18,17,17,2,67,2
342,209.53999999999994,21,21,2,61,1
343,241.21999999999989,24,24,1,62,0
344,220.85999999999993,22,22,2,61,0
345,190.77999999999986,19,19,1,63,0
346,180.17999999999992,18,18,3,65,0
347,89.61999999999999,10,0,0,35,0
348,200.8999999999999,20,20,2,62,0
349,180.53999999999988,18,18,1,64,0
350,159.97999999999996,16,16,1,65,0
351,207.79999999999987,21,21,2,66,3
352,116.14,13,0,0,40,1
353,200.37999999999994,20,20,2,62,0
354,180.49999999999991,18,18,2,65,0
355,191.07999999999993,19,19,3,66,0
356,199.85999999999987,20,20,2,65,1
357,231.09999999999994,23,23,2,59,0
358,210.43999999999988,21,21,1,63,0
359,200.01999999999998,20,20,1,63,1
360,220.75999999999993,22,22,1,63,0
361,221.0599999999998,22,22,1,63,0
362,153.5399999999999,17,0,0,61,0
363,150.31999999999988,15,15,1,67,0
364,179.20000000000002,18,18,2,67,1
365,187.6799999999999,19,19,3,69,3
366,216.0799999999998,22,22,3,69,5
367,179.2599999999999,18,18,1,64,1
368,197.3599999999998,20,20,2,67,3
369,170.55999999999986,17,17,1,67,0
370,200.4799999999999,20,20,2,62,0
371,211.0799999999998,21,21,2,64,0
372,210.93999999999983,21,21,1,62,0
373,197.51999999999995,20,20,2,64,3
374,219.75999999999985,22,22,2,62,1
375,190.43999999999994,19,19,2,63,0
376,169.57999999999996,17,17,1,67,1
377,170.15999999999988,17,17,2,66,0
378,162.33999999999986,18,0,0,58,0
379,180.6399999999998,18,18,1,64,0
380,217.15999999999985,22,22,2,65,4
381,198.29999999999978,20,20,2,65,3
382,220.93999999999988,22,22,2,62,0
383,200.87999999999994,20,20,2,64,0
384,210.67999999999998,21,21,2,65,0
385,231.27999999999983,23,23,2,61,0
386,161.9999999999999,18,0,0,62,0
387,201.01999999999984,20,20,2,67,0
388,189.95999999999978,19,19,1,65,1
389,208.67999999999984,21,21,2,67,2
390,208.72,21,21,2,64,2
391,200.09999999999982,20,20,1,63,1
392,230.93999999999997,23,23,3,62,0
393,168.4799999999999,17,17,1,69,2
394,211.25999999999988,21,21,3,64,0
395,230.1399999999999,23,23,1,60,1
396,190.93999999999994,19,19,2,64,0
397,239.88,24,24,1,59,1
398,190.37999999999997,19,19,1,63,0
399,200.87999999999985,20,20,2,63,0
400,190.78,19,19,1,64,0
401,180.49999999999991,18,18,2,65,0
402,207.49999999999994,21,21,2,65,3
403,211.0999999999998,21,21,2,63,0
404,180.77999999999992,18,18,3,64,0
405,200.43999999999994,20,20,3,64,0
406,200.73999999999987,20,20,2,64,0
407,200.29999999999993,20,20,1,63,0
408,209.57999999999996,21,21,1,67,1
409,198.85999999999993,20,20,2,66,2
410,170.68000000000004,17,17,1,66,0
411,226.39999999999986,23,23,2,65,5
412,180.4999999999998,18,18,2,65,0
413,200.6999999999999,20,20,2,63,0
414,177.89999999999986,18,18,2,68,3
415,169.13999999999987,17,17,1,64,1
416,159.25999999999988,16,16,1,66,1
417,180.23999999999998,18,18,1,63,0
418,160.57999999999984,16,16,1,66,0
419,107.09999999999997,12,0,0,56,1
420,196.67999999999986,20,20,2,67,4
421,190.6999999999998,19,19,3,65,0
422,209.7799999999999,21,21,2,65,1
423,200.89999999999984,20,20,3,66,0
424,228.2599999999999,23,23,3,64,3
425,201.03999999999996,20,20,3,64,0
426,190.34000000000006,19,19,2,65,0
427,200.29999999999995,20,20,2,62,0
428,220.25999999999985,22,22,1,63,1
429,209.27999999999977,21,21,3,66,2
430,190.45999999999987,19,19,2,63,0
431,189.37999999999985,19,19,1,64,1
432,199.49999999999994,20,20,2,63,1
433,221.15999999999985,22,22,2,61,0
434,200.57999999999996,20,20,2,63,0
435,210.51999999999987,21,21,2,63,0
436,170.49999999999997,17,17,1,66,0
437,188.0799999999998,19,19,1,69,3
438,221.13999999999984,22,22,1,64,0
439,166.37999999999988,17,17,1,70,4
440,159.77999999999992,16,16,1,65,1
441,210.89999999999998,21,21,3,61,0
442,220.8599999999999,22,22,1,62,0
443,186.6599999999999,19,19,1,67,4
444,180.46,18,18,1,62,0
445,178.69999999999985,18,18,2,66,2
446,190.53999999999985,19,19,2,64,0
447,200.69999999999987,20,20,2,68,0
448,191.0799999999999,19,19,1,63,0
449,211.03999999999988,21,21,1,62,0
450,190.08000000000004,19,19,1,63,0
451,219.63999999999993,22,22,2,63,1
452,211.05999999999992,21,21,3,64,0
453,230.25999999999988,23,23,2,63,1
454,218.89999999999984,22,22,3,65,2
455,209.79999999999993,21,21,1,65,1
456,189.5599999999999,19,19,2,64,1
457,210.97999999999988,21,21,3,63,0
458,179.63999999999982,18,18,1,65,1
459,188.95999999999987,19,19,1,67,2
460,188.9599999999999,19,19,1,64,1
461,211.19999999999982,21,21,2,63,0
462,220.8799999999999,23,23,2,70,10
463,170.39999999999986,17,17,1,64,0
464,198.61999999999986,20,20,2,68,2
465,209.85999999999984,21,21,1,62,1
466,178.73999999999987,20,0,0,54,2
467,210.8599999999999,21,21,3,63,0
468,210.7599999999999,21,21,1,62,0
469,179.42,18,18,2,66,1
470,221.03999999999982,22,22,2,62,0
471,200.73999999999987,20,20,1,61,0
472,199.6799999999999,20,20,2,63,1
473,238.37999999999985,24,24,3,63,3
474,197.97999999999976,20,20,2,66,3
475,190.3199999999999,19,19,3,64,0
476,144.11999999999978,16,0,0,68,0
477,180.53999999999994,18,18,2,63,0
478,227.25999999999988,23,23,2,66,4
479,201.26,20,20,2,65,0
480,217.09999999999985,22,22,3,66,4
481,220.99999999999997,22,22,1,59,0
482,220.97999999999993,22,22,3,65,0
483,180.57999999999998,18,18,3,66,0
484,189.6599999999999,19,19,2,63,1
485,219.01999999999984,22,22,2,65,2
486,210.8999999999999,21,21,3,63,0
487,189.1999999999999,19,19,1,63,1
488,179.42000000000002,18,18,2,66,1
489,190.65999999999983,19,19,2,63,0
490,200.87999999999997,20,20,2,63,0
491,180.59999999999982,18,18,2,65,0
492,200.95999999999987,20,20,2,68,0
493,177.7599999999999,18,18,1,66,3
494,210.99999999999986,21,21,2,64,0
495,179.4399999999999,18,18,1,64,1
496,200.01999999999987,20,20,1,62,1
497,209.71999999999994,21,21,2,64,1
498,214.3599999999999,22,22,2,68,7
499,189.65999999999988,19,19,2,63,1
500,218.71999999999994,22,22,2,65,2
501,180.25999999999993,18,18,1,63,0
502,168.98000000000005,17,17,1,68,1
503,189.59999999999988,19,19,1,63,1
504,217.13999999999987,22,22,2,66,4
505,170.99999999999977,17,17,3,67,0
506,144.4799999999999,16,0,0,59,0
507,218.19999999999985,22,22,3,66,3
508,178.67999999999992,18,18,2,69,2
509,221.25999999999985,22,22,2,62,0
510,170.19999999999987,17,17,1,66,0
511,220.83999999999995,22,22,3,61,0
512,129.43999999999997,13,13,1,69,0
513,197.9799999999999,20,20,2,66,3
514,219.55999999999992,22,22,1,62,1
515,209.0999999999998,21,21,2,65,2
516,170.37999999999997,17,17,1,66,0
517,190.63999999999996,19,19,2,64,0
518,125.45999999999997,14,0,0,42,0
519,210.53999999999996,21,21,1,62,0
520,189.9599999999999,19,19,2,64,1
521,189.89999999999984,19,19,2,67,1
522,160.01999999999992,16,16,1,68,0
523,209.19999999999985,21,21,2,65,2
524,179.96000000000004,18,18,1,64,0
525,210.91999999999982,21,21,2,62,0
526,209.31999999999988,21,21,1,63,1
527,211.01999999999987,21,21,2,62,0
528,188.37999999999994,19,19,1,65,2
529,210.9599999999999,21,21,2,66,0
530,220.21999999999986,22,22,3,63,1
531,200.59999999999994,20,20,2,62,0
532,215.07999999999996,22,22,2,66,6
533,188.3999999999999,19,19,1,63,2
534,180.79999999999993,18,18,2,65,0
535,170.11999999999998,17,17,1,64,0
536,215.79999999999993,22,22,3,68,5
537,188.73999999999998,19,19,2,66,2
538,207.7999999999999,21,21,2,66,3
539,189.99999999999991,19,19,1,63,1
540,180.25999999999996,18,18,1,64,0
541,150.23999999999992,15,15,1,66,0
542,210.15999999999994,21,21,1,62,1
543,229.9399999999999,23,23,3,63,1
544,179.4399999999999,18,18,1,65,1
545,211.0399999999998,21,21,1,62,0
546,220.2999999999999,22,22,1,61,1
547,158.1799999999999,16,16,1,67,2
548,168.3199999999999,17,17,3,70,2
549,219.85999999999996,22,22,2,63,1
550,220.69999999999996,22,22,3,63,0
551,218.55999999999992,22,22,2,62,2
552,180.44000000000003,18,18,1,64,0
553,208.49999999999991,21,21,2,65,2
554,188.61999999999992,19,19,2,67,2
555,228.9399999999999,23,23,2,65,2
556,209.4599999999998,21,21,2,67,2
557,217.91999999999996,22,22,3,65,3
558,149.41999999999993,15,15,1,68,1
559,180.51999999999987,18,18,2,64,0
560,208.1799999999999,21,21,3,66,3
561,210.95999999999992,21,21,1,61,0
562,200.99999999999994,20,20,1,63,0
563,198.5799999999999,20,20,2,65,2
564,179.77999999999986,18,18,2,67,1
565,228.1599999999999,23,23,3,65,3
566,191.23999999999987,19,19,2,65,0
567,170.51999999999995,17,17,1,65,0
568,231.03999999999996,23,23,2,63,0
569,180.49999999999991,18,18,2,65,0
570,219.0199999999999,22,22,3,64,2
571,169.27999999999992,17,17,2,66,1
572,216.2199999999998,22,22,2,67,5
573,152.3799999999999,17,0,0,51,1
574,190.4599999999999,19,19,1,64,0
575,210.8799999999999,21,21,1,60,0
576,219.7799999999999,22,22,2,61,1
577,200.67999999999992,20,20,2,62,0
578,160.54000000000002,16,16,2,67,0
579,189.53999999999985,19,19,2,64,1
580,200.83999999999992,20,20,3,63,0
581,228.21999999999983,23,23,3,66,3
582,216.9999999999999,22,22,3,67,4
583,190.6799999999999,19,19,1,64,0
584,217.7199999999999,22,22,2,66,3
585,180.75999999999982,18,18,2,67,0
586,207.69999999999996,21,21,2,67,3
587,208.87999999999994,21,21,2,66,2
588,188.55999999999983,19,19,1,66,2
589,179.17999999999986,18,18,3,65,1
590,190.05999999999986,19,19,2,63,1
591,211.4999999999998,21,21,2,64,0
592,228.95999999999992,23,23,2,64,2
593,210.39999999999992,21,21,2,63,0
594,210.4599999999999,21,21,1,60,0
595,166.69999999999976,17,17,1,69,4
596,176.59999999999994,18,18,2,68,4
597,210.97999999999982,21,21,1,61,0
598,207.93999999999988,21,21,2,65,3
599,231.05999999999992,23,23,2,62,0
600,230.1199999999999,23,23,3,64,1
601,198.7799999999999,20,20,2,65,2
602,189.79999999999993,19,19,1,63,1
603,207.83999999999992,21,21,2,64,3
604,190.65999999999994,19,19,2,63,0
605,211.01999999999998,21,21,2,62,0
606,231.1199999999999,23,23,1,61,0
607,142.3,16,0,0,66,2
608,199.63999999999993,20,20,2,66,1
609,189.91999999999985,19,19,2,66,1
610,209.93999999999983,21,21,2,62,1
611,220.93999999999988,22,22,2,62,0
612,170.63999999999996,17,17,3,67,0
613,200.43999999999983,20,20,2,66,0
614,150.39999999999984,15,15,1,68,0
615,197.3999999999999,20,20,2,65,3
616,200.65999999999994,20,20,2,64,0
617,189.57999999999993,19,19,1,64,1
618,200.67999999999986,20,20,2,64,0
619,211.0599999999999,21,21,2,64,0
620,159.99999999999983,16,16,1,69,0
621,177.43999999999977,18,18,1,66,3
622,180.93999999999997,18,18,1,63,0
623,168.59999999999994,17,17,1,68,2
624,190.39999999999998,19,19,1,62,0
625,190.7599999999998,19,19,3,66,0
626,179.5599999999999,18,18,1,65,1
627,180.61999999999983,18,18,2,64,0
628,169.41999999999982,17,17,1,65,1
629,199.5199999999999,20,20,1,64,1
630,230.19999999999996,23,23,3,65,1
631,241.5599999999998,24,24,3,63,0
632,200.4399999999999,20,20,2,66,0
633,220.93999999999994,22,22,2,63,0
634,211.05999999999986,21,21,1,62,0
635,189.9599999999998,19,19,2,65,1
636,211.03999999999982,21,21,2,65,0
637,200.69999999999993,20,20,1,64,0
638,190.51999999999995,19,19,2,66,0
639,197.9599999999999,20,20,1,63,3
640,217.75999999999996,22,22,2,63,3
641,189.6799999999999,19,19,1,64,1
642,200.61999999999992,20,20,3,64,0
643,209.7599999999999,21,21,1,62,1
644,231.24,23,23,3,63,0
645,229.9199999999999,23,23,1,60,1
646,199.6399999999999,20,20,2,67,1
647,200.56,20,20,3,63,0
648,191.43999999999977,19,19,2,64,0
649,241.09999999999988,24,24,2,62,0
650,179.89999999999986,18,18,2,66,1
651,99.03999999999998,11,0,0,47,0
652,218.45999999999984,22,22,2,63,3
653,189.95999999999998,19,19,1,66,1
654,211.05999999999986,21,21,1,61,0
655,231.53999999999988,23,23,3,62,0
656,160.73999999999998,16,16,2,67,0
657,219.99999999999997,22,22,1,62,1
658,198.6399999999998,20,20,1,68,2
659,190.89999999999986,19,19,2,67,0
660,210.9199999999999,21,21,2,62,0
661,209.98,21,21,3,64,1
662,211.29999999999984,21,21,2,63,0
663,220.87999999999994,22,22,1,61,0
664,189.81999999999996,19,19,1,66,0
665,224.85999999999993,23,23,2,67,6
666,239.45999999999987,24,24,3,64,2
667,180.5999999999999,18,18,2,65,0
668,199.8399999999999,20,20,3,65,1
669,135.64000000000001,15,0,0,67,0
670,167.89999999999992,17,17,1,67,2
671,240.81999999999994,24,24,2,60,0
672,159.83999999999995,16,16,1,66,0
673,210.89999999999998,21,21,2,62,0
674,221.25999999999988,22,22,2,61,0
675,199.61999999999992,20,20,1,64,1
676,130.44,13,13,1,69,0
677,211.11999999999983,21,21,2,63,0
678,153.67999999999998,17,0,0,60,0
679,200.19999999999985,20,20,1,65,1
680,221.01999999999992,22,22,1,65,0
681,179.8599999999999,18,18,3,67,1
682,189.7999999999999,19,19,1,63,1
683,170.75999999999988,17,17,2,66,0
684,219.71999999999997,22,22,2,63,1
685,220.23999999999987,22,22,2,62,1
686,218.59999999999997,22,22,1,62,2
687,189.45999999999995,19,19,2,63,1
688,210.24000000000007,21,21,1,62,0
689,190.7599999999999,19,19,1,65,0
690,200.63999999999987,20,20,2,66,0
691,178.4199999999999,18,18,1,67,2
692,149.49999999999997,15,15,2,68,1
693,208.73999999999987,21,21,1,63,2
694,180.55999999999995,18,18,2,67,0
695,170.29999999999993,17,17,1,64,0
696,188.43999999999986,19,19,2,65,2
697,197.77999999999983,20,20,2,66,3
698,188.29999999999998,19,19,1,65,2
699,169.37999999999994,17,17,2,66,1
700,220.13999999999982,22,22,2,63,1
701,189.63999999999982,19,19,1,66,1
702,211.19999999999985,21,21,2,62,0
703,169.65999999999994,17,17,2,66,1
