episode,returns,fireworks,scores,lives,epi_length,illegal_moves
303,197.73999999999987,20,20,1,64,3
304,200.68000000000004,20,20,2,64,0
305,210.75999999999993,21,21,2,60,0
306,209.37999999999997,21,21,2,65,1
307,209.8999999999999,21,21,3,63,1
308,196.11999999999986,20,20,2,66,5
309,168.33999999999986,17,17,1,65,2
310,200.9199999999998,20,20,1,62,0
311,199.6799999999999,20,20,2,64,1
312,219.7999999999999,22,22,1,61,1
313,167.61999999999992,17,17,1,67,3
314,208.45999999999998,21,21,1,63,2
315,171.26,19,0,0,58,0
316,162.47999999999982,18,0,0,63,0
317,153.51999999999987,17,0,0,57,0
318,170.3199999999999,17,17,1,65,0
319,170.41999999999985,17,17,1,65,0
320,209.96,21,21,1,61,0
321,200.81999999999985,20,20,1,62,0
322,190.39999999999992,19,19,1,62,0
323,220.53999999999988,22,22,2,62,0
324,179.4799999999999,18,18,2,68,1
325,210.63999999999987,21,21,1,61,0
326,159.91999999999987,16,16,2,67,0
327,178.6599999999998,18,18,1,64,2
328,171.81999999999988,19,0,0,62,0
329,160.35999999999987,16,16,1,67,0
330,210.1199999999998,21,21,1,64,1
331,199.91999999999993,20,20,1,64,1
332,189.39999999999984,19,19,1,63,1
333,151.26000000000002,17,0,0,55,1
334,162.49999999999997,18,0,0,62,0
335,179.33999999999992,18,18,1,65,1
336,178.53999999999996,18,18,2,65,2
337,179.9399999999999,18,18,1,63,0
338,200.33999999999995,20,20,1,60,0
339,150.8199999999998,17,0,0,65,2
340,230.63999999999987,23,23,2,62,0
341,199.62,20,20,1,64,1
342,200.4799999999999,20,20,2,63,0
343,178.21999999999986,18,18,2,66,2
344,190.27999999999994,19,19,1,63,0
345,216.25999999999985,22,22,2,67,5
346,169.4599999999999,19,0,0,62,2
347,196.9399999999999,20,20,1,65,4
348,167.98,17,17,2,66,2
349,210.7399999999999,21,21,1,63,0
350,208.1799999999998,21,21,2,66,3
351,214.87999999999985,22,22,1,68,6
352,180.07999999999993,18,18,1,62,0
353,198.69999999999987,20,20,1,66,2
354,179.33999999999992,18,18,1,66,1
355,200.51999999999992,20,20,1,62,0
356,210.8399999999999,21,21,1,61,0
357,142.71999999999989,16,0,0,67,2
358,180.35999999999996,18,18,1,63,0
359,199.18000000000006,20,20,2,65,1
360,207.5599999999999,21,21,2,67,3
361,210.6399999999999,21,21,2,60,0
362,190.6999999999999,19,19,1,62,0
363,178.46,18,18,1,65,2
364,200.73999999999992,20,20,1,61,0
365,165.91999999999993,17,17,1,68,4
366,159.28,16,16,1,67,1
367,160.3599999999999,16,16,1,67,0
368,197.3399999999999,20,20,1,64,3
369,80.55999999999997,9,0,0,59,0
370,169.49999999999986,17,17,1,66,1
371,179.75999999999993,18,18,1,63,0
372,180.4199999999999,18,18,2,64,0
373,178.55999999999986,18,18,1,65,2
374,89.86,10,0,0,51,0
375,178.71999999999989,18,18,2,65,2
376,127.65999999999998,13,13,1,71,2
377,180.15999999999997,18,18,1,62,0
378,210.36000000000004,21,21,1,61,0
379,198.12,20,20,2,63,2
380,210.7599999999999,21,21,1,61,0
381,200.6799999999999,20,20,2,63,0
382,179.7599999999999,18,18,1,64,1
383,200.43999999999988,20,20,2,66,0
384,178.45999999999995,18,18,1,65,2
385,168.93999999999994,17,17,1,69,1
386,209.43999999999997,21,21,1,62,1
387,169.51999999999995,17,17,1,66,1
388,188.3999999999999,19,19,1,64,2
389,241.15999999999994,24,24,2,58,0
390,179.5599999999998,18,18,1,64,1
391,179.81999999999985,18,18,2,66,1
392,208.3799999999999,21,21,1,62,2
393,169.31999999999988,17,17,1,64,1
394,210.87999999999985,21,21,1,60,0
395,210.73999999999992,21,21,2,62,0
396,200.17999999999992,20,20,2,62,0
397,219.91999999999996,22,22,2,65,1
398,179.45999999999987,18,18,1,64,1
399,198.97999999999988,20,20,2,65,2
400,178.15999999999997,18,18,1,65,2
401,200.6399999999999,20,20,1,61,0
402,190.39999999999998,19,19,1,61,0
403,179.56,18,18,1,64,1
404,164.11999999999992,17,17,1,71,6
405,190.18000000000006,19,19,1,63,0
406,198.14,20,20,1,63,2
407,196.65999999999985,20,20,1,68,4
408,177.27999999999994,20,0,0,63,3
409,180.87999999999982,18,18,1,62,0
410,207.65999999999985,21,21,1,64,3
411,178.67999999999998,18,18,1,64,2
412,218.77999999999994,22,22,1,64,2
413,180.14,18,18,1,64,0
414,153.41999999999985,17,0,0,66,0
415,180.63999999999996,18,18,1,64,0
416,199.4,20,20,2,64,1
417,200.67999999999998,20,20,2,63,0
418,209.4999999999999,21,21,1,60,1
419,168.31999999999982,17,17,1,66,2
420,171.7599999999999,19,0,0,56,0
421,159.43999999999988,16,16,1,69,1
422,180.61999999999983,18,18,2,65,0
423,188.64000000000004,19,19,2,66,2
424,199.99999999999991,20,20,1,63,0
425,200.33999999999995,20,20,1,61,0
426,221.13999999999993,22,22,1,63,0
427,170.5199999999999,17,17,1,64,0
428,231.05999999999986,23,23,1,58,0
429,187.75999999999982,19,19,1,67,3
430,170.22,17,17,1,64,0
431,178.67999999999992,18,18,1,64,2
432,143.2199999999998,16,0,0,65,1
433,160.11999999999995,16,16,3,66,0
434,167.71999999999994,17,17,1,68,3
435,190.4799999999999,19,19,1,63,0
436,226.13999999999987,23,23,1,64,5
437,170.3999999999999,17,17,1,66,0
438,199.43999999999994,20,20,1,62,1
439,178.7799999999999,18,18,3,68,2
440,169.12,17,17,1,66,1
441,179.45999999999987,18,18,1,64,1
442,200.49999999999991,20,20,2,62,0
443,200.57999999999993,20,20,2,63,0
444,189.69999999999982,19,19,1,63,1
445,210.51999999999992,21,21,1,63,0
446,218.85999999999993,22,22,2,64,2
447,168.33999999999983,19,0,0,60,3
448,200.41999999999987,20,20,1,62,0
449,171.17999999999995,19,0,0,58,0
450,169.32000000000002,17,17,3,69,1
451,179.93999999999977,18,18,1,65,1
452,190.6399999999999,19,19,2,64,0
453,190.07999999999993,19,19,1,63,0
454,198.79999999999993,20,20,1,65,2
455,200.29999999999993,20,20,1,63,0
456,169.33999999999997,17,17,2,68,1
457,188.43999999999994,19,19,2,67,2
458,199.81999999999985,20,20,1,62,1
459,166.91999999999985,17,17,1,66,3
460,187.35999999999993,19,19,2,66,3
461,190.15999999999997,19,19,2,63,0
462,179.41999999999993,18,18,2,64,1
463,190.01999999999992,19,19,1,65,0
464,196.4399999999999,20,20,1,65,4
465,189.57999999999998,19,19,1,64,1
466,169.17999999999995,17,17,1,68,1
467,208.65999999999985,21,21,1,63,2
468,168.4199999999999,17,17,1,66,2
469,178.5199999999999,18,18,1,67,2
470,168.31999999999994,17,17,1,67,2
471,177.4599999999999,18,18,1,65,3
472,180.33999999999995,18,18,2,63,0
473,196.33999999999986,20,20,1,65,4
474,170.21999999999997,17,17,1,64,0
475,188.29999999999984,21,0,0,62,2
476,200.51999999999995,20,20,2,61,0
477,190.79999999999993,19,19,1,63,0
478,187.8799999999998,19,19,2,65,3
479,170.1399999999999,17,17,1,63,0
480,175.9599999999998,18,18,1,68,5
481,179.6599999999999,18,18,1,64,1
482,168.11999999999995,17,17,1,66,2
483,186.71999999999983,19,19,1,65,4
484,208.72000000000003,21,21,2,64,2
485,190.49999999999991,19,19,1,62,0
486,207.65999999999994,21,21,1,64,3
487,219.4799999999999,22,22,1,61,1
488,251.15999999999997,25,25,2,50,0
489,131.73999999999992,15,0,0,62,3
490,200.89999999999998,20,20,2,62,0
491,200.69999999999996,20,20,2,62,0
492,216.75999999999993,22,22,2,66,4
493,169.47999999999996,17,17,2,66,1
494,170.47999999999996,17,17,2,64,0
495,200.24,20,20,3,65,0
496,170.28,17,17,2,65,0
497,186.69999999999985,19,19,1,66,4
498,240.13999999999987,24,24,1,61,1
499,220.23999999999992,22,22,2,64,1
500,158.67999999999995,16,16,1,67,1
501,180.4999999999999,18,18,1,66,0
502,170.37999999999988,17,17,1,65,0
503,198.51999999999987,20,20,1,64,2
504,220.1399999999999,22,22,2,63,1
505,149.55999999999997,15,15,1,66,1
506,187.69999999999993,19,19,1,66,3
507,169.76000000000002,17,17,2,68,1
508,198.95999999999998,20,20,1,62,2
509,227.97999999999985,23,23,2,64,3
510,189.8999999999999,19,19,1,63,1
511,199.7199999999999,20,20,1,63,1
512,219.87999999999988,22,22,1,62,1
513,147.23999999999992,15,15,1,69,3
514,139.48,14,14,1,69,0
515,208.3599999999999,21,21,1,63,2
516,208.9599999999999,21,21,1,64,2
517,158.27999999999992,16,16,1,67,2
518,186.4399999999999,21,0,0,61,3
519,199.4,20,20,2,63,1
520,198.13999999999993,20,20,1,63,2
521,208.51999999999987,21,21,1,65,2
522,190.83999999999983,19,19,1,65,0
523,194.6399999999999,20,20,1,67,6
524,227.89999999999992,23,23,1,65,3
525,210.81999999999985,21,21,1,64,0
526,198.93999999999997,20,20,1,63,2
527,167.73999999999998,17,17,1,66,3
528,200.69999999999996,20,20,2,62,0
529,198.7999999999999,20,20,1,65,2
530,115.31999999999995,13,0,0,68,2
531,159.16000000000003,16,16,3,71,1
532,169.71999999999977,17,17,1,65,1
533,209.61999999999992,21,21,2,63,1
534,209.61999999999998,21,21,2,63,1
535,190.04000000000005,19,19,2,64,0
536,196.67999999999992,20,20,2,66,4
537,185.99999999999977,19,19,1,67,5
538,190.49999999999997,19,19,1,62,0
539,210.63999999999987,21,21,2,62,0
540,220.41999999999985,22,22,1,64,0
541,174.35999999999987,18,18,1,70,6
542,168.9199999999999,17,17,1,65,1
543,187.47999999999988,19,19,1,65,3
544,189.41999999999987,19,19,3,66,1
545,186.5799999999999,19,19,2,66,4
546,180.27999999999992,18,18,3,65,0
547,208.6599999999999,21,21,1,64,2
548,188.61999999999995,19,19,2,67,2
549,169.67999999999986,17,17,2,66,1
550,239.13999999999984,24,24,1,61,2
551,125.15999999999993,14,0,0,62,0
552,189.43999999999986,19,19,2,65,1
553,210.52000000000004,21,21,2,61,0
554,180.41999999999996,18,18,2,64,0
555,189.65999999999997,19,19,2,63,0
556,189.04000000000002,21,0,0,45,0
557,168.4199999999999,19,0,0,65,3
558,196.63999999999987,20,20,1,65,4
559,209.83999999999986,21,21,2,62,1
560,191.2199999999999,19,19,1,61,0
561,160.38,16,16,1,66,0
562,177.47999999999993,18,18,1,65,3
563,200.60000000000002,20,20,2,62,0
564,198.9599999999999,20,20,3,65,2
565,199.57999999999996,20,20,2,65,1
566,170.11999999999983,17,17,1,64,0
567,188.6999999999999,19,19,1,63,2
568,190.59999999999988,19,19,1,62,0
569,159.2999999999999,18,0,0,65,3
570,179.26,18,18,1,63,1
571,178.47999999999993,18,18,1,64,2
572,159.23999999999998,16,16,1,67,1
573,168.71999999999997,17,17,1,65,1
574,178.05999999999995,18,18,1,65,2
575,209.8199999999999,21,21,2,62,1
576,160.3399999999999,16,16,2,67,0
577,197.61999999999992,20,20,1,65,3
578,129.9599999999999,13,13,1,69,0
579,187.69999999999985,19,19,1,65,3
580,157.68,16,16,1,67,2
581,195.71999999999994,20,20,1,67,5
582,190.09999999999997,19,19,1,63,0
583,170.31999999999994,17,17,1,65,0
584,210.89999999999995,21,21,2,63,0
585,125.87999999999998,14,0,0,53,0
586,219.69999999999993,22,22,1,61,1
587,200.55999999999995,20,20,2,64,0
588,199.22,20,20,1,63,1
589,175.35999999999984,18,18,1,69,5
590,142.09999999999997,16,0,0,58,2
591,190.87999999999985,19,19,1,64,0
592,178.16000000000003,18,18,1,66,2
593,180.33999999999986,18,18,1,63,0
594,210.83999999999986,21,21,2,62,0
595,210.91999999999982,21,21,2,61,0
596,191.0999999999998,19,19,1,62,0
597,180.33999999999995,18,18,1,65,0
598,166.46,17,17,2,71,4
599,198.67999999999995,20,20,2,65,2
600,154.37999999999988,16,16,1,70,6
601,190.59999999999985,19,19,1,62,0
602,190.75999999999996,19,19,2,64,0
603,230.01999999999987,23,23,1,61,1
604,150.13999999999984,15,15,1,66,0
605,206.21999999999997,21,21,2,66,4
606,221.07999999999987,22,22,1,61,0
607,220.07999999999984,22,22,1,62,1
608,180.05999999999992,18,18,1,65,1
609,170.5199999999998,17,17,1,64,0
610,210.79999999999984,21,21,2,63,0
611,200.43999999999988,20,20,1,61,0
612,199.26,20,20,1,66,1
613,150.2399999999999,15,15,1,66,0
614,141.89999999999984,16,0,0,66,2
615,189.25999999999985,19,19,1,65,1
616,198.9199999999999,20,20,1,64,2
617,177.9599999999999,18,18,1,65,2
618,218.37999999999994,22,22,1,63,2
619,158.78,16,16,1,67,1
620,189.35999999999987,19,19,2,65,1
621,200.57999999999987,20,20,2,62,0
622,187.6999999999999,19,19,1,66,3
623,189.37999999999988,19,19,1,64,1
624,167.31999999999988,17,17,1,67,3
625,220.57999999999993,22,22,1,61,0
626,178.4599999999999,18,18,1,65,2
627,134.05999999999997,15,0,0,68,1
628,170.59999999999982,17,17,1,65,0
629,197.61999999999998,20,20,1,64,3
630,179.21999999999989,18,18,2,65,1
631,226.0999999999999,23,23,1,66,5
632,119.75999999999995,14,0,0,60,6
633,206.71999999999994,21,21,2,66,4
634,169.27999999999994,17,17,2,66,1
635,201.01999999999984,20,20,1,62,0
636,180.1199999999999,20,0,0,56,0
637,217.93999999999986,22,22,1,61,3
638,188.33999999999986,19,19,2,65,2
639,200.49999999999991,20,20,1,63,0
640,189.17999999999986,19,19,1,66,2
641,188.65999999999985,19,19,1,67,2
642,190.63999999999976,19,19,1,65,0
643,200.32,20,20,1,61,0
644,210.17999999999984,21,21,1,61,1
645,190.47999999999985,19,19,1,64,0
646,198.31999999999988,20,20,1,63,2
647,201.01999999999984,20,20,1,62,0
648,169.31999999999996,17,17,1,66,1
649,179.69999999999976,18,18,1,67,1
650,206.83999999999986,21,21,1,66,4
651,211.13999999999984,21,21,1,62,0
652,187.09999999999997,19,19,1,64,3
653,171.65999999999985,19,0,0,59,0
654,198.1199999999998,20,20,1,66,3
655,180.93999999999994,18,18,1,64,0
656,207.73999999999987,22,22,2,75,13
657,190.53999999999988,19,19,2,64,0
658,199.53999999999996,20,20,1,62,1
659,149.99999999999991,15,15,2,67,0
660,179.63999999999996,18,18,1,65,1
661,171.35999999999996,19,0,0,58,0
662,129.85999999999993,13,13,1,68,0
663,190.21999999999997,19,19,1,66,0
664,180.02,18,18,2,63,0
665,189.25999999999993,19,19,2,64,1
666,189.51999999999987,19,19,1,62,1
667,169.91999999999987,19,0,0,64,2
668,199.67999999999998,20,20,2,63,1
669,219.89999999999992,22,22,3,64,1
670,164.3199999999999,17,17,1,69,6
671,209.8999999999999,21,21,2,64,1
672,190.31999999999994,19,19,1,61,0
673,210.49999999999997,21,21,2,63,0
674,165.2799999999999,17,17,1,71,5
675,160.3799999999999,16,16,3,68,0
676,199.79999999999984,20,20,1,65,1
677,160.79999999999984,18,0,0,64,2
678,210.35999999999996,21,21,1,60,0
679,196.33999999999983,20,20,1,65,4
680,185.4799999999999,19,19,1,68,5
681,200.53999999999988,20,20,1,61,0
682,190.8599999999999,19,19,2,64,0
683,184.75999999999993,19,19,1,70,6
684,171.07999999999993,19,0,0,62,0
685,209.31999999999996,21,21,2,63,1
686,200.53999999999996,20,20,1,61,0
687,167.61999999999983,17,17,1,67,3
688,126.07999999999994,13,13,1,71,4
689,196.63999999999982,20,20,1,65,4
690,160.3799999999999,16,16,1,66,0
691,152.11999999999995,17,0,0,58,1
692,229.69999999999985,23,23,1,62,1
693,180.05999999999997,18,18,1,63,0
694,198.39999999999998,20,20,2,64,2
695,189.29999999999998,19,19,1,63,1
696,157.57999999999984,16,16,1,67,2
697,189.4599999999999,19,19,2,64,1
698,190.5199999999999,19,19,1,61,0
699,168.48,17,17,2,67,2
700,169.0,17,17,1,67,1
701,159.0999999999999,16,16,1,65,1
702,170.27999999999992,17,17,2,64,0
703,189.49999999999991,19,19,1,63,1
704,170.15999999999988,19,0,0,61,1
705,189.67999999999995,19,19,1,65,1
