episode,returns,fireworks,scores,lives,epi_length,illegal_moves
137,231.13999999999987,23,23,2,63,0
138,198.53999999999985,20,20,1,68,2
139,199.79999999999984,20,20,2,63,1
140,189.39999999999992,19,19,1,62,1
141,210.83999999999986,21,21,2,65,0
142,200.65999999999985,20,20,2,64,0
143,164.59999999999985,17,17,1,72,6
144,190.27999999999992,19,19,2,67,0
145,221.05999999999995,22,22,2,61,0
146,187.5799999999999,19,19,1,67,3
147,190.93999999999986,19,19,2,65,0
148,180.03999999999994,18,18,1,63,0
149,211.19999999999976,21,21,2,63,0
150,241.21999999999983,24,24,1,61,0
151,207.81999999999985,21,21,2,65,3
152,210.55999999999986,21,21,1,62,0
153,230.39999999999984,23,23,3,64,1
154,221.5599999999998,22,22,3,65,0
155,218.6799999999998,22,22,2,67,2
156,190.6999999999998,19,19,2,66,0
157,199.83999999999986,20,20,2,67,1
158,190.26,19,19,2,63,0
159,180.31999999999994,18,18,2,69,0
160,199.1199999999999,20,20,2,66,1
161,190.7999999999999,19,19,2,66,0
162,198.61999999999983,20,20,2,68,2
163,199.09999999999982,20,20,1,65,2
164,197.9199999999999,20,20,1,65,3
165,160.67999999999984,16,16,1,66,0
166,200.9999999999998,20,20,1,64,0
167,189.5399999999998,19,19,1,65,1
168,184.7199999999999,19,19,3,70,6
169,219.5999999999999,22,22,2,64,1
170,168.21999999999989,17,17,3,68,2
171,200.6199999999999,20,20,2,65,0
172,210.5999999999999,21,21,1,64,0
173,189.81999999999982,19,19,2,66,1
174,179.23999999999995,18,18,1,65,1
175,190.73999999999987,19,19,1,65,0
176,209.7799999999999,21,21,2,65,1
177,180.17999999999992,18,18,3,67,1
178,178.43999999999986,18,18,1,65,2
179,189.23999999999984,19,19,1,66,1
180,200.87999999999997,20,20,2,63,0
181,189.93999999999983,19,19,2,65,1
182,179.61999999999978,18,18,2,65,1
183,179.42,18,18,1,67,1
184,220.07999999999984,22,22,3,66,1
185,170.39999999999995,17,17,2,64,0
186,179.11999999999995,18,18,1,66,1
187,188.63999999999993,19,19,3,70,2
188,209.49999999999983,21,21,2,66,2
189,179.37999999999977,18,18,1,68,1
190,221.09999999999985,22,22,2,64,0
191,200.01999999999987,20,20,1,63,1
192,189.3999999999999,19,19,3,66,1
193,181.03999999999985,18,18,2,68,0
194,209.15999999999994,21,21,2,65,1
195,197.8599999999999,20,20,2,66,3
196,198.31999999999988,20,20,1,63,2
197,161.59999999999988,18,0,0,51,1
198,180.4599999999999,18,18,1,63,0
199,190.7799999999999,19,19,1,63,0
200,199.35999999999993,20,20,2,65,1
201,180.1399999999998,18,18,2,68,0
202,190.31999999999996,19,19,2,65,0
203,221.15999999999985,22,22,1,63,0
204,200.89999999999995,20,20,2,63,0
205,188.2999999999999,19,19,2,67,2
206,177.81999999999996,18,18,1,68,3
207,189.63999999999993,19,19,1,67,1
208,190.17999999999986,19,19,1,63,0
209,206.11999999999986,21,21,2,67,5
210,200.53999999999982,20,20,2,65,0
211,190.6599999999999,19,19,1,64,0
212,210.8999999999998,21,21,1,65,0
213,200.57999999999996,20,20,2,63,0
214,169.47999999999988,17,17,1,65,0
215,189.57999999999998,19,19,2,63,1
216,210.51999999999995,21,21,2,61,0
217,170.85999999999987,17,17,2,66,0
218,241.23999999999984,24,24,1,60,0
219,201.13999999999987,20,20,3,64,0
220,211.15999999999983,21,21,1,61,0
221,219.59999999999985,22,22,1,65,1
222,200.39999999999995,20,20,1,63,0
223,209.41999999999993,21,21,2,63,1
224,190.77999999999983,19,19,1,64,0
225,180.7999999999998,18,18,2,65,0
226,199.67999999999992,20,20,2,64,1
227,179.9799999999998,18,18,3,66,1
228,200.11999999999978,20,20,2,67,1
229,199.7,20,20,1,64,1
230,200.81999999999985,20,20,1,62,0
231,220.5799999999999,22,22,2,65,0
232,180.6999999999999,18,18,2,65,0
233,199.97999999999982,20,20,3,68,1
234,209.85999999999976,21,21,2,65,1
235,210.77999999999997,21,21,2,65,0
236,217.79999999999995,22,22,1,63,3
237,229.27999999999997,23,23,2,62,1
238,200.17999999999984,20,20,2,64,1
239,190.71999999999989,19,19,2,66,0
240,190.89999999999986,19,19,2,67,0
241,199.75999999999993,20,20,2,64,1
242,200.85999999999993,20,20,2,64,0
243,190.85999999999981,19,19,2,69,0
244,208.89999999999986,21,21,1,67,2
245,200.21999999999989,20,20,3,65,1
246,211.2199999999998,21,21,2,62,0
247,177.3799999999999,18,18,3,68,3
248,169.8599999999999,17,17,1,67,0
249,190.63999999999996,19,19,2,63,0
250,209.07999999999984,21,21,2,66,2
251,209.5799999999999,21,21,2,65,1
252,170.61999999999978,17,17,1,65,0
253,190.61999999999986,19,19,1,66,0
254,178.41999999999996,18,18,2,67,2
255,179.51999999999987,18,18,1,67,1
256,229.9599999999998,23,23,1,64,1
257,179.61999999999986,18,18,2,65,1
258,199.65999999999983,20,20,2,64,1
259,198.81999999999988,20,20,2,67,2
260,229.3399999999999,23,23,3,65,2
261,189.97999999999988,19,19,1,64,1
262,199.61999999999983,20,20,2,66,1
263,210.69999999999985,21,21,1,63,0
264,179.42,18,18,2,66,1
265,221.03999999999976,22,22,2,67,0
266,189.9599999999999,19,19,2,64,1
267,189.49999999999991,19,19,2,67,1
268,209.53999999999994,21,21,1,63,1
269,179.81999999999985,18,18,2,65,1
270,176.51999999999984,18,18,2,69,4
271,209.79999999999984,21,21,2,63,1
272,211.17999999999975,21,21,2,64,0
273,199.83999999999997,20,20,2,66,1
274,179.4199999999999,18,18,2,65,1
275,221.23999999999984,22,22,2,63,0
276,200.7399999999998,20,20,2,65,0
277,198.49999999999991,20,20,1,69,2
278,221.35999999999993,22,22,2,61,0
279,189.57999999999984,19,19,1,63,1
280,210.71999999999986,21,21,2,62,0
281,219.85999999999987,22,22,3,65,1
282,197.91999999999976,20,20,2,68,3
283,170.16000000000003,17,17,2,66,0
284,199.61999999999992,20,20,2,68,1
285,211.0199999999999,21,21,2,62,0
286,200.63999999999996,20,20,1,61,0
287,200.75999999999988,20,20,2,65,0
288,169.1599999999999,17,17,2,68,1
289,221.13999999999984,22,22,2,62,0
290,221.0399999999998,22,22,1,63,0
291,99.13999999999997,11,0,0,37,0
292,208.05999999999986,21,21,3,67,3
293,189.49999999999986,19,19,1,63,1
294,167.57999999999996,17,17,2,67,2
295,199.6599999999998,20,20,1,67,1
296,200.95999999999984,20,20,2,64,0
297,210.8399999999999,21,21,2,66,0
298,220.77999999999992,22,22,1,61,0
299,179.1999999999999,18,18,2,67,1
300,197.73999999999995,20,20,2,68,3
301,199.57999999999987,20,20,1,65,1
302,196.53999999999996,20,20,1,65,4
303,169.21999999999994,17,17,1,66,1
304,209.69999999999987,21,21,2,64,1
305,200.7599999999999,20,20,2,64,0
306,190.91999999999985,19,19,1,66,0
307,200.56,20,20,2,64,0
308,210.01999999999984,21,21,1,65,1
309,199.21999999999983,20,20,1,69,1
310,200.51999999999992,20,20,2,66,0
311,220.87999999999982,22,22,2,65,0
312,189.54,19,19,2,65,1
313,210.5199999999999,21,21,2,62,0
314,200.61999999999992,20,20,2,66,0
315,198.19999999999993,20,20,2,65,3
316,189.71999999999986,19,19,2,66,1
317,188.2199999999999,19,19,1,67,2
318,200.7399999999999,20,20,2,65,0
319,190.35999999999987,19,19,1,64,0
320,190.67999999999992,19,19,1,64,0
321,158.7399999999999,16,16,2,68,2
322,211.1599999999998,21,21,1,61,0
323,189.42000000000002,19,19,2,65,1
324,229.89999999999986,23,23,3,64,1
325,180.71999999999989,18,18,2,64,0
326,199.5399999999999,20,20,2,66,1
327,180.37999999999994,18,18,2,66,0
328,170.1999999999999,17,17,1,65,0
329,167.19999999999996,17,17,1,68,3
330,180.4199999999999,18,18,1,65,0
331,198.8799999999999,20,20,2,68,1
332,210.73999999999998,21,21,2,61,0
333,208.91999999999987,21,21,1,66,2
334,200.4199999999999,20,20,2,66,0
335,210.0799999999998,21,21,2,65,1
336,229.3999999999998,23,23,2,67,2
337,200.15999999999983,20,20,2,65,1
338,210.7999999999999,21,21,2,63,0
339,158.05999999999992,16,16,1,68,2
340,210.49999999999991,21,21,2,63,0
341,190.69999999999993,19,19,1,63,0
342,210.57999999999984,21,21,1,60,0
343,198.73999999999984,20,20,2,68,2
344,148.84,15,15,1,66,1
345,190.47999999999985,19,19,1,64,0
346,190.5999999999998,19,19,2,67,0
347,200.4599999999998,20,20,1,66,0
348,210.71999999999986,21,21,1,62,0
349,180.25999999999996,18,18,1,63,0
350,166.2199999999999,17,17,1,67,4
351,173.77999999999975,18,18,1,77,6
352,170.3399999999998,17,17,2,67,0
353,200.97999999999985,20,20,1,68,0
354,220.91999999999985,22,22,2,64,0
355,190.09999999999988,19,19,3,64,0
356,180.4799999999999,18,18,1,67,0
357,170.95999999999995,17,17,2,66,0
358,170.85999999999981,17,17,2,67,0
359,179.51999999999995,18,18,2,66,1
360,198.85999999999981,20,20,2,66,2
361,159.39999999999992,16,16,1,65,1
362,200.81999999999982,20,20,3,65,0
363,210.03999999999982,21,21,1,63,1
364,197.61999999999995,20,20,1,65,3
365,190.0799999999998,19,19,1,65,1
366,199.87999999999988,20,20,1,65,1
367,189.91999999999985,19,19,2,66,1
368,149.17999999999986,15,15,2,70,1
369,218.65999999999988,22,22,2,62,2
370,210.95999999999992,21,21,3,64,0
371,221.13999999999987,22,22,2,61,0
372,206.19999999999982,21,21,2,67,5
373,200.31999999999988,20,20,2,71,0
374,189.43999999999986,19,19,2,65,1
375,190.65999999999988,19,19,1,63,0
376,169.29999999999984,17,17,1,66,1
377,150.6999999999999,15,15,2,67,0
378,199.3999999999999,20,20,1,65,1
379,218.9399999999999,22,22,2,64,2
380,170.31999999999996,17,17,1,64,0
381,170.09999999999994,17,17,1,66,0
382,199.8599999999999,20,20,2,66,1
383,190.9199999999999,19,19,2,64,0
384,170.41999999999982,17,17,1,64,0
385,168.91999999999985,17,17,1,65,1
386,190.33999999999983,19,19,1,64,0
387,210.57999999999987,21,21,2,64,0
388,209.33999999999995,21,21,1,63,1
389,200.89999999999992,20,20,1,63,0
390,176.09999999999997,18,18,1,70,4
391,174.81999999999982,18,18,2,70,6
392,190.73999999999987,19,19,2,64,0
393,239.7799999999998,24,24,1,68,1
394,210.05999999999986,21,21,1,62,1
395,196.69999999999987,20,20,1,67,4
396,210.7999999999998,21,21,2,62,0
397,170.47999999999985,17,17,1,67,0
398,169.09999999999994,17,17,1,66,1
399,210.11999999999983,21,21,1,63,1
400,175.99999999999991,18,18,2,68,4
401,190.5199999999998,19,19,2,64,0
402,220.27999999999992,22,22,1,63,1
403,168.47999999999982,17,17,2,67,2
404,188.6599999999998,19,19,2,70,2
405,198.85999999999981,20,20,2,67,2
406,190.83999999999997,19,19,2,65,0
407,180.38000000000005,18,18,3,65,0
408,179.65999999999997,18,18,1,65,1
409,209.63999999999987,21,21,1,62,1
410,159.09999999999997,16,16,1,65,1
411,179.3199999999999,18,18,1,65,1
412,210.62,21,21,2,62,0
413,198.63999999999984,20,20,3,66,2
414,180.05999999999992,20,0,0,59,0
415,190.63999999999996,19,19,2,65,0
416,230.73999999999992,23,23,2,63,0
417,170.31999999999985,17,17,2,67,0
418,188.85999999999993,19,19,2,65,2
419,170.2799999999998,17,17,1,67,0
420,230.5599999999998,23,23,3,68,1
421,188.85999999999996,19,19,2,65,2
422,211.25999999999988,21,21,1,62,0
423,200.7799999999999,20,20,2,63,0
424,198.59999999999982,20,20,1,66,2
425,130.0599999999999,13,13,1,69,0
426,180.28,18,18,1,66,0
427,211.3399999999998,21,21,3,65,0
428,228.8399999999998,23,23,2,64,2
429,230.29999999999987,23,23,3,65,1
430,169.29999999999993,17,17,1,65,1
431,208.5199999999999,21,21,1,64,2
432,150.39999999999992,15,15,2,67,0
433,178.41999999999982,18,18,2,66,2
434,189.26000000000005,19,19,2,64,1
435,188.69999999999987,19,19,2,68,2
436,219.0599999999998,22,22,2,68,2
437,200.53999999999996,20,20,2,65,0
438,210.75999999999982,21,21,2,65,0
439,178.55999999999986,18,18,3,68,2
440,170.13999999999987,17,17,2,67,0
441,200.17999999999992,20,20,2,63,0
442,188.63999999999996,19,19,2,66,2
443,209.47999999999985,21,21,3,63,1
444,219.9399999999998,22,22,1,64,1
445,200.8399999999999,20,20,2,65,0
446,169.17999999999992,17,17,2,67,1
447,220.95999999999984,22,22,1,63,0
448,169.65999999999988,17,17,2,68,1
449,190.6799999999998,19,19,2,67,0
450,180.52,18,18,2,64,0
451,230.97999999999988,23,23,1,62,0
452,219.77999999999997,22,22,1,62,1
453,190.43999999999988,19,19,1,65,0
454,179.12,18,18,2,64,1
455,189.7599999999998,19,19,1,66,1
456,210.39999999999992,21,21,1,64,0
457,220.2999999999998,22,22,1,61,1
458,150.21999999999989,15,15,1,67,0
459,180.7999999999999,18,18,3,64,0
460,180.31999999999994,18,18,2,63,0
461,190.71999999999983,19,19,2,65,0
462,200.03999999999988,20,20,1,63,1
463,210.87999999999985,21,21,2,64,0
464,208.8399999999998,21,21,1,64,2
465,200.29999999999993,20,20,1,63,0
466,170.7599999999999,17,17,2,66,0
467,220.93999999999986,22,22,2,62,0
468,76.09999999999997,9,0,0,76,4
469,200.55999999999986,20,20,2,64,0
470,200.85999999999981,20,20,2,64,0
471,210.29999999999978,21,21,2,64,1
472,189.71999999999994,19,19,2,67,1
473,180.41999999999985,18,18,2,64,0
474,190.71999999999989,19,19,2,64,0
475,190.53999999999988,19,19,2,65,0
476,211.11999999999986,21,21,2,63,0
477,210.91999999999985,21,21,1,63,0
478,210.31999999999988,21,21,1,64,0
479,199.8799999999999,20,20,2,64,1
480,199.55999999999992,20,20,2,65,1
481,210.5999999999999,21,21,2,63,0
482,179.65999999999985,18,18,1,65,1
483,200.8999999999998,20,20,1,63,0
484,199.61999999999983,20,20,3,66,1
485,190.1599999999998,19,19,2,68,0
486,210.95999999999987,21,21,2,65,0
487,220.23999999999984,22,22,2,63,1
488,200.43999999999986,20,20,2,64,0
489,159.8599999999999,16,16,1,66,0
490,192.47999999999988,20,20,2,71,8
491,208.69999999999993,21,21,3,64,2
492,210.6799999999999,21,21,2,64,0
493,199.61999999999983,20,20,1,64,1
494,190.39999999999984,19,19,2,66,0
495,199.21999999999989,20,20,1,63,1
496,153.43999999999986,17,0,0,65,0
497,149.64000000000004,15,15,1,66,0
498,190.19999999999987,19,19,2,66,0
499,180.44,18,18,1,65,0
500,168.95999999999995,17,17,1,68,1
501,190.72,19,19,1,61,0
502,199.29999999999995,20,20,1,65,1
503,199.41999999999987,20,20,1,62,1
504,207.65999999999988,21,21,1,64,3
505,199.23999999999995,20,20,2,66,1
506,189.59999999999988,19,19,1,62,1
507,217.99999999999986,22,22,2,67,3
508,208.8799999999998,21,21,3,65,2
509,200.47999999999988,20,20,1,64,0
510,201.15999999999983,20,20,2,65,0
511,179.8399999999999,20,0,0,55,1
512,179.4199999999999,18,18,1,67,1
513,221.03999999999996,22,22,3,61,0
514,198.49999999999991,20,20,1,64,2
515,170.49999999999991,17,17,1,65,0
516,170.6599999999998,17,17,2,65,0
517,191.13999999999987,19,19,2,64,0
518,189.63999999999987,19,19,2,65,1
519,200.93999999999988,20,20,2,65,0
520,210.55999999999992,21,21,1,62,0
521,190.54,19,19,1,64,0
522,189.45999999999995,19,19,2,64,1
523,200.37999999999988,20,20,2,64,1
524,200.73999999999984,20,20,2,64,0
525,190.2999999999998,19,19,3,66,1
526,216.37999999999985,22,22,3,69,5
527,180.07999999999993,18,18,3,66,1
528,189.53999999999982,19,19,1,66,1
529,180.4599999999998,18,18,2,67,0
530,179.6599999999999,18,18,1,63,1
531,179.9599999999999,18,18,1,64,0
532,188.57999999999984,19,19,2,64,2
533,168.63999999999996,17,17,3,68,2
534,199.65999999999983,20,20,2,66,1
535,199.7399999999998,20,20,2,65,1
536,189.83999999999986,19,19,2,65,1
537,199.59999999999988,20,20,1,64,1
538,230.17999999999984,23,23,2,62,1
539,198.79999999999987,20,20,2,63,2
540,209.83999999999983,21,21,1,63,1
541,210.49999999999983,21,21,2,63,0
542,190.35999999999999,19,19,2,62,0
543,179.27999999999992,18,18,2,66,1
544,210.33999999999997,21,21,2,60,0
545,210.93999999999983,21,21,1,62,0
546,229.83999999999995,23,23,1,61,1
547,220.05999999999986,22,22,2,63,1
548,199.65999999999985,20,20,2,64,1
549,230.19999999999982,23,23,1,62,1
550,157.87999999999988,16,16,1,67,2
551,190.6599999999999,19,19,1,64,0
552,160.72000000000003,16,16,2,68,0
553,219.83999999999992,22,22,2,64,1
554,199.61999999999986,20,20,1,63,1
555,178.16,18,18,1,65,2
556,180.55999999999983,18,18,1,64,0
557,200.3799999999998,20,20,1,64,0
558,205.9799999999999,21,21,3,68,5
559,200.11999999999995,20,20,1,62,0
560,190.6799999999999,19,19,1,63,0
561,209.6199999999999,21,21,2,62,1
562,209.41999999999985,21,21,2,62,1
563,199.27999999999986,20,20,1,64,1
564,187.7599999999999,19,19,1,66,3
565,180.11999999999975,18,18,3,70,1
566,200.2799999999998,20,20,2,64,1
567,199.39999999999995,20,20,2,63,1
568,209.75999999999988,21,21,2,66,1
569,177.23999999999984,18,18,1,66,3
570,201.3599999999998,20,20,1,65,0
571,189.7799999999999,19,19,1,64,1
572,189.8599999999999,19,19,1,63,0
573,187.85999999999987,19,19,1,66,3
574,177.37999999999985,18,18,1,71,3
575,210.9599999999999,21,21,2,65,0
576,190.37999999999985,19,19,1,63,0
577,175.73999999999987,18,18,2,68,5
578,188.85999999999993,19,19,1,64,1
579,188.75999999999982,19,19,1,66,2
580,221.35999999999984,22,22,2,62,0
581,195.73999999999987,20,20,2,69,5
582,180.01999999999998,18,18,1,64,0
583,219.7799999999999,22,22,2,61,1
584,209.71999999999989,21,21,2,63,1
585,189.43999999999997,19,19,2,66,1
586,189.47999999999985,19,19,1,69,1
587,187.24,19,19,2,67,3
588,190.9399999999999,19,19,1,65,0
589,129.15999999999988,13,13,1,69,1
590,200.37999999999988,20,20,3,67,0
591,180.65999999999988,18,18,2,67,0
592,210.79999999999987,21,21,2,64,0
593,199.39999999999998,20,20,1,64,1
594,220.0999999999999,22,22,2,64,1
595,199.83999999999986,20,20,1,62,1
596,209.95999999999987,21,21,3,65,1
597,230.23999999999987,23,23,3,62,1
598,159.67999999999975,16,16,2,71,1
599,199.63999999999987,20,20,1,67,1
600,179.91999999999982,18,18,2,66,1
601,200.71999999999989,20,20,1,62,0
602,211.5999999999998,21,21,3,62,0
603,170.25999999999993,17,17,2,66,0
604,199.55999999999995,20,20,2,64,1
605,179.05999999999997,18,18,1,64,1
606,178.11999999999986,18,18,1,67,2
607,198.51999999999984,20,20,1,63,2
608,210.85999999999993,21,21,1,61,0
609,190.44,19,19,2,63,0
610,179.9999999999999,18,18,1,67,0
611,201.19999999999987,20,20,2,62,0
612,220.73999999999992,22,22,3,66,0
613,220.1799999999998,22,22,1,63,1
614,180.49999999999994,18,18,2,66,0
615,189.83999999999992,19,19,2,65,1
616,190.77999999999983,19,19,1,64,0
617,211.01999999999987,21,21,2,62,0
618,180.31999999999988,18,18,1,65,0
619,240.85999999999987,24,24,1,58,0
620,138.27999999999997,14,14,1,70,2
621,198.45999999999992,20,20,2,66,2
622,159.25999999999993,16,16,1,67,1
623,220.0799999999999,22,22,3,65,1
624,209.23999999999998,21,21,2,63,2
625,180.65999999999988,18,18,1,64,0
626,187.97999999999996,19,19,2,65,3
627,220.0799999999999,22,22,2,66,1
628,199.47999999999996,20,20,2,64,1
629,201.13999999999984,20,20,2,66,0
630,216.93999999999988,22,22,2,67,4
631,200.4599999999999,20,20,3,68,0
632,198.05999999999986,20,20,1,69,3
633,189.55999999999983,19,19,1,65,1
634,169.77999999999983,17,17,2,67,1
635,210.5999999999999,21,21,2,64,0
636,167.65999999999985,17,17,2,68,3
637,210.41999999999987,21,21,1,63,0
638,209.91999999999982,21,21,1,64,1
639,185.85999999999993,19,19,2,68,5
640,210.41999999999982,21,21,2,63,1
641,211.09999999999985,21,21,2,64,0
642,207.0799999999999,21,21,2,68,4
643,189.64000000000001,19,19,1,67,1
644,190.59999999999985,19,19,2,65,0
645,209.81999999999982,21,21,2,64,1
646,189.35999999999999,19,19,2,63,1
647,230.7799999999999,23,23,1,62,0
648,209.4599999999998,21,21,2,66,1
649,183.43999999999986,19,19,2,70,7
650,180.53999999999996,18,18,1,64,0
651,207.0399999999998,21,21,1,66,4
652,190.7199999999999,19,19,2,65,0
653,200.93999999999986,20,20,2,66,0
654,170.18000000000004,17,17,2,65,0
655,211.09999999999988,21,21,2,62,0
656,211.1799999999998,21,21,1,60,0
657,220.3599999999998,22,22,2,61,1
658,180.43999999999988,18,18,1,64,0
659,178.23999999999992,18,18,1,66,2
660,210.8799999999998,21,21,2,63,0
661,167.49999999999983,17,17,1,67,3
662,169.99999999999991,17,17,2,64,0
663,199.79999999999984,20,20,2,63,1
664,201.1399999999999,20,20,3,65,0
665,200.2999999999999,20,20,1,62,0
666,221.23999999999998,22,22,2,62,0
667,209.6399999999999,21,21,1,63,1
668,169.77999999999983,17,17,1,65,0
669,168.5799999999999,17,17,2,67,2
670,196.6199999999999,20,20,1,66,4
671,199.8999999999999,20,20,2,63,1
672,199.41999999999996,20,20,3,65,1
673,199.7999999999998,20,20,1,65,1
674,158.16,16,16,1,69,2
675,168.7799999999999,17,17,1,68,1
676,151.98000000000002,17,0,0,52,1
677,200.87999999999988,20,20,2,63,0
678,209.41999999999987,21,21,1,64,1
679,189.45999999999992,19,19,2,64,1
680,189.69999999999985,19,19,3,67,1
681,218.6199999999999,22,22,2,64,2
682,239.15999999999985,24,24,2,65,2
683,188.5399999999999,19,19,2,65,2
684,169.9999999999999,17,17,1,66,0
685,200.49999999999997,20,20,2,61,0
686,230.4399999999999,23,23,1,64,0
687,210.07999999999979,21,21,1,66,1
688,200.67999999999998,20,20,2,63,0
689,199.69999999999993,20,20,2,69,1
690,210.61999999999992,21,21,1,63,0
691,200.87999999999985,20,20,2,63,0
692,220.23999999999995,22,22,2,62,0
693,177.57999999999987,18,18,2,69,3
694,190.75999999999982,19,19,1,64,0
695,210.89999999999986,21,21,1,64,0
696,179.3199999999999,18,18,1,67,1
697,147.85999999999993,15,15,1,67,2
698,180.81999999999974,18,18,1,66,0
699,180.83999999999997,18,18,2,63,0
700,207.79999999999993,21,21,2,67,3
701,210.81999999999988,21,21,1,64,0
