episode,returns,fireworks,scores,lives,epi_length,illegal_moves
75,149.66000000000008,15,15,1,71,0
76,190.73999999999984,19,19,3,63,0
77,180.65999999999988,18,18,1,64,0
78,180.41999999999996,18,18,2,64,0
79,160.27999999999994,16,16,1,65,0
80,190.39999999999986,19,19,2,65,0
81,180.43999999999997,18,18,3,67,0
82,180.55999999999995,18,18,3,66,0
83,159.45999999999987,16,16,1,68,1
84,200.6199999999999,20,20,1,63,0
85,160.11999999999998,16,16,2,67,0
86,170.33999999999986,17,17,3,66,0
87,170.0599999999999,17,17,2,67,0
88,170.35999999999996,17,17,2,66,0
89,180.15999999999985,18,18,3,65,0
90,150.03999999999988,15,15,1,71,0
91,170.37999999999988,17,17,1,67,0
92,180.35999999999993,18,18,2,67,0
93,190.99999999999986,19,19,3,65,0
94,180.19999999999987,18,18,2,65,0
95,170.35999999999993,17,17,1,67,0
96,150.52000000000004,15,15,2,72,0
97,169.95999999999998,17,17,1,67,0
98,170.27999999999997,17,17,2,66,0
99,200.6,20,20,2,62,0
100,189.2599999999999,19,19,1,68,1
101,190.45999999999995,19,19,2,64,0
102,190.49999999999986,19,19,2,66,0
103,179.27999999999992,18,18,2,68,1
104,190.93999999999988,19,19,3,68,0
105,200.39999999999978,20,20,1,68,0
106,162.21999999999994,18,0,0,59,0
107,190.99999999999991,19,19,3,65,0
108,140.0799999999998,16,0,0,69,4
109,200.95999999999992,20,20,2,64,0
110,180.91999999999982,18,18,1,64,0
111,200.79999999999987,20,20,1,63,0
112,179.33999999999992,18,18,3,68,1
113,190.3399999999999,19,19,2,63,0
114,190.47999999999996,19,19,2,68,0
115,180.19999999999993,18,18,2,65,0
116,187.71999999999983,19,19,3,66,3
117,180.47999999999988,18,18,2,66,0
118,159.73999999999992,16,16,1,66,0
119,119.45999999999997,12,12,2,71,0
120,170.25999999999993,17,17,2,66,0
121,190.27999999999992,19,19,1,64,0
122,44.53999999999999,5,0,0,19,0
123,190.45999999999992,19,19,1,64,0
124,168.70000000000002,17,17,1,66,1
125,180.56,18,18,2,68,0
126,180.89999999999984,18,18,2,65,0
127,178.63999999999993,18,18,1,67,2
128,160.20000000000002,16,16,1,64,0
129,199.25999999999985,20,20,1,66,1
130,190.55999999999983,19,19,2,63,0
131,170.11999999999995,17,17,2,68,0
132,170.23999999999998,17,17,3,66,0
133,130.04,13,13,1,69,0
134,150.35999999999993,15,15,2,70,0
135,107.62000000000002,12,0,0,51,0
136,170.8399999999998,17,17,3,65,0
137,187.33999999999986,19,19,3,73,3
138,107.67999999999996,12,0,0,44,0
139,160.1599999999999,16,16,1,70,0
140,160.03999999999982,16,16,1,66,0
141,162.17999999999992,18,0,0,63,0
142,180.39999999999992,18,18,2,65,0
143,180.51999999999984,18,18,1,64,0
144,200.29999999999995,20,20,2,66,0
145,167.3799999999998,17,17,1,72,3
146,180.37999999999985,18,18,3,70,0
147,180.35999999999996,18,18,1,63,0
148,149.24000000000004,15,15,1,66,0
149,159.4799999999999,16,16,1,70,0
150,190.5999999999999,19,19,2,66,0
151,169.9199999999999,17,17,1,64,0
152,170.34,17,17,2,67,0
153,170.8399999999999,17,17,2,68,0
154,190.71999999999989,19,19,2,65,0
155,190.18,19,19,3,66,0
156,168.79999999999995,17,17,3,69,1
157,159.5399999999998,16,16,2,67,1
158,159.71999999999994,16,16,2,72,0
159,180.63999999999996,18,18,1,69,0
160,180.53999999999994,18,18,2,68,0
161,170.5599999999999,17,17,1,68,0
162,169.75999999999993,17,17,1,67,0
163,189.51999999999987,19,19,3,64,1
164,180.6599999999999,18,18,2,67,0
165,180.41999999999987,18,18,1,65,0
166,159.89999999999998,16,16,1,70,0
167,180.10000000000002,18,18,1,66,0
168,169.4599999999998,17,17,2,67,1
169,180.11999999999986,18,18,1,64,0
170,116.13999999999989,13,0,0,63,0
171,186.29999999999973,19,19,1,73,4
172,190.81999999999982,19,19,2,64,0
173,200.41999999999996,20,20,1,61,0
174,137.36,14,14,1,75,2
175,170.79999999999987,17,17,3,68,0
176,149.89999999999998,15,15,1,69,0
177,170.25999999999993,17,17,2,66,0
178,170.91999999999993,17,17,3,67,0
179,126.14000000000003,14,0,0,57,0
180,190.47999999999993,19,19,1,64,0
181,186.17999999999995,19,19,3,71,4
182,190.37999999999982,19,19,1,68,0
183,149.74,15,15,1,65,0
184,179.59999999999977,18,18,1,71,1
185,149.99999999999997,15,15,1,68,0
186,180.3799999999999,18,18,2,66,0
187,125.27999999999993,14,0,0,70,0
188,170.01999999999998,17,17,2,69,0
189,159.92000000000002,16,16,2,68,0
190,190.55999999999992,19,19,2,63,0
191,179.93999999999994,18,18,2,68,0
192,200.69999999999985,20,20,1,63,0
193,180.27999999999997,18,18,2,67,0
194,150.06000000000003,15,15,2,70,0
195,190.93999999999986,19,19,2,64,0
196,180.5599999999999,18,18,1,68,0
197,97.49999999999999,11,0,0,60,1
198,160.37999999999985,16,16,2,69,0
199,167.45999999999975,17,17,1,73,3
200,157.1999999999998,16,16,1,74,3
201,98.86000000000001,11,0,0,36,0
202,200.63999999999984,20,20,3,64,0
203,197.33999999999978,20,20,2,71,3
204,200.11999999999995,20,20,1,61,0
205,199.43999999999986,20,20,2,67,1
206,149.67999999999998,15,15,2,68,0
207,190.23999999999992,19,19,3,68,0
208,159.51999999999995,16,16,2,68,1
209,170.29999999999995,17,17,2,68,0
210,180.4399999999998,18,18,1,64,0
211,160.0799999999999,16,16,2,68,0
212,200.27999999999986,20,20,1,65,0
213,189.55999999999992,19,19,3,68,1
214,190.87999999999982,19,19,2,66,0
215,190.91999999999985,19,19,3,63,0
216,137.52,14,14,1,74,2
217,129.63999999999993,13,13,1,70,0
218,189.25999999999976,19,19,1,69,1
219,190.17999999999978,19,19,2,67,1
220,169.09999999999982,17,17,1,66,1
221,180.5199999999999,18,18,2,64,0
222,201.21999999999986,20,20,3,65,0
223,170.5199999999999,17,17,2,69,0
224,170.74000000000004,17,17,2,67,0
225,180.48000000000002,18,18,1,67,0
226,149.87999999999988,15,15,1,70,0
227,200.7599999999999,20,20,3,67,0
228,160.45999999999992,16,16,1,66,0
229,180.31999999999994,18,18,1,65,0
230,179.92000000000002,18,18,2,64,0
231,180.3599999999999,18,18,2,67,0
232,170.05999999999975,17,17,1,66,0
233,180.4999999999999,18,18,2,65,0
234,180.04,18,18,1,63,0
235,134.93999999999988,15,0,0,58,0
236,190.23999999999995,19,19,2,64,0
237,149.72,15,15,1,68,0
238,169.1799999999999,17,17,2,65,1
239,169.67999999999992,17,17,2,65,0
240,190.37999999999982,19,19,1,63,0
241,180.26,18,18,2,66,0
242,190.6399999999999,19,19,3,68,0
243,181.03999999999976,18,18,2,69,0
244,180.2599999999999,18,18,2,67,0
245,116.83999999999999,13,0,0,52,0
246,160.55999999999997,16,16,1,65,0
247,189.45999999999998,19,19,2,63,1
248,170.4599999999998,17,17,2,66,0
249,180.03999999999988,18,18,1,64,0
250,178.91999999999985,18,18,1,70,1
251,170.7599999999998,17,17,1,67,0
252,149.79999999999998,15,15,2,67,0
253,180.03999999999994,18,18,1,63,0
254,179.91999999999996,18,18,1,66,1
255,179.89999999999995,18,18,1,66,0
256,178.93999999999988,18,18,2,64,1
257,158.15999999999974,16,16,1,71,2
258,170.35999999999987,17,17,1,66,0
259,169.42000000000002,17,17,1,69,0
260,168.2,17,17,1,66,2
261,199.0999999999999,20,20,2,65,2
262,159.91999999999993,16,16,1,67,0
263,159.9199999999999,16,16,1,68,0
264,179.61999999999978,18,18,1,66,1
265,149.4799999999999,15,15,2,73,0
266,143.25999999999993,16,0,0,59,0
267,135.17999999999998,15,0,0,55,0
268,200.35999999999999,20,20,1,64,0
269,191.03999999999994,19,19,2,64,0
270,180.21999999999994,18,18,2,63,0
271,186.35999999999976,19,19,2,73,4
272,190.35999999999999,19,19,2,62,0
273,190.76000000000002,19,19,2,64,0
274,200.23999999999987,20,20,3,64,0
275,168.8199999999999,17,17,1,70,1
276,138.83999999999995,14,14,2,69,1
277,160.55999999999986,16,16,1,71,0
278,190.69999999999996,19,19,3,64,0
279,166.67999999999995,17,17,1,71,3
280,190.51999999999987,19,19,2,64,0
281,170.17999999999984,17,17,1,67,0
282,188.7999999999998,19,19,1,67,1
283,149.7,15,15,1,68,0
284,196.17999999999984,20,20,3,73,5
285,200.6399999999999,20,20,2,65,0
286,198.5999999999998,20,20,1,65,2
287,186.51999999999975,19,19,1,71,4
288,190.4999999999998,19,19,1,67,0
289,177.53999999999982,18,18,2,74,3
290,190.33999999999986,19,19,2,68,0
291,180.47999999999982,18,18,2,67,0
292,170.65999999999994,17,17,2,66,0
293,170.51999999999987,17,17,2,67,0
294,200.75999999999993,20,20,2,64,0
295,190.6399999999999,19,19,2,63,0
296,149.95999999999992,15,15,2,69,0
297,160.0999999999999,16,16,1,69,0
298,170.2599999999998,17,17,1,67,0
299,158.05999999999972,16,16,1,71,2
300,169.9799999999999,17,17,3,68,0
301,129.53999999999996,13,13,1,69,0
302,170.93999999999983,17,17,3,67,0
303,190.4999999999998,19,19,1,67,0
304,89.43999999999997,10,0,0,54,0
305,180.33999999999997,18,18,1,65,0
306,159.63999999999993,16,16,2,66,1
307,149.73999999999998,15,15,1,66,0
308,170.29999999999987,17,17,3,67,0
309,180.47999999999988,18,18,2,67,0
310,190.63999999999993,19,19,2,63,0
311,180.51999999999978,18,18,2,64,0
312,180.43999999999994,18,18,1,64,0
313,137.73999999999992,14,14,1,73,2
314,170.15999999999997,17,17,1,66,0
315,159.19999999999993,16,16,2,70,1
316,139.2599999999999,14,14,1,70,1
317,180.53999999999996,18,18,3,68,0
318,159.97999999999996,16,16,1,64,0
319,170.33999999999978,17,17,1,67,0
320,167.3199999999997,17,17,2,73,3
321,201.15999999999985,20,20,3,64,0
322,130.13999999999996,13,13,2,68,0
323,150.25999999999985,15,15,2,70,0
324,138.69999999999996,14,14,1,68,1
325,153.45999999999995,17,0,0,61,0
326,190.29999999999984,19,19,1,67,0
327,190.65999999999988,19,19,1,65,0
328,200.69999999999996,20,20,2,63,0
329,190.45999999999984,19,19,1,64,0
330,180.29999999999987,18,18,2,66,0
331,180.9199999999998,18,18,3,68,0
332,199.63999999999984,20,20,1,62,1
333,169.87999999999994,17,17,2,65,0
334,200.65999999999985,20,20,1,65,0
335,190.28,19,19,2,67,0
336,160.07999999999979,16,16,1,70,0
337,179.47999999999996,18,18,2,66,1
338,199.45999999999998,20,20,3,65,1
339,179.77999999999997,18,18,2,66,0
340,148.15999999999994,15,15,3,70,2
341,190.2399999999999,19,19,1,66,0
342,179.6799999999999,18,18,2,66,1
343,170.35999999999996,17,17,2,66,0
344,159.91999999999987,16,16,1,67,0
345,180.5399999999998,18,18,1,68,0
346,170.4599999999998,17,17,2,66,0
347,167.3999999999998,17,17,2,75,3
348,160.25999999999988,16,16,2,70,0
349,189.54,19,19,1,66,1
350,190.35999999999987,19,19,1,64,0
351,200.73999999999995,20,20,2,66,0
352,160.31999999999977,16,16,2,67,0
353,160.33999999999992,16,16,1,67,0
354,159.51999999999995,16,16,2,73,1
355,190.67999999999998,19,19,3,66,0
356,180.65999999999985,18,18,2,66,0
357,200.34,20,20,1,60,0
358,170.6199999999999,17,17,2,69,0
359,124.47999999999998,14,0,0,51,1
360,170.13999999999982,17,17,1,69,0
361,170.13999999999993,17,17,2,68,0
362,160.03999999999994,16,16,1,67,0
363,180.2199999999999,18,18,1,65,0
364,170.26000000000002,17,17,2,67,0
365,88.27999999999999,10,0,0,51,1
366,199.31999999999988,20,20,2,66,1
367,200.5599999999999,20,20,2,64,0
368,190.83999999999986,19,19,2,63,0
369,180.71999999999986,18,18,1,65,0
370,127.60000000000002,13,13,2,72,2
371,170.43999999999986,17,17,2,68,0
372,170.21999999999983,17,17,2,68,0
373,150.3799999999999,15,15,2,69,0
374,180.3199999999998,18,18,1,65,0
375,190.85999999999987,19,19,2,62,0
376,153.2399999999999,17,0,0,64,0
377,190.6199999999999,19,19,3,64,0
378,160.77999999999977,16,16,3,68,0
379,199.43999999999997,20,20,3,65,1
380,190.73999999999984,19,19,3,69,0
381,160.15999999999994,16,16,2,65,0
382,180.6599999999999,18,18,2,68,0
383,159.13999999999993,16,16,1,68,1
384,117.21999999999987,13,0,0,55,0
385,170.45999999999992,17,17,1,67,0
386,170.31999999999982,17,17,1,64,0
387,170.3399999999999,17,17,1,63,0
388,180.67999999999984,18,18,1,67,0
389,180.18000000000004,18,18,2,65,0
390,160.43999999999988,16,16,1,67,0
391,179.95999999999992,18,18,2,67,0
392,181.23999999999975,18,18,3,68,0
393,190.72,19,19,3,64,0
394,180.35999999999984,18,18,1,68,0
395,190.3399999999998,19,19,1,65,0
396,170.15999999999988,17,17,2,66,0
397,180.87999999999985,18,18,2,66,0
398,199.5399999999999,20,20,2,66,1
399,150.05999999999997,15,15,1,70,0
400,190.31999999999996,19,19,2,66,0
401,170.0999999999999,17,17,1,65,0
402,170.3799999999998,17,17,1,66,0
403,149.99999999999997,15,15,1,69,0
404,180.17999999999995,18,18,1,62,0
405,180.35999999999987,18,18,1,69,0
406,190.91999999999993,19,19,2,64,0
407,143.88,16,0,0,66,0
408,190.35999999999987,19,19,1,65,0
409,200.75999999999985,20,20,1,66,0
410,180.23999999999987,18,18,1,64,0
411,160.31999999999994,16,16,2,66,0
412,170.8799999999998,17,17,2,66,0
413,194.89999999999978,20,20,2,72,6
414,180.55999999999992,18,18,2,67,0
415,180.29999999999987,18,18,2,65,0
416,160.0799999999998,16,16,1,70,0
417,200.7199999999999,20,20,1,63,0
418,169.97999999999985,17,17,2,66,1
419,180.29999999999984,18,18,1,65,0
420,184.37999999999968,19,19,1,74,6
421,200.67999999999984,20,20,2,64,0
422,125.95999999999997,14,0,0,42,0
423,190.0999999999999,19,19,3,65,0
424,190.44000000000003,19,19,2,64,0
425,170.0199999999999,17,17,2,68,0
426,160.01999999999987,16,16,1,67,0
427,179.6,18,18,2,66,1
428,190.4799999999999,19,19,2,67,0
429,181.05999999999977,18,18,3,66,0
430,179.7199999999998,18,18,1,67,1
431,200.23999999999992,20,20,1,61,0
432,180.73999999999987,18,18,1,64,0
433,125.48,14,0,0,61,0
434,35.58,4,0,0,13,0
435,190.71999999999983,19,19,3,68,0
436,170.29999999999998,17,17,1,66,0
437,189.75999999999988,19,19,1,65,1
438,170.47999999999982,17,17,1,67,0
439,159.03999999999982,16,16,1,68,1
440,168.39999999999978,17,17,1,67,2
441,180.3799999999999,18,18,2,66,0
442,150.43999999999986,15,15,2,70,0
443,170.71999999999989,17,17,2,68,0
444,160.39999999999986,16,16,2,69,0
445,179.26000000000002,18,18,3,67,1
446,168.6999999999999,17,17,1,65,1
447,180.71999999999989,18,18,2,64,0
448,180.21999999999986,18,18,2,64,0
449,179.39999999999986,18,18,1,67,1
450,170.15999999999985,17,17,2,65,0
451,200.4199999999999,20,20,3,65,0
452,201.03999999999976,20,20,1,66,0
453,200.55999999999992,20,20,2,63,0
454,180.63999999999996,18,18,2,68,0
455,160.33999999999986,16,16,1,67,0
456,165.67999999999978,17,17,2,69,5
457,169.64000000000007,17,17,2,68,0
458,190.57999999999993,19,19,3,67,0
459,98.46000000000005,11,0,0,55,0
460,159.2799999999998,16,16,3,74,1
461,170.4599999999999,17,17,2,67,0
462,149.78000000000003,15,15,2,69,0
463,144.14,16,0,0,61,0
464,134.3,15,0,0,53,0
465,190.53999999999985,19,19,2,69,0
466,190.4399999999999,19,19,2,64,0
467,180.5799999999998,18,18,2,65,0
468,170.5799999999999,17,17,1,66,0
469,160.4599999999999,16,16,1,66,0
470,199.33999999999986,20,20,1,68,1
471,180.18000000000004,18,18,1,67,0
472,179.62,18,18,1,66,1
473,169.59999999999988,17,17,2,65,1
474,170.2799999999999,17,17,1,65,0
475,150.11999999999995,15,15,1,66,0
476,179.1799999999999,18,18,2,67,1
477,190.71999999999989,19,19,2,66,0
478,200.2399999999999,20,20,1,66,0
479,178.47999999999985,18,18,3,66,2
480,159.7999999999999,16,16,1,69,0
481,179.58,18,18,2,68,1
482,159.89999999999992,16,16,1,69,0
483,190.7999999999998,19,19,2,66,0
484,149.77999999999983,15,15,1,70,1
485,179.29999999999998,18,18,1,68,1
486,190.41999999999996,19,19,2,64,0
487,170.29999999999993,17,17,2,64,0
488,170.59999999999988,17,17,1,66,0
489,190.73999999999992,19,19,2,64,0
490,190.71999999999989,19,19,1,66,0
491,201.1999999999998,20,20,1,64,0
492,139.48000000000002,14,14,1,69,0
493,170.26,17,17,1,68,0
494,190.45999999999987,19,19,2,69,0
495,169.95999999999987,17,17,1,67,0
496,160.5999999999999,16,16,2,68,0
497,170.1,17,17,1,65,0
498,170.39999999999984,17,17,1,65,0
499,168.4799999999998,17,17,1,72,2
500,158.57999999999996,16,16,1,67,1
501,180.11999999999986,18,18,1,65,0
502,170.23999999999987,17,17,3,65,0
503,190.83999999999983,19,19,2,65,0
504,180.01999999999992,18,18,2,64,0
505,190.55999999999986,19,19,2,63,0
506,161.78,18,0,0,64,0
507,180.69999999999987,18,18,2,65,0
508,180.65999999999988,18,18,2,68,0
509,159.79999999999993,16,16,1,69,0
510,188.33999999999997,19,19,2,65,2
511,178.17999999999984,18,18,2,71,2
512,160.15999999999985,16,16,1,66,0
513,169.8799999999999,17,17,1,66,0
514,200.42000000000002,20,20,2,67,0
515,200.57999999999998,20,20,1,65,0
516,173.05999999999995,18,18,2,72,7
517,160.69999999999987,16,16,3,66,0
518,170.25999999999982,17,17,2,66,0
519,180.59999999999994,18,18,2,66,0
520,169.97999999999993,17,17,2,70,0
521,190.65999999999983,19,19,1,64,0
522,190.15999999999988,19,19,1,65,0
523,190.75999999999982,19,19,2,62,0
524,170.59999999999985,17,17,2,69,0
525,180.17999999999986,18,18,1,68,0
526,159.75999999999993,16,16,2,70,0
527,179.59999999999982,18,18,2,71,1
528,180.61999999999983,18,18,1,65,0
529,160.15999999999994,16,16,1,66,0
530,180.3,18,18,2,65,0
531,160.23999999999992,16,16,1,67,0
532,160.27999999999994,16,16,1,65,0
533,189.50000000000003,19,19,1,63,1
534,169.54,17,17,2,68,1
535,190.5799999999999,19,19,2,66,0
536,201.15999999999997,20,20,2,65,0
537,179.91999999999993,18,18,1,65,0
538,170.4399999999999,17,17,1,67,0
539,198.69999999999987,20,20,2,67,2
540,181.0799999999998,18,18,2,67,0
541,150.0999999999999,15,15,2,67,0
542,169.65999999999994,17,17,2,66,1
543,150.19999999999996,15,15,2,68,0
544,180.31999999999988,18,18,1,66,0
545,160.2199999999999,16,16,1,69,0
546,170.47999999999988,17,17,1,66,0
547,169.59999999999994,17,17,1,66,0
548,179.47999999999985,18,18,2,67,1
549,170.71999999999989,17,17,2,69,0
550,179.51999999999995,18,18,2,65,1
551,190.15999999999997,19,19,2,68,0
552,200.53999999999985,20,20,2,66,0
553,149.83999999999997,15,15,1,71,0
554,190.07999999999987,19,19,2,67,0
555,129.71999999999994,13,13,2,68,0
556,134.51999999999995,15,0,0,50,0
557,175.69999999999982,18,18,2,75,5
558,200.87999999999985,20,20,2,64,0
559,200.57999999999993,20,20,2,62,0
560,181.03999999999985,18,18,1,64,0
561,190.4199999999999,19,19,2,65,0
562,200.57999999999979,20,20,2,68,0
563,169.39999999999992,17,17,1,65,1
564,189.91999999999976,19,19,1,66,1
565,139.78000000000006,14,14,1,68,0
566,150.4399999999999,15,15,2,70,0
567,180.09999999999994,18,18,1,67,0
568,180.63999999999982,18,18,1,64,0
569,129.57999999999987,15,0,0,63,5
570,180.55999999999986,18,18,1,69,0
571,160.29999999999984,16,16,2,68,0
572,201.0599999999999,20,20,2,64,0
573,190.3599999999998,19,19,1,63,0
574,190.5799999999999,19,19,3,66,0
575,190.53999999999985,19,19,2,63,0
576,180.6799999999999,18,18,3,64,0
577,180.09999999999994,18,18,1,67,0
578,170.3399999999998,17,17,1,69,0
579,170.35999999999987,17,17,3,70,0
580,178.61999999999983,18,18,1,68,2
581,170.31999999999996,17,17,1,63,0
582,139.51999999999992,14,14,1,66,0
583,139.93999999999986,14,14,1,70,0
584,144.13999999999996,16,0,0,41,0
585,180.8999999999999,18,18,2,65,0
586,190.5799999999999,19,19,1,63,0
587,170.02,17,17,2,68,0
588,169.15999999999983,17,17,1,67,1
589,190.8599999999999,19,19,2,64,0
590,132.05999999999983,15,0,0,69,3
591,170.67999999999992,17,17,2,65,0
592,158.9999999999999,16,16,2,69,1
593,180.05999999999997,18,18,1,68,0
594,180.35999999999987,18,18,1,63,0
595,148.99999999999991,15,15,1,73,1
596,124.4399999999999,14,0,0,56,1
597,180.48,18,18,2,66,0
598,189.3399999999999,19,19,1,66,1
599,200.5799999999998,20,20,1,64,0
600,170.47999999999993,17,17,1,66,0
601,179.98,18,18,2,65,0
602,190.41999999999987,19,19,1,66,0
603,180.43999999999988,18,18,1,64,0
604,190.65999999999994,19,19,2,63,0
605,180.4599999999999,18,18,3,67,0
606,160.25999999999985,16,16,2,70,0
607,170.27999999999983,17,17,2,70,0
608,167.33999999999995,17,17,1,70,3
609,180.79999999999984,18,18,2,69,0
610,170.63999999999982,17,17,2,67,0
611,170.2599999999999,17,17,1,68,0
612,159.7799999999999,16,16,1,65,0
613,190.81999999999994,19,19,3,64,0
614,170.2799999999998,17,17,2,71,0
615,159.77999999999992,16,16,3,67,0
616,160.23999999999998,16,16,1,67,0
617,170.37999999999982,17,17,1,66,0
618,170.31999999999996,17,17,2,68,0
619,180.31999999999994,18,18,2,64,0
620,181.01999999999992,18,18,2,64,0
621,160.15999999999977,16,16,1,72,0
622,69.65999999999995,8,0,0,57,2
623,170.10000000000002,17,17,1,71,0
624,198.85999999999993,20,20,2,66,2
625,179.14,18,18,1,65,1
626,170.23999999999992,17,17,2,67,0
627,170.63999999999982,17,17,2,67,0
628,180.6599999999999,18,18,3,66,0
629,179.0,18,18,2,66,1
630,160.41999999999996,16,16,1,68,0
631,180.6399999999999,18,18,1,64,0
632,180.53999999999994,18,18,2,63,0
633,179.3399999999998,18,18,2,69,1
634,160.71999999999986,16,16,2,67,0
635,170.35999999999993,17,17,1,66,0
636,140.23999999999995,14,14,2,69,0
637,178.01999999999984,18,18,1,71,2
638,80.86,9,0,0,48,0
639,149.41999999999993,15,15,3,70,1
640,169.81999999999982,17,17,3,68,1
641,160.4399999999998,16,16,1,68,0
642,200.49999999999983,20,20,1,63,0
643,179.29999999999984,18,18,1,68,1
644,200.63999999999987,20,20,3,64,0
645,200.55999999999983,20,20,2,64,0
646,170.23999999999984,17,17,2,67,0
647,179.49999999999997,18,18,1,68,1
648,190.65999999999988,19,19,3,67,0
649,201.0599999999999,20,20,3,63,0
650,178.99999999999997,18,18,1,67,1
651,180.03999999999994,18,18,1,64,0
652,130.09999999999997,13,13,3,74,0
653,170.83999999999995,17,17,2,67,0
654,159.13999999999984,16,16,2,73,1
655,179.6799999999998,18,18,2,71,1
656,198.57999999999987,20,20,2,70,2
657,150.19999999999985,15,15,1,69,0
658,200.53999999999988,20,20,2,65,0
659,199.3399999999999,20,20,2,66,1
660,178.81999999999988,18,18,1,71,1
661,126.07999999999991,14,0,0,61,0
662,139.15999999999994,14,14,1,70,1
663,198.37999999999994,20,20,2,70,2
664,150.27999999999986,15,15,1,69,0
665,153.4599999999999,17,0,0,62,0
666,187.25999999999988,19,19,2,65,3
667,125.35999999999997,14,0,0,62,0
668,190.6599999999998,19,19,2,68,0
669,150.09999999999988,15,15,1,69,0
670,180.2199999999999,18,18,1,64,0
671,160.43999999999977,16,16,2,71,0
672,170.35999999999987,17,17,2,66,0
673,170.5799999999999,17,17,1,65,0
674,170.1799999999999,17,17,2,65,0
675,200.91999999999982,20,20,2,67,0
676,200.03999999999988,20,20,2,66,0
677,180.4199999999999,18,18,2,65,0
678,180.75999999999988,18,18,2,67,0
679,190.85999999999981,19,19,2,63,0
680,190.34000000000003,19,19,2,63,0
681,180.7799999999999,18,18,2,66,0
682,190.57999999999984,19,19,2,67,0
683,187.11999999999986,19,19,1,71,3
684,190.65999999999985,19,19,2,63,0
685,157.01999999999984,16,16,2,70,3
686,190.44,19,19,2,65,0
687,170.49999999999986,17,17,2,69,0
688,170.65999999999994,17,17,2,66,0
689,200.77999999999983,20,20,2,64,0
690,180.65999999999985,18,18,2,68,0
691,180.2,18,18,1,67,0
692,170.35999999999996,17,17,2,67,0
693,129.79999999999987,13,13,2,70,0
694,159.97999999999993,16,16,1,66,0
695,152.9999999999999,17,0,0,66,0
696,148.92,15,15,1,69,1
697,158.2,16,16,2,68,2
698,129.89999999999992,13,13,1,71,0
699,160.7599999999998,16,16,1,66,0
700,190.51999999999998,19,19,2,65,0
701,180.6599999999999,18,18,2,68,0
702,190.05999999999997,19,19,1,63,0
703,189.41999999999987,19,19,1,67,1
704,150.69999999999982,15,15,2,66,0
