episode,returns,fireworks,scores,lives,epi_length,illegal_moves
180,117.43999999999998,13,0,0,51,0
181,169.26,17,17,1,69,1
182,190.75999999999993,19,19,2,64,0
183,221.16000000000003,22,22,2,62,0
184,180.61999999999995,20,0,0,57,0
185,178.67999999999992,18,18,1,68,1
186,180.4999999999999,18,18,2,65,0
187,167.93999999999986,17,17,2,69,3
188,189.18,19,19,1,64,1
189,162.09999999999988,18,0,0,62,0
190,190.6199999999999,19,19,2,65,0
191,199.79999999999998,20,20,2,63,1
192,200.7,20,20,2,62,0
193,168.41999999999993,17,17,1,66,2
194,200.71999999999989,20,20,1,63,0
195,205.3599999999999,21,21,1,66,5
196,179.45999999999995,18,18,2,68,1
197,180.45999999999992,18,18,1,63,0
198,190.65999999999994,19,19,2,62,0
199,190.55999999999995,19,19,2,63,0
200,180.2399999999999,18,18,1,64,0
201,148.62,15,15,1,70,2
202,159.93999999999986,16,16,1,66,0
203,210.5999999999999,21,21,2,62,0
204,126.03999999999998,14,0,0,56,0
205,179.37999999999994,18,18,2,68,1
206,220.76000000000005,22,22,2,62,0
207,160.39999999999992,16,16,3,67,0
208,36.06,4,0,0,14,0
209,198.93999999999986,20,20,1,63,2
210,119.99999999999999,12,12,1,71,0
211,159.94,16,16,2,66,0
212,150.53999999999996,15,15,1,67,0
213,200.65999999999988,20,20,2,65,0
214,177.35999999999999,18,18,1,66,3
215,189.59999999999994,19,19,1,63,1
216,231.25999999999988,23,23,2,63,0
217,200.6399999999998,20,20,2,65,0
218,200.99999999999986,20,20,1,63,0
219,180.75999999999988,18,18,1,63,0
220,158.5799999999999,16,16,1,66,2
221,169.31999999999988,17,17,1,64,1
222,191.0399999999998,19,19,1,66,0
223,170.51999999999984,17,17,1,64,0
224,180.45999999999992,18,18,1,64,0
225,150.1199999999999,15,15,1,67,0
226,200.97999999999988,20,20,2,63,0
227,190.35999999999999,19,19,2,63,0
228,210.65999999999994,21,21,1,61,0
229,190.59999999999988,19,19,1,61,0
230,148.35999999999999,15,15,1,67,2
231,189.7799999999999,19,19,1,64,1
232,190.10000000000005,19,19,1,67,0
233,190.5799999999999,19,19,1,63,0
234,180.45999999999992,18,18,1,63,0
235,169.41999999999996,17,17,1,65,1
236,169.2199999999999,17,17,1,64,1
237,189.7999999999999,19,19,1,63,1
238,190.75999999999996,19,19,2,63,0
239,170.51999999999992,17,17,1,64,0
240,210.9399999999998,21,21,1,61,0
241,107.44000000000001,12,0,0,50,0
242,150.29999999999998,15,15,1,69,0
243,189.7999999999999,19,19,2,68,1
244,180.53999999999994,18,18,1,64,0
245,168.03999999999985,17,17,1,65,2
246,147.89999999999998,15,15,1,71,2
247,180.0599999999999,18,18,2,68,0
248,170.55999999999983,17,17,2,67,0
249,177.57999999999976,18,18,1,72,3
250,134.96,15,0,0,58,0
251,170.41999999999993,17,17,1,64,0
252,180.37999999999997,18,18,1,62,0
253,170.21999999999986,17,17,1,65,0
254,160.69999999999982,16,16,2,67,0
255,200.9999999999999,20,20,2,62,0
256,211.07999999999993,21,21,1,60,0
257,160.13999999999987,16,16,1,68,0
258,190.55999999999997,19,19,2,63,0
259,160.43999999999986,16,16,2,65,0
260,180.23999999999984,18,18,1,64,0
261,189.19999999999982,19,19,1,64,1
262,197.2399999999999,20,20,1,66,4
263,190.27999999999983,19,19,1,63,0
264,190.6599999999999,19,19,2,63,0
265,175.57999999999993,18,18,1,67,5
266,180.45999999999992,18,18,1,64,0
267,180.73999999999978,18,18,1,65,0
268,179.49999999999994,18,18,2,66,1
269,200.71999999999997,20,20,1,62,0
270,179.35999999999996,18,18,1,64,1
271,179.83999999999986,18,18,1,66,1
272,186.88000000000002,19,19,1,69,4
273,158.6599999999998,16,16,1,69,2
274,169.57999999999987,17,17,1,67,1
275,150.25999999999985,15,15,1,71,0
276,169.39999999999992,17,17,1,66,1
277,188.91999999999993,19,19,1,63,2
278,190.8999999999999,19,19,1,62,0
279,150.43999999999994,15,15,1,65,0
280,180.65999999999994,18,18,1,64,0
281,130.32000000000002,13,13,1,71,0
282,170.41999999999993,17,17,1,64,0
283,190.59999999999994,19,19,1,61,0
284,210.81999999999988,21,21,2,62,0
285,190.67999999999986,19,19,1,63,0
286,210.1799999999999,21,21,1,61,1
287,211.1799999999999,21,21,1,66,0
288,200.8599999999999,20,20,2,65,0
289,160.23999999999992,16,16,2,66,0
290,180.53999999999994,18,18,1,64,0
291,189.49999999999986,19,19,1,63,1
292,179.77999999999983,18,18,1,63,1
293,179.55999999999997,18,18,1,64,1
294,190.3999999999999,19,19,1,62,0
295,189.5,19,19,1,63,1
296,189.7999999999999,19,19,1,63,1
297,209.77999999999994,21,21,1,61,1
298,139.57999999999987,14,14,1,69,0
299,148.23999999999984,15,15,1,68,2
300,160.6399999999999,16,16,2,66,0
301,160.73999999999987,16,16,2,67,0
302,210.9399999999999,21,21,2,65,0
303,149.33999999999983,15,15,1,67,1
304,191.0199999999998,19,19,1,66,0
305,160.0799999999998,16,16,1,66,1
306,209.41999999999996,21,21,2,63,1
307,160.49999999999983,16,16,1,64,0
308,160.2399999999998,16,16,1,67,0
309,170.8199999999999,17,17,1,64,0
310,180.01999999999984,18,18,1,65,0
311,180.55999999999992,18,18,1,64,0
312,170.71999999999994,17,17,1,63,0
313,153.35999999999999,17,0,0,43,0
314,150.45999999999995,15,15,1,65,0
315,200.71999999999989,20,20,1,62,0
316,160.11999999999986,16,16,2,66,0
317,160.07999999999984,16,16,1,64,0
318,180.77999999999983,18,18,1,62,0
319,199.59999999999994,20,20,2,63,1
320,188.73999999999984,19,19,2,67,2
321,221.31999999999985,22,22,2,62,0
322,209.83999999999983,21,21,1,64,1
323,200.79999999999998,20,20,2,63,0
324,190.3999999999999,19,19,1,62,0
325,180.45999999999992,18,18,1,63,0
326,144.17999999999992,16,0,0,58,0
327,180.5199999999999,18,18,2,68,0
328,170.99999999999977,17,17,1,65,0
329,179.3999999999999,18,18,1,67,1
330,211.21999999999983,21,21,2,63,0
331,200.2999999999998,20,20,1,65,1
332,180.47999999999988,18,18,1,62,0
333,159.85999999999999,16,16,1,66,0
334,179.75999999999988,18,18,1,64,1
335,170.31999999999988,17,17,1,63,0
336,169.49999999999991,17,17,1,66,1
337,210.95999999999987,21,21,1,60,0
338,139.31999999999996,14,14,1,67,1
339,199.77999999999997,20,20,2,64,1
340,143.5199999999999,16,0,0,64,1
341,190.67999999999986,19,19,1,64,0
342,210.87999999999985,21,21,2,64,0
343,179.49999999999997,18,18,2,66,1
344,200.29999999999987,20,20,2,62,1
345,178.54,20,0,0,65,2
346,168.31999999999994,17,17,1,66,2
347,160.45999999999998,16,16,1,67,0
348,200.25999999999996,20,20,2,64,0
349,180.55999999999995,18,18,1,63,0
350,160.2599999999999,16,16,1,66,0
351,180.7599999999999,18,18,1,63,0
352,200.0999999999999,20,20,2,63,1
353,189.5999999999999,19,19,1,62,1
354,180.9999999999999,18,18,2,64,0
355,169.53999999999988,17,17,1,64,1
356,190.2199999999998,19,19,1,66,0
357,170.17999999999984,17,17,1,66,0
358,181.15999999999983,18,18,1,64,0
359,189.59999999999997,19,19,1,63,1
360,148.76000000000002,15,15,1,66,1
361,170.51999999999984,17,17,1,64,0
362,189.69999999999987,19,19,1,63,1
363,168.17999999999992,17,17,2,71,2
364,210.77999999999994,21,21,1,60,0
365,179.3599999999999,18,18,1,63,1
366,197.41999999999985,20,20,1,65,3
367,189.5199999999999,19,19,2,66,1
368,209.3199999999998,21,21,2,64,2
369,200.42000000000004,20,20,1,62,0
370,160.33999999999992,16,16,1,67,0
371,210.93999999999994,21,21,2,61,0
372,170.59999999999985,17,17,1,65,0
373,160.07999999999987,16,16,1,66,0
374,179.73999999999992,18,18,1,65,1
375,138.97999999999996,14,14,1,69,1
376,200.7799999999999,20,20,2,63,0
377,169.2199999999999,17,17,1,66,1
378,210.8399999999998,21,21,1,62,0
379,160.7399999999999,16,16,1,68,0
380,180.39999999999992,18,18,2,65,0
381,180.03999999999994,18,18,1,63,0
382,167.77999999999977,17,17,1,69,3
383,160.27999999999992,16,16,1,66,0
384,191.03999999999985,19,19,1,66,0
385,180.17999999999992,18,18,1,62,0
386,179.20000000000002,18,18,1,68,1
387,179.37999999999994,18,18,1,63,1
388,210.46,21,21,1,60,0
389,170.51999999999987,17,17,2,68,0
390,200.81999999999982,20,20,1,62,0
391,208.8199999999999,21,21,2,64,2
392,149.61999999999998,15,15,1,67,0
393,53.86,6,0,0,10,0
394,152.7599999999998,17,0,0,64,1
395,180.3199999999999,18,18,1,65,0
396,211.37999999999982,21,21,2,63,0
397,178.5599999999999,18,18,1,65,2
398,160.23999999999995,16,16,2,66,0
399,144.74,15,15,1,71,5
400,190.81999999999988,19,19,2,64,0
401,221.03999999999996,22,22,2,62,0
402,180.49999999999991,18,18,2,66,0
403,170.77999999999986,17,17,1,67,0
404,199.01999999999987,20,20,1,64,2
405,130.31999999999988,13,13,1,69,0
406,180.23999999999992,18,18,1,64,0
407,190.77999999999994,19,19,1,63,0
408,180.79999999999993,18,18,2,65,0
409,180.43999999999983,18,18,1,63,0
410,149.85999999999996,15,15,2,68,0
411,169.99999999999991,17,17,1,66,0
412,190.73999999999984,19,19,2,65,0
413,157.05999999999997,16,16,1,69,3
414,169.89999999999978,17,17,1,66,1
415,162.6999999999999,18,0,0,63,0
416,178.81999999999985,18,18,1,68,2
417,170.21999999999997,17,17,1,64,0
418,170.0999999999999,17,17,2,64,0
419,144.13999999999993,16,0,0,61,0
420,201.2799999999999,20,20,2,64,0
421,200.83999999999983,20,20,1,62,0
422,149.85999999999993,15,15,1,65,0
423,44.8,5,0,0,13,0
424,178.91999999999987,18,18,2,67,2
425,200.37999999999997,20,20,2,62,0
426,126.27999999999993,14,0,0,42,0
427,53.959999999999965,6,0,0,39,0
428,201.05999999999983,20,20,2,64,0
429,200.41999999999993,20,20,1,61,0
430,159.17999999999995,16,16,1,67,1
431,211.39999999999986,21,21,2,63,0
432,179.5999999999999,18,18,2,65,1
433,180.73999999999984,18,18,1,64,0
434,200.9199999999999,20,20,1,62,0
435,149.94000000000003,15,15,1,66,0
436,231.0799999999999,23,23,2,61,0
437,199.61999999999995,20,20,1,63,1
438,201.17999999999992,20,20,2,64,0
439,178.9599999999998,18,18,1,66,2
440,180.79999999999998,18,18,2,65,0
441,89.58,10,0,0,51,0
442,217.6599999999999,22,22,1,66,3
443,188.39999999999992,19,19,1,64,2
444,180.3599999999999,18,18,1,63,0
445,169.67999999999995,19,0,0,48,2
446,180.53999999999985,18,18,1,64,0
447,179.73999999999984,18,18,1,66,1
448,160.23999999999998,16,16,2,66,0
449,190.3,19,19,1,63,0
450,180.2599999999999,18,18,1,63,0
451,160.13999999999987,16,16,1,67,0
452,160.55999999999983,16,16,2,70,0
453,180.87999999999988,18,18,1,62,0
454,210.03999999999985,21,21,1,63,1
455,199.77999999999992,20,20,2,64,1
456,208.79999999999987,21,21,2,65,2
457,180.05999999999992,18,18,1,63,0
458,178.1399999999999,18,18,1,67,2
459,160.37999999999988,16,16,1,65,0
460,209.8999999999999,21,21,2,63,1
461,220.0399999999999,22,22,2,64,1
462,169.5,17,17,1,66,1
463,150.65999999999988,15,15,1,65,0
464,160.4799999999999,16,16,1,65,0
465,191.03999999999985,19,19,2,64,0
466,179.26,18,18,1,64,1
467,200.99999999999986,20,20,1,63,0
468,210.9399999999998,21,21,1,62,0
469,170.79999999999993,17,17,1,65,0
470,189.05999999999992,19,19,2,63,1
471,190.45999999999995,19,19,1,64,0
472,189.55999999999997,19,19,2,63,1
473,190.47999999999985,19,19,1,63,0
474,199.61999999999995,20,20,3,66,1
475,179.61999999999995,18,18,1,66,1
476,138.8199999999999,14,14,1,67,1
477,170.39999999999992,17,17,1,65,0
478,199.81999999999985,20,20,1,63,1
479,186.7999999999999,19,19,1,66,4
480,167.79999999999998,17,17,1,67,2
481,177.35999999999996,18,18,1,66,3
482,168.3399999999999,17,17,1,65,2
483,180.4399999999999,18,18,1,63,0
484,188.47999999999988,19,19,1,65,2
485,190.8199999999999,19,19,3,63,0
486,150.19999999999996,15,15,1,69,0
487,218.6199999999998,22,22,2,67,3
488,169.55999999999986,17,17,2,68,1
489,190.79999999999993,19,19,1,63,0
490,150.43999999999994,15,15,1,67,0
491,160.4599999999999,18,0,0,59,2
492,210.85999999999984,21,21,1,61,0
493,180.6599999999999,18,18,1,63,0
494,158.85999999999987,16,16,1,69,2
495,200.47999999999985,20,20,1,64,0
496,180.55999999999995,18,18,1,63,0
497,190.63999999999993,19,19,2,64,0
498,167.43999999999997,18,18,1,78,13
499,159.2799999999998,16,16,1,71,1
500,199.9199999999999,20,20,1,62,1
501,180.55999999999992,18,18,1,63,0
502,153.75999999999988,17,0,0,63,0
503,208.89999999999992,21,21,3,64,2
504,170.39999999999995,17,17,1,65,0
505,189.85999999999981,19,19,2,69,1
506,180.37999999999988,18,18,1,66,0
507,209.7399999999999,21,21,2,62,1
508,170.21999999999986,17,17,1,64,0
509,200.8999999999999,20,20,2,62,0
510,190.9999999999999,19,19,1,63,0
511,201.23999999999987,20,20,1,60,0
512,170.71999999999997,17,17,1,64,0
513,170.55999999999977,17,17,2,67,0
514,179.47999999999993,18,18,1,68,1
515,159.25999999999993,16,16,1,68,1
516,140.22,14,14,1,66,0
517,209.91999999999987,21,21,2,64,1
518,150.51999999999987,15,15,1,67,0
519,179.34,18,18,1,65,1
520,135.4399999999998,15,0,0,59,0
521,188.44,19,19,2,66,2
522,180.2599999999999,18,18,1,63,0
523,160.17999999999992,16,16,1,65,0
524,189.49999999999991,19,19,2,67,1
525,198.71999999999983,20,20,1,64,2
526,188.71999999999983,19,19,2,67,2
527,179.9399999999999,18,18,1,64,0
528,190.86,19,19,2,64,0
529,189.75999999999985,19,19,2,64,1
530,208.1799999999999,21,21,1,62,3
531,200.54,20,20,1,61,0
532,162.37999999999988,18,0,0,55,0
533,153.35999999999993,17,0,0,53,0
534,180.83999999999978,18,18,1,65,0
535,179.67999999999995,18,18,2,67,1
536,170.54000000000005,17,17,3,67,0
537,220.63999999999996,22,22,2,63,0
538,139.49999999999991,14,14,1,69,1
539,170.51999999999992,17,17,1,65,0
540,199.45999999999995,20,20,1,61,1
541,201.2399999999999,20,20,1,62,0
542,174.6999999999999,18,18,1,71,5
543,210.33999999999986,21,21,2,62,1
544,220.02,22,22,2,64,1
545,167.97999999999993,17,17,1,67,2
546,99.53999999999994,10,10,1,71,0
547,190.77999999999977,19,19,1,64,0
548,128.25999999999996,13,13,1,71,2
549,189.57999999999987,19,19,1,65,1
550,129.25999999999993,13,13,1,69,0
551,200.83999999999983,20,20,2,65,0
552,200.93999999999988,20,20,1,61,0
553,180.36000000000007,18,18,2,67,0
554,200.81999999999988,20,20,1,63,0
555,149.93999999999997,15,15,1,66,0
556,180.49999999999986,18,18,1,66,0
557,159.37999999999985,16,16,1,66,1
558,199.99999999999997,20,20,2,63,1
559,116.91999999999997,13,0,0,64,0
560,125.55999999999993,14,0,0,66,1
561,150.2199999999999,15,15,1,68,0
562,180.33999999999992,18,18,1,65,0
563,179.23999999999987,18,18,1,66,2
564,144.51999999999992,16,0,0,54,0
565,190.77999999999983,19,19,1,68,0
566,159.9399999999999,16,16,1,67,0
567,188.6599999999999,19,19,2,65,2
568,201.15999999999985,20,20,2,65,0
569,180.16000000000005,18,18,1,63,0
570,190.89999999999992,19,19,1,63,0
571,200.75999999999988,20,20,2,63,0
572,220.27999999999983,22,22,1,62,1
573,168.47999999999988,17,17,2,67,2
574,170.71999999999989,17,17,1,64,0
575,187.73999999999992,19,19,2,67,3
576,170.89999999999992,17,17,1,66,0
577,177.71999999999989,18,18,2,67,3
578,143.9799999999999,16,0,0,57,0
579,179.1799999999999,18,18,1,68,1
580,190.75999999999988,19,19,2,63,0
581,190.71999999999997,19,19,2,65,0
582,200.0199999999999,20,20,1,63,1
583,170.09999999999994,17,17,1,65,0
584,199.8799999999999,20,20,2,64,1
585,201.0199999999999,20,20,1,62,0
586,168.01999999999995,17,17,1,65,2
587,180.12000000000003,18,18,1,65,0
588,170.01999999999998,17,17,2,67,0
589,201.01999999999992,20,20,1,63,0
590,170.1,17,17,1,66,0
591,190.61999999999986,19,19,1,66,0
592,201.2399999999999,20,20,1,61,0
593,180.53999999999994,18,18,1,64,0
594,150.23999999999998,15,15,1,66,0
595,160.47999999999988,16,16,1,65,0
596,170.85999999999987,17,17,2,67,0
597,199.9199999999998,20,20,1,64,1
598,200.13999999999987,20,20,1,62,1
599,190.87999999999982,19,19,1,62,0
600,175.51999999999978,18,18,2,74,5
601,160.2999999999999,16,16,1,64,0
602,200.0799999999999,20,20,2,64,1
603,119.88000000000001,12,12,1,71,0
604,149.42,15,15,1,68,1
605,188.8199999999998,19,19,1,68,2
606,220.09999999999977,22,22,2,66,1
607,190.79999999999984,19,19,1,62,0
608,210.97999999999988,21,21,1,61,0
609,200.71999999999989,20,20,1,63,0
610,190.07999999999993,19,19,2,68,0
611,180.6599999999999,18,18,1,63,0
612,190.33999999999997,19,19,2,64,0
613,153.25999999999988,17,0,0,63,0
614,171.74,19,0,0,60,0
615,178.68000000000004,18,18,1,64,2
616,200.31999999999982,20,20,1,63,1
617,185.83999999999975,19,19,1,70,5
618,153.43999999999988,17,0,0,64,0
619,190.79999999999998,19,19,3,65,0
620,200.62,20,20,1,62,0
621,170.51999999999998,17,17,1,64,0
622,200.63999999999993,20,20,1,62,0
623,139.88,14,14,1,68,0
624,178.1399999999999,18,18,2,66,3
625,161.81999999999994,18,0,0,61,1
626,126.05999999999982,14,0,0,53,0
627,162.69999999999993,18,0,0,62,0
628,179.45999999999995,18,18,1,64,1
629,149.41999999999993,15,15,1,68,0
630,178.7,18,18,2,67,2
631,210.1399999999999,21,21,2,61,1
632,170.2599999999999,17,17,2,66,0
633,179.81999999999994,18,18,2,65,1
634,180.73999999999995,18,18,3,67,0
635,168.43999999999994,17,17,1,65,2
636,181.13999999999993,18,18,1,65,0
637,180.75999999999985,18,18,1,63,0
638,199.9399999999998,20,20,3,65,1
639,201.19999999999993,20,20,2,62,0
640,188.87999999999985,19,19,1,64,2
641,189.49999999999991,19,19,1,64,1
642,170.5999999999999,17,17,1,64,0
643,135.41999999999996,15,0,0,52,0
644,199.71999999999994,20,20,1,63,1
645,189.8399999999999,19,19,2,66,1
646,180.89999999999984,18,18,2,65,0
647,189.96000000000004,19,19,2,64,1
648,209.33999999999978,21,21,2,67,2
649,169.11999999999995,17,17,1,65,1
650,160.3799999999999,16,16,1,65,0
651,168.51999999999992,17,17,1,66,2
652,180.6599999999999,18,18,1,62,0
653,200.83999999999992,20,20,1,67,0
654,170.31999999999988,17,17,1,64,0
655,200.72000000000003,20,20,1,63,0
656,190.7399999999998,19,19,2,63,0
657,168.11999999999995,17,17,1,66,2
658,180.34,18,18,1,64,0
659,190.39999999999995,19,19,1,62,0
660,169.61999999999998,17,17,1,63,0
661,221.19999999999993,22,22,2,65,0
662,160.27999999999997,16,16,1,65,0
663,179.13999999999982,18,18,1,65,1
664,170.42,17,17,1,64,0
665,190.85999999999984,19,19,1,65,0
666,157.8999999999998,16,16,1,67,3
667,160.0599999999999,16,16,1,66,0
668,199.79999999999987,20,20,2,63,1
669,190.77999999999986,19,19,3,67,0
670,170.31999999999985,17,17,1,64,0
671,150.8399999999998,15,15,1,66,0
672,140.4999999999998,14,14,1,67,0
673,171.67999999999986,19,0,0,56,0
674,220.17999999999992,22,22,1,62,1
675,71.67999999999998,8,0,0,25,0
676,169.81999999999988,17,17,1,68,0
677,190.94000000000003,19,19,2,65,0
678,169.41999999999993,17,17,1,65,1
679,107.95999999999997,12,0,0,48,0
680,210.87999999999997,21,21,2,63,0
681,150.43999999999997,15,15,1,67,0
682,198.7999999999999,20,20,1,65,2
683,170.57999999999993,17,17,1,65,0
684,200.99999999999986,20,20,2,62,0
685,199.65999999999988,20,20,1,67,1
686,150.69999999999987,15,15,1,69,0
687,190.44,19,19,2,64,0
688,149.0399999999999,15,15,1,68,1
689,170.7599999999999,17,17,1,67,0
690,221.2399999999998,22,22,3,65,0
691,179.3999999999998,18,18,1,67,1
692,189.49999999999986,19,19,1,63,1
693,180.05999999999992,18,18,1,63,0
694,180.73999999999987,18,18,1,65,0
695,149.55999999999997,15,15,1,66,1
696,107.31999999999998,12,0,0,53,1
697,201.11999999999998,20,20,1,62,0
698,190.77999999999992,19,19,1,63,0
699,199.75999999999985,20,20,2,65,1
700,210.91999999999985,21,21,2,62,0
701,190.29999999999987,19,19,1,62,0
702,211.09999999999985,21,21,2,63,0
703,139.63999999999993,14,14,1,69,0
704,168.93999999999983,17,17,1,65,2
705,180.09999999999985,18,18,2,67,1
