episode,returns,fireworks,scores,lives,epi_length,illegal_moves
81,200.89999999999992,20,20,2,62,0
82,170.51999999999992,17,17,1,64,0
83,159.37999999999988,16,16,3,70,1
84,190.6999999999999,19,19,1,62,0
85,53.8,6,0,0,17,0
86,190.8799999999999,19,19,2,62,0
87,190.5999999999999,19,19,1,63,0
88,170.21999999999994,17,17,1,64,0
89,158.85999999999999,16,16,2,66,1
90,180.61999999999995,18,18,2,64,0
91,180.05999999999995,18,18,1,63,0
92,188.09999999999988,19,19,2,68,2
93,170.21999999999986,17,17,1,64,0
94,140.29999999999993,14,14,1,67,0
95,180.21999999999997,18,18,2,64,0
96,157.23999999999992,16,16,2,71,3
97,179.39999999999992,18,18,2,66,1
98,188.45999999999992,19,19,2,65,2
99,190.7999999999999,19,19,1,62,0
100,189.51999999999995,19,19,3,65,1
101,189.71999999999983,19,19,1,62,1
102,170.6199999999999,17,17,1,64,0
103,179.96000000000004,18,18,1,63,0
104,180.93999999999988,18,18,2,63,0
105,150.35999999999993,15,15,1,65,0
106,171.63999999999987,19,0,0,60,0
107,159.2799999999999,16,16,1,66,1
108,200.12000000000003,20,20,2,61,0
109,160.33999999999992,16,16,2,66,0
110,150.2999999999999,15,15,2,67,0
111,135.29999999999993,15,0,0,53,0
112,190.59999999999994,19,19,1,62,0
113,200.93999999999997,20,20,1,62,0
114,190.93999999999986,19,19,2,64,0
115,159.8599999999999,16,16,2,65,0
116,190.75999999999982,19,19,2,63,0
117,180.07999999999993,18,18,1,62,0
118,188.67999999999992,19,19,1,65,2
119,190.5599999999999,19,19,2,62,0
120,190.97999999999996,19,19,2,62,0
121,159.29999999999995,16,16,3,69,1
122,189.61999999999983,19,19,2,66,1
123,26.58,3,0,0,10,0
124,170.14,17,17,1,63,0
125,190.81999999999988,19,19,1,61,0
126,168.14000000000001,17,17,1,65,2
127,159.1799999999999,16,16,1,66,1
128,149.63999999999993,15,15,1,67,1
129,190.23999999999992,19,19,1,66,0
130,167.89999999999995,17,17,2,66,2
131,170.35999999999987,17,17,2,65,0
132,171.5999999999999,19,0,0,63,0
133,178.4599999999999,18,18,1,65,2
134,179.59999999999994,18,18,2,65,1
135,170.55999999999995,17,17,2,67,0
136,150.43999999999997,15,15,1,66,0
137,160.19999999999993,16,16,1,64,0
138,178.73999999999998,18,18,2,65,2
139,200.75999999999988,20,20,2,64,0
140,148.61999999999995,15,15,1,69,1
141,159.7799999999999,16,16,1,66,0
142,189.95999999999992,19,19,1,65,0
143,189.97999999999982,19,19,2,63,1
144,189.39999999999992,19,19,1,63,1
145,150.53999999999985,15,15,1,65,0
146,170.21999999999994,17,17,3,66,0
147,180.08,18,18,3,65,0
148,188.39999999999998,19,19,1,64,2
149,160.41999999999987,16,16,2,67,0
150,170.11999999999995,17,17,1,63,0
151,179.85999999999996,18,18,1,63,0
152,190.41999999999985,19,19,3,64,0
153,200.6199999999999,20,20,2,61,0
154,180.61999999999992,18,18,2,63,0
155,162.43999999999988,18,0,0,46,0
156,189.47999999999993,19,19,1,64,1
157,170.67999999999998,17,17,2,65,0
158,180.2599999999999,18,18,1,62,0
159,179.71999999999986,18,18,2,64,1
160,200.63999999999987,20,20,1,61,0
161,176.51999999999987,18,18,2,68,4
162,200.54000000000002,20,20,1,62,0
163,160.67999999999995,16,16,3,68,0
164,191.25999999999996,19,19,2,62,0
165,180.87999999999988,18,18,1,62,0
166,191.01999999999987,19,19,3,64,0
167,190.95999999999998,19,19,2,64,0
168,201.35999999999981,20,20,3,62,0
169,160.13999999999993,16,16,2,66,0
170,128.03999999999996,13,13,1,71,2
171,161.79999999999993,18,0,0,64,1
172,190.43999999999986,19,19,2,65,0
173,160.07999999999998,16,16,1,66,0
174,148.4,15,15,2,69,2
175,53.72,6,0,0,15,0
176,160.13999999999996,16,16,1,68,0
177,150.33999999999995,15,15,1,66,0
178,71.81999999999996,8,0,0,31,0
179,158.8799999999999,16,16,1,66,1
180,149.2399999999999,15,15,1,68,1
181,180.23999999999992,18,18,2,63,0
182,190.1599999999999,19,19,2,63,0
183,170.29999999999998,17,17,1,66,0
184,170.13999999999987,17,17,1,63,0
185,169.5199999999999,17,17,1,65,1
186,139.8199999999999,14,14,1,66,0
187,170.4199999999999,17,17,1,64,0
188,144.01999999999995,16,0,0,64,0
189,199.65999999999997,20,20,3,63,1
190,180.31999999999994,18,18,2,64,0
191,140.07999999999996,14,14,1,67,0
192,190.49999999999997,19,19,1,62,0
193,178.95999999999992,18,18,1,64,1
194,180.8599999999999,18,18,1,63,0
195,170.51999999999998,17,17,1,65,0
196,180.39999999999992,18,18,2,64,0
197,169.0199999999999,17,17,1,65,1
198,159.25999999999993,16,16,2,66,1
199,190.3199999999999,19,19,2,65,0
200,180.47999999999993,18,18,3,65,0
201,200.69999999999993,20,20,2,62,0
202,190.49999999999994,19,19,1,61,0
203,129.18,13,13,1,67,0
204,153.51999999999992,17,0,0,58,0
205,160.27999999999986,16,16,1,65,0
206,180.65999999999994,18,18,1,64,0
207,159.32,16,16,2,68,1
208,180.29999999999993,18,18,2,64,0
209,169.63999999999987,17,17,3,67,1
210,160.43999999999997,16,16,2,67,0
211,190.73999999999987,19,19,3,63,0
212,190.7199999999999,19,19,1,61,0
213,190.71999999999986,19,19,3,64,0
214,180.53999999999988,18,18,1,65,0
215,180.51999999999992,18,18,2,65,0
216,170.7799999999999,17,17,2,65,0
217,159.97999999999996,16,16,3,69,0
218,187.7599999999999,19,19,2,67,3
219,109.77999999999999,11,11,1,70,0
220,179.73999999999992,18,18,1,64,0
221,180.81999999999982,18,18,2,64,0
222,179.2599999999999,18,18,1,64,1
223,180.6199999999999,18,18,2,65,0
224,169.21999999999986,17,17,1,64,1
225,190.3799999999999,19,19,1,63,0
226,190.75999999999996,19,19,2,64,0
227,170.2799999999999,17,17,2,65,0
228,170.3999999999999,17,17,3,68,0
229,199.33999999999986,20,20,1,62,1
230,170.29999999999993,17,17,1,65,0
231,170.35999999999993,17,17,2,65,0
232,200.83999999999986,20,20,1,62,0
233,180.79999999999995,18,18,2,66,0
234,190.21999999999997,19,19,1,61,0
235,148.73999999999995,15,15,1,67,1
236,169.3599999999999,17,17,2,67,1
237,200.66,20,20,3,64,0
238,190.26000000000002,19,19,2,64,0
239,200.51999999999992,20,20,2,61,0
240,180.9999999999999,18,18,3,64,0
241,190.25999999999996,19,19,2,63,0
242,190.85999999999999,19,19,2,64,0
243,98.74000000000007,11,0,0,66,0
244,191.2199999999998,19,19,1,61,0
245,170.3199999999999,17,17,1,65,0
246,200.4599999999999,20,20,3,63,0
247,170.19999999999996,17,17,2,64,0
248,150.4399999999999,15,15,1,66,0
249,169.17999999999998,17,17,2,67,1
250,170.4999999999998,17,17,2,64,0
251,190.99999999999991,19,19,1,63,0
252,180.25999999999996,18,18,1,63,0
253,160.0799999999998,16,16,1,65,0
254,200.39999999999992,20,20,2,63,0
255,191.0599999999998,19,19,2,62,0
256,158.79999999999995,16,16,1,65,1
257,170.0199999999998,17,17,1,63,0
258,199.63999999999987,20,20,1,62,1
259,170.57999999999993,17,17,1,67,0
260,200.15999999999997,20,20,2,64,0
261,170.21999999999997,17,17,1,64,0
262,149.92000000000002,15,15,1,68,0
263,190.39999999999995,19,19,1,62,0
264,108.03999999999998,12,0,0,50,0
265,170.45999999999992,17,17,2,66,0
266,179.31999999999996,18,18,2,65,1
267,17.72,2,0,0,12,0
268,149.83999999999995,15,15,1,66,0
269,180.61999999999983,18,18,2,63,0
270,190.89999999999986,19,19,3,66,0
271,170.20000000000002,17,17,2,64,0
272,170.74,17,17,1,63,0
273,144.53999999999985,16,0,0,62,0
274,170.49999999999986,17,17,2,64,0
275,149.51999999999995,15,15,1,66,0
276,200.99999999999986,20,20,2,62,0
277,170.31999999999994,17,17,1,64,0
278,200.59999999999994,20,20,2,62,0
279,170.37999999999994,17,17,2,66,0
280,190.7199999999999,19,19,2,66,0
281,170.8199999999998,17,17,1,63,0
282,170.53999999999985,17,17,3,67,0
283,170.33999999999997,17,17,1,63,0
284,180.51999999999987,18,18,2,64,0
285,160.28,16,16,1,65,0
286,179.1599999999999,18,18,1,64,1
287,44.98,5,0,0,15,0
288,160.47999999999993,16,16,1,65,0
289,180.57999999999993,18,18,2,66,0
290,179.31999999999996,18,18,2,66,1
291,169.53999999999988,17,17,2,68,1
292,160.0799999999999,16,16,1,64,0
293,180.4599999999999,18,18,1,62,0
294,170.11999999999992,17,17,1,64,0
295,160.59999999999988,16,16,1,64,0
296,153.4399999999999,17,0,0,55,0
297,179.05999999999983,18,18,1,64,1
298,26.800000000000004,3,0,0,7,0
299,159.45999999999995,16,16,2,66,1
300,189.6599999999999,19,19,2,64,1
301,180.25999999999982,18,18,1,63,0
302,170.3999999999998,17,17,1,65,0
303,170.17999999999992,17,17,1,67,0
304,170.21999999999986,17,17,1,63,0
305,180.3799999999999,18,18,1,62,0
306,189.35999999999993,19,19,1,65,1
307,160.11999999999998,16,16,2,67,0
308,134.87999999999994,15,0,0,56,0
309,53.839999999999996,6,0,0,22,0
310,199.85999999999996,20,20,3,63,1
311,200.4999999999999,20,20,2,62,0
312,159.0799999999999,16,16,1,66,1
313,169.8199999999999,17,17,1,63,0
314,190.87999999999988,19,19,2,62,0
315,160.26,16,16,2,65,0
316,119.72000000000007,12,12,1,68,0
317,179.9999999999999,18,18,3,65,1
318,179.63999999999987,18,18,1,66,1
319,200.4599999999999,20,20,3,63,0
320,200.97999999999985,20,20,3,62,0
321,190.41999999999996,19,19,2,66,0
322,180.51999999999995,18,18,2,64,0
323,179.9599999999999,18,18,1,64,0
324,188.55999999999983,19,19,2,65,2
325,180.31999999999994,18,18,2,63,0
326,190.95999999999978,19,19,2,63,0
327,190.32,19,19,3,64,0
328,179.85999999999987,18,18,1,64,1
329,169.3199999999999,17,17,1,64,1
330,169.53999999999994,17,17,1,64,1
331,189.07999999999987,19,19,1,64,1
332,190.05999999999997,19,19,2,64,0
333,200.5999999999999,20,20,2,62,0
334,190.53999999999985,19,19,2,65,0
335,179.95999999999995,18,18,1,63,0
336,190.2799999999999,19,19,1,63,0
337,190.4799999999999,19,19,1,63,0
338,180.35999999999999,18,18,1,63,0
339,180.45999999999998,18,18,1,62,0
340,170.4799999999999,17,17,2,65,0
341,190.23999999999984,19,19,2,64,0
342,126.07999999999997,14,0,0,53,0
343,152.76000000000002,17,0,0,62,0
344,189.93999999999983,19,19,2,66,1
345,187.49999999999986,19,19,1,65,3
346,170.21999999999989,17,17,1,64,0
347,160.57999999999993,16,16,1,64,0
348,62.92,7,0,0,16,0
349,190.79999999999987,19,19,1,63,0
350,189.57999999999996,19,19,2,63,1
351,140.2,14,14,1,67,0
352,189.99999999999991,19,19,1,61,0
353,160.41999999999987,16,16,2,67,0
354,179.89999999999992,18,18,2,65,0
355,190.61999999999998,19,19,3,64,0
356,190.73999999999984,19,19,2,64,0
357,179.73999999999984,18,18,2,64,1
358,180.51999999999998,18,18,2,64,0
359,161.0599999999998,16,16,2,65,0
360,170.7,17,17,2,64,0
361,169.44,17,17,1,64,1
362,158.9199999999999,16,16,2,68,1
363,199.9799999999999,20,20,3,63,1
364,159.4399999999999,16,16,2,66,1
365,178.65999999999988,18,18,1,66,2
366,190.6399999999999,19,19,3,63,0
367,180.42000000000002,18,18,2,65,0
368,179.6199999999999,18,18,2,65,1
369,190.57999999999996,19,19,2,62,0
370,200.67999999999992,20,20,2,63,0
371,200.75999999999993,20,20,3,63,0
372,200.99999999999983,20,20,2,63,0
373,170.1199999999999,17,17,1,63,0
374,169.12,17,17,1,65,1
375,189.43999999999988,19,19,3,64,1
376,190.83999999999997,19,19,3,63,0
377,189.2999999999999,19,19,1,63,1
378,170.03999999999982,17,17,2,67,1
379,170.17999999999995,17,17,2,65,0
380,179.47999999999996,18,18,1,63,1
381,190.59999999999985,19,19,1,62,0
382,152.13999999999993,17,0,0,57,1
383,179.5199999999999,18,18,2,64,1
384,189.75999999999993,19,19,2,64,1
385,140.6599999999999,14,14,2,69,0
386,170.67999999999995,17,17,2,65,0
387,150.25999999999993,15,15,3,69,0
388,189.73999999999992,19,19,2,66,1
389,189.99999999999997,19,19,1,62,0
390,199.59999999999988,20,20,2,64,1
391,189.95999999999987,19,19,2,64,1
392,190.55999999999997,19,19,2,64,0
393,180.35999999999987,18,18,1,62,0
394,139.51999999999984,14,14,1,72,0
395,190.59999999999985,19,19,2,67,0
396,170.27999999999986,17,17,2,65,0
397,161.49999999999986,18,0,0,64,1
398,189.29999999999993,19,19,1,63,1
399,159.03999999999994,16,16,2,67,1
400,160.49999999999991,16,16,1,64,0
401,170.29999999999998,17,17,1,66,0
402,199.45999999999998,20,20,1,61,1
403,170.2399999999999,17,17,1,63,0
404,179.55999999999997,18,18,1,62,0
405,167.61999999999986,17,17,1,67,3
406,190.54000000000002,19,19,2,65,0
407,190.65999999999983,19,19,2,62,0
408,169.71999999999983,17,17,1,63,0
409,189.47999999999996,19,19,1,65,1
410,190.32,19,19,3,64,0
411,180.43999999999994,18,18,1,63,0
412,200.53999999999982,20,20,1,61,0
413,150.19999999999993,15,15,2,67,0
414,35.800000000000004,4,0,0,10,0
415,170.66000000000003,17,17,2,66,0
416,180.37999999999994,18,18,3,65,0
417,190.38000000000002,19,19,2,62,0
418,185.4999999999999,19,19,1,67,5
419,190.56,19,19,2,63,0
420,157.81999999999982,16,16,2,70,3
421,200.95999999999987,20,20,2,64,0
422,200.59999999999994,20,20,2,62,0
423,180.6199999999999,18,18,2,65,0
424,170.8999999999999,17,17,1,65,0
425,180.3199999999999,18,18,2,64,0
426,190.59999999999985,19,19,1,62,0
427,169.09999999999994,17,17,2,65,1
428,180.51999999999984,18,18,2,63,0
429,160.4799999999999,16,16,1,65,0
430,170.55999999999986,17,17,2,66,0
431,180.5599999999999,18,18,1,63,0
432,180.35999999999996,18,18,3,66,0
433,180.29999999999984,18,18,2,66,0
434,180.42000000000002,18,18,2,64,0
435,179.31999999999985,18,18,2,65,1
436,170.22,17,17,1,65,0
437,188.4399999999999,19,19,2,67,2
438,180.7199999999999,18,18,2,64,0
439,170.69999999999996,17,17,2,64,0
440,180.3599999999999,18,18,1,64,0
441,180.31999999999988,18,18,2,63,0
442,180.32,18,18,2,63,0
443,179.51999999999995,18,18,2,64,1
444,159.95999999999984,16,16,1,67,0
445,180.39999999999986,18,18,2,65,0
446,200.87999999999985,20,20,3,62,0
447,139.85999999999993,14,14,2,68,0
448,201.0399999999999,20,20,1,61,0
449,188.39999999999986,19,19,1,64,2
450,200.81999999999994,20,20,2,61,0
451,168.11999999999995,19,0,0,65,3
452,190.5999999999998,19,19,1,63,0
453,150.23999999999992,15,15,1,66,0
454,189.85999999999987,19,19,2,64,1
455,159.65999999999983,16,16,2,66,1
456,170.7799999999998,17,17,2,65,0
457,200.98000000000002,20,20,3,62,0
458,180.8199999999999,18,18,1,65,0
459,179.75999999999996,18,18,1,63,0
460,44.82,5,0,0,11,0
461,160.37999999999997,16,16,1,65,0
462,129.86,13,13,1,69,0
463,170.1799999999999,17,17,2,65,0
464,189.63999999999996,19,19,2,66,1
465,178.35999999999984,18,18,1,65,2
466,168.19999999999987,17,17,1,67,2
467,53.74,6,0,0,22,0
468,190.7799999999998,19,19,2,62,0
469,170.49999999999994,17,17,1,66,0
470,160.17999999999984,16,16,1,65,0
471,26.800000000000004,3,0,0,7,0
472,150.04,15,15,1,66,0
473,190.7599999999999,19,19,2,63,0
474,170.5199999999999,17,17,1,64,0
475,169.95999999999995,17,17,2,66,0
476,180.31999999999996,18,18,2,64,0
477,190.6799999999999,19,19,2,62,0
478,199.57999999999984,20,20,3,63,1
479,189.79999999999998,19,19,1,63,1
480,199.53999999999996,20,20,1,61,1
481,157.29999999999998,16,16,1,67,3
482,190.65999999999997,19,19,2,63,0
483,189.67999999999995,19,19,2,63,1
484,180.16000000000003,18,18,1,62,0
485,190.7599999999999,19,19,2,63,0
486,177.97999999999985,18,18,3,67,3
487,180.81999999999985,18,18,2,64,0
488,148.84000000000003,15,15,1,68,1
489,139.96000000000004,14,14,1,69,0
490,150.2,15,15,2,68,0
491,180.05999999999986,18,18,1,62,0
492,170.4799999999999,17,17,2,64,0
493,169.32,17,17,1,65,1
494,157.9799999999999,16,16,1,66,2
495,180.03999999999994,18,18,1,65,0
496,160.37999999999994,16,16,1,65,0
497,149.93999999999994,15,15,1,65,0
498,150.23999999999998,15,15,1,66,0
499,199.03999999999982,20,20,3,66,2
500,188.7599999999999,19,19,2,65,2
501,169.57999999999987,17,17,2,72,1
502,160.07999999999993,16,16,1,64,0
503,117.11999999999999,13,0,0,45,0
504,190.9599999999998,19,19,2,62,0
505,170.31999999999996,17,17,1,65,0
506,190.51999999999992,19,19,1,61,0
507,198.63999999999993,20,20,1,63,2
508,169.87999999999985,17,17,2,66,1
509,170.31999999999988,17,17,1,65,0
510,190.3799999999999,19,19,1,63,0
511,200.79999999999998,20,20,2,62,0
512,198.5399999999999,20,20,1,63,2
513,180.73999999999984,18,18,1,64,0
514,200.87999999999997,20,20,3,62,0
515,150.21999999999989,15,15,1,67,0
516,169.92,17,17,1,63,0
517,124.71999999999993,14,0,0,60,1
518,200.99999999999994,20,20,2,62,0
519,190.65999999999988,19,19,2,64,0
520,170.71999999999986,17,17,2,69,0
521,190.45999999999992,19,19,2,62,0
522,44.620000000000005,5,0,0,21,0
523,178.51999999999995,18,18,2,66,2
524,160.65999999999983,16,16,2,65,0
525,200.15999999999988,20,20,3,64,1
526,169.41999999999993,17,17,1,66,1
527,150.14000000000001,15,15,1,66,0
528,170.0999999999999,17,17,1,65,0
529,139.75999999999993,14,14,2,68,0
530,180.05999999999997,18,18,1,63,0
531,190.55999999999992,19,19,2,63,0
532,159.29999999999993,16,16,1,65,1
533,139.76000000000002,14,14,2,68,0
534,180.65999999999988,18,18,1,64,0
535,168.7799999999999,17,17,2,68,2
536,150.23999999999995,15,15,1,66,0
537,159.85999999999987,16,16,1,67,0
538,190.87999999999985,19,19,3,67,0
539,178.87999999999997,18,18,1,63,1
540,190.48000000000002,19,19,2,62,0
541,170.43999999999994,17,17,2,68,0
542,179.95999999999998,18,18,1,63,0
543,150.6599999999999,15,15,1,65,0
544,170.39999999999995,17,17,1,64,0
545,149.73999999999995,15,15,1,67,0
546,170.2999999999999,17,17,2,64,0
547,179.15999999999988,18,18,1,65,1
548,180.21999999999994,18,18,2,64,0
549,189.25999999999993,19,19,2,63,1
550,169.42,17,17,1,65,1
551,190.65999999999994,19,19,2,64,0
552,180.33999999999986,18,18,1,64,0
553,161.54000000000002,18,0,0,60,1
554,160.5399999999999,16,16,2,67,0
555,200.97999999999993,20,20,3,62,0
556,70.59999999999994,8,0,0,44,1
557,180.55999999999995,18,18,1,63,0
558,169.2999999999999,17,17,1,67,1
559,159.87999999999988,16,16,1,64,0
560,169.6399999999999,17,17,2,68,1
561,144.21999999999986,16,0,0,64,0
562,169.5999999999998,17,17,2,65,1
563,180.9599999999998,18,18,1,64,0
564,180.45999999999998,18,18,1,63,0
565,200.7799999999999,20,20,2,64,0
566,190.55999999999992,19,19,2,62,0
567,170.51999999999987,17,17,1,64,0
568,190.39999999999986,19,19,1,62,0
569,170.19999999999987,17,17,1,65,0
570,179.21999999999994,18,18,2,64,1
571,89.43999999999997,10,0,0,54,0
572,190.6799999999999,19,19,1,64,0
573,170.53999999999985,17,17,3,65,0
574,180.16,18,18,1,63,0
575,200.49999999999997,20,20,2,62,0
576,200.51999999999995,20,20,1,62,0
577,169.0199999999999,17,17,3,69,1
578,190.19999999999993,19,19,1,62,0
579,108.02,12,0,0,42,0
580,169.33999999999995,17,17,1,64,1
581,53.86,6,0,0,10,0
582,160.39999999999995,16,16,1,64,0
583,170.57999999999979,17,17,2,65,0
584,169.57999999999987,17,17,2,67,1
585,135.35999999999999,15,0,0,48,0
586,190.79999999999993,19,19,1,62,0
587,149.69999999999996,15,15,1,68,0
588,162.1199999999999,18,0,0,60,0
589,159.83999999999997,16,16,1,67,0
590,160.39999999999986,16,16,2,68,0
591,189.47999999999996,19,19,2,63,1
592,53.93999999999999,6,0,0,12,0
593,190.37999999999988,19,19,2,62,0
594,180.16,18,18,1,63,0
595,169.6199999999998,17,17,1,65,1
596,179.85999999999993,18,18,1,62,0
597,179.01999999999995,18,18,2,65,1
598,180.35999999999984,18,18,3,67,0
599,180.24,18,18,2,63,0
600,200.89999999999995,20,20,2,62,0
601,169.82000000000002,17,17,1,64,0
602,190.0199999999999,19,19,3,64,1
603,149.81999999999996,15,15,2,66,0
604,190.49999999999994,19,19,1,62,0
605,189.69999999999985,19,19,1,64,1
606,149.8399999999999,15,15,1,66,0
607,149.94,15,15,1,67,0
608,170.48,17,17,2,65,0
609,189.59999999999988,19,19,1,62,1
610,188.67999999999998,19,19,2,64,2
611,169.85999999999987,17,17,3,66,1
612,189.3999999999999,19,19,1,64,1
613,35.98000000000001,4,0,0,13,0
614,190.8599999999998,19,19,2,62,0
615,170.57999999999996,17,17,2,66,0
616,180.75999999999993,18,18,1,64,0
617,169.4999999999999,17,17,2,65,1
618,170.3799999999999,17,17,2,65,0
619,170.2199999999999,17,17,1,65,0
620,170.17999999999998,17,17,2,66,0
621,180.2599999999999,18,18,1,63,0
622,189.5199999999999,19,19,3,65,1
623,201.23999999999978,20,20,1,61,0
624,170.81999999999982,17,17,1,63,0
625,200.75999999999988,20,20,1,60,0
626,179.4199999999999,18,18,2,65,1
627,180.51999999999995,18,18,2,64,0
628,168.42,17,17,1,66,2
629,159.49999999999994,16,16,1,65,1
630,179.47999999999985,18,18,1,63,1
631,168.67999999999986,17,17,2,67,2
632,190.35999999999987,19,19,2,63,0
633,170.17999999999995,17,17,2,65,0
634,180.03999999999996,18,18,1,64,0
635,170.21999999999989,17,17,1,65,0
636,71.89999999999998,8,0,0,23,0
637,188.7199999999999,19,19,1,63,2
638,190.5599999999999,19,19,2,63,0
639,150.20000000000002,15,15,2,67,0
640,180.29999999999987,18,18,2,65,0
641,139.49999999999994,14,14,1,67,0
642,170.8799999999998,17,17,2,66,0
643,180.77999999999997,18,18,3,64,0
644,158.34,16,16,2,69,2
645,190.79999999999987,19,19,2,65,0
646,179.13999999999993,18,18,2,64,1
647,62.639999999999986,7,0,0,15,0
648,200.52,20,20,2,61,0
649,190.39999999999995,19,19,1,61,0
650,170.1799999999999,17,17,2,64,0
651,189.8599999999999,19,19,2,64,1
652,170.4799999999999,17,17,2,64,0
653,200.79999999999984,20,20,2,61,0
654,168.69999999999993,17,17,2,66,2
655,180.25999999999993,18,18,1,63,0
656,200.4199999999999,20,20,2,61,0
657,200.53999999999985,20,20,2,66,0
658,189.85999999999984,19,19,2,63,1
659,199.5999999999999,20,20,2,63,1
660,160.17999999999986,16,16,1,65,0
661,170.49999999999994,17,17,2,64,0
662,180.71999999999994,18,18,2,64,0
663,200.63999999999996,20,20,1,61,0
664,180.3599999999999,18,18,1,63,0
665,139.98,14,14,2,67,0
666,169.92000000000002,17,17,1,63,0
667,179.61999999999992,18,18,2,65,1
668,170.27999999999983,17,17,1,67,0
669,179.55999999999992,18,18,1,64,1
670,200.81999999999988,20,20,1,61,0
671,190.57999999999998,19,19,2,62,0
672,190.8399999999998,19,19,2,64,0
673,179.81999999999996,18,18,2,64,0
674,190.67999999999998,19,19,2,62,0
675,190.91999999999996,19,19,1,61,0
676,159.87999999999988,16,16,1,65,0
677,200.13999999999996,20,20,1,62,0
678,189.35999999999984,19,19,1,65,1
679,200.49999999999997,20,20,2,63,0
680,160.16000000000003,16,16,1,66,0
681,200.11999999999983,20,20,2,62,1
682,190.65999999999985,19,19,2,63,0
683,190.51999999999992,19,19,1,61,0
684,190.49999999999994,19,19,1,62,0
685,170.35999999999999,17,17,2,66,0
686,135.23999999999987,15,0,0,56,0
687,190.3599999999999,19,19,2,62,0
688,140.05999999999997,14,14,2,68,0
689,170.75999999999988,17,17,2,66,0
690,189.2599999999999,19,19,2,63,1
691,160.47999999999988,16,16,1,65,0
692,190.6799999999999,19,19,2,62,0
693,201.07999999999987,20,20,3,62,0
694,179.73999999999992,18,18,2,64,1
695,170.27999999999997,17,17,2,65,0
696,159.27999999999997,16,16,1,65,0
697,178.7599999999999,18,18,1,65,2
698,180.4799999999999,18,18,1,62,0
699,190.11999999999986,19,19,1,61,0
700,190.73999999999998,19,19,2,63,0
701,190.59999999999997,19,19,1,63,0
702,148.35999999999984,15,15,1,67,2
703,170.09999999999985,17,17,2,70,0
704,170.1799999999999,17,17,2,64,0
705,190.11999999999986,19,19,1,62,1
706,170.57999999999987,17,17,2,65,0
