episode,returns,fireworks,scores,lives,epi_length,illegal_moves
75,18.0,18,18,3,68,0
76,17.0,17,17,1,66,0
77,19.0,19,19,2,66,0
78,22.0,22,22,2,61,0
79,18.0,18,18,2,66,0
80,22.0,22,22,1,64,0
81,16.0,16,16,2,66,0
82,18.0,18,18,2,65,0
83,16.0,16,16,1,69,0
84,19.0,19,19,3,64,0
85,17.0,17,17,1,68,0
86,15.0,15,15,2,69,0
87,23.0,23,23,2,62,0
88,17.0,17,17,1,65,0
89,20.0,20,20,1,62,0
90,21.0,21,21,2,64,0
91,16.0,16,16,2,68,0
92,0.0,13,0,0,51,0
93,17.0,17,17,1,68,0
94,18.0,18,18,2,64,0
95,20.0,20,20,2,63,0
96,20.0,20,20,2,64,0
97,18.0,18,18,2,65,0
98,15.0,15,15,2,67,0
99,23.0,23,23,2,65,0
100,21.0,21,21,2,64,0
101,19.0,19,19,1,65,0
102,16.0,16,16,2,67,0
103,15.0,15,15,2,69,0
104,20.0,20,20,1,63,0
105,19.0,19,19,2,66,0
106,16.0,16,16,1,70,0
107,21.0,21,21,2,65,0
108,19.0,19,19,1,64,0
109,14.0,14,14,1,68,0
110,20.0,20,20,1,67,0
111,18.0,18,18,2,64,0
112,22.0,22,22,2,65,0
113,22.0,22,22,1,64,0
114,17.0,17,17,2,69,0
115,19.0,19,19,1,64,0
116,17.0,17,17,1,66,0
117,21.0,21,21,3,66,0
118,20.0,20,20,2,68,0
119,20.0,20,20,1,63,0
120,16.0,16,16,2,70,0
121,23.0,23,23,1,62,0
122,17.0,17,17,1,66,0
123,20.0,20,20,2,66,0
124,21.0,21,21,3,66,0
125,17.0,17,17,2,66,0
126,17.0,17,17,1,65,0
127,21.0,21,21,2,62,0
128,20.0,20,20,1,66,0
129,20.0,20,20,2,65,0
130,23.0,23,23,3,66,0
131,16.0,16,16,1,67,0
132,18.0,18,18,2,66,0
133,14.0,14,14,1,68,0
134,18.0,18,18,2,66,0
135,21.0,21,21,2,64,0
136,20.0,20,20,1,63,0
137,17.0,17,17,2,68,0
138,19.0,19,19,1,64,0
139,17.0,17,17,2,66,0
140,14.0,14,14,1,67,0
141,20.0,20,20,1,64,0
142,20.0,20,20,1,64,0
143,21.0,21,21,1,61,0
144,13.0,13,13,2,68,0
145,13.0,13,13,1,70,0
146,20.0,20,20,1,61,0
147,21.0,21,21,3,66,0
148,19.0,19,19,3,67,0
149,22.0,22,22,2,63,0
150,19.0,19,19,2,64,0
151,17.0,17,17,1,69,0
152,18.0,18,18,2,66,0
153,20.0,20,20,2,65,0
154,14.5,15,15,2,69,1
155,18.0,18,18,1,62,0
156,13.0,13,13,2,70,0
157,22.0,22,22,1,61,0
158,21.0,21,21,2,66,0
159,18.0,18,18,1,66,0
160,20.0,20,20,2,66,0
161,16.0,16,16,1,67,0
162,19.0,19,19,1,63,0
163,19.0,19,19,2,65,0
164,21.0,21,21,2,64,0
165,23.0,23,23,2,62,0
166,20.0,20,20,1,66,0
167,16.0,16,16,1,68,0
168,19.0,19,19,2,67,0
169,17.0,17,17,1,65,0
170,18.0,18,18,2,66,0
171,19.0,19,19,2,63,0
172,21.0,21,21,2,63,0
173,0.0,19,0,0,57,0
174,20.0,20,20,1,64,0
175,14.0,14,14,1,69,0
176,20.0,20,20,2,67,0
177,22.0,22,22,1,63,0
178,18.0,18,18,1,68,0
179,18.0,18,18,1,64,0
180,18.0,18,18,2,64,0
181,14.0,14,14,1,72,0
182,22.0,22,22,1,61,0
183,15.0,15,15,1,68,0
184,19.0,19,19,2,67,0
185,19.0,19,19,1,65,0
186,20.0,20,20,1,65,0
187,20.0,20,20,2,65,0
188,16.0,16,16,1,66,0
189,20.0,20,20,2,67,0
190,17.0,17,17,1,65,0
191,19.0,19,19,2,65,0
192,21.0,21,21,3,64,0
193,20.0,20,20,2,66,0
194,18.0,18,18,2,67,0
195,20.0,20,20,2,66,0
196,18.0,18,18,1,65,0
197,18.0,18,18,2,65,0
198,20.0,20,20,2,67,0
199,20.0,20,20,2,67,0
200,0.0,11,0,0,36,0
201,18.0,18,18,2,68,0
202,21.0,21,21,1,66,0
203,23.0,23,23,2,63,0
204,19.0,19,19,3,64,0
205,17.0,17,17,1,66,0
206,17.0,17,17,1,65,0
207,17.0,17,17,3,67,0
208,18.0,18,18,2,67,0
209,22.0,22,22,2,64,0
210,20.0,20,20,1,62,0
211,19.0,19,19,2,64,0
212,24.0,24,24,2,62,0
213,19.0,19,19,1,63,0
214,21.0,21,21,2,65,0
215,21.0,21,21,2,63,0
216,20.0,20,20,1,64,0
217,16.0,16,16,2,68,0
218,20.0,20,20,2,63,0
219,19.0,19,19,2,67,0
220,18.0,18,18,2,70,0
221,17.0,17,17,2,66,0
222,12.0,12,12,1,71,0
223,20.0,20,20,1,63,0
224,17.0,17,17,1,63,0
225,19.0,19,19,1,66,0
226,12.0,12,12,2,72,0
227,17.0,17,17,1,67,0
228,22.0,22,22,2,63,0
229,19.0,19,19,2,68,0
230,16.0,16,16,2,67,0
231,21.0,21,21,3,64,0
232,21.0,21,21,3,66,0
233,20.0,20,20,2,64,0
234,20.0,20,20,2,63,0
235,20.0,20,20,1,61,0
236,14.0,14,14,1,70,0
237,19.0,19,19,2,66,0
238,20.0,20,20,2,63,0
239,20.0,20,20,3,67,0
240,19.0,19,19,2,66,0
241,18.0,18,18,1,65,0
242,22.0,22,22,2,65,0
243,21.0,21,21,2,62,0
244,21.0,21,21,3,63,0
245,20.0,20,20,2,68,0
246,17.0,17,17,1,66,0
247,18.0,18,18,1,70,0
248,16.0,16,16,2,68,0
249,15.0,15,15,1,69,0
250,24.0,24,24,2,62,0
251,16.0,16,16,1,66,0
252,15.0,15,15,2,67,0
253,23.0,23,23,1,61,0
254,19.0,19,19,2,66,0
255,18.0,18,18,2,66,0
256,19.0,19,19,2,67,0
257,24.0,24,24,2,61,0
258,16.0,16,16,1,66,0
259,18.0,18,18,1,64,0
260,20.0,20,20,1,63,0
261,22.0,22,22,2,66,0
262,17.0,17,17,1,66,0
263,15.0,15,15,2,66,0
264,18.0,18,18,1,68,0
265,19.0,19,19,2,64,0
266,22.0,22,22,2,62,0
267,19.0,19,19,1,62,0
268,17.0,17,17,2,69,0
269,14.0,14,14,2,69,0
270,20.0,20,20,2,63,0
271,23.0,23,23,1,59,0
272,17.0,17,17,2,66,0
273,18.0,18,18,1,65,0
274,21.0,21,21,3,67,0
275,24.0,24,24,2,62,0
276,18.0,18,18,1,64,0
277,21.0,21,21,2,65,0
278,21.0,21,21,2,62,0
279,18.0,18,18,2,66,0
280,20.0,20,20,2,65,0
281,20.0,20,20,2,67,0
282,18.0,18,18,3,67,0
283,21.0,21,21,1,64,0
284,21.0,21,21,2,63,0
285,24.0,24,24,2,61,0
286,16.5,17,17,1,65,1
287,19.0,19,19,2,65,0
288,22.0,22,22,2,67,0
289,23.0,23,23,1,63,0
290,18.0,18,18,1,66,0
291,21.0,21,21,3,69,0
292,21.0,21,21,1,62,0
293,21.0,21,21,3,65,0
294,20.0,20,20,3,64,0
295,22.0,22,22,1,61,0
296,19.0,19,19,3,67,0
297,22.0,22,22,2,64,0
298,16.0,16,16,1,67,0
299,21.0,21,21,1,66,0
300,19.0,19,19,1,63,0
301,20.0,20,20,2,64,0
302,18.0,18,18,2,68,0
303,22.0,22,22,2,64,0
304,15.0,15,15,1,66,0
305,19.0,19,19,2,62,0
306,18.0,18,18,2,67,0
307,18.0,18,18,3,68,0
308,22.0,22,22,2,64,0
309,19.0,19,19,3,67,0
310,15.5,16,16,2,71,1
311,20.0,20,20,1,64,0
312,19.0,19,19,1,62,0
313,23.0,23,23,2,64,0
314,21.0,21,21,1,62,0
315,20.0,20,20,2,63,0
316,23.0,23,23,2,64,0
317,14.0,14,14,1,68,0
318,21.0,21,21,2,67,0
319,17.0,17,17,2,67,0
320,20.0,20,20,2,63,0
321,21.0,21,21,1,62,0
322,16.0,16,16,2,68,0
323,18.0,18,18,1,69,0
324,18.0,18,18,1,64,0
325,17.0,17,17,1,66,0
326,20.0,20,20,2,66,0
327,20.0,20,20,2,63,0
328,17.0,17,17,1,63,0
329,16.0,16,16,1,66,0
330,21.0,21,21,1,64,0
331,20.0,20,20,2,68,0
332,19.0,19,19,2,65,0
333,17.0,17,17,3,67,0
334,17.0,17,17,2,66,0
335,20.0,20,20,2,63,0
336,22.0,22,22,1,62,0
337,20.0,20,20,1,63,0
338,18.0,18,18,1,67,0
339,18.0,18,18,1,63,0
340,20.0,20,20,1,62,0
341,18.0,18,18,1,66,0
342,19.0,19,19,2,65,0
343,20.0,20,20,2,66,0
344,21.0,21,21,2,62,0
345,18.0,18,18,1,68,0
346,23.0,23,23,2,64,0
347,22.0,22,22,2,66,0
348,16.0,16,16,1,66,0
349,21.0,21,21,2,63,0
350,20.0,20,20,2,63,0
351,20.0,20,20,2,64,0
352,20.0,20,20,2,62,0
353,22.0,22,22,2,63,0
354,21.0,21,21,2,62,0
355,19.0,19,19,3,66,0
356,16.0,16,16,3,68,0
357,21.0,21,21,1,62,0
358,16.0,16,16,2,66,0
359,19.0,19,19,1,65,0
360,19.0,19,19,1,65,0
361,22.0,22,22,2,66,0
362,19.0,19,19,1,66,0
363,20.0,20,20,1,62,0
364,22.0,22,22,2,64,0
365,17.0,17,17,1,66,0
366,16.0,16,16,2,67,0
367,21.0,21,21,2,63,0
368,20.0,20,20,1,62,0
369,20.0,20,20,2,66,0
370,24.0,24,24,2,61,0
371,25.0,25,25,2,57,0
372,18.0,18,18,1,66,0
373,21.0,21,21,1,65,0
374,13.0,13,13,1,70,0
375,17.0,17,17,2,69,0
376,19.0,19,19,2,66,0
377,21.0,21,21,2,64,0
378,19.0,19,19,1,65,0
379,19.0,19,19,2,65,0
380,0.0,19,0,0,60,0
381,18.0,18,18,1,66,0
382,20.0,20,20,2,63,0
383,21.0,21,21,2,64,0
384,18.0,18,18,1,65,0
385,16.0,16,16,2,66,0
386,19.0,19,19,2,64,0
387,17.0,17,17,2,66,0
388,17.0,17,17,1,68,0
389,22.0,22,22,2,65,0
390,18.0,18,18,1,67,0
391,21.0,21,21,2,67,0
392,19.0,19,19,1,64,0
393,17.0,17,17,2,67,0
394,21.0,21,21,1,67,0
395,21.0,21,21,1,64,0
396,18.0,18,18,1,66,0
397,19.0,19,19,3,67,0
398,20.0,20,20,2,65,0
399,21.0,21,21,1,63,0
400,18.0,18,18,3,67,0
401,17.0,17,17,2,67,0
402,17.0,17,17,2,68,0
403,17.0,17,17,2,67,0
404,17.0,17,17,2,67,0
405,15.0,15,15,1,68,0
406,18.0,18,18,1,68,0
407,21.0,21,21,2,66,0
408,23.0,23,23,2,62,0
409,19.0,19,19,2,68,0
410,21.0,21,21,2,63,0
411,17.5,18,18,2,67,1
412,0.0,8,0,0,38,0
413,18.0,18,18,2,68,0
414,22.0,22,22,3,63,0
415,0.0,13,0,0,53,0
416,22.0,22,22,2,62,0
417,17.0,17,17,1,66,0
418,20.0,20,20,2,66,0
419,21.0,21,21,1,66,0
420,13.0,13,13,2,71,0
421,19.0,19,19,2,68,0
422,21.0,21,21,2,66,0
423,15.0,15,15,2,68,0
424,17.0,17,17,3,68,0
425,16.0,16,16,3,70,0
426,19.0,19,19,1,64,0
427,18.0,18,18,2,64,0
428,16.0,16,16,2,68,0
429,20.0,20,20,2,64,0
430,19.0,19,19,1,64,0
431,16.0,16,16,1,65,0
432,17.0,17,17,1,66,0
433,21.0,21,21,1,65,0
434,20.0,20,20,2,65,0
435,23.0,23,23,1,65,0
436,19.0,19,19,2,66,0
437,23.0,23,23,2,61,0
438,18.0,18,18,1,64,0
439,21.0,21,21,3,66,0
440,0.0,8,0,0,33,0
441,17.0,17,17,2,67,0
442,18.0,18,18,1,64,0
443,17.0,17,17,2,66,0
444,16.0,16,16,2,68,0
445,16.0,16,16,2,67,0
446,21.0,21,21,1,63,0
447,18.0,18,18,1,66,0
448,18.0,18,18,2,66,0
449,19.0,19,19,2,66,0
450,20.0,20,20,2,68,0
451,19.0,19,19,2,66,0
452,21.0,21,21,1,63,0
453,18.0,18,18,1,63,0
454,19.0,19,19,2,67,0
455,20.0,20,20,2,66,0
456,19.0,19,19,2,66,0
457,21.0,21,21,2,65,0
458,23.0,23,23,2,61,0
459,22.0,22,22,2,67,0
460,16.0,16,16,1,68,0
461,18.0,18,18,1,68,0
462,15.0,15,15,1,67,0
463,17.0,17,17,2,67,0
464,22.0,22,22,2,64,0
465,14.0,14,14,1,66,0
466,21.0,21,21,2,63,0
467,16.0,16,16,2,67,0
468,19.0,19,19,2,64,0
469,19.0,19,19,2,66,0
470,16.0,16,16,1,68,0
471,20.0,20,20,2,63,0
472,19.0,19,19,1,68,0
473,19.0,19,19,2,65,0
474,16.0,16,16,2,67,0
475,22.0,22,22,2,64,0
476,21.0,21,21,2,63,0
477,20.0,20,20,2,65,0
478,17.0,17,17,2,70,0
479,22.0,22,22,2,64,0
480,20.0,20,20,1,61,0
481,16.0,16,16,2,65,0
482,19.0,19,19,2,65,0
483,21.0,21,21,2,64,0
484,18.0,18,18,2,64,0
485,17.0,17,17,2,68,0
486,18.0,18,18,2,69,0
487,18.0,18,18,2,66,0
488,20.0,20,20,2,64,0
489,17.0,17,17,3,66,0
490,20.0,20,20,2,67,0
491,19.0,19,19,2,67,0
492,21.0,21,21,2,63,0
493,22.0,22,22,2,59,0
494,17.0,17,17,2,65,0
495,21.0,21,21,3,65,0
496,15.0,15,15,2,68,0
497,23.0,23,23,2,65,0
498,18.0,18,18,1,67,0
499,18.0,18,18,2,67,0
500,22.0,22,22,2,62,0
501,17.0,17,17,2,70,0
502,20.0,20,20,2,63,0
503,20.0,20,20,1,66,0
504,16.0,16,16,2,67,0
505,24.0,24,24,3,61,0
506,15.0,15,15,1,67,0
507,19.0,19,19,2,63,0
508,19.0,19,19,1,63,0
509,17.5,18,18,2,67,1
510,20.0,20,20,2,62,0
511,14.0,14,14,2,68,0
512,18.0,18,18,2,66,0
513,18.0,18,18,1,64,0
514,15.0,15,15,2,67,0
515,20.0,20,20,2,62,0
516,20.0,20,20,2,64,0
517,20.0,20,20,2,64,0
518,23.0,23,23,2,64,0
519,17.0,17,17,2,65,0
520,21.0,21,21,1,61,0
521,24.0,24,24,2,60,0
522,20.0,20,20,2,67,0
523,20.0,20,20,1,63,0
524,20.0,20,20,2,63,0
525,18.0,18,18,2,68,0
526,19.0,19,19,1,65,0
527,19.0,19,19,1,63,0
528,16.0,16,16,1,67,0
529,18.0,18,18,2,67,0
530,18.0,18,18,2,67,0
531,20.0,20,20,1,65,0
532,19.0,19,19,2,65,0
533,16.0,16,16,1,66,0
534,18.0,18,18,1,67,0
535,19.0,19,19,2,66,0
536,19.0,19,19,2,67,0
537,21.0,21,21,2,62,0
538,18.0,18,18,1,67,0
539,17.0,17,17,1,66,0
540,16.0,16,16,1,67,0
541,17.0,17,17,1,68,0
542,21.0,21,21,2,64,0
543,21.0,21,21,2,63,0
544,18.0,18,18,1,68,0
545,0.0,13,0,0,51,0
546,16.0,16,16,3,69,0
547,17.0,17,17,2,65,0
548,20.0,20,20,1,62,0
549,21.0,21,21,1,63,0
550,21.0,21,21,1,63,0
551,19.0,19,19,2,65,0
552,24.0,24,24,2,59,0
553,20.0,20,20,2,63,0
554,16.0,16,16,2,67,0
555,18.0,18,18,2,65,0
556,20.0,20,20,1,61,0
557,16.0,16,16,1,66,0
558,21.0,21,21,1,63,0
559,20.0,20,20,1,63,0
560,14.0,14,14,1,68,0
561,15.0,15,15,2,67,0
562,16.0,16,16,2,67,0
563,16.0,16,16,1,66,0
564,17.0,17,17,1,67,0
565,18.0,18,18,2,64,0
566,16.0,16,16,2,70,0
567,19.0,19,19,3,67,0
568,17.0,17,17,2,70,0
569,18.0,18,18,2,67,0
570,21.0,21,21,2,61,0
571,22.0,22,22,2,59,0
572,22.0,22,22,1,63,0
573,21.0,21,21,2,64,0
574,18.0,18,18,1,67,0
575,19.0,19,19,2,66,0
576,17.0,17,17,1,64,0
577,15.0,15,15,2,68,0
578,20.0,20,20,3,66,0
579,21.0,21,21,1,64,0
580,19.0,19,19,2,66,0
581,21.0,21,21,2,65,0
582,12.0,13,13,1,72,2
583,21.0,21,21,1,61,0
584,21.0,21,21,1,66,0
585,20.0,20,20,1,63,0
586,18.0,18,18,1,62,0
587,20.0,20,20,2,65,0
588,22.0,22,22,2,60,0
589,15.0,15,15,2,70,0
590,21.0,21,21,1,66,0
591,15.0,15,15,1,67,0
592,13.0,13,13,1,69,0
593,20.0,20,20,2,67,0
594,19.0,19,19,1,63,0
595,18.0,18,18,2,67,0
596,23.0,23,23,2,62,0
597,19.0,19,19,1,64,0
598,15.5,16,16,1,68,1
599,21.0,21,21,2,63,0
600,22.0,22,22,2,64,0
601,17.0,17,17,2,68,0
602,22.0,22,22,2,62,0
603,21.0,21,21,2,63,0
604,18.0,18,18,1,67,0
605,19.0,19,19,1,64,0
606,18.0,18,18,1,66,0
607,19.0,19,19,2,65,0
608,19.0,19,19,1,64,0
609,18.0,18,18,2,68,0
610,20.0,20,20,2,64,0
611,20.0,20,20,1,62,0
612,18.0,18,18,2,67,0
613,19.0,19,19,1,66,0
614,20.0,20,20,2,64,0
615,21.0,21,21,1,62,0
616,20.0,20,20,2,66,0
617,18.0,18,18,2,65,0
618,22.0,22,22,1,63,0
619,23.0,23,23,1,62,0
620,17.0,17,17,1,67,0
621,18.0,18,18,1,63,0
622,20.0,20,20,2,67,0
623,17.0,17,17,2,65,0
624,21.0,21,21,2,66,0
625,19.0,19,19,1,68,0
626,19.0,19,19,2,66,0
627,21.0,21,21,2,61,0
628,21.0,21,21,2,64,0
629,16.0,16,16,2,69,0
630,16.0,16,16,1,69,0
631,16.0,16,16,1,66,0
632,20.0,20,20,2,66,0
633,18.0,18,18,1,65,0
634,19.0,19,19,2,64,0
635,23.0,23,23,1,60,0
636,18.0,18,18,2,66,0
637,16.0,16,16,1,67,0
638,18.0,18,18,2,66,0
639,21.0,21,21,2,64,0
640,21.0,21,21,1,65,0
641,17.0,17,17,2,69,0
642,20.0,20,20,2,66,0
643,17.0,17,17,2,69,0
644,19.0,19,19,1,65,0
645,22.0,22,22,3,61,0
646,17.0,17,17,2,66,0
647,21.0,21,21,1,64,0
648,19.0,19,19,1,62,0
649,23.0,23,23,2,62,0
650,19.0,19,19,2,64,0
651,18.0,18,18,2,66,0
652,18.0,18,18,2,66,0
653,22.0,22,22,3,65,0
654,0.0,15,0,0,67,0
655,22.0,22,22,1,67,0
656,18.0,18,18,2,66,0
657,18.0,18,18,2,65,0
658,20.0,20,20,2,67,0
659,21.0,21,21,2,62,0
660,17.0,17,17,1,63,0
661,19.0,19,19,2,64,0
662,18.0,18,18,2,64,0
663,21.0,21,21,2,65,0
664,23.0,23,23,2,62,0
665,19.0,19,19,2,64,0
666,20.0,20,20,2,63,0
667,15.0,15,15,1,68,0
668,14.0,14,14,2,71,0
669,22.0,22,22,2,62,0
670,20.0,20,20,1,64,0
671,14.0,14,14,2,69,0
672,23.0,23,23,2,62,0
673,20.0,20,20,2,63,0
674,13.0,13,13,2,70,0
675,17.0,17,17,1,66,0
676,21.0,21,21,2,65,0
677,18.0,18,18,3,67,0
678,22.0,22,22,2,65,0
679,17.0,17,17,1,66,0
680,19.0,19,19,2,65,0
681,20.0,20,20,2,68,0
682,16.0,16,16,2,71,0
683,19.0,19,19,1,66,0
684,18.0,18,18,1,65,0
685,21.0,21,21,2,64,0
686,0.0,17,0,0,62,0
687,16.0,16,16,1,65,0
688,18.0,18,18,2,66,0
689,23.0,23,23,2,62,0
690,19.0,19,19,1,65,0
691,23.0,23,23,2,61,0
692,22.0,22,22,1,63,0
693,20.0,20,20,1,61,0
694,15.0,15,15,1,67,0
695,19.0,19,19,3,67,0
696,16.0,16,16,1,66,0
697,20.0,20,20,2,63,0
698,18.0,18,18,1,65,0
699,22.0,22,22,2,61,0
700,17.0,17,17,1,68,0
701,23.0,23,23,2,61,0
702,22.0,22,22,2,64,0
703,23.0,23,23,2,64,0
704,20.0,20,20,2,67,0
705,18.0,18,18,2,67,0
706,14.0,14,14,2,71,0
707,19.0,19,19,1,65,0
708,20.0,20,20,1,63,0
709,19.0,19,19,1,63,0
710,20.0,20,20,1,67,0
711,15.0,15,15,3,68,0
712,18.0,18,18,1,65,0
713,18.0,18,18,1,66,0
714,21.0,21,21,2,63,0
715,17.0,17,17,3,69,0
716,18.0,18,18,1,66,0
717,17.0,17,17,1,66,0
718,21.0,21,21,1,66,0
719,22.0,22,22,2,63,0
720,15.0,15,15,2,70,0
721,17.0,17,17,1,66,0
722,19.0,19,19,1,67,0
723,16.0,16,16,1,65,0
724,21.0,21,21,3,69,0
725,20.0,20,20,1,63,0
726,19.0,19,19,3,66,0
727,22.0,22,22,2,63,0
728,19.0,19,19,2,68,0
729,15.0,15,15,1,67,0
730,21.0,21,21,2,64,0
731,19.0,19,19,2,66,0
732,19.0,19,19,1,64,0
733,17.0,17,17,2,68,0
734,23.0,23,23,2,62,0
735,21.0,21,21,1,65,0
736,19.0,19,19,1,65,0
737,16.0,16,16,2,70,0
738,17.0,17,17,1,64,0
739,19.0,19,19,2,64,0
740,17.0,17,17,1,63,0
741,21.0,21,21,2,62,0
742,21.0,21,21,2,63,0
743,17.0,17,17,3,67,0
744,18.0,18,18,2,67,0
745,17.0,17,17,2,67,0
746,21.0,21,21,1,60,0
747,20.0,20,20,2,63,0
748,18.0,18,18,1,66,0
749,18.0,18,18,2,65,0
750,19.0,19,19,3,67,0
751,17.0,17,17,1,67,0
752,20.0,20,20,1,65,0
753,15.0,15,15,1,68,0
754,18.0,18,18,2,67,0
755,19.0,19,19,2,66,0
756,17.0,17,17,2,67,0
757,19.0,19,19,2,66,0
758,12.0,12,12,2,73,0
759,18.0,18,18,2,64,0
760,21.0,21,21,2,66,0
761,19.0,19,19,1,63,0
762,18.0,18,18,1,64,0
763,20.0,20,20,1,62,0
764,20.0,20,20,1,63,0
765,19.0,19,19,1,63,0
766,20.0,20,20,1,63,0
767,19.0,19,19,1,64,0
768,18.0,18,18,2,64,0
769,18.0,18,18,1,65,0
770,19.0,19,19,2,65,0
771,21.0,21,21,2,62,0
772,18.0,18,18,1,66,0
773,20.0,20,20,2,66,0
774,21.0,21,21,2,68,0
775,18.0,18,18,2,66,0
776,23.0,23,23,2,63,0
777,20.0,20,20,2,68,0
778,20.0,20,20,2,64,0
779,18.0,18,18,3,68,0
780,22.0,22,22,2,63,0
781,19.0,19,19,2,66,0
782,21.0,21,21,1,65,0
783,18.0,18,18,2,69,0
784,16.0,16,16,1,66,0
785,22.0,22,22,1,63,0
786,17.0,17,17,1,66,0
787,19.0,19,19,2,63,0
788,20.0,20,20,2,64,0
789,17.0,17,17,3,70,0
790,22.0,22,22,3,63,0
791,17.0,17,17,3,67,0
792,18.0,18,18,1,62,0
793,21.0,21,21,2,63,0
794,23.0,23,23,2,63,0
795,18.0,18,18,1,68,0
796,20.0,20,20,2,64,0
797,20.0,20,20,2,65,0
798,18.0,18,18,2,65,0
799,18.0,18,18,1,65,0
800,14.0,14,14,2,71,0
801,18.0,18,18,2,66,0
802,19.0,19,19,2,63,0
803,21.0,21,21,2,64,0
804,15.0,15,15,1,66,0
805,19.0,19,19,2,62,0
806,16.0,16,16,2,65,0
807,20.0,20,20,2,66,0
808,21.0,21,21,1,66,0
809,19.0,19,19,1,65,0
810,0.0,18,0,0,58,0
811,22.0,22,22,2,64,0
812,21.0,21,21,1,64,0
813,18.0,18,18,2,66,0
814,17.0,17,17,3,69,0
815,15.0,15,15,2,68,0
816,17.5,19,19,2,67,3
817,18.0,18,18,2,66,0
818,22.0,22,22,2,65,0
819,22.0,22,22,3,64,0
820,24.0,24,24,2,64,0
821,15.0,15,15,2,70,0
822,16.0,16,16,1,66,0
823,21.0,21,21,1,63,0
824,15.0,15,15,1,67,0
825,19.0,19,19,1,66,0
826,20.0,20,20,2,68,0
827,19.0,19,19,1,67,0
828,17.0,17,17,1,65,0
829,17.0,17,17,2,67,0
830,15.0,15,15,2,68,0
831,23.0,23,23,2,64,0
832,20.0,20,20,2,65,0
833,21.0,21,21,3,66,0
834,18.0,18,18,1,63,0
835,19.0,19,19,2,66,0
836,19.0,19,19,1,63,0
837,21.0,21,21,2,67,0
838,22.0,22,22,2,63,0
839,14.0,14,14,2,70,0
840,21.0,21,21,2,66,0
841,17.0,17,17,2,68,0
842,20.0,20,20,2,66,0
843,23.0,23,23,2,62,0
844,19.0,19,19,3,65,0
845,19.0,19,19,1,64,0
846,21.0,21,21,2,62,0
847,18.0,18,18,2,66,0
848,18.0,18,18,2,65,0
849,19.0,19,19,1,67,0
850,16.0,16,16,2,70,0
851,19.0,19,19,2,65,0
852,18.0,18,18,2,64,0
853,20.0,20,20,1,65,0
854,14.0,14,14,2,72,0
855,19.0,19,19,1,64,0
856,22.0,22,22,3,66,0
857,17.0,17,17,2,67,0
858,22.0,22,22,1,63,0
859,24.0,24,24,2,64,0
860,19.0,19,19,1,62,0
861,17.0,17,17,1,67,0
862,20.0,20,20,3,65,0
863,23.0,23,23,2,65,0
864,17.0,17,17,1,68,0
865,23.0,23,23,2,64,0
866,21.0,21,21,1,61,0
867,22.0,22,22,2,62,0
868,18.0,18,18,2,68,0
869,22.0,22,22,2,65,0
870,19.0,19,19,1,65,0
