episode,returns,fireworks,scores,lives,epi_length,illegal_moves
200,200.91999999999993,20,20,1,62,0
201,190.69999999999985,19,19,1,62,0
202,209.47999999999985,21,21,1,61,1
203,199.46,20,20,1,61,1
204,200.71999999999989,20,20,1,63,0
205,200.95999999999995,20,20,3,62,0
206,177.47999999999993,18,18,3,68,3
207,199.51999999999992,20,20,1,63,1
208,188.65999999999994,19,19,2,65,2
209,170.1799999999999,17,17,2,65,0
210,190.09999999999982,19,19,1,64,1
211,218.15999999999988,22,22,2,64,3
212,211.03999999999985,21,21,2,61,0
213,190.8399999999999,19,19,2,63,0
214,199.91999999999985,20,20,1,64,1
215,190.91999999999987,19,19,2,65,0
216,209.89999999999986,21,21,3,63,1
217,180.59999999999982,18,18,1,66,0
218,219.9599999999999,22,22,2,62,1
219,199.49999999999997,20,20,2,63,1
220,211.21999999999983,21,21,2,62,0
221,211.03999999999985,21,21,1,63,0
222,180.63999999999987,18,18,1,64,0
223,200.6599999999999,20,20,2,64,0
224,229.43999999999988,23,23,1,61,2
225,221.0199999999999,22,22,2,64,0
226,179.69999999999987,18,18,2,66,1
227,177.17999999999986,18,18,2,69,3
228,200.75999999999996,20,20,2,65,0
229,236.9599999999999,24,24,2,67,4
230,199.43999999999994,20,20,3,65,1
231,168.24000000000004,17,17,1,65,2
232,180.0200000000001,18,18,2,65,0
233,209.29999999999987,21,21,2,65,2
234,180.63999999999987,18,18,3,67,0
235,189.1999999999999,19,19,1,63,1
236,210.51999999999995,21,21,2,62,0
237,190.4199999999999,19,19,1,65,0
238,190.61999999999995,19,19,2,66,0
239,208.97999999999993,21,21,1,62,2
240,150.18,15,15,2,69,0
241,199.69999999999993,20,20,2,62,1
242,169.71999999999989,17,17,1,64,0
243,190.45999999999995,19,19,1,65,0
244,200.41999999999996,20,20,2,61,0
245,180.3399999999999,18,18,1,64,0
246,210.7599999999999,21,21,2,65,0
247,200.6599999999999,20,20,2,64,0
248,190.57999999999998,19,19,2,62,0
249,200.71999999999994,20,20,1,62,0
250,188.95999999999995,19,19,2,64,1
251,189.99999999999986,19,19,3,66,1
252,157.60000000000002,16,16,3,71,3
253,190.85999999999993,19,19,2,63,0
254,221.04000000000002,22,22,2,62,0
255,217.8399999999999,22,22,2,65,3
256,190.8999999999999,19,19,1,62,0
257,190.57999999999993,19,19,1,64,0
258,160.41999999999985,16,16,2,67,0
259,170.51999999999992,17,17,1,64,0
260,190.53999999999996,19,19,2,64,0
261,209.61999999999992,21,21,2,63,1
262,187.33999999999992,19,19,2,67,3
263,200.1199999999999,20,20,1,64,1
264,179.6599999999999,18,18,3,67,1
265,170.23999999999992,17,17,2,68,0
266,170.9999999999998,17,17,1,65,0
267,148.23999999999992,15,15,2,72,2
268,200.91999999999996,20,20,3,65,0
269,189.66000000000005,19,19,2,63,0
270,170.4199999999999,17,17,1,64,0
271,179.41999999999996,18,18,1,66,1
272,189.8799999999999,19,19,2,63,1
273,167.47999999999996,17,17,2,68,3
274,210.83999999999995,21,21,1,63,0
275,189.33999999999997,19,19,2,65,1
276,200.7399999999999,20,20,3,63,0
277,200.8599999999999,20,20,2,64,0
278,170.0399999999999,17,17,2,67,0
279,171.33999999999975,17,17,1,63,0
280,189.05999999999995,19,19,1,64,1
281,190.75999999999982,19,19,2,63,0
282,220.2599999999999,22,22,2,62,1
283,199.95999999999984,20,20,3,64,1
284,219.8599999999999,22,22,2,62,1
285,220.27999999999983,22,22,3,65,1
286,189.39999999999998,19,19,1,62,1
287,210.89999999999992,21,21,2,63,0
288,190.42000000000007,19,19,2,66,0
289,221.0999999999999,22,22,2,65,0
290,179.1399999999999,20,0,0,64,1
291,210.6399999999999,21,21,1,63,0
292,189.67999999999986,19,19,1,64,1
293,180.31999999999985,18,18,1,66,0
294,230.35999999999981,23,23,2,63,1
295,200.33999999999986,20,20,3,65,1
296,167.21999999999989,17,17,1,67,3
297,190.64,19,19,2,64,0
298,170.25999999999993,17,17,2,66,0
299,153.61999999999983,17,0,0,57,0
300,189.26000000000002,19,19,2,64,1
301,188.99999999999983,19,19,1,64,2
302,208.9199999999999,21,21,2,64,2
303,211.29999999999984,21,21,2,63,0
304,190.81999999999982,19,19,2,66,0
305,200.8799999999999,20,20,2,62,0
306,200.39999999999986,20,20,2,62,0
307,180.7799999999999,18,18,3,65,0
308,190.93999999999988,19,19,2,65,0
309,160.59999999999997,16,16,3,66,0
310,179.8799999999999,18,18,3,66,1
311,200.91999999999987,20,20,1,62,0
312,162.38,18,0,0,63,0
313,189.8199999999999,19,19,2,65,1
314,190.83999999999983,19,19,3,69,0
315,210.09999999999994,21,21,2,63,1
316,190.77999999999992,19,19,1,64,0
317,180.3399999999998,20,0,0,66,0
318,180.99999999999983,20,0,0,56,0
319,169.1199999999999,17,17,2,69,1
320,198.4199999999999,20,20,2,69,2
321,190.83999999999997,19,19,2,65,0
322,189.45999999999995,19,19,1,65,1
323,200.37999999999988,20,20,1,63,0
324,180.13999999999987,18,18,1,63,0
325,230.93999999999986,23,23,1,64,0
326,189.77999999999983,19,19,1,65,1
327,209.11999999999986,21,21,2,64,2
328,189.6799999999998,19,19,1,65,1
329,189.67999999999984,19,19,2,68,1
330,210.9199999999999,21,21,1,63,0
331,211.1199999999999,21,21,3,66,0
332,200.78,20,20,3,62,0
333,180.6799999999999,18,18,1,67,0
334,211.5399999999999,21,21,2,61,0
335,138.1599999999999,14,14,2,69,2
336,179.53999999999994,18,18,1,65,1
337,169.82000000000002,17,17,1,65,0
338,211.21999999999986,21,21,2,62,0
339,190.38,19,19,1,63,0
340,208.81999999999985,21,21,2,64,2
341,191.1599999999998,19,19,2,63,0
342,179.29999999999993,18,18,2,66,1
343,180.95999999999978,18,18,1,62,0
344,210.9799999999999,21,21,2,65,0
345,190.43999999999988,19,19,1,65,0
346,190.33999999999995,19,19,2,64,0
347,180.7199999999999,18,18,2,65,0
348,180.61999999999995,18,18,2,65,0
349,190.04,19,19,2,64,0
350,189.7999999999998,19,19,1,63,1
351,150.03999999999994,15,15,3,69,0
352,221.0599999999999,22,22,1,62,0
353,190.57999999999984,19,19,2,67,0
354,170.69999999999993,17,17,1,66,0
355,190.9199999999999,19,19,2,65,0
356,200.4799999999999,20,20,2,63,0
357,168.49999999999986,17,17,1,67,2
358,159.55999999999986,16,16,2,66,1
359,158.68,16,16,1,65,1
360,201.0999999999999,20,20,2,62,0
361,179.77999999999986,18,18,2,68,1
362,179.64,20,0,0,63,1
363,180.65999999999985,18,18,1,63,0
364,160.49999999999997,16,16,3,68,0
365,149.31999999999985,15,15,1,67,1
366,190.85999999999984,19,19,2,63,0
367,200.27999999999986,20,20,2,62,0
368,206.21999999999989,21,21,2,67,5
369,129.72000000000006,13,13,1,71,0
370,200.0599999999998,20,20,2,64,1
371,200.1599999999999,20,20,2,64,0
372,211.41999999999987,21,21,2,63,0
373,188.83999999999995,19,19,2,67,2
374,190.16,19,19,2,63,0
375,180.25999999999982,18,18,1,63,0
376,156.8799999999998,16,16,1,69,4
377,201.29999999999987,20,20,2,63,0
378,180.51999999999998,18,18,1,66,0
379,189.57999999999993,19,19,1,65,1
380,170.27999999999997,17,17,2,65,0
381,200.51999999999998,20,20,2,61,0
382,200.4199999999999,20,20,2,65,0
383,189.7599999999999,19,19,2,64,1
384,210.49999999999991,21,21,2,63,0
385,170.8199999999998,17,17,3,68,0
386,209.85999999999993,21,21,3,64,1
387,208.93999999999994,21,21,2,63,2
388,160.4599999999998,16,16,1,66,0
389,187.91999999999987,19,19,3,70,3
390,153.23999999999998,17,0,0,55,0
391,180.35999999999996,18,18,1,63,0
392,160.29999999999987,16,16,1,64,0
393,199.95999999999995,20,20,2,64,1
394,190.33999999999995,19,19,2,64,0
395,147.14000000000001,15,15,1,69,3
396,198.69999999999987,20,20,1,65,2
397,230.37999999999988,23,23,2,62,1
398,179.3399999999999,18,18,1,64,1
399,178.52,18,18,2,65,2
400,178.75999999999993,18,18,1,64,2
401,170.1599999999999,17,17,2,67,0
402,210.7599999999999,21,21,1,62,0
403,149.21999999999994,15,15,2,67,1
404,190.47999999999988,19,19,1,63,0
405,189.99999999999986,19,19,3,66,1
406,199.9,20,20,2,63,1
407,197.2399999999999,20,20,1,69,3
408,179.9399999999998,18,18,1,65,1
409,199.09999999999982,20,20,2,64,2
410,200.37999999999997,20,20,2,62,0
411,200.53999999999985,20,20,2,66,0
412,190.35999999999999,19,19,2,62,0
413,170.09999999999988,17,17,1,66,0
414,180.51999999999995,18,18,2,65,0
415,220.01999999999984,22,22,2,64,1
416,138.98,14,14,1,69,1
417,220.07999999999987,22,22,2,61,1
418,229.39999999999986,23,23,2,62,2
419,201.21999999999986,20,20,3,64,0
420,209.79999999999998,21,21,2,64,1
421,231.3199999999999,23,23,1,61,0
422,199.69999999999987,20,20,1,65,1
423,188.46,19,19,2,65,2
424,180.99999999999983,18,18,2,65,0
425,160.19999999999996,16,16,3,67,0
426,187.85999999999993,19,19,2,66,3
427,211.3399999999999,21,21,3,66,0
428,170.32000000000005,17,17,3,68,0
429,80.54000000000002,9,0,0,41,0
430,170.37999999999994,17,17,2,65,0
431,220.2199999999999,22,22,3,63,1
432,200.53999999999988,20,20,2,64,0
433,180.89999999999978,18,18,1,65,0
434,210.45999999999987,21,21,3,65,1
435,190.89999999999995,19,19,3,66,0
436,179.49999999999986,18,18,2,66,1
437,189.29999999999987,19,19,1,68,1
438,178.45999999999995,18,18,1,65,2
439,189.7999999999998,19,19,1,64,1
440,180.4,18,18,2,65,0
441,199.47999999999993,20,20,2,64,1
442,188.65999999999988,19,19,2,65,2
443,169.67999999999995,17,17,2,66,1
444,208.7399999999999,21,21,2,62,2
445,211.2999999999998,21,21,2,64,0
446,160.21999999999989,16,16,2,66,0
447,189.79999999999984,19,19,1,63,1
448,210.81999999999994,21,21,2,63,0
449,179.2399999999999,18,18,3,67,1
450,189.53999999999982,19,19,2,65,1
451,128.61999999999998,13,13,2,70,1
452,210.1599999999999,21,21,3,65,1
453,200.43999999999997,20,20,3,63,0
454,200.7399999999999,20,20,2,66,0
455,153.2799999999999,17,0,0,60,0
456,220.65999999999997,22,22,1,62,0
457,200.97999999999985,20,20,2,63,0
458,190.01999999999992,19,19,3,65,1
459,230.89999999999998,23,23,1,60,0
460,190.3999999999999,19,19,2,66,0
461,179.63999999999987,18,18,2,64,1
462,190.53999999999996,19,19,2,64,0
463,190.63999999999996,19,19,2,65,0
464,200.87999999999985,20,20,2,64,0
465,200.69999999999993,20,20,1,63,0
466,169.91999999999996,17,17,1,65,0
467,128.45999999999992,13,13,1,68,1
468,170.3199999999999,17,17,2,69,0
469,179.92,18,18,1,65,0
470,178.1999999999999,18,18,2,67,2
471,209.01999999999998,21,21,2,64,2
472,209.41999999999996,21,21,1,63,1
473,150.0999999999999,15,15,2,67,0
474,189.71999999999994,19,19,3,65,1
475,190.73999999999984,19,19,1,66,0
476,171.79999999999993,19,0,0,64,0
477,219.1599999999999,22,22,2,63,2
478,188.69999999999985,19,19,1,64,2
479,219.05999999999992,22,22,2,63,2
480,190.33999999999992,19,19,2,64,0
481,220.23999999999984,22,22,2,63,1
482,200.07999999999984,20,20,1,66,1
483,170.29999999999993,17,17,1,65,0
484,211.17999999999992,21,21,1,60,0
485,231.09999999999988,23,23,1,62,0
486,191.23999999999978,19,19,2,64,0
487,190.9399999999998,19,19,2,64,0
488,200.8799999999998,20,20,1,63,0
489,189.99999999999991,19,19,3,64,0
490,211.01999999999978,21,21,1,62,0
491,200.49999999999994,20,20,2,67,0
492,200.67999999999986,20,20,2,63,0
493,160.07999999999993,16,16,1,65,0
494,200.89999999999995,20,20,2,63,0
495,180.0199999999999,18,18,2,64,1
496,221.37999999999985,22,22,1,61,0
497,201.2399999999998,20,20,3,65,0
498,209.9999999999999,21,21,2,63,1
499,190.7399999999999,19,19,2,64,0
500,180.43999999999994,18,18,1,64,0
501,159.19999999999987,16,16,3,68,1
502,191.17999999999984,19,19,1,64,0
503,210.13999999999984,21,21,1,63,1
504,221.13999999999993,22,22,2,62,0
505,200.9999999999999,20,20,2,62,0
506,211.11999999999992,21,21,2,61,0
507,220.57999999999987,22,22,2,65,0
508,179.01999999999995,18,18,2,66,1
509,208.9199999999999,21,21,2,64,2
510,158.67999999999984,16,16,2,70,1
511,211.19999999999982,21,21,2,63,0
512,178.49999999999991,18,18,2,67,2
513,210.79999999999987,21,21,1,64,0
514,162.57999999999993,18,0,0,64,0
515,201.31999999999994,20,20,3,65,0
516,210.64,21,21,2,61,0
517,200.8199999999999,20,20,1,62,0
518,189.45999999999984,19,19,2,64,1
519,211.11999999999995,21,21,2,63,0
520,190.97999999999988,19,19,2,62,0
521,210.05999999999983,21,21,1,62,1
522,169.37999999999985,17,17,1,67,1
523,201.35999999999981,20,20,3,69,0
524,189.85999999999999,19,19,1,64,0
525,157.04,16,16,2,68,3
526,196.83999999999983,20,20,1,65,4
527,180.55999999999983,18,18,1,63,0
528,150.1999999999999,15,15,1,69,0
529,180.47999999999993,18,18,2,66,0
530,180.51999999999987,18,18,1,66,0
531,190.69999999999987,19,19,1,63,0
532,200.07999999999984,20,20,2,64,1
533,220.7,22,22,3,63,0
534,179.6,18,18,2,66,1
535,179.43999999999988,18,18,3,68,1
536,200.67999999999995,20,20,2,62,0
537,186.71999999999983,19,19,2,69,4
538,200.01999999999992,20,20,3,67,1
539,210.81999999999994,21,21,2,63,0
540,169.6599999999999,17,17,2,66,0
541,198.4399999999999,20,20,1,62,2
542,169.65999999999988,17,17,2,68,1
543,180.29999999999998,18,18,2,66,0
544,180.35999999999996,18,18,1,63,0
545,189.67999999999992,19,19,1,65,1
546,170.4599999999999,17,17,2,67,0
547,180.63999999999996,18,18,1,64,0
548,190.6399999999999,19,19,2,64,0
549,200.71999999999986,20,20,1,61,0
550,190.42,19,19,1,61,0
551,200.9599999999998,20,20,2,64,0
552,169.35999999999996,17,17,2,67,1
553,199.59999999999997,20,20,2,63,1
554,210.8999999999999,21,21,2,63,0
555,209.45999999999984,21,21,1,63,2
556,209.91999999999993,21,21,2,64,1
557,180.05999999999997,18,18,2,66,0
558,211.05999999999986,21,21,2,60,0
559,189.8399999999999,19,19,2,65,1
560,211.05999999999983,21,21,1,61,0
561,210.97999999999985,21,21,1,60,0
562,196.75999999999988,20,20,2,67,4
563,168.41999999999993,17,17,3,70,2
564,160.07999999999996,16,16,1,65,0
565,210.97999999999996,21,21,3,64,0
566,199.83999999999995,20,20,3,64,1
567,171.9399999999998,19,0,0,59,0
568,211.11999999999995,21,21,2,63,0
569,200.6999999999999,20,20,2,63,0
570,180.6199999999999,18,18,2,64,0
571,177.81999999999994,18,18,2,66,3
572,190.67999999999998,19,19,3,66,0
573,221.2799999999998,22,22,1,61,0
574,160.41999999999996,16,16,3,66,0
575,211.11999999999992,21,21,2,62,0
576,198.51999999999984,20,20,1,64,2
577,190.75999999999988,19,19,1,63,0
578,200.46,20,20,2,64,0
579,220.4599999999999,22,22,1,62,0
580,197.8999999999998,20,20,1,66,3
581,159.73999999999995,16,16,2,67,1
582,157.61999999999995,16,16,2,70,3
583,220.85999999999993,22,22,1,63,0
584,210.0999999999999,21,21,1,64,0
585,170.77999999999983,17,17,2,65,0
586,200.37999999999994,20,20,2,63,0
587,221.2799999999999,22,22,1,61,0
588,200.71999999999989,20,20,1,61,0
589,180.53999999999985,18,18,1,65,0
590,190.5799999999998,19,19,1,62,0
591,189.91999999999985,19,19,1,62,1
592,179.0799999999999,18,18,1,63,1
593,180.23999999999992,18,18,1,64,0
594,200.83999999999986,20,20,3,65,0
595,180.91999999999985,18,18,2,65,0
596,189.15999999999985,19,19,2,65,2
597,201.1799999999999,20,20,2,63,0
598,210.61999999999992,21,21,2,63,0
599,200.49999999999994,20,20,1,63,0
600,170.41999999999993,17,17,1,63,0
601,190.07999999999976,19,19,2,67,1
602,179.59999999999977,18,18,1,67,1
603,199.9399999999999,20,20,2,66,1
604,210.63999999999984,21,21,1,63,0
605,206.9399999999998,21,21,2,71,4
606,199.71999999999986,20,20,1,63,1
607,200.83999999999995,20,20,1,61,0
608,200.47999999999988,20,20,2,63,0
609,170.25999999999996,17,17,2,67,0
610,199.75999999999988,20,20,2,65,1
611,179.18000000000006,18,18,2,68,1
612,190.87999999999985,19,19,1,63,0
613,180.09999999999994,18,18,2,66,0
614,189.07999999999996,19,19,2,68,1
615,190.3999999999999,19,19,3,65,0
616,227.15999999999983,23,23,2,66,4
617,199.45999999999998,20,20,3,64,1
618,220.97999999999985,22,22,1,61,0
619,158.31999999999996,16,16,2,67,1
620,201.35999999999976,20,20,3,62,0
621,180.55999999999986,18,18,1,64,0
622,189.37999999999994,19,19,1,64,1
623,160.61999999999998,16,16,2,67,0
624,199.37999999999997,20,20,2,63,1
625,200.85999999999993,20,20,3,63,0
626,201.1999999999999,20,20,2,63,0
627,169.35999999999999,17,17,2,68,1
628,199.75999999999982,20,20,3,64,1
629,231.17999999999986,23,23,2,62,0
630,200.81999999999994,20,20,3,66,0
631,229.77999999999992,23,23,2,62,1
632,190.89999999999995,19,19,1,62,0
633,179.69999999999985,18,18,2,67,1
634,200.43999999999997,20,20,2,65,0
635,190.55999999999997,19,19,1,64,0
636,133.99999999999994,15,0,0,64,1
637,210.01999999999987,21,21,3,67,1
638,199.91999999999985,20,20,2,62,1
639,209.91999999999985,21,21,2,63,1
640,210.59999999999997,21,21,2,63,0
641,201.1199999999999,20,20,2,61,0
642,199.4799999999999,20,20,2,63,1
643,189.29999999999993,19,19,2,67,1
644,190.8799999999999,19,19,1,63,0
645,191.01999999999984,19,19,2,65,0
646,189.93999999999983,19,19,2,64,1
647,198.89999999999986,20,20,2,64,2
648,228.88,23,23,2,63,2
649,189.27999999999997,19,19,1,64,1
650,190.67999999999995,19,19,1,63,0
651,200.6399999999999,20,20,1,61,0
652,211.2799999999998,21,21,1,60,0
653,198.53999999999985,20,20,2,68,2
654,189.7399999999999,19,19,2,65,1
655,159.17999999999995,16,16,1,66,1
656,217.09999999999982,22,22,1,64,4
657,190.93999999999983,19,19,2,64,0
658,196.61999999999995,20,20,1,66,4
659,189.57999999999993,19,19,1,65,1
660,189.23999999999995,19,19,1,66,1
661,187.6999999999998,19,19,1,66,3
662,200.22,20,20,1,62,0
663,190.5199999999999,19,19,2,65,0
664,210.7799999999998,21,21,1,65,0
665,210.19999999999987,21,21,2,65,1
666,157.77999999999983,16,16,1,69,3
667,170.71999999999994,17,17,2,68,0
668,180.47999999999996,18,18,1,62,0
669,179.49999999999994,18,18,2,66,1
670,210.5199999999999,21,21,1,62,0
671,220.9599999999999,22,22,2,60,0
672,220.09999999999982,22,22,1,61,1
673,220.91999999999996,22,22,2,63,0
674,169.90000000000006,17,17,1,65,0
675,189.83999999999997,19,19,3,64,1
676,241.3,24,24,3,60,0
677,209.95999999999987,21,21,1,62,1
678,200.51999999999992,20,20,1,63,0
679,170.55999999999983,17,17,2,72,0
680,200.99999999999983,20,20,1,62,0
681,190.44000000000003,19,19,1,66,0
682,200.18,20,20,2,64,0
683,189.55999999999986,19,19,1,65,1
684,221.43999999999986,22,22,2,63,0
685,180.81999999999982,18,18,2,65,0
686,189.65999999999994,19,19,3,68,1
687,179.27999999999986,18,18,1,63,1
688,169.76000000000005,17,17,2,67,0
689,200.71999999999989,20,20,1,62,0
690,201.19999999999985,20,20,2,62,0
691,160.13999999999993,16,16,3,69,0
692,199.81999999999982,20,20,2,67,1
693,211.0799999999999,21,21,2,65,0
694,199.57999999999987,20,20,1,64,1
695,221.03999999999982,22,22,2,61,0
696,191.1399999999998,19,19,2,64,0
697,200.55999999999992,20,20,2,64,0
698,180.51999999999987,18,18,2,64,0
699,189.70000000000002,21,0,0,60,0
700,149.7999999999998,15,15,2,67,0
701,179.57999999999998,18,18,3,66,1
702,179.76,18,18,1,63,0
