episode,returns,fireworks,scores,lives,epi_length,illegal_moves
81,197.36000000000004,20,20,3,66,3
82,209.9599999999999,21,21,1,63,1
83,241.53999999999994,24,24,3,63,0
84,180.33999999999986,18,18,1,64,0
85,200.93999999999988,20,20,3,64,0
86,170.07999999999998,17,17,2,66,0
87,169.37999999999985,17,17,1,67,1
88,179.6599999999999,18,18,1,64,1
89,169.23999999999984,17,17,1,64,1
90,169.37999999999982,17,17,2,66,1
91,210.87999999999994,21,21,3,63,0
92,230.1,23,23,2,61,1
93,209.8999999999999,21,21,3,63,1
94,166.49999999999986,17,17,1,68,4
95,189.87999999999985,19,19,2,63,1
96,169.1,17,17,2,69,1
97,220.6399999999999,22,22,2,63,0
98,207.35999999999976,21,21,1,65,4
99,190.67999999999984,19,19,2,62,0
100,189.55999999999992,19,19,2,64,1
101,197.69999999999996,20,20,2,65,3
102,158.15999999999997,16,16,2,67,2
103,179.13999999999996,18,18,2,64,1
104,188.0599999999999,19,19,2,66,3
105,210.03999999999988,21,21,2,62,1
106,187.97999999999996,19,19,2,64,2
107,192.81999999999985,20,20,2,69,8
108,180.49999999999991,18,18,2,64,0
109,231.19999999999987,23,23,2,60,0
110,160.55999999999986,16,16,1,67,0
111,199.6399999999999,20,20,1,62,1
112,188.59999999999988,19,19,1,65,2
113,200.93999999999983,20,20,1,61,0
114,189.51999999999995,19,19,3,66,1
115,238.61999999999978,24,24,2,63,3
116,188.9199999999998,19,19,3,66,2
117,194.9999999999998,20,20,2,68,6
118,197.53999999999996,20,20,1,65,3
119,209.99999999999991,21,21,3,63,1
120,190.66,19,19,2,63,0
121,188.63999999999993,19,19,3,65,2
122,190.2199999999999,19,19,2,64,0
123,198.77999999999983,20,20,2,65,2
124,188.8799999999998,19,19,1,66,2
125,200.31999999999996,20,20,2,61,0
126,176.8199999999998,18,18,2,68,4
127,149.73999999999992,15,15,1,65,0
128,189.33999999999986,19,19,2,65,1
129,199.0399999999999,20,20,1,63,2
130,169.6799999999999,17,17,2,66,1
131,221.21999999999986,22,22,2,64,0
132,199.6799999999999,20,20,2,64,1
133,184.05999999999997,19,19,2,69,6
134,163.23999999999995,17,17,1,70,7
135,199.7199999999999,20,20,2,62,1
136,200.6399999999999,20,20,1,61,0
137,200.72,20,20,1,62,0
138,190.71999999999994,19,19,1,61,0
139,159.3999999999999,16,16,3,68,1
140,198.61999999999995,20,20,2,63,2
141,199.79999999999995,20,20,2,63,1
142,148.93999999999997,15,15,1,67,1
143,210.79999999999995,21,21,2,63,0
144,180.45999999999998,18,18,1,63,0
145,170.44000000000003,17,17,3,67,0
146,189.71999999999986,19,19,3,65,1
147,167.3799999999999,17,17,2,68,3
148,169.67999999999975,17,17,2,66,1
149,139.83999999999992,14,14,2,69,0
150,199.24,20,20,1,62,1
151,190.85999999999987,19,19,2,63,0
152,189.49999999999994,19,19,1,63,1
153,167.95999999999992,17,17,2,68,2
154,187.87999999999985,19,19,2,65,3
155,161.45999999999984,18,0,0,64,1
156,179.41999999999993,18,18,2,65,1
157,210.41999999999993,21,21,2,62,0
158,199.57999999999998,20,20,2,63,1
159,231.27999999999986,23,23,2,61,0
160,174.46,18,18,1,69,6
161,189.6999999999999,19,19,1,63,1
162,179.41999999999993,18,18,2,65,1
163,210.0199999999998,21,21,2,63,1
164,209.99999999999997,21,21,3,64,1
165,187.49999999999991,19,19,3,67,3
166,185.79999999999978,19,19,1,66,5
167,190.6799999999998,19,19,1,63,0
168,190.8199999999999,19,19,3,64,0
169,170.31999999999996,17,17,1,64,0
170,169.57999999999987,17,17,2,66,1
171,180.18,18,18,3,66,0
172,199.6799999999999,20,20,3,63,1
173,200.43999999999988,20,20,1,61,0
174,220.25999999999982,22,22,1,63,1
175,197.79999999999993,20,20,2,65,3
176,190.81999999999988,19,19,3,64,0
177,209.15999999999983,21,21,1,64,2
178,180.55999999999997,18,18,1,63,0
179,197.95999999999987,20,20,1,63,3
180,218.57999999999993,22,22,3,66,2
181,187.6999999999999,19,19,1,65,3
182,210.07999999999984,21,21,1,61,1
183,168.85999999999981,17,17,3,67,2
184,199.79999999999987,20,20,2,64,1
185,148.14,15,15,1,69,2
186,170.12,17,17,1,64,0
187,170.12,17,17,3,68,0
188,187.61999999999983,19,19,3,67,3
189,178.75999999999993,18,18,1,64,1
190,188.94000000000005,19,19,2,65,1
191,200.6399999999999,20,20,1,61,0
192,200.11999999999992,20,20,2,62,1
193,169.19999999999993,17,17,2,65,1
194,190.35999999999996,19,19,2,63,0
195,177.57999999999996,18,18,2,69,3
196,188.41999999999987,19,19,1,68,2
197,189.47999999999988,19,19,2,63,1
198,180.03999999999996,18,18,1,65,0
199,169.91999999999993,17,17,1,63,0
200,228.1799999999999,23,23,2,64,3
201,231.35999999999987,23,23,3,62,0
202,179.73999999999995,18,18,1,66,1
203,200.8199999999999,20,20,1,63,0
204,179.28000000000003,18,18,3,67,1
205,179.87999999999985,18,18,2,67,1
206,209.83999999999995,21,21,2,62,1
207,203.91999999999985,21,21,2,69,7
208,229.27999999999986,23,23,2,63,2
209,198.49999999999991,20,20,2,63,2
210,189.51999999999995,19,19,2,67,1
211,180.14,18,18,1,65,0
212,148.55999999999977,15,15,2,71,2
213,180.55999999999986,18,18,1,64,0
214,199.49999999999994,20,20,2,63,1
215,178.2199999999999,18,18,2,65,2
216,189.25999999999982,19,19,1,65,1
217,198.89999999999984,20,20,2,64,2
218,199.68,20,20,2,65,1
219,190.2,19,19,1,62,0
220,197.79999999999987,20,20,2,65,3
221,170.29999999999984,17,17,2,64,0
222,193.6399999999999,20,20,1,68,7
223,190.51999999999995,19,19,3,64,0
224,200.45999999999998,20,20,3,64,0
225,180.5399999999999,18,18,2,63,0
226,208.71999999999986,21,21,2,64,2
227,189.4199999999999,19,19,1,62,1
228,198.51999999999987,20,20,1,64,2
229,178.77999999999986,18,18,2,68,2
230,160.65999999999985,16,16,2,65,0
231,200.0999999999999,20,20,2,63,1
232,198.9199999999999,20,20,1,64,2
233,178.33999999999986,18,18,1,66,2
234,190.04000000000002,19,19,2,64,0
235,210.55999999999995,21,21,1,61,0
236,167.92000000000002,17,17,1,67,2
237,180.79999999999993,18,18,2,65,0
238,208.13999999999993,21,21,2,63,2
239,199.4399999999999,20,20,1,63,1
240,197.01999999999984,20,20,1,66,4
241,199.30000000000004,20,20,2,63,1
242,198.83999999999983,20,20,3,65,2
243,189.39999999999986,19,19,1,63,1
244,210.01999999999987,21,21,2,64,1
245,220.64000000000004,22,22,2,62,0
246,198.51999999999987,20,20,1,64,2
247,169.47999999999988,17,17,2,66,1
248,179.6799999999999,18,18,1,63,1
249,190.55999999999983,19,19,2,63,0
250,199.27999999999994,20,20,2,64,1
251,149.23999999999984,15,15,1,66,1
252,180.01999999999995,18,18,2,64,0
253,200.77999999999994,20,20,2,62,0
254,220.25999999999982,22,22,2,63,1
255,199.38000000000002,20,20,2,64,1
256,168.87999999999985,17,17,2,67,2
257,169.17999999999995,17,17,2,66,1
258,198.99999999999983,20,20,2,65,2
259,180.33999999999995,18,18,3,68,0
260,160.51999999999992,16,16,2,68,0
261,200.25999999999996,20,20,1,60,0
262,160.33999999999995,16,16,2,66,0
263,220.83999999999983,22,22,1,64,0
264,198.33999999999978,20,20,1,65,3
265,190.21999999999994,19,19,2,65,0
266,166.23999999999984,17,17,2,70,4
267,190.17999999999984,19,19,1,63,0
268,189.39999999999995,19,19,1,63,1
269,200.79999999999993,20,20,2,61,0
270,220.49999999999991,22,22,2,64,0
271,210.32000000000005,21,21,2,63,0
272,230.87999999999997,23,23,2,61,0
273,198.08,20,20,3,65,3
274,190.6799999999998,19,19,2,62,0
275,219.85999999999993,22,22,2,63,1
276,209.7199999999999,21,21,2,63,1
277,219.25999999999982,22,22,2,63,2
278,208.85999999999984,21,21,1,63,2
279,200.0799999999999,20,20,2,64,1
280,197.5399999999999,20,20,3,67,3
281,199.99999999999983,20,20,2,63,1
282,177.83999999999983,18,18,2,66,3
283,207.3199999999998,21,21,2,66,4
284,190.23999999999998,19,19,2,65,0
285,158.23999999999998,16,16,2,68,2
286,209.93999999999997,21,21,2,62,1
287,180.47999999999993,18,18,2,67,0
288,220.83999999999992,22,22,2,62,0
289,147.9999999999999,15,15,2,69,2
290,200.1,20,20,2,62,0
291,197.63999999999984,20,20,1,64,3
292,200.91999999999985,20,20,1,63,0
293,160.21999999999994,16,16,2,67,0
294,180.62,18,18,2,64,0
295,220.84,22,22,2,63,0
296,177.53999999999994,18,18,2,66,3
297,198.59999999999997,20,20,2,65,2
298,201.05999999999986,20,20,2,64,0
299,189.5999999999998,19,19,1,62,1
300,180.3,18,18,2,65,0
301,179.61999999999998,18,18,2,66,1
302,149.45999999999995,15,15,2,70,0
303,188.75999999999976,19,19,1,67,2
304,179.81999999999982,18,18,2,65,1
305,189.57999999999998,19,19,2,63,1
306,198.91999999999993,20,20,2,63,2
307,180.79999999999995,18,18,2,65,0
308,180.21999999999994,18,18,2,64,0
309,169.47999999999993,17,17,1,67,1
310,191.09999999999985,19,19,1,62,0
311,156.65999999999997,16,16,2,68,3
312,210.61999999999998,21,21,2,62,0
313,190.8599999999999,19,19,2,62,0
314,180.73999999999998,18,18,2,63,0
315,189.97999999999988,19,19,2,63,1
316,188.65999999999988,19,19,2,65,2
317,196.51999999999995,20,20,1,66,4
318,199.13999999999987,20,20,3,66,2
319,178.9599999999999,18,18,1,64,1
320,170.67999999999986,17,17,2,65,0
321,198.59999999999982,20,20,2,65,2
322,180.69999999999985,18,18,3,64,0
323,228.19999999999993,23,23,2,64,3
324,180.47999999999985,18,18,1,62,0
325,199.28,20,20,1,65,1
326,166.37999999999988,17,17,2,69,4
327,168.23999999999992,17,17,1,65,2
328,188.33999999999992,19,19,2,66,2
329,180.67999999999992,18,18,3,66,0
330,189.67999999999998,19,19,2,63,1
331,178.51999999999995,18,18,2,67,2
332,190.61999999999992,19,19,1,61,0
333,180.57999999999993,18,18,2,67,0
334,207.31999999999985,21,21,2,65,4
335,187.99999999999991,19,19,3,68,3
336,209.7599999999999,21,21,3,66,1
337,169.4599999999999,17,17,2,68,1
338,190.41999999999993,19,19,1,61,0
339,198.47999999999988,20,20,2,65,2
340,200.6399999999999,20,20,1,61,0
341,219.67999999999995,22,22,2,61,1
342,197.99999999999983,20,20,2,65,3
343,209.11999999999983,21,21,2,64,2
344,168.9399999999998,17,17,1,65,2
345,170.46,17,17,3,65,0
346,210.93999999999994,21,21,2,62,0
347,180.55999999999986,18,18,1,64,0
348,150.19999999999996,15,15,2,67,0
349,190.5199999999999,19,19,1,61,0
350,180.49999999999997,18,18,3,64,0
351,209.79999999999995,21,21,3,63,1
352,205.0199999999999,21,21,2,68,6
353,199.30000000000004,20,20,2,64,1
354,157.4399999999999,16,16,2,69,3
355,189.41999999999996,19,19,3,65,1
356,190.09999999999994,19,19,1,62,0
357,198.87999999999988,20,20,2,65,2
358,208.79999999999993,21,21,2,65,2
359,199.69999999999985,20,20,2,62,1
360,199.7199999999999,20,20,2,62,1
361,200.3199999999999,20,20,2,62,1
362,135.95999999999998,14,14,2,72,4
363,169.01999999999987,17,17,1,65,1
364,199.17999999999998,20,20,2,64,1
365,200.55999999999986,20,20,3,62,0
366,177.16,18,18,1,66,3
367,179.81999999999988,18,18,2,65,1
368,179.15999999999997,18,18,1,64,1
369,169.32000000000002,17,17,1,66,1
370,219.73999999999995,22,22,1,64,1
371,210.01999999999984,21,21,2,64,1
372,210.45999999999992,21,21,1,60,0
373,189.31999999999994,19,19,1,62,1
374,148.81999999999982,15,15,2,68,2
375,170.17999999999995,17,17,2,64,0
376,189.33999999999992,19,19,2,66,1
377,160.01999999999998,16,16,2,67,0
378,168.11999999999992,17,17,1,66,2
379,180.4599999999998,18,18,1,63,0
380,200.4599999999999,20,20,1,60,0
381,178.61999999999983,18,18,2,66,2
382,189.4399999999999,19,19,3,69,1
383,198.7199999999999,20,20,2,63,2
384,159.63999999999987,16,16,2,67,1
385,199.0599999999998,20,20,1,62,2
386,230.99999999999986,23,23,1,62,0
387,198.5399999999999,20,20,1,63,2
388,160.13999999999987,16,16,2,67,0
389,180.17999999999986,18,18,1,62,0
390,210.0799999999998,21,21,1,61,1
391,200.69999999999993,20,20,2,62,0
392,160.1399999999999,16,16,2,67,0
393,200.8799999999998,20,20,2,63,0
394,179.32000000000002,18,18,2,65,1
395,200.69999999999996,20,20,2,62,0
396,221.01999999999992,22,22,3,62,0
397,190.3199999999999,19,19,1,61,0
398,209.97999999999985,21,21,3,64,1
399,220.51999999999998,22,22,3,63,0
400,206.57999999999987,21,21,2,67,4
401,210.9799999999999,21,21,3,63,0
402,180.89999999999992,18,18,2,65,0
403,189.35999999999987,19,19,2,64,1
404,180.1799999999999,18,18,1,62,0
405,187.29999999999995,19,19,1,65,3
406,200.51999999999992,20,20,1,63,0
407,200.0799999999999,20,20,2,64,1
408,221.05999999999992,22,22,2,61,0
409,116.37999999999998,13,0,0,59,0
410,200.77999999999992,20,20,2,64,0
411,185.7799999999999,19,19,2,67,5
412,200.3599999999999,20,20,2,64,0
413,200.49999999999997,20,20,2,63,0
414,220.0799999999999,22,22,2,61,1
415,194.8999999999999,20,20,2,69,6
416,168.41999999999993,17,17,1,67,2
417,190.65999999999994,19,19,2,63,0
418,190.2799999999999,19,19,2,62,0
419,189.7399999999999,19,19,2,65,1
420,160.3799999999999,16,16,1,65,0
421,200.83999999999995,20,20,3,65,0
422,206.87999999999997,21,21,1,64,4
423,177.9799999999999,18,18,1,64,2
424,210.67999999999992,21,21,3,63,0
425,169.13999999999996,17,17,2,69,1
426,190.57999999999996,19,19,2,62,0
427,167.57999999999996,17,17,2,69,3
428,195.05999999999995,20,20,3,69,6
429,210.5999999999999,21,21,2,63,0
430,179.61999999999998,18,18,2,65,1
431,180.61999999999986,18,18,2,63,0
432,209.47999999999993,21,21,2,64,1
433,189.5999999999998,19,19,1,63,1
434,190.3999999999999,19,19,1,61,0
435,180.10000000000002,18,18,2,64,0
436,200.89999999999992,20,20,2,63,0
437,187.89999999999984,19,19,1,64,3
438,210.57999999999987,21,21,3,63,0
439,186.61999999999992,19,19,1,65,4
440,199.79999999999993,20,20,2,62,1
441,197.61999999999986,20,20,2,64,3
442,220.19999999999985,22,22,3,64,1
443,172.03999999999982,19,0,0,62,0
444,190.75999999999988,19,19,2,63,0
445,199.7199999999999,20,20,1,63,1
446,180.66000000000005,18,18,3,67,0
447,179.55999999999992,18,18,1,64,1
448,200.42000000000002,20,20,1,62,0
449,196.71999999999989,20,20,2,65,4
450,219.75999999999993,22,22,2,62,1
451,197.59999999999988,20,20,2,65,3
452,190.79999999999993,19,19,2,66,0
453,178.3199999999999,18,18,2,66,2
454,169.49999999999997,17,17,2,65,1
455,168.01999999999992,17,17,1,66,2
456,180.25999999999985,18,18,1,63,0
457,189.59999999999997,19,19,3,66,1
458,139.69999999999993,14,14,1,67,0
459,190.85999999999987,19,19,2,63,0
460,162.6199999999999,18,0,0,61,0
461,206.89999999999986,21,21,3,66,4
462,180.37999999999997,18,18,1,62,0
463,190.25999999999993,19,19,2,63,0
464,158.23999999999992,16,16,2,68,2
465,200.32000000000002,20,20,2,61,0
466,178.92,18,18,2,64,1
467,200.85999999999987,20,20,2,64,0
468,180.65999999999983,18,18,1,63,0
469,188.67999999999998,19,19,2,64,2
470,200.5799999999998,20,20,2,63,0
471,211.37999999999988,21,21,3,64,0
472,188.59999999999988,19,19,1,63,2
473,169.77999999999986,17,17,2,65,1
474,190.4999999999999,19,19,1,62,0
475,199.13999999999987,20,20,1,62,1
476,200.7199999999999,20,20,2,61,0
477,201.0599999999999,20,20,3,63,0
478,170.67999999999978,17,17,2,65,0
479,208.87999999999985,21,21,1,62,2
480,199.35999999999993,20,20,1,61,1
481,200.69999999999993,20,20,2,62,0
482,169.93999999999986,19,0,0,63,2
483,210.83999999999992,21,21,2,61,0
484,200.26000000000002,20,20,3,63,0
485,189.89999999999995,19,19,1,63,1
486,189.85999999999987,19,19,2,64,1
487,209.1199999999999,21,21,2,64,2
488,196.83999999999986,20,20,1,65,4
489,169.57999999999996,17,17,2,66,1
490,169.51999999999984,17,17,1,65,1
491,189.45999999999998,19,19,2,65,1
492,189.6199999999999,19,19,3,65,1
493,209.6599999999999,21,21,1,61,1
494,188.39999999999986,19,19,1,64,2
495,188.69999999999982,19,19,1,65,2
496,158.27999999999992,16,16,1,68,2
497,219.0799999999999,22,22,1,64,2
498,159.7799999999999,16,16,1,66,1
499,180.81999999999988,18,18,2,64,0
500,189.57999999999993,19,19,2,63,1
501,178.71999999999989,18,18,2,66,2
502,186.91999999999987,19,19,1,65,4
503,170.11999999999992,17,17,1,64,0
504,200.19999999999987,20,20,2,63,1
505,200.1999999999998,20,20,2,63,1
506,220.67999999999984,22,22,1,61,0
507,190.5199999999999,19,19,3,64,0
508,198.77999999999992,20,20,3,64,2
509,180.41999999999985,18,18,1,65,0
510,179.83999999999992,18,18,2,64,1
511,190.45999999999984,19,19,2,64,0
512,187.75999999999982,19,19,2,67,3
513,190.65999999999985,19,19,1,65,0
514,169.75999999999985,17,17,2,66,1
515,199.61999999999995,20,20,1,63,1
516,170.11999999999992,17,17,1,63,0
517,209.38,21,21,1,62,1
518,199.19999999999985,20,20,2,63,2
519,169.07999999999993,17,17,2,65,1
520,179.6599999999999,18,18,1,64,1
521,199.81999999999994,20,20,2,62,1
522,210.8199999999999,21,21,2,68,0
523,177.57999999999987,18,18,1,65,3
524,200.83999999999995,20,20,1,62,0
525,199.59999999999988,20,20,2,63,1
526,128.91999999999996,13,13,2,71,1
527,210.97999999999982,21,21,3,63,0
528,180.0799999999999,18,18,1,63,1
529,189.47999999999996,19,19,2,63,1
530,200.65999999999994,20,20,3,63,0
531,225.95999999999987,23,23,2,67,5
532,207.8799999999999,21,21,1,64,3
533,189.52,19,19,1,62,1
534,179.7199999999999,18,18,2,65,1
535,177.89999999999986,18,18,2,68,3
536,190.06,19,19,2,62,0
537,220.13999999999987,22,22,2,63,1
538,190.79999999999984,19,19,1,62,0
539,190.73999999999992,19,19,1,66,0
540,180.3599999999999,18,18,1,63,0
541,190.27999999999983,19,19,1,63,0
542,250.5399999999999,25,25,3,60,1
543,190.57999999999996,19,19,2,62,0
544,207.81999999999988,21,21,2,65,3
545,181.2199999999998,18,18,2,64,0
546,200.99999999999986,20,20,2,62,0
547,190.6,19,19,1,63,0
548,209.94,21,21,2,63,1
549,190.01999999999984,19,19,3,66,1
550,166.21999999999986,17,17,1,68,4
551,200.55999999999992,20,20,3,63,0
552,169.59999999999997,17,17,2,65,1
553,179.45999999999992,18,18,1,64,1
554,179.5199999999999,18,18,2,65,1
555,181.23999999999972,18,18,2,68,0
556,189.91999999999987,19,19,3,65,1
557,197.39999999999992,20,20,2,64,3
558,209.64000000000001,21,21,2,63,1
559,209.77999999999986,21,21,3,63,1
560,207.45999999999992,21,21,2,63,3
561,189.24,19,19,2,65,1
562,180.5999999999999,18,18,2,66,0
563,190.2199999999999,19,19,1,62,1
564,189.5999999999999,19,19,1,63,1
565,197.63999999999993,20,20,1,64,3
566,180.47999999999993,18,18,3,64,0
567,209.7399999999999,21,21,1,63,1
568,170.8999999999998,19,0,0,57,1
569,200.5999999999999,20,20,2,62,0
570,200.63999999999987,20,20,1,61,0
571,190.41999999999987,19,19,2,64,0
572,170.61999999999995,17,17,1,63,0
573,189.67999999999992,19,19,2,63,1
574,180.65999999999983,18,18,2,68,0
575,179.64000000000001,18,18,2,64,1
576,167.0199999999999,17,17,1,67,3
577,169.17999999999984,17,17,2,66,1
578,188.89999999999986,19,19,3,67,2
579,210.01999999999987,21,21,2,63,1
580,209.34000000000003,21,21,2,62,1
581,220.93999999999988,22,22,2,62,0
582,211.15999999999983,21,21,1,62,0
583,170.77999999999997,17,17,2,65,0
584,220.03999999999985,22,22,2,64,1
585,218.11999999999986,22,22,2,66,3
586,200.63999999999987,20,20,1,61,0
587,180.25999999999985,18,18,1,62,0
588,220.6999999999999,22,22,3,63,0
589,188.7599999999999,19,19,2,65,2
590,200.7199999999999,20,20,2,61,0
591,169.29999999999993,17,17,2,65,1
592,199.69999999999993,20,20,2,63,1
593,229.2799999999999,23,23,2,63,2
594,185.49999999999983,19,19,1,67,5
595,189.01999999999987,19,19,3,66,2
596,205.8399999999999,21,21,2,66,5
597,149.40000000000006,15,15,2,68,0
598,180.2999999999999,18,18,3,64,0
599,200.01999999999992,20,20,1,62,0
600,158.87999999999997,16,16,1,66,1
601,188.2599999999999,19,19,2,65,2
602,210.8199999999999,21,21,2,63,0
603,221.13999999999984,22,22,2,62,0
604,191.03999999999985,19,19,2,64,0
605,180.8399999999998,18,18,1,65,0
606,169.21999999999983,17,17,1,65,1
607,220.5599999999999,22,22,2,61,0
608,168.97999999999993,17,17,2,66,1
609,220.0999999999998,22,22,1,61,1
610,188.6799999999999,19,19,2,64,2
611,160.05999999999992,16,16,1,66,0
612,158.63999999999996,16,16,2,68,2
613,200.6999999999999,20,20,2,62,0
614,210.89999999999992,21,21,3,63,0
615,196.8799999999999,20,20,2,68,4
616,200.5,20,20,2,62,0
617,178.7199999999999,18,18,2,65,1
618,190.5999999999999,19,19,1,61,0
619,188.49999999999991,19,19,1,65,2
620,159.03999999999994,16,16,2,67,1
621,149.6,15,15,2,68,1
622,187.2999999999999,19,19,1,65,3
623,188.91999999999985,19,19,1,63,2
624,190.59999999999988,19,19,1,62,0
625,159.08000000000004,16,16,1,67,1
626,179.12,18,18,2,65,1
627,199.4,20,20,2,63,1
628,199.9199999999999,20,20,2,68,1
629,189.75999999999982,19,19,2,64,1
630,190.49999999999991,19,19,1,63,0
631,201.15999999999988,20,20,3,63,0
632,198.97999999999985,20,20,2,66,2
633,209.47999999999985,21,21,1,61,1
634,159.43999999999988,16,16,2,68,1
635,187.57999999999987,19,19,2,65,3
636,190.64,19,19,2,64,0
637,180.31999999999994,18,18,2,64,0
638,210.65999999999994,21,21,3,64,0
639,199.09999999999994,20,20,2,64,2
640,206.91999999999993,21,21,2,66,4
641,180.77999999999997,18,18,2,67,0
642,180.2599999999998,18,18,2,67,0
643,190.3399999999999,19,19,2,63,0
644,177.76000000000002,18,18,1,66,2
645,208.67999999999992,21,21,1,62,2
646,200.54,20,20,1,61,0
647,200.93999999999994,20,20,1,61,0
648,169.59999999999985,17,17,2,65,1
649,179.2599999999999,18,18,1,64,1
650,179.43999999999986,18,18,3,68,1
651,159.88,16,16,1,65,0
652,185.8599999999999,19,19,2,68,5
653,192.29999999999995,20,20,2,69,8
654,156.7399999999999,16,16,2,69,3
655,211.11999999999983,21,21,1,64,0
656,180.51999999999992,18,18,2,65,0
657,170.2799999999999,17,17,2,64,0
658,220.1399999999999,22,22,2,63,1
659,180.23999999999998,18,18,3,67,0
660,189.6399999999999,19,19,3,69,1
661,189.7999999999999,19,19,1,63,1
662,167.7799999999998,17,17,2,68,3
663,200.63999999999996,20,20,1,62,0
664,169.84,17,17,3,67,1
665,230.91999999999996,23,23,2,58,0
666,177.51999999999992,18,18,2,66,3
667,200.2199999999999,20,20,1,61,0
668,210.91999999999996,21,21,2,62,0
669,189.6399999999999,19,19,1,65,1
670,190.2799999999999,19,19,1,63,0
671,178.67999999999995,18,18,3,68,2
672,169.31999999999994,17,17,1,64,1
673,168.0799999999999,17,17,2,67,2
674,180.63999999999984,18,18,1,64,0
675,199.93999999999986,20,20,3,65,1
676,199.67999999999995,20,20,2,64,1
677,195.95999999999995,20,20,3,68,5
678,197.95999999999987,20,20,3,66,3
679,180.29999999999998,18,18,3,64,0
680,211.1399999999999,21,21,2,62,0
681,210.95999999999984,21,21,1,61,0
682,180.8599999999999,18,18,1,63,0
683,189.65999999999988,19,19,2,64,1
684,200.91999999999993,20,20,1,63,0
685,170.33999999999995,17,17,1,63,0
686,187.89999999999986,19,19,1,64,3
687,166.5399999999999,17,17,3,70,4
688,199.14,20,20,1,62,1
689,190.63999999999987,19,19,2,65,0
690,210.9199999999999,21,21,2,63,0
691,179.31999999999994,18,18,2,65,1
692,207.93999999999983,21,21,3,69,3
693,190.49999999999997,19,19,1,63,0
694,207.75999999999996,21,21,1,64,3
695,176.45999999999987,18,18,1,67,4
696,209.51999999999995,21,21,2,62,1
697,188.65999999999994,19,19,2,65,2
698,180.22,18,18,2,63,0
699,186.1199999999999,19,19,3,69,5
700,189.51999999999984,19,19,3,65,1
701,190.79999999999993,19,19,3,65,0
702,188.11999999999975,19,19,2,68,3
703,190.65999999999994,19,19,2,62,0
704,159.01999999999995,16,16,2,68,1
