episode,returns,fireworks,scores,lives,epi_length,illegal_moves
221,199.51999999999978,20,20,2,66,1
222,160.47999999999996,16,16,1,65,0
223,221.23999999999987,22,22,1,62,0
224,62.86,7,0,0,13,0
225,180.63999999999984,18,18,2,63,0
226,211.2599999999998,21,21,1,61,0
227,199.0799999999998,20,20,2,64,2
228,231.19999999999987,23,23,1,61,0
229,201.01999999999978,20,20,1,62,0
230,200.7799999999999,20,20,1,64,0
231,179.63999999999984,18,18,1,65,1
232,210.57999999999984,21,21,2,64,0
233,200.93999999999994,20,20,2,64,0
234,220.5999999999999,22,22,2,64,0
235,210.51999999999987,21,21,2,62,0
236,190.34,19,19,2,64,0
237,190.39999999999984,19,19,3,65,0
238,200.85999999999987,20,20,3,63,0
239,187.55999999999995,19,19,2,66,3
240,200.71999999999983,20,20,3,65,0
241,180.14,18,18,1,64,0
242,180.4199999999999,18,18,2,64,0
243,180.47999999999988,18,18,2,66,0
244,180.23999999999992,18,18,1,64,0
245,200.44,20,20,1,61,0
246,201.3799999999998,20,20,2,64,0
247,198.77999999999997,20,20,2,65,2
248,169.5999999999998,17,17,1,67,1
249,210.40000000000003,21,21,2,62,0
250,210.85999999999987,21,21,3,64,0
251,199.0999999999999,20,20,1,65,2
252,180.39999999999995,18,18,1,66,0
253,210.7,21,21,2,63,0
254,180.39999999999995,20,0,0,57,0
255,190.0599999999999,19,19,2,64,1
256,210.69999999999985,21,21,1,64,0
257,190.69999999999993,19,19,1,63,0
258,200.67999999999992,20,20,2,62,0
259,189.67999999999998,19,19,2,63,1
260,170.37999999999994,17,17,2,65,0
261,170.3199999999999,17,17,1,65,0
262,209.73999999999987,21,21,1,62,1
263,200.83999999999986,20,20,1,61,0
264,201.1399999999998,20,20,1,62,0
265,189.79999999999984,19,19,1,63,1
266,209.81999999999988,21,21,1,64,1
267,210.7799999999999,21,21,1,60,0
268,180.47999999999985,18,18,3,65,0
269,200.07999999999987,20,20,2,64,1
270,180.13999999999984,18,18,2,64,1
271,44.68000000000001,5,0,0,15,0
272,200.99999999999986,20,20,2,62,0
273,221.09999999999988,22,22,1,60,0
274,199.41999999999993,20,20,1,63,1
275,210.83999999999995,21,21,2,61,0
276,189.59999999999982,19,19,1,64,1
277,221.19999999999982,22,22,1,60,0
278,206.75999999999988,21,21,1,65,4
279,200.51999999999984,20,20,1,62,0
280,217.2999999999999,24,0,0,59,0
281,229.04,23,23,1,61,2
282,200.1199999999998,20,20,1,67,0
283,158.4599999999999,16,16,1,69,2
284,210.93999999999986,21,21,2,61,0
285,200.61999999999983,20,20,1,62,0
286,200.89999999999984,20,20,1,63,0
287,199.05999999999983,20,20,2,66,2
288,201.07999999999987,20,20,2,64,0
289,211.21999999999977,21,21,1,63,0
290,210.77999999999997,21,21,1,60,0
291,201.4399999999998,20,20,3,64,0
292,208.93999999999983,21,21,1,63,2
293,200.03999999999976,20,20,2,66,1
294,210.61999999999986,21,21,1,63,0
295,170.71999999999989,19,0,0,62,1
296,221.07999999999984,22,22,1,61,0
297,169.89999999999992,17,17,1,65,0
298,199.61999999999983,20,20,1,63,1
299,170.29999999999987,17,17,1,65,0
300,210.71999999999986,21,21,2,63,0
301,199.3199999999999,20,20,1,63,1
302,199.83999999999995,20,20,1,62,1
303,199.7999999999999,20,20,1,64,1
304,208.71999999999989,21,21,2,64,2
305,135.27999999999997,15,0,0,46,0
306,190.05999999999977,19,19,2,64,1
307,170.11999999999983,17,17,1,64,0
308,200.6999999999999,20,20,2,62,0
309,210.33999999999983,21,21,2,62,1
310,210.71999999999997,21,21,2,62,0
311,191.01999999999987,19,19,1,61,0
312,220.93999999999986,22,22,2,62,0
313,170.7999999999998,17,17,1,66,0
314,190.3799999999999,19,19,1,63,0
315,231.1399999999999,23,23,1,59,0
316,200.73999999999987,20,20,1,62,0
317,200.63999999999982,20,20,2,66,0
318,190.41999999999993,19,19,2,65,0
319,200.5199999999999,20,20,1,63,0
320,180.4399999999999,18,18,1,64,0
321,229.91999999999993,23,23,1,61,1
322,190.91999999999987,19,19,2,65,0
323,179.55999999999995,18,18,1,63,1
324,179.93999999999994,18,18,2,63,0
325,179.0199999999998,18,18,2,67,2
326,218.75999999999982,22,22,1,63,2
327,160.29999999999987,16,16,1,64,0
328,210.3399999999999,21,21,1,64,1
329,162.33999999999983,18,0,0,53,0
330,220.97999999999982,22,22,1,61,0
331,208.15999999999983,23,0,0,59,0
332,189.99999999999986,19,19,1,63,1
333,200.95999999999978,20,20,2,64,0
334,200.79999999999993,20,20,2,62,0
335,200.8399999999999,20,20,1,61,0
336,190.93999999999986,19,19,2,64,0
337,116.97999999999995,13,0,0,48,0
338,230.83999999999992,23,23,1,59,0
339,210.99999999999983,21,21,2,63,0
340,200.87999999999985,20,20,2,63,0
341,209.89999999999986,21,21,1,60,1
342,199.42,20,20,1,62,1
343,211.1399999999999,21,21,1,61,0
344,220.99999999999991,22,22,1,60,0
345,200.0799999999999,20,20,2,65,1
346,199.8199999999999,20,20,1,64,1
347,169.27999999999983,17,17,2,71,1
348,169.63999999999987,17,17,1,64,1
349,181.21999999999977,18,18,2,64,0
350,200.7399999999999,20,20,1,62,0
351,219.79999999999993,22,22,1,61,1
352,200.95999999999987,20,20,2,64,0
353,180.55999999999995,18,18,1,63,0
354,134.07999999999993,15,0,0,46,1
355,200.33999999999983,20,20,1,62,1
356,200.95999999999992,20,20,2,64,0
357,190.35999999999993,19,19,1,64,0
358,201.0199999999999,20,20,1,63,0
359,188.13999999999982,19,19,2,67,3
360,221.11999999999992,22,22,1,59,0
361,199.93999999999997,20,20,1,67,0
362,209.49999999999991,21,21,2,64,1
363,117.3999999999999,13,0,0,58,0
364,180.7799999999998,18,18,1,68,0
365,195.75999999999993,20,20,3,68,5
366,200.69999999999982,20,20,1,63,0
367,210.53999999999996,21,21,1,62,0
368,200.7199999999999,20,20,1,63,0
369,200.01999999999984,20,20,1,63,1
370,211.09999999999985,21,21,2,63,0
371,231.41999999999985,23,23,2,64,0
372,219.73999999999995,22,22,2,63,1
373,201.31999999999977,20,20,1,62,0
374,221.15999999999994,22,22,2,61,0
375,189.95999999999992,19,19,2,63,0
376,241.33999999999986,24,24,1,60,0
377,180.45999999999992,18,18,1,63,0
378,200.5599999999998,20,20,1,64,0
379,189.35999999999996,19,19,2,63,1
380,153.41999999999987,17,0,0,46,0
381,190.83999999999992,19,19,2,64,0
382,211.2599999999998,21,21,1,62,0
383,211.01999999999984,21,21,1,63,0
384,219.75999999999982,22,22,1,63,1
385,189.49999999999994,19,19,1,63,1
386,89.78000000000002,10,0,0,29,0
387,200.85999999999984,20,20,2,64,0
388,210.77999999999994,21,21,1,61,0
389,201.21999999999983,20,20,1,63,0
390,210.4799999999999,21,21,1,60,0
391,199.8999999999999,20,20,2,63,1
392,220.5999999999999,22,22,3,63,0
393,190.08000000000004,19,19,1,63,0
394,209.97999999999996,21,21,1,60,1
395,221.1599999999999,22,22,2,61,0
396,220.87999999999988,22,22,1,61,0
397,211.07999999999987,21,21,1,60,0
398,152.77999999999994,17,0,0,60,0
399,180.81999999999996,18,18,2,64,0
400,230.85999999999996,23,23,1,63,0
401,220.99999999999997,22,22,1,60,0
402,200.61999999999983,20,20,1,62,0
403,221.0999999999999,22,22,1,60,0
404,189.7999999999998,19,19,1,63,1
405,210.81999999999988,21,21,2,63,0
406,126.03999999999998,14,0,0,26,0
407,139.9,14,14,1,68,0
408,190.65999999999994,19,19,2,63,0
409,211.3199999999998,21,21,2,62,0
410,189.85999999999981,19,19,2,69,1
411,180.35999999999981,18,18,1,63,0
412,178.73999999999998,18,18,1,66,2
413,190.63999999999987,19,19,2,64,0
414,135.3999999999999,15,0,0,53,0
415,208.95999999999987,21,21,1,63,2
416,199.83999999999992,20,20,1,62,1
417,190.93999999999997,19,19,2,64,0
418,171.57999999999996,19,0,0,56,0
419,220.9199999999999,22,22,1,59,0
420,209.6799999999999,21,21,2,65,1
421,150.0999999999999,15,15,1,68,0
422,200.73999999999992,20,20,2,66,0
423,170.45999999999987,17,17,2,66,0
424,162.51999999999984,18,0,0,58,0
425,200.3799999999999,20,20,1,64,0
426,180.5999999999999,18,18,2,65,0
427,210.83999999999983,21,21,1,62,0
428,126.53999999999995,14,0,0,55,0
429,220.27999999999983,22,22,1,61,1
430,179.41999999999993,18,18,2,66,1
431,199.65999999999988,20,20,2,66,1
432,129.77999999999994,13,13,2,71,0
433,210.6,21,21,2,63,0
434,179.95999999999992,18,18,1,64,1
435,200.43999999999994,20,20,1,61,0
436,190.83999999999983,19,19,2,64,0
437,190.59999999999985,19,19,1,62,0
438,211.15999999999985,21,21,1,61,0
439,209.67999999999986,21,21,2,65,1
440,179.91999999999993,18,18,1,65,0
441,190.71999999999994,19,19,1,61,0
442,211.09999999999985,21,21,2,63,0
443,209.49999999999994,21,21,2,63,1
444,230.81999999999994,23,23,1,60,0
445,201.01999999999984,20,20,1,62,0
446,180.45999999999995,18,18,1,63,0
447,221.25999999999985,22,22,2,61,0
448,180.37999999999985,20,0,0,56,0
449,190.57999999999996,19,19,1,63,0
450,199.5,20,20,2,63,1
451,200.7599999999999,20,20,2,64,0
452,190.67999999999992,19,19,1,64,0
453,190.79999999999995,19,19,2,67,0
454,180.31999999999988,18,18,1,65,0
455,201.0199999999998,20,20,1,62,0
456,170.29999999999987,17,17,1,66,0
457,180.2599999999999,18,18,1,63,0
458,200.65999999999985,20,20,2,64,0
459,191.37999999999988,19,19,1,63,0
460,207.93999999999986,23,0,0,60,0
461,190.67999999999998,19,19,1,64,0
462,190.67999999999986,19,19,1,63,0
463,190.67999999999995,19,19,1,63,0
464,211.0999999999999,21,21,2,62,0
465,211.37999999999988,21,21,1,60,0
466,221.25999999999988,22,22,2,61,0
467,190.67999999999986,19,19,1,63,0
468,199.83999999999983,20,20,2,66,1
469,200.69999999999993,20,20,2,63,0
470,221.21999999999986,22,22,2,63,0
471,220.77999999999992,22,22,1,61,0
472,220.93999999999988,22,22,2,61,0
473,170.59999999999997,17,17,2,64,0
474,189.43999999999988,19,19,1,65,1
475,152.92,17,0,0,36,0
476,180.49999999999986,18,18,2,65,0
477,190.69999999999996,19,19,1,62,0
478,170.71999999999989,17,17,1,64,0
479,190.22,19,19,1,61,0
480,180.3599999999999,18,18,1,63,0
481,199.63999999999993,20,20,1,61,1
482,171.79999999999984,19,0,0,53,0
483,198.4999999999999,20,20,1,65,2
484,200.67999999999984,20,20,2,62,0
485,170.4399999999999,17,17,1,63,0
486,220.59999999999997,22,22,2,63,0
487,170.29999999999984,17,17,3,67,0
488,190.2799999999999,19,19,1,64,0
489,210.01999999999992,21,21,2,62,1
490,221.13999999999987,22,22,2,62,0
491,190.17999999999995,19,19,1,63,0
492,210.05999999999986,21,21,1,62,1
493,180.2799999999999,18,18,1,62,0
494,188.5199999999999,19,19,1,63,2
495,200.34000000000006,20,20,1,61,0
496,210.7399999999999,21,21,1,62,0
497,160.61999999999983,16,16,2,67,0
498,160.27999999999997,16,16,1,65,0
499,209.8199999999998,21,21,1,64,1
500,221.09999999999985,22,22,1,60,0
501,169.99999999999994,17,17,1,65,0
502,221.13999999999984,22,22,2,62,0
503,200.79999999999984,20,20,1,62,0
504,159.73999999999992,16,16,1,67,0
505,220.9399999999999,22,22,2,62,0
506,108.15999999999995,12,0,0,46,0
507,210.85999999999993,21,21,1,61,0
508,189.48000000000002,19,19,2,63,1
509,163.1199999999998,18,0,0,60,0
510,208.71999999999989,21,21,2,64,2
511,210.13999999999984,21,21,2,62,1
512,125.21999999999998,14,0,0,47,1
513,200.63999999999987,20,20,1,62,0
514,191.03999999999985,19,19,2,64,0
515,180.63999999999993,18,18,1,65,0
516,220.6999999999999,22,22,1,60,0
517,221.23999999999998,22,22,2,62,0
518,200.58,20,20,2,63,0
519,210.73999999999984,21,21,1,63,0
520,210.83999999999992,21,21,2,61,0
521,199.7199999999999,20,20,2,68,1
522,190.75999999999996,19,19,1,65,0
523,218.29999999999978,22,22,1,63,3
524,210.41999999999987,21,21,2,62,0
525,210.51999999999998,21,21,1,62,0
526,44.82,5,0,0,10,0
527,180.66,18,18,1,64,0
528,200.79999999999984,20,20,1,63,0
529,218.79999999999998,22,22,1,61,2
530,189.69999999999987,19,19,3,66,1
531,211.71999999999974,21,21,2,62,0
532,220.83999999999992,22,22,2,62,0
533,190.4,19,19,1,61,0
534,190.67999999999984,19,19,1,63,0
535,200.71999999999997,20,20,1,62,0
536,190.89999999999995,19,19,1,62,0
537,190.3,19,19,1,62,0
538,190.3199999999998,19,19,1,62,1
539,190.67999999999992,19,19,1,63,0
540,200.53999999999996,20,20,1,61,0
541,180.15999999999994,18,18,1,63,0
542,230.83999999999995,23,23,1,60,0
543,98.81999999999995,11,0,0,39,0
544,190.71999999999986,19,19,2,66,0
545,211.01999999999987,21,21,1,64,0
546,162.71999999999986,18,0,0,59,0
547,210.19999999999993,21,21,1,64,0
548,180.51999999999987,18,18,1,65,0
549,159.61999999999992,16,16,2,67,1
550,189.31999999999996,21,0,0,58,0
551,170.57999999999998,17,17,2,65,0
552,180.18,18,18,2,67,0
553,179.61999999999992,18,18,2,65,1
554,170.5999999999998,17,17,2,64,0
555,152.45999999999992,17,0,0,64,1
556,210.8399999999999,21,21,1,63,0
557,208.69999999999985,21,21,2,65,2
558,35.620000000000005,4,0,0,18,0
559,170.77999999999986,19,0,0,57,1
560,210.6199999999999,21,21,1,62,0
561,210.6599999999999,21,21,1,61,0
562,190.33999999999995,19,19,1,65,0
563,211.15999999999985,21,21,1,61,0
564,179.93999999999994,18,18,1,64,0
565,219.99999999999994,22,22,1,61,1
566,179.71999999999994,18,18,2,65,1
567,189.7799999999999,19,19,2,63,1
568,200.93999999999988,20,20,1,61,0
569,190.77999999999992,19,19,2,62,0
570,189.35999999999996,19,19,2,64,1
571,210.93999999999986,21,21,1,63,0
572,190.55999999999997,19,19,2,63,0
573,190.3999999999999,19,19,2,67,0
574,190.37999999999994,19,19,1,62,0
575,200.41999999999993,20,20,1,62,0
576,221.15999999999988,22,22,1,62,0
577,190.59999999999988,19,19,1,62,0
578,160.25999999999993,16,16,1,67,0
579,179.85999999999993,20,0,0,61,1
580,180.55999999999992,18,18,1,62,0
581,189.81999999999994,21,0,0,55,0
582,210.99999999999986,21,21,2,63,0
583,167.19999999999993,17,17,1,68,3
584,219.0799999999998,22,22,2,67,2
585,200.49999999999994,20,20,1,64,0
586,189.5199999999999,21,0,0,56,0
587,200.5999999999999,20,20,2,62,0
588,200.99999999999986,20,20,2,61,0
589,190.53999999999994,19,19,1,65,0
590,190.55999999999995,19,19,2,64,0
591,210.79999999999993,21,21,2,63,0
592,200.8399999999998,20,20,2,65,0
593,208.6599999999999,21,21,1,63,2
594,199.6399999999999,20,20,1,62,1
595,180.47999999999985,18,18,2,66,0
596,180.8399999999999,18,18,2,63,0
597,180.7199999999999,18,18,2,64,0
598,210.73999999999992,21,21,1,62,0
599,190.63999999999996,19,19,2,65,0
600,170.5799999999998,17,17,2,65,0
601,148.23999999999984,15,15,1,68,2
602,180.97999999999996,18,18,1,62,0
603,180.45999999999984,18,18,1,63,0
604,221.51999999999978,22,22,2,64,0
605,240.17999999999986,24,24,2,62,1
606,183.77999999999992,19,19,2,69,7
607,180.23999999999984,18,18,1,64,0
608,170.89999999999984,17,17,1,66,0
609,199.9799999999999,20,20,2,65,1
610,210.47999999999996,21,21,1,60,0
611,199.70000000000002,20,20,2,63,1
612,199.61999999999983,20,20,1,63,1
613,210.11999999999983,21,21,2,63,1
614,190.4599999999999,19,19,2,63,0
615,162.3399999999999,18,0,0,59,0
616,221.09999999999997,22,22,1,59,0
617,179.61999999999992,18,18,2,65,1
618,200.8399999999999,20,20,1,61,0
619,211.05999999999986,21,21,1,61,0
620,209.61999999999992,21,21,2,63,1
621,53.93999999999999,6,0,0,12,0
622,160.0,16,16,1,64,0
623,201.11999999999972,20,20,3,70,0
624,180.45999999999992,18,18,1,63,0
625,170.49999999999994,17,17,1,66,0
626,231.31999999999988,23,23,2,59,0
627,156.69999999999985,16,16,1,68,4
628,130.39999999999998,13,13,1,72,0
629,188.85999999999993,19,19,2,65,2
630,199.3199999999998,22,0,0,61,0
631,209.7399999999999,21,21,1,64,1
632,221.33999999999992,22,22,2,62,0
633,230.29999999999984,23,23,2,61,1
634,219.8999999999998,22,22,2,64,1
635,98.80000000000001,11,0,0,30,0
636,201.03999999999988,20,20,1,61,0
637,230.41999999999996,23,23,1,60,0
638,210.41999999999993,21,21,1,64,0
639,200.95999999999987,20,20,1,60,0
640,170.49999999999991,17,17,1,65,0
641,190.37999999999994,19,19,1,63,0
642,230.61999999999992,23,23,1,60,0
643,199.6199999999999,20,20,1,62,1
644,200.19999999999985,20,20,1,64,1
645,17.58,2,0,0,15,0
646,210.75999999999993,21,21,1,61,0
647,209.83999999999986,21,21,1,64,1
648,190.7999999999999,19,19,1,62,0
649,201.23999999999987,20,20,3,64,0
650,170.67999999999986,17,17,2,65,0
651,178.2199999999999,18,18,1,67,2
652,199.7,20,20,1,63,1
653,189.77999999999986,19,19,1,64,1
654,190.37999999999988,19,19,2,62,0
655,188.25999999999993,19,19,2,65,2
656,190.29999999999984,19,19,1,61,0
657,190.67999999999986,19,19,2,62,0
658,126.05999999999999,14,0,0,44,0
659,190.67999999999984,19,19,1,63,0
660,200.4799999999999,20,20,2,62,0
661,169.53999999999988,17,17,1,64,1
662,198.93999999999988,20,20,1,63,2
663,180.45999999999995,18,18,1,64,0
664,229.1799999999999,23,23,1,64,2
665,179.9399999999999,20,0,0,53,0
666,210.6999999999999,21,21,1,65,0
667,209.9399999999999,21,21,1,63,1
668,170.81999999999985,17,17,1,65,0
669,189.59999999999988,19,19,1,64,1
670,170.09999999999994,17,17,1,65,0
671,210.81999999999988,21,21,2,62,0
672,220.99999999999991,22,22,3,64,0
673,180.55999999999992,18,18,1,62,0
674,200.75999999999993,20,20,2,65,0
675,190.55999999999995,19,19,2,63,0
676,200.97999999999988,20,20,2,63,0
677,209.41999999999987,21,21,1,64,1
678,200.37999999999982,20,20,2,63,0
679,200.7399999999999,20,20,2,65,0
680,150.4599999999999,15,15,1,65,0
681,190.45999999999984,19,19,1,64,0
682,180.4599999999999,18,18,1,63,0
683,129.39999999999978,13,13,1,73,1
684,221.27999999999986,22,22,3,64,0
685,207.91999999999996,21,21,2,66,3
686,179.41999999999993,18,18,2,65,1
687,200.01999999999987,20,20,1,63,1
688,180.3199999999999,18,18,2,64,0
689,159.94,16,16,2,65,0
690,190.35999999999999,19,19,2,63,0
691,189.75999999999982,19,19,1,65,1
692,189.73999999999984,19,19,2,66,1
693,190.17999999999984,19,19,1,64,1
694,199.47999999999993,20,20,2,64,1
695,200.81999999999994,20,20,3,65,0
696,210.83999999999986,21,21,1,63,0
697,200.54000000000005,20,20,1,61,0
698,169.81999999999985,17,17,1,65,1
699,211.41999999999985,21,21,2,62,0
700,159.99999999999991,16,16,3,67,0
701,220.75999999999993,22,22,2,62,0
702,198.63999999999987,20,20,1,64,2
