episode,returns,fireworks,scores,lives,epi_length,illegal_moves
308,96.25999999999995,19,19,2,63,0
309,80.05999999999997,16,16,1,66,0
310,85.39999999999993,17,17,1,71,0
311,95.93999999999997,19,19,1,65,0
312,95.65999999999997,19,19,1,64,0
313,95.64,19,19,1,65,0
314,95.85999999999999,19,19,1,64,0
315,105.41999999999996,21,21,1,63,0
316,89.95999999999997,18,18,2,66,0
317,90.6,18,18,1,66,0
318,100.97999999999995,20,20,1,64,0
319,95.53999999999996,19,19,1,65,0
320,80.37999999999995,16,16,1,65,0
321,95.09999999999997,19,19,1,66,0
322,105.51999999999997,21,21,1,63,0
323,85.65999999999997,17,17,2,66,0
324,85.71999999999998,17,17,1,64,0
325,94.93999999999997,19,19,1,64,0
326,100.53999999999996,20,20,1,66,0
327,105.77999999999997,21,21,1,65,0
328,105.51999999999995,21,21,1,63,0
329,105.19999999999997,21,21,1,64,0
330,105.99999999999996,21,21,1,64,0
331,105.93999999999993,21,21,1,63,0
332,100.39999999999996,20,20,1,63,0
333,95.99999999999994,19,19,1,62,0
334,95.85999999999997,19,19,1,64,0
335,95.47999999999998,19,19,1,63,0
336,100.79999999999995,20,20,1,63,0
337,94.83999999999997,19,19,1,65,0
338,95.55999999999995,19,19,1,64,0
339,100.73999999999995,20,20,2,65,0
340,105.66,21,21,2,65,0
341,110.55999999999997,22,22,1,61,0
342,85.23999999999994,17,17,1,63,0
343,89.81999999999996,18,18,1,65,0
344,110.61999999999995,22,22,2,62,0
345,95.91999999999997,19,19,2,66,0
346,110.95999999999998,22,22,1,62,0
347,96.03999999999995,19,19,2,64,0
348,105.99999999999996,21,21,2,63,0
349,95.27999999999997,19,19,1,63,0
350,95.83999999999999,19,19,1,65,0
351,90.49999999999999,18,18,1,66,0
352,95.67999999999998,19,19,2,67,0
353,85.15999999999998,17,17,1,67,0
354,100.29999999999998,20,20,1,63,0
355,90.13999999999993,18,18,1,64,0
356,90.71999999999994,18,18,1,65,0
357,90.27999999999999,18,18,1,67,0
358,85.58,17,17,1,66,0
359,85.47999999999999,17,17,1,66,0
360,105.35999999999997,21,21,1,66,0
361,106.05999999999999,21,21,2,64,0
362,95.25999999999995,19,19,1,64,0
363,85.38000000000001,17,17,1,65,0
364,95.59999999999998,19,19,1,67,0
365,110.74,22,22,2,67,0
366,85.46,17,17,1,68,0
367,90.11999999999996,18,18,1,65,0
368,95.17999999999996,19,19,1,62,0
369,95.23999999999998,19,19,1,64,0
370,116.27999999999994,23,23,2,61,0
371,100.49999999999993,20,20,1,63,0
372,100.85999999999999,20,20,1,66,0
373,100.78,20,20,1,65,0
374,100.63999999999997,20,20,1,61,0
375,95.57999999999996,19,19,1,63,0
376,90.03999999999995,18,18,1,63,0
377,95.51999999999997,19,19,1,66,0
378,90.49999999999994,18,18,1,66,0
379,90.27999999999997,18,18,1,66,0
380,85.79999999999997,17,17,1,65,0
381,79.93999999999997,16,16,1,67,0
382,80.11999999999998,16,16,2,67,0
383,90.55999999999996,18,18,1,62,0
384,95.75999999999995,19,19,2,63,0
385,95.93999999999997,19,19,1,65,0
386,100.77999999999997,20,20,1,64,0
387,85.37999999999998,17,17,1,66,0
388,85.31999999999991,17,17,1,64,0
389,89.91999999999997,18,18,1,65,0
390,90.71999999999994,18,18,1,65,0
391,90.63999999999994,18,18,2,69,0
392,90.21999999999996,18,18,1,66,0
393,90.63999999999997,18,18,2,68,0
394,90.53999999999994,18,18,1,64,0
395,105.89999999999993,21,21,1,64,0
396,95.24,19,19,1,65,0
397,96.01999999999995,19,19,1,66,0
398,100.77999999999996,20,20,1,64,0
399,95.93999999999996,19,19,1,65,0
400,85.75999999999998,17,17,1,67,0
401,79.85999999999997,16,16,1,66,0
402,95.49999999999993,19,19,2,66,0
403,95.05999999999992,19,19,1,64,0
404,95.71999999999993,19,19,1,61,0
405,105.77999999999996,21,21,2,63,0
406,100.17999999999998,20,20,2,63,0
407,116.23999999999992,23,23,1,59,0
408,106.13999999999997,21,21,2,67,0
409,90.73999999999997,18,18,1,64,0
410,95.33999999999996,19,19,1,65,0
411,100.57999999999996,20,20,2,63,0
412,95.73999999999995,19,19,2,64,0
413,106.27999999999994,21,21,1,64,0
414,90.67999999999998,18,18,1,67,0
415,95.83999999999995,19,19,2,63,0
416,90.41999999999994,18,18,1,65,0
417,80.51999999999997,16,16,1,68,0
418,95.49999999999997,19,19,1,67,0
419,90.69999999999993,18,18,1,66,0
420,90.33999999999996,18,18,1,64,0
421,84.97999999999998,17,17,1,65,0
422,95.69999999999999,19,19,1,67,0
423,110.93999999999996,22,22,1,63,0
424,90.11999999999998,18,18,2,63,0
425,105.43999999999994,21,21,1,62,0
426,100.29999999999997,20,20,1,63,0
427,95.23999999999995,19,19,1,65,0
428,85.35999999999996,17,17,1,67,0
429,80.09999999999995,16,16,1,69,0
430,43.999999999999986,11,0,0,30,0
431,110.71999999999997,22,22,1,63,0
432,74.99999999999999,15,15,1,68,0
433,90.13999999999994,18,18,1,64,0
434,85.77999999999992,17,17,2,65,0
435,84.85999999999997,17,17,1,66,0
436,111.37999999999992,22,22,2,61,0
437,84.97999999999995,17,17,1,65,0
438,89.87999999999997,18,18,1,67,0
439,85.25999999999999,17,17,1,67,0
440,95.23999999999997,19,19,1,66,0
441,85.73999999999997,17,17,1,68,0
442,85.27999999999994,17,17,1,67,0
443,100.97999999999993,20,20,2,63,0
444,80.59999999999998,16,16,1,69,0
445,80.19999999999997,16,16,1,69,0
446,100.33999999999995,20,20,2,65,0
447,90.21999999999996,18,18,1,65,0
448,100.65999999999998,20,20,2,63,0
449,75.47999999999998,15,15,1,69,0
450,100.99999999999993,20,20,1,63,0
451,105.71999999999996,21,21,1,62,0
452,85.23999999999995,17,17,2,67,0
453,95.57999999999994,19,19,1,62,0
454,95.34,19,19,1,65,0
455,100.57999999999996,20,20,1,64,0
456,80.61999999999998,16,16,1,68,0
457,110.65999999999997,22,22,1,62,0
458,100.79999999999995,20,20,1,63,0
459,90.23999999999995,18,18,1,64,0
460,90.49999999999997,18,18,1,66,0
461,90.95999999999995,18,18,1,62,0
462,95.25999999999998,19,19,1,64,0
463,100.67999999999994,20,20,1,64,0
464,95.79999999999997,19,19,1,67,0
465,110.57999999999993,22,22,1,61,0
466,90.45999999999997,18,18,1,63,0
467,95.37999999999997,19,19,1,63,0
468,110.93999999999996,22,22,1,63,0
469,90.51999999999991,18,18,1,66,0
470,90.27999999999997,18,18,2,66,0
471,80.13999999999997,16,16,1,67,0
472,100.61999999999993,20,20,1,62,0
473,85.57999999999996,17,17,1,65,0
474,75.41999999999993,15,15,1,68,0
475,75.33999999999997,15,15,2,70,0
476,95.35999999999999,19,19,1,64,0
477,85.29999999999998,17,17,1,65,0
478,90.57999999999998,18,18,1,67,0
479,80.09999999999994,16,16,1,70,0
480,75.01999999999995,15,15,1,68,0
481,79.41999999999996,16,16,1,68,0
482,106.05999999999995,21,21,1,61,0
483,95.05999999999997,19,19,1,64,0
484,100.75999999999998,20,20,1,65,0
485,100.13999999999997,20,20,1,65,0
486,100.87999999999995,20,20,1,64,0
487,95.63999999999993,19,19,2,64,0
488,85.47999999999998,17,17,1,66,0
489,95.93999999999993,19,19,2,64,0
490,105.83999999999996,21,21,1,62,0
491,95.24,19,19,1,64,0
492,95.41999999999997,19,19,2,65,0
493,89.87999999999998,18,18,1,67,0
494,90.05999999999992,18,18,1,69,0
495,100.95999999999997,20,20,1,65,0
496,90.17999999999992,18,18,1,67,0
497,105.63999999999996,21,21,1,61,0
498,90.41999999999994,18,18,2,63,0
499,90.17999999999995,18,18,1,67,0
500,79.85999999999999,16,16,1,66,0
501,100.46000000000001,20,20,1,65,0
502,100.93999999999996,20,20,1,66,0
503,80.57999999999996,16,16,1,65,0
504,80.47999999999998,16,16,1,65,0
505,115.67999999999995,23,23,1,63,0
506,105.63999999999997,21,21,1,62,0
507,95.19999999999996,19,19,2,66,0
508,101.11999999999995,20,20,2,66,0
509,90.91999999999993,18,18,2,64,0
510,75.25999999999995,15,15,2,69,0
511,100.71999999999998,20,20,1,67,0
512,89.87999999999997,18,18,1,66,0
513,100.45999999999997,20,20,1,60,0
514,95.39999999999998,19,19,1,67,0
515,110.75999999999995,22,22,1,63,0
516,100.71999999999993,20,20,1,62,0
517,100.35999999999996,20,20,1,65,0
518,100.89999999999995,20,20,2,67,0
519,85.45999999999995,17,17,1,67,0
520,105.81999999999998,21,21,1,63,0
521,95.63999999999999,19,19,1,65,0
522,100.41999999999999,20,20,1,62,0
523,90.55999999999997,18,18,1,68,0
524,100.45999999999992,20,20,2,64,0
525,90.27999999999993,18,18,1,68,0
526,101.33999999999997,20,20,1,61,0
527,79.87999999999994,16,16,1,65,0
528,80.15999999999994,16,16,1,66,0
529,95.79999999999995,19,19,1,62,0
530,106.11999999999995,21,21,2,62,0
531,95.51999999999998,19,19,1,61,0
532,100.95999999999994,20,20,2,64,0
533,95.15999999999995,19,19,1,64,0
534,90.43999999999998,18,18,1,64,0
535,95.34,19,19,1,64,0
536,94.82,19,19,2,64,0
537,90.11999999999992,18,18,1,65,0
538,90.15999999999995,18,18,1,63,0
539,90.15999999999995,18,18,1,62,0
540,91.01999999999997,18,18,1,65,0
541,90.21999999999998,18,18,1,64,0
542,80.47999999999999,16,16,2,69,0
543,90.17999999999999,18,18,1,67,0
544,106.35999999999994,21,21,1,61,0
545,80.49999999999999,16,16,1,69,0
546,85.71999999999998,17,17,1,64,0
547,105.97999999999996,21,21,2,64,0
548,80.23999999999994,16,16,1,67,0
549,105.55999999999999,21,21,2,65,0
550,80.13999999999997,16,16,1,67,0
551,90.49999999999996,18,18,1,66,0
552,85.55999999999995,17,17,1,67,0
553,95.51999999999997,19,19,2,65,0
554,80.05999999999999,16,16,2,70,0
555,100.73999999999994,20,20,1,60,0
556,85.27999999999996,17,17,1,66,0
557,100.59999999999995,20,20,1,63,0
558,105.67999999999999,21,21,1,65,0
559,100.95999999999995,20,20,2,64,0
560,100.63999999999996,20,20,2,64,0
561,90.33999999999999,18,18,1,64,0
562,100.53999999999996,20,20,1,65,0
563,90.6,18,18,1,67,0
564,96.03999999999999,19,19,1,65,0
565,100.63999999999994,20,20,1,66,0
566,85.35999999999994,17,17,1,67,0
567,100.73999999999994,20,20,1,60,0
568,95.43999999999997,19,19,1,65,0
569,80.37999999999995,16,16,1,65,0
570,100.59999999999997,20,20,1,63,0
571,110.65999999999994,22,22,1,62,0
572,95.23999999999998,19,19,1,64,0
573,75.13999999999993,15,15,1,66,0
574,95.45999999999995,19,19,1,64,0
575,90.49999999999999,18,18,1,66,0
576,90.31999999999992,18,18,1,65,0
577,95.67999999999994,19,19,2,67,0
578,100.87999999999995,20,20,1,64,0
579,90.97999999999993,18,18,1,62,0
580,100.53999999999996,20,20,1,66,0
581,100.24,20,20,1,65,0
582,100.43999999999996,20,20,1,61,0
583,95.85999999999997,19,19,1,64,0
584,105.61999999999998,21,21,1,63,0
585,100.67999999999995,20,20,1,64,0
586,90.28,18,18,1,67,0
587,90.47999999999999,18,18,1,66,0
588,105.65999999999998,21,21,1,60,0
589,110.79999999999995,22,22,1,60,0
590,100.89999999999996,20,20,1,63,0
591,75.28,15,15,1,69,0
592,80.39999999999998,16,16,1,69,0
593,80.25999999999999,16,16,2,70,0
594,105.99999999999997,21,21,2,64,0
595,85.53999999999998,17,17,2,67,0
596,85.75999999999995,17,17,1,68,0
597,80.51999999999997,16,16,1,68,0
598,80.43999999999998,16,16,1,67,0
599,100.87999999999995,20,20,2,63,0
600,90.53999999999998,18,18,2,67,0
601,105.85999999999994,21,21,2,65,0
602,100.59999999999997,20,20,1,62,0
603,100.57999999999994,20,20,1,64,0
604,100.77999999999994,20,20,1,64,0
605,95.41999999999999,19,19,1,66,0
606,90.41999999999994,18,18,1,65,0
607,85.45999999999995,17,17,1,67,0
608,95.57999999999997,19,19,1,63,0
609,100.55999999999999,20,20,1,65,0
610,95.71999999999993,19,19,2,66,0
611,95.33999999999995,19,19,2,64,0
612,100.53999999999998,20,20,2,65,0
613,90.59999999999997,18,18,1,66,0
614,106.05999999999995,21,21,1,61,0
615,95.39999999999998,19,19,2,66,0
616,105.43999999999994,21,21,1,62,0
617,94.97999999999995,19,19,1,63,0
618,105.63999999999997,21,21,1,62,0
619,95.25999999999998,19,19,1,64,0
620,90.45999999999992,18,18,1,63,0
621,90.51999999999997,18,18,1,65,0
622,100.46,20,20,1,64,0
623,85.47999999999995,17,17,2,65,0
624,95.31999999999995,19,19,2,65,0
625,95.65999999999994,19,19,2,63,0
626,90.09999999999994,18,18,1,66,0
627,95.45999999999997,19,19,1,64,0
628,85.55999999999997,17,17,1,67,0
629,100.65999999999994,20,20,2,64,0
630,80.59999999999998,16,16,1,69,0
631,100.49999999999997,20,20,1,62,0
632,100.15999999999995,20,20,1,65,0
633,90.41999999999997,18,18,1,65,0
634,75.08000000000001,15,15,1,69,0
635,100.67999999999998,20,20,2,63,0
636,95.21999999999996,19,19,1,66,0
637,90.51999999999995,18,18,1,65,0
638,105.91999999999994,21,21,1,63,0
639,105.71999999999996,21,21,1,63,0
640,85.19999999999999,17,17,1,65,0
641,105.51999999999995,21,21,2,63,0
642,90.35999999999996,18,18,2,67,0
643,105.49999999999996,21,21,1,64,0
644,85.26,17,17,1,67,0
645,95.47999999999996,19,19,1,63,0
646,85.79999999999995,17,17,2,69,0
647,90.33999999999993,18,18,1,65,0
648,110.65999999999995,22,22,1,62,0
649,105.43999999999997,21,21,1,62,0
650,95.65999999999997,19,19,1,63,0
651,90.63999999999997,18,18,1,64,0
652,90.15999999999998,18,18,1,63,0
653,95.43999999999998,19,19,1,65,0
654,90.38,18,18,1,67,0
655,80.44,16,16,1,67,0
656,95.11999999999998,19,19,1,65,0
657,90.49999999999996,18,18,1,66,0
658,90.45999999999991,18,18,1,64,0
659,105.41999999999996,21,21,1,63,0
660,90.53999999999999,18,18,1,69,0
661,95.45999999999997,19,19,1,64,0
662,85.97999999999998,17,17,1,66,0
663,95.25999999999995,19,19,1,63,0
664,100.65999999999997,20,20,3,68,0
665,95.77999999999996,19,19,1,63,0
666,95.77999999999994,19,19,1,63,0
667,100.61999999999998,20,20,2,66,0
668,90.45999999999998,18,18,2,67,0
669,106.07999999999996,21,21,1,60,0
670,80.25999999999998,16,16,1,66,0
671,100.85999999999997,20,20,2,64,0
672,90.61999999999999,18,18,1,65,0
673,90.75999999999999,18,18,1,68,0
674,95.27999999999997,19,19,1,63,0
675,105.85999999999993,21,21,2,65,0
676,90.81999999999998,18,18,1,65,0
677,105.45999999999995,21,21,1,66,0
678,95.67999999999998,19,19,2,68,0
679,100.89999999999996,20,20,1,63,0
680,105.25999999999999,21,21,1,61,0
681,106.11999999999996,21,21,1,63,0
682,90.03999999999996,18,18,1,65,0
683,85.03999999999999,17,17,2,66,0
684,95.79999999999994,19,19,1,61,0
685,95.43999999999996,19,19,2,63,0
686,85.43999999999996,17,17,1,68,0
687,90.59999999999998,18,18,1,66,0
688,95.61999999999999,19,19,1,67,0
689,85.67999999999994,17,17,1,66,0
690,90.2999999999999,18,18,2,65,0
691,100.57999999999998,20,20,1,64,0
692,100.83999999999997,20,20,1,66,0
693,110.47999999999993,22,22,1,62,0
694,85.61999999999993,17,17,1,64,0
695,95.51999999999998,19,19,1,66,0
696,94.97999999999999,19,19,1,62,0
697,90.65999999999997,18,18,1,63,0
698,106.27999999999993,21,21,1,60,0
699,95.97999999999996,19,19,1,63,0
700,100.17999999999998,20,20,1,63,0
701,100.95999999999997,20,20,1,65,0
702,96.03999999999998,19,19,1,64,0
