episode,returns,fireworks,scores,lives,epi_length,illegal_moves
130,39.50000000000001,19,19,3,65,0
131,43.019999999999996,21,21,1,63,0
132,41.31999999999999,20,20,3,65,0
133,40.93999999999999,20,20,2,65,0
134,36.999999999999986,18,18,2,64,0
135,47.300000000000004,23,23,3,64,0
136,38.780000000000015,19,19,3,65,0
137,40.9,20,20,1,63,0
138,49.64,24,24,3,63,0
139,43.34000000000001,21,21,3,65,0
140,43.46000000000001,21,21,3,64,0
141,43.10000000000001,21,21,2,63,0
142,36.78000000000002,18,18,3,70,0
143,43.03999999999999,21,21,3,65,0
144,39.06000000000003,19,19,1,64,0
145,40.76000000000001,20,20,2,64,0
146,43.2,21,21,2,68,0
147,35.24000000000004,17,17,3,72,0
148,41.42000000000001,20,20,3,65,0
149,42.92000000000001,21,21,3,66,0
150,45.339999999999996,22,22,3,66,0
151,41.01999999999998,20,20,2,66,0
152,43.27999999999999,21,21,2,64,0
153,44.960000000000015,22,22,1,62,0
154,41.31999999999999,20,20,2,67,0
155,42.879999999999995,21,21,3,68,0
156,34.660000000000004,17,17,1,67,0
157,40.639999999999986,20,20,3,69,0
158,47.54000000000002,23,23,3,62,0
159,38.80000000000002,19,19,3,65,0
160,35.18000000000003,17,17,2,71,0
161,36.76000000000002,18,18,3,67,0
162,47.52,23,23,3,63,0
163,43.00000000000001,21,21,3,66,0
164,38.920000000000016,19,19,3,64,0
165,36.98,18,18,3,70,0
166,39.0,19,19,2,65,0
167,36.719999999999985,18,18,2,69,0
168,43.66,21,21,3,64,0
169,36.58000000000002,18,18,2,67,0
170,43.33999999999999,21,21,3,64,0
171,47.32000000000001,23,23,3,63,0
172,39.319999999999986,19,19,1,65,0
173,43.18,21,21,2,64,0
174,49.53999999999999,24,24,3,63,0
175,47.06000000000001,23,23,3,66,0
176,39.05999999999998,19,19,2,68,0
177,38.98,19,19,3,66,0
178,41.26000000000001,20,20,2,64,0
179,47.53999999999999,23,23,3,62,0
180,41.360000000000014,20,20,3,63,0
181,34.54000000000001,17,17,2,66,0
182,49.43999999999999,24,24,2,63,0
183,39.40000000000001,19,19,3,70,0
184,47.50000000000001,23,23,2,60,0
185,43.06000000000001,21,21,3,64,0
186,32.620000000000026,16,16,3,71,0
187,43.379999999999995,21,21,2,64,0
188,47.10000000000001,23,23,3,63,0
189,45.50000000000001,22,22,3,63,0
190,32.840000000000025,16,16,3,71,0
191,38.860000000000014,19,19,2,62,0
192,49.61999999999999,24,24,3,64,0
193,45.38000000000001,22,22,1,66,0
194,41.18000000000001,20,20,2,63,0
195,45.19999999999999,22,22,2,65,0
196,43.099999999999994,21,21,3,66,0
197,38.800000000000026,19,19,3,65,0
198,47.03999999999999,23,23,2,62,0
199,41.199999999999996,20,20,3,65,0
200,38.72000000000001,19,19,3,64,0
201,39.28000000000002,19,19,3,66,0
202,39.040000000000006,19,19,2,64,0
203,43.02000000000001,21,21,3,67,0
204,47.739999999999995,23,23,2,64,0
205,40.940000000000026,20,20,1,67,0
206,49.4,24,24,3,65,0
207,43.099999999999994,21,21,2,63,0
208,40.66000000000001,20,20,3,63,0
209,39.12000000000002,19,19,2,65,0
210,45.559999999999995,22,22,3,65,0
211,45.240000000000016,22,22,2,62,0
212,45.52,22,22,3,62,0
213,42.760000000000005,21,21,3,64,0
214,47.59999999999999,23,23,3,63,0
215,39.080000000000005,19,19,3,66,0
216,43.01999999999999,21,21,3,65,0
217,45.379999999999995,22,22,3,63,0
218,41.100000000000016,20,20,1,62,0
219,41.1,20,20,3,66,0
220,47.82,23,23,3,63,0
221,40.66000000000003,20,20,3,64,0
222,39.23999999999998,19,19,3,68,0
223,41.659999999999975,20,20,3,68,0
224,47.42,23,23,2,64,0
225,49.44000000000002,24,24,3,63,0
226,45.6,22,22,3,63,0
227,42.800000000000004,21,21,2,63,0
228,43.40000000000003,21,21,3,62,0
229,43.019999999999996,21,21,3,65,0
230,36.38000000000001,18,18,2,66,0
231,40.940000000000026,20,20,3,65,0
232,44.80000000000001,22,22,3,63,0
233,43.140000000000015,21,21,3,66,0
234,35.20000000000002,17,17,3,68,0
235,45.639999999999986,22,22,3,66,0
236,40.73999999999999,20,20,1,66,0
237,43.220000000000006,21,21,2,61,0
238,45.080000000000005,22,22,3,63,0
239,42.88,21,21,2,63,0
240,45.16000000000002,22,22,3,65,0
241,47.480000000000004,23,23,1,62,0
242,45.380000000000024,22,22,2,65,0
243,41.04000000000002,20,20,3,64,0
244,36.73999999999999,18,18,2,68,0
245,41.37999999999999,20,20,3,67,0
246,45.579999999999984,22,22,2,65,0
247,34.04000000000002,17,17,2,68,0
248,49.46000000000002,24,24,3,61,0
249,47.48,23,23,3,65,0
250,41.100000000000016,20,20,3,65,0
251,43.60000000000001,21,21,3,67,0
252,38.7,19,19,3,65,0
253,43.02,21,21,2,61,0
254,45.22,22,22,3,67,0
255,37.22000000000002,18,18,3,69,0
256,43.38000000000002,21,21,3,64,0
257,36.700000000000024,18,18,3,69,0
258,40.71999999999999,20,20,2,67,0
259,39.300000000000026,19,19,3,65,0
260,34.74000000000001,17,17,2,67,0
261,47.48000000000002,23,23,3,64,0
262,39.14000000000001,19,19,3,69,0
263,45.120000000000005,22,22,2,63,0
264,42.95999999999998,21,21,2,65,0
265,43.48,21,21,2,64,0
266,45.06,22,22,3,65,0
267,39.14000000000002,19,19,3,69,0
268,43.39999999999998,21,21,3,68,0
269,43.14000000000003,21,21,2,67,0
270,40.980000000000025,20,20,3,67,0
271,45.120000000000005,22,22,1,64,0
272,40.81999999999999,20,20,2,66,0
273,41.45999999999998,20,20,3,69,0
274,38.879999999999995,19,19,3,66,0
275,47.52000000000002,23,23,3,64,0
276,45.63999999999998,22,22,3,66,0
277,43.28,21,21,2,64,0
278,43.37999999999997,21,21,3,68,0
279,45.36,22,22,3,65,0
280,45.04000000000001,22,22,1,63,0
281,41.43999999999998,20,20,3,69,0
282,45.08000000000002,22,22,3,63,0
283,41.280000000000015,20,20,2,63,0
284,41.24,20,20,3,63,0
285,38.86000000000001,19,19,3,67,0
286,34.97999999999999,17,17,3,69,0
287,42.99999999999999,21,21,3,67,0
288,45.47999999999999,22,22,3,64,0
289,36.84000000000002,18,18,3,67,0
290,36.6,18,18,3,69,0
291,47.42000000000001,23,23,2,64,0
292,42.88,21,21,2,64,0
293,45.50000000000001,22,22,3,63,0
294,45.739999999999995,22,22,3,66,0
295,43.44000000000002,21,21,3,65,0
296,44.96000000000001,22,22,3,65,0
297,47.46,23,23,2,62,0
298,39.41999999999997,19,19,3,69,0
299,45.51999999999998,22,22,3,66,0
300,47.64,23,23,3,62,0
301,38.82,19,19,3,69,0
302,41.07999999999999,20,20,3,67,0
303,44.800000000000004,22,22,2,64,0
304,45.160000000000004,22,22,3,65,0
305,45.08,22,22,3,63,0
306,47.47999999999998,23,23,3,65,0
307,47.320000000000014,23,23,3,63,0
308,42.959999999999994,21,21,2,65,0
309,43.15999999999998,21,21,3,68,0
310,41.52000000000001,20,20,3,65,0
311,36.980000000000025,18,18,3,66,0
312,45.039999999999985,22,22,3,66,0
313,37.16,18,18,3,66,0
314,34.58000000000003,17,17,3,70,0
315,43.34,21,21,3,65,0
316,35.56000000000002,17,17,3,70,0
317,37.14000000000001,18,18,3,67,0
318,45.51999999999999,22,22,3,67,0
319,47.30000000000002,23,23,3,64,0
320,41.18000000000001,20,20,3,67,0
321,34.68000000000001,17,17,2,65,0
322,41.08000000000002,20,20,1,64,0
323,45.44,22,22,3,66,0
324,43.599999999999994,21,21,3,67,0
325,43.30000000000003,21,21,2,63,0
326,43.14000000000002,21,21,3,65,0
327,40.83999999999999,20,20,3,69,0
328,41.41999999999997,20,20,2,66,0
329,43.480000000000025,21,21,3,64,0
330,43.2,21,21,1,64,0
331,41.51999999999999,20,20,3,65,0
332,45.32000000000001,22,22,3,66,0
333,39.519999999999996,19,19,2,65,0
334,43.28000000000001,21,21,3,63,0
335,43.28000000000002,21,21,3,63,0
336,39.040000000000006,19,19,3,68,0
337,36.559999999999995,18,18,2,67,0
338,45.2,22,22,3,62,0
339,45.62000000000001,22,22,3,62,0
340,40.96000000000001,20,20,2,64,0
341,45.200000000000024,22,22,2,64,0
342,38.720000000000006,19,19,2,65,0
343,45.50000000000002,22,22,3,64,0
344,39.180000000000014,19,19,3,65,0
345,32.58000000000001,16,16,3,68,0
346,49.38000000000001,24,24,3,61,0
347,43.49999999999999,21,21,3,67,0
348,45.65999999999999,22,22,3,65,0
349,36.36000000000001,18,18,2,67,0
350,42.780000000000015,21,21,3,63,0
351,45.60000000000001,22,22,2,64,0
352,42.90000000000001,21,21,3,67,0
353,34.67999999999999,17,17,3,68,0
354,40.76,20,20,2,64,0
355,47.499999999999986,23,23,3,63,0
356,43.06,21,21,3,65,0
357,43.43999999999998,21,21,3,65,0
358,43.06000000000003,21,21,2,66,0
359,45.28000000000002,22,22,2,60,0
360,41.07999999999999,20,20,3,67,0
361,49.519999999999996,24,24,3,64,0
362,39.220000000000006,19,19,2,65,0
363,39.23999999999998,19,19,3,68,0
364,47.46,23,23,2,62,0
365,45.42,22,22,2,63,0
366,37.07999999999999,18,18,3,70,0
367,43.22,21,21,3,66,0
368,41.6,20,20,3,66,0
369,47.67999999999999,23,23,3,65,0
370,44.820000000000014,22,22,2,62,0
371,47.34,23,23,2,63,0
372,39.24000000000001,19,19,1,65,0
373,38.92000000000001,19,19,2,65,0
374,39.05999999999998,19,19,2,68,0
375,41.41999999999997,20,20,2,66,0
376,37.18000000000002,18,18,3,65,0
377,43.34000000000003,21,21,3,64,0
378,45.04000000000001,22,22,2,62,0
379,49.440000000000026,24,24,3,62,0
380,41.0,20,20,3,66,0
381,45.42000000000002,22,22,3,61,0
382,39.09999999999998,19,19,3,70,0
383,41.599999999999994,20,20,3,67,0
384,43.32000000000001,21,21,2,62,0
385,43.540000000000006,21,21,3,65,0
386,43.539999999999985,21,21,3,64,0
387,43.32000000000001,21,21,3,66,0
388,40.600000000000016,20,20,1,63,0
389,47.60000000000001,23,23,3,64,0
390,41.49999999999999,20,20,3,66,0
391,30.50000000000003,15,15,1,68,0
392,45.540000000000006,22,22,3,66,0
393,38.880000000000024,19,19,3,67,0
394,43.51999999999999,21,21,3,66,0
395,47.6,23,23,3,64,0
396,45.06000000000002,22,22,3,65,0
397,47.58,23,23,3,64,0
398,34.92000000000002,17,17,3,72,0
399,45.20000000000002,22,22,3,63,0
400,41.47999999999998,20,20,3,67,0
401,45.100000000000016,22,22,2,64,0
402,38.8,19,19,2,65,0
403,47.340000000000025,23,23,2,64,0
404,41.41999999999999,20,20,2,66,0
405,43.18000000000002,21,21,3,62,0
406,41.21999999999999,20,20,3,65,0
407,47.4,23,23,2,65,0
408,49.739999999999995,24,24,3,63,0
409,47.220000000000006,23,23,3,63,0
410,45.08000000000001,22,22,3,63,0
411,41.34,20,20,2,65,0
412,39.42000000000003,19,19,3,65,0
413,45.060000000000024,22,22,3,65,0
414,40.54000000000002,20,20,3,65,0
415,44.90000000000003,22,22,3,63,0
416,41.19999999999999,20,20,3,67,0
417,42.980000000000025,21,21,3,64,0
418,37.1,18,18,2,65,0
419,45.76,22,22,3,65,0
420,39.18,19,19,3,66,0
421,49.51999999999999,24,24,3,64,0
422,37.28000000000004,18,18,3,65,0
423,34.90000000000003,17,17,2,70,0
424,41.45999999999998,20,20,3,68,0
425,43.34,21,21,3,65,0
426,47.52,23,23,3,63,0
427,45.70000000000002,22,22,3,63,0
428,43.00000000000001,21,21,2,63,0
429,41.059999999999995,20,20,2,64,0
430,47.69999999999999,23,23,3,63,0
431,39.04000000000002,19,19,2,64,0
432,43.31999999999999,21,21,3,66,0
433,39.13999999999999,19,19,3,68,0
434,42.880000000000024,21,21,3,63,0
435,38.99999999999999,19,19,3,65,0
436,45.46000000000003,22,22,3,66,0
437,45.279999999999994,22,22,3,64,0
438,41.379999999999995,20,20,3,67,0
439,41.000000000000036,20,20,3,67,0
440,45.02000000000001,22,22,3,62,0
441,39.179999999999986,19,19,2,67,0
442,37.00000000000003,18,18,3,70,0
443,47.36000000000003,23,23,2,62,0
444,41.12000000000001,20,20,3,65,0
445,43.06,21,21,3,64,0
446,47.52,23,23,3,63,0
447,45.16,22,22,3,65,0
448,40.90000000000001,20,20,2,62,0
449,45.760000000000005,22,22,3,65,0
450,38.880000000000024,19,19,1,63,0
451,45.72000000000002,22,22,2,63,0
452,43.280000000000015,21,21,3,63,0
453,38.80000000000001,19,19,3,64,0
454,43.57999999999997,21,21,3,69,0
455,41.43999999999998,20,20,3,69,0
456,33.260000000000026,16,16,3,69,0
457,41.400000000000006,20,20,3,66,0
458,37.24000000000004,18,18,3,68,0
459,43.14000000000001,21,21,3,65,0
460,42.96000000000001,21,21,3,64,0
461,34.90000000000002,17,17,1,64,0
462,43.29999999999999,21,21,3,67,0
463,47.800000000000026,23,23,3,65,0
464,36.98000000000002,18,18,1,67,0
465,49.06000000000001,24,24,2,63,0
466,49.46,24,24,3,61,0
467,45.01999999999999,22,22,3,66,0
468,41.12,20,20,3,65,0
469,37.34000000000003,18,18,3,67,0
470,45.30000000000001,22,22,3,63,0
471,47.54,23,23,2,63,0
472,37.59999999999999,18,18,3,69,0
473,41.140000000000015,20,20,3,64,0
474,39.08000000000002,19,19,3,67,0
475,41.080000000000005,20,20,3,67,0
476,38.70000000000002,19,19,1,67,0
477,41.27999999999999,20,20,3,67,0
478,43.66000000000002,21,21,1,61,0
479,43.38000000000002,21,21,3,68,0
480,45.08000000000001,22,22,3,64,0
481,35.04000000000001,17,17,3,65,0
482,45.22000000000001,22,22,3,62,0
483,43.440000000000005,21,21,3,64,0
484,42.66000000000003,21,21,1,61,0
485,43.06000000000003,21,21,3,63,0
486,38.85999999999999,19,19,3,67,0
487,44.96000000000001,22,22,3,65,0
488,45.220000000000006,22,22,2,62,0
489,41.379999999999995,20,20,3,67,0
490,38.56000000000002,19,19,2,63,0
491,38.72000000000003,19,19,2,65,0
492,30.620000000000015,15,15,1,68,0
493,41.360000000000014,20,20,3,69,0
494,41.08000000000001,20,20,3,67,0
495,45.14,22,22,1,62,0
496,49.64000000000001,24,24,3,63,0
497,43.51999999999998,21,21,3,66,0
498,39.35999999999999,19,19,3,67,0
499,45.35999999999999,22,22,2,66,0
500,47.22,23,23,2,64,0
501,45.32,22,22,2,63,0
502,34.740000000000016,17,17,3,71,0
503,42.74,21,21,3,65,0
504,47.300000000000004,23,23,3,64,0
505,45.84,22,22,3,66,0
506,41.45999999999998,20,20,3,68,0
507,38.559999999999995,19,19,1,64,0
508,40.76000000000001,20,20,2,64,0
509,38.70000000000002,19,19,3,65,0
510,45.15999999999999,22,22,3,65,0
511,47.24000000000001,23,23,3,62,0
512,41.42,20,20,3,65,0
513,47.739999999999995,23,23,3,62,0
514,47.52000000000001,23,23,3,63,0
515,43.02000000000001,21,21,2,61,0
516,40.86,20,20,3,68,0
517,40.92000000000002,20,20,3,64,0
518,43.360000000000014,21,21,3,64,0
519,47.71999999999999,23,23,3,63,0
520,43.07999999999999,21,21,2,64,0
521,43.22,21,21,2,62,0
522,34.46000000000001,17,17,3,65,0
523,34.42000000000001,17,17,1,64,0
524,45.41999999999998,22,22,3,67,0
525,38.82000000000001,19,19,2,65,0
526,49.64,24,24,3,63,0
527,49.58000000000001,24,24,3,61,0
528,47.54000000000001,23,23,2,63,0
529,45.14000000000003,22,22,3,62,0
530,38.84000000000002,19,19,3,63,0
531,47.74000000000003,23,23,3,62,0
532,43.200000000000024,21,21,3,62,0
533,47.34,23,23,2,63,0
534,45.34,22,22,3,66,0
535,39.020000000000024,19,19,3,64,0
536,45.199999999999996,22,22,1,65,0
537,47.17999999999999,23,23,3,65,0
538,38.30000000000001,19,19,3,64,0
539,41.06,20,20,1,65,0
540,45.34000000000004,22,22,3,61,0
541,49.620000000000005,24,24,2,60,0
542,41.06000000000001,20,20,2,64,0
543,40.94000000000002,20,20,3,64,0
544,39.440000000000026,19,19,3,68,0
545,43.36,21,21,3,64,0
546,14.44000000000002,14,0,0,62,0
547,43.24000000000003,21,21,3,65,0
548,41.240000000000016,20,20,3,63,0
549,45.460000000000015,22,22,3,66,0
550,45.420000000000016,22,22,3,62,0
551,45.09999999999999,22,22,2,64,0
552,37.140000000000036,18,18,3,68,0
553,42.84000000000002,21,21,3,65,0
554,45.14000000000001,22,22,2,62,0
555,41.41999999999999,20,20,2,66,0
556,42.920000000000016,21,21,1,63,0
557,45.18,22,22,2,65,0
558,47.57999999999999,23,23,3,65,0
559,38.98000000000001,19,19,2,67,0
560,45.15999999999999,22,22,3,64,0
561,41.48000000000001,20,20,3,67,0
562,39.29999999999999,19,19,3,70,0
563,47.52,23,23,3,63,0
564,39.46,19,19,3,67,0
565,41.360000000000014,20,20,3,68,0
566,43.399999999999984,21,21,3,67,0
567,47.26,23,23,2,62,0
568,37.17999999999997,18,18,3,70,0
569,45.36000000000001,22,22,3,65,0
570,41.379999999999995,20,20,3,67,0
571,43.460000000000015,21,21,3,63,0
572,45.720000000000006,22,22,3,62,0
573,39.21999999999999,19,19,3,64,0
574,41.28000000000002,20,20,3,62,0
575,45.48,22,22,3,64,0
576,45.859999999999985,22,22,3,65,0
577,49.519999999999996,24,24,3,63,0
578,47.320000000000014,23,23,3,62,0
579,41.28,20,20,2,68,0
580,42.66000000000001,21,21,2,65,0
581,43.56000000000001,21,21,3,64,0
582,45.51999999999999,22,22,3,67,0
583,49.66,24,24,3,61,0
584,41.43999999999999,20,20,3,64,0
585,51.7,25,25,3,61,0
586,38.95999999999999,19,19,2,69,0
587,43.360000000000014,21,21,3,64,0
588,45.17999999999999,22,22,2,66,0
589,43.58,21,21,3,63,0
590,41.26000000000002,20,20,2,64,0
591,41.55999999999998,20,20,3,68,0
592,45.40000000000001,22,22,3,62,0
593,47.68000000000001,23,23,3,65,0
594,45.160000000000004,22,22,3,65,0
595,39.06000000000003,19,19,3,68,0
596,47.58,23,23,2,61,0
597,43.319999999999986,21,21,3,65,0
598,40.84,20,20,2,65,0
599,45.42000000000002,22,22,2,63,0
600,41.34000000000001,20,20,3,63,0
601,45.02000000000002,22,22,3,66,0
602,47.599999999999994,23,23,3,64,0
603,38.699999999999996,19,19,2,66,0
604,47.4,23,23,3,64,0
605,45.36000000000001,22,22,3,65,0
606,47.15999999999999,23,23,3,66,0
607,41.220000000000006,20,20,3,65,0
608,34.78000000000001,17,17,2,65,0
609,47.38000000000002,23,23,3,65,0
610,40.91999999999999,20,20,2,65,0
611,41.48000000000002,20,20,3,67,0
612,43.22000000000002,21,21,2,62,0
613,47.05999999999999,23,23,1,63,0
614,40.900000000000006,20,20,3,66,0
615,45.3,22,22,2,64,0
616,37.18000000000003,18,18,3,65,0
617,37.32000000000003,18,18,3,68,0
618,45.00000000000001,22,22,2,64,0
619,49.14,24,24,3,63,0
620,45.48000000000001,22,22,3,64,0
621,34.86,17,17,2,67,0
622,45.2,22,22,2,64,0
623,43.239999999999995,21,21,2,66,0
624,45.22000000000001,22,22,3,62,0
625,47.420000000000016,23,23,3,63,0
626,41.22,20,20,3,65,0
627,39.220000000000006,19,19,3,69,0
628,46.88,23,23,3,64,0
629,47.540000000000006,23,23,3,62,0
630,45.35999999999999,22,22,3,65,0
631,45.38000000000001,22,22,2,60,0
632,45.36000000000002,22,22,3,65,0
633,39.14000000000001,19,19,3,68,0
634,45.68,22,22,3,64,0
635,43.460000000000015,21,21,3,64,0
636,41.08000000000001,20,20,2,63,0
637,43.30000000000002,21,21,2,63,0
638,42.999999999999986,21,21,3,67,0
639,47.43999999999999,23,23,2,62,0
640,41.28000000000002,20,20,3,62,0
641,45.6,22,22,3,63,0
642,40.84000000000001,20,20,2,65,0
643,37.20000000000001,18,18,3,69,0
644,38.98000000000002,19,19,3,66,0
645,38.840000000000025,19,19,3,68,0
646,47.52,23,23,3,63,0
647,43.59999999999998,21,21,3,67,0
648,43.16000000000002,21,21,3,64,0
649,43.12000000000001,21,21,3,67,0
650,44.92,22,22,2,63,0
651,43.240000000000016,21,21,3,65,0
652,45.440000000000026,22,22,3,61,0
653,43.199999999999996,21,21,3,67,0
654,39.11999999999999,19,19,3,69,0
655,43.11999999999998,21,21,3,66,0
656,45.499999999999986,22,22,2,64,0
657,43.49999999999999,21,21,3,67,0
658,34.84000000000001,17,17,2,67,0
659,43.080000000000034,21,21,3,69,0
660,43.31999999999997,21,21,3,66,0
661,45.26000000000001,22,22,3,64,0
662,49.7,24,24,3,65,0
663,43.43999999999999,21,21,3,65,0
664,43.34000000000002,21,21,3,65,0
665,41.280000000000015,20,20,3,68,0
666,38.92,19,19,3,65,0
667,40.64000000000001,20,20,2,65,0
668,45.22,22,22,2,62,0
669,43.72,21,21,3,66,0
670,41.42000000000002,20,20,2,61,0
671,47.52,23,23,3,63,0
672,45.38,22,22,3,64,0
673,43.120000000000005,21,21,3,66,0
674,39.13999999999999,19,19,3,68,0
675,41.22,20,20,2,66,0
676,37.360000000000035,18,18,3,66,0
677,45.64000000000001,22,22,3,66,0
678,43.42000000000002,21,21,2,63,0
679,45.60000000000003,22,22,3,63,0
680,41.52,20,20,3,65,0
681,38.34,19,19,3,68,0
682,41.12000000000003,20,20,2,66,0
683,43.18,21,21,3,63,0
684,38.879999999999995,19,19,2,67,0
685,43.06000000000002,21,21,2,65,0
686,39.25999999999999,19,19,3,67,0
687,49.36000000000001,24,24,3,61,0
688,42.88000000000002,21,21,3,63,0
689,37.34000000000002,18,18,3,67,0
690,41.31999999999999,20,20,3,65,0
691,43.44,21,21,3,65,0
692,38.34000000000002,19,19,1,65,0
693,41.22000000000003,20,20,3,65,0
694,45.08,22,22,2,65,0
695,36.84000000000002,18,18,3,67,0
696,41.16000000000001,20,20,3,68,0
697,43.00000000000002,21,21,3,68,0
698,47.58000000000001,23,23,3,65,0
699,43.079999999999984,21,21,3,67,0
700,43.48,21,21,2,64,0
701,43.48000000000001,21,21,3,68,0
702,36.480000000000025,18,18,2,67,0
703,45.13999999999999,22,22,2,62,0
704,42.93999999999999,21,21,3,65,0
705,49.440000000000026,24,24,3,63,0
706,43.04000000000001,21,21,2,67,0
707,42.98,21,21,3,62,0
708,47.18000000000001,23,23,3,64,0
709,41.00000000000001,20,20,3,66,0
710,47.64,23,23,3,67,0
711,45.50000000000003,22,22,3,63,0
712,41.240000000000016,20,20,2,65,0
713,43.06000000000001,21,21,2,65,0
714,36.700000000000024,18,18,2,65,0
715,38.96,19,19,3,67,0
716,43.22000000000001,21,21,3,66,0
717,47.2,23,23,3,64,0
718,45.34000000000002,22,22,3,61,0
719,41.12,20,20,3,65,0
720,39.000000000000014,19,19,3,65,0
721,42.80000000000001,21,21,2,63,0
722,42.92,21,21,3,65,0
723,43.26000000000002,21,21,3,64,0
