episode,returns,fireworks,scores,lives,epi_length,illegal_moves
116,251.19999999999985,25,25,1,64,0
117,210.87999999999994,21,21,2,63,0
118,240.9000000000001,24,24,1,57,0
119,230.75999999999996,23,23,2,61,0
120,251.07999999999996,25,25,2,55,0
121,251.26,25,25,1,54,0
122,231.0399999999999,23,23,2,63,0
123,241.3599999999998,24,24,1,65,0
124,220.9199999999999,22,22,1,64,0
125,230.97999999999993,23,23,1,61,0
126,241.3199999999998,24,24,1,61,0
127,230.91999999999996,23,23,1,60,0
128,241.2799999999998,24,24,1,64,0
129,251.39999999999992,25,25,1,59,0
130,240.81999999999996,24,24,1,61,0
131,230.6999999999999,23,23,1,61,0
132,241.21999999999994,24,24,1,61,0
133,211.3599999999998,21,21,1,66,0
134,241.21999999999997,24,24,1,61,0
135,251.1999999999999,25,25,1,57,0
136,231.23999999999998,23,23,2,63,0
137,241.57999999999984,24,24,2,62,0
138,251.23999999999992,25,25,1,61,0
139,231.35999999999987,23,23,2,62,0
140,251.27999999999992,25,25,1,59,0
141,231.07999999999993,23,23,1,61,0
142,251.09999999999997,25,25,1,56,0
143,250.87999999999997,25,25,1,57,0
144,251.07999999999998,25,25,1,51,0
145,231.05999999999997,23,23,2,63,0
146,220.93999999999988,22,22,1,63,0
147,250.36,25,25,1,60,0
148,231.13999999999982,23,23,1,64,0
149,220.83999999999986,22,22,1,63,0
150,231.03999999999994,23,23,1,64,0
151,230.79999999999993,23,23,1,61,0
152,221.09999999999994,22,22,2,63,0
153,240.93999999999994,24,24,1,59,0
154,251.47999999999993,25,25,2,64,0
155,241.2999999999998,24,24,1,62,0
156,230.73999999999998,23,23,2,63,0
157,250.8400000000001,25,25,1,53,0
158,251.2,25,25,2,54,0
159,200.49999999999986,20,20,1,63,0
160,220.8399999999999,22,22,2,67,0
161,251.27999999999986,25,25,1,58,0
162,241.43999999999983,24,24,1,60,0
163,241.11999999999992,24,24,1,61,0
164,230.72,23,23,2,63,0
165,231.23999999999978,23,23,2,68,0
166,210.69999999999993,21,21,1,65,0
167,251.3199999999999,25,25,2,55,0
168,230.8999999999999,23,23,1,61,0
169,251.13999999999984,25,25,1,61,0
170,220.63999999999996,22,22,1,63,0
171,251.27999999999994,25,25,1,59,0
172,241.51999999999992,24,24,2,60,0
173,241.29999999999984,24,24,1,62,0
174,241.29999999999987,24,24,1,62,0
175,231.23999999999984,23,23,2,63,0
176,230.56,23,23,2,62,0
177,240.69999999999993,24,24,1,61,0
178,250.8799999999999,25,25,1,49,0
179,251.10000000000002,25,25,2,55,0
180,241.03999999999988,24,24,1,60,0
181,230.73999999999992,23,23,1,64,0
182,221.1199999999999,22,22,1,64,0
183,231.17999999999984,23,23,1,62,0
184,251.25999999999988,25,25,1,60,0
185,230.94000000000005,23,23,1,59,0
186,231.16,23,23,2,62,0
187,241.19999999999985,24,24,1,62,0
188,250.82000000000005,25,25,1,47,0
189,220.63999999999993,22,22,2,62,0
190,250.99999999999997,25,25,1,49,0
191,230.85999999999996,23,23,1,63,0
192,241.33999999999995,24,24,1,61,0
193,230.8999999999999,23,23,1,66,0
194,251.37999999999988,25,25,2,56,0
195,251.27999999999992,25,25,1,58,0
196,241.0799999999999,24,24,2,61,0
197,221.0799999999999,22,22,1,60,0
198,250.72,25,25,1,54,0
199,241.4399999999998,24,24,1,60,0
200,231.25999999999976,23,23,1,62,0
201,241.07999999999993,24,24,1,63,0
202,250.97999999999996,25,25,1,56,0
203,241.35999999999981,24,24,2,63,0
204,251.29999999999995,25,25,2,54,0
205,251.12000000000006,25,25,1,57,0
206,241.4599999999999,24,24,1,60,0
207,250.74,25,25,1,44,0
208,251.13999999999996,25,25,1,61,0
209,220.89999999999984,22,22,1,64,0
210,230.62,23,23,1,65,0
211,251.15999999999988,25,25,1,60,0
212,250.9999999999999,25,25,1,55,0
213,231.47999999999976,23,23,1,62,0
214,231.47999999999982,23,23,1,62,0
215,230.57999999999996,23,23,1,62,0
216,221.1199999999998,22,22,1,64,0
217,241.09999999999988,24,24,1,61,0
218,241.2399999999999,24,24,1,60,0
219,231.11999999999998,23,23,2,64,0
220,220.94,22,22,2,61,0
221,241.1799999999999,24,24,1,57,0
222,241.2799999999998,24,24,1,63,0
223,240.98000000000005,24,24,1,58,0
224,231.09999999999985,23,23,1,66,0
225,250.99999999999991,25,25,1,48,0
226,251.27999999999997,25,25,2,56,0
227,251.2399999999999,25,25,1,54,0
228,250.89999999999998,25,25,1,55,0
229,251.31999999999994,25,25,2,55,0
230,251.3399999999999,25,25,2,58,0
231,251.1799999999999,25,25,1,59,0
232,251.13999999999993,25,25,1,53,0
233,250.74000000000004,25,25,1,52,0
234,231.1599999999999,23,23,1,63,0
235,251.33999999999986,25,25,1,55,0
236,220.12000000000006,22,22,1,64,0
237,241.1999999999999,24,24,1,62,0
238,240.86,24,24,1,63,0
239,220.3,22,22,1,59,0
240,190.84000000000003,19,19,1,66,0
241,241.21999999999989,24,24,1,61,0
242,220.56,22,22,1,62,0
243,241.3599999999999,24,24,2,58,0
244,250.71999999999997,25,25,2,43,0
245,231.37999999999988,23,23,1,62,0
246,200.95999999999992,20,20,1,65,0
247,241.15999999999994,24,24,1,59,0
248,251.0599999999999,25,25,1,51,0
249,251.31999999999988,25,25,1,57,0
250,230.81999999999988,23,23,1,64,0
251,251.03999999999988,25,25,1,52,0
252,241.2599999999999,24,24,1,59,0
253,240.73999999999998,24,24,1,59,0
254,251.13999999999984,25,25,1,61,0
255,180.55999999999992,18,18,2,67,0
256,241.01999999999995,24,24,1,61,0
257,250.95999999999998,25,25,1,52,0
258,241.37999999999985,24,24,2,62,0
259,241.07999999999993,24,24,2,61,0
260,207.62,23,0,0,60,0
261,250.98,25,25,1,60,0
262,231.27999999999983,23,23,2,61,0
263,251.1799999999999,25,25,1,59,0
264,241.05999999999992,24,24,2,63,0
265,240.98000000000002,24,24,1,63,0
266,241.25999999999993,24,24,1,64,0
267,250.9,25,25,1,48,0
268,231.41999999999985,23,23,1,65,0
269,221.1199999999999,22,22,2,63,0
270,221.04000000000002,22,22,1,63,0
271,241.11999999999992,24,24,1,61,0
272,251.25999999999985,25,25,1,60,0
273,251.08000000000004,25,25,2,59,0
274,231.2799999999999,23,23,2,62,0
275,241.5599999999999,24,24,2,64,0
276,170.4799999999999,17,17,1,65,0
277,251.09999999999988,25,25,1,55,0
278,251.01999999999987,25,25,1,61,0
279,220.8799999999999,22,22,2,65,0
280,211.02,21,21,2,62,0
281,250.8799999999999,25,25,1,57,0
282,241.39999999999986,24,24,1,62,0
283,231.2199999999999,23,23,1,66,0
284,240.82000000000005,24,24,1,61,0
285,251.17999999999992,25,25,2,57,0
286,241.13999999999993,24,24,1,60,0
287,251.01999999999998,25,25,2,45,0
288,251.07999999999993,25,25,1,51,0
289,251.27999999999992,25,25,1,58,0
290,230.75999999999993,23,23,2,61,0
291,241.45999999999987,24,24,1,59,0
292,251.25999999999982,25,25,1,59,0
293,250.57999999999998,25,25,1,57,0
294,250.92000000000002,25,25,1,46,0
295,251.01999999999992,25,25,1,56,0
296,230.9999999999999,23,23,1,60,0
297,241.21999999999986,24,24,1,61,0
298,251.41999999999987,25,25,2,61,0
299,241.2599999999998,24,24,1,64,0
300,230.93999999999997,23,23,1,65,0
301,251.18,25,25,2,59,0
302,190.97999999999996,19,19,1,63,0
303,241.19999999999993,24,24,1,62,0
304,251.2199999999999,25,25,2,60,0
305,241.43999999999986,24,24,1,60,0
306,210.74000000000007,21,21,1,63,0
307,231.5199999999999,23,23,2,65,0
308,211.05999999999995,21,21,2,60,0
309,231.12,23,23,1,60,0
310,231.0799999999999,23,23,2,66,0
311,251.2599999999999,25,25,1,60,0
312,251.37999999999982,25,25,1,59,0
313,250.9399999999999,25,25,1,60,0
314,230.62000000000003,23,23,1,65,0
315,251.1199999999999,25,25,1,62,0
316,200.4999999999999,20,20,1,68,0
317,251.29999999999995,25,25,2,55,0
318,251.29999999999984,25,25,1,63,0
319,241.3399999999999,24,24,1,60,0
320,211.13999999999982,21,21,1,67,0
321,240.85999999999996,24,24,2,63,0
322,241.07999999999993,24,24,1,63,0
323,230.81999999999996,23,23,1,65,0
324,241.4399999999998,24,24,1,60,0
325,251.07999999999998,25,25,1,52,0
326,240.84000000000003,24,24,1,60,0
327,231.1999999999998,23,23,2,64,0
328,251.3599999999999,25,25,1,60,0
329,230.57999999999987,23,23,1,61,0
330,231.1799999999999,23,23,2,60,0
331,251.13999999999987,25,25,1,60,0
332,251.26000000000002,25,25,2,52,0
333,251.19999999999987,25,25,1,56,0
334,250.91999999999996,25,25,1,46,0
335,251.15999999999988,25,25,2,57,0
336,251.05999999999995,25,25,1,59,0
337,231.15999999999983,23,23,1,62,0
338,251.2199999999998,25,25,1,61,0
339,250.95999999999995,25,25,1,52,0
340,251.03999999999996,25,25,1,52,0
341,221.35999999999993,22,22,1,62,0
342,240.56,24,24,2,63,0
343,250.9799999999999,25,25,1,49,0
344,241.49999999999983,24,24,2,61,0
345,251.09999999999994,25,25,2,62,0
346,241.15999999999997,24,24,2,63,0
347,231.1799999999999,23,23,1,63,0
348,251.19999999999993,25,25,1,57,0
349,250.94,25,25,1,61,0
350,231.17999999999998,23,23,2,61,0
351,241.01999999999995,24,24,1,60,0
352,231.4399999999998,23,23,1,64,0
353,241.47999999999988,24,24,2,62,0
354,231.53999999999982,23,23,1,59,0
355,241.03999999999996,24,24,1,60,0
356,220.8399999999999,22,22,1,63,0
357,230.98000000000005,23,23,2,60,0
358,251.33999999999983,25,25,1,61,0
359,251.2599999999999,25,25,1,59,0
360,250.84000000000003,25,25,1,45,0
361,250.90000000000006,25,25,2,55,0
362,251.1999999999999,25,25,1,57,0
363,241.05999999999995,24,24,1,59,0
364,200.91999999999985,20,20,1,67,0
365,251.3599999999999,25,25,1,60,0
366,220.81999999999996,22,22,2,62,0
367,251.21999999999989,25,25,1,55,0
368,250.76000000000002,25,25,1,42,0
369,241.29999999999987,24,24,1,62,0
370,240.99999999999983,24,24,1,61,0
371,220.87999999999982,22,22,2,64,0
372,240.92000000000002,24,24,2,59,0
373,241.17999999999995,24,24,1,63,0
374,230.97999999999988,23,23,1,62,0
375,231.45999999999978,23,23,1,63,0
376,240.93999999999988,24,24,1,60,0
377,251.07999999999998,25,25,2,55,0
378,250.88,25,25,2,55,0
379,231.31999999999996,23,23,1,61,0
380,241.05999999999986,24,24,1,58,0
381,220.76000000000002,22,22,1,63,0
382,220.44,22,22,1,62,0
383,250.97999999999996,25,25,1,49,0
384,251.25999999999996,25,25,1,60,0
385,251.34000000000003,25,25,1,56,0
386,220.65999999999988,22,22,1,62,0
387,211.15999999999983,21,21,1,66,0
388,250.84,25,25,1,54,0
389,240.99999999999986,24,24,1,62,0
390,241.03999999999988,24,24,1,60,0
391,241.2399999999999,24,24,1,60,0
392,220.93999999999988,22,22,1,62,0
393,231.33999999999983,23,23,1,64,0
394,231.09999999999982,23,23,2,65,0
395,231.05999999999983,23,23,1,62,0
396,251.19999999999987,25,25,1,56,0
397,241.06000000000003,24,24,1,60,0
398,251.21999999999986,25,25,1,55,0
399,251.3399999999999,25,25,1,61,0
400,231.10000000000002,23,23,2,60,0
401,251.0999999999999,25,25,1,58,0
402,250.97999999999993,25,25,1,51,0
403,231.2999999999999,23,23,1,61,0
404,241.0999999999999,24,24,2,61,0
405,231.0,23,23,1,60,0
406,220.57999999999993,22,22,1,66,0
407,241.31999999999982,24,24,1,61,0
408,251.04,25,25,1,54,0
409,231.33999999999986,23,23,1,64,0
410,251.29999999999995,25,25,2,56,0
411,160.87999999999974,16,16,1,71,0
412,251.25999999999985,25,25,1,59,0
413,251.22,25,25,1,55,0
414,241.37999999999977,24,24,1,63,0
415,251.4199999999999,25,25,2,61,0
416,250.69999999999996,25,25,1,56,0
417,241.23999999999987,24,24,1,59,0
418,251.1999999999999,25,25,2,54,0
419,220.71999999999997,22,22,2,64,0
420,230.9999999999999,23,23,1,66,0
421,251.1999999999999,25,25,1,57,0
422,241.5999999999998,24,24,2,61,0
423,251.2999999999999,25,25,2,54,0
424,251.29999999999993,25,25,1,57,0
425,250.85999999999999,25,25,2,41,0
426,221.05999999999986,22,22,1,67,0
427,250.68000000000004,25,25,1,50,0
428,240.88000000000002,24,24,1,57,0
429,210.44000000000003,21,21,2,65,0
430,240.89999999999992,24,24,1,63,0
431,250.74,25,25,1,45,0
432,241.25999999999993,24,24,1,59,0
433,251.19999999999985,25,25,1,56,0
434,241.04000000000008,24,24,1,60,0
435,230.8599999999999,23,23,2,62,0
436,200.79999999999984,20,20,1,69,0
437,240.93999999999997,24,24,2,64,0
438,241.59999999999985,24,24,2,61,0
439,200.85999999999999,20,20,1,64,0
440,251.1999999999999,25,25,1,56,0
441,240.69999999999993,24,24,1,63,0
442,241.33999999999986,24,24,1,60,0
443,250.98,25,25,2,56,0
444,230.95999999999992,23,23,1,62,0
445,251.08000000000004,25,25,1,51,0
446,251.25999999999988,25,25,1,61,0
447,250.99999999999991,25,25,2,53,0
448,231.13999999999993,23,23,1,64,0
449,251.21999999999989,25,25,1,56,0
450,220.67999999999992,22,22,2,65,0
451,250.83999999999997,25,25,2,49,0
452,250.89999999999998,25,25,1,48,0
453,251.03999999999985,25,25,1,60,0
454,191.0999999999999,19,19,2,66,0
455,231.11999999999986,23,23,1,64,0
456,250.85999999999993,25,25,1,50,0
457,251.09999999999997,25,25,1,58,0
458,231.11999999999998,23,23,1,61,0
459,251.15999999999994,25,25,1,60,0
460,241.0599999999999,24,24,1,64,0
461,231.37999999999985,23,23,1,62,0
462,241.0199999999999,24,24,1,61,0
463,251.11999999999995,25,25,1,62,0
464,201.11999999999975,20,20,1,67,0
465,210.57999999999998,21,21,2,64,0
466,251.31999999999996,25,25,2,61,0
467,250.99999999999994,25,25,1,56,0
468,251.29999999999995,25,25,1,57,0
469,251.27999999999992,25,25,1,59,0
470,220.58000000000004,22,22,2,66,0
471,231.1799999999999,23,23,1,61,0
472,251.11999999999998,25,25,2,53,0
473,250.96000000000006,25,25,2,49,0
474,251.09999999999997,25,25,1,56,0
475,231.43999999999983,23,23,2,63,0
476,230.98,23,23,1,62,0
477,251.13999999999993,25,25,1,54,0
478,251.17999999999992,25,25,1,57,0
479,220.86000000000004,22,22,1,62,0
480,241.04000000000002,24,24,1,60,0
481,241.37999999999982,24,24,1,63,0
482,251.13999999999993,25,25,1,61,0
483,251.09999999999994,25,25,1,57,0
484,231.37999999999982,23,23,1,61,0
485,251.11999999999992,25,25,1,56,0
486,200.91999999999987,20,20,1,67,0
487,251.39999999999986,25,25,1,58,0
488,220.81999999999988,22,22,2,64,0
489,251.27999999999986,25,25,1,58,0
490,251.35999999999993,25,25,1,61,0
491,241.03999999999994,24,24,1,60,0
492,241.39999999999998,24,24,2,61,0
493,251.17999999999992,25,25,2,55,0
494,200.44000000000003,20,20,1,67,0
495,251.3599999999999,25,25,2,58,0
496,190.31999999999988,19,19,2,64,0
497,180.5799999999999,18,18,2,66,0
498,240.82,24,24,1,60,0
499,241.5199999999998,24,24,2,60,0
500,251.0599999999999,25,25,1,52,0
501,200.2399999999999,20,20,1,66,0
502,231.3399999999999,23,23,2,63,0
503,241.3199999999999,24,24,1,61,0
504,241.35999999999993,24,24,2,63,0
505,230.88,23,23,1,62,0
506,251.33999999999983,25,25,1,61,0
507,230.91999999999993,23,23,1,65,0
508,251.25999999999993,25,25,1,60,0
509,210.61999999999998,21,21,1,64,0
510,231.31999999999988,23,23,2,64,0
511,221.16000000000003,22,22,1,63,0
512,231.29999999999984,23,23,1,60,0
513,230.88,23,23,1,63,0
514,251.31999999999994,25,25,1,63,0
515,251.43999999999986,25,25,2,60,0
516,251.23999999999987,25,25,1,54,0
517,251.10000000000002,25,25,2,62,0
518,240.93999999999994,24,24,1,61,0
519,210.84,21,21,2,66,0
520,251.29999999999995,25,25,2,56,0
521,220.79999999999998,22,22,2,64,0
522,251.23999999999984,25,25,1,61,0
523,251.37999999999988,25,25,1,59,0
524,241.21999999999986,24,24,2,59,0
525,231.13999999999993,23,23,2,63,0
526,251.35999999999981,25,25,1,60,0
527,230.86000000000004,23,23,2,62,0
528,231.11999999999978,23,23,1,65,0
529,231.3599999999998,23,23,1,63,0
530,251.03999999999996,25,25,1,61,0
531,210.27999999999997,21,21,2,63,0
532,251.33999999999986,25,25,1,61,0
533,240.73999999999984,24,24,1,64,0
534,250.94000000000003,25,25,2,52,0
535,241.15999999999988,24,24,1,58,0
536,250.82000000000002,25,25,1,55,0
537,240.91999999999993,24,24,1,61,0
538,230.9799999999999,23,23,1,62,0
539,231.27999999999994,23,23,1,62,0
540,250.9599999999999,25,25,1,59,0
541,221.03999999999996,22,22,1,62,0
542,241.07999999999998,24,24,2,62,0
543,251.1399999999999,25,25,1,61,0
544,241.0199999999999,24,24,1,61,0
545,251.17999999999986,25,25,1,59,0
546,250.95999999999998,25,25,1,51,0
547,170.79999999999993,17,17,2,70,0
548,251.39999999999984,25,25,2,63,0
549,231.39999999999978,23,23,1,61,0
550,231.15999999999983,23,23,1,63,0
551,251.25999999999993,25,25,1,54,0
552,241.1,24,24,1,62,0
553,240.99999999999991,24,24,2,61,0
554,251.31999999999985,25,25,1,57,0
555,241.0599999999999,24,24,1,59,0
556,211.0999999999999,21,21,2,63,0
557,240.73999999999998,24,24,2,63,0
558,98.81999999999996,11,0,0,42,0
559,250.9,25,25,1,48,0
560,251.1799999999999,25,25,2,63,0
561,241.29999999999984,24,24,2,61,0
562,241.09999999999997,24,24,1,62,0
563,230.64000000000001,23,23,2,62,0
564,250.60000000000002,25,25,1,46,0
565,241.03999999999982,24,24,1,66,0
566,201.03999999999994,20,20,2,65,0
567,251.05999999999986,25,25,1,65,0
568,231.41999999999985,23,23,2,64,0
569,210.36000000000004,21,21,2,64,0
570,231.14000000000001,23,23,2,63,0
571,251.09999999999988,25,25,1,56,0
572,251.11999999999983,25,25,1,62,0
573,241.21999999999989,24,24,1,60,0
574,251.19999999999982,25,25,1,56,0
575,210.67999999999984,21,21,1,64,0
576,231.43999999999983,23,23,2,63,0
577,251.03999999999988,25,25,1,52,0
578,241.33999999999992,24,24,1,60,0
579,210.39999999999998,21,21,2,62,0
580,250.85999999999996,25,25,1,43,0
581,231.03999999999994,23,23,1,64,0
582,230.95999999999987,23,23,1,63,0
583,220.9599999999999,22,22,1,62,0
584,241.2399999999999,24,24,1,60,0
585,251.04,25,25,1,54,0
586,251.11999999999995,25,25,2,52,0
587,251.27999999999986,25,25,1,58,0
588,231.13999999999993,23,23,2,63,0
589,230.77999999999994,23,23,1,62,0
590,241.39999999999975,24,24,1,62,0
591,231.4399999999997,23,23,1,64,0
592,250.83999999999995,25,25,1,53,0
593,251.03999999999994,25,25,1,53,0
594,251.2399999999999,25,25,2,60,0
595,251.0,25,25,1,56,0
596,230.83999999999986,23,23,1,64,0
597,250.96000000000004,25,25,1,51,0
598,251.16,25,25,1,54,0
599,200.99999999999997,20,20,1,63,0
600,241.45999999999984,24,24,2,63,0
601,241.2999999999998,24,24,1,62,0
602,231.25999999999982,23,23,2,61,0
603,251.11999999999995,25,25,1,54,0
604,231.3399999999998,23,23,1,64,0
605,240.77999999999997,24,24,1,57,0
606,241.47999999999985,24,24,2,62,0
607,240.93999999999988,24,24,1,60,0
608,221.31999999999985,22,22,1,64,0
609,241.17999999999992,24,24,1,63,0
610,241.25999999999982,24,24,2,63,0
611,230.42000000000004,23,23,1,60,0
612,251.47999999999985,25,25,2,57,0
613,251.12,25,25,1,55,0
614,220.89999999999998,22,22,2,63,0
615,241.3199999999999,24,24,1,61,0
616,241.0599999999999,24,24,1,59,0
617,251.25999999999988,25,25,2,58,0
618,230.85999999999996,23,23,2,62,0
619,230.51999999999998,23,23,1,60,0
620,251.3399999999999,25,25,2,59,0
621,220.83999999999986,22,22,1,68,0
622,251.07999999999993,25,25,1,59,0
623,230.75999999999993,23,23,2,62,0
624,231.09999999999994,23,23,2,59,0
625,230.6799999999999,23,23,1,61,0
626,231.21999999999983,23,23,1,65,0
627,251.35999999999987,25,25,1,60,0
628,250.93999999999994,25,25,1,60,0
629,241.25999999999993,24,24,2,63,0
630,231.15999999999985,23,23,1,63,0
631,241.33999999999986,24,24,1,60,0
632,220.7199999999999,22,22,1,64,0
633,200.56000000000003,20,20,2,65,0
634,240.97999999999993,24,24,2,62,0
635,230.85999999999987,23,23,1,62,0
636,240.49999999999997,24,24,1,61,0
637,220.69999999999996,22,22,2,64,0
638,251.29999999999984,25,25,1,64,0
639,220.84,22,22,1,63,0
640,211.2799999999999,21,21,2,64,0
641,250.95999999999992,25,25,1,50,0
642,240.8799999999999,24,24,2,62,0
643,251.23999999999987,25,25,1,61,0
644,251.13999999999996,25,25,2,51,0
645,231.0599999999999,23,23,1,63,0
646,250.89999999999998,25,25,1,63,0
647,230.38000000000002,23,23,1,62,0
648,240.9999999999999,24,24,1,62,0
649,251.16,25,25,2,64,0
650,231.31999999999988,23,23,1,60,0
651,231.29999999999984,23,23,1,61,0
652,251.23999999999987,25,25,1,61,0
653,250.76000000000005,25,25,1,43,0
654,241.13999999999993,24,24,1,60,0
655,211.15999999999983,21,21,2,65,0
656,231.19999999999993,23,23,2,66,0
657,240.81999999999996,24,24,1,60,0
658,231.07999999999993,23,23,1,62,0
659,241.01999999999987,24,24,1,62,0
660,251.19999999999985,25,25,2,61,0
661,220.52000000000007,22,22,1,64,0
662,230.6799999999999,23,23,1,62,0
663,220.87999999999994,22,22,2,64,0
664,201.0399999999999,20,20,1,66,0
665,241.5999999999998,24,24,2,61,0
666,231.19999999999982,23,23,2,65,0
667,251.29999999999995,25,25,1,58,0
668,230.79999999999998,23,23,1,61,0
669,251.1399999999999,25,25,1,53,0
670,220.29999999999993,22,22,2,64,0
671,241.27999999999992,24,24,2,62,0
672,251.2799999999999,25,25,1,58,0
673,251.07999999999993,25,25,2,55,0
674,241.11999999999992,24,24,1,61,0
675,210.3999999999999,21,21,1,63,0
676,240.97999999999985,24,24,1,64,0
677,230.95999999999987,23,23,1,63,0
678,251.2999999999999,25,25,2,55,0
679,251.13999999999993,25,25,2,61,0
680,240.92,24,24,1,61,0
681,221.35999999999981,22,22,2,66,0
682,230.5799999999999,23,23,1,61,0
683,180.99999999999983,18,18,1,66,0
684,251.06,25,25,2,49,0
685,250.56,25,25,1,51,0
686,251.11999999999986,25,25,1,54,0
687,251.23999999999984,25,25,1,61,0
688,221.19999999999987,22,22,2,64,0
689,251.11999999999992,25,25,1,61,0
690,251.05999999999997,25,25,2,50,0
691,241.07999999999996,24,24,1,62,0
692,251.11999999999983,25,25,1,54,0
693,251.03999999999988,25,25,1,61,0
694,230.57999999999993,23,23,1,61,0
695,251.26000000000002,25,25,2,58,0
696,221.31999999999994,22,22,2,64,0
697,241.13999999999982,24,24,1,59,0
698,230.95999999999984,23,23,1,63,0
699,250.85999999999999,25,25,1,59,0
700,251.37999999999982,25,25,1,59,0
701,200.5199999999998,20,20,2,65,0
702,251.11999999999995,25,25,1,55,0
703,231.01999999999992,23,23,2,64,0
704,210.5,21,21,2,63,0
705,250.95999999999992,25,25,1,52,0
706,251.3199999999999,25,25,1,56,0
