episode,returns,fireworks,scores,lives,epi_length,illegal_moves
123,23.200000000000017,12,12,1,75,0
124,27.50000000000001,14,14,1,68,0
125,23.54000000000001,12,12,1,68,0
126,29.54000000000002,15,15,1,67,0
127,27.420000000000016,14,14,1,71,0
128,25.54000000000001,13,13,1,68,0
129,19.94000000000001,10,10,1,71,0
130,25.36000000000001,13,13,1,68,0
131,27.560000000000016,14,14,2,72,0
132,25.78000000000002,13,13,2,71,0
133,29.920000000000012,15,15,1,67,0
134,27.880000000000013,14,14,2,73,0
135,26.220000000000024,13,13,2,70,0
136,27.900000000000016,14,14,1,66,0
137,25.46000000000002,13,13,1,69,0
138,27.780000000000015,14,14,2,72,0
139,22.780000000000012,12,12,1,71,0
140,27.520000000000014,14,14,2,71,0
141,27.480000000000018,14,14,2,72,0
142,30.140000000000015,15,15,1,65,0
143,23.020000000000017,12,12,1,69,0
144,28.080000000000016,14,14,2,67,0
145,30.100000000000016,15,15,2,67,0
146,29.96000000000002,15,15,1,65,0
147,29.70000000000001,15,15,2,67,0
148,25.580000000000016,13,13,1,73,0
149,10.60000000000001,11,0,0,55,0
150,27.980000000000015,14,14,2,67,0
151,29.86000000000002,15,15,2,69,0
152,25.980000000000018,13,13,3,70,0
153,27.580000000000023,14,14,1,68,0
154,30.020000000000017,15,15,1,67,0
155,22.100000000000016,11,11,3,71,0
156,27.360000000000014,14,14,1,69,0
157,29.840000000000018,15,15,2,71,0
158,29.480000000000015,15,15,1,70,0
159,27.86000000000002,14,14,2,67,0
160,27.920000000000027,14,14,2,70,0
161,27.920000000000023,14,14,1,66,0
162,26.340000000000025,13,13,2,68,0
163,28.36000000000002,14,14,2,69,0
164,27.30000000000002,14,14,1,67,0
165,30.020000000000017,15,15,2,66,0
166,28.160000000000018,14,14,2,67,0
167,26.040000000000028,13,13,2,74,0
168,9.740000000000018,10,0,0,65,0
169,27.700000000000017,14,14,1,67,0
170,27.30000000000001,14,14,1,66,0
171,26.220000000000017,13,13,3,73,0
172,28.20000000000002,14,14,1,67,0
173,27.740000000000016,14,14,2,69,0
174,29.480000000000015,15,15,2,69,0
175,25.92000000000002,13,13,1,70,0
176,27.560000000000016,14,14,2,67,0
177,26.460000000000022,13,13,3,71,0
178,25.720000000000017,13,13,2,74,0
179,27.04000000000001,14,14,2,68,0
180,28.040000000000013,15,15,2,70,1
181,27.94000000000002,14,14,3,68,0
182,25.52000000000002,13,13,2,69,0
183,27.80000000000002,14,14,1,68,0
184,28.320000000000018,14,14,1,66,0
185,27.400000000000016,14,14,1,66,0
186,21.540000000000017,11,11,2,70,0
187,29.680000000000017,15,15,2,67,0
188,26.380000000000024,13,13,2,71,0
189,27.680000000000017,14,14,1,68,0
190,27.900000000000013,14,14,2,71,0
191,27.900000000000016,14,14,1,67,0
192,29.78000000000002,15,15,2,68,0
193,28.520000000000017,14,14,3,69,0
194,28.340000000000018,14,14,2,70,0
195,25.78000000000002,13,13,2,72,0
196,21.820000000000014,11,11,2,73,0
197,29.30000000000001,15,15,2,66,0
198,25.660000000000014,13,13,1,67,0
199,27.860000000000014,14,14,1,68,0
200,27.440000000000015,14,14,2,70,0
201,30.000000000000018,15,15,1,67,0
202,27.960000000000015,14,14,2,68,0
203,26.000000000000014,13,13,2,69,0
204,27.700000000000014,14,14,1,67,0
205,27.940000000000015,14,14,1,70,0
206,30.120000000000022,15,15,2,66,0
207,23.200000000000017,12,12,1,70,0
208,22.900000000000016,12,12,1,70,0
209,27.78000000000002,14,14,1,68,0
210,30.18000000000002,15,15,2,68,0
211,27.020000000000017,14,14,1,71,0
212,29.76000000000002,15,15,2,69,0
213,28.26000000000002,14,14,2,68,0
214,29.50000000000001,15,15,2,73,0
215,25.24000000000002,13,13,1,70,0
216,29.520000000000017,15,15,2,66,0
217,29.50000000000002,15,15,2,68,0
218,25.620000000000022,13,13,1,71,0
219,26.000000000000018,13,13,2,70,0
220,28.10000000000002,14,14,1,66,0
221,25.66000000000002,13,13,1,69,0
222,28.00000000000002,14,14,1,67,0
223,27.66000000000002,14,14,2,68,0
224,27.820000000000014,14,14,3,69,0
225,27.98000000000002,14,14,3,70,0
226,27.66000000000001,14,14,1,69,0
227,30.24000000000002,15,15,3,68,0
228,29.88000000000002,15,15,1,70,0
229,29.80000000000002,15,15,1,68,0
230,27.680000000000014,14,14,1,68,0
231,29.60000000000002,15,15,2,68,0
232,26.140000000000022,13,13,1,69,0
233,30.26000000000002,15,15,3,68,0
234,30.100000000000016,15,15,2,66,0
235,28.000000000000014,14,14,1,67,0
236,27.860000000000017,14,14,2,67,0
237,26.180000000000017,13,13,1,67,0
238,27.860000000000014,14,14,2,68,0
239,21.540000000000024,11,11,1,72,0
240,26.04000000000001,13,13,2,68,0
241,27.600000000000012,14,14,1,67,0
242,28.12000000000002,14,14,3,70,0
243,30.20000000000002,15,15,2,68,0
244,21.420000000000023,11,11,2,72,0
245,29.420000000000016,15,15,1,67,0
246,28.16000000000002,14,14,1,69,0
247,25.480000000000015,13,13,1,67,0
248,30.000000000000018,15,15,2,66,0
249,27.700000000000014,14,14,1,66,0
250,27.90000000000002,14,14,3,71,0
251,29.56000000000001,15,15,1,65,0
252,30.020000000000014,15,15,2,66,0
253,27.92000000000002,14,14,3,70,0
254,29.340000000000018,15,15,1,65,0
255,25.560000000000013,13,13,1,68,0
256,29.900000000000016,15,15,2,67,0
257,28.26000000000002,14,14,2,68,0
258,25.260000000000012,13,13,1,67,0
259,30.440000000000026,15,15,2,71,0
260,30.060000000000016,15,15,1,65,0
261,27.400000000000016,14,14,1,67,0
262,27.10000000000002,14,14,2,71,0
263,30.240000000000023,15,15,3,70,0
264,25.740000000000016,13,13,2,68,0
265,30.120000000000026,15,15,1,67,0
266,29.700000000000014,15,15,2,66,0
267,9.44000000000001,10,0,0,42,0
268,28.280000000000022,14,14,2,67,0
269,30.040000000000013,15,15,1,67,0
270,23.780000000000015,12,12,2,70,0
271,23.80000000000002,12,12,2,69,0
272,27.860000000000017,14,14,2,69,0
273,29.86000000000002,15,15,2,69,0
274,27.600000000000016,14,14,1,67,0
275,27.820000000000018,14,14,2,69,0
276,25.720000000000013,13,13,2,69,0
277,28.180000000000025,14,14,2,67,0
278,28.020000000000014,14,14,1,66,0
279,30.42000000000002,15,15,3,69,0
280,29.94000000000001,15,15,1,66,0
281,25.360000000000007,13,13,1,68,0
282,25.520000000000007,13,13,1,70,0
283,29.800000000000022,15,15,1,68,0
284,27.800000000000022,14,14,1,66,0
285,25.62000000000002,13,13,2,69,0
286,25.580000000000013,13,13,1,67,0
287,27.40000000000002,14,14,1,66,0
288,29.560000000000016,15,15,3,67,0
289,29.540000000000017,15,15,2,71,0
290,30.040000000000017,15,15,1,66,0
291,27.460000000000015,14,14,2,68,0
292,19.320000000000014,10,10,2,71,0
293,27.90000000000001,14,14,1,67,0
294,25.46000000000002,13,13,1,68,0
295,30.020000000000014,15,15,2,66,0
296,28.220000000000013,14,14,1,66,0
297,30.240000000000016,15,15,1,66,0
298,27.060000000000016,14,14,2,73,0
299,29.760000000000016,15,15,1,70,0
300,28.24000000000002,14,14,2,69,0
301,29.900000000000013,15,15,2,66,0
302,27.620000000000015,14,14,1,66,0
303,26.840000000000014,14,14,1,70,1
304,25.52000000000002,13,13,2,69,0
305,25.940000000000012,13,13,1,70,0
306,27.580000000000005,14,14,3,71,0
307,27.66000000000001,14,14,2,69,0
308,27.600000000000016,14,14,1,67,0
309,27.700000000000017,14,14,1,67,0
310,27.360000000000014,14,14,2,68,0
311,25.180000000000014,13,13,3,69,0
312,9.520000000000016,11,0,0,61,1
313,25.460000000000015,13,13,1,67,0
314,25.360000000000017,13,13,1,67,0
315,27.56000000000001,14,14,2,68,0
316,27.880000000000024,14,14,1,68,0
317,27.70000000000002,14,14,2,71,0
318,27.70000000000002,14,14,2,70,0
319,25.82000000000002,13,13,1,71,0
320,29.92000000000002,15,15,1,67,0
321,25.920000000000016,13,13,2,69,0
322,30.180000000000017,15,15,2,68,0
323,29.960000000000015,15,15,1,65,0
324,30.500000000000025,15,15,2,68,0
325,29.64000000000002,15,15,2,70,0
326,8.360000000000008,9,0,0,50,0
327,30.160000000000018,15,15,3,69,0
328,28.34000000000003,14,14,3,68,0
329,26.340000000000025,13,13,1,68,0
330,30.120000000000015,15,15,1,68,0
331,30.30000000000002,15,15,2,67,0
332,30.600000000000023,15,15,2,67,0
333,26.120000000000026,13,13,2,69,0
334,25.640000000000008,13,13,1,69,0
335,27.46000000000001,14,14,1,69,0
336,30.340000000000025,15,15,3,68,0
337,29.480000000000015,15,15,2,67,0
338,27.000000000000014,14,14,1,67,1
339,25.62000000000001,13,13,2,70,0
340,27.520000000000017,14,14,1,66,0
341,27.220000000000024,14,14,2,70,0
342,29.500000000000018,15,15,2,71,0
343,25.560000000000013,13,13,1,68,0
344,28.040000000000017,14,14,2,69,0
345,29.60000000000002,15,15,2,67,0
346,27.60000000000002,14,14,1,68,0
347,29.440000000000015,15,15,1,65,0
348,27.480000000000018,14,14,1,68,0
349,27.960000000000015,14,14,2,68,0
350,28.00000000000001,14,14,3,71,0
351,29.900000000000006,15,15,2,68,0
352,27.760000000000012,14,14,1,69,0
353,29.90000000000002,15,15,1,68,0
354,23.680000000000017,12,12,1,70,0
355,29.62000000000001,15,15,1,67,0
356,27.640000000000022,14,14,2,69,0
357,25.220000000000017,13,13,2,70,0
358,29.160000000000007,15,15,1,65,0
359,25.760000000000016,13,13,3,70,0
360,29.86000000000002,15,15,2,68,0
361,27.340000000000014,14,14,3,68,0
362,30.100000000000016,15,15,1,69,0
363,27.700000000000014,14,14,1,67,0
364,25.820000000000018,13,13,1,70,0
365,26.120000000000022,13,13,1,69,0
366,23.840000000000018,12,12,1,68,0
367,27.860000000000014,14,14,2,67,0
368,29.520000000000014,15,15,3,69,0
369,7.3600000000000065,8,0,0,44,0
370,25.740000000000016,13,13,2,68,0
371,29.92000000000002,15,15,2,66,0
372,23.720000000000013,12,12,1,69,0
373,23.98000000000002,12,12,2,70,0
374,27.660000000000018,14,14,2,68,0
375,28.060000000000024,14,14,1,69,0
376,30.62000000000003,15,15,3,71,0
377,29.66000000000002,15,15,1,65,0
378,27.66000000000001,14,14,2,68,0
379,25.060000000000016,13,13,1,68,0
380,27.700000000000017,14,14,2,72,0
381,29.780000000000012,15,15,2,67,0
382,29.860000000000024,15,15,2,69,0
383,23.840000000000025,12,12,1,68,0
384,25.380000000000013,13,13,1,71,0
385,29.64000000000001,15,15,2,69,0
386,30.28000000000002,15,15,2,67,0
387,29.760000000000016,15,15,2,69,0
388,29.980000000000015,15,15,2,67,0
389,29.940000000000015,15,15,1,66,0
390,28.060000000000024,14,14,2,67,0
391,27.640000000000015,14,14,2,68,0
392,30.360000000000017,15,15,1,65,0
393,29.62000000000001,15,15,1,66,0
394,28.10000000000002,14,14,1,67,0
395,21.180000000000017,11,11,1,70,0
396,29.84000000000001,15,15,1,66,0
397,25.76000000000002,13,13,1,69,0
398,28.220000000000024,14,14,1,66,0
399,29.800000000000015,15,15,2,67,0
400,25.50000000000002,13,13,2,71,0
401,25.520000000000017,13,13,2,69,0
402,27.30000000000001,14,14,1,67,0
403,5.82,6,0,0,15,0
404,27.640000000000015,14,14,2,68,0
405,25.66000000000002,13,13,2,72,0
406,21.580000000000023,11,11,1,69,0
407,30.300000000000022,15,15,2,67,0
408,27.540000000000017,14,14,2,74,0
409,29.26000000000002,15,15,1,65,0
410,29.34000000000001,15,15,2,71,0
411,30.400000000000023,15,15,1,67,0
412,29.960000000000015,15,15,2,69,0
413,27.70000000000002,14,14,1,68,0
414,27.92000000000002,14,14,3,69,0
415,26.220000000000013,13,13,2,69,0
416,29.820000000000018,15,15,2,66,0
417,26.18000000000002,13,13,3,70,0
418,29.080000000000013,15,15,2,68,0
419,29.860000000000014,15,15,3,67,0
420,29.70000000000001,15,15,2,66,0
421,29.740000000000016,15,15,1,66,0
422,28.200000000000024,14,14,1,66,0
423,27.260000000000023,14,14,2,69,0
424,28.52000000000002,14,14,3,68,0
425,23.54000000000002,12,12,1,68,0
426,25.90000000000002,13,13,2,70,0
427,21.88000000000002,11,11,1,69,0
428,28.360000000000024,14,14,2,67,0
429,28.220000000000024,14,14,2,69,0
430,26.700000000000017,13,13,3,69,0
431,25.620000000000008,13,13,2,69,0
432,27.820000000000014,14,14,1,66,0
433,29.780000000000022,15,15,2,67,0
434,29.760000000000016,15,15,1,65,0
435,27.86000000000001,14,14,2,69,0
436,25.560000000000013,13,13,1,68,0
437,12.200000000000019,13,0,0,56,0
438,29.840000000000014,15,15,2,70,0
439,30.040000000000013,15,15,1,65,0
440,29.400000000000013,15,15,2,67,0
441,25.62000000000002,13,13,1,70,0
442,23.90000000000002,12,12,2,69,0
443,25.580000000000013,13,13,1,67,0
444,29.740000000000013,15,15,2,71,0
445,30.160000000000014,15,15,3,69,0
446,29.420000000000005,15,15,1,67,0
447,27.76000000000001,14,14,2,68,0
448,27.720000000000017,14,14,1,66,0
449,27.820000000000014,14,14,2,71,0
450,25.620000000000022,13,13,2,68,0
451,23.500000000000014,12,12,1,70,0
452,27.96000000000001,14,14,2,68,0
453,28.420000000000023,14,14,3,68,0
454,25.600000000000012,13,13,3,69,0
455,26.020000000000014,13,13,2,69,0
456,26.220000000000024,13,13,2,70,0
457,29.560000000000016,15,15,2,69,0
458,25.880000000000017,13,13,2,72,0
459,30.40000000000002,15,15,3,71,0
460,28.060000000000016,14,14,1,69,0
461,27.500000000000007,14,14,1,67,0
462,27.78000000000002,14,14,1,69,0
463,27.60000000000002,14,14,1,66,0
464,28.04000000000002,14,14,2,70,0
465,23.260000000000016,12,12,2,71,0
466,28.42000000000002,14,14,3,69,0
467,25.72000000000002,13,13,1,70,0
468,30.080000000000013,15,15,2,68,0
469,29.480000000000018,15,15,1,69,0
470,29.78000000000002,15,15,2,67,0
471,27.240000000000016,14,14,2,69,0
472,25.720000000000017,13,13,2,70,0
473,27.840000000000025,14,14,1,71,0
474,30.58000000000002,15,15,3,67,0
475,25.580000000000016,13,13,1,67,0
476,25.66000000000002,13,13,1,69,0
477,27.580000000000023,14,14,1,67,0
478,28.420000000000027,14,14,3,68,0
479,23.780000000000015,12,12,2,70,0
480,23.40000000000002,12,12,1,71,0
481,25.640000000000022,13,13,1,68,0
482,28.020000000000017,14,14,2,70,0
483,29.540000000000013,15,15,1,66,0
484,29.660000000000014,15,15,1,70,0
485,28.220000000000024,14,14,1,66,0
486,30.30000000000002,15,15,2,67,0
487,25.42000000000002,13,13,2,70,0
488,29.60000000000002,15,15,2,67,0
489,27.580000000000016,14,14,3,70,0
490,29.80000000000002,15,15,1,68,0
491,30.460000000000015,15,15,3,67,0
492,23.320000000000007,12,12,1,69,0
493,26.220000000000027,13,13,1,71,0
494,27.84000000000002,14,14,1,71,0
495,29.600000000000016,15,15,2,67,0
496,26.16000000000002,13,13,1,68,0
497,23.60000000000002,12,12,1,70,0
498,30.180000000000014,15,15,3,67,0
499,25.560000000000016,13,13,1,68,0
500,30.560000000000016,15,15,3,67,0
501,29.64000000000001,15,15,1,66,0
502,27.880000000000017,14,14,1,67,0
503,25.420000000000016,13,13,2,69,0
504,25.46000000000001,13,13,1,69,0
505,29.80000000000002,15,15,1,68,0
506,29.700000000000014,15,15,2,66,0
507,25.660000000000018,13,13,1,74,0
508,27.96000000000001,14,14,2,67,0
509,27.70000000000001,14,14,1,67,0
510,27.46000000000002,14,14,2,67,0
511,29.840000000000014,15,15,2,69,0
512,27.940000000000015,14,14,2,69,0
513,27.82000000000003,14,14,3,69,0
514,27.74000000000001,14,14,2,69,0
515,25.640000000000015,13,13,1,69,0
516,29.84000000000002,15,15,2,70,0
517,23.12000000000001,12,12,1,69,0
518,27.040000000000013,14,14,1,71,1
519,25.200000000000014,13,13,2,70,0
520,27.840000000000014,14,14,3,72,0
521,27.720000000000017,14,14,1,66,0
522,29.60000000000001,15,15,2,67,0
523,30.160000000000018,15,15,1,65,0
524,27.420000000000012,14,14,3,68,0
525,29.800000000000015,15,15,1,69,0
526,29.220000000000013,15,15,1,68,0
527,29.920000000000023,15,15,2,71,0
528,28.440000000000023,14,14,3,68,0
529,30.02000000000002,15,15,3,70,0
530,30.540000000000028,15,15,3,70,0
531,25.76000000000001,13,13,1,68,0
532,28.200000000000017,14,14,1,67,0
533,23.42000000000002,12,12,3,73,0
534,27.620000000000008,14,14,1,66,0
535,27.50000000000001,14,14,1,67,0
536,29.80000000000001,15,15,2,68,0
537,29.800000000000015,15,15,1,68,0
538,23.600000000000012,12,12,1,69,0
539,23.720000000000017,12,12,1,68,0
540,21.780000000000026,11,11,1,71,0
541,28.640000000000022,14,14,3,68,0
542,29.840000000000014,15,15,1,65,0
543,25.72000000000002,13,13,2,69,0
544,27.660000000000004,14,14,2,69,0
545,27.860000000000014,14,14,2,67,0
546,25.68000000000001,13,13,1,67,0
547,25.280000000000015,13,13,1,67,0
548,27.880000000000013,14,14,1,68,0
549,27.80000000000001,14,14,1,66,0
550,27.96000000000002,14,14,2,67,0
551,25.560000000000013,13,13,1,68,0
552,29.580000000000016,15,15,1,69,0
553,27.580000000000016,14,14,1,69,0
554,28.280000000000015,14,14,2,67,0
555,30.080000000000023,15,15,3,67,0
556,28.000000000000018,14,14,1,66,0
557,29.560000000000013,15,15,1,65,0
558,21.40000000000002,11,11,1,69,0
559,28.020000000000024,14,14,3,68,0
560,5.859999999999999,6,0,0,10,0
561,25.580000000000016,13,13,2,71,0
562,27.94000000000002,14,14,3,68,0
563,28.160000000000014,14,14,2,68,0
564,30.140000000000022,15,15,3,68,0
565,25.720000000000013,13,13,1,71,0
566,27.26000000000001,14,14,2,67,0
567,29.560000000000013,15,15,3,67,0
568,29.76000000000002,15,15,1,65,0
569,27.940000000000023,14,14,2,69,0
570,25.900000000000013,13,13,2,70,0
571,27.660000000000014,14,14,2,68,0
572,29.900000000000016,15,15,1,68,0
573,25.480000000000018,13,13,3,70,0
574,29.320000000000014,15,15,1,67,0
575,27.600000000000016,14,14,1,67,0
576,25.560000000000016,13,13,2,72,0
577,30.38000000000002,15,15,2,68,0
578,29.96000000000002,15,15,2,69,0
579,26.040000000000024,13,13,2,68,0
580,29.520000000000007,15,15,1,66,0
581,27.600000000000012,14,14,1,67,0
582,30.12000000000002,15,15,2,66,0
583,27.440000000000015,14,14,2,69,0
584,28.340000000000018,14,14,3,68,0
585,28.000000000000018,14,14,1,66,0
586,7.100000000000005,7,0,0,48,0
587,29.420000000000016,15,15,1,67,0
588,30.20000000000002,15,15,2,67,0
589,29.96000000000002,15,15,1,65,0
590,23.600000000000016,12,12,2,69,0
591,27.620000000000015,14,14,2,71,0
592,29.96000000000002,15,15,2,69,0
593,27.880000000000017,14,14,2,67,0
594,28.00000000000002,14,14,1,67,0
595,30.08000000000001,15,15,1,68,0
596,30.120000000000022,15,15,2,66,0
597,30.220000000000024,15,15,1,67,0
598,27.90000000000002,14,14,1,67,0
599,27.380000000000017,14,14,1,67,0
600,27.560000000000013,14,14,2,68,0
601,29.880000000000017,15,15,1,69,0
602,25.660000000000014,13,13,1,69,0
603,28.420000000000016,14,14,3,68,0
604,27.740000000000016,14,14,2,69,0
605,29.840000000000018,15,15,1,66,0
606,26.100000000000023,13,13,3,69,0
607,27.600000000000016,14,14,1,67,0
608,23.620000000000008,12,12,1,69,0
609,19.580000000000023,10,10,2,74,0
610,27.240000000000023,14,14,1,71,0
611,29.52000000000001,15,15,2,66,0
612,30.320000000000018,15,15,2,72,0
613,27.78000000000002,14,14,2,67,0
614,29.900000000000013,15,15,2,67,0
615,30.040000000000024,15,15,2,69,0
616,29.660000000000014,15,15,1,65,0
617,27.820000000000018,14,14,1,66,0
618,27.560000000000016,14,14,2,68,0
619,22.90000000000002,13,13,1,71,3
620,19.980000000000018,10,10,2,73,0
621,27.980000000000015,14,14,2,67,0
622,29.400000000000016,15,15,2,66,0
623,28.32000000000001,14,14,2,70,0
624,25.82000000000002,13,13,2,68,0
625,30.14000000000002,15,15,1,65,0
626,25.460000000000015,13,13,1,69,0
627,25.46000000000002,13,13,1,68,0
628,29.84000000000002,15,15,1,66,0
629,24.220000000000027,12,12,1,70,0
630,29.74000000000001,15,15,1,66,0
631,30.14000000000002,15,15,1,66,0
632,27.96000000000001,14,14,2,68,0
633,27.46000000000001,14,14,2,67,0
634,25.44000000000002,13,13,1,70,0
635,29.860000000000014,15,15,1,65,0
636,27.300000000000022,14,14,1,67,0
637,25.72000000000002,13,13,2,69,0
638,27.920000000000023,14,14,3,69,0
639,26.02000000000002,13,13,2,68,0
640,28.260000000000012,14,14,2,67,0
641,27.720000000000013,14,14,1,66,0
642,29.900000000000016,15,15,2,67,0
643,29.880000000000017,15,15,2,68,0
644,27.100000000000016,14,14,1,67,0
645,29.460000000000015,15,15,3,68,0
646,26.240000000000023,13,13,2,74,0
647,25.62000000000002,13,13,2,70,0
648,27.22000000000002,14,14,1,66,0
649,23.740000000000016,12,12,1,68,0
650,23.360000000000017,12,12,1,72,0
651,23.240000000000016,12,12,1,68,0
652,30.040000000000024,15,15,1,71,0
653,10.880000000000008,11,0,0,52,0
654,25.600000000000023,13,13,1,71,0
655,27.80000000000002,14,14,1,67,0
656,28.020000000000017,14,14,1,66,0
657,30.02000000000001,15,15,2,70,0
658,29.76000000000002,15,15,1,65,0
659,28.460000000000015,14,14,2,68,0
660,29.980000000000008,15,15,2,67,0
661,29.78000000000002,15,15,1,69,0
662,27.740000000000016,14,14,2,70,0
663,29.68000000000002,15,15,1,69,0
664,27.600000000000012,14,14,2,70,0
665,29.82000000000001,15,15,1,67,0
666,29.66000000000002,15,15,2,68,0
667,25.70000000000002,13,13,1,71,0
668,29.500000000000018,15,15,2,72,0
669,28.00000000000003,14,14,1,67,0
670,28.600000000000023,15,15,1,73,1
671,29.900000000000016,15,15,2,67,0
672,27.10000000000002,14,14,1,67,0
673,27.80000000000002,14,14,2,71,0
674,25.560000000000016,13,13,1,68,0
675,30.200000000000017,15,15,2,67,0
676,30.30000000000002,15,15,2,66,0
677,30.180000000000017,15,15,3,67,0
678,29.920000000000012,15,15,1,66,0
679,28.52000000000002,14,14,3,70,0
680,28.300000000000022,14,14,1,68,0
681,25.820000000000025,13,13,3,73,0
682,27.96000000000001,14,14,2,69,0
683,25.160000000000018,13,13,1,67,0
684,27.46000000000001,14,14,2,68,0
685,27.880000000000013,14,14,2,67,0
686,25.940000000000023,13,13,1,69,0
687,29.340000000000014,15,15,3,70,0
688,29.260000000000012,15,15,1,65,0
689,24.08000000000002,12,12,1,71,0
690,25.780000000000026,13,13,1,67,0
691,30.000000000000004,15,15,2,66,0
692,27.720000000000013,14,14,3,69,0
693,30.300000000000015,15,15,2,67,0
694,30.06000000000002,15,15,3,67,0
695,19.200000000000024,10,10,1,72,0
696,27.540000000000024,14,14,2,68,0
