episode,returns,fireworks,scores,lives,epi_length,illegal_moves
95,95.73999999999995,19,19,2,63,0
96,74.74000000000001,15,15,2,70,0
97,90.63999999999999,18,18,2,63,0
98,90.25999999999998,18,18,3,66,0
99,90.83999999999995,18,18,2,63,0
100,94.45999999999994,19,19,2,64,1
101,95.75999999999996,19,19,2,63,0
102,105.89999999999993,21,21,3,62,0
103,95.05999999999997,19,19,2,63,0
104,85.03999999999998,17,17,1,63,0
105,95.17999999999995,19,19,2,62,0
106,75.01999999999995,15,15,2,66,0
107,79.49999999999997,16,16,1,65,1
108,95.43999999999996,19,19,3,63,0
109,95.55999999999997,19,19,2,63,0
110,85.57999999999994,17,17,2,65,0
111,95.51999999999997,19,19,2,66,0
112,84.82,17,17,1,64,0
113,89.63999999999994,18,18,1,66,1
114,95.73999999999995,19,19,2,64,0
115,90.10000000000001,18,18,2,65,0
116,74.65999999999991,15,15,1,65,0
117,85.37999999999997,17,17,2,66,0
118,89.81999999999998,18,18,1,65,0
119,96.33999999999996,19,19,3,63,0
120,95.57999999999996,19,19,2,62,0
121,90.03999999999996,18,18,1,64,0
122,85.59999999999995,17,17,2,64,0
123,84.99999999999996,17,17,2,64,0
124,90.59999999999995,18,18,2,66,0
125,80.13999999999997,16,16,2,66,0
126,85.13999999999999,17,17,3,66,0
127,85.13999999999997,17,17,3,65,0
128,84.95999999999995,17,17,2,67,0
129,85.35999999999997,17,17,3,65,0
130,90.61999999999993,18,18,2,65,0
131,100.17999999999992,20,20,2,63,0
132,89.99999999999997,18,18,2,65,0
133,49.599999999999966,10,10,2,72,0
134,100.67999999999994,20,20,2,62,0
135,95.49999999999993,19,19,1,62,0
136,15.700000000000001,4,0,0,10,0
137,75.29999999999997,15,15,2,68,0
138,90.22,18,18,2,64,0
139,85.45999999999998,17,17,2,66,0
140,80.27999999999993,16,16,1,65,0
141,90.29999999999995,18,18,1,67,0
142,70.05999999999997,14,14,2,68,0
143,79.81999999999996,16,16,2,68,0
144,90.65999999999998,18,18,1,63,0
145,100.85999999999994,20,20,3,63,0
146,31.88000000000001,8,0,0,24,0
147,85.43999999999994,17,17,1,63,0
148,90.55999999999993,18,18,3,66,0
149,80.33999999999996,16,16,2,66,0
150,79.44,16,16,2,67,0
151,95.75999999999995,19,19,2,64,0
152,74.43999999999997,17,17,2,78,11
153,80.11999999999999,16,16,2,72,0
154,100.89999999999992,20,20,2,62,0
155,80.29999999999997,16,16,3,67,0
156,90.18,18,18,1,68,0
157,85.51999999999997,17,17,1,65,0
158,85.57999999999994,17,17,2,66,0
159,85.57999999999994,17,17,2,66,0
160,90.17999999999999,18,18,2,66,0
161,95.10000000000001,19,19,2,65,0
162,75.03999999999995,15,15,3,68,0
163,79.67999999999998,16,16,1,64,0
164,95.57999999999996,19,19,3,67,0
165,90.49999999999994,18,18,2,65,0
166,95.71999999999997,19,19,2,66,0
167,95.19999999999995,19,19,3,65,0
168,64.71999999999993,13,13,2,69,0
169,85.4,17,17,2,69,0
170,80.41999999999999,16,16,2,67,0
171,79.73999999999998,16,16,1,67,0
172,70.15999999999997,14,14,2,68,0
173,85.33999999999997,17,17,3,65,0
174,90.61999999999996,18,18,1,66,0
175,85.09999999999998,17,17,1,65,0
176,64.71999999999997,13,13,2,70,0
177,65.45999999999998,13,13,3,70,0
178,84.01999999999998,17,17,1,66,1
179,75.03999999999995,15,15,1,66,0
180,95.53999999999998,19,19,2,63,0
181,100.63999999999999,20,20,1,61,0
182,85.46000000000001,17,17,3,65,0
183,85.11999999999996,17,17,1,64,0
184,95.61999999999998,19,19,3,64,0
185,100.77999999999996,20,20,2,63,0
186,75.63999999999999,15,15,1,66,0
187,90.33999999999997,18,18,1,64,0
188,85.87999999999992,17,17,2,65,0
189,100.37999999999994,20,20,2,63,0
190,95.75999999999993,19,19,2,63,0
191,95.73999999999992,19,19,2,65,0
192,100.01999999999995,20,20,2,66,0
193,90.23999999999998,18,18,3,67,0
194,80.33999999999997,16,16,2,66,0
195,95.87999999999994,19,19,2,62,0
196,80.53999999999996,16,16,2,66,0
197,95.19999999999996,19,19,2,66,0
198,80.21999999999996,16,16,2,67,0
199,95.53999999999996,19,19,2,63,0
200,75.81999999999998,15,15,1,67,0
201,75.05999999999997,15,15,1,65,0
202,74.73999999999998,15,15,1,66,0
203,90.43999999999997,18,18,1,65,0
204,75.35999999999994,15,15,2,69,0
205,75.07999999999991,15,15,2,69,0
206,95.65999999999997,19,19,2,62,0
207,89.89999999999998,18,18,2,65,0
208,85.21999999999991,17,17,1,64,0
209,90.41999999999996,18,18,2,65,0
210,95.69999999999999,19,19,1,61,0
211,90.15999999999997,18,18,1,62,0
212,100.71999999999994,20,20,2,61,0
213,100.65999999999998,20,20,2,64,0
214,85.09999999999994,17,17,1,65,0
215,80.32000000000001,16,16,2,72,0
216,74.93999999999997,15,15,1,65,0
217,80.07999999999996,16,16,1,65,0
218,85.49999999999994,17,17,3,69,0
219,69.81999999999995,14,14,1,66,0
220,85.06000000000003,17,17,2,66,0
221,60.27999999999996,15,0,0,55,0
222,75.33999999999997,15,15,1,66,0
223,90.55999999999995,18,18,1,63,0
224,80.53999999999996,16,16,2,66,0
225,69.85999999999997,14,14,1,69,0
226,91.13999999999996,18,18,2,63,0
227,51.95999999999998,13,0,0,42,0
228,75.16,15,15,2,68,0
229,89.87999999999997,18,18,2,67,0
230,100.95999999999997,20,20,3,62,0
231,95.21999999999997,19,19,2,65,0
232,95.58,19,19,2,62,0
233,101.03999999999994,20,20,3,65,0
234,90.29999999999997,18,18,2,65,0
235,84.37999999999997,17,17,2,67,1
236,95.79999999999995,19,19,3,66,0
237,90.61999999999999,18,18,2,64,0
238,90.59999999999995,18,18,2,65,0
239,95.89999999999996,19,19,1,62,0
240,95.25999999999998,19,19,2,63,0
241,78.93999999999997,16,16,2,68,1
242,69.97999999999996,14,14,2,67,0
243,95.79999999999997,19,19,1,62,0
244,89.58000000000001,18,18,1,62,0
245,85.13999999999996,17,17,1,63,0
246,90.45999999999995,18,18,3,67,0
247,84.75999999999996,17,17,2,65,0
248,84.88,17,17,2,64,0
249,79.83999999999996,16,16,1,68,0
250,85.71999999999994,17,17,3,68,0
251,69.81999999999996,14,14,1,66,0
252,80.31999999999998,16,16,2,67,0
253,100.89999999999995,20,20,2,62,0
254,95.83999999999995,19,19,2,65,0
255,94.83999999999997,19,19,2,63,0
256,78.89999999999993,16,16,1,65,1
257,95.29999999999995,19,19,1,62,0
258,75.17999999999996,15,15,2,68,0
259,101.05999999999997,20,20,2,64,0
260,80.49999999999997,16,16,1,64,0
261,95.15999999999995,19,19,2,63,0
262,70.07999999999993,14,14,1,68,0
263,74.94000000000003,15,15,1,66,0
264,75.55999999999999,15,15,2,69,0
265,90.97999999999995,18,18,3,66,0
266,95.43999999999996,19,19,1,66,0
267,100.77999999999997,20,20,2,63,0
268,106.25999999999993,21,21,2,60,0
269,84.45999999999997,17,17,2,66,1
270,79.89999999999995,16,16,3,66,0
271,100.97999999999996,20,20,2,62,0
272,95.95999999999995,19,19,2,63,0
273,75.39999999999995,15,15,2,67,0
274,90.15999999999994,18,18,1,62,0
275,90.16,18,18,2,66,0
276,100.57999999999998,20,20,2,63,0
277,80.17999999999995,16,16,1,65,0
278,85.09999999999995,17,17,2,64,0
279,90.89999999999995,18,18,2,65,0
280,79.73999999999998,16,16,2,65,0
281,95.71999999999997,19,19,3,64,0
282,90.63999999999996,18,18,1,65,0
283,101.27999999999996,20,20,2,63,0
284,101.15999999999994,20,20,3,63,0
285,100.14,20,20,1,60,0
286,92.65999999999997,19,19,2,66,3
287,34.939999999999955,9,0,0,71,0
288,62.719999999999956,13,13,1,73,2
289,105.87999999999994,21,21,2,65,0
290,64.32,13,13,1,71,0
291,85.22,17,17,1,64,0
292,69.07999999999994,14,14,2,68,1
293,95.19999999999993,19,19,1,63,0
294,74.53999999999992,15,15,1,66,0
295,75.87999999999994,15,15,2,69,0
296,70.09999999999992,14,14,1,68,0
297,80.43999999999998,16,16,2,66,0
298,85.16,17,17,2,67,0
299,90.55999999999996,18,18,1,63,0
300,95.19999999999996,19,19,1,62,0
301,75.33999999999999,15,15,1,66,0
302,90.16000000000003,18,18,1,62,0
303,64.95999999999998,13,13,1,68,0
304,90.44000000000001,18,18,1,65,0
305,95.95999999999995,19,19,2,63,0
306,95.23999999999998,19,19,1,65,0
307,95.71999999999996,19,19,3,64,0
308,95.67999999999995,19,19,2,62,0
309,85.03999999999998,17,17,2,67,0
310,95.33999999999995,19,19,2,64,0
311,90.39999999999996,18,18,2,65,0
312,74.83999999999999,15,15,1,66,0
313,85.47999999999996,17,17,2,65,0
314,90.25999999999998,18,18,1,63,0
315,95.49999999999997,19,19,1,62,0
316,85.45999999999995,17,17,2,66,0
317,54.679999999999964,11,11,1,70,0
318,90.17999999999999,18,18,2,66,0
319,90.21999999999997,18,18,1,66,0
320,105.95999999999997,21,21,3,64,0
321,75.16,15,15,3,68,0
322,84.99999999999996,17,17,2,64,0
323,85.67999999999998,17,17,2,65,0
324,100.67999999999994,20,20,2,63,0
325,69.79999999999997,14,14,2,71,0
326,64.73999999999992,13,13,1,70,0
327,95.65999999999995,19,19,2,62,0
328,79.93999999999997,16,16,2,67,0
329,35.27999999999997,9,0,0,33,0
330,95.61999999999995,19,19,1,61,0
331,95.28,19,19,2,62,0
332,95.45999999999997,19,19,2,62,0
333,85.66,18,18,2,72,4
334,84.67999999999996,17,17,2,64,0
335,95.55999999999995,19,19,2,63,0
336,96.01999999999995,19,19,3,63,0
337,95.61999999999993,19,19,2,65,0
338,95.67999999999999,19,19,1,63,0
339,75.39999999999998,15,15,2,67,0
340,95.75999999999992,19,19,2,64,0
341,94.75999999999996,19,19,2,64,1
342,105.97999999999995,21,21,2,65,0
343,100.59999999999997,20,20,2,62,0
344,100.85999999999993,20,20,2,63,0
345,95.25999999999996,19,19,2,63,0
346,95.85999999999996,19,19,2,63,0
347,64.67999999999998,13,13,1,67,0
348,80.23999999999994,16,16,2,66,0
349,70.16,14,14,2,68,0
350,80.27999999999999,16,16,2,68,0
351,90.15999999999998,18,18,1,63,0
352,70.09999999999998,14,14,1,67,0
353,85.77999999999997,17,17,2,65,0
354,79.93999999999997,16,16,2,66,0
355,95.83999999999997,19,19,2,70,0
356,75.03999999999996,15,15,3,69,0
357,85.67999999999995,17,17,2,66,0
358,85.83999999999996,17,17,1,63,0
359,74.33999999999993,15,15,1,65,0
360,75.33999999999997,15,15,1,65,0
361,95.55999999999999,19,19,2,63,0
362,85.01999999999995,17,17,1,64,0
363,80.11999999999996,16,16,2,68,0
364,75.55999999999997,15,15,1,65,0
365,89.55999999999997,18,18,1,64,0
366,95.29999999999995,19,19,1,62,0
367,80.17999999999999,16,16,3,69,0
368,90.16000000000001,18,18,1,67,0
369,95.45999999999997,19,19,1,64,0
370,95.75999999999996,19,19,2,63,0
371,90.75999999999993,18,18,3,67,0
372,90.49999999999999,18,18,2,65,0
373,94.99999999999996,19,19,1,63,0
374,85.27999999999997,17,17,2,65,0
375,90.47999999999999,18,18,2,66,0
376,79.77999999999997,16,16,1,65,0
377,75.01999999999995,15,15,1,67,0
378,101.47999999999993,20,20,3,62,0
379,75.13999999999999,15,15,1,66,0
380,85.17999999999994,17,17,2,65,0
381,75.21999999999997,15,15,2,66,0
382,90.67999999999994,18,18,3,65,0
383,100.71999999999996,20,20,1,62,0
384,79.95999999999998,16,16,1,67,0
385,90.35999999999996,18,18,1,63,0
386,90.87999999999997,18,18,3,66,0
387,89.83999999999997,18,18,1,64,0
388,95.69999999999996,19,19,1,62,0
389,85.11999999999998,17,17,1,63,0
390,85.57999999999997,17,17,2,64,0
391,75.01999999999998,15,15,1,68,0
392,79.69999999999999,16,16,1,64,0
393,95.25999999999996,19,19,2,63,0
394,95.27999999999994,19,19,2,62,0
395,95.85999999999996,19,19,1,64,0
396,59.71999999999992,12,12,1,69,0
397,95.19999999999995,19,19,2,67,0
398,90.97999999999996,18,18,3,65,0
399,100.75999999999996,20,20,3,62,0
400,90.27999999999994,18,18,1,62,0
401,89.91999999999996,18,18,2,64,0
402,80.17999999999998,16,16,1,65,0
403,79.93999999999997,16,16,2,65,0
404,85.39999999999999,17,17,1,65,0
405,85.95999999999995,17,17,3,65,0
406,90.66,18,18,3,66,0
407,79.87999999999997,16,16,1,66,0
408,96.13999999999994,19,19,2,63,0
409,100.87999999999994,20,20,3,62,0
410,95.73999999999997,19,19,2,64,0
411,90.39999999999993,18,18,3,64,0
412,90.57999999999996,18,18,3,65,0
413,95.54,19,19,2,64,0
414,75.25999999999992,15,15,3,69,0
415,100.99999999999996,20,20,2,62,0
416,90.25999999999998,18,18,1,64,0
417,85.65999999999998,17,17,2,65,0
418,70.09999999999998,14,14,1,67,0
419,100.11999999999993,20,20,2,61,0
420,100.45999999999997,20,20,2,64,0
421,85.29999999999998,17,17,1,66,0
422,75.15999999999995,15,15,2,69,0
423,85.15999999999997,17,17,2,66,0
424,85.57999999999996,17,17,1,66,0
425,85.15999999999997,17,17,2,67,0
426,95.63999999999994,19,19,3,63,0
427,85.05999999999997,17,17,2,67,0
428,65.15999999999994,13,13,1,68,0
429,80.33999999999996,16,16,2,66,0
430,96.03999999999996,19,19,2,64,0
431,94.85999999999996,19,19,2,64,1
432,80.05999999999996,16,16,1,66,0
433,85.47999999999998,17,17,2,65,0
434,85.01999999999997,17,17,1,64,0
435,80.41999999999997,16,16,2,66,0
436,75.43999999999998,15,15,1,66,0
437,80.43999999999998,16,16,2,66,0
438,80.17999999999995,16,16,1,64,0
439,80.27999999999996,16,16,1,65,0
440,90.27999999999997,18,18,1,62,0
441,100.81999999999995,20,20,2,61,0
442,70.19999999999995,14,14,1,67,0
443,80.07999999999994,16,16,1,65,0
444,90.59999999999998,18,18,2,65,0
445,75.03999999999992,15,15,1,66,0
446,84.77999999999997,17,17,2,64,0
447,105.61999999999996,21,21,2,62,0
448,90.21999999999993,18,18,2,64,0
449,75.19999999999996,15,15,2,68,0
450,95.15999999999994,19,19,2,64,0
451,100.49999999999994,20,20,2,62,0
452,90.39999999999998,18,18,3,64,0
453,74.61999999999993,15,15,2,66,0
454,90.17999999999996,18,18,1,68,0
455,75.04,15,15,1,66,0
456,100.55999999999996,20,20,3,62,0
457,84.05999999999996,17,17,2,68,1
458,105.73999999999995,21,21,3,66,0
459,85.73999999999995,17,17,3,66,0
460,69.89999999999998,14,14,1,67,0
461,95.21999999999998,19,19,3,64,0
462,74.39999999999996,15,15,2,69,1
463,89.21999999999996,18,18,2,65,1
464,95.29999999999998,19,19,1,62,0
465,95.99999999999993,19,19,3,66,0
466,80.27999999999999,16,16,1,65,0
467,90.39999999999998,18,18,2,65,0
468,74.93999999999998,15,15,1,67,0
469,90.29999999999997,18,18,2,64,0
470,43.45999999999995,11,0,0,63,0
471,79.71999999999997,16,16,2,68,1
472,80.07999999999994,16,16,1,66,0
473,100.43999999999996,20,20,3,64,0
474,95.19999999999996,19,19,2,66,0
475,74.99999999999999,15,15,2,67,0
476,100.69999999999993,20,20,2,61,0
477,85.67999999999998,17,17,2,65,0
478,75.95999999999997,15,15,1,65,0
479,95.53999999999994,19,19,3,69,0
480,90.63999999999999,18,18,1,64,0
481,43.839999999999975,11,0,0,45,0
482,79.03999999999996,16,16,1,68,0
483,80.09999999999997,16,16,1,70,0
484,90.57999999999993,18,18,3,65,0
485,85.53999999999996,17,17,3,66,0
486,95.45999999999995,19,19,2,63,0
487,85.32,17,17,1,64,0
488,79.65999999999993,16,16,1,66,0
489,85.49999999999993,17,17,1,66,0
490,59.999999999999936,12,12,2,69,0
491,95.53999999999996,19,19,2,63,0
492,85.67999999999996,17,17,2,65,0
493,90.65999999999995,18,18,1,63,0
494,90.55999999999996,18,18,3,66,0
495,85.01999999999998,17,17,3,67,0
496,85.43999999999996,17,17,1,63,0
497,79.65999999999997,16,16,1,66,0
498,90.11999999999999,18,18,2,64,0
499,69.97999999999998,14,14,1,67,0
500,84.95999999999995,17,17,2,66,0
501,95.13999999999999,19,19,2,65,0
502,90.23999999999995,18,18,1,65,0
503,80.37999999999994,16,16,1,65,0
504,80.07999999999996,16,16,1,66,0
505,100.03999999999996,20,20,1,62,0
506,85.65999999999997,17,17,2,70,0
507,90.13999999999996,18,18,2,63,0
508,84.99999999999997,17,17,1,64,0
509,95.79999999999993,19,19,3,66,0
510,95.47999999999998,19,19,3,66,0
511,90.53999999999995,18,18,1,65,0
512,72.24,15,15,1,69,3
513,85.31999999999995,17,17,2,68,0
514,54.33999999999995,11,11,1,71,0
515,79.99999999999994,16,16,1,64,0
516,85.41999999999996,17,17,1,64,0
517,84.91999999999994,17,17,1,64,0
518,80.03999999999994,16,16,2,67,0
519,95.45999999999994,19,19,2,63,0
520,95.35999999999997,19,19,1,64,0
521,79.93999999999997,16,16,2,65,0
522,85.67999999999999,17,17,2,64,0
523,84.99999999999997,17,17,2,64,0
524,80.0,16,16,1,64,0
525,95.47999999999996,19,19,2,62,0
526,74.57999999999997,15,15,1,70,0
527,101.15999999999993,20,20,3,64,0
528,90.55999999999996,18,18,1,63,0
529,65.15999999999997,13,13,1,68,0
530,47.499999999999964,12,0,0,54,0
531,90.09999999999994,18,18,2,66,0
532,85.47999999999998,17,17,2,66,0
533,100.87999999999994,20,20,2,63,0
534,74.93999999999997,15,15,1,67,0
535,74.89999999999996,15,15,1,68,0
536,85.23999999999997,17,17,1,67,0
537,100.57999999999996,20,20,2,62,0
538,85.01999999999997,17,17,1,64,0
539,90.07999999999996,18,18,1,62,0
540,95.33999999999997,19,19,2,63,0
541,85.15999999999997,17,17,2,66,0
542,80.15999999999998,16,16,2,65,0
543,85.01999999999995,17,17,1,64,0
544,95.91999999999994,19,19,3,64,0
545,95.53999999999995,19,19,2,64,0
546,85.67999999999995,17,17,2,65,0
547,80.49999999999997,16,16,2,68,0
548,90.49999999999994,18,18,2,66,0
549,105.73999999999995,21,21,2,61,0
550,95.15999999999998,19,19,2,62,0
551,100.79999999999993,20,20,2,62,0
552,90.63999999999993,18,18,1,65,0
553,85.37999999999995,17,17,2,65,0
554,90.4799999999999,18,18,1,62,0
555,80.57999999999998,16,16,1,65,0
556,85.27999999999993,17,17,2,66,0
557,85.21999999999997,17,17,1,63,0
558,85.69999999999996,17,17,2,64,0
559,84.97999999999996,17,17,2,64,0
560,90.35999999999993,18,18,1,63,0
561,85.47999999999995,17,17,2,66,0
562,74.95999999999997,15,15,1,65,0
563,69.79999999999997,14,14,1,67,0
564,70.21999999999998,14,14,3,69,0
565,96.23999999999997,19,19,3,63,0
566,75.66,15,15,2,69,0
567,78.87999999999998,16,16,1,66,1
568,64.97999999999996,13,13,3,71,0
569,75.03999999999996,15,15,1,66,0
570,90.05999999999997,18,18,2,67,0
571,64.97999999999998,13,13,1,67,0
572,90.49999999999999,18,18,2,65,0
573,90.43999999999996,18,18,2,63,0
574,60.11999999999999,12,12,1,69,0
575,95.15999999999995,19,19,2,64,0
576,95.52,19,19,2,64,0
577,84.97999999999999,17,17,1,65,0
578,75.21999999999996,15,15,2,66,0
579,90.52,18,18,2,63,0
580,100.61999999999995,20,20,2,61,0
581,85.17999999999996,17,17,2,65,0
582,94.95999999999997,19,19,2,63,0
583,90.89999999999995,18,18,2,65,0
584,95.35999999999997,19,19,2,63,0
585,95.33999999999997,19,19,2,63,0
586,95.65999999999995,19,19,2,62,0
587,89.23999999999997,18,18,2,64,1
588,90.63999999999997,18,18,1,64,0
589,95.49999999999996,19,19,1,63,0
590,100.65999999999998,20,20,2,64,0
591,69.97999999999996,14,14,2,67,0
592,90.21999999999994,18,18,2,64,0
593,90.11999999999998,18,18,2,64,0
594,85.36,17,17,2,67,0
595,80.15999999999995,16,16,1,66,0
596,100.55999999999995,20,20,3,63,0
597,91.31999999999996,18,18,2,65,0
598,85.59999999999997,17,17,2,64,0
599,101.15999999999993,20,20,3,64,0
600,85.37999999999998,17,17,1,65,0
601,90.43999999999996,18,18,2,63,0
602,85.93999999999996,17,17,2,68,0
603,100.41999999999994,20,20,2,61,0
604,90.67999999999995,18,18,3,66,0
605,95.25999999999996,19,19,1,65,0
606,80.07999999999994,16,16,1,66,0
607,90.87999999999992,18,18,3,65,0
608,49.91999999999999,13,0,0,47,2
609,89.93999999999994,18,18,2,63,0
610,40.479999999999976,9,9,1,77,4
611,90.81999999999994,18,18,2,63,0
612,80.39999999999998,16,16,2,68,0
613,95.13999999999996,19,19,2,64,0
614,95.97999999999995,19,19,1,64,0
615,90.47999999999996,18,18,1,62,0
616,100.53999999999998,20,20,2,66,0
617,90.08000000000001,18,18,2,67,0
618,74.82000000000002,15,15,1,67,0
619,90.49999999999994,18,18,3,64,0
620,89.95999999999994,18,18,1,63,0
621,75.01999999999995,15,15,2,66,0
622,75.39999999999995,15,15,2,66,0
623,84.97999999999999,17,17,2,64,0
624,75.49999999999994,15,15,2,68,0
625,75.09999999999997,15,15,1,68,0
626,79.91999999999999,16,16,2,67,0
627,85.17999999999999,17,17,2,66,0
628,80.57999999999997,16,16,1,66,0
629,84.85999999999997,17,17,2,67,0
630,95.23999999999997,19,19,2,65,0
631,79.91999999999999,16,16,2,67,0
632,84.87999999999992,17,17,2,65,0
633,70.51999999999994,14,14,3,69,0
634,85.55999999999992,17,17,2,67,0
635,43.63999999999997,11,0,0,47,0
636,90.27999999999994,18,18,3,66,0
637,80.17999999999995,16,16,1,65,0
638,95.09999999999994,19,19,2,67,0
639,80.23999999999994,16,16,2,67,0
640,95.91999999999992,19,19,3,64,0
641,65.05999999999999,13,13,1,68,0
642,79.71999999999998,16,16,1,69,0
643,79.73999999999994,16,16,1,68,0
644,80.13999999999996,16,16,2,66,0
645,79.91999999999996,16,16,2,68,0
646,79.95999999999995,16,16,2,65,0
647,85.01999999999997,17,17,1,64,0
648,74.75999999999999,15,15,2,68,0
649,85.41999999999996,17,17,2,69,0
650,90.51999999999997,18,18,2,64,0
651,90.61999999999998,18,18,2,64,0
652,85.01999999999998,17,17,1,64,0
653,80.09999999999995,16,16,2,68,0
654,75.15999999999997,15,15,1,65,0
655,100.63999999999994,20,20,3,65,0
656,100.32,20,20,2,66,0
657,95.51999999999995,19,19,3,64,0
658,89.21999999999996,18,18,2,64,1
659,70.05999999999999,14,14,2,67,0
660,90.61999999999996,18,18,2,65,0
661,85.47999999999998,17,17,2,64,0
662,85.27999999999996,17,17,2,65,0
663,91.21999999999997,18,18,2,64,0
664,95.15999999999998,19,19,2,63,0
665,85.35999999999994,17,17,2,70,0
666,85.11999999999999,17,17,1,64,0
667,85.55999999999997,17,17,1,68,0
668,95.55999999999997,19,19,2,63,0
669,90.19999999999999,18,18,2,70,0
670,80.27999999999999,16,16,1,65,0
671,90.51999999999997,18,18,2,63,0
672,95.49999999999996,19,19,2,66,0
673,80.59999999999992,16,16,3,67,0
674,90.69999999999995,18,18,2,65,0
675,90.63999999999999,18,18,1,65,0
676,85.09999999999997,17,17,1,65,0
677,90.15999999999991,18,18,1,63,0
678,95.55999999999996,19,19,2,64,0
679,85.27999999999997,17,17,2,65,0
680,69.97999999999996,14,14,2,67,0
681,95.97999999999998,19,19,1,63,0
682,90.31999999999994,18,18,2,64,0
683,70.21999999999998,14,14,1,66,0
684,90.37999999999995,18,18,2,65,0
685,85.19999999999995,17,17,1,65,0
686,74.59999999999997,15,15,2,67,0
687,100.17999999999996,20,20,2,63,0
688,95.27999999999992,19,19,1,64,0
689,69.43999999999996,14,14,2,68,0
690,75.25999999999995,15,15,1,65,0
691,65.35999999999997,13,13,1,68,0
692,96.03999999999994,19,19,2,64,0
693,90.83999999999999,18,18,2,63,0
694,90.37999999999997,18,18,2,66,0
695,95.07999999999998,19,19,2,67,0
696,105.39999999999995,21,21,3,62,0
697,79.67999999999996,16,16,1,65,0
698,80.23999999999997,16,16,2,66,0
699,74.69999999999996,15,15,2,67,0
700,95.23999999999997,19,19,2,64,0
701,80.17999999999996,16,16,1,64,0
702,84.89999999999996,17,17,2,64,0
