episode,returns,fireworks,scores,lives,epi_length,illegal_moves
636,220.54,22,22,2,62,0
637,211.0599999999999,21,21,1,61,0
638,191.21999999999986,19,19,2,65,0
639,201.3199999999998,20,20,1,62,0
640,221.5399999999998,22,22,2,62,0
641,170.65999999999988,17,17,2,66,0
642,171.17999999999984,17,17,2,65,0
643,160.77999999999986,16,16,1,65,0
644,221.1399999999999,22,22,2,61,0
645,200.78,20,20,2,62,0
646,191.09999999999994,19,19,3,65,0
647,221.0399999999999,22,22,2,61,0
648,191.31999999999985,19,19,2,65,0
649,221.25999999999982,22,22,2,61,0
650,180.71999999999997,18,18,2,63,0
651,211.29999999999987,21,21,2,63,0
652,221.09999999999985,22,22,3,62,0
653,190.85999999999996,19,19,2,62,0
654,241.41999999999987,24,24,2,59,0
655,190.83999999999992,19,19,2,64,0
656,201.05999999999992,20,20,2,64,0
657,170.63999999999984,17,17,2,67,0
658,211.5399999999999,21,21,2,61,0
659,162.55999999999986,18,0,0,55,0
660,190.9399999999998,19,19,2,65,0
661,231.01999999999992,23,23,2,58,0
662,201.0599999999998,20,20,2,64,0
663,190.6999999999999,19,19,1,62,0
664,190.2,19,19,1,62,0
665,211.21999999999994,21,21,2,63,0
666,190.49999999999991,19,19,1,62,0
667,190.73999999999984,19,19,2,64,0
668,210.6199999999999,21,21,1,64,0
669,211.13999999999987,21,21,2,61,0
670,210.91999999999996,21,21,2,62,0
671,221.3199999999999,22,22,2,63,0
672,181.29999999999984,18,18,2,65,0
673,191.0399999999999,19,19,2,64,0
674,201.2799999999998,20,20,2,63,0
675,200.93999999999983,20,20,2,65,0
676,211.01999999999987,21,21,2,62,0
677,191.2199999999999,19,19,2,65,0
678,210.77999999999992,21,21,1,60,0
679,201.0599999999999,20,20,2,64,0
680,220.97999999999993,22,22,1,60,0
681,211.5599999999998,21,21,3,63,0
682,201.31999999999988,20,20,3,65,0
683,201.13999999999982,20,20,2,65,0
684,211.69999999999987,21,21,2,63,0
685,180.65999999999985,18,18,1,63,0
686,200.77999999999992,20,20,2,63,0
687,231.29999999999987,23,23,1,61,0
688,201.11999999999978,20,20,3,65,0
689,211.0999999999999,21,21,2,63,0
690,99.47999999999999,11,0,0,33,0
691,221.31999999999988,22,22,3,62,0
692,211.1799999999999,21,21,1,60,0
693,191.2799999999999,19,19,3,66,0
694,190.69999999999982,19,19,1,62,0
695,211.1999999999999,21,21,3,62,0
696,221.45999999999984,22,22,2,61,0
697,200.53999999999996,20,20,1,61,0
698,160.69999999999982,16,16,2,68,0
699,180.71999999999997,18,18,1,64,0
700,211.27999999999983,21,21,3,63,0
