episode,returns,fireworks,scores,lives,epi_length,illegal_moves
312,39.639999999999986,19,19,1,65,0
313,43.29999999999998,21,21,3,67,0
314,43.18000000000001,21,21,3,63,0
315,36.76000000000001,18,18,3,66,0
316,47.89999999999999,23,23,3,65,0
317,30.220000000000013,15,15,1,66,0
318,41.06000000000001,20,20,2,64,0
319,47.45999999999999,23,23,2,62,0
320,45.22000000000004,22,22,3,63,0
321,41.14000000000001,20,20,2,65,0
322,45.40000000000001,22,22,3,63,0
323,44.98000000000003,22,22,1,61,0
324,30.460000000000026,15,15,2,69,0
325,43.23999999999999,21,21,2,66,0
326,45.48000000000002,22,22,3,64,0
327,45.440000000000005,22,22,3,66,0
328,38.98000000000002,19,19,3,65,0
329,40.559999999999995,20,20,1,65,0
330,40.980000000000025,20,20,2,63,0
331,42.98,21,21,2,64,0
332,43.22,21,21,3,65,0
333,43.26,21,21,2,65,0
334,40.880000000000024,20,20,1,64,0
335,43.019999999999975,21,21,3,65,0
336,49.440000000000005,24,24,3,62,0
337,42.959999999999994,21,21,2,65,0
338,41.59999999999999,20,20,3,66,0
339,38.62000000000001,19,19,3,64,0
340,45.339999999999996,22,22,2,63,0
341,45.18000000000001,22,22,3,64,0
342,43.06000000000002,21,21,2,65,0
343,30.320000000000014,15,15,3,70,0
344,44.98,22,22,2,65,0
345,45.04000000000001,22,22,1,63,0
346,41.01999999999998,20,20,2,66,0
347,39.160000000000025,19,19,3,67,0
348,42.88000000000002,21,21,3,63,0
349,38.52000000000002,19,19,2,65,0
350,47.22000000000001,23,23,3,62,0
351,45.26000000000001,22,22,2,61,0
352,45.41999999999999,22,22,2,63,0
353,43.52,21,21,3,66,0
354,43.22000000000001,21,21,2,63,0
355,43.47999999999998,21,21,2,64,0
356,41.22,20,20,2,66,0
357,42.76,21,21,2,64,0
358,38.740000000000016,19,19,2,64,0
359,45.059999999999995,22,22,3,65,0
360,34.82,17,17,3,67,0
361,39.020000000000024,19,19,2,66,0
362,43.260000000000005,21,21,3,64,0
363,40.80000000000001,20,20,3,66,0
364,43.04,21,21,2,66,0
365,41.32000000000004,20,20,3,66,0
366,47.46,23,23,2,62,0
367,41.06000000000001,20,20,1,66,0
368,45.320000000000036,22,22,2,64,0
369,45.23999999999999,22,22,3,66,0
370,45.280000000000015,22,22,3,64,0
371,42.940000000000005,21,21,1,62,0
372,46.99999999999999,23,23,2,64,0
373,38.62,19,19,2,65,0
374,43.20000000000002,21,21,2,63,0
375,45.29999999999999,22,22,2,64,0
376,36.66,18,18,3,66,0
377,34.35999999999999,17,17,2,66,0
378,41.22,20,20,2,67,0
379,47.49999999999999,23,23,3,64,0
380,41.199999999999996,20,20,3,66,0
381,47.48000000000001,23,23,3,65,0
382,47.21999999999999,23,23,3,63,0
383,40.76000000000001,20,20,1,65,0
384,45.40000000000002,22,22,3,63,0
385,32.72000000000002,16,16,2,67,0
386,39.38,19,19,3,67,0
387,41.34000000000001,20,20,3,64,0
388,44.99999999999999,22,22,2,64,0
389,40.96,20,20,2,64,0
390,33.00000000000002,16,16,3,67,0
391,36.98000000000001,18,18,2,67,0
392,36.66000000000002,18,18,3,66,0
393,40.82000000000001,20,20,1,61,0
394,47.38,23,23,3,65,0
395,45.34000000000001,22,22,2,62,0
396,45.179999999999986,22,22,2,64,0
397,41.36000000000003,20,20,3,64,0
398,36.899999999999984,18,18,1,66,0
399,38.720000000000006,19,19,3,63,0
400,38.90000000000002,19,19,3,65,0
401,43.52,21,21,3,66,0
402,43.07999999999999,21,21,2,64,0
403,47.42,23,23,3,63,0
404,35.04000000000001,17,17,2,67,0
405,43.51999999999999,21,21,3,66,0
406,42.980000000000004,21,21,2,64,0
407,44.74000000000001,22,22,3,65,0
408,45.57999999999999,22,22,3,64,0
409,37.01999999999998,18,18,3,68,0
410,43.01999999999999,21,21,2,67,0
411,45.319999999999986,22,22,3,67,0
412,45.499999999999986,22,22,2,64,0
413,43.34000000000001,21,21,3,65,0
414,45.46000000000001,22,22,3,65,0
415,34.62000000000001,17,17,1,64,0
416,40.96000000000002,20,20,2,64,0
417,51.30000000000001,25,25,3,59,0
418,47.73999999999999,23,23,3,62,0
419,45.33999999999999,22,22,3,66,0
420,43.2,21,21,3,67,0
421,45.9,22,22,3,63,0
422,45.49999999999999,22,22,2,64,0
423,43.279999999999994,21,21,2,64,0
424,36.56000000000002,18,18,3,66,0
425,43.339999999999996,21,21,3,65,0
426,40.82000000000001,20,20,2,66,0
427,47.29999999999999,23,23,2,65,0
428,43.06000000000001,21,21,1,61,0
429,41.08000000000001,20,20,1,64,0
430,49.40000000000003,24,24,2,61,0
431,45.520000000000024,22,22,3,61,0
432,34.70000000000002,17,17,1,65,0
433,38.92000000000001,19,19,2,64,0
434,26.400000000000013,13,13,2,70,0
435,39.21999999999999,19,19,1,66,0
436,43.179999999999986,21,21,2,64,0
437,36.680000000000014,18,18,2,66,0
438,43.13999999999999,21,21,2,66,0
439,41.019999999999996,20,20,2,66,0
440,42.78000000000001,21,21,2,63,0
441,49.220000000000006,24,24,2,65,0
442,47.4,23,23,2,64,0
443,43.260000000000005,21,21,3,64,0
444,47.52000000000001,23,23,3,62,0
445,47.36000000000003,23,23,3,61,0
446,41.02000000000001,20,20,2,66,0
447,38.98,19,19,2,67,0
448,45.3,22,22,2,64,0
449,38.70000000000001,19,19,3,64,0
450,34.46000000000002,17,17,3,70,0
451,44.89999999999999,22,22,2,63,0
452,45.08000000000001,22,22,3,64,0
453,34.52000000000002,17,17,3,67,0
454,42.58000000000001,21,21,1,60,0
455,40.80000000000002,20,20,1,63,0
456,43.47999999999999,21,21,2,63,0
457,45.39999999999999,22,22,3,63,0
458,40.53999999999999,20,20,1,65,0
459,45.67999999999999,22,22,2,65,0
460,40.97999999999998,20,20,3,67,0
461,42.940000000000005,21,21,1,62,0
462,45.0,22,22,2,64,0
463,45.239999999999995,22,22,2,62,0
464,47.79999999999999,23,23,3,64,0
465,47.61999999999999,23,23,3,63,0
466,38.86,19,19,3,67,0
467,32.42000000000001,16,16,2,67,0
468,34.640000000000015,17,17,3,66,0
469,39.160000000000025,19,19,2,63,0
470,38.600000000000016,19,19,3,65,0
471,40.82000000000003,20,20,3,65,0
472,47.20000000000002,23,23,2,66,0
473,45.42000000000001,22,22,3,67,0
474,35.12000000000001,17,17,2,68,0
475,43.720000000000006,21,21,3,65,0
476,45.5,22,22,3,63,0
477,43.30000000000001,21,21,2,63,0
478,45.099999999999994,22,22,2,64,0
479,40.940000000000026,20,20,2,65,0
480,45.25999999999999,22,22,3,65,0
481,39.260000000000005,19,19,1,64,0
482,43.43999999999999,21,21,2,66,0
483,36.700000000000024,18,18,2,65,0
484,47.51999999999998,23,23,2,64,0
485,43.200000000000024,21,21,2,64,0
486,41.06000000000001,20,20,2,64,0
487,41.47999999999999,20,20,2,63,0
488,43.34000000000001,21,21,3,65,0
489,47.72,23,23,3,63,0
490,39.38,19,19,2,66,0
491,43.01999999999999,21,21,3,66,0
492,39.120000000000005,19,19,3,64,0
493,41.10000000000003,20,20,2,62,0
494,45.339999999999996,22,22,1,63,0
495,33.000000000000014,16,16,3,67,0
496,41.000000000000014,20,20,2,62,0
497,43.219999999999985,21,21,3,65,0
498,41.64,20,20,3,64,0
499,47.62000000000001,23,23,3,63,0
500,47.54000000000001,23,23,2,62,0
501,49.67999999999999,24,24,3,67,0
502,47.360000000000014,23,23,2,62,0
503,45.260000000000005,22,22,3,65,0
504,47.519999999999996,23,23,3,63,0
505,12.080000000000004,12,0,0,25,0
506,42.94000000000002,21,21,3,65,0
507,36.54000000000001,18,18,3,66,0
508,41.379999999999995,20,20,1,65,0
509,38.820000000000014,19,19,2,65,0
510,43.36000000000001,21,21,3,64,0
511,34.920000000000016,17,17,3,66,0
512,45.62000000000001,22,22,3,62,0
513,41.499999999999986,20,20,3,66,0
514,36.82,18,18,3,68,0
515,45.47999999999999,22,22,2,65,0
516,34.740000000000016,17,17,2,67,0
517,43.37999999999998,21,21,2,64,0
518,39.559999999999995,19,19,1,64,0
519,32.57999999999999,16,16,3,67,0
520,45.12000000000001,22,22,2,63,0
521,40.84,20,20,2,65,0
522,40.940000000000005,20,20,2,65,0
523,42.780000000000015,21,21,3,62,0
524,38.7,19,19,2,66,0
525,45.679999999999986,22,22,3,64,0
526,45.74,22,22,2,62,0
527,36.60000000000001,18,18,3,64,0
528,34.92000000000002,17,17,1,69,0
529,41.519999999999996,20,20,3,65,0
530,38.81999999999999,19,19,1,66,0
531,45.41999999999999,22,22,3,67,0
532,43.29999999999998,21,21,3,66,0
533,43.54,21,21,3,65,0
534,41.02,20,20,2,66,0
535,47.02000000000001,23,23,2,64,0
536,39.42,19,19,2,65,0
537,37.18000000000001,18,18,2,66,0
538,36.920000000000016,18,18,2,65,0
539,49.2,24,24,2,61,0
540,45.82,22,22,3,67,0
541,40.739999999999995,20,20,2,65,0
542,45.600000000000016,22,22,3,63,0
543,47.61999999999999,23,23,2,64,0
544,39.12,19,19,2,65,0
545,41.199999999999996,20,20,3,66,0
546,41.059999999999995,20,20,3,68,0
547,41.92,20,20,3,65,0
548,36.639999999999986,18,18,2,67,0
549,45.2,22,22,2,64,0
550,45.08000000000001,22,22,3,64,0
551,39.00000000000003,19,19,3,65,0
552,43.39999999999999,21,21,2,63,0
553,46.959999999999994,23,23,3,65,0
554,43.599999999999994,21,21,2,63,0
555,41.59999999999999,20,20,3,66,0
556,38.96000000000002,19,19,2,63,0
557,43.760000000000005,21,21,3,64,0
558,45.480000000000004,22,22,3,64,0
559,41.23999999999999,20,20,2,65,0
560,49.64000000000001,24,24,3,63,0
561,43.22,21,21,3,66,0
562,41.30000000000001,20,20,3,65,0
563,43.519999999999996,21,21,1,63,0
564,38.98000000000003,19,19,3,67,0
565,39.37999999999999,19,19,2,67,0
566,45.56000000000001,22,22,1,62,0
567,34.699999999999996,17,17,3,68,0
568,38.980000000000004,19,19,2,67,0
569,45.23999999999999,22,22,3,66,0
570,47.61999999999999,23,23,3,63,0
571,43.04000000000002,21,21,3,65,0
572,44.960000000000015,22,22,2,60,0
573,30.560000000000016,15,15,3,68,0
574,45.620000000000005,22,22,2,63,0
575,45.179999999999986,22,22,2,66,0
576,45.48000000000004,22,22,3,64,0
577,43.079999999999984,21,21,2,64,0
578,43.75999999999999,21,21,3,64,0
579,32.38000000000001,16,16,3,68,0
580,43.02,21,21,3,66,0
581,42.780000000000015,21,21,2,64,0
582,43.32,21,21,2,62,0
583,40.79999999999999,20,20,2,67,0
584,38.74000000000002,19,19,2,65,0
585,44.95999999999998,22,22,2,65,0
586,43.339999999999996,21,21,3,65,0
587,39.00000000000002,19,19,3,65,0
588,41.04000000000001,20,20,3,64,0
589,41.35999999999998,20,20,3,68,0
590,47.31999999999999,23,23,3,63,0
591,38.89999999999999,19,19,2,66,0
592,38.24,19,19,2,64,0
593,30.180000000000014,15,15,2,68,0
594,45.56,22,22,3,65,0
595,49.63999999999999,24,24,3,63,0
596,45.059999999999995,22,22,1,62,0
597,45.779999999999994,22,22,3,64,0
598,47.279999999999994,23,23,1,62,0
599,47.440000000000005,23,23,2,63,0
600,43.460000000000015,21,21,3,64,0
601,43.719999999999985,21,21,3,66,0
602,36.70000000000001,18,18,3,64,0
603,49.26000000000001,24,24,2,63,0
604,45.419999999999995,22,22,2,63,0
605,45.34000000000001,22,22,2,62,0
606,41.37999999999998,20,20,2,63,0
607,43.38,21,21,2,65,0
608,45.47999999999998,22,22,2,65,0
609,35.140000000000036,17,17,3,67,0
610,43.079999999999984,21,21,2,64,0
611,45.13999999999999,22,22,1,63,0
612,45.00000000000002,22,22,3,63,0
613,43.11999999999999,21,21,3,66,0
614,49.39999999999999,24,24,3,65,0
615,45.14000000000003,22,22,2,61,0
616,43.120000000000005,21,21,2,62,0
617,43.26000000000002,21,21,2,65,0
618,45.04,22,22,2,61,0
619,36.96000000000001,18,18,1,63,0
620,41.08000000000001,20,20,3,67,0
621,43.31999999999999,21,21,3,65,0
622,43.18,21,21,3,68,0
623,36.72000000000001,18,18,2,69,0
624,45.59999999999999,22,22,2,65,0
625,43.06,21,21,2,65,0
626,47.56,23,23,2,62,0
627,43.38000000000001,21,21,2,64,0
628,43.36000000000002,21,21,3,64,0
629,40.56000000000002,20,20,2,63,0
630,44.94000000000001,22,22,1,63,0
631,40.859999999999985,20,20,3,68,0
632,42.96,21,21,2,64,0
633,45.00000000000003,22,22,3,64,0
634,41.060000000000024,20,20,3,63,0
635,47.579999999999984,23,23,3,65,0
636,47.519999999999996,23,23,3,63,0
637,45.10000000000002,22,22,3,62,0
638,45.279999999999994,22,22,3,64,0
639,47.399999999999984,23,23,3,63,0
640,45.67999999999999,22,22,3,64,0
641,45.3,22,22,2,65,0
642,41.22000000000002,20,20,2,66,0
643,38.78000000000001,19,19,3,65,0
644,45.42,22,22,2,63,0
645,9.94000000000001,10,0,0,44,0
646,44.940000000000005,22,22,2,62,0
647,45.85999999999998,22,22,3,65,0
648,39.140000000000015,19,19,3,68,0
649,37.339999999999996,18,18,3,66,0
650,47.78,23,23,3,65,0
651,42.58,21,21,2,63,0
652,43.60000000000002,21,21,2,64,0
653,45.34000000000001,22,22,2,62,0
654,42.959999999999994,21,21,2,65,0
655,40.760000000000005,20,20,3,68,0
656,43.54,21,21,3,65,0
657,45.59999999999999,22,22,3,63,0
658,47.400000000000006,23,23,1,60,0
659,38.78000000000002,19,19,2,68,0
660,47.52000000000001,23,23,3,63,0
661,45.34,22,22,2,62,0
662,45.40000000000002,22,22,3,64,0
663,36.85999999999999,18,18,2,67,0
664,45.480000000000004,22,22,2,65,0
665,44.78000000000001,22,22,2,64,0
666,40.88,20,20,2,62,0
667,36.639999999999986,18,18,3,67,0
668,45.22000000000002,22,22,1,64,0
669,45.46000000000001,22,22,3,64,0
670,45.160000000000004,22,22,3,65,0
671,41.3,20,20,1,63,0
672,43.059999999999995,21,21,2,65,0
673,47.22000000000001,23,23,3,63,0
674,44.98000000000002,22,22,3,63,0
675,40.960000000000015,20,20,2,64,0
676,45.22,22,22,2,63,0
677,47.500000000000014,23,23,3,64,0
678,47.160000000000004,23,23,2,62,0
679,47.34000000000001,23,23,3,62,0
680,40.72,20,20,2,66,0
681,38.920000000000016,19,19,2,65,0
682,41.10000000000003,20,20,2,62,0
683,49.76,24,24,3,62,0
684,36.360000000000014,18,18,1,64,0
685,49.48,24,24,2,62,0
686,41.14000000000001,20,20,2,65,0
687,43.12000000000004,21,21,2,62,0
688,43.6,21,21,2,63,0
689,43.140000000000015,21,21,3,64,0
690,43.32,21,21,2,62,0
691,45.0,22,22,2,63,0
692,40.98000000000001,20,20,3,67,0
693,41.36000000000003,20,20,2,64,0
694,38.419999999999995,19,19,2,65,0
695,36.76000000000002,18,18,3,67,0
696,18.639999999999997,18,0,0,45,0
697,47.21999999999999,23,23,3,63,0
698,43.399999999999984,21,21,3,67,0
699,45.539999999999985,22,22,3,66,0
700,42.83999999999999,21,21,2,66,0
701,36.54000000000001,18,18,2,68,0
702,39.68000000000002,19,19,3,66,0
703,47.60000000000002,23,23,3,64,0
704,47.220000000000006,23,23,2,63,0
705,47.460000000000015,23,23,3,61,0
706,47.60000000000001,23,23,3,64,0
707,45.38000000000001,22,22,2,60,0
708,43.04,21,21,3,64,0
709,43.06000000000001,21,21,1,67,0
710,40.959999999999994,20,20,3,68,0
711,45.15999999999999,22,22,3,65,0
712,47.340000000000025,23,23,2,63,0
713,47.61999999999999,23,23,3,63,0
714,39.38000000000001,19,19,1,63,0
715,42.74,21,21,2,66,0
716,42.92000000000002,21,21,2,62,0
717,40.81999999999999,20,20,2,66,0
718,43.38000000000002,21,21,3,63,0
719,41.099999999999994,20,20,2,67,0
720,47.48000000000001,23,23,2,61,0
721,43.060000000000024,21,21,1,61,0
