episode,returns,fireworks,scores,lives,epi_length,illegal_moves
73,2200.9199999999996,22,22,1,64,0
74,2401.2199999999993,24,24,1,61,0
75,2301.4599999999996,23,23,2,61,0
76,2501.1799999999994,25,25,2,55,0
77,2200.64,22,22,2,62,0
78,2401.539999999999,24,24,2,64,0
79,2401.079999999999,24,24,1,58,0
80,2401.1799999999994,24,24,2,62,0
81,1683.26,17,0,0,34,0
82,2200.9599999999996,22,22,1,62,0
83,2200.4199999999996,22,22,1,64,0
84,2400.62,24,24,2,65,0
85,2178.8199999999997,22,0,0,59,0
86,2300.92,23,23,2,64,0
87,2300.919999999999,23,23,2,64,0
88,2401.2599999999993,24,24,2,63,0
89,2200.4799999999996,22,22,2,64,0
90,2376.9399999999996,24,0,0,61,0
91,1881.56,19,0,0,65,0
92,2401.2599999999993,24,24,1,59,0
93,2401.2599999999993,24,24,1,64,0
94,2301.0,23,23,1,62,0
95,2501.479999999999,25,25,2,63,0
96,2301.1599999999994,23,23,1,63,0
97,2200.46,22,22,1,62,0
98,2100.6199999999994,21,21,1,63,0
99,2200.72,22,22,1,64,0
100,2301.1799999999994,23,23,1,62,0
101,2300.94,23,23,1,58,0
102,2300.7399999999993,23,23,1,63,0
103,2300.7599999999993,23,23,1,63,0
104,2100.8399999999997,21,21,1,62,0
105,2200.86,22,22,1,62,0
106,2300.9999999999995,23,23,2,61,0
107,2401.1999999999994,24,24,2,61,0
108,2501.419999999999,25,25,2,60,0
109,2201.1799999999994,22,22,1,66,0
110,2301.1,23,23,1,61,0
111,2401.239999999999,24,24,2,58,0
112,1900.6,19,19,1,68,0
113,2401.1999999999994,24,24,1,63,0
114,2301.0199999999995,23,23,2,65,0
115,1901.1999999999994,19,19,1,63,0
116,2400.9799999999996,24,24,1,63,0
117,2501.2799999999993,25,25,2,64,0
118,2200.6,22,22,1,65,0
119,2400.8999999999996,24,24,1,63,0
120,2400.9799999999996,24,24,2,62,0
121,1980.4199999999998,20,0,0,55,0
122,2000.7399999999993,20,20,2,65,0
123,2101.499999999999,21,21,1,65,0
124,2401.159999999999,24,24,2,63,0
125,2401.099999999999,24,24,1,62,0
126,2501.119999999999,25,25,1,62,0
127,2301.0999999999995,23,23,1,61,0
128,2300.44,23,23,1,64,0
129,2401.6,24,24,2,62,0
130,2501.2399999999993,25,25,2,58,0
131,2000.4199999999998,20,20,1,67,0
132,2501.1599999999994,25,25,1,60,0
133,2101.1199999999994,21,21,1,63,0
134,2301.0999999999995,23,23,1,61,0
135,2200.9199999999996,22,22,2,63,0
136,2200.899999999999,22,22,1,60,0
137,2200.6199999999994,22,22,1,63,0
138,1881.6599999999999,19,0,0,58,0
139,2100.4200000000005,21,21,2,67,0
140,2000.4399999999996,20,20,2,65,0
141,2301.559999999999,23,23,2,62,0
142,2401.2,24,24,2,61,0
143,2100.62,21,21,1,63,0
144,2300.9399999999996,23,23,2,62,0
145,2300.9999999999995,23,23,1,61,0
146,1782.1999999999998,18,0,0,61,0
147,2300.8599999999997,23,23,2,62,0
148,2301.0799999999995,23,23,1,62,0
149,2200.7199999999993,22,22,2,62,0
150,2501.12,25,25,1,62,0
151,2100.7400000000002,21,21,1,63,0
152,2500.98,25,25,2,63,0
153,2201.3199999999993,22,22,2,63,0
154,2100.54,21,21,1,62,0
155,2200.48,22,22,2,65,0
156,2301.159999999999,23,23,2,62,0
157,2200.4399999999996,22,22,1,63,0
158,2000.4799999999998,20,20,3,66,0
159,2401.519999999999,24,24,2,60,0
160,2300.9999999999995,23,23,2,65,0
161,2079.88,21,0,0,60,0
162,2201.02,22,22,2,63,0
163,2300.9199999999996,23,23,2,65,0
164,2200.6599999999994,22,22,1,62,0
165,2200.94,22,22,2,63,0
166,2101.1199999999994,21,21,2,63,0
167,2001.02,20,20,2,66,0
168,2100.68,21,21,1,65,0
169,2201.2399999999993,22,22,1,63,0
170,1980.72,20,0,0,64,0
171,1683.54,17,0,0,61,0
172,2401.2999999999993,24,24,1,62,0
173,2300.899999999999,23,23,1,61,0
174,2000.4999999999998,20,20,1,63,0
175,2000.9799999999996,20,20,1,64,0
176,1782.2799999999997,18,0,0,68,0
177,2301.159999999999,23,23,3,61,0
178,2401.02,24,24,1,61,0
179,1881.52,19,0,0,61,0
180,2400.6600000000003,24,24,1,64,0
181,2401.1599999999994,24,24,2,58,0
182,2200.8199999999993,22,22,1,64,0
183,2376.8399999999997,24,0,0,61,0
184,2501.399999999999,25,25,2,55,0
185,1881.8799999999997,19,0,0,65,0
186,2401.399999999999,24,24,1,62,0
187,2401.2799999999993,24,24,1,63,0
188,2300.7799999999997,23,23,1,62,0
189,2200.9999999999995,22,22,2,64,0
190,2401.3199999999993,24,24,2,60,0
191,2501.139999999999,25,25,1,61,0
192,2300.7599999999998,23,23,1,63,0
193,2100.5799999999995,21,21,1,65,0
194,2401.399999999999,24,24,1,62,0
195,2100.8199999999997,21,21,1,63,0
196,2200.7,22,22,1,65,0
197,2401.3399999999992,24,24,1,60,0
198,2501.0999999999995,25,25,1,57,0
199,2400.9999999999995,24,24,2,60,0
200,2100.8199999999997,21,21,2,61,0
201,2200.5199999999995,22,22,1,64,0
202,2401.2399999999993,24,24,2,64,0
203,2200.82,22,22,1,64,0
204,2300.96,23,23,1,63,0
205,2300.879999999999,23,23,1,61,0
206,1900.6200000000001,19,19,1,66,0
207,2400.8799999999997,24,24,1,58,0
208,2100.8199999999993,21,21,1,63,0
209,2401.0599999999995,24,24,1,59,0
210,2401.1999999999994,24,24,2,60,0
211,1800.2800000000002,18,18,1,67,0
212,2500.959999999999,25,25,2,48,0
213,2200.979999999999,22,22,2,60,0
214,1800.4799999999996,18,18,1,67,0
215,1900.5199999999995,19,19,1,66,0
216,2401.079999999999,24,24,2,61,0
217,2301.1799999999994,23,23,1,61,0
218,2501.1799999999994,25,25,2,55,0
219,2401.599999999999,24,24,2,61,0
220,1900.6400000000006,19,19,1,66,0
221,2400.9599999999996,24,24,1,64,0
222,2301.379999999999,23,23,1,62,0
223,2300.7399999999993,23,23,2,62,0
224,2300.9599999999996,23,23,1,63,0
225,1800.0399999999995,18,18,2,68,0
226,2100.8399999999997,21,21,2,66,0
227,2200.7999999999997,22,22,2,65,0
228,2300.6399999999994,23,23,1,63,0
229,2301.259999999999,23,23,1,63,0
230,2300.8599999999997,23,23,2,63,0
231,2401.2799999999993,24,24,2,62,0
232,2277.8599999999997,23,0,0,58,0
233,2301.2,23,23,1,61,0
234,2100.3999999999996,21,21,1,64,0
235,2201.1399999999994,22,22,2,62,0
236,2100.9799999999996,21,21,2,64,0
237,2100.02,21,21,1,62,0
238,2201.039999999999,22,22,1,64,0
239,2201.2399999999993,22,22,1,64,0
240,2300.9999999999995,23,23,1,62,0
241,2500.8399999999997,25,25,1,54,0
242,2300.7,23,23,1,62,0
243,2401.14,24,24,1,59,0
244,2501.2199999999993,25,25,2,54,0
245,2400.72,24,24,1,60,0
246,2300.8599999999997,23,23,2,61,0
247,2000.7599999999995,20,20,2,64,0
248,2201.0799999999995,22,22,1,61,0
249,2301.0799999999995,23,23,2,61,0
250,2501.1199999999994,25,25,2,52,0
251,2301.0399999999995,23,23,2,63,0
252,2501.2799999999993,25,25,2,56,0
253,2200.4999999999995,22,22,2,63,0
254,2501.3599999999988,25,25,2,57,0
255,2400.8599999999997,24,24,2,64,0
256,2300.74,23,23,2,62,0
257,2000.8999999999994,20,20,1,64,0
258,2300.979999999999,23,23,3,65,0
259,2501.2999999999993,25,25,2,54,0
260,1800.8200000000004,18,18,3,69,0
261,2201.1,22,22,2,64,0
262,2400.94,24,24,2,59,0
263,2100.7400000000002,21,21,2,66,0
264,2200.98,22,22,2,65,0
265,2000.6199999999997,20,20,1,62,0
266,2400.7999999999997,24,24,1,61,0
267,2300.9399999999996,23,23,2,63,0
268,2100.8999999999996,21,21,1,64,0
269,2200.6599999999994,22,22,1,61,0
270,2200.78,22,22,2,65,0
271,2100.56,21,21,1,61,0
272,2301.0599999999995,23,23,2,61,0
273,2500.8599999999997,25,25,2,49,0
274,2401.479999999999,24,24,2,62,0
275,2200.7599999999998,22,22,2,62,0
276,2000.1999999999998,20,20,1,63,0
277,2301.0799999999995,23,23,1,62,0
278,2101.1399999999994,21,21,1,62,0
279,2100.58,21,21,1,60,0
280,2400.9799999999996,24,24,2,62,0
281,2401.1999999999994,24,24,2,61,0
282,1881.5,19,0,0,60,0
283,2501.2799999999993,25,25,3,54,0
284,2301.2399999999993,23,23,2,63,0
285,2301.1999999999994,23,23,1,61,0
286,2300.7399999999993,23,23,2,63,0
287,2200.68,22,22,1,66,0
288,2201.1799999999994,22,22,1,66,0
289,2500.9599999999996,25,25,1,59,0
290,2401.0799999999995,24,24,2,61,0
291,2100.6800000000003,21,21,2,63,0
292,2401.199999999999,24,24,2,61,0
293,2100.68,21,21,1,65,0
294,2401.2999999999993,24,24,1,61,0
295,2401.2399999999993,24,24,1,60,0
296,2401.0799999999995,24,24,1,63,0
297,2201.12,22,22,2,62,0
298,2401.2799999999993,24,24,2,62,0
299,2501.1799999999994,25,25,2,56,0
300,2401.0,24,24,2,61,0
301,2301.0399999999995,23,23,2,63,0
302,2301.0,23,23,1,61,0
303,2000.54,20,20,1,66,0
304,2300.8599999999997,23,23,1,63,0
305,2501.119999999999,25,25,1,62,0
306,2401.0199999999995,24,24,1,61,0
307,2401.1799999999994,24,24,1,63,0
308,2178.7599999999998,22,0,0,63,0
309,2200.7599999999998,22,22,1,62,0
310,2401.18,24,24,2,63,0
311,2501.3999999999996,25,25,1,58,0
312,2401.0799999999995,24,24,1,63,0
313,2080.1599999999994,21,0,0,61,0
314,2101.0199999999995,21,21,1,63,0
315,2401.0599999999995,24,24,1,59,0
316,2100.8199999999997,21,21,1,63,0
317,2101.419999999999,21,21,2,63,0
318,2301.08,23,23,3,65,0
319,2501.459999999999,25,25,2,58,0
320,2300.959999999999,23,23,1,63,0
321,2100.5999999999995,21,21,1,64,0
322,2301.539999999999,23,23,2,63,0
323,2079.52,21,0,0,69,0
324,2401.2599999999993,24,24,2,63,0
325,2200.62,22,22,2,62,0
326,2201.599999999999,22,22,2,64,0
327,2000.6599999999996,20,20,1,65,0
328,2200.98,22,22,1,60,0
329,2300.76,23,23,2,61,0
330,2201.2199999999993,22,22,2,62,0
331,1800.38,18,18,1,67,0
332,2400.7999999999997,24,24,1,61,0
333,2100.4199999999996,21,21,1,62,0
334,2301.0999999999995,23,23,1,60,0
335,2100.74,21,21,1,62,0
336,2501.08,25,25,2,57,0
337,2301.0599999999995,23,23,1,63,0
338,2277.52,23,0,0,54,0
339,2401.519999999999,24,24,2,60,0
340,2501.2799999999993,25,25,1,59,0
341,2300.9199999999996,23,23,1,60,0
342,2301.2599999999993,23,23,1,63,0
343,1900.7999999999993,19,19,1,67,0
344,2501.1599999999994,25,25,2,50,0
345,2100.1,21,21,2,62,0
346,2301.0199999999995,23,23,2,64,0
347,1800.3400000000001,18,18,1,69,0
348,2500.9799999999996,25,25,2,55,0
349,2400.98,24,24,1,63,0
350,2201.2199999999993,22,22,2,63,0
351,2301.1999999999994,23,23,2,65,0
352,1900.6599999999999,19,19,1,64,0
353,2501.24,25,25,1,54,0
354,2100.9999999999995,21,21,1,64,0
355,1901.2199999999993,19,19,1,65,0
356,2401.399999999999,24,24,2,60,0
357,1287.02,13,0,0,25,0
358,2300.7,23,23,1,60,0
359,2200.8399999999997,22,22,1,63,0
360,2200.8399999999992,22,22,1,62,0
361,2501.04,25,25,2,60,0
362,1801.0199999999998,18,18,1,65,0
363,2500.9399999999996,25,25,1,54,0
364,2100.8199999999993,21,21,2,67,0
365,2501.1599999999994,25,25,2,57,0
366,2301.1599999999994,23,23,2,62,0
367,2501.2999999999993,25,25,1,57,0
368,2300.879999999999,23,23,2,60,0
369,2401.459999999999,24,24,2,63,0
370,2401.439999999999,24,24,1,60,0
371,2500.999999999999,25,25,1,50,0
372,2300.42,23,23,1,65,0
373,2401.359999999999,24,24,1,59,0
374,2501.3599999999988,25,25,1,54,0
375,2000.5399999999997,20,20,1,66,0
376,2401.2999999999993,24,24,2,61,0
377,2401.439999999999,24,24,1,60,0
378,2201.02,22,22,2,63,0
379,2201.399999999999,22,22,2,64,0
380,2100.8399999999992,21,21,1,62,0
381,2401.459999999999,24,24,1,59,0
382,2401.5999999999995,24,24,2,62,0
383,2400.8999999999996,24,24,1,62,0
384,2400.8999999999996,24,24,1,61,0
385,2000.36,20,20,2,64,0
386,2000.7599999999995,20,20,1,65,0
387,2079.74,21,0,0,64,0
388,2501.3599999999997,25,25,2,58,0
389,2401.3199999999993,24,24,1,61,0
390,2401.2999999999997,24,24,2,62,0
391,2300.7,23,23,1,60,0
392,2300.8799999999997,23,23,1,62,0
393,2500.9999999999995,25,25,2,54,0
394,2300.8399999999992,23,23,2,62,0
395,2400.56,24,24,1,58,0
396,1584.8399999999995,16,0,0,59,0
397,2201.3599999999988,22,22,1,62,0
398,2500.7799999999993,25,25,1,57,0
399,2501.0999999999995,25,25,2,62,0
400,2301.16,23,23,1,63,0
401,2401.2799999999993,24,24,2,62,0
402,2101.0999999999995,21,21,1,65,0
403,2201.02,22,22,1,64,0
404,2501.319999999999,25,25,2,54,0
405,2501.259999999999,25,25,1,61,0
406,2401.2999999999993,24,24,1,62,0
407,2100.9,21,21,1,65,0
408,2278.0199999999995,23,0,0,60,0
409,2401.2799999999993,24,24,2,62,0
410,2100.7599999999993,21,21,2,65,0
411,2401.0799999999995,24,24,2,62,0
412,2501.0799999999995,25,25,2,56,0
413,2500.8199999999997,25,25,2,42,0
414,2201.2199999999993,22,22,1,64,0
415,2201.22,22,22,1,64,0
416,2300.7599999999998,23,23,2,62,0
417,2201.2599999999993,22,22,1,62,0
418,2401.2199999999993,24,24,1,62,0
419,2100.6999999999994,21,21,3,61,0
420,2401.1599999999994,24,24,2,63,0
421,2100.52,21,21,1,63,0
422,2200.6799999999994,22,22,1,66,0
423,2200.96,22,22,1,62,0
424,2401.2799999999997,24,24,2,62,0
425,2301.0799999999995,23,23,2,62,0
426,2200.7799999999993,22,22,1,61,0
427,2301.2799999999993,23,23,1,62,0
428,1900.04,19,19,1,65,0
429,2500.8399999999997,25,25,3,47,0
430,2301.399999999999,23,23,1,62,0
431,1682.7799999999997,17,0,0,67,0
432,2400.6799999999994,24,24,1,62,0
433,1800.5399999999995,18,18,2,69,0
434,2501.1399999999994,25,25,2,50,0
435,2301.0399999999995,23,23,1,64,0
436,2100.78,21,21,2,63,0
437,2300.8199999999997,23,23,1,60,0
438,2400.8999999999996,24,24,2,61,0
439,2400.9799999999996,24,24,1,63,0
440,2200.8799999999997,22,22,2,65,0
441,1980.68,20,0,0,65,0
442,2377.0999999999995,24,0,0,59,0
443,1700.0999999999997,17,17,1,65,0
444,2501.1999999999994,25,25,2,53,0
445,2501.3199999999993,25,25,2,53,0
446,2301.0,23,23,1,61,0
447,2300.98,23,23,1,61,0
448,2377.039999999999,24,0,0,60,0
449,2401.399999999999,24,24,1,62,0
450,2200.8199999999997,22,22,1,64,0
451,2300.98,23,23,1,62,0
452,2000.6599999999994,20,20,1,65,0
453,2200.56,22,22,2,65,0
454,2400.7799999999997,24,24,1,63,0
455,2200.74,22,22,1,63,0
456,2401.379999999999,24,24,2,62,0
457,2401.159999999999,24,24,1,59,0
458,1980.7199999999993,20,0,0,62,0
459,2300.8999999999996,23,23,2,64,0
460,2401.4199999999996,24,24,2,60,0
461,2300.8199999999997,23,23,2,63,0
462,2400.9399999999996,24,24,1,60,0
463,1584.3799999999999,16,0,0,66,0
464,2079.62,21,0,0,55,0
465,2200.7999999999997,22,22,1,65,0
466,2301.0199999999995,23,23,1,60,0
467,2301.16,23,23,1,63,0
468,2500.9999999999995,25,25,1,55,0
469,2500.9599999999996,25,25,2,51,0
470,2200.6,22,22,2,65,0
471,2200.32,22,22,1,64,0
472,2100.46,21,21,2,64,0
473,2400.8199999999997,24,24,1,61,0
474,2501.2199999999993,25,25,2,61,0
475,2101.379999999999,21,21,2,64,0
476,2501.2199999999993,25,25,2,61,0
477,2178.4199999999996,22,0,0,60,0
478,2401.4399999999987,24,24,2,64,0
479,2179.1399999999994,22,0,0,65,0
480,2501.439999999999,25,25,2,60,0
481,2301.3399999999992,23,23,2,63,0
482,2401.06,24,24,2,63,0
483,2401.3199999999993,24,24,1,60,0
484,2277.62,23,0,0,52,0
485,2300.999999999999,23,23,1,61,0
486,2401.079999999999,24,24,1,63,0
487,2277.9599999999996,23,0,0,56,0
488,1782.5399999999997,18,0,0,57,0
489,2278.3199999999993,23,0,0,61,0
490,2401.08,24,24,2,62,0
491,2100.66,21,21,1,61,0
492,2301.2999999999993,23,23,1,60,0
493,2401.2199999999993,24,24,1,62,0
494,2501.1399999999994,25,25,2,60,0
495,2501.1399999999994,25,25,2,56,0
496,2401.359999999999,24,24,2,63,0
497,2401.3599999999988,24,24,1,59,0
498,2401.04,24,24,2,60,0
499,2100.64,21,21,1,62,0
500,1900.8399999999997,19,19,1,65,0
501,2400.74,24,24,1,59,0
502,2100.7,21,21,2,62,0
503,2300.5399999999995,23,23,1,65,0
504,2401.1799999999994,24,24,1,63,0
505,2201.379999999999,22,22,2,65,0
506,1900.3599999999997,19,19,1,64,0
507,2200.8599999999997,22,22,1,62,0
508,2101.1199999999994,21,21,1,63,0
509,2100.94,21,21,2,66,0
510,2200.6599999999994,22,22,1,62,0
511,1800.2999999999993,18,18,1,66,0
512,1800.3799999999999,18,18,2,67,0
513,2301.1400000000003,23,23,2,64,0
514,2301.379999999999,23,23,1,62,0
515,2200.8799999999997,22,22,1,61,0
516,2001.239999999999,20,20,2,66,0
517,2401.1399999999994,24,24,1,60,0
518,2200.7000000000003,22,22,1,60,0
519,2301.3199999999993,23,23,2,65,0
520,2501.1599999999994,25,25,1,52,0
521,2100.9999999999995,21,21,1,64,0
522,2300.9399999999996,23,23,2,63,0
523,2501.259999999999,25,25,2,57,0
524,2000.6,20,20,1,63,0
525,2201.0599999999995,22,22,2,66,0
526,2401.1599999999994,24,24,1,60,0
527,1980.7399999999998,20,0,0,60,0
528,2200.7599999999993,22,22,1,62,0
529,2201.099999999999,22,22,1,65,0
530,2200.9799999999996,22,22,2,65,0
531,1900.5200000000002,19,19,3,63,0
532,2400.8599999999997,24,24,1,63,0
533,2301.2999999999993,23,23,1,61,0
534,2100.879999999999,21,21,2,64,0
535,2201.14,22,22,1,63,0
536,2401.0399999999995,24,24,1,60,0
537,1900.5599999999993,19,19,1,64,0
538,1800.26,18,18,1,67,0
539,2178.5800000000004,22,0,0,62,0
540,2301.2199999999993,23,23,1,60,0
541,2401.0999999999995,24,24,1,62,0
542,2501.459999999999,25,25,2,59,0
543,2100.48,21,21,1,65,0
544,2301.14,23,23,2,64,0
545,2100.2999999999997,21,21,2,63,0
546,2200.8999999999996,22,22,2,64,0
547,2401.1599999999994,24,24,2,63,0
548,2501.2199999999993,25,25,2,53,0
549,2100.66,21,21,1,62,0
550,2277.8199999999997,23,0,0,61,0
551,2501.0199999999995,25,25,2,62,0
552,2200.8399999999997,22,22,1,63,0
553,1981.0599999999993,20,0,0,61,0
554,2000.6599999999999,20,20,1,65,0
555,2400.9199999999996,24,24,1,61,0
556,2401.1199999999994,24,24,1,61,0
557,2501.1999999999994,25,25,2,54,0
558,2301.0199999999995,23,23,1,61,0
559,2000.3799999999999,20,20,1,65,0
560,2300.7599999999998,23,23,1,63,0
561,2401.0399999999995,24,24,2,64,0
562,2000.5599999999997,20,20,2,63,0
563,2400.7199999999993,24,24,1,60,0
564,2301.3399999999992,23,23,2,63,0
565,2301.2999999999997,23,23,1,61,0
566,2400.8199999999993,24,24,1,61,0
567,2401.1199999999994,24,24,2,59,0
568,2100.7599999999998,21,21,2,64,0
569,2400.8999999999996,24,24,1,61,0
570,2300.959999999999,23,23,2,62,0
571,2400.899999999999,24,24,1,61,0
572,2000.7399999999996,20,20,2,65,0
573,2401.099999999999,24,24,1,63,0
574,2401.2399999999993,24,24,1,59,0
575,2000.5599999999997,20,20,1,64,0
576,2401.099999999999,24,24,2,61,0
577,1900.6199999999992,19,19,1,66,0
578,2401.2799999999993,24,24,2,62,0
579,2400.8999999999996,24,24,1,62,0
580,1900.6599999999996,19,19,1,64,0
581,2400.7599999999998,24,24,1,63,0
582,2301.0399999999995,23,23,2,63,0
583,2200.8399999999997,22,22,1,63,0
584,1900.3600000000001,19,19,2,67,0
585,2101.08,21,21,1,61,0
586,2401.179999999999,24,24,2,62,0
587,2301.14,23,23,2,63,0
588,2300.88,23,23,2,67,0
589,2301.1,23,23,2,61,0
590,2400.92,24,24,2,59,0
591,2000.6999999999994,20,20,2,67,0
592,2101.04,21,21,2,66,0
593,2301.04,23,23,1,64,0
594,2200.7799999999993,22,22,1,60,0
595,2100.58,21,21,1,64,0
596,2501.08,25,25,3,62,0
597,2401.1199999999994,24,24,1,60,0
598,2200.52,22,22,1,64,0
599,2301.2599999999993,23,23,2,62,0
600,2300.8599999999997,23,23,1,63,0
601,2301.139999999999,23,23,1,59,0
602,2301.2400000000002,23,23,2,63,0
603,2301.0999999999995,23,23,2,65,0
604,2200.74,22,22,1,63,0
605,2500.979999999999,25,25,2,56,0
606,2200.8399999999997,22,22,1,64,0
607,2201.18,22,22,2,65,0
608,2401.0599999999995,24,24,1,64,0
609,2501.1599999999994,25,25,2,49,0
610,2301.2199999999993,23,23,1,60,0
611,2401.1199999999994,24,24,1,61,0
612,2400.7,24,24,2,60,0
613,2000.3599999999994,20,20,2,69,0
614,2000.8999999999994,20,20,2,67,0
615,2300.6599999999994,23,23,1,63,0
616,2401.4799999999996,24,24,2,63,0
617,2401.2799999999993,24,24,2,61,0
618,2201.2599999999993,22,22,1,61,0
619,2101.079999999999,21,21,1,65,0
620,1800.36,18,18,1,63,0
621,2401.16,24,24,2,63,0
622,2501.3199999999993,25,25,2,59,0
623,2401.179999999999,24,24,1,63,0
624,2501.3599999999988,25,25,2,58,0
625,2301.459999999999,23,23,1,58,0
626,1980.4,20,0,0,64,0
627,2100.6000000000004,21,21,1,64,0
628,2301.04,23,23,2,63,0
629,2500.9399999999996,25,25,2,51,0
630,1900.6199999999997,19,19,1,66,0
631,2300.98,23,23,1,63,0
632,2200.5199999999995,22,22,1,64,0
633,2300.74,23,23,1,64,0
634,2100.2800000000007,21,21,2,63,0
635,2100.8799999999997,21,21,1,65,0
636,2301.1799999999994,23,23,1,62,0
637,2301.2799999999993,23,23,1,62,0
638,2200.8599999999997,22,22,1,61,0
639,2201.1399999999994,22,22,1,63,0
640,2001.0799999999992,20,20,2,68,0
641,2200.3399999999997,22,22,1,63,0
642,2300.7799999999997,23,23,1,62,0
643,2100.9199999999996,21,21,1,63,0
644,2501.079999999999,25,25,1,65,0
645,2000.8800000000003,20,20,2,64,0
646,2300.9799999999996,23,23,1,62,0
647,2300.8799999999997,23,23,1,62,0
648,1980.8199999999995,20,0,0,68,0
649,2100.58,21,21,2,64,0
650,2200.9399999999996,22,22,1,62,0
651,2000.6599999999996,20,20,2,64,0
652,2200.8399999999997,22,22,2,61,0
653,2301.499999999999,23,23,1,62,0
654,1683.7199999999996,17,0,0,64,0
655,2400.4999999999995,24,24,1,62,0
656,2100.879999999999,21,21,2,63,0
657,2300.999999999999,23,23,1,62,0
658,2277.8399999999997,23,0,0,59,0
659,2300.8999999999996,23,23,1,61,0
660,2500.98,25,25,2,47,0
661,2400.9599999999996,24,24,2,63,0
662,2200.96,22,22,1,62,0
663,2101.519999999999,21,21,1,63,0
664,2100.88,21,21,1,65,0
665,2200.7599999999993,22,22,1,62,0
666,2501.2599999999993,25,25,2,57,0
667,2377.0399999999995,24,0,0,61,0
668,2401.0199999999995,24,24,1,61,0
669,2301.119999999999,23,23,1,60,0
670,2400.84,24,24,1,60,0
671,2400.9999999999995,24,24,1,62,0
672,2300.52,23,23,2,63,0
673,2200.5599999999995,22,22,1,61,0
674,2100.919999999999,21,21,1,62,0
675,2401.179999999999,24,24,2,61,0
676,2201.1399999999994,22,22,1,63,0
677,2400.9999999999995,24,24,2,61,0
678,2000.34,20,20,1,66,0
679,2300.9799999999996,23,23,2,60,0
680,2277.7,23,0,0,61,0
681,2179.04,22,0,0,64,0
682,2301.359999999999,23,23,1,62,0
683,2200.0,22,22,2,63,0
684,2401.1399999999994,24,24,1,60,0
685,2501.099999999999,25,25,2,53,0
686,2301.0599999999995,23,23,2,62,0
687,2000.8399999999997,20,20,1,67,0
688,2501.3199999999993,25,25,1,62,0
689,2401.139999999999,24,24,1,60,0
690,2400.9799999999996,24,24,1,58,0
691,2401.439999999999,24,24,2,59,0
692,2301.1799999999994,23,23,1,63,0
693,2080.1199999999994,21,0,0,64,0
694,2101.0199999999995,21,21,1,63,0
695,2000.9399999999996,20,20,2,65,0
696,2000.7400000000002,20,20,1,67,0
697,2301.0199999999995,23,23,1,65,0
