episode,returns,fireworks,scores,lives,epi_length,illegal_moves
99,95.35999999999996,19,19,1,64,0
100,23.46,6,0,0,29,0
101,100.97999999999998,20,20,1,64,0
102,85.41999999999994,17,17,1,64,0
103,100.87999999999992,20,20,2,63,0
104,95.32000000000001,19,19,1,66,0
105,90.39999999999996,18,18,1,66,0
106,100.21999999999997,20,20,1,61,0
107,90.79999999999994,18,18,2,65,0
108,100.67999999999995,20,20,1,64,0
109,95.67999999999994,19,19,2,67,0
110,85.61999999999995,17,17,2,68,0
111,106.09999999999992,21,21,1,65,0
112,100.51999999999994,20,20,2,65,0
113,105.85999999999994,21,21,1,62,0
114,90.95999999999997,18,18,1,64,0
115,110.51999999999997,22,22,1,63,0
116,95.62,19,19,2,65,0
117,100.47999999999996,20,20,1,64,0
118,95.95999999999994,19,19,1,64,0
119,100.61999999999996,20,20,2,65,0
120,106.13999999999996,21,21,2,66,0
121,116.43999999999993,23,23,2,63,0
122,95.27999999999999,19,19,1,62,0
123,95.83999999999996,19,19,2,63,0
124,90.49999999999999,18,18,1,66,0
125,105.81999999999994,21,21,1,63,0
126,100.57999999999993,20,20,2,63,0
127,75.06,15,15,1,70,0
128,95.83999999999995,19,19,1,65,0
129,90.59999999999998,18,18,2,65,0
130,100.47999999999995,20,20,2,62,0
131,85.55999999999993,17,17,1,67,0
132,105.75999999999992,21,21,1,61,0
133,105.61999999999996,21,21,1,62,0
134,95.23999999999995,19,19,1,65,0
135,105.70000000000002,21,21,1,64,0
136,100.65999999999995,20,20,2,64,0
137,100.76,20,20,2,69,0
138,90.24000000000001,18,18,1,69,0
139,95.77999999999996,19,19,1,63,0
140,106.03999999999995,21,21,1,62,0
141,110.63999999999994,22,22,1,63,0
142,100.75999999999996,20,20,1,65,0
143,90.3,18,18,1,66,0
144,100.85999999999993,20,20,2,64,0
145,90.21999999999994,18,18,2,64,0
146,106.01999999999991,21,21,2,62,0
147,95.57999999999997,19,19,1,62,0
148,101.07999999999994,20,20,2,63,0
149,90.32,18,18,1,65,0
150,100.53999999999996,20,20,2,65,0
151,100.73999999999994,20,20,1,66,0
152,105.75999999999998,21,21,1,66,0
153,90.05999999999996,18,18,1,63,0
154,111.13999999999994,22,22,2,61,0
155,95.55999999999996,19,19,1,64,0
156,90.11999999999995,18,18,2,64,0
157,100.45999999999998,20,20,1,65,0
158,105.83999999999999,21,21,1,62,0
159,105.89999999999992,21,21,2,63,0
160,100.39999999999995,20,20,1,62,0
161,80.73999999999998,16,16,1,68,0
162,105.67999999999998,21,21,2,64,0
163,95.43999999999994,19,19,1,65,0
164,90.37999999999994,18,18,2,66,0
165,100.3999999999999,20,20,2,62,0
166,100.35999999999996,20,20,1,65,0
167,80.37999999999998,16,16,2,69,0
168,75.69999999999999,15,15,1,67,0
169,95.87999999999995,19,19,2,62,0
170,100.61999999999995,20,20,1,62,0
171,110.79999999999993,22,22,2,64,0
172,95.69999999999997,19,19,1,62,0
173,100.71999999999996,20,20,1,62,0
174,105.79999999999997,21,21,1,64,0
175,75.15999999999994,15,15,1,70,0
176,100.77999999999999,20,20,1,64,0
177,101.03999999999995,20,20,2,65,0
178,105.99999999999994,21,21,2,63,0
179,100.57999999999996,20,20,2,64,0
180,35.84,9,0,0,20,0
181,90.65999999999994,18,18,1,64,0
182,95.11999999999996,19,19,1,65,0
183,95.81999999999998,19,19,1,66,0
184,105.11999999999996,21,21,1,63,0
185,95.87999999999997,19,19,1,63,0
186,95.69999999999995,19,19,2,66,0
187,95.57999999999994,19,19,1,63,0
188,95.47999999999995,19,19,1,63,0
189,90.77999999999996,18,18,1,67,0
190,100.53999999999995,20,20,1,66,0
191,105.91999999999994,21,21,2,62,0
192,95.49999999999993,19,19,2,66,0
193,85.45999999999997,17,17,2,65,0
194,95.69999999999997,19,19,2,66,0
195,90.41999999999997,18,18,1,65,0
196,90.45999999999998,18,18,2,67,0
197,80.19999999999997,16,16,1,69,0
198,100.67999999999991,20,20,2,64,0
199,105.81999999999994,21,21,2,62,0
200,85.43999999999998,17,17,1,67,0
201,100.37999999999997,20,20,1,63,0
202,85.45999999999995,17,17,1,67,0
203,100.43999999999997,20,20,2,65,0
204,85.05999999999997,17,17,2,66,0
205,75.39999999999995,15,15,1,67,0
206,90.45999999999995,18,18,2,67,0
207,100.41999999999994,20,20,1,62,0
208,90.35999999999997,18,18,2,67,0
209,90.01999999999995,18,18,1,65,0
210,95.97999999999998,19,19,2,66,0
211,100.49999999999991,20,20,2,62,0
212,95.53999999999998,19,19,1,65,0
213,100.34,20,20,1,66,0
214,90.23999999999995,18,18,1,64,0
215,80.69999999999996,16,16,1,69,0
216,95.91999999999996,19,19,1,66,0
217,105.67999999999994,21,21,1,61,0
218,95.89999999999995,19,19,2,66,0
219,79.91999999999997,16,16,1,68,0
220,90.57999999999998,18,18,2,66,0
221,100.69999999999996,20,20,2,67,0
222,105.99999999999994,21,21,2,63,0
223,105.87999999999994,21,21,1,60,0
224,95.39999999999993,19,19,2,65,0
225,100.69999999999997,20,20,1,63,0
226,90.93999999999997,18,18,1,64,0
227,75.81999999999998,15,15,1,68,0
228,101.03999999999998,20,20,1,66,0
229,95.32,19,19,1,65,0
230,105.59999999999991,21,21,1,64,0
231,100.85999999999996,20,20,1,66,0
232,80.41999999999993,16,16,1,68,0
233,100.71999999999993,20,20,1,62,0
234,90.37999999999995,18,18,2,66,0
235,90.58,18,18,1,67,0
236,100.73999999999995,20,20,2,64,0
237,95.65999999999994,19,19,1,64,0
238,85.6199999999999,17,17,1,64,0
239,105.63999999999994,21,21,1,62,0
240,85.39999999999998,17,17,2,69,0
241,95.35999999999997,19,19,1,64,0
242,85.45999999999998,17,17,1,67,0
243,90.49999999999996,18,18,1,67,0
244,85.33999999999996,17,17,2,67,0
245,105.53999999999996,21,21,1,62,0
246,95.69999999999995,19,19,1,62,0
247,100.27999999999996,20,20,1,64,0
248,90.31999999999995,18,18,1,64,0
249,85.75999999999995,17,17,2,66,0
250,105.87999999999997,21,21,1,65,0
251,105.83999999999997,21,21,1,62,0
252,100.55999999999996,20,20,1,65,0
253,100.39999999999998,20,20,1,62,0
254,85.23999999999998,17,17,2,67,0
255,95.79999999999993,19,19,2,65,0
256,100.89999999999996,20,20,1,63,0
257,74.85999999999999,15,15,1,70,0
258,68.15999999999998,17,0,0,64,0
259,90.49999999999996,18,18,2,65,0
260,95.51999999999995,19,19,2,65,0
261,105.77999999999999,21,21,1,65,0
262,116.21999999999996,23,23,2,64,0
263,90.11999999999996,18,18,1,65,0
264,105.77999999999999,21,21,1,65,0
265,90.45999999999995,18,18,1,63,0
266,90.49999999999994,18,18,1,65,0
267,101.07999999999996,20,20,2,63,0
268,105.85999999999996,21,21,1,60,0
269,95.61999999999999,19,19,1,66,0
270,90.21999999999997,18,18,1,65,0
271,90.85999999999997,18,18,1,64,0
272,36.20000000000001,9,0,0,25,0
273,90.61999999999996,18,18,2,64,0
274,90.19999999999999,18,18,1,65,0
275,95.47999999999996,19,19,2,67,0
276,90.69999999999996,18,18,2,65,0
277,90.22,18,18,1,65,0
278,95.69999999999997,19,19,1,66,0
279,90.53999999999998,18,18,1,64,0
280,95.43999999999998,19,19,1,65,0
281,105.69999999999995,21,21,1,65,0
282,100.47999999999993,20,20,1,64,0
283,95.85999999999996,19,19,1,63,0
284,105.75999999999992,21,21,1,61,0
285,100.73999999999995,20,20,2,65,0
286,95.89999999999998,19,19,1,62,0
287,95.41999999999999,19,19,1,66,0
288,85.19999999999996,17,17,1,65,0
289,85.17999999999995,17,17,1,66,0
290,90.33999999999997,18,18,1,64,0
291,85.63999999999999,17,17,1,68,0
292,105.79999999999998,21,21,1,64,0
293,85.09999999999997,17,17,1,65,0
294,85.10000000000001,17,17,1,65,0
295,91.09999999999998,18,18,2,65,0
296,95.65999999999994,19,19,2,68,0
297,105.77999999999996,21,21,1,65,0
298,80.31999999999998,16,16,1,68,0
299,95.57999999999998,19,19,1,63,0
300,80.15999999999993,16,16,1,66,0
301,100.65999999999995,20,20,1,65,0
302,100.67999999999996,20,20,1,63,0
303,96.05999999999993,19,19,1,65,0
304,100.59999999999995,20,20,1,63,0
305,95.32,19,19,2,65,0
306,100.21999999999997,20,20,1,67,0
307,75.39999999999999,15,15,1,68,0
308,100.71999999999996,20,20,1,61,0
309,100.67999999999992,20,20,1,64,0
310,100.93999999999997,20,20,2,65,0
311,110.95999999999995,22,22,2,61,0
312,89.91999999999994,18,18,1,64,0
313,105.27999999999999,21,21,1,65,0
314,95.89999999999998,19,19,2,66,0
315,105.81999999999996,21,21,1,63,0
316,85.15999999999993,17,17,1,67,0
317,105.57999999999994,21,21,1,60,0
318,95.55999999999993,19,19,1,64,0
319,101.01999999999995,20,20,1,62,0
320,110.87999999999994,22,22,1,62,0
321,111.05999999999995,22,22,2,60,0
322,89.85999999999997,18,18,1,68,0
323,85.75999999999998,17,17,1,67,0
324,85.25999999999999,17,17,1,68,0
325,100.29999999999994,20,20,1,62,0
326,100.87999999999994,20,20,2,64,0
327,111.01999999999995,22,22,2,63,0
328,85.21999999999994,17,17,1,63,0
329,105.8599999999999,21,21,1,61,0
330,95.69999999999997,19,19,2,65,0
331,100.63999999999996,20,20,2,65,0
332,80.71999999999996,16,16,1,69,0
333,75.43999999999998,15,15,1,66,0
334,106.07999999999996,21,21,1,65,0
335,95.52000000000001,19,19,1,65,0
336,75.27999999999999,15,15,1,69,0
337,95.63999999999996,19,19,1,65,0
338,84.47999999999996,17,17,1,66,0
339,90.58000000000003,18,18,1,67,0
340,105.85999999999997,21,21,1,61,0
341,90.58,18,18,1,67,0
342,105.57999999999998,21,21,1,65,0
343,95.33999999999997,19,19,2,64,0
344,90.45999999999998,18,18,1,68,0
345,85.37999999999998,17,17,2,70,0
346,90.43999999999994,18,18,1,64,0
347,95.39999999999996,19,19,1,62,0
348,95.21999999999996,19,19,2,65,0
349,105.77999999999993,21,21,2,64,0
350,105.85999999999996,21,21,1,61,0
351,95.25999999999995,19,19,1,64,0
352,85.33999999999997,17,17,1,68,0
353,90.35999999999997,18,18,1,63,0
354,105.49999999999996,21,21,1,64,0
355,106.09999999999994,21,21,2,62,0
356,95.27999999999994,19,19,2,67,0
357,100.73999999999995,20,20,2,65,0
358,100.65999999999997,20,20,2,64,0
359,105.95999999999995,21,21,1,61,0
360,95.57999999999994,19,19,1,64,0
361,85.35999999999999,17,17,2,66,0
362,90.01999999999997,18,18,1,66,0
363,80.36,16,16,2,70,0
364,89.93999999999994,18,18,1,65,0
365,100.55999999999995,20,20,1,65,0
366,95.5,19,19,1,67,0
367,105.95999999999995,21,21,1,60,0
368,100.89999999999993,20,20,2,62,0
369,85.21999999999996,17,17,1,69,0
370,89.77999999999992,18,18,1,67,0
371,100.45999999999995,20,20,2,64,0
372,95.61999999999996,19,19,2,65,0
373,100.33999999999997,20,20,1,66,0
374,105.57999999999996,21,21,1,65,0
375,95.43999999999997,19,19,1,65,0
376,100.65999999999997,20,20,2,64,0
377,95.51999999999995,19,19,1,66,0
378,85.23999999999998,17,17,1,68,0
379,105.87999999999995,21,21,2,64,0
380,85.35999999999996,17,17,1,67,0
381,105.63999999999994,21,21,1,61,0
382,111.05999999999995,22,22,2,61,0
383,100.73999999999995,20,20,1,61,0
384,95.67999999999995,19,19,1,63,0
385,100.01999999999994,20,20,1,62,0
386,95.19999999999999,19,19,1,67,0
387,105.85999999999996,21,21,1,66,0
388,101.05999999999997,20,20,2,64,0
389,95.45999999999995,19,19,1,63,0
390,85.25999999999999,17,17,1,67,0
391,95.29999999999995,19,19,1,67,0
392,105.53999999999995,21,21,2,66,0
393,90.87999999999997,18,18,2,66,0
394,85.16,17,17,1,67,0
395,106.05999999999999,21,21,1,61,0
396,100.71999999999996,20,20,2,65,0
397,105.73999999999997,21,21,2,66,0
398,100.75999999999995,20,20,2,64,0
399,100.51999999999995,20,20,1,62,0
400,85.09999999999998,17,17,2,69,0
401,95.37999999999998,19,19,2,66,0
402,95.61999999999998,19,19,1,66,0
403,106.21999999999994,21,21,1,62,0
404,90.31999999999995,18,18,2,63,0
405,90.31999999999996,18,18,1,65,0
406,85.07999999999996,17,17,1,66,0
407,95.71999999999996,19,19,2,64,0
408,90.07999999999997,18,18,1,67,0
409,105.97999999999998,21,21,1,65,0
410,89.99999999999997,18,18,1,66,0
411,105.31999999999995,21,21,1,63,0
412,90.39999999999998,18,18,1,65,0
413,95.97999999999998,19,19,2,67,0
414,95.73999999999998,19,19,2,64,0
415,100.55999999999999,20,20,1,65,0
416,95.25999999999993,19,19,1,64,0
417,79.85999999999997,16,16,1,66,0
418,84.95999999999995,17,17,1,66,0
419,100.77999999999996,20,20,1,64,0
420,95.45999999999994,19,19,1,64,0
421,76.43999999999996,19,0,0,61,0
422,105.75999999999995,21,21,2,65,0
423,105.57999999999994,21,21,1,65,0
424,95.47999999999998,19,19,1,63,0
425,100.57999999999996,20,20,1,64,0
426,95.11999999999996,19,19,1,66,0
427,95.73999999999995,19,19,1,65,0
428,101.01999999999994,20,20,1,62,0
429,105.67999999999998,21,21,1,65,0
430,101.15999999999995,20,20,2,64,0
431,100.71999999999996,20,20,1,67,0
432,100.73999999999991,20,20,1,66,0
433,110.89999999999996,22,22,2,63,0
434,111.17999999999995,22,22,3,63,0
435,90.19999999999992,18,18,1,67,0
436,95.43999999999998,19,19,1,64,0
437,90.51999999999995,18,18,1,65,0
438,95.87999999999997,19,19,2,67,0
439,105.73999999999994,21,21,1,62,0
440,85.17999999999998,17,17,1,66,0
441,95.57999999999997,19,19,2,67,0
442,85.25999999999993,17,17,2,66,0
443,105.67999999999998,21,21,1,65,0
444,96.11999999999992,19,19,2,65,0
445,100.63999999999996,20,20,1,66,0
446,90.71999999999994,18,18,1,66,0
447,95.35999999999996,19,19,1,64,0
448,90.25999999999993,18,18,1,68,0
449,105.81999999999994,21,21,2,62,0
450,100.97999999999996,20,20,1,64,0
451,95.37999999999995,19,19,1,63,0
452,95.51999999999995,19,19,1,66,0
453,105.11999999999993,21,21,1,63,0
454,95.89999999999999,19,19,1,67,0
455,90.41999999999994,18,18,2,69,0
456,90.17999999999994,18,18,1,68,0
457,100.49999999999997,20,20,1,63,0
458,100.69999999999995,20,20,1,63,0
459,95.53999999999998,19,19,1,65,0
460,95.49999999999996,19,19,2,66,0
461,100.87999999999995,20,20,1,64,0
462,106.03999999999994,21,21,1,62,0
463,90.51999999999997,18,18,1,65,0
464,89.97999999999998,18,18,1,67,0
465,95.13999999999996,19,19,1,66,0
466,100.49999999999993,20,20,1,63,0
467,95.58,19,19,1,69,0
468,95.19999999999993,19,19,1,63,0
469,90.69999999999996,18,18,1,66,0
470,90.05999999999997,18,18,1,69,0
471,101.23999999999998,20,20,2,65,0
472,95.63999999999992,19,19,2,64,0
473,105.83999999999996,21,21,1,61,0
474,90.71999999999997,18,18,1,65,0
475,90.43999999999997,18,18,1,64,0
476,90.27999999999994,18,18,1,67,0
477,90.55999999999993,18,18,1,64,0
478,90.03999999999996,18,18,1,63,0
479,105.45999999999997,21,21,2,65,0
480,95.75999999999998,19,19,1,64,0
481,96.51999999999997,19,19,2,65,0
482,100.87999999999997,20,20,1,64,0
483,100.65999999999995,20,20,2,64,0
484,95.87999999999995,19,19,1,63,0
485,79.88,16,16,1,70,0
486,95.53999999999994,19,19,1,64,0
487,96.19999999999996,19,19,2,65,0
488,100.69999999999996,20,20,2,63,0
489,90.37999999999995,18,18,1,62,0
490,96.03999999999999,19,19,2,69,0
491,110.81999999999995,22,22,2,63,0
492,105.53999999999996,21,21,1,61,0
493,100.66,20,20,1,65,0
494,85.97999999999998,17,17,1,66,0
495,100.61999999999995,20,20,1,62,0
496,95.65999999999995,19,19,2,63,0
497,100.87999999999998,20,20,1,64,0
498,100.45999999999997,20,20,1,64,0
499,100.65999999999993,20,20,2,64,0
500,100.91999999999996,20,20,2,66,0
501,105.43999999999997,21,21,2,66,0
502,95.39999999999992,19,19,2,65,0
503,85.44,17,17,1,68,0
504,12.699999999999974,19,19,2,149,83
505,105.47999999999995,21,21,2,64,0
506,100.27999999999994,20,20,1,63,0
507,90.87999999999997,18,18,2,65,0
508,95.63999999999999,19,19,1,65,0
509,110.73999999999997,22,22,1,63,0
510,100.49999999999996,20,20,1,62,0
511,95.31999999999996,19,19,1,66,0
512,90.33999999999997,18,18,2,68,0
513,85.35999999999997,17,17,1,67,0
514,100.89999999999993,20,20,1,63,0
515,110.79999999999993,22,22,1,60,0
516,80.35999999999997,16,16,2,71,0
517,85.27999999999999,17,17,1,66,0
518,84.83999999999997,17,17,1,68,0
519,106.07999999999991,21,21,2,64,0
520,110.81999999999998,22,22,1,63,0
521,94.93999999999997,19,19,2,63,0
522,100.87999999999997,20,20,1,64,0
523,90.53999999999999,18,18,2,68,0
524,90.53999999999995,18,18,1,63,0
525,95.31999999999995,19,19,1,66,0
526,95.71999999999993,19,19,1,61,0
527,95.47999999999996,19,19,1,64,0
528,100.61999999999996,20,20,1,62,0
529,100.67999999999992,20,20,2,62,0
530,100.95999999999995,20,20,2,63,0
531,85.01999999999995,17,17,1,69,0
532,90.29999999999998,18,18,1,66,0
533,85.38,17,17,1,66,0
534,95.09999999999998,19,19,1,61,0
535,84.89999999999996,17,17,1,64,0
536,75.03999999999994,15,15,1,72,0
537,100.27999999999997,20,20,1,64,0
538,90.87999999999994,18,18,1,67,0
539,100.73999999999998,20,20,2,65,0
540,100.39999999999995,20,20,1,63,0
541,100.93999999999994,20,20,2,65,0
542,100.65999999999998,20,20,1,65,0
543,101.39999999999995,20,20,2,67,0
544,95.93999999999996,19,19,1,65,0
545,110.79999999999995,22,22,1,60,0
546,100.67999999999994,20,20,2,63,0
547,105.79999999999995,21,21,1,64,0
548,100.29999999999991,20,20,1,63,0
549,105.63999999999996,21,21,1,67,0
550,96.03999999999996,19,19,1,66,0
551,111.29999999999997,22,22,2,64,0
552,101.17999999999994,20,20,1,65,0
553,105.81999999999998,21,21,1,62,0
554,95.11999999999998,19,19,1,65,0
555,100.25999999999996,20,20,2,64,0
556,85.43999999999994,17,17,2,68,0
557,85.37999999999997,17,17,1,67,0
558,105.67999999999992,21,21,2,65,0
559,95.57999999999997,19,19,2,67,0
560,105.89999999999996,21,21,1,64,0
561,85.09999999999995,17,17,1,65,0
562,100.67999999999996,20,20,1,64,0
563,95.77999999999996,19,19,1,63,0
564,95.57999999999997,19,19,2,66,0
565,90.73999999999998,18,18,1,64,0
566,80.43999999999994,16,16,1,67,0
567,85.81999999999996,17,17,1,64,0
568,95.77999999999997,19,19,1,63,0
569,89.79999999999995,18,18,1,66,0
570,95.49999999999997,19,19,2,66,0
571,90.75999999999996,18,18,1,68,0
572,95.41999999999994,19,19,2,65,0
573,90.39999999999998,18,18,1,66,0
574,100.33999999999996,20,20,1,66,0
575,95.75999999999993,19,19,1,64,0
576,95.27999999999997,19,19,2,67,0
577,96.09999999999998,19,19,1,62,0
578,105.73999999999994,21,21,1,62,0
579,95.59999999999994,19,19,2,66,0
580,95.95999999999995,19,19,2,68,0
581,90.29999999999993,18,18,2,65,0
582,105.55999999999996,21,21,1,62,0
583,85.67999999999996,17,17,1,67,0
584,110.66,22,22,2,66,0
585,105.99999999999994,21,21,2,63,0
586,101.07999999999994,20,20,2,62,0
587,105.91999999999994,21,21,1,63,0
588,100.71999999999994,20,20,1,62,0
589,100.77999999999994,20,20,1,63,0
590,100.34,20,20,1,65,0
591,95.27999999999994,19,19,1,63,0
592,100.99999999999994,20,20,1,63,0
593,95.11999999999995,19,19,1,66,0
594,95.45999999999994,19,19,1,64,0
595,90.55999999999995,18,18,2,67,0
596,111.21999999999994,22,22,2,63,0
597,95.23999999999997,19,19,1,66,0
598,105.89999999999996,21,21,1,64,0
599,105.83999999999993,21,21,1,62,0
600,100.59999999999995,20,20,1,64,0
601,100.35999999999999,20,20,1,65,0
602,90.17999999999996,18,18,2,66,0
603,95.47999999999996,19,19,2,67,0
604,95.67999999999999,19,19,1,69,0
605,105.87999999999998,21,21,2,64,0
606,85.05999999999996,17,17,1,67,0
607,100.81999999999996,20,20,2,66,0
608,90.85999999999996,18,18,1,64,0
609,105.63999999999994,21,21,1,61,0
610,95.71999999999997,19,19,1,66,0
611,95.69999999999997,19,19,2,66,0
612,100.53999999999998,20,20,1,66,0
613,110.65999999999997,22,22,1,62,0
614,100.45999999999998,20,20,1,65,0
615,90.53999999999996,18,18,1,64,0
616,105.61999999999999,21,21,1,63,0
617,100.81999999999996,20,20,1,62,0
618,85.15999999999998,17,17,1,67,0
619,100.81999999999996,20,20,2,65,0
620,71.91999999999999,18,0,0,40,0
621,105.43999999999997,21,21,2,65,0
622,90.61999999999992,18,18,1,66,0
623,95.4799999999999,19,19,1,63,0
624,100.77999999999996,20,20,2,63,0
625,95.79999999999998,19,19,1,62,0
626,90.63999999999999,18,18,2,68,0
627,95.77999999999994,19,19,2,67,0
628,95.75999999999996,19,19,1,63,0
629,100.73999999999997,20,20,2,65,0
630,90.19999999999999,18,18,1,66,0
631,90.47999999999998,18,18,1,67,0
632,100.69999999999999,20,20,1,63,0
633,95.51999999999998,19,19,1,65,0
634,100.51999999999995,20,20,1,67,0
635,95.87999999999997,19,19,2,67,0
636,105.57999999999997,21,21,2,64,0
637,105.91999999999999,21,21,1,63,0
638,95.83999999999992,19,19,2,64,0
639,75.5399999999999,15,15,1,66,0
640,100.67999999999996,20,20,2,63,0
641,105.89999999999995,21,21,1,64,0
642,100.62,20,20,1,67,0
643,90.19999999999997,18,18,2,65,0
644,100.67999999999995,20,20,2,62,0
645,95.55999999999997,19,19,1,63,0
646,84.95999999999998,17,17,1,66,0
647,95.63999999999999,19,19,1,64,0
648,95.51999999999998,19,19,1,66,0
649,100.51999999999994,20,20,1,62,0
650,95.03999999999996,19,19,1,65,0
651,106.41999999999994,21,21,2,62,0
652,105.49999999999994,21,21,1,65,0
653,89.91999999999996,18,18,1,65,0
654,96.11999999999995,19,19,1,65,0
655,95.89999999999996,19,19,2,66,0
656,100.87999999999998,20,20,2,67,0
657,100.83999999999996,20,20,2,65,0
658,95.81999999999996,19,19,1,66,0
659,100.59999999999998,20,20,2,67,0
660,95.34,19,19,1,65,0
661,80.23999999999998,16,16,1,67,0
662,89.99999999999999,18,18,1,65,0
663,106.37999999999997,21,21,2,64,0
664,90.09999999999998,18,18,1,65,0
665,100.73999999999995,20,20,1,61,0
666,95.71999999999997,19,19,2,65,0
667,95.45999999999995,19,19,1,64,0
668,110.57999999999997,22,22,1,61,0
669,85.23999999999995,17,17,1,69,0
670,70.24,14,14,1,70,0
671,105.79999999999997,21,21,1,64,0
672,101.05999999999993,20,20,1,66,0
673,75.11999999999995,15,15,1,67,0
674,111.17999999999995,22,22,2,65,0
675,100.37999999999995,20,20,1,64,0
676,90.31999999999995,18,18,1,65,0
677,85.41999999999994,17,17,2,69,0
678,85.41999999999996,17,17,1,64,0
679,100.81999999999995,20,20,2,65,0
680,85.45999999999998,17,17,1,67,0
681,100.53999999999996,20,20,2,65,0
682,80.09999999999995,16,16,1,69,0
683,100.83999999999996,20,20,1,61,0
684,91.17999999999998,18,18,2,66,0
685,100.93999999999993,20,20,2,65,0
686,79.96000000000002,16,16,2,70,0
687,85.77999999999999,17,17,1,67,0
688,110.51999999999994,22,22,1,64,0
689,85.17999999999996,17,17,1,66,0
690,95.41999999999999,19,19,1,66,0
691,85.29999999999994,17,17,1,65,0
692,85.32000000000001,17,17,1,69,0
693,90.33999999999997,18,18,1,64,0
694,95.75999999999996,19,19,1,64,0
695,105.79999999999995,21,21,1,64,0
696,110.59999999999998,22,22,1,65,0
697,70.03999999999996,14,14,1,70,0
698,80.02,16,16,1,68,0
699,100.61999999999995,20,20,1,67,0
700,90.21999999999997,18,18,1,65,0
701,90.51999999999991,18,18,1,65,0
702,90.39999999999999,18,18,1,65,0
