episode,returns,fireworks,scores,lives,epi_length,illegal_moves
424,250.95999999999995,25,25,2,57,0
425,251.11999999999998,25,25,1,56,0
426,251.18,25,25,2,56,0
427,251.29999999999995,25,25,2,57,0
428,179.98000000000002,18,18,2,66,0
429,250.62000000000006,25,25,3,41,0
430,241.21999999999986,24,24,2,59,0
431,250.7,25,25,2,54,0
432,251.16000000000003,25,25,2,52,0
433,53.87999999999999,6,0,0,17,0
434,251.0799999999999,25,25,2,56,0
435,241.31999999999985,24,24,3,63,0
436,251.2199999999999,25,25,1,55,0
437,251.21999999999994,25,25,2,54,0
438,230.92000000000004,23,23,1,60,0
439,231.23999999999998,23,23,1,59,0
440,220.91999999999985,22,22,3,61,0
441,241.13999999999996,24,24,2,59,0
442,251.25999999999993,25,25,2,50,0
443,251.03999999999996,25,25,2,50,0
444,251.38,25,25,2,56,0
445,170.41999999999987,17,17,1,64,0
446,241.69999999999987,24,24,2,62,0
447,231.1799999999999,23,23,2,60,0
448,251.0799999999999,25,25,2,53,0
449,251.4,25,25,2,56,0
450,201.1799999999999,20,20,2,63,0
451,251.16,25,25,2,57,0
452,251.5599999999999,25,25,3,57,0
453,241.3199999999999,24,24,2,61,0
454,250.52000000000004,25,25,2,33,0
455,251.61999999999986,25,25,2,62,0
456,251.27999999999994,25,25,2,58,0
457,210.73999999999992,21,21,1,63,0
458,251.69999999999982,25,25,3,61,0
459,162.49999999999997,18,0,0,32,0
460,251.17999999999986,25,25,2,56,0
461,241.15999999999988,24,24,1,59,0
462,240.9599999999999,24,24,1,58,0
463,231.04000000000002,23,23,3,62,0
464,231.01999999999992,23,23,2,60,0
465,241.35999999999987,24,24,1,59,0
466,251.47999999999988,25,25,2,57,0
467,241.3799999999999,24,24,3,61,0
468,221.03999999999988,22,22,2,62,0
469,230.87999999999997,23,23,2,62,0
470,251.22000000000003,25,25,3,61,0
471,251.23999999999995,25,25,2,60,0
472,251.37999999999997,25,25,1,60,0
473,231.1799999999999,23,23,2,61,0
474,210.9399999999999,21,21,3,65,0
475,250.86,25,25,2,41,0
476,250.78000000000011,25,25,3,45,0
477,240.95999999999992,24,24,1,59,0
478,190.89999999999995,19,19,3,66,0
479,180.48000000000005,18,18,3,66,0
480,240.80000000000004,24,24,2,60,0
481,251.2599999999999,25,25,1,53,0
482,230.88000000000002,23,23,2,61,0
483,241.31999999999994,24,24,2,60,0
484,251.03999999999994,25,25,2,49,0
485,241.13999999999993,24,24,2,59,0
486,251.39999999999995,25,25,2,55,0
487,251.27999999999992,25,25,1,58,0
488,251.63999999999987,25,25,3,58,0
489,220.91999999999996,22,22,2,64,0
490,251.3399999999999,25,25,2,61,0
491,231.01999999999992,23,23,1,60,0
492,251.3,25,25,3,51,0
493,251.21999999999994,25,25,2,54,0
494,251.0599999999999,25,25,2,57,0
495,250.96000000000006,25,25,2,49,0
496,251.25999999999993,25,25,1,60,0
497,251.3799999999999,25,25,2,57,0
498,210.44000000000003,21,21,1,62,0
499,250.74000000000004,25,25,2,41,0
500,211.29999999999984,21,21,3,62,0
501,241.55999999999983,24,24,3,63,0
502,170.60000000000002,17,17,1,66,0
503,251.05999999999995,25,25,3,56,0
504,240.95999999999998,24,24,1,59,0
505,44.81999999999999,5,0,0,12,0
506,251.02,25,25,2,46,0
507,251.01999999999995,25,25,1,47,0
508,251.27999999999994,25,25,2,57,0
509,251.19999999999993,25,25,2,54,0
510,251.3399999999999,25,25,1,55,0
511,231.27999999999994,23,23,2,61,0
512,221.18,22,22,1,62,0
513,250.62000000000003,25,25,2,43,0
514,251.31999999999988,25,25,2,61,0
515,231.0599999999999,23,23,2,62,0
516,241.24000000000004,24,24,2,60,0
517,251.45999999999998,25,25,3,58,0
518,211.27999999999997,21,21,3,63,0
519,251.08,25,25,2,47,0
520,251.5399999999999,25,25,2,61,0
521,241.26000000000002,24,24,2,58,0
522,231.0999999999999,23,23,2,60,0
523,251.25999999999996,25,25,3,47,0
524,210.85999999999993,21,21,3,64,0
525,221.03999999999994,22,22,2,62,0
526,251.05999999999995,25,25,2,48,0
527,251.2799999999999,25,25,2,57,0
528,241.51999999999992,24,24,3,59,0
529,251.08,25,25,3,44,0
530,251.3199999999999,25,25,1,57,0
531,231.2999999999999,23,23,2,60,0
532,170.53999999999994,17,17,3,66,0
533,251.11999999999995,25,25,1,56,0
534,251.55999999999983,25,25,2,59,0
535,200.69999999999993,20,20,2,63,0
536,190.55999999999992,19,19,2,63,0
537,220.71999999999997,22,22,3,61,0
538,221.15999999999997,22,22,2,61,0
539,230.77999999999997,23,23,2,62,0
540,230.95999999999984,23,23,2,62,0
541,221.1399999999999,22,22,2,62,0
542,220.9599999999999,22,22,2,61,0
543,251.03999999999994,25,25,1,53,0
544,250.67999999999998,25,25,2,45,0
545,251.1999999999999,25,25,2,54,0
546,251.05999999999995,25,25,2,49,0
547,251.41999999999985,25,25,1,58,0
548,210.83999999999995,21,21,2,61,0
549,211.09999999999997,21,21,2,63,0
550,251.11999999999992,25,25,1,55,0
551,241.19999999999987,24,24,2,61,0
552,230.97999999999996,23,23,2,61,0
553,251.05999999999992,25,25,2,48,0
554,241.13999999999987,24,24,1,60,0
555,241.21999999999989,24,24,2,60,0
556,251.35999999999984,25,25,2,59,0
557,240.85999999999999,24,24,1,59,0
558,221.15999999999983,22,22,3,65,0
559,250.85999999999999,25,25,1,51,0
560,251.26000000000002,25,25,2,59,0
561,251.12000000000006,25,25,2,61,0
562,210.84000000000003,21,21,1,63,0
563,251.4599999999999,25,25,1,61,0
564,251.2399999999999,25,25,1,55,0
565,230.54000000000002,23,23,3,62,0
566,250.82,25,25,2,43,0
567,251.19999999999996,25,25,2,55,0
568,241.45999999999992,24,24,2,58,0
569,211.1199999999999,21,21,2,63,0
570,241.59999999999988,24,24,2,61,0
571,241.6999999999999,24,24,2,62,0
572,251.35999999999987,25,25,3,56,0
573,251.08000000000007,25,25,2,56,0
574,231.3399999999999,23,23,2,63,0
575,251.02000000000007,25,25,2,54,0
576,251.27999999999997,25,25,2,57,0
577,251.17999999999995,25,25,1,59,0
578,251.2199999999999,25,25,3,49,0
579,251.25999999999996,25,25,2,58,0
580,231.25999999999988,23,23,1,59,0
581,251.33999999999992,25,25,2,60,0
582,251.65999999999985,25,25,2,60,0
583,241.34,24,24,2,59,0
584,241.08000000000004,24,24,1,58,0
585,210.81999999999996,21,21,2,62,0
586,251.23999999999998,25,25,1,54,0
587,251.2,25,25,2,54,0
588,221.07999999999987,22,22,1,61,0
589,251.57999999999993,25,25,3,56,0
590,230.99999999999994,23,23,2,60,0
591,231.4599999999999,23,23,3,61,0
592,251.1599999999999,25,25,2,49,0
593,240.57999999999998,24,24,2,61,0
594,251.53999999999988,25,25,3,58,0
595,251.23999999999998,25,25,1,54,0
596,251.2399999999999,25,25,1,54,0
597,240.97999999999993,24,24,2,63,0
598,240.96,24,24,3,61,0
599,231.3199999999999,23,23,3,64,0
600,251.35999999999987,25,25,2,59,0
601,170.36000000000004,17,17,2,67,0
602,251.13999999999993,25,25,2,51,0
603,241.19999999999987,24,24,2,61,0
604,241.1199999999999,24,24,1,61,0
605,250.95999999999995,25,25,1,51,0
606,221.23999999999987,22,22,2,63,0
607,210.55999999999995,21,21,1,61,0
608,210.55999999999995,21,21,1,61,0
609,250.93999999999997,25,25,1,55,0
610,251.12000000000006,25,25,3,51,0
611,251.17999999999992,25,25,1,59,0
612,251.04000000000008,25,25,2,52,0
613,220.69999999999993,22,22,1,61,0
614,251.43999999999986,25,25,2,60,0
615,240.91999999999987,24,24,1,61,0
616,251.33999999999992,25,25,2,59,0
617,251.11999999999998,25,25,2,52,0
618,251.27999999999992,25,25,3,53,0
619,250.87999999999994,25,25,2,46,0
620,221.29999999999993,22,22,3,63,0
621,240.86,24,24,1,59,0
622,251.4399999999999,25,25,2,53,0
623,241.03999999999994,24,24,1,60,0
624,251.6199999999999,25,25,3,60,0
625,251.13999999999996,25,25,2,60,0
626,251.19999999999993,25,25,2,54,0
627,221.39999999999986,22,22,3,64,0
628,250.99999999999991,25,25,1,57,0
629,241.43999999999988,24,24,2,59,0
630,251.43999999999988,25,25,2,60,0
631,251.26000000000002,25,25,2,58,0
632,251.39999999999995,25,25,2,55,0
633,251.07999999999996,25,25,1,52,0
634,250.90000000000003,25,25,2,47,0
635,211.09999999999994,21,21,2,64,0
636,250.88000000000002,25,25,2,48,0
637,251.31999999999988,25,25,2,62,0
638,231.1799999999999,23,23,2,62,0
639,251.53999999999988,25,25,2,61,0
640,251.35999999999993,25,25,2,59,0
641,241.23999999999987,24,24,2,59,0
642,251.4799999999999,25,25,2,59,0
643,241.47999999999988,24,24,3,62,0
644,231.29999999999984,23,23,1,62,0
645,251.29999999999993,25,25,3,52,0
646,231.26000000000002,23,23,2,62,0
647,240.99999999999986,24,24,1,62,0
648,220.87999999999985,22,22,1,62,0
649,251.25999999999996,25,25,2,58,0
650,231.23999999999998,23,23,3,63,0
651,220.83999999999986,22,22,2,63,0
652,241.37999999999985,24,24,2,62,0
653,251.1799999999999,25,25,1,60,0
654,251.21999999999994,25,25,3,50,0
655,191.25999999999993,19,19,2,69,0
656,251.33999999999992,25,25,1,55,0
657,171.17999999999995,19,0,0,41,0
658,220.99999999999997,22,22,1,60,0
659,220.81999999999996,22,22,3,61,0
660,250.84000000000003,25,25,2,42,0
661,241.1599999999999,24,24,3,62,0
662,251.04000000000002,25,25,2,51,0
663,190.38000000000008,19,19,2,68,0
664,251.1399999999999,25,25,2,51,0
665,250.91999999999993,25,25,1,46,0
666,230.99999999999986,23,23,1,61,0
667,221.1599999999999,22,22,2,61,0
668,231.25999999999996,23,23,2,61,0
669,251.55999999999986,25,25,2,59,0
670,250.82000000000002,25,25,1,46,0
671,220.9799999999999,22,22,1,61,0
672,241.01999999999992,24,24,2,60,0
673,241.25999999999993,24,24,1,59,0
674,240.88,24,24,1,58,0
675,250.73999999999995,25,25,2,60,0
676,210.85999999999996,21,21,1,61,0
677,231.2999999999998,23,23,3,63,0
678,251.45999999999987,25,25,2,59,0
679,200.75999999999993,20,20,3,63,0
680,210.44000000000003,21,21,2,61,0
681,220.91999999999982,22,22,2,64,0
682,250.79999999999998,25,25,2,45,0
683,240.95999999999995,24,24,1,59,0
684,191.23999999999972,19,19,2,69,0
685,251.06,25,25,2,57,0
686,220.76000000000002,22,22,2,61,0
687,251.27999999999992,25,25,1,59,0
688,210.67999999999995,21,21,1,60,0
689,250.74,25,25,1,52,0
690,251.02000000000007,25,25,2,53,0
691,231.07999999999996,23,23,2,61,0
692,250.89999999999992,25,25,1,49,0
693,251.61999999999983,25,25,3,60,0
694,251.5399999999999,25,25,3,59,0
695,135.1999999999999,15,0,0,29,0
696,251.1599999999999,25,25,2,59,0
697,241.63999999999982,24,24,2,59,0
698,200.8599999999999,20,20,3,64,0
699,201.21999999999983,20,20,1,62,0
700,250.96000000000006,25,25,3,45,0
701,251.3799999999999,25,25,2,57,0
702,251.29999999999995,25,25,2,55,0
703,230.89999999999998,23,23,2,60,0
704,251.09999999999997,25,25,2,54,0
705,250.82,25,25,1,47,0
706,251.22,25,25,2,52,0
707,251.53999999999982,25,25,2,61,0
708,230.93999999999997,23,23,3,62,0
