episode,returns,fireworks,scores,lives,epi_length,illegal_moves
101,231.37999999999985,23,23,2,61,0
102,241.39999999999986,24,24,2,61,0
103,241.43999999999986,24,24,3,64,0
104,200.98000000000005,20,20,2,64,0
105,241.29999999999984,24,24,1,62,0
106,241.45999999999992,24,24,3,63,0
107,190.10000000000002,19,19,1,62,0
108,230.81999999999985,23,23,1,60,0
109,241.4799999999998,24,24,2,62,0
110,241.59999999999988,24,24,3,60,0
111,210.97999999999996,21,21,3,63,0
112,230.9199999999999,23,23,1,60,0
113,241.65999999999983,24,24,2,58,0
114,231.6399999999998,23,23,3,62,0
115,162.47999999999996,18,0,0,43,0
116,210.93999999999983,21,21,3,64,0
117,231.01999999999995,23,23,1,60,0
118,144.11999999999995,16,0,0,54,0
119,251.35999999999984,25,25,2,57,0
120,221.0399999999999,22,22,2,62,0
121,221.01999999999984,22,22,2,63,0
122,221.01999999999995,22,22,1,59,0
123,231.4799999999998,23,23,2,61,0
124,190.67999999999998,19,19,1,64,0
125,231.17999999999992,23,23,2,61,0
126,251.2399999999999,25,25,3,56,0
127,170.69999999999987,17,17,1,65,0
128,240.9999999999999,24,24,2,61,0
129,231.41999999999982,23,23,3,63,0
130,241.19999999999993,24,24,2,61,0
131,241.4999999999998,24,24,2,61,0
132,230.87999999999997,23,23,2,61,0
133,231.25999999999988,23,23,2,62,0
134,162.39999999999986,18,0,0,59,0
135,231.47999999999993,23,23,2,61,0
136,251.59999999999988,25,25,3,62,0
137,241.61999999999986,24,24,2,60,0
138,221.7799999999998,22,22,2,60,0
139,221.1399999999999,22,22,2,62,0
140,231.4799999999999,23,23,2,61,0
141,251.51999999999987,25,25,3,59,0
142,160.31999999999996,16,16,1,68,0
143,221.2199999999999,22,22,2,63,0
144,241.23999999999984,24,24,1,60,0
145,170.17999999999995,17,17,2,65,0
146,221.5399999999999,22,22,3,62,0
147,241.18000000000004,24,24,3,61,0
148,221.33999999999986,22,22,2,62,0
149,251.55999999999992,25,25,3,56,0
150,200.65999999999988,20,20,2,64,0
151,231.33999999999992,23,23,3,61,0
152,200.9799999999999,20,20,2,63,0
153,241.5599999999999,24,24,3,62,0
154,201.17999999999984,20,20,1,64,0
155,221.0799999999999,22,22,2,60,0
156,180.35999999999999,18,18,1,63,0
157,210.71999999999989,21,21,2,63,0
158,211.3199999999998,21,21,1,63,0
159,180.48,18,18,3,65,0
160,200.31999999999988,20,20,1,61,0
161,231.17999999999984,23,23,2,61,0
162,221.27999999999994,22,22,1,61,0
163,231.49999999999986,23,23,2,60,0
164,200.48000000000002,20,20,2,63,0
165,170.51999999999987,17,17,1,65,0
166,200.72000000000003,20,20,2,67,0
167,231.45999999999987,23,23,1,58,0
168,221.21999999999989,22,22,2,63,0
169,251.57999999999993,25,25,3,63,0
170,170.6999999999999,17,17,2,64,0
171,251.13999999999987,25,25,2,60,0
172,201.01999999999987,20,20,2,61,0
173,251.3999999999999,25,25,2,62,0
174,221.07999999999984,22,22,1,61,0
175,241.07999999999996,24,24,2,62,0
176,241.13999999999993,24,24,2,59,0
177,231.2399999999999,23,23,3,62,0
178,251.35999999999996,25,25,2,58,0
179,241.4999999999999,24,24,2,61,0
180,221.37999999999988,22,22,2,60,0
181,241.07999999999993,24,24,2,62,0
182,241.55999999999986,24,24,2,58,0
183,211.2799999999999,21,21,2,64,0
184,210.73999999999995,21,21,1,62,0
185,210.87999999999994,21,21,3,63,0
186,241.37999999999994,24,24,3,61,0
187,231.18,23,23,3,60,0
188,207.9,21,21,2,67,3
189,241.3399999999998,24,24,1,59,0
190,251.11999999999995,25,25,2,45,0
191,210.5999999999999,21,21,2,63,0
192,241.3999999999999,24,24,2,61,0
193,210.9999999999999,21,21,3,62,0
194,241.2399999999999,24,24,3,63,0
195,241.29999999999993,24,24,2,61,0
196,200.43999999999994,20,20,1,61,0
197,241.4999999999998,24,24,2,61,0
198,220.77999999999994,22,22,1,60,0
199,221.0799999999999,22,22,1,61,0
200,230.81999999999996,23,23,1,60,0
201,250.97999999999993,25,25,2,46,0
202,221.07999999999984,22,22,2,64,0
203,220.9599999999999,22,22,2,60,0
204,200.61999999999992,20,20,1,63,0
205,221.2999999999999,22,22,2,64,0
206,221.25999999999982,22,22,2,61,0
207,221.2999999999999,22,22,3,63,0
208,180.69999999999993,18,18,2,65,0
209,220.95999999999995,22,22,2,61,0
210,231.29999999999995,23,23,2,60,0
211,221.25999999999982,22,22,1,62,0
212,220.69999999999987,22,22,1,60,0
213,190.84,19,19,2,65,0
214,210.7399999999999,21,21,1,62,0
215,230.95999999999992,23,23,2,61,0
216,241.5799999999998,24,24,2,62,0
217,200.99999999999991,20,20,2,62,0
218,220.75999999999988,22,22,1,62,0
219,221.09999999999997,22,22,1,60,0
220,241.75999999999982,24,24,3,62,0
221,220.28000000000003,22,22,1,61,0
222,220.9799999999999,22,22,1,61,0
223,231.3799999999999,23,23,2,61,0
224,230.9799999999999,23,23,2,61,0
225,230.93999999999986,23,23,2,63,0
226,231.37999999999985,23,23,2,62,0
227,241.09999999999994,24,24,2,60,0
228,210.65999999999997,21,21,1,62,0
229,231.01999999999992,23,23,1,60,0
230,241.65999999999988,24,24,3,62,0
231,220.92,22,22,1,59,0
232,231.51999999999984,23,23,1,60,0
233,231.2999999999998,23,23,1,61,0
234,211.06,21,21,1,62,0
235,221.41999999999982,22,22,2,64,0
236,221.35999999999984,22,22,2,61,0
237,241.23999999999987,24,24,1,60,0
238,231.53999999999982,23,23,2,63,0
239,240.97999999999993,24,24,2,62,0
240,230.93999999999997,23,23,1,59,0
241,211.47999999999993,21,21,2,65,0
242,200.67999999999995,20,20,2,63,0
243,231.1399999999999,23,23,2,63,0
244,230.8999999999999,23,23,1,61,0
245,200.71999999999994,20,20,1,63,0
246,241.3399999999999,24,24,2,59,0
247,251.07999999999993,25,25,1,58,0
248,241.21999999999989,24,24,1,62,0
249,231.07999999999993,23,23,2,61,0
250,241.4599999999999,24,24,3,62,0
251,180.39999999999998,18,18,1,66,0
252,251.45999999999992,25,25,2,59,0
253,241.15999999999988,24,24,1,59,0
254,221.21999999999983,22,22,2,64,0
255,201.19999999999982,20,20,1,63,0
256,251.2799999999999,25,25,2,55,0
257,211.01999999999984,21,21,1,63,0
258,201.19999999999993,20,20,1,63,0
259,231.17999999999998,23,23,2,61,0
260,251.17999999999986,25,25,1,58,0
261,191.29999999999995,19,19,3,65,0
262,190.42000000000002,19,19,3,64,0
263,211.17999999999992,21,21,1,66,0
264,241.63999999999987,24,24,2,59,0
265,231.39999999999995,23,23,2,60,0
266,251.07999999999993,25,25,2,56,0
267,231.23999999999998,23,23,1,59,0
268,230.93999999999994,23,23,1,59,0
269,230.91999999999996,23,23,2,59,0
270,200.77999999999986,20,20,2,63,0
271,220.6599999999999,22,22,1,62,0
272,231.09999999999997,23,23,2,60,0
273,251.39999999999984,25,25,1,58,0
274,220.95999999999987,22,22,2,61,0
275,251.09999999999994,25,25,2,54,0
276,210.89999999999992,21,21,1,64,0
277,189.73999999999995,21,0,0,47,0
278,231.3999999999999,23,23,2,60,0
279,210.9199999999999,21,21,2,62,0
280,230.75999999999996,23,23,1,58,0
281,231.35999999999993,23,23,2,62,0
282,210.45999999999995,21,21,1,61,0
283,200.93999999999997,20,20,2,65,0
284,220.67999999999995,22,22,1,61,0
285,250.4600000000001,25,25,1,42,0
286,231.33999999999983,23,23,2,63,0
287,231.17999999999986,23,23,2,62,0
288,191.05999999999986,19,19,1,64,0
289,241.11999999999983,24,24,1,61,0
290,221.06,22,22,2,62,0
291,231.33999999999983,23,23,2,63,0
292,221.3799999999998,22,22,1,61,0
293,251.04000000000002,25,25,2,52,0
294,231.2199999999999,23,23,3,63,0
295,221.5199999999998,22,22,2,63,0
296,231.15999999999994,23,23,2,62,0
297,210.89999999999986,21,21,2,62,0
298,200.7399999999999,20,20,1,61,0
299,241.59999999999982,24,24,2,61,0
300,241.49999999999983,24,24,2,61,0
301,241.35999999999993,24,24,1,59,0
302,230.7999999999999,23,23,1,61,0
303,251.10000000000005,25,25,3,60,0
304,200.8999999999999,20,20,1,63,0
305,231.0199999999999,23,23,1,60,0
306,211.5599999999998,21,21,2,66,0
307,230.91999999999993,23,23,1,60,0
308,190.6399999999999,19,19,2,64,0
309,231.37999999999988,23,23,1,62,0
310,241.31999999999988,24,24,2,59,0
311,251.33999999999992,25,25,1,55,0
312,241.41999999999987,24,24,2,60,0
313,241.51999999999984,24,24,2,60,0
314,220.57999999999996,22,22,1,62,0
315,210.85999999999996,21,21,3,65,0
316,230.7799999999999,23,23,2,60,0
317,200.29999999999995,20,20,1,63,0
318,231.2399999999999,23,23,2,63,0
319,241.17999999999984,24,24,2,62,0
320,220.85999999999987,22,22,2,62,0
321,210.45999999999998,21,21,1,61,0
322,241.01999999999995,24,24,2,59,0
323,180.7199999999999,18,18,3,68,0
324,221.0599999999999,22,22,2,61,0
325,251.07999999999996,25,25,2,56,0
326,221.23999999999995,22,22,2,61,0
327,200.93999999999988,20,20,1,61,0
328,190.45999999999984,19,19,3,67,0
329,231.17999999999992,23,23,2,61,0
330,200.47999999999996,20,20,1,64,0
331,241.61999999999983,24,24,2,60,0
332,211.27999999999986,21,21,2,65,0
333,221.05999999999986,22,22,2,61,0
334,231.1799999999999,23,23,2,60,0
335,241.59999999999988,24,24,2,61,0
336,221.4199999999999,22,22,1,59,0
337,251.10000000000005,25,25,3,44,0
338,210.78000000000003,21,21,3,63,0
339,231.17999999999992,23,23,2,61,0
340,200.99999999999991,20,20,3,66,0
341,251.4599999999999,25,25,2,59,0
342,190.59999999999994,19,19,1,62,0
343,251.1999999999999,25,25,2,54,0
344,210.65999999999988,21,21,1,61,0
345,220.97999999999988,22,22,1,61,0
346,200.79999999999998,20,20,2,62,0
347,180.03999999999996,18,18,1,64,0
348,220.95999999999992,22,22,2,61,0
349,241.33999999999983,24,24,3,62,0
350,220.83999999999992,22,22,2,62,0
351,180.85999999999987,18,18,1,63,0
352,231.43999999999983,23,23,3,63,0
353,230.88,23,23,2,61,0
354,200.73999999999995,20,20,1,61,0
355,250.87999999999994,25,25,2,55,0
356,241.37999999999994,24,24,2,61,0
357,250.95999999999995,25,25,2,57,0
358,231.09999999999994,23,23,2,60,0
359,240.69999999999996,24,24,1,57,0
360,250.98000000000002,25,25,2,56,0
361,220.99999999999986,22,22,1,60,0
362,241.3199999999999,24,24,2,60,0
363,190.59999999999988,19,19,1,62,0
364,251.41999999999996,25,25,2,61,0
365,231.31999999999994,23,23,1,61,0
366,200.6799999999999,20,20,2,63,0
367,241.33999999999983,24,24,3,63,0
368,210.56,21,21,1,61,0
369,231.35999999999984,23,23,2,61,0
370,241.29999999999995,24,24,3,60,0
371,221.19999999999985,22,22,3,63,0
372,221.55999999999986,22,22,2,61,0
373,231.1199999999999,23,23,1,60,0
374,220.69999999999993,22,22,1,60,0
375,221.05999999999983,22,22,1,62,0
376,251.2399999999999,25,25,2,52,0
377,241.13999999999996,24,24,2,59,0
378,241.7599999999998,24,24,3,62,0
379,241.41999999999985,24,24,2,60,0
380,251.07999999999996,25,25,2,56,0
381,143.84,16,0,0,52,0
382,201.1399999999999,20,20,2,66,0
383,241.13999999999984,24,24,1,60,0
384,211.13999999999987,21,21,1,62,0
385,231.05999999999986,23,23,2,62,0
386,241.7999999999998,24,24,3,60,0
387,250.79999999999998,25,25,2,57,0
388,221.3599999999999,22,22,2,61,0
389,241.37999999999994,24,24,2,62,0
390,231.49999999999983,23,23,2,60,0
391,241.15999999999985,24,24,1,58,0
392,220.94000000000003,22,22,3,61,0
393,210.81999999999994,21,21,2,62,0
394,231.4799999999998,23,23,2,61,0
395,221.61999999999983,22,22,3,62,0
396,220.96,22,22,2,62,0
397,231.35999999999981,23,23,2,62,0
398,231.49999999999991,23,23,3,59,0
399,200.7399999999999,20,20,3,63,0
400,251.57999999999984,25,25,3,61,0
401,221.41999999999982,22,22,2,63,0
402,251.11999999999995,25,25,2,52,0
403,220.9799999999999,22,22,1,61,0
404,211.07999999999987,21,21,1,61,0
405,171.19999999999976,17,17,1,65,0
406,191.05999999999986,19,19,1,65,0
407,231.39999999999984,23,23,2,60,0
408,211.21999999999986,21,21,1,63,0
409,210.5399999999999,21,21,2,61,0
410,211.1999999999999,21,21,2,63,0
411,221.13999999999987,22,22,2,62,0
412,211.2999999999999,21,21,3,62,0
413,241.49999999999991,24,24,2,62,0
414,241.21999999999986,24,24,2,59,0
415,180.83999999999997,18,18,1,64,0
416,240.87999999999994,24,24,2,61,0
417,251.45999999999992,25,25,3,56,0
418,231.6199999999999,23,23,2,59,0
419,231.31999999999994,23,23,3,63,0
420,201.15999999999977,20,20,2,64,0
421,200.59999999999988,20,20,1,63,0
422,231.13999999999996,23,23,3,62,0
423,231.23999999999992,23,23,3,62,0
424,251.13999999999996,25,25,2,51,0
425,251.03999999999996,25,25,1,46,0
426,211.43999999999983,21,21,3,65,0
427,220.86,22,22,2,61,0
428,251.38,25,25,2,57,0
429,251.61999999999986,25,25,2,56,0
430,251.61999999999995,25,25,3,61,0
431,201.23999999999978,20,20,2,65,0
432,210.83999999999992,21,21,2,61,0
433,231.63999999999976,23,23,2,63,0
434,241.4599999999998,24,24,1,59,0
435,231.1399999999999,23,23,3,62,0
436,241.7599999999998,24,24,3,62,0
437,190.93999999999983,19,19,2,70,0
438,251.45999999999984,25,25,3,55,0
439,172.09999999999994,19,0,0,56,0
440,220.89999999999998,22,22,1,61,0
441,241.31999999999982,24,24,1,61,0
442,190.83999999999986,19,19,2,64,0
443,231.15999999999983,23,23,2,62,0
444,230.9999999999999,23,23,1,61,0
445,231.3999999999999,23,23,2,60,0
446,221.3799999999999,22,22,3,64,0
447,211.41999999999985,21,21,2,63,0
448,221.37999999999988,22,22,1,60,0
449,180.68,18,18,3,65,0
450,211.3599999999999,21,21,3,64,0
451,231.3599999999999,23,23,3,60,0
452,251.15999999999994,25,25,1,59,0
453,240.93999999999988,24,24,1,60,0
454,200.89999999999984,20,20,1,63,0
455,231.59999999999985,23,23,2,60,0
456,200.99999999999991,20,20,1,64,0
457,231.19999999999993,23,23,2,59,0
458,251.17999999999992,25,25,2,55,0
459,230.85999999999987,23,23,2,62,0
460,251.15999999999997,25,25,2,51,0
461,201.35999999999987,20,20,3,63,0
462,241.43999999999986,24,24,2,59,0
463,231.06,23,23,2,62,0
464,230.82,23,23,2,59,0
465,191.3999999999998,19,19,2,65,0
466,231.71999999999989,23,23,3,63,0
467,251.35999999999993,25,25,3,63,0
468,231.13999999999996,23,23,1,59,0
469,241.29999999999984,24,24,2,61,0
470,251.3399999999999,25,25,3,58,0
471,251.25999999999993,25,25,1,60,0
472,211.15999999999985,21,21,2,65,0
473,251.1799999999999,25,25,1,58,0
474,210.97999999999996,21,21,3,63,0
475,231.23999999999992,23,23,2,63,0
476,190.73999999999987,19,19,3,69,0
477,220.85999999999996,22,22,1,63,0
478,231.2399999999998,23,23,2,64,0
479,221.17999999999984,22,22,3,64,0
480,200.63999999999987,20,20,1,61,0
481,251.45999999999984,25,25,2,59,0
482,250.8599999999999,25,25,1,59,0
483,211.05999999999983,21,21,1,61,0
484,231.13999999999984,23,23,1,59,0
485,210.66000000000003,21,21,1,61,0
486,241.15999999999994,24,24,1,59,0
487,251.23999999999987,25,25,1,61,0
488,211.07999999999984,21,21,1,61,0
489,241.04000000000005,24,24,3,63,0
490,241.7799999999998,24,24,3,61,0
491,231.09999999999994,23,23,1,61,0
492,241.17999999999992,24,24,2,63,0
493,241.3399999999998,24,24,1,60,0
494,231.45999999999992,23,23,2,63,0
495,221.09999999999988,22,22,1,60,0
496,241.39999999999992,24,24,2,62,0
497,230.9399999999999,23,23,1,58,0
498,221.18000000000004,22,22,1,61,0
499,231.0199999999999,23,23,1,60,0
500,221.1799999999999,22,22,2,60,0
501,231.17999999999986,23,23,2,61,0
502,211.19999999999993,21,21,2,64,0
503,241.34,24,24,2,59,0
504,231.37999999999985,23,23,2,61,0
505,231.15999999999994,23,23,2,62,0
506,211.15999999999997,21,21,1,61,0
507,241.37999999999994,24,24,2,62,0
508,190.89999999999986,19,19,2,67,0
509,211.14,21,21,2,61,0
510,200.89999999999984,20,20,2,62,0
511,230.91999999999987,23,23,1,59,0
512,231.39999999999984,23,23,2,60,0
513,201.73999999999984,20,20,3,65,0
514,220.7799999999999,22,22,1,61,0
515,221.09999999999985,22,22,1,60,0
516,241.43999999999983,24,24,1,60,0
517,211.05999999999995,21,21,1,61,0
518,201.07999999999993,20,20,1,64,0
519,241.27999999999986,24,24,2,62,0
520,72.15999999999998,8,0,0,26,0
521,231.53999999999982,23,23,1,59,0
522,201.05999999999997,20,20,2,64,0
523,220.44000000000003,22,22,2,63,0
524,201.3999999999998,20,20,3,67,0
525,251.27999999999997,25,25,3,53,0
526,221.1199999999999,22,22,3,62,0
527,241.1399999999999,24,24,1,61,0
528,211.39999999999984,21,21,2,63,0
529,210.24,21,21,1,62,0
530,241.19999999999996,24,24,2,60,0
531,231.55999999999977,23,23,2,63,0
532,240.95999999999992,24,24,1,59,0
533,231.23999999999984,23,23,2,63,0
534,251.19999999999993,25,25,3,52,0
535,170.56000000000003,17,17,2,66,0
536,221.27999999999994,22,22,1,61,0
537,230.6,23,23,2,60,0
538,251.61999999999986,25,25,3,59,0
539,230.97999999999996,23,23,3,60,0
540,231.26000000000002,23,23,3,61,0
541,210.97999999999985,21,21,1,60,0
542,241.6799999999999,24,24,3,60,0
543,241.43999999999988,24,24,3,63,0
544,251.5199999999999,25,25,3,59,0
545,170.2799999999999,17,17,1,66,0
546,211.0599999999999,21,21,2,64,0
547,251.41999999999996,25,25,2,56,0
548,190.91999999999985,19,19,2,66,0
549,170.69999999999987,17,17,3,68,0
550,241.61999999999983,24,24,2,60,0
551,241.01999999999992,24,24,2,60,0
552,231.05999999999995,23,23,2,62,0
553,191.05999999999983,19,19,2,63,0
554,211.05999999999995,21,21,3,64,0
555,211.0799999999999,21,21,2,64,0
556,241.22,24,24,2,60,0
557,221.4599999999998,22,22,2,61,0
558,231.11999999999992,23,23,1,61,0
559,250.76000000000008,25,25,2,39,0
560,200.87999999999985,20,20,2,63,0
561,241.69999999999982,24,24,3,60,0
562,231.51999999999992,23,23,2,59,0
563,251.39999999999986,25,25,2,55,0
564,241.17999999999992,24,24,1,58,0
565,241.43999999999986,24,24,2,59,0
566,200.7399999999999,20,20,1,61,0
567,251.25999999999988,25,25,2,57,0
568,231.11999999999986,23,23,1,60,0
569,241.5199999999998,24,24,2,60,0
570,180.83999999999995,18,18,3,67,0
571,220.79999999999998,22,22,1,60,0
572,198.77999999999994,22,0,0,44,0
573,221.15999999999997,22,22,1,62,0
574,220.9599999999999,22,22,2,61,0
575,230.73999999999998,23,23,1,59,0
576,241.3799999999999,24,24,2,62,0
577,231.25999999999985,23,23,2,62,0
578,251.19999999999993,25,25,2,62,0
579,241.47999999999988,24,24,2,62,0
580,220.89999999999992,22,22,1,60,0
581,241.51999999999987,24,24,2,60,0
582,210.85999999999996,21,21,1,61,0
583,241.43999999999986,24,24,2,59,0
584,231.35999999999987,23,23,3,61,0
585,251.05999999999997,25,25,3,45,0
586,251.06,25,25,2,49,0
587,221.0199999999999,22,22,3,62,0
588,200.87999999999985,20,20,1,65,0
589,210.7,21,21,2,62,0
590,241.03999999999994,24,24,1,60,0
591,108.16,12,0,0,38,0
592,241.37999999999988,24,24,3,61,0
593,251.35999999999993,25,25,2,59,0
594,221.39999999999986,22,22,3,64,0
595,198.56000000000003,22,0,0,39,0
596,221.51999999999984,22,22,1,59,0
597,241.47999999999985,24,24,2,62,0
598,211.1399999999999,21,21,2,61,0
599,241.61999999999992,24,24,2,60,0
600,231.5799999999999,23,23,3,60,0
601,170.49999999999994,17,17,1,66,0
602,251.1599999999999,25,25,1,52,0
603,241.2199999999999,24,24,2,59,0
604,220.64000000000001,22,22,2,62,0
605,231.51999999999987,23,23,1,60,0
606,251.55999999999986,25,25,2,59,0
607,231.0,23,23,2,59,0
608,251.25999999999993,25,25,2,50,0
609,210.89999999999998,21,21,2,63,0
610,221.01999999999992,22,22,2,63,0
611,231.3399999999999,23,23,2,63,0
612,241.47999999999982,24,24,2,62,0
613,241.35999999999993,24,24,3,62,0
614,200.53999999999994,20,20,1,61,0
615,211.01999999999984,21,21,2,62,0
616,250.99999999999994,25,25,1,56,0
617,210.62,21,21,1,64,0
618,231.39999999999984,23,23,2,60,0
619,241.65999999999985,24,24,2,58,0
620,211.2399999999999,21,21,2,62,0
621,241.61999999999986,24,24,2,60,0
622,220.95999999999995,22,22,1,62,0
623,241.3999999999998,24,24,2,61,0
624,190.93999999999986,19,19,2,64,0
625,221.0799999999999,22,22,1,61,0
626,221.25999999999996,22,22,2,61,0
627,251.61999999999983,25,25,3,60,0
628,231.47999999999988,23,23,2,62,0
629,210.51999999999998,21,21,1,64,0
630,200.61999999999992,20,20,1,62,0
631,231.45999999999987,23,23,2,62,0
632,231.1599999999999,23,23,2,62,0
633,240.9799999999999,24,24,2,62,0
634,220.79999999999987,22,22,1,60,0
635,251.45999999999984,25,25,1,61,0
636,231.02,23,23,3,64,0
637,230.7799999999999,23,23,2,61,0
638,201.1399999999999,20,20,1,61,0
639,231.05999999999983,23,23,2,61,0
640,231.2399999999999,23,23,1,59,0
641,251.41999999999987,25,25,2,62,0
642,230.7,23,23,1,61,0
643,241.4399999999998,24,24,1,60,0
644,241.37999999999982,24,24,2,62,0
645,190.79999999999993,19,19,1,62,0
646,251.00000000000003,25,25,1,49,0
647,251.1799999999999,25,25,2,55,0
648,241.2399999999999,24,24,1,60,0
649,241.6199999999998,24,24,2,60,0
650,200.7799999999999,20,20,2,63,0
651,241.39999999999984,24,24,1,57,0
652,180.55999999999995,18,18,1,63,0
653,230.70000000000002,23,23,1,60,0
654,200.77999999999992,20,20,2,63,0
655,251.45999999999992,25,25,2,59,0
656,231.18,23,23,2,61,0
657,231.47999999999988,23,23,2,61,0
658,231.2799999999998,23,23,2,62,0
659,251.51999999999987,25,25,3,59,0
660,240.79999999999993,24,24,2,60,0
661,190.5,19,19,3,65,0
662,201.01999999999987,20,20,2,61,0
663,241.39999999999995,24,24,2,61,0
664,241.69999999999982,24,24,3,60,0
665,241.5999999999998,24,24,2,61,0
666,251.17999999999992,25,25,2,48,0
667,220.73999999999995,22,22,2,61,0
668,251.05999999999992,25,25,1,51,0
669,251.29999999999993,25,25,3,60,0
670,181.3399999999998,18,18,3,67,0
671,241.5799999999998,24,24,2,62,0
672,231.49999999999991,23,23,2,60,0
673,251.37999999999997,25,25,3,54,0
674,221.09999999999985,22,22,1,60,0
675,241.29999999999984,24,24,2,61,0
676,231.35999999999993,23,23,1,58,0
677,231.4999999999998,23,23,2,60,0
678,241.39999999999984,24,24,2,61,0
679,231.2199999999999,23,23,1,60,0
680,191.07999999999984,19,19,1,63,0
681,241.0,24,24,2,61,0
682,220.95999999999998,22,22,1,62,0
683,241.59999999999982,24,24,2,62,0
684,221.1599999999999,22,22,2,61,0
685,230.97999999999996,23,23,2,61,0
686,221.11999999999983,22,22,2,63,0
687,251.33999999999983,25,25,1,61,0
688,200.9999999999999,20,20,2,62,0
689,250.98000000000005,25,25,2,57,0
690,231.03999999999982,23,23,2,63,0
691,221.33999999999983,22,22,2,62,0
692,210.67999999999995,21,21,3,64,0
693,231.57999999999984,23,23,2,61,0
694,251.5199999999999,25,25,3,58,0
695,200.87999999999988,20,20,2,63,0
696,251.23999999999995,25,25,2,58,0
697,241.31999999999988,24,24,1,61,0
698,210.9599999999999,21,21,1,60,0
699,201.09999999999997,20,20,2,62,0
700,211.09999999999988,21,21,2,63,0
701,200.81999999999996,20,20,2,61,0
702,180.79999999999987,18,18,2,65,0
703,231.01999999999987,23,23,1,60,0
