episode,returns,fireworks,scores,lives,epi_length,illegal_moves
180,167.8399999999999,19,0,0,65,4
181,180.17999999999978,18,18,2,66,1
182,153.57999999999993,17,0,0,50,0
183,211.0999999999999,21,21,2,62,0
184,219.79999999999995,22,22,1,61,1
185,210.15999999999988,21,21,1,63,1
186,200.51999999999992,20,20,1,62,0
187,200.11999999999983,20,20,1,62,1
188,230.91999999999987,23,23,1,60,0
189,190.53999999999994,19,19,2,64,0
190,98.33999999999997,11,0,0,28,1
191,189.57999999999987,19,19,1,64,1
192,231.51999999999984,23,23,2,59,0
193,168.63999999999993,17,17,1,70,1
194,218.0999999999998,22,22,1,63,3
195,231.27999999999992,23,23,2,61,0
196,217.27999999999986,22,22,1,65,4
197,180.45999999999987,18,18,1,64,0
198,200.49999999999994,20,20,2,62,0
199,211.09999999999988,21,21,2,62,0
200,197.61999999999992,20,20,2,64,3
201,200.51999999999995,20,20,1,63,0
202,224.95999999999984,23,23,2,67,6
203,190.6799999999999,19,19,1,64,0
204,219.17999999999995,22,22,2,62,2
205,190.65999999999985,19,19,1,64,0
206,180.01999999999992,18,18,1,67,1
207,179.97999999999985,18,18,1,63,1
208,159.75999999999996,16,16,1,66,0
209,230.11999999999992,23,23,1,61,1
210,199.59999999999982,20,20,2,63,1
211,200.43999999999997,20,20,1,61,0
212,240.99999999999991,24,24,2,60,0
213,179.59999999999985,18,18,1,67,1
214,211.25999999999985,21,21,3,64,0
215,209.55999999999986,21,21,1,62,1
216,189.48,19,19,1,64,1
217,170.34000000000003,19,0,0,52,1
218,230.85999999999993,23,23,2,62,0
219,198.11999999999986,20,20,1,65,3
220,180.65999999999985,18,18,1,63,0
221,153.43999999999997,17,0,0,56,0
222,199.91999999999982,20,20,1,62,1
223,190.5999999999999,19,19,1,63,0
224,190.05999999999977,19,19,1,65,1
225,206.9199999999999,21,21,2,66,4
226,147.44,15,15,1,69,3
227,220.25999999999988,22,22,2,62,1
228,217.85999999999996,22,22,2,64,3
229,208.15999999999983,21,21,1,64,3
230,210.7599999999999,21,21,1,61,0
231,220.2599999999999,22,22,1,62,1
232,162.81999999999982,18,0,0,60,0
233,170.61999999999983,19,0,0,64,1
234,188.71999999999983,19,19,1,63,2
235,199.49999999999997,20,20,1,64,1
236,178.61999999999998,18,18,2,65,2
237,187.47999999999996,19,19,1,66,3
238,220.75999999999988,22,22,2,60,0
239,180.13999999999987,18,18,1,63,0
240,209.75999999999993,21,21,1,63,1
241,210.67999999999992,21,21,1,60,0
242,158.4999999999999,16,16,1,71,2
243,189.7999999999999,19,19,3,67,1
244,200.9599999999999,20,20,2,64,0
245,162.05999999999995,18,0,0,55,0
246,208.93999999999994,21,21,1,65,2
247,219.95999999999987,22,22,1,63,1
248,180.75999999999993,18,18,1,63,0
249,220.3399999999999,22,22,2,63,1
250,200.03999999999982,20,20,1,61,1
251,186.37999999999988,19,19,1,66,4
252,210.92000000000002,21,21,2,62,0
253,200.39999999999998,20,20,2,62,0
254,170.1599999999999,19,0,0,59,1
255,210.79999999999984,21,21,2,63,0
256,190.63999999999987,19,19,1,64,0
257,211.1,21,21,2,63,0
258,220.89999999999992,22,22,1,60,0
259,190.69999999999987,19,19,1,62,0
260,220.53999999999985,22,22,2,63,1
261,210.95999999999984,21,21,1,61,0
262,160.43999999999986,16,16,2,65,0
263,189.61999999999986,19,19,1,62,1
264,168.39999999999998,17,17,1,67,2
265,170.5999999999999,17,17,1,66,0
266,230.9199999999999,23,23,1,60,0
267,221.15999999999983,22,22,2,61,0
268,180.6799999999999,18,18,1,62,0
269,229.95999999999984,23,23,2,63,1
270,179.2399999999998,18,18,1,64,1
271,209.89999999999998,21,21,2,65,1
272,199.37999999999994,20,20,2,64,1
273,200.64000000000007,20,20,1,62,0
274,178.61999999999998,18,18,2,66,2
275,219.89999999999995,22,22,1,61,1
276,160.29999999999984,16,16,1,64,0
277,162.5999999999999,18,0,0,51,0
278,200.9199999999999,20,20,1,61,0
279,220.01999999999992,22,22,2,64,1
280,169.99999999999991,17,17,1,66,0
281,186.48000000000002,19,19,1,68,4
282,220.97999999999985,22,22,1,60,0
283,239.23999999999992,24,24,2,61,2
284,220.7399999999999,22,22,1,58,0
285,179.71999999999989,18,18,2,66,1
286,161.95999999999998,18,0,0,65,0
287,168.47999999999982,17,17,1,68,2
288,178.54,18,18,1,67,2
289,200.7399999999999,20,20,1,61,0
290,217.9999999999999,22,22,1,63,3
291,240.31999999999994,24,24,2,61,1
292,189.49999999999991,19,19,1,62,1
293,207.65999999999988,21,21,1,63,3
294,170.47999999999993,17,17,2,64,0
295,189.42,19,19,2,67,1
296,201.09999999999985,20,20,2,63,0
297,149.61999999999995,15,15,1,68,1
298,240.97999999999996,24,24,1,59,0
299,198.35999999999987,20,20,2,66,2
300,170.17999999999995,17,17,1,66,0
301,211.05999999999983,21,21,1,61,0
302,180.14,18,18,2,63,0
303,167.4199999999999,17,17,1,66,3
304,221.23999999999984,22,22,2,62,0
305,190.1999999999998,21,0,0,59,0
306,191.23999999999992,19,19,2,64,0
307,198.7599999999999,20,20,2,67,2
308,188.3599999999999,19,19,2,64,2
309,179.77999999999992,18,18,2,65,0
310,208.6199999999999,21,21,1,64,2
311,190.91999999999996,19,19,1,61,0
312,217.8799999999999,22,22,1,64,3
313,240.94000000000003,24,24,2,59,0
314,221.0999999999999,22,22,1,61,0
315,190.59999999999997,19,19,1,62,0
316,211.05999999999992,21,21,1,60,0
317,209.9599999999999,21,21,2,61,1
318,199.51999999999995,20,20,1,63,1
319,218.53999999999988,22,22,3,64,3
320,220.99999999999997,22,22,1,60,0
321,220.7799999999999,22,22,2,61,1
322,200.4799999999999,20,20,1,64,0
323,209.71999999999994,21,21,2,63,1
324,200.07999999999984,20,20,2,64,1
325,200.60000000000005,20,20,2,63,0
326,215.23999999999984,22,22,2,68,6
327,170.01999999999992,17,17,1,65,0
328,218.97999999999982,22,22,1,63,2
329,189.37999999999994,19,19,1,64,1
330,237.7599999999999,24,24,1,62,3
331,170.31999999999988,17,17,3,67,0
332,200.71999999999997,20,20,1,63,0
333,201.17999999999992,20,20,2,63,0
334,198.57999999999998,20,20,2,66,2
335,210.99999999999986,21,21,2,64,0
336,198.17999999999995,20,20,2,65,2
337,231.43999999999988,23,23,1,59,0
338,199.83999999999995,20,20,1,63,1
339,188.4399999999999,19,19,2,66,2
340,218.41999999999985,22,22,3,65,3
341,211.11999999999992,21,21,2,62,0
342,230.73999999999998,23,23,1,59,0
343,220.23999999999992,22,22,3,63,1
344,190.36,19,19,2,63,0
345,187.49999999999994,19,19,1,65,3
346,211.35999999999981,21,21,1,61,0
347,200.89999999999992,20,20,2,62,0
348,208.51999999999992,21,21,1,65,2
349,209.6999999999999,21,21,2,63,1
350,180.63999999999984,20,0,0,62,0
351,230.83999999999997,23,23,1,59,0
352,179.85999999999987,18,18,1,64,1
353,108.3,12,0,0,45,0
354,180.83999999999983,18,18,1,64,0
355,189.8399999999999,19,19,2,66,1
356,209.87999999999988,21,21,1,61,1
357,200.73999999999998,20,20,1,61,0
358,209.59999999999994,21,21,2,63,1
359,189.45999999999992,19,19,2,64,1
360,230.25999999999985,23,23,2,63,1
361,152.5399999999999,17,0,0,64,1
362,168.3599999999999,19,0,0,62,3
363,166.98,17,17,2,68,3
364,199.69999999999987,20,20,1,65,1
365,221.03999999999988,22,22,2,62,0
366,221.07999999999996,22,22,2,61,0
367,199.4799999999999,20,20,2,64,1
368,180.45999999999998,18,18,1,64,0
369,135.4799999999999,15,0,0,56,0
370,177.71999999999983,20,0,0,67,3
371,149.94,15,15,1,66,0
372,200.97999999999993,20,20,2,63,0
373,231.05999999999995,23,23,2,62,0
374,211.3999999999999,21,21,2,63,0
375,90.05999999999999,10,0,0,21,0
376,159.07999999999998,16,16,1,67,1
377,221.4999999999999,22,22,1,60,0
378,207.03999999999988,21,21,2,65,4
379,180.81999999999988,18,18,2,64,0
380,196.49999999999997,20,20,2,66,4
381,200.26,20,20,1,60,0
382,187.59999999999994,19,19,1,66,3
383,199.9799999999999,20,20,2,65,1
384,170.69999999999982,17,17,1,65,0
385,200.6199999999999,20,20,1,62,0
386,170.67999999999998,17,17,2,66,0
387,231.27999999999983,23,23,2,61,0
388,199.63999999999993,20,20,1,62,1
389,178.3,18,18,2,66,2
390,208.67999999999986,21,21,1,62,2
391,201.35999999999984,20,20,2,65,0
392,221.15999999999983,22,22,2,61,0
393,190.35999999999996,19,19,2,64,0
394,198.51999999999992,20,20,1,64,2
395,171.2,19,0,0,53,0
396,187.27999999999977,19,19,1,67,4
397,211.1199999999999,21,21,2,62,0
398,215.79999999999993,22,22,1,65,5
399,231.35999999999987,23,23,2,62,0
400,207.05999999999983,21,21,1,65,4
401,209.03999999999988,21,21,2,63,2
402,248.35999999999987,25,25,2,60,3
403,140.74,16,0,0,66,3
404,211.21999999999986,21,21,2,62,0
405,200.6399999999999,20,20,1,61,0
406,180.7999999999998,18,18,2,65,0
407,220.91999999999993,22,22,2,64,0
408,207.75999999999993,21,21,1,64,3
409,210.93999999999988,21,21,1,63,0
410,193.8199999999999,20,20,1,69,7
411,180.43999999999997,18,18,1,65,0
412,185.79999999999984,19,19,1,67,5
413,199.13999999999987,20,20,2,68,2
414,209.79999999999987,21,21,2,64,1
415,198.2999999999999,20,20,1,66,2
416,190.8399999999999,19,19,2,64,0
417,189.0399999999999,19,19,2,66,2
418,169.57999999999998,17,17,2,67,1
419,219.19999999999993,22,22,2,61,2
420,210.5399999999999,21,21,1,63,0
421,191.01999999999992,19,19,2,66,0
422,219.39999999999995,22,22,3,64,2
423,189.4799999999999,19,19,1,64,1
424,219.87999999999988,22,22,2,61,1
425,159.41999999999993,16,16,2,68,1
426,180.75999999999996,18,18,1,64,0
427,211.31999999999994,21,21,2,62,0
428,107.74,12,0,0,50,0
429,179.81999999999996,18,18,2,65,1
430,209.63999999999993,21,21,1,64,1
431,209.81999999999988,21,21,2,63,1
432,229.29999999999993,23,23,2,62,2
433,160.64,16,16,2,66,0
434,210.31999999999994,21,21,1,64,0
435,210.97999999999988,21,21,1,60,0
436,201.37999999999985,20,20,1,63,0
437,219.69999999999987,22,22,1,61,1
438,199.05999999999995,20,20,2,66,2
439,180.8799999999998,18,18,2,67,0
440,218.15999999999983,22,22,1,65,3
441,189.67999999999995,19,19,1,64,1
442,199.93999999999986,20,20,1,62,1
443,179.55999999999995,18,18,1,65,1
444,189.79999999999987,19,19,1,63,1
445,208.79999999999995,21,21,2,65,2
446,210.26,21,21,1,61,0
447,220.09999999999985,22,22,1,62,1
448,220.29999999999987,22,22,1,61,1
449,199.71999999999997,20,20,2,62,1
450,180.63999999999993,20,0,0,63,0
451,238.97999999999988,24,24,3,63,2
452,225.05999999999986,23,23,2,67,6
453,221.13999999999984,22,22,2,62,0
454,153.49999999999994,17,0,0,49,0
455,200.78000000000003,20,20,2,62,0
456,209.53999999999994,21,21,1,64,1
457,211.19999999999996,21,21,2,64,0
458,180.25999999999988,18,18,1,62,0
459,230.77999999999994,23,23,2,61,0
460,209.19999999999985,21,21,3,64,2
461,144.32,16,0,0,63,0
462,209.5599999999999,21,21,1,62,1
463,199.81999999999996,20,20,2,62,1
464,170.41999999999996,17,17,1,64,0
465,168.37999999999997,19,0,0,60,3
466,230.94000000000003,23,23,1,60,0
467,209.41999999999993,21,21,1,64,1
468,200.5199999999999,20,20,2,61,0
469,144.17999999999995,16,0,0,48,0
470,162.29999999999998,18,0,0,51,0
471,190.93999999999986,19,19,1,66,0
472,220.29999999999987,22,22,1,61,1
473,178.79999999999993,20,0,0,59,2
474,170.65999999999997,19,0,0,61,1
475,162.63999999999993,18,0,0,58,0
476,217.83999999999983,22,22,1,65,3
477,180.52,18,18,1,65,0
478,211.1599999999999,21,21,1,61,0
479,189.37999999999994,19,19,1,64,1
480,187.2199999999999,19,19,2,67,3
481,210.6799999999999,21,21,1,59,0
482,201.0399999999999,20,20,1,61,0
483,200.33999999999992,20,20,1,62,0
484,189.99999999999997,19,19,1,64,1
485,199.29999999999987,20,20,1,64,1
486,220.05999999999997,22,22,2,62,1
487,211.05999999999986,21,21,1,60,0
488,179.85999999999984,18,18,1,64,1
489,210.31999999999985,21,21,2,63,1
490,231.39999999999992,23,23,2,60,0
491,189.8599999999999,19,19,2,64,1
492,228.9799999999999,23,23,2,62,2
493,179.5199999999999,18,18,1,66,1
494,188.3399999999998,19,19,1,67,2
495,219.0399999999999,22,22,2,64,2
496,231.25999999999993,23,23,1,58,0
497,190.69999999999987,19,19,1,63,0
498,171.41999999999985,19,0,0,62,0
499,218.93999999999988,22,22,2,64,2
500,201.2799999999999,20,20,1,65,0
501,168.32,17,17,1,66,2
502,180.29999999999993,18,18,2,64,0
503,190.65999999999985,19,19,1,64,0
504,132.77999999999992,15,0,0,67,2
505,190.4,19,19,1,62,0
506,190.5799999999999,19,19,1,63,0
507,210.85999999999993,21,21,1,61,0
508,200.42000000000002,20,20,1,62,0
509,191.1999999999999,19,19,3,65,0
510,177.57999999999998,18,18,1,65,3
511,162.3199999999999,18,0,0,58,0
512,200.8599999999999,20,20,1,60,0
513,210.26,21,21,1,61,0
514,199.71999999999989,20,20,1,62,1
515,221.45999999999987,22,22,1,63,0
516,209.85999999999996,21,21,1,62,1
517,207.8399999999999,21,21,1,65,3
518,180.57999999999993,18,18,1,62,0
519,160.08,16,16,1,65,0
520,208.57999999999993,21,21,1,62,2
521,158.65999999999994,16,16,2,67,2
522,190.29999999999993,19,19,1,63,0
523,189.36000000000004,19,19,1,66,1
524,200.51999999999992,20,20,1,62,0
525,200.94000000000003,20,20,3,65,0
526,153.39999999999986,17,0,0,58,0
527,209.83999999999997,21,21,2,63,1
528,190.87999999999985,19,19,1,63,0
529,211.15999999999985,21,21,1,61,0
530,241.02,24,24,1,61,0
531,208.17999999999995,21,21,3,66,3
532,200.81999999999985,20,20,1,62,0
533,197.6799999999999,20,20,1,68,3
534,209.13999999999976,21,21,1,64,2
535,190.0399999999999,19,19,2,65,1
536,206.21999999999983,21,21,2,67,5
537,217.11999999999995,22,22,1,63,4
538,188.43999999999986,19,19,2,66,2
539,210.0799999999999,21,21,1,62,1
540,199.99999999999997,20,20,1,65,1
541,210.1799999999999,21,21,1,61,1
542,221.3399999999999,22,22,2,61,0
543,125.77999999999996,14,0,0,53,0
544,170.0999999999999,17,17,1,65,0
545,200.6599999999999,20,20,2,64,0
546,200.91999999999993,20,20,1,62,0
547,210.45999999999978,21,21,1,62,1
548,190.05999999999983,19,19,1,65,1
549,239.27999999999986,24,24,2,64,2
550,210.9599999999999,21,21,1,61,0
551,170.62,17,17,1,64,0
552,190.69999999999993,19,19,1,62,0
553,220.21999999999989,22,22,2,65,1
554,199.63999999999993,20,20,1,68,1
555,210.73999999999998,21,21,2,61,0
556,199.81999999999988,20,20,1,64,1
557,153.15999999999997,17,0,0,54,0
558,198.99999999999991,20,20,2,64,2
559,200.64,20,20,1,60,0
560,190.6999999999999,19,19,1,62,0
561,219.51999999999992,22,22,3,64,2
562,201.19999999999976,20,20,2,62,0
563,170.69999999999985,17,17,2,64,0
564,209.46000000000004,21,21,1,62,1
565,210.21999999999989,21,21,2,63,1
566,221.0399999999999,22,22,2,62,0
567,190.6799999999999,19,19,1,64,0
568,180.45999999999995,18,18,1,63,0
569,200.67999999999995,20,20,2,63,0
570,208.01999999999987,21,21,2,65,3
571,197.4399999999999,20,20,1,70,3
572,160.63999999999987,18,0,0,59,2
573,149.69999999999996,15,15,2,67,0
574,210.83999999999992,21,21,1,63,0
575,210.95999999999995,21,21,3,64,0
576,221.37999999999988,22,22,2,60,0
577,180.73999999999992,18,18,2,63,0
578,200.5999999999999,20,20,2,62,0
579,200.6199999999999,20,20,1,62,0
580,230.83999999999986,23,23,2,62,0
581,208.99999999999991,21,21,2,65,2
582,230.37999999999988,23,23,2,62,1
583,199.21999999999997,20,20,1,63,1
584,190.19999999999993,19,19,1,61,0
585,199.73999999999995,20,20,1,62,1
586,188.33999999999986,19,19,2,66,2
587,209.69999999999996,21,21,1,60,1
588,200.4599999999999,20,20,1,66,0
589,221.03999999999994,22,22,1,64,0
590,221.13999999999993,22,22,2,62,0
591,211.01999999999987,21,21,2,63,0
592,180.53999999999988,18,18,1,65,0
593,180.81999999999996,20,0,0,63,0
594,189.53999999999988,19,19,2,66,1
595,199.31999999999988,20,20,2,63,2
596,190.67999999999998,19,19,1,64,0
597,201.41999999999982,20,20,1,63,0
598,191.15999999999983,19,19,2,63,0
599,200.55999999999992,20,20,1,66,0
600,190.75999999999993,19,19,2,63,0
601,160.73999999999992,18,0,0,61,2
602,197.61999999999986,20,20,1,65,3
603,187.67999999999986,19,19,1,66,3
604,180.55999999999986,18,18,1,63,0
605,231.15999999999994,23,23,3,61,0
606,188.7999999999998,19,19,2,68,2
607,210.74000000000004,21,21,2,61,0
608,200.83999999999995,20,20,1,61,0
609,221.03999999999988,22,22,2,62,0
610,179.96000000000004,18,18,1,63,0
611,210.11999999999983,21,21,2,63,1
612,188.47999999999996,19,19,1,64,2
613,178.45999999999987,18,18,1,66,2
614,216.89999999999992,22,22,1,64,4
615,200.57999999999993,20,20,1,64,0
616,221.43999999999988,22,22,1,58,0
617,209.15999999999983,21,21,1,63,2
618,188.29999999999995,19,19,1,65,2
619,209.83999999999986,21,21,1,63,1
620,231.4199999999999,23,23,1,60,0
621,210.8199999999999,21,21,2,61,0
622,210.76000000000002,21,21,1,61,0
623,201.1399999999998,20,20,1,61,0
624,178.49999999999983,18,18,2,67,2
625,201.26,20,20,3,63,0
626,190.41999999999993,19,19,1,61,0
627,219.59999999999994,22,22,1,61,1
628,170.47999999999993,17,17,2,66,0
629,217.97999999999988,22,22,1,64,3
630,189.59999999999994,19,19,1,64,1
631,241.0999999999999,24,24,2,61,0
632,108.17999999999996,12,0,0,46,0
633,206.53999999999996,21,21,1,65,4
634,180.73999999999992,20,0,0,61,0
635,230.4600000000001,23,23,1,58,0
636,188.99999999999991,19,19,1,64,2
637,177.8599999999999,18,18,1,67,3
638,220.47999999999982,22,22,2,61,1
639,190.35999999999993,19,19,2,63,0
640,180.8999999999999,18,18,2,66,0
641,160.37999999999988,16,16,1,66,0
642,200.67999999999986,20,20,2,63,0
643,171.23999999999987,19,0,0,60,0
644,220.47999999999996,22,22,1,62,0
645,207.83999999999992,21,21,2,64,3
646,149.81999999999994,15,15,1,69,1
647,210.21999999999986,21,21,2,62,1
648,178.3799999999999,18,18,1,64,2
649,220.35999999999981,22,22,2,62,1
650,229.6999999999998,23,23,2,62,2
651,149.51999999999987,15,15,1,68,1
652,220.37999999999985,22,22,2,61,1
653,218.65999999999988,22,22,1,64,2
654,180.4199999999999,18,18,1,65,0
655,217.79999999999984,22,22,1,62,3
656,210.8199999999999,21,21,2,61,0
657,199.33999999999983,20,20,1,63,2
658,199.60000000000002,20,20,2,64,1
659,190.6999999999999,19,19,1,62,0
660,188.34,19,19,2,66,2
661,221.21999999999989,22,22,3,62,0
662,199.5199999999999,20,20,1,62,1
663,206.1999999999999,21,21,2,68,5
664,199.97999999999988,20,20,2,64,1
665,179.75999999999993,18,18,1,63,1
666,180.77999999999986,18,18,1,62,0
667,216.87999999999994,22,22,1,65,4
668,117.15999999999995,13,0,0,51,0
669,197.07999999999993,20,20,2,66,4
670,200.81999999999994,20,20,1,62,0
671,180.35999999999993,18,18,1,63,0
672,149.23999999999984,15,15,1,67,1
673,230.3799999999999,23,23,2,63,1
674,170.31999999999988,17,17,1,65,0
675,170.73999999999992,17,17,1,63,0
676,209.9399999999999,21,21,1,64,1
677,220.0399999999999,22,22,2,63,1
678,229.21999999999994,23,23,1,62,2
679,200.57999999999996,20,20,2,63,0
680,221.17999999999986,22,22,1,61,0
681,189.87999999999985,19,19,1,63,1
682,199.79999999999998,20,20,2,63,1
683,179.25999999999996,18,18,1,64,1
684,230.73999999999984,23,23,3,64,1
685,239.97999999999996,24,24,2,63,1
686,208.8399999999999,21,21,1,64,2
687,190.73999999999992,19,19,2,63,0
688,220.41999999999985,22,22,3,63,1
689,210.11999999999983,21,21,2,63,1
690,180.2799999999999,18,18,2,66,0
691,170.6999999999999,17,17,1,64,0
692,187.7399999999999,19,19,2,68,3
693,199.23999999999984,20,20,3,66,2
694,180.45999999999998,18,18,1,62,0
695,170.11999999999998,17,17,1,64,0
696,230.77999999999994,23,23,2,60,0
697,162.0799999999999,18,0,0,53,0
698,180.21999999999997,18,18,2,65,0
699,200.77999999999986,20,20,2,62,0
700,220.61999999999992,22,22,1,59,0
701,210.1199999999998,21,21,2,63,1
702,220.83999999999986,22,22,2,62,0
703,200.5,20,20,1,63,0
