episode,returns,fireworks,scores,lives,epi_length,illegal_moves
229,180.3399999999999,18,18,1,64,0
230,188.75999999999985,19,19,2,66,2
231,190.35999999999993,19,19,2,63,0
232,178.65999999999988,18,18,1,65,2
233,189.16,19,19,2,64,1
234,187.57999999999993,19,19,2,65,3
235,144.13999999999996,16,0,0,42,0
236,180.07999999999996,18,18,1,62,0
237,190.15999999999994,19,19,2,63,0
238,188.31999999999985,19,19,1,63,2
239,198.53999999999985,20,20,1,63,2
240,230.07999999999993,23,23,2,63,1
241,206.31999999999982,21,21,2,67,5
242,169.20000000000002,17,17,2,65,1
243,188.0999999999999,19,19,3,66,2
244,168.5399999999998,17,17,1,65,2
245,221.17999999999984,22,22,1,61,0
246,152.11999999999983,17,0,0,58,1
247,195.61999999999992,20,20,1,67,5
248,210.91999999999993,21,21,2,62,0
249,126.37999999999995,14,0,0,42,0
250,179.12,18,18,2,65,1
251,199.60000000000002,20,20,2,63,1
252,180.15999999999988,18,18,1,62,0
253,88.83999999999999,10,0,0,35,1
254,211.25999999999988,21,21,2,60,0
255,189.71999999999974,19,19,2,67,1
256,190.17999999999998,19,19,1,62,0
257,179.25999999999993,18,18,1,64,1
258,210.45999999999992,21,21,1,61,0
259,190.77999999999994,19,19,2,62,0
260,200.67999999999986,20,20,1,65,0
261,200.99999999999977,20,20,1,64,0
262,200.01999999999984,20,20,2,62,1
263,178.28,18,18,1,64,2
264,190.59999999999997,19,19,1,63,0
265,170.33999999999992,17,17,1,63,0
266,169.84000000000003,17,17,3,66,0
267,200.11999999999998,20,20,1,62,0
268,201.11999999999983,20,20,2,61,0
269,140.29999999999987,14,14,1,67,0
270,199.5799999999998,20,20,2,63,1
271,190.63999999999982,19,19,2,64,0
272,230.85999999999996,23,23,2,61,0
273,169.53999999999982,17,17,1,64,1
274,197.75999999999996,20,20,2,66,3
275,216.17999999999986,22,22,2,65,5
276,199.91999999999987,20,20,1,63,1
277,149.31999999999988,15,15,2,67,1
278,219.5999999999999,22,22,1,62,1
279,190.09999999999988,19,19,1,62,1
280,134.29999999999995,15,0,0,54,1
281,199.5999999999998,20,20,1,65,1
282,178.75999999999982,18,18,1,65,2
283,168.6,17,17,1,66,1
284,198.89999999999984,20,20,2,64,2
285,188.4999999999999,19,19,1,65,2
286,218.89999999999986,22,22,1,62,2
287,180.25999999999988,18,18,1,63,0
288,179.25999999999988,18,18,1,65,1
289,209.7599999999999,21,21,3,65,1
290,189.49999999999991,19,19,1,63,1
291,188.89999999999986,19,19,1,64,2
292,199.91999999999982,20,20,1,63,1
293,180.0999999999999,18,18,2,65,0
294,186.99999999999991,19,19,1,65,3
295,189.29999999999998,19,19,1,63,1
296,219.8799999999999,22,22,2,61,1
297,169.79999999999995,17,17,2,65,1
298,170.2199999999999,17,17,1,65,0
299,219.7999999999999,22,22,1,61,1
300,189.55999999999997,19,19,2,64,1
301,209.0799999999999,21,21,1,62,2
302,200.03999999999994,20,20,1,61,0
303,210.8599999999999,21,21,1,61,0
304,149.69999999999993,15,15,2,67,0
305,186.67999999999986,19,19,2,66,4
306,219.9199999999999,22,22,1,61,1
307,188.66000000000003,19,19,2,66,2
308,218.93999999999986,22,22,2,64,2
309,189.0999999999999,19,19,1,63,1
310,198.61999999999995,20,20,1,64,2
311,217.9599999999999,22,22,2,64,3
312,210.13999999999982,21,21,1,63,1
313,144.2799999999998,16,0,0,67,0
314,201.05999999999986,20,20,2,64,0
315,189.7,19,19,1,62,0
316,221.17999999999995,22,22,2,60,0
317,196.63999999999993,20,20,1,65,4
318,179.55999999999983,18,18,1,64,1
319,211.41999999999993,21,21,2,63,0
320,200.39999999999998,20,20,2,63,0
321,169.91999999999996,17,17,1,65,0
322,211.09999999999985,21,21,2,63,0
323,188.51999999999992,19,19,1,63,2
324,200.61999999999986,20,20,2,61,0
325,178.8399999999999,18,18,2,64,1
326,180.61999999999992,18,18,2,64,0
327,214.79999999999984,22,22,2,70,6
328,170.3199999999999,17,17,1,65,0
329,139.4,14,14,1,67,0
330,208.87999999999985,21,21,1,62,2
331,190.29999999999987,19,19,1,62,0
332,209.91999999999987,21,21,2,63,1
333,170.2399999999998,19,0,0,62,1
334,220.8799999999999,22,22,1,61,0
335,190.29999999999987,19,19,1,62,0
336,198.85999999999987,20,20,2,66,2
337,150.0599999999999,15,15,1,65,0
338,200.17999999999995,20,20,2,63,0
339,216.57999999999984,22,22,1,65,4
340,220.31999999999985,22,22,2,63,1
341,198.91999999999982,20,20,1,64,2
342,173.63999999999982,18,18,1,71,7
343,179.23999999999992,18,18,1,65,1
344,210.91999999999987,21,21,2,62,0
345,188.39999999999995,19,19,1,63,2
346,199.67999999999986,20,20,2,63,1
347,189.19999999999993,19,19,1,63,1
348,210.83999999999983,21,21,1,63,0
349,152.03999999999994,17,0,0,57,1
350,209.43999999999997,21,21,2,62,1
351,199.89999999999995,20,20,2,63,1
352,190.76,19,19,2,63,0
353,180.35999999999984,18,18,1,63,0
354,176.9599999999998,18,18,1,67,4
355,210.81999999999988,21,21,2,62,0
356,190.7999999999999,19,19,1,62,0
357,179.35999999999993,18,18,1,64,1
358,209.81999999999988,21,21,2,64,1
359,180.5399999999999,18,18,1,65,0
360,189.7999999999999,19,19,1,64,1
361,208.7799999999999,21,21,1,62,2
362,219.05999999999986,22,22,2,63,2
363,220.9199999999999,22,22,1,59,0
364,210.8599999999999,21,21,3,63,0
365,179.0799999999999,18,18,1,63,1
366,201.1199999999999,20,20,2,61,0
367,187.7799999999998,19,19,1,65,3
368,180.0399999999999,18,18,2,63,0
369,70.89999999999999,8,0,0,52,0
370,211.25999999999985,21,21,1,62,0
371,209.4999999999999,21,21,2,65,1
372,200.5999999999999,20,20,2,62,0
373,167.51999999999995,17,17,1,68,3
374,188.69999999999987,19,19,1,64,2
375,146.05999999999983,17,0,0,70,7
376,211.03999999999982,21,21,1,63,0
377,218.03999999999988,22,22,2,65,3
378,197.57999999999996,20,20,2,66,3
379,179.1199999999999,18,18,2,65,1
380,189.25999999999996,19,19,2,64,1
381,209.59999999999994,21,21,3,64,1
382,190.65999999999985,19,19,2,63,0
383,189.8999999999998,19,19,1,63,1
384,178.41999999999987,18,18,2,67,2
385,168.23999999999995,17,17,1,65,2
386,216.67999999999995,22,22,1,65,4
387,210.70000000000002,21,21,2,63,0
388,201.0399999999999,20,20,1,61,0
389,200.8199999999999,20,20,2,61,0
390,210.93999999999997,21,21,2,61,0
391,199.51999999999987,20,20,1,63,1
392,209.97999999999988,21,21,2,65,1
393,189.67999999999992,19,19,1,63,1
394,207.0199999999999,21,21,2,66,4
395,217.91999999999996,22,22,1,62,3
396,198.25999999999982,20,20,1,63,3
397,220.03999999999988,22,22,1,59,1
398,124.83999999999996,14,0,0,48,1
399,210.29999999999978,21,21,2,64,1
400,194.5799999999999,20,20,2,68,6
401,179.05999999999986,18,18,1,64,1
402,189.37999999999994,19,19,1,64,1
403,208.73999999999995,21,21,2,63,2
404,211.43999999999983,21,21,2,62,0
405,115.4999999999999,13,0,0,58,2
406,190.49999999999986,19,19,2,67,0
407,209.9799999999999,21,21,3,64,1
408,210.17999999999986,21,21,2,65,1
409,158.07999999999984,16,16,1,67,2
410,211.1199999999998,21,21,2,63,0
411,190.71999999999986,19,19,3,64,0
412,200.3199999999999,20,20,1,63,0
413,155.05999999999995,16,16,1,71,5
414,219.77999999999992,22,22,2,60,1
415,152.23999999999992,17,0,0,57,1
416,210.95999999999992,21,21,1,61,0
417,208.83999999999983,21,21,1,64,2
418,219.17999999999986,22,22,1,63,2
419,209.51999999999998,21,21,2,63,1
420,166.49999999999991,17,17,1,70,4
421,231.01999999999987,23,23,1,61,0
422,188.65999999999985,19,19,2,65,2
423,170.61999999999992,17,17,1,63,0
424,230.01999999999992,23,23,1,62,1
425,158.57999999999987,16,16,1,66,2
426,171.49999999999986,19,0,0,63,0
427,209.81999999999988,21,21,2,62,1
428,169.59999999999994,17,17,1,66,1
429,201.33999999999986,20,20,1,61,0
430,189.05999999999986,19,19,2,65,1
431,199.83999999999995,20,20,1,62,1
432,179.56,18,18,1,65,1
433,179.63999999999993,18,18,2,64,1
434,190.5999999999999,19,19,1,62,0
435,180.56,18,18,1,63,0
436,190.5999999999999,19,19,1,62,0
437,190.6999999999999,19,19,1,62,0
438,169.31999999999988,17,17,1,65,1
439,160.47999999999993,18,0,0,56,2
440,188.45999999999992,19,19,2,65,2
441,219.57999999999993,22,22,1,63,1
442,161.37999999999994,18,0,0,64,1
443,207.8599999999999,21,21,1,64,3
444,206.67999999999995,21,21,1,64,4
445,150.49999999999994,15,15,2,67,0
446,210.7,21,21,2,63,0
447,188.39999999999992,19,19,1,64,2
448,179.25999999999988,18,18,1,64,1
449,229.2999999999999,23,23,2,62,2
450,151.5199999999999,17,0,0,59,2
451,178.7399999999999,18,18,2,65,2
452,199.7599999999999,20,20,1,61,1
453,200.95999999999995,20,20,2,65,0
454,220.98000000000002,22,22,2,60,0
455,180.5399999999999,18,18,2,63,0
456,220.89999999999992,22,22,1,60,0
457,200.81999999999988,20,20,1,62,0
458,149.26000000000005,15,15,1,65,0
459,219.7999999999999,22,22,3,64,1
460,208.5399999999999,21,21,2,63,2
461,210.21999999999983,21,21,2,63,1
462,190.44000000000003,19,19,2,64,0
463,199.69999999999993,20,20,2,63,1
464,170.5799999999998,17,17,2,65,0
465,200.25999999999982,20,20,1,61,1
466,200.67999999999984,20,20,1,65,0
467,208.91999999999985,21,21,1,65,2
468,187.2999999999999,19,19,1,65,3
469,190.37999999999988,19,19,1,63,0
470,169.93999999999994,17,17,1,63,0
471,179.25999999999993,18,18,2,67,1
472,217.07999999999993,22,22,2,64,4
473,229.99999999999997,23,23,2,61,1
474,200.45999999999995,20,20,2,63,0
475,239.65999999999988,24,24,3,64,2
476,170.61999999999995,19,0,0,53,1
477,157.97999999999988,16,16,1,67,2
478,210.5799999999999,21,21,1,60,0
479,187.55999999999995,19,19,2,66,3
480,199.79999999999984,20,20,2,63,1
481,150.0399999999999,15,15,1,67,0
482,200.5399999999999,20,20,3,64,0
483,210.69999999999993,21,21,1,59,0
484,198.95999999999987,20,20,3,64,2
485,158.99999999999997,16,16,1,65,1
486,200.6199999999999,20,20,1,62,0
487,199.41999999999987,20,20,1,63,1
488,178.4599999999999,18,18,1,65,2
489,144.37999999999997,16,0,0,38,0
490,199.69999999999987,20,20,1,64,1
491,199.5999999999999,20,20,1,64,1
492,190.85999999999993,19,19,2,63,0
493,170.6199999999998,17,17,1,64,0
494,209.57999999999998,21,21,1,61,1
495,187.31999999999988,19,19,2,67,3
496,210.51999999999995,21,21,2,62,0
497,209.7999999999998,21,21,2,65,1
498,189.45999999999992,19,19,2,65,1
499,206.1599999999998,21,21,1,66,5
500,219.2999999999999,22,22,1,61,1
501,189.9999999999998,19,19,1,63,1
502,217.9,22,22,2,62,3
503,220.0599999999998,22,22,2,63,1
504,210.95999999999995,21,21,1,62,0
505,178.5199999999999,18,18,2,66,2
506,188.85999999999987,19,19,2,65,2
507,199.99999999999983,20,20,2,63,1
508,144.2199999999999,16,0,0,53,0
509,208.43999999999988,21,21,1,64,2
510,190.67999999999986,19,19,1,62,0
511,160.0799999999999,16,16,1,65,0
512,196.29999999999987,20,20,2,66,4
513,176.95999999999987,18,18,1,66,3
514,200.51999999999987,20,20,1,63,0
515,219.4,22,22,1,61,1
516,190.67999999999992,19,19,1,62,0
517,220.1399999999999,22,22,2,63,1
518,220.31999999999988,22,22,3,63,1
519,168.11999999999992,17,17,1,67,2
520,187.6399999999999,19,19,2,67,3
521,188.6999999999999,19,19,1,64,2
522,197.91999999999985,20,20,2,64,3
523,209.55999999999992,21,21,1,61,1
524,189.49999999999986,19,19,1,63,1
525,219.75999999999996,22,22,2,62,1
526,211.33999999999983,21,21,2,61,0
527,179.59999999999988,20,0,0,59,1
528,199.33999999999995,20,20,1,62,1
529,210.85999999999993,21,21,1,60,0
530,179.9999999999999,18,18,2,64,0
531,221.17999999999986,22,22,2,60,0
532,179.15999999999985,18,18,1,64,1
533,180.26000000000002,18,18,1,63,0
534,178.4999999999999,18,18,2,67,2
535,200.61999999999992,20,20,1,63,0
536,210.47999999999985,21,21,1,60,0
537,221.09999999999988,22,22,1,60,0
538,228.15999999999985,23,23,1,61,3
539,230.1799999999999,23,23,2,62,1
540,177.63999999999987,18,18,1,66,3
541,210.35999999999993,21,21,1,61,0
542,231.01999999999987,23,23,1,60,0
543,219.8599999999999,22,22,2,62,1
544,209.47999999999988,21,21,1,61,1
545,190.75999999999988,19,19,2,64,0
546,189.79999999999987,19,19,1,63,1
547,219.29999999999984,22,22,3,64,2
548,189.59999999999988,19,19,1,63,1
549,189.45999999999987,19,19,1,64,1
550,166.91999999999993,17,17,1,67,3
551,206.77999999999997,21,21,1,64,4
552,197.79999999999987,20,20,2,65,3
553,209.0399999999999,21,21,2,63,2
554,208.5599999999999,21,21,1,62,2
555,227.9199999999999,23,23,1,64,3
556,156.55999999999997,16,16,2,68,3
557,171.12,19,0,0,52,0
558,189.85999999999993,19,19,1,65,1
559,189.25999999999993,19,19,2,64,1
560,219.51999999999987,22,22,3,64,2
561,219.1799999999998,22,22,2,62,2
562,200.43999999999988,20,20,1,61,0
563,188.4399999999999,19,19,2,66,2
564,217.97999999999985,22,22,2,63,3
565,210.85999999999984,21,21,1,61,0
566,200.31999999999988,20,20,1,62,0
567,143.84,16,0,0,52,0
568,200.63999999999993,20,20,1,61,0
569,208.09999999999982,21,21,1,67,3
570,166.27999999999983,17,17,2,70,4
571,180.61999999999992,18,18,2,64,0
572,199.51999999999992,20,20,1,63,1
573,130.0399999999999,13,13,2,68,0
574,220.82000000000002,22,22,1,59,0
575,210.0599999999999,21,21,1,63,1
576,230.45999999999987,23,23,3,62,1
577,190.35999999999996,19,19,2,64,0
578,210.49999999999991,21,21,2,62,0
579,198.9799999999998,20,20,1,66,2
580,228.7199999999999,23,23,1,62,2
581,221.0199999999999,22,22,3,62,0
582,195.0199999999998,20,20,1,67,6
583,207.87999999999994,21,21,1,64,3
584,210.2199999999999,21,21,2,62,0
585,211.11999999999983,21,21,2,62,0
586,188.71999999999989,19,19,3,66,2
587,209.95999999999987,21,21,1,62,1
588,98.25999999999996,11,0,0,66,1
589,179.4199999999999,18,18,2,65,1
590,197.87999999999988,20,20,2,66,3
591,230.87999999999988,23,23,3,64,0
592,217.9999999999998,22,22,1,69,3
593,218.37999999999988,22,22,1,63,2
594,198.63999999999984,20,20,1,62,2
595,209.8199999999999,21,21,2,62,1
596,209.91999999999987,21,21,2,63,1
597,210.8599999999999,21,21,1,62,0
598,125.15999999999987,14,0,0,44,1
599,209.81999999999988,21,21,2,63,1
600,209.25999999999985,21,21,1,62,1
601,210.75999999999993,21,21,1,62,0
602,201.0999999999999,20,20,1,64,0
603,158.67999999999998,16,16,1,66,1
604,219.67999999999992,22,22,1,62,1
605,200.89999999999986,20,20,1,63,0
606,210.13999999999987,21,21,2,62,1
607,199.75999999999993,20,20,1,61,1
608,199.6,20,20,2,63,1
609,210.83999999999992,21,21,1,62,0
610,209.91999999999985,21,21,2,63,1
611,180.45999999999984,18,18,1,63,0
612,198.25999999999996,20,20,2,66,2
613,188.37999999999985,19,19,1,65,2
614,206.4399999999999,21,21,2,65,4
615,200.75999999999996,20,20,3,63,0
616,209.35999999999993,21,21,1,61,1
617,168.31999999999985,17,17,1,66,2
618,143.16,16,0,0,62,1
619,188.60000000000005,19,19,1,62,1
620,178.75999999999993,18,18,1,64,1
621,160.57999999999987,16,16,1,65,0
622,179.65999999999985,20,0,0,62,1
623,169.73999999999984,17,17,1,64,1
624,208.91999999999985,21,21,2,64,2
625,199.69999999999985,20,20,2,62,1
626,209.81999999999985,21,21,1,63,1
627,180.5599999999999,18,18,1,64,0
628,171.4799999999999,19,0,0,57,0
629,220.25999999999982,22,22,2,62,1
630,142.49999999999986,16,0,0,49,2
631,142.71999999999994,16,0,0,56,1
632,169.33999999999995,17,17,1,64,1
633,200.31999999999994,20,20,1,62,0
634,200.89999999999984,20,20,2,62,0
635,231.55999999999983,23,23,2,62,0
636,190.09999999999997,19,19,1,62,0
637,209.57999999999993,21,21,1,61,1
638,224.8999999999999,23,23,2,66,6
639,190.41999999999987,19,19,1,61,0
640,200.9399999999998,20,20,1,61,0
641,207.87999999999982,21,21,1,64,3
642,195.37999999999994,20,20,2,68,5
643,219.67999999999995,22,22,1,63,1
644,199.35999999999987,20,20,2,65,1
645,198.59999999999985,20,20,2,64,2
646,230.61999999999992,23,23,1,60,0
647,190.65999999999985,19,19,2,64,0
648,160.09999999999988,18,0,0,64,2
649,197.38,20,20,2,66,3
650,153.45999999999984,17,0,0,63,0
651,200.77999999999986,20,20,1,65,0
652,200.65999999999988,20,20,1,60,0
653,179.79999999999984,18,18,2,65,1
654,219.42000000000002,22,22,1,60,1
655,208.45999999999992,21,21,1,63,2
656,177.91999999999987,18,18,2,67,3
657,209.53999999999996,21,21,2,62,1
658,169.4999999999999,17,17,2,65,1
659,200.72,20,20,2,61,0
660,190.26,19,19,2,63,0
661,150.35999999999987,17,0,0,66,3
662,218.96,22,22,2,63,2
663,179.35999999999993,20,0,0,63,1
664,180.51999999999995,18,18,2,64,0
665,199.93999999999988,20,20,1,62,1
666,198.8399999999999,20,20,1,63,2
667,198.91999999999985,20,20,1,64,2
668,189.83999999999995,19,19,2,65,1
669,209.69999999999996,21,21,2,65,1
670,210.41999999999993,21,21,2,62,0
671,190.33999999999983,19,19,1,64,0
672,200.99999999999986,20,20,2,62,0
673,170.53999999999982,17,17,1,63,0
674,189.6799999999999,19,19,1,65,1
675,199.59999999999985,20,20,2,63,1
676,209.31999999999996,21,21,2,63,1
677,215.93999999999983,22,22,2,67,5
678,228.40000000000003,23,23,2,62,2
679,220.73999999999987,22,22,2,62,0
680,180.15999999999997,18,18,1,62,0
681,190.5199999999999,19,19,2,65,0
682,209.11999999999998,21,21,2,63,1
683,178.43999999999986,18,18,2,65,2
684,197.21999999999986,20,20,2,65,4
685,169.21999999999994,17,17,1,65,1
686,180.27999999999992,18,18,1,62,0
687,180.93999999999994,18,18,1,64,0
688,160.27999999999992,16,16,1,65,0
689,178.31999999999982,18,18,2,66,2
690,199.73999999999987,20,20,1,62,1
691,190.37999999999988,19,19,1,64,0
692,171.41999999999985,19,0,0,54,0
693,210.93999999999986,21,21,2,61,0
694,217.0799999999999,22,22,2,64,4
695,190.99999999999977,19,19,1,61,0
696,230.53999999999996,23,23,1,59,0
697,179.23999999999992,18,18,2,64,1
698,180.57999999999987,18,18,3,65,0
699,199.53999999999988,20,20,1,62,1
700,219.19999999999985,22,22,1,62,2
701,229.7999999999999,23,23,2,62,1
702,199.33999999999992,20,20,1,62,1
