episode,returns,fireworks,scores,lives,epi_length,illegal_moves
54,199.8799999999999,20,20,2,64,1
55,176.23999999999995,18,18,1,68,4
56,179.26000000000002,18,18,1,65,1
57,162.09999999999994,18,0,0,63,0
58,183.5799999999998,19,19,1,71,7
59,159.03999999999996,16,16,2,66,1
60,179.65999999999988,18,18,1,65,1
61,197.79999999999987,20,20,2,66,3
62,169.49999999999994,17,17,1,67,1
63,217.05999999999986,22,22,1,66,4
64,185.95999999999984,19,19,2,69,5
65,190.66000000000003,19,19,2,64,0
66,135.5599999999999,15,15,3,83,15
67,177.98000000000002,18,18,3,67,2
68,179.25999999999988,18,18,1,64,1
69,209.63999999999987,21,21,2,62,1
70,209.93999999999986,21,21,2,62,1
71,200.7599999999999,20,20,2,64,0
72,189.99999999999994,19,19,1,62,0
73,176.5599999999999,18,18,1,66,4
74,150.71999999999989,15,15,1,68,0
75,178.8399999999999,18,18,1,66,2
76,200.43999999999997,20,20,1,61,0
77,179.67999999999992,18,18,1,63,1
78,200.28000000000003,20,20,2,63,0
79,189.89999999999984,19,19,1,64,1
80,200.89999999999986,20,20,2,62,0
81,199.73999999999984,20,20,1,63,1
82,179.7199999999999,18,18,3,69,1
83,158.3799999999998,16,16,1,66,2
84,201.1999999999998,20,20,2,62,0
85,179.81999999999982,18,18,1,65,0
86,200.26,20,20,2,65,0
87,156.75999999999996,16,16,2,68,3
88,159.23999999999984,16,16,1,68,1
89,200.49999999999991,20,20,2,62,0
90,177.8399999999998,18,18,1,67,3
91,188.29999999999987,19,19,1,63,2
92,179.83999999999995,18,18,1,65,0
93,194.97999999999988,20,20,2,69,6
94,178.67999999999986,18,18,1,64,2
95,208.79999999999984,21,21,1,61,2
96,211.1799999999998,21,21,1,60,0
97,207.01999999999987,21,21,2,66,4
98,210.9599999999998,21,21,1,61,0
99,210.47999999999993,21,21,1,60,0
100,209.97999999999996,21,21,3,64,1
101,167.01999999999995,17,17,1,66,3
102,190.39999999999984,19,19,1,63,0
103,197.56000000000003,20,20,1,63,3
104,189.99999999999986,19,19,1,63,1
105,198.51999999999995,20,20,1,64,2
106,169.34000000000003,17,17,2,69,1
107,190.6599999999999,19,19,2,63,0
108,207.6599999999999,21,21,1,64,3
109,186.29999999999995,19,19,1,66,4
110,161.11999999999992,18,0,0,60,1
111,211.01999999999987,21,21,2,63,0
112,170.05999999999992,17,17,2,67,0
113,148.88000000000002,15,15,2,70,1
114,190.31999999999996,19,19,2,65,0
115,199.85999999999987,20,20,1,61,1
116,186.91999999999985,19,19,1,65,4
117,198.73999999999987,20,20,2,68,2
118,179.5599999999999,18,18,1,64,1
119,190.81999999999985,19,19,2,65,0
120,200.63999999999996,20,20,1,61,0
121,209.2999999999998,21,21,2,65,2
122,220.01999999999992,22,22,2,64,1
123,180.61999999999995,18,18,2,64,0
124,168.82,17,17,3,69,1
125,188.59999999999988,19,19,1,64,2
126,198.95999999999987,20,20,2,66,2
127,180.67999999999992,18,18,2,66,0
128,189.65999999999988,19,19,2,64,1
129,200.9399999999999,20,20,1,61,0
130,188.19999999999993,19,19,1,64,2
131,183.61999999999983,21,0,0,62,6
132,160.28,16,16,1,65,0
133,190.54000000000002,19,19,2,65,0
134,200.4599999999999,20,20,2,64,0
135,179.4199999999999,18,18,2,65,1
136,190.73999999999984,19,19,1,66,0
137,176.5799999999999,18,18,3,69,4
138,180.1999999999999,18,18,2,65,0
139,189.09999999999997,19,19,1,63,1
140,192.47999999999993,20,20,2,71,8
141,187.36,21,0,0,56,2
142,198.54,20,20,1,62,2
143,189.89999999999986,19,19,1,61,0
144,180.91999999999985,18,18,2,64,0
145,166.21999999999994,17,17,1,69,4
146,179.8999999999999,18,18,2,65,1
147,180.31999999999988,18,18,2,64,0
148,179.35999999999993,18,18,1,64,1
149,166.73999999999984,17,17,1,67,4
150,241.63999999999982,24,24,2,60,0
151,190.2399999999999,19,19,1,66,0
152,198.72000000000003,20,20,1,65,2
153,179.4599999999998,18,18,1,64,1
154,190.49999999999991,19,19,1,62,0
155,158.53999999999988,16,16,3,72,2
156,199.4999999999999,20,20,2,62,1
157,200.63999999999987,20,20,3,63,0
158,151.65999999999983,17,0,0,54,2
159,186.71999999999989,19,19,2,68,4
160,213.29999999999987,22,22,2,73,8
161,199.8999999999999,20,20,2,63,1
162,188.29999999999987,19,19,1,64,2
163,179.91999999999982,18,18,1,67,1
164,198.83999999999983,20,20,1,63,2
165,189.53999999999982,19,19,1,66,1
166,200.3599999999999,20,20,2,64,0
167,187.79999999999978,19,19,3,69,3
168,140.11999999999995,16,0,0,68,4
169,189.77999999999992,19,19,1,63,1
170,199.5999999999999,20,20,2,63,1
171,189.99999999999997,19,19,1,63,0
172,178.45999999999998,18,18,1,66,2
173,216.25999999999982,22,22,2,67,5
174,180.39999999999998,18,18,2,66,0
175,189.69999999999982,19,19,1,63,1
176,190.6599999999999,19,19,2,63,0
177,189.27999999999994,19,19,2,63,1
178,189.59999999999994,19,19,1,64,1
179,206.75999999999988,21,21,1,65,4
180,179.73999999999978,18,18,1,66,1
181,189.19999999999993,19,19,1,62,1
182,160.4999999999998,16,16,1,64,0
183,180.35999999999999,20,0,0,61,0
184,186.67999999999986,19,19,1,68,4
185,199.71999999999986,20,20,1,64,1
186,152.1599999999998,17,0,0,68,1
187,190.53999999999988,19,19,2,65,0
188,168.11999999999995,17,17,1,67,2
189,198.95999999999995,20,20,1,67,1
190,209.97999999999988,21,21,1,61,1
191,170.00000000000009,17,17,1,66,0
192,161.0799999999999,16,16,1,66,0
193,210.0799999999998,21,21,3,70,1
194,190.79999999999993,19,19,1,62,0
195,180.34,18,18,1,64,0
196,199.5599999999999,20,20,2,65,1
197,195.6199999999999,20,20,1,67,5
198,189.4,19,19,1,63,1
199,210.93999999999988,21,21,1,62,0
200,189.75999999999985,19,19,1,65,1
201,203.03999999999982,21,21,1,70,8
202,170.6199999999999,17,17,3,66,0
203,169.47999999999996,17,17,2,66,1
204,200.55999999999992,20,20,1,60,0
205,161.27999999999986,18,0,0,65,1
206,210.93999999999994,21,21,2,61,0
207,153.17999999999992,17,0,0,60,0
208,208.93999999999983,21,21,2,63,2
209,200.43999999999988,20,20,1,60,0
210,187.99999999999991,19,19,1,64,2
211,210.61999999999998,21,21,1,64,0
212,180.6199999999999,18,18,2,64,0
213,198.65999999999983,20,20,1,62,2
214,160.11999999999995,16,16,2,67,0
215,200.5999999999999,20,20,1,63,0
216,187.47999999999988,19,19,1,67,3
217,180.91999999999985,18,18,2,65,0
218,169.71999999999986,17,17,1,66,1
219,188.17999999999992,19,19,1,65,2
220,179.6199999999999,18,18,2,65,1
221,196.77999999999983,20,20,2,67,4
222,190.59999999999985,19,19,1,63,0
223,210.65999999999985,21,21,2,66,0
224,197.34,20,20,1,64,3
225,178.63999999999984,18,18,1,67,2
226,220.67999999999998,22,22,2,60,0
227,177.15999999999988,18,18,1,65,3
228,169.6799999999998,17,17,2,66,1
229,186.2599999999999,19,19,1,69,4
230,199.93999999999986,20,20,1,62,1
231,216.8799999999999,22,22,1,66,4
232,195.65999999999988,20,20,1,65,5
233,189.39999999999986,19,19,1,64,1
234,170.47999999999993,17,17,2,66,0
235,154.9999999999998,16,16,1,69,5
236,190.6,19,19,1,62,0
237,206.61999999999995,21,21,2,66,4
238,220.41999999999987,22,22,2,65,1
239,175.6599999999998,18,18,1,68,5
240,158.83999999999997,16,16,1,68,1
241,198.32,20,20,1,64,2
242,210.7399999999999,21,21,1,63,0
243,216.95999999999987,22,22,1,66,4
244,219.44,22,22,2,63,1
245,218.89999999999995,22,22,1,62,2
246,185.38,19,19,1,68,5
247,150.29999999999993,15,15,2,67,0
248,178.45999999999998,18,18,1,65,2
249,209.71999999999989,21,21,2,63,1
250,188.49999999999991,19,19,1,64,2
251,196.53999999999996,20,20,1,65,4
252,180.2799999999999,18,18,1,62,0
253,200.69999999999982,20,20,1,63,0
254,196.87999999999985,20,20,2,67,4
255,208.4799999999999,21,21,1,63,2
256,210.75999999999988,21,21,1,62,0
257,198.43999999999988,20,20,1,64,2
258,179.6599999999998,18,18,1,64,1
259,190.27999999999994,19,19,1,64,0
260,167.93999999999997,17,17,1,65,2
261,200.53999999999985,20,20,1,61,0
262,189.27999999999994,19,19,2,63,1
263,219.77999999999997,22,22,1,63,1
264,189.27999999999992,19,19,1,63,1
265,190.65999999999988,19,19,1,64,0
266,220.91999999999987,22,22,2,64,0
267,221.07999999999987,22,22,2,60,0
268,208.65999999999985,21,21,1,62,2
269,186.3799999999999,19,19,1,67,4
270,190.59999999999988,19,19,1,61,0
271,188.2999999999999,19,19,1,64,2
272,180.55999999999992,18,18,2,67,0
273,117.77999999999996,12,12,2,71,2
274,199.69999999999996,20,20,2,63,1
275,190.7999999999999,19,19,1,62,0
276,200.6999999999998,20,20,1,64,0
277,199.73999999999998,20,20,1,63,1
278,198.53999999999994,20,20,1,63,2
279,201.17999999999986,20,20,2,63,0
280,200.20000000000002,20,20,2,61,0
281,190.1,19,19,1,62,0
282,209.81999999999996,21,21,3,62,1
283,189.53999999999994,19,19,2,64,1
284,208.7199999999999,21,21,2,64,2
285,188.41999999999985,19,19,2,67,2
286,210.48000000000002,21,21,1,61,0
287,219.77999999999992,22,22,2,62,1
288,168.9799999999998,17,17,2,67,2
289,190.3199999999999,19,19,1,61,0
290,187.57999999999993,19,19,1,66,3
291,229.2199999999998,23,23,1,62,2
292,168.29999999999987,17,17,1,68,2
293,158.14,16,16,2,68,2
294,218.0199999999998,22,22,2,67,3
295,198.83999999999992,20,20,1,63,2
296,210.93999999999988,21,21,2,60,0
297,210.77999999999986,21,21,1,60,0
298,210.75999999999996,21,21,1,61,0
299,198.2999999999999,20,20,2,64,2
300,195.3799999999998,20,20,1,69,5
301,190.71999999999997,19,19,1,61,0
302,168.85999999999996,17,17,1,69,1
303,149.99999999999997,15,15,1,69,0
304,152.27999999999994,17,0,0,62,1
305,207.55999999999997,21,21,1,65,3
306,189.77999999999997,19,19,2,63,1
307,200.85999999999993,20,20,1,60,0
308,220.78000000000003,22,22,2,60,0
309,200.39999999999998,20,20,1,64,0
310,210.09999999999997,21,21,3,69,1
311,139.87999999999997,14,14,1,69,0
312,190.59999999999988,19,19,1,62,0
313,199.59999999999994,20,20,2,63,1
314,220.8399999999999,22,22,2,63,0
315,198.75999999999988,20,20,1,62,2
316,200.35999999999993,20,20,3,63,0
317,208.39999999999998,21,21,2,65,2
318,180.6599999999999,18,18,1,64,0
319,189.47999999999996,19,19,1,65,1
320,180.75999999999988,20,0,0,61,0
321,180.4599999999999,18,18,2,66,0
322,186.45999999999987,19,19,2,68,4
323,144.12000000000003,16,0,0,64,0
324,168.2999999999999,17,17,1,67,2
325,197.39999999999986,20,20,1,66,3
326,170.63999999999987,17,17,1,63,0
327,220.7199999999999,22,22,1,59,0
328,180.05999999999983,18,18,1,64,1
329,198.43999999999997,20,20,1,63,2
330,208.89999999999986,21,21,2,64,2
331,188.9599999999998,19,19,2,66,2
332,189.6799999999998,19,19,1,65,1
333,190.5999999999999,19,19,1,62,0
334,200.57999999999987,20,20,1,64,0
335,199.33999999999992,20,20,1,62,1
336,133.29999999999984,15,0,0,54,2
337,190.73999999999987,19,19,2,65,0
338,169.31999999999994,17,17,1,65,1
339,200.65999999999985,20,20,1,60,0
340,157.69999999999976,16,16,1,67,3
341,179.47999999999988,18,18,1,63,1
342,189.43999999999986,19,19,1,66,1
343,169.11999999999998,17,17,1,65,1
344,180.67999999999986,18,18,2,67,0
345,168.63999999999982,17,17,1,65,2
346,218.75999999999993,22,22,2,63,2
347,199.7199999999999,20,20,1,64,1
348,159.05999999999992,16,16,2,66,1
349,190.1,19,19,1,62,0
350,198.4399999999999,20,20,1,64,2
351,180.25999999999993,18,18,1,64,0
352,190.6199999999999,19,19,2,65,0
353,180.31999999999996,18,18,2,65,0
354,196.51999999999984,20,20,1,71,4
355,168.53999999999996,17,17,1,65,2
356,188.67999999999992,19,19,2,64,2
357,139.5199999999999,14,14,1,66,0
358,189.94000000000005,19,19,2,64,0
359,144.7399999999999,15,15,1,70,5
360,169.98000000000008,17,17,1,67,0
361,180.02,18,18,2,64,0
362,200.07999999999984,20,20,2,63,1
363,188.71999999999989,19,19,1,63,2
364,159.27999999999994,16,16,1,66,1
365,210.85999999999996,21,21,1,62,0
366,207.65999999999994,21,21,2,63,3
367,178.83999999999992,18,18,2,65,2
368,198.2399999999998,20,20,1,64,3
369,188.57999999999996,19,19,2,64,2
370,200.55999999999983,20,20,1,66,0
371,207.0599999999998,21,21,1,65,4
372,189.17999999999992,19,19,1,65,1
373,177.54,18,18,2,66,3
374,186.59999999999997,19,19,1,66,4
375,189.71999999999994,19,19,2,66,1
376,198.51999999999992,20,20,2,63,2
377,194.49999999999983,20,20,1,69,6
378,167.33999999999995,17,17,1,66,3
379,199.39999999999986,20,20,1,64,1
380,167.7999999999999,17,17,2,67,3
381,190.1999999999999,19,19,1,62,0
382,190.57999999999984,19,19,1,64,0
383,196.75999999999982,20,20,1,64,4
384,169.5399999999998,17,17,1,64,1
385,209.83999999999983,21,21,2,67,1
386,210.47999999999988,21,21,1,60,0
387,200.5799999999999,20,20,1,63,0
388,210.65999999999997,21,21,1,62,0
389,150.3399999999998,15,15,1,65,0
390,200.44,20,20,1,61,0
391,190.3,19,19,1,62,0
392,190.17999999999975,19,19,1,64,1
393,207.11999999999983,21,21,2,66,4
394,190.31999999999985,19,19,2,65,0
395,198.63999999999987,20,20,1,63,2
396,190.4599999999999,19,19,2,62,0
397,170.33999999999986,17,17,1,69,0
398,210.5399999999999,21,21,1,63,0
399,201.2399999999998,20,20,1,61,0
400,199.47999999999988,20,20,2,64,1
401,179.46,18,18,1,63,1
402,185.8399999999998,19,19,2,69,5
403,153.0999999999999,17,0,0,58,0
404,230.87999999999997,23,23,2,61,0
405,188.39999999999992,19,19,1,63,2
406,172.75999999999985,18,18,1,70,8
407,190.11999999999992,19,19,1,61,0
408,197.59999999999997,20,20,2,65,3
409,180.27999999999992,18,18,1,62,0
410,189.69999999999987,19,19,1,64,1
411,208.69999999999993,21,21,2,65,2
412,187.6999999999999,19,19,1,65,3
413,169.11999999999992,17,17,1,64,1
414,190.85999999999981,19,19,2,63,0
415,198.43999999999988,20,20,1,62,2
416,180.33999999999992,18,18,1,64,0
417,188.5199999999999,19,19,1,63,2
418,168.85999999999981,19,0,0,61,3
419,207.35999999999996,21,21,1,64,3
420,177.61999999999986,18,18,2,67,3
421,158.21999999999989,16,16,2,68,2
422,179.69999999999996,18,18,2,66,1
423,210.67999999999992,21,21,2,64,0
424,201.13999999999987,20,20,1,62,0
425,189.61999999999995,19,19,3,66,1
426,176.7399999999999,18,18,1,68,4
427,219.88,22,22,2,61,1
428,210.67999999999995,21,21,2,65,0
429,149.8799999999999,15,15,2,68,0
430,170.47999999999988,17,17,2,66,0
431,162.69999999999976,18,0,0,65,0
432,179.4399999999999,18,18,1,65,1
433,221.33999999999983,22,22,2,62,0
434,200.83999999999986,20,20,1,60,0
435,169.59999999999994,17,17,2,70,1
436,200.95999999999987,20,20,2,64,0
437,199.57999999999993,20,20,2,65,1
438,159.17999999999992,16,16,1,66,1
439,177.2999999999999,18,18,2,67,3
440,197.79999999999987,20,20,2,65,3
441,190.99999999999983,19,19,1,63,0
442,188.47999999999985,19,19,1,66,2
443,189.56,19,19,1,65,1
444,167.68,17,17,2,66,2
445,216.63999999999982,22,22,1,70,4
446,189.55999999999992,19,19,2,64,1
447,161.03999999999994,18,0,0,59,1
448,177.3999999999998,18,18,2,68,3
449,210.35999999999999,21,21,1,61,0
450,200.8999999999999,20,20,2,63,0
451,197.57999999999996,20,20,2,67,3
452,190.46,19,19,2,63,0
453,144.32,15,15,2,72,6
454,208.7999999999998,21,21,2,66,2
455,180.05999999999995,18,18,1,63,0
456,185.5999999999999,19,19,1,67,5
457,209.57999999999996,21,21,2,65,1
458,209.11999999999992,21,21,2,63,1
459,188.23999999999998,19,19,1,67,2
460,188.49999999999983,19,19,2,68,2
461,199.5399999999999,20,20,1,62,1
462,197.23999999999992,20,20,1,63,3
463,210.36000000000007,21,21,3,65,0
464,208.81999999999982,21,21,1,66,2
465,158.67999999999995,16,16,1,66,1
466,180.6399999999998,18,18,1,64,0
467,168.91999999999982,17,17,1,66,2
468,179.03999999999985,18,18,2,70,1
469,179.55999999999992,18,18,1,65,1
470,140.4,14,14,1,67,0
471,218.23999999999984,22,22,2,64,3
472,187.59999999999994,19,19,1,66,3
473,210.75999999999985,21,21,1,61,0
474,215.97999999999976,22,22,2,71,5
475,210.8999999999999,21,21,2,63,0
476,200.91999999999982,20,20,1,68,0
477,174.2599999999999,18,18,1,69,6
478,179.21999999999989,18,18,2,65,1
479,208.54000000000002,21,21,2,64,2
480,179.64000000000007,18,18,2,64,1
481,219.6,22,22,1,61,1
482,186.4199999999999,19,19,1,65,4
483,188.59999999999988,19,19,1,63,2
484,199.8599999999999,20,20,1,61,1
485,200.81999999999982,20,20,1,62,0
486,180.55999999999983,18,18,1,63,0
487,207.77999999999997,21,21,3,67,3
488,169.65999999999977,17,17,2,68,1
489,157.8399999999999,16,16,2,67,2
490,189.97999999999993,19,19,1,62,0
491,179.89999999999992,18,18,2,65,0
492,210.3399999999999,21,21,1,62,0
493,187.23999999999995,19,19,1,68,3
494,177.3599999999999,18,18,1,66,3
495,170.35999999999984,17,17,2,67,0
496,200.43999999999997,20,20,1,61,0
497,179.1999999999999,18,18,2,66,1
498,167.5199999999999,17,17,1,67,3
499,220.76,22,22,2,61,0
500,189.59999999999994,19,19,1,63,1
501,199.93999999999983,20,20,1,61,1
502,196.42,20,20,1,66,4
503,207.65999999999983,21,21,2,68,3
504,200.93999999999986,20,20,1,61,0
505,176.05999999999995,18,18,1,67,4
506,160.75999999999988,16,16,1,66,0
507,177.1199999999999,18,18,2,66,3
508,189.29999999999987,19,19,1,63,1
509,199.59999999999985,20,20,2,63,1
510,210.5999999999999,21,21,1,59,0
511,199.87999999999985,20,20,2,63,1
512,221.25999999999982,22,22,3,66,0
513,165.6199999999999,17,17,1,69,5
514,159.0999999999999,16,16,1,65,1
515,198.03999999999982,20,20,1,65,3
516,190.47999999999982,19,19,1,62,0
517,199.7599999999999,20,20,1,61,1
518,176.29999999999993,20,0,0,62,4
519,198.73999999999995,20,20,1,63,2
520,198.7799999999999,20,20,2,65,2
521,207.69999999999982,21,21,1,67,3
522,188.43999999999994,19,19,2,66,2
523,200.5199999999999,20,20,1,61,0
524,180.11999999999995,18,18,1,65,0
525,179.0399999999999,18,18,1,65,1
526,189.5799999999999,19,19,1,65,1
527,177.31999999999985,18,18,1,68,3
528,199.92000000000002,20,20,1,64,1
529,190.19999999999993,19,19,1,62,0
530,190.7999999999998,19,19,1,62,0
531,200.83999999999983,20,20,1,61,0
532,188.6799999999999,19,19,1,65,2
533,179.8399999999999,18,18,1,64,0
534,200.64,20,20,1,62,0
535,159.08,16,16,1,66,1
536,189.2599999999999,19,19,1,65,1
537,189.3799999999999,19,19,2,68,1
538,189.69999999999982,19,19,1,64,1
539,208.63999999999996,21,21,2,63,2
540,197.6799999999999,20,20,1,68,3
541,200.0199999999999,20,20,1,64,1
542,169.2799999999999,17,17,1,67,1
543,197.91999999999985,20,20,2,64,3
544,189.59999999999982,19,19,1,62,1
545,182.35999999999993,19,19,2,71,8
546,199.61999999999986,20,20,1,64,1
547,211.09999999999982,21,21,2,62,0
548,189.29999999999978,19,19,1,65,2
549,167.1199999999999,17,17,1,67,3
550,210.85999999999984,21,21,1,60,0
551,200.6999999999999,20,20,2,63,0
552,169.93999999999983,17,17,2,69,1
553,134.17999999999984,15,0,0,64,1
554,200.73999999999998,20,20,1,61,0
555,170.48,17,17,2,65,0
556,179.1599999999999,18,18,1,64,1
557,170.57999999999987,19,0,0,59,1
558,189.57999999999984,19,19,1,65,1
559,206.71999999999989,21,21,2,66,4
560,196.5399999999998,20,20,1,72,4
561,199.5399999999999,20,20,1,63,1
562,179.43999999999997,18,18,3,67,1
563,138.91999999999993,14,14,1,73,1
564,208.41999999999996,21,21,2,63,2
565,180.85999999999984,18,18,1,63,0
566,159.9599999999999,16,16,1,67,0
567,189.75999999999988,19,19,2,64,1
568,200.91999999999982,20,20,1,63,0
569,150.21999999999986,15,15,3,70,0
570,230.21999999999983,23,23,2,66,1
571,159.19999999999993,16,16,1,65,1
572,207.97999999999985,21,21,3,66,3
573,171.37999999999988,19,0,0,57,0
574,198.63999999999987,20,20,1,63,2
575,200.7199999999999,20,20,1,63,0
576,201.3999999999999,21,21,2,73,10
577,189.35999999999999,19,19,1,65,1
578,190.22,19,19,2,66,0
579,169.4199999999999,17,17,1,65,1
580,188.55999999999995,19,19,1,67,2
581,188.59999999999994,19,19,1,65,2
582,170.17999999999992,17,17,2,64,0
583,187.65999999999985,19,19,2,65,3
584,156.99999999999983,16,16,1,67,3
585,190.0999999999998,19,19,1,62,1
586,199.59999999999985,20,20,2,63,1
587,179.35999999999996,18,18,1,64,1
588,189.29999999999987,19,19,1,63,1
589,208.95999999999984,21,21,1,63,2
590,158.4999999999999,16,16,1,66,2
591,211.05999999999992,21,21,2,60,0
592,200.23999999999998,20,20,2,65,0
593,200.61999999999986,20,20,1,63,0
594,196.57999999999987,20,20,1,68,4
595,180.61999999999986,18,18,1,66,0
596,178.3599999999999,18,18,1,65,2
597,209.33999999999995,21,21,1,63,1
598,160.31999999999996,16,16,2,67,0
599,211.0199999999999,21,21,2,63,0
600,189.4,19,19,1,63,1
601,151.33999999999992,17,0,0,66,2
602,178.63999999999982,18,18,2,65,2
603,170.18,17,17,1,67,0
604,159.27999999999994,16,16,1,66,1
605,209.76,21,21,3,66,1
606,200.85999999999987,20,20,2,65,0
607,208.07999999999987,21,21,1,63,3
608,188.9999999999999,19,19,3,66,2
609,153.39999999999998,17,0,0,59,0
610,197.56,20,20,1,63,3
611,171.53999999999994,19,0,0,61,0
612,187.85999999999984,19,19,2,65,3
613,183.4999999999999,19,19,1,69,7
614,170.03999999999994,17,17,1,69,0
615,184.79999999999987,19,19,1,68,6
616,189.6599999999999,19,19,1,66,1
617,190.55999999999995,19,19,2,62,0
618,200.65999999999994,20,20,3,63,0
619,199.1799999999998,20,20,1,66,2
620,178.76,18,18,1,65,1
621,169.3799999999999,17,17,2,67,1
622,150.09999999999997,15,15,2,67,0
623,207.09999999999994,21,21,2,67,4
624,197.69999999999985,20,20,1,66,3
625,139.15999999999997,14,14,2,69,1
626,200.79999999999984,20,20,1,63,0
627,209.07999999999984,21,21,2,66,2
628,180.10000000000002,18,18,2,66,0
629,177.9199999999999,18,18,2,67,3
630,200.6799999999998,20,20,1,65,0
631,199.37999999999985,20,20,2,63,1
632,195.8599999999998,20,20,1,72,5
633,168.07999999999998,17,17,2,68,2
634,209.45999999999995,21,21,2,61,1
635,174.5399999999999,19,19,2,80,16
636,207.63999999999984,21,21,1,65,3
637,169.13999999999987,17,17,1,64,1
638,179.15999999999988,18,18,1,63,1
639,153.9799999999999,16,16,1,70,6
640,180.31999999999988,18,18,1,65,0
641,197.81999999999996,20,20,1,66,3
642,189.31999999999974,19,19,1,63,2
643,180.71999999999989,18,18,2,65,0
644,204.79999999999987,21,21,2,69,6
645,157.0,16,16,1,67,3
646,189.5799999999999,19,19,2,69,1
647,200.5599999999999,20,20,2,64,0
648,207.89999999999992,21,21,1,62,3
649,180.48000000000002,18,18,1,62,0
650,160.2799999999998,16,16,1,64,0
651,180.57999999999996,18,18,1,68,0
652,180.4199999999999,18,18,2,64,0
653,168.99999999999991,17,17,1,66,1
654,210.6599999999999,21,21,1,61,0
655,168.91999999999993,17,17,1,65,1
656,197.49999999999983,20,20,1,66,3
657,190.37999999999994,19,19,1,64,0
658,150.21999999999997,15,15,1,68,0
659,198.71999999999989,20,20,1,64,2
660,189.67999999999998,19,19,1,65,1
661,178.35999999999984,18,18,1,71,2
662,167.1999999999999,17,17,1,68,3
663,169.5199999999998,17,17,1,66,1
664,225.29999999999984,23,23,2,66,6
665,170.79999999999987,17,17,2,70,0
666,139.93999999999997,14,14,2,69,0
667,189.4399999999999,19,19,2,65,1
668,179.43999999999994,18,18,2,64,1
669,198.8399999999999,20,20,1,63,2
670,180.5199999999999,18,18,2,64,0
671,158.27999999999983,16,16,1,67,2
672,178.4799999999999,18,18,1,64,2
673,177.67999999999984,18,18,3,68,3
674,200.43999999999988,20,20,1,61,0
675,188.87999999999988,19,19,1,64,1
676,180.3999999999999,18,18,2,66,0
677,198.81999999999982,20,20,1,63,2
678,173.2,18,18,2,72,7
679,190.61999999999992,19,19,1,61,0
680,189.58000000000007,19,19,1,65,1
681,221.0599999999999,22,22,2,62,0
682,179.37999999999994,18,18,3,66,1
683,189.45999999999987,19,19,2,69,1
684,210.65999999999994,21,21,1,61,0
685,199.4799999999999,20,20,2,63,1
686,209.83999999999995,21,21,1,64,1
687,189.35999999999996,19,19,1,64,1
688,179.07999999999998,18,18,1,63,1
689,139.48000000000002,14,14,1,70,1
690,177.55999999999983,18,18,1,66,3
691,208.81999999999994,21,21,2,64,2
692,221.01999999999987,22,22,2,64,0
693,177.57999999999984,18,18,1,65,3
694,170.21999999999997,17,17,1,65,0
695,210.5799999999999,21,21,3,63,0
696,199.61999999999986,20,20,1,63,1
697,176.31999999999988,18,18,2,67,4
698,177.95999999999984,18,18,1,66,3
699,157.82,16,16,2,69,2
700,190.49999999999994,19,19,2,67,0
701,217.25999999999982,22,22,2,65,4
702,170.05999999999986,17,17,2,66,0
703,153.39999999999995,17,0,0,59,0
704,175.05999999999992,18,18,1,68,5
