episode,returns,fireworks,scores,lives,epi_length,illegal_moves
78,230.83999999999995,23,23,3,62,0
79,211.17999999999995,21,21,2,64,0
80,221.2199999999999,22,22,3,62,0
81,251.35999999999993,25,25,3,56,0
82,251.19999999999993,25,25,2,55,0
83,251.27999999999997,25,25,2,57,0
84,251.18,25,25,3,53,0
85,230.93999999999994,23,23,3,62,0
86,250.76000000000008,25,25,3,38,0
87,250.88000000000005,25,25,2,47,0
88,251.25999999999993,25,25,3,47,0
89,251.33999999999995,25,25,3,49,0
90,251.49999999999986,25,25,2,56,0
91,240.86000000000004,24,24,2,58,0
92,210.56,21,21,1,61,0
93,251.57999999999993,25,25,2,59,0
94,251.1799999999999,25,25,2,57,0
95,240.98000000000008,24,24,2,57,0
96,250.92000000000004,25,25,2,44,0
97,251.3199999999999,25,25,3,60,0
98,231.37999999999985,23,23,2,62,0
99,190.83999999999992,19,19,2,64,0
100,241.1999999999999,24,24,3,60,0
101,251.31999999999985,25,25,2,53,0
102,231.47999999999996,23,23,3,60,0
103,241.45999999999998,24,24,3,62,0
104,251.17999999999995,25,25,3,55,0
105,251.1599999999999,25,25,2,49,0
106,190.65999999999997,19,19,2,63,0
107,241.3399999999999,24,24,1,61,0
108,231.41999999999993,23,23,3,63,0
109,210.73999999999987,21,21,1,62,0
110,251.20000000000002,25,25,3,60,0
111,251.4399999999999,25,25,2,53,0
112,251.5999999999999,25,25,3,61,0
113,241.49999999999991,24,24,1,57,0
114,210.9399999999999,21,21,1,62,0
115,251.28000000000003,25,25,3,56,0
116,210.89999999999986,21,21,2,63,0
117,241.16,24,24,3,62,0
118,230.9799999999999,23,23,2,61,0
119,241.53999999999982,24,24,3,63,0
120,211.11999999999986,21,21,2,62,0
121,191.19999999999996,19,19,3,65,0
122,251.0400000000001,25,25,2,53,0
123,221.49999999999994,22,22,2,64,0
124,220.71999999999997,22,22,1,60,0
125,211.21999999999989,21,21,2,63,0
126,251.55999999999986,25,25,2,59,0
127,231.3999999999999,23,23,2,60,0
128,190.64000000000001,19,19,2,64,0
129,250.91999999999996,25,25,1,56,0
130,231.07999999999996,23,23,2,61,0
131,241.5599999999999,24,24,3,62,0
132,251.48000000000005,25,25,2,59,0
133,231.7799999999998,23,23,3,60,0
134,251.43999999999988,25,25,2,60,0
135,231.35999999999984,23,23,2,63,0
136,231.1199999999999,23,23,1,60,0
137,241.3999999999999,24,24,3,60,0
138,251.05999999999995,25,25,2,48,0
139,231.1199999999999,23,23,2,59,0
140,250.88000000000005,25,25,3,36,0
141,250.78000000000003,25,25,3,44,0
142,251.37999999999997,25,25,3,54,0
143,180.4399999999999,18,18,1,64,0
144,251.19999999999985,25,25,1,57,0
145,251.06,25,25,3,57,0
146,251.07999999999993,25,25,2,56,0
147,190.75999999999996,19,19,2,63,0
148,241.61999999999983,24,24,2,61,0
149,251.55999999999983,25,25,2,59,0
150,231.23999999999992,23,23,3,62,0
151,251.2199999999999,25,25,2,62,0
152,251.33999999999992,25,25,2,61,0
153,190.03999999999988,21,0,0,55,0
154,251.57999999999993,25,25,3,55,0
155,221.03999999999994,22,22,2,62,0
156,221.43999999999983,22,22,2,62,0
157,251.01999999999995,25,25,1,57,0
158,210.87999999999997,21,21,3,63,0
159,181.35999999999999,18,18,2,67,0
160,250.8,25,25,2,43,0
161,251.43999999999986,25,25,2,59,0
162,241.11999999999998,24,24,2,60,0
163,251.51999999999984,25,25,3,60,0
164,230.95999999999995,23,23,3,60,0
165,251.5399999999999,25,25,3,57,0
166,241.33999999999997,24,24,3,63,0
167,210.91999999999985,21,21,2,62,0
168,241.5399999999999,24,24,2,59,0
169,251.33999999999995,25,25,3,58,0
170,240.95999999999992,24,24,2,58,0
171,251.07999999999996,25,25,2,47,0
172,241.49999999999986,24,24,3,60,0
173,231.1799999999999,23,23,2,61,0
174,251.14000000000007,25,25,2,53,0
175,251.19999999999996,25,25,2,57,0
176,250.98000000000005,25,25,3,45,0
177,251.09999999999997,25,25,2,46,0
178,251.14000000000007,25,25,3,50,0
179,241.32,24,24,2,60,0
180,231.25999999999993,23,23,2,62,0
181,251.38,25,25,3,54,0
182,251.12000000000003,25,25,1,56,0
183,241.57999999999996,24,24,3,61,0
184,251.43999999999994,25,25,3,60,0
185,231.43999999999988,23,23,3,63,0
186,231.04,23,23,3,62,0
187,251.3399999999999,25,25,2,59,0
188,251.24000000000004,25,25,2,53,0
189,251.29999999999993,25,25,3,51,0
190,220.86,22,22,2,61,0
191,251.22000000000003,25,25,2,53,0
192,170.71999999999989,17,17,3,67,0
193,241.77999999999977,24,24,3,62,0
194,221.35999999999999,22,22,3,60,0
195,251.01999999999992,25,25,1,56,0
196,250.98,25,25,3,44,0
197,251.23999999999995,25,25,3,56,0
198,241.29999999999993,24,24,2,60,0
199,251.43999999999988,25,25,2,59,0
200,241.15999999999997,24,24,2,58,0
201,251.15999999999997,25,25,3,47,0
202,251.21999999999994,25,25,3,50,0
203,251.33999999999992,25,25,3,49,0
204,241.05999999999992,24,24,1,59,0
205,251.23999999999995,25,25,2,59,0
206,231.23999999999984,23,23,3,62,0
207,221.3199999999999,22,22,3,62,0
208,251.21999999999997,25,25,3,61,0
209,241.47999999999993,24,24,3,61,0
210,251.25999999999996,25,25,2,59,0
211,211.27999999999986,21,21,3,63,0
212,231.15999999999997,23,23,3,61,0
213,200.73999999999998,20,20,3,64,0
214,251.0399999999999,25,25,2,49,0
215,231.29999999999993,23,23,2,60,0
216,220.84000000000003,22,22,3,61,0
217,251.5799999999998,25,25,3,62,0
218,241.5799999999998,24,24,3,61,0
219,250.84000000000003,25,25,2,49,0
220,241.3799999999999,24,24,2,62,0
221,251.20000000000002,25,25,3,52,0
222,231.16000000000003,23,23,3,61,0
223,241.63999999999993,24,24,2,60,0
224,251.27999999999986,25,25,2,55,0
225,241.1599999999999,24,24,3,62,0
226,231.05999999999992,23,23,3,62,0
227,251.4999999999999,25,25,3,54,0
228,241.55999999999983,24,24,3,62,0
229,231.53999999999985,23,23,3,62,0
230,241.2,24,24,2,61,0
231,231.39999999999984,23,23,1,61,0
232,251.34,25,25,3,50,0
233,250.89999999999998,25,25,2,54,0
234,221.29999999999995,22,22,3,64,0
235,201.0999999999998,20,20,1,64,0
236,251.04000000000008,25,25,3,59,0
237,251.3999999999999,25,25,2,56,0
238,231.0399999999999,23,23,1,59,0
239,250.98,25,25,1,50,0
240,231.73999999999987,23,23,3,62,0
241,135.27999999999997,15,0,0,46,0
242,251.69999999999993,25,25,3,55,0
243,250.99999999999991,25,25,2,55,0
244,221.02,22,22,2,63,0
245,241.3599999999999,24,24,2,63,0
246,251.67999999999986,25,25,3,62,0
247,251.4799999999999,25,25,3,62,0
248,251.47999999999988,25,25,2,58,0
249,230.62,23,23,1,60,0
250,180.27999999999994,18,18,1,62,0
251,251.4999999999999,25,25,3,61,0
252,251.48,25,25,3,54,0
253,251.27999999999997,25,25,3,54,0
254,241.2999999999999,24,24,2,62,0
255,221.29999999999993,22,22,3,63,0
256,190.71999999999997,19,19,2,65,0
257,250.99999999999997,25,25,2,45,0
258,250.98000000000002,25,25,3,44,0
259,241.3199999999999,24,24,3,58,0
260,170.33999999999997,17,17,1,63,0
261,251.6599999999999,25,25,3,57,0
262,241.37999999999988,24,24,3,61,0
263,251.29999999999995,25,25,2,54,0
264,241.03999999999996,24,24,2,59,0
265,250.89999999999998,25,25,1,49,0
266,241.2399999999999,24,24,2,59,0
267,251.25999999999988,25,25,2,59,0
268,241.2999999999999,24,24,3,60,0
269,211.61999999999986,21,21,1,64,0
270,250.92,25,25,3,49,0
271,241.5999999999998,24,24,2,62,0
272,251.5999999999999,25,25,3,61,0
273,251.15999999999994,25,25,2,57,0
274,251.20000000000005,25,25,3,54,0
275,251.29999999999987,25,25,1,57,0
276,251.13999999999987,25,25,1,53,0
277,221.1999999999999,22,22,3,63,0
278,221.34000000000003,22,22,2,62,0
279,250.99999999999997,25,25,2,53,0
280,201.13999999999984,20,20,3,64,0
281,231.55999999999992,23,23,3,61,0
282,231.8199999999999,23,23,3,64,0
283,251.4199999999999,25,25,2,55,0
284,251.19999999999993,25,25,3,51,0
285,251.5999999999999,25,25,2,57,0
286,251.11999999999995,25,25,3,49,0
287,251.1,25,25,3,54,0
288,251.27999999999992,25,25,1,52,0
289,241.37999999999988,24,24,3,61,0
290,221.21999999999989,22,22,3,62,0
291,251.26,25,25,3,56,0
292,221.0199999999999,22,22,3,62,0
293,251.14000000000004,25,25,2,52,0
294,241.30000000000004,24,24,2,62,0
295,231.57999999999993,23,23,3,61,0
296,250.90000000000006,25,25,3,43,0
297,251.41999999999993,25,25,3,52,0
298,251.63999999999996,25,25,3,58,0
299,250.99999999999997,25,25,2,54,0
300,231.45999999999992,23,23,1,58,0
301,241.25999999999988,24,24,3,62,0
302,251.27999999999994,25,25,3,54,0
303,251.35999999999993,25,25,2,59,0
304,251.17999999999995,25,25,3,45,0
305,220.93999999999986,22,22,2,62,0
306,251.69999999999987,25,25,3,61,0
307,241.43999999999983,24,24,1,60,0
308,251.29999999999993,25,25,2,56,0
309,230.79999999999993,23,23,2,60,0
310,251.25999999999993,25,25,2,59,0
311,251.45999999999992,25,25,3,56,0
312,251.07999999999998,25,25,2,50,0
313,251.57999999999996,25,25,3,62,0
314,251.41999999999993,25,25,1,57,0
315,251.3199999999999,25,25,3,60,0
316,221.43999999999983,22,22,2,62,0
317,241.47999999999988,24,24,2,57,0
318,211.15999999999983,21,21,1,61,0
319,251.05999999999997,25,25,1,51,0
320,250.8,25,25,2,37,0
321,210.92,21,21,2,62,0
322,231.11999999999992,23,23,3,64,0
323,170.7799999999999,17,17,1,66,0
324,211.37999999999997,21,21,3,64,0
325,251.27999999999986,25,25,2,56,0
326,251.47999999999988,25,25,3,54,0
327,250.95999999999998,25,25,2,41,0
328,250.97999999999993,25,25,2,46,0
329,201.23999999999992,20,20,3,64,0
330,221.4599999999998,22,22,2,61,0
331,251.61999999999983,25,25,3,60,0
332,251.33999999999995,25,25,2,52,0
333,251.33999999999986,25,25,2,60,0
334,241.5599999999999,24,24,3,62,0
335,250.99999999999994,25,25,2,56,0
336,251.6799999999999,25,25,2,59,0
337,251.53999999999985,25,25,3,58,0
338,251.4399999999999,25,25,3,59,0
339,241.26000000000008,24,24,2,58,0
340,251.21999999999994,25,25,3,60,0
341,251.21999999999997,25,25,3,52,0
342,231.1999999999999,23,23,2,60,0
343,251.6199999999999,25,25,3,59,0
344,251.13999999999996,25,25,2,59,0
345,211.0999999999999,21,21,3,68,0
346,210.77999999999994,21,21,1,60,0
347,220.98000000000005,22,22,3,64,0
348,221.15999999999985,22,22,1,62,0
349,251.10000000000008,25,25,3,51,0
350,251.53999999999982,25,25,2,60,0
351,251.2199999999999,25,25,3,49,0
352,251.55999999999992,25,25,2,60,0
353,241.05999999999997,24,24,2,58,0
354,221.15999999999988,22,22,2,61,0
355,251.4,25,25,3,54,0
356,220.86,22,22,3,65,0
357,144.45999999999992,16,0,0,40,0
358,251.55999999999992,25,25,3,57,0
359,230.98,23,23,2,61,0
360,251.1399999999999,25,25,2,59,0
361,201.15999999999994,20,20,2,64,0
362,251.13999999999993,25,25,1,54,0
363,230.85999999999996,23,23,3,61,0
364,240.84000000000003,24,24,2,59,0
365,251.47999999999988,25,25,2,59,0
366,250.96,25,25,2,47,0
367,251.1999999999999,25,25,3,51,0
368,241.15999999999994,24,24,3,62,0
369,241.57999999999996,24,24,3,61,0
370,241.0399999999999,24,24,2,59,0
371,251.37999999999994,25,25,3,55,0
372,251.1,25,25,1,56,0
373,231.51999999999987,23,23,3,63,0
374,251.18,25,25,2,55,0
375,221.11999999999986,22,22,3,61,0
376,251.2399999999999,25,25,2,52,0
377,241.21999999999994,24,24,2,60,0
378,231.33999999999992,23,23,1,59,0
379,241.33999999999992,24,24,3,64,0
380,241.45999999999998,24,24,2,58,0
381,251.09999999999994,25,25,2,54,0
382,200.37999999999997,20,20,2,64,0
383,251.01999999999992,25,25,2,62,0
384,231.04,23,23,1,60,0
385,251.49999999999997,25,25,2,57,0
386,251.19999999999996,25,25,2,57,0
387,251.45999999999992,25,25,3,56,0
388,241.47999999999993,24,24,3,61,0
389,251.53999999999985,25,25,3,59,0
390,231.17999999999995,23,23,2,62,0
391,251.37999999999985,25,25,2,56,0
392,251.25999999999993,25,25,2,51,0
393,251.67999999999986,25,25,3,62,0
394,251.35999999999987,25,25,3,54,0
395,251.41999999999993,25,25,3,59,0
396,251.35999999999987,25,25,2,58,0
397,210.67999999999998,21,21,1,61,0
398,251.37999999999988,25,25,3,53,0
399,221.41999999999996,22,22,1,60,0
400,251.35999999999993,25,25,3,55,0
401,231.19999999999987,23,23,2,60,0
402,251.32000000000002,25,25,3,60,0
403,251.33999999999997,25,25,2,60,0
404,231.25999999999982,23,23,2,62,0
405,241.4399999999999,24,24,3,64,0
406,153.39999999999998,17,0,0,49,0
407,251.4599999999999,25,25,3,55,0
408,251.3199999999999,25,25,3,58,0
409,251.19999999999993,25,25,2,54,0
410,251.07999999999998,25,25,2,58,0
411,251.35999999999999,25,25,3,56,0
412,221.1,22,22,3,63,0
413,251.47999999999988,25,25,2,57,0
414,201.09999999999988,20,20,1,64,0
415,251.13999999999996,25,25,3,47,0
416,221.31999999999996,22,22,2,63,0
417,211.02000000000004,21,21,2,62,0
418,251.04,25,25,3,48,0
419,251.25999999999996,25,25,3,56,0
420,251.61999999999992,25,25,3,60,0
421,210.91999999999987,21,21,2,62,0
422,251.5199999999999,25,25,2,56,0
423,241.05999999999997,24,24,3,62,0
424,231.3599999999999,23,23,2,62,0
425,241.03999999999996,24,24,2,59,0
426,211.25999999999988,21,21,3,65,0
427,251.4199999999999,25,25,2,61,0
428,251.55999999999986,25,25,3,63,0
429,221.07999999999993,22,22,2,60,0
430,231.21999999999989,23,23,2,59,0
431,251.55999999999992,25,25,3,56,0
432,220.76,22,22,2,61,0
433,250.9,25,25,2,46,0
434,221.09999999999994,22,22,3,63,0
435,221.49999999999983,22,22,3,64,0
436,251.43999999999997,25,25,2,53,0
437,251.57999999999993,25,25,3,55,0
438,250.90000000000006,25,25,3,44,0
439,251.69999999999982,25,25,3,61,0
440,211.37999999999985,21,21,3,63,0
441,251.4799999999999,25,25,3,55,0
442,210.93999999999986,21,21,2,61,0
443,251.73999999999984,25,25,3,59,0
444,251.47999999999985,25,25,2,57,0
445,251.37999999999988,25,25,2,56,0
446,251.39999999999992,25,25,3,53,0
447,230.84,23,23,3,62,0
448,251.05999999999997,25,25,3,46,0
449,231.13999999999987,23,23,3,61,0
450,221.1999999999999,22,22,3,63,0
451,230.89999999999998,23,23,3,63,0
452,251.29999999999995,25,25,3,51,0
453,180.6999999999999,18,18,1,65,0
454,231.2199999999999,23,23,1,60,0
455,251.45999999999998,25,25,3,55,0
456,251.69999999999985,25,25,3,61,0
457,190.69999999999985,19,19,1,62,0
458,251.7399999999998,25,25,3,59,0
459,241.27999999999992,24,24,2,63,0
460,250.52000000000007,25,25,2,35,0
461,220.96000000000006,22,22,3,60,0
462,210.7999999999999,21,21,2,64,0
463,251.23999999999995,25,25,1,56,0
464,251.19999999999996,25,25,3,52,0
465,251.23999999999995,25,25,2,51,0
466,251.49999999999986,25,25,3,61,0
467,126.67999999999991,14,0,0,51,0
468,231.55999999999977,23,23,2,62,0
469,241.25999999999993,24,24,1,60,0
470,241.51999999999984,24,24,2,60,0
471,250.96000000000004,25,25,2,42,0
472,251.06000000000003,25,25,2,51,0
473,231.29999999999987,23,23,1,61,0
474,251.37999999999985,25,25,2,56,0
475,251.45999999999987,25,25,2,59,0
476,251.6399999999999,25,25,3,58,0
477,251.25999999999996,25,25,3,56,0
478,241.17999999999995,24,24,3,61,0
479,210.91999999999993,21,21,2,62,0
480,231.19999999999996,23,23,3,59,0
481,240.99999999999997,24,24,2,61,0
482,150.67999999999986,15,15,3,67,0
483,251.47999999999985,25,25,2,57,0
484,231.1399999999999,23,23,1,59,0
485,221.21999999999997,22,22,3,62,0
486,251.2,25,25,3,52,0
487,241.4199999999999,24,24,2,60,0
488,251.07999999999998,25,25,2,56,0
489,251.2199999999999,25,25,3,49,0
490,251.43999999999986,25,25,2,59,0
491,210.29999999999998,21,21,2,63,0
492,230.92000000000004,23,23,3,64,0
493,250.77999999999997,25,25,2,55,0
494,210.87999999999997,21,21,3,63,0
495,231.13999999999993,23,23,3,62,0
496,99.17999999999998,11,0,0,24,0
497,241.09999999999994,24,24,3,60,0
498,200.7399999999999,20,20,2,66,0
499,231.1399999999999,23,23,3,62,0
500,241.5399999999999,24,24,2,59,0
501,250.92000000000004,25,25,3,50,0
502,231.29999999999998,23,23,2,60,0
503,241.23999999999995,24,24,2,59,0
504,250.96000000000006,25,25,3,47,0
505,251.11999999999995,25,25,3,49,0
506,251.0999999999999,25,25,1,49,0
507,231.35999999999987,23,23,3,61,0
508,251.71999999999986,25,25,3,60,0
509,210.65999999999994,21,21,3,64,0
510,241.51999999999992,24,24,2,61,0
511,221.2999999999999,22,22,3,63,0
512,211.2199999999998,21,21,2,62,0
513,251.16,25,25,2,49,0
514,251.3799999999999,25,25,1,53,0
515,241.63999999999984,24,24,2,59,0
516,241.29999999999998,24,24,3,60,0
517,251.2199999999999,25,25,3,51,0
518,241.09999999999997,24,24,2,61,0
519,251.13999999999996,25,25,2,52,0
520,241.18,24,24,1,58,0
521,231.59999999999985,23,23,1,62,0
522,251.3999999999999,25,25,3,61,0
523,251.69999999999985,25,25,3,61,0
524,231.33999999999995,23,23,3,62,0
525,251.11999999999992,25,25,2,51,0
526,251.31999999999988,25,25,3,59,0
527,150.07999999999987,15,15,3,67,0
528,251.59999999999982,25,25,3,61,0
529,220.57999999999998,22,22,2,60,0
530,231.55999999999983,23,23,3,61,0
531,230.62,23,23,2,59,0
532,221.3599999999999,22,22,2,61,0
533,251.4999999999999,25,25,3,60,0
534,221.03999999999996,22,22,3,61,0
535,251.23999999999998,25,25,2,60,0
536,231.1799999999999,23,23,2,61,0
537,251.13999999999996,25,25,3,48,0
538,241.09999999999997,24,24,3,60,0
539,231.19999999999996,23,23,2,60,0
540,230.9399999999999,23,23,1,59,0
541,251.04,25,25,1,54,0
542,251.06000000000003,25,25,2,51,0
543,241.04000000000008,24,24,3,63,0
544,251.61999999999983,25,25,3,60,0
545,231.2399999999999,23,23,3,62,0
546,251.3599999999999,25,25,3,55,0
547,241.25999999999996,24,24,2,58,0
548,250.97999999999993,25,25,2,47,0
549,251.4599999999999,25,25,3,56,0
550,251.31999999999996,25,25,3,61,0
551,251.37999999999997,25,25,2,57,0
552,251.4999999999999,25,25,3,62,0
553,251.0999999999999,25,25,1,57,0
554,250.87999999999997,25,25,2,47,0
555,251.31999999999996,25,25,3,52,0
556,251.4599999999999,25,25,3,56,0
557,190.47999999999993,19,19,2,62,0
558,251.55999999999992,25,25,2,60,0
559,210.69999999999996,21,21,2,63,0
560,231.23999999999984,23,23,2,63,0
561,241.47999999999993,24,24,3,62,0
562,241.5799999999998,24,24,2,63,0
563,251.23999999999995,25,25,3,56,0
564,251.25999999999993,25,25,2,50,0
565,221.2199999999999,22,22,3,62,0
566,251.53999999999988,25,25,3,57,0
567,251.05999999999997,25,25,2,49,0
568,241.3999999999999,24,24,2,61,0
569,211.22,21,21,2,63,0
570,251.23999999999995,25,25,2,61,0
571,251.38,25,25,2,58,0
572,241.45999999999998,24,24,3,63,0
573,251.45999999999992,25,25,3,49,0
574,211.31999999999982,21,21,2,63,0
575,221.05999999999986,22,22,2,67,0
576,200.27999999999992,20,20,2,62,0
577,220.83999999999992,22,22,2,63,0
578,241.25999999999988,24,24,1,59,0
579,241.29999999999987,24,24,2,61,0
580,241.6199999999998,24,24,2,61,0
581,251.33999999999986,25,25,2,59,0
582,231.2599999999999,23,23,2,62,0
583,251.08000000000007,25,25,3,45,0
584,251.55999999999986,25,25,2,59,0
585,221.41999999999982,22,22,3,62,0
586,251.45999999999992,25,25,3,56,0
587,221.03999999999988,22,22,2,62,0
588,231.49999999999994,23,23,2,60,0
589,231.4799999999999,23,23,3,60,0
590,241.09999999999994,24,24,3,60,0
591,251.41999999999993,25,25,3,58,0
592,251.57999999999987,25,25,3,62,0
593,231.33999999999986,23,23,3,62,0
594,251.27999999999997,25,25,2,56,0
595,250.96,25,25,2,49,0
596,241.3199999999999,24,24,3,59,0
597,251.26,25,25,3,59,0
598,251.14000000000001,25,25,2,52,0
599,241.08,24,24,3,61,0
600,251.1399999999999,25,25,2,52,0
601,251.33999999999992,25,25,3,57,0
602,251.27999999999994,25,25,3,54,0
603,231.75999999999982,23,23,3,61,0
604,251.43999999999997,25,25,3,59,0
605,251.3799999999999,25,25,3,54,0
606,251.33999999999995,25,25,2,53,0
607,231.55999999999992,23,23,3,61,0
608,251.26,25,25,2,50,0
609,231.43999999999994,23,23,3,62,0
610,250.97999999999993,25,25,2,54,0
611,250.9600000000001,25,25,3,47,0
612,231.55999999999986,23,23,3,61,0
613,251.33999999999986,25,25,2,60,0
614,231.26,23,23,3,61,0
615,211.02,21,21,3,61,0
616,210.95999999999995,21,21,1,61,0
617,241.47999999999988,24,24,3,61,0
618,250.92000000000002,25,25,3,50,0
619,251.31999999999994,25,25,3,60,0
620,251.2,25,25,3,52,0
621,251.37999999999994,25,25,2,58,0
622,251.39999999999995,25,25,3,61,0
623,241.20000000000002,24,24,2,61,0
624,251.6799999999998,25,25,3,62,0
625,230.60000000000005,23,23,1,61,0
626,251.69999999999987,25,25,3,61,0
627,211.1599999999999,21,21,3,64,0
628,251.33999999999995,25,25,3,57,0
629,221.57999999999984,22,22,3,64,0
630,251.39999999999992,25,25,3,52,0
631,251.45999999999984,25,25,3,55,0
632,251.11999999999992,25,25,2,53,0
633,251.83999999999986,25,25,3,60,0
634,251.51999999999992,25,25,2,55,0
635,230.64000000000004,23,23,1,59,0
636,251.41999999999996,25,25,3,59,0
637,251.25999999999993,25,25,1,53,0
638,251.61999999999995,25,25,3,61,0
639,251.63999999999984,25,25,3,58,0
640,250.98,25,25,2,46,0
641,231.0799999999999,23,23,1,62,0
642,251.4799999999999,25,25,2,57,0
643,241.65999999999988,24,24,3,63,0
644,251.51999999999992,25,25,1,58,0
645,251.43999999999988,25,25,3,58,0
646,241.5599999999998,24,24,2,63,0
647,251.16,25,25,2,59,0
648,250.84000000000003,25,25,3,48,0
649,251.45999999999995,25,25,2,59,0
650,250.86000000000004,25,25,3,44,0
651,251.43999999999988,25,25,2,60,0
652,241.3599999999999,24,24,1,59,0
653,250.82000000000002,25,25,2,44,0
654,251.5199999999999,25,25,3,52,0
655,251.45999999999992,25,25,3,58,0
656,251.53999999999982,25,25,2,60,0
657,251.2799999999999,25,25,2,58,0
658,251.23999999999995,25,25,3,49,0
659,251.41999999999985,25,25,3,59,0
660,241.5999999999998,24,24,2,61,0
661,241.3999999999999,24,24,3,60,0
662,250.98000000000002,25,25,2,48,0
663,251.01999999999992,25,25,2,53,0
664,231.3399999999999,23,23,2,63,0
665,190.26000000000002,19,19,1,65,0
666,241.7199999999998,24,24,2,61,0
667,210.92000000000004,21,21,2,62,0
668,240.92000000000007,24,24,2,61,0
669,251.5999999999999,25,25,3,62,0
670,250.84000000000006,25,25,2,43,0
671,251.0,25,25,3,42,0
672,231.25999999999988,23,23,2,62,0
673,251.31999999999996,25,25,3,51,0
674,190.88000000000002,19,19,3,65,0
675,250.97999999999996,25,25,2,48,0
676,251.05999999999995,25,25,3,45,0
677,210.59999999999997,21,21,2,63,0
678,251.51999999999995,25,25,3,60,0
679,250.84000000000003,25,25,3,48,0
680,150.47999999999982,15,15,2,68,0
681,251.37999999999988,25,25,2,56,0
682,211.01999999999992,21,21,2,63,0
683,251.2,25,25,2,55,0
684,251.57999999999987,25,25,2,58,0
685,251.55999999999983,25,25,3,56,0
686,251.59999999999982,25,25,3,61,0
687,241.07999999999996,24,24,3,62,0
688,251.3199999999999,25,25,2,61,0
689,241.2999999999999,24,24,3,60,0
690,231.2999999999999,23,23,2,60,0
691,180.43999999999988,18,18,1,64,0
692,250.98000000000005,25,25,2,57,0
693,240.89999999999995,24,24,2,60,0
694,251.12000000000003,25,25,1,55,0
695,231.06,23,23,2,62,0
696,251.3999999999999,25,25,2,55,0
697,250.95999999999998,25,25,2,49,0
698,251.69999999999987,25,25,3,61,0
699,251.33999999999992,25,25,2,60,0
700,221.45999999999987,22,22,2,61,0
701,251.3199999999999,25,25,2,61,0
702,231.1599999999999,23,23,2,62,0
703,251.03999999999996,25,25,2,60,0
704,251.3399999999999,25,25,2,60,0
705,251.06000000000003,25,25,3,47,0
706,251.61999999999986,25,25,3,59,0
707,250.68000000000004,25,25,3,34,0
708,251.37999999999988,25,25,2,56,0
