episode,returns,fireworks,scores,lives,epi_length,illegal_moves
211,220.85999999999999,22,22,2,61,0
212,240.97999999999993,24,24,2,62,0
213,200.63999999999993,20,20,2,65,0
214,241.1599999999999,24,24,1,59,0
215,190.73999999999984,19,19,3,68,0
216,200.73999999999995,20,20,3,63,0
217,200.73999999999992,20,20,2,65,0
218,200.57999999999998,20,20,2,63,0
219,210.89999999999986,21,21,2,63,0
220,221.0999999999999,22,22,2,64,0
221,220.9999999999999,22,22,2,64,0
222,171.23999999999995,19,0,0,59,0
223,200.53999999999988,20,20,1,66,0
224,150.18,15,15,1,69,0
225,190.4999999999999,19,19,2,65,0
226,170.2999999999999,17,17,3,68,0
227,211.03999999999976,21,21,2,67,0
228,210.57999999999996,21,21,2,65,0
229,251.53999999999982,25,25,3,63,0
230,190.39999999999998,19,19,2,66,0
231,190.59999999999994,19,19,2,66,0
232,231.49999999999986,23,23,1,61,0
233,180.47999999999988,18,18,1,67,0
234,170.47999999999993,17,17,1,67,0
235,230.79999999999987,23,23,2,66,0
236,231.35999999999981,23,23,2,62,0
237,230.95999999999984,23,23,1,64,0
238,210.87999999999985,21,21,2,64,0
239,170.71999999999997,17,17,3,67,0
240,230.79999999999993,23,23,1,60,0
241,231.27999999999983,23,23,2,60,0
242,231.19999999999985,23,23,2,59,0
243,162.03999999999994,18,0,0,57,0
244,231.13999999999987,23,23,2,64,0
245,210.29999999999993,21,21,1,64,0
246,231.09999999999982,23,23,2,65,0
247,231.13999999999987,23,23,1,59,0
248,220.87999999999994,22,22,2,65,0
249,190.63999999999984,19,19,1,65,0
250,220.61999999999992,22,22,1,65,0
251,220.81999999999988,22,22,3,67,0
252,220.77999999999986,22,22,2,65,0
253,230.99999999999991,23,23,1,61,0
254,209.83999999999995,21,21,2,65,0
255,150.11999999999998,15,15,1,66,0
256,230.99999999999994,23,23,3,63,0
257,149.67999999999984,15,15,1,69,0
258,210.8199999999999,21,21,1,63,0
259,190.5199999999999,19,19,1,66,0
260,251.09999999999997,25,25,2,53,0
261,241.29999999999984,24,24,2,62,0
262,231.29999999999993,23,23,3,65,0
263,230.89999999999992,23,23,3,64,0
264,170.23999999999984,17,17,2,67,0
265,230.99999999999997,23,23,3,64,0
266,200.6799999999999,20,20,1,64,0
267,220.8599999999999,22,22,3,64,0
268,98.96000000000001,11,0,0,33,0
269,240.9599999999999,24,24,3,61,0
270,251.3599999999999,25,25,2,58,0
271,179.99999999999986,18,18,1,65,0
272,231.1799999999999,23,23,2,61,0
273,221.39999999999984,22,22,2,65,0
274,210.7399999999999,21,21,3,64,0
275,220.77999999999997,22,22,3,64,0
276,230.6999999999999,23,23,1,60,0
277,180.13999999999993,18,18,1,64,0
278,230.93999999999983,23,23,2,62,0
279,191.15999999999983,19,19,2,68,0
280,210.87999999999977,21,21,1,65,0
281,180.01999999999987,18,18,1,64,0
282,210.8599999999999,21,21,3,64,0
283,220.4599999999999,22,22,1,61,0
284,251.21999999999997,25,25,3,51,0
285,241.27999999999994,24,24,3,61,0
286,231.05999999999992,23,23,2,62,0
287,240.91999999999993,24,24,2,60,0
288,180.25999999999985,18,18,1,63,0
289,189.91999999999987,21,0,0,63,0
290,220.79999999999993,22,22,2,64,0
291,189.39999999999998,21,0,0,59,0
292,230.8399999999999,23,23,2,63,0
293,210.77999999999983,21,21,2,64,0
294,241.01999999999992,24,24,2,60,0
295,180.59999999999982,18,18,1,66,0
296,211.06,21,21,3,64,0
297,231.33999999999975,23,23,1,63,0
298,143.91999999999996,16,0,0,62,0
299,189.77999999999997,19,19,1,62,0
300,200.64,20,20,2,66,0
301,160.2799999999998,16,16,1,70,0
302,200.6399999999999,20,20,3,64,0
303,210.22,21,21,2,61,0
304,230.8799999999999,23,23,1,62,0
305,241.47999999999982,24,24,2,62,0
306,200.6799999999999,20,20,2,63,0
307,230.97999999999982,23,23,3,65,0
308,240.89999999999992,24,24,2,61,0
309,190.37999999999988,19,19,1,63,0
310,126.02,14,0,0,29,0
311,200.6399999999999,20,20,2,65,0
312,241.19999999999982,24,24,1,62,0
313,210.97999999999982,21,21,1,65,0
314,230.8799999999999,23,23,2,60,0
315,220.93999999999988,22,22,1,64,0
316,200.55999999999983,20,20,1,65,0
317,230.77999999999997,23,23,1,62,0
318,241.27999999999983,24,24,2,62,0
319,210.91999999999987,21,21,1,63,0
320,220.69999999999987,22,22,1,60,0
321,200.49999999999994,20,20,2,62,0
322,200.7199999999999,20,20,3,65,0
323,210.75999999999985,21,21,3,64,0
324,221.25999999999988,22,22,1,61,0
325,71.79999999999998,8,0,0,43,0
326,241.0199999999999,24,24,1,61,0
327,230.9799999999999,23,23,2,62,0
328,210.67999999999992,21,21,2,63,0
329,170.3399999999998,17,17,1,68,0
330,190.22000000000006,19,19,2,66,0
331,220.7599999999999,22,22,3,64,0
332,200.69999999999982,20,20,3,66,0
333,200.25999999999996,20,20,2,63,0
334,231.07999999999987,23,23,1,62,0
335,251.37999999999982,25,25,2,63,0
336,189.63999999999984,21,0,0,62,0
337,200.23999999999992,20,20,2,65,0
338,190.71999999999983,19,19,2,65,0
339,241.39999999999984,24,24,2,61,0
340,231.35999999999984,23,23,2,63,0
341,180.3599999999999,20,0,0,60,0
342,221.17999999999978,22,22,2,64,0
343,220.95999999999998,22,22,3,65,0
344,180.61999999999992,18,18,1,65,0
345,241.09999999999994,24,24,2,61,0
346,230.9999999999999,23,23,3,65,0
347,221.45999999999975,22,22,1,63,0
348,231.1799999999999,23,23,2,61,0
349,180.51999999999987,18,18,1,65,0
350,241.4799999999999,24,24,3,61,0
351,190.25999999999996,19,19,1,64,0
352,211.35999999999981,21,21,3,64,0
353,210.81999999999988,21,21,2,62,0
354,190.58,19,19,3,65,0
355,241.04,24,24,2,59,0
356,241.47999999999982,24,24,2,62,0
357,190.97999999999982,19,19,2,67,0
358,221.0199999999998,22,22,3,67,0
359,231.25999999999985,23,23,2,63,0
360,180.61999999999986,20,0,0,63,0
361,251.4999999999998,25,25,3,66,0
362,231.0599999999999,23,23,2,62,0
363,140.15999999999994,14,14,1,69,0
364,220.5199999999999,22,22,2,63,0
365,231.35999999999993,23,23,2,63,0
366,190.14,19,19,2,63,0
367,169.85999999999993,17,17,1,68,0
368,251.23999999999995,25,25,3,48,0
369,251.3399999999999,25,25,3,56,0
370,210.74,21,21,3,65,0
371,220.55999999999997,22,22,3,65,0
372,71.91999999999999,8,0,0,31,0
373,221.09999999999994,22,22,2,65,0
374,241.27999999999992,24,24,1,63,0
375,220.6599999999999,22,22,1,62,0
376,180.18,20,0,0,59,0
377,231.15999999999988,23,23,3,66,0
378,220.8599999999999,22,22,2,61,0
379,231.25999999999985,23,23,2,62,0
380,210.7,21,21,2,62,0
381,210.38,21,21,2,63,0
382,221.09999999999988,22,22,3,63,0
383,190.9999999999998,19,19,2,67,0
384,125.74,14,0,0,54,0
385,210.99999999999986,21,21,3,67,0
386,180.55999999999986,18,18,2,67,0
387,144.5199999999998,16,0,0,59,0
388,200.87999999999988,20,20,2,63,0
389,220.85999999999996,22,22,2,61,0
390,221.29999999999984,22,22,2,65,0
391,230.93999999999988,23,23,1,65,0
392,210.8999999999999,21,21,1,64,0
393,241.05999999999983,24,24,2,63,0
394,240.95999999999984,24,24,2,64,0
395,231.19999999999993,23,23,3,64,0
396,190.2399999999999,19,19,1,65,0
397,170.6199999999999,17,17,1,64,0
398,143.95999999999992,16,0,0,49,0
399,200.7599999999998,20,20,1,65,0
400,230.89999999999984,23,23,1,67,0
401,200.6799999999999,20,20,2,63,0
402,210.89999999999995,21,21,2,63,0
403,220.83999999999983,22,22,3,66,0
404,221.0999999999999,22,22,2,64,0
405,180.91999999999985,18,18,1,65,0
406,190.49999999999994,19,19,1,62,0
407,231.19999999999985,23,23,2,60,0
408,231.23999999999987,23,23,3,61,0
409,241.23999999999987,24,24,1,60,0
410,180.7399999999998,20,0,0,62,0
411,220.8799999999999,22,22,1,61,0
412,241.07999999999987,24,24,2,62,0
413,210.77999999999986,21,21,2,64,0
414,220.5599999999999,22,22,1,62,0
415,153.7799999999998,17,0,0,57,0
416,221.0599999999999,22,22,2,66,0
417,240.4799999999999,24,24,2,61,0
418,251.45999999999984,25,25,2,58,0
419,220.49999999999997,22,22,1,65,0
420,220.47999999999996,22,22,1,61,0
421,220.73999999999992,22,22,2,61,0
422,210.39999999999995,21,21,2,63,0
423,210.89999999999986,21,21,3,68,0
424,210.42,21,21,3,67,0
425,200.38,20,20,1,64,0
426,200.77999999999977,20,20,1,69,0
427,210.6999999999999,21,21,1,64,0
428,117.25999999999992,13,0,0,31,0
429,221.13999999999984,22,22,2,62,0
430,241.0799999999999,24,24,2,62,0
431,241.21999999999989,24,24,2,60,0
432,180.21999999999997,18,18,1,66,0
433,126.41999999999997,14,0,0,57,0
434,200.49999999999991,20,20,2,67,0
435,220.71999999999989,22,22,2,63,0
436,230.93999999999983,23,23,2,62,0
437,241.3199999999999,24,24,3,64,0
438,241.05999999999986,24,24,2,62,0
439,231.21999999999986,23,23,2,65,0
440,210.49999999999986,21,21,1,63,0
441,220.7399999999999,22,22,2,62,0
442,241.27999999999983,24,24,2,62,0
443,159.77999999999994,16,16,2,70,0
444,210.41999999999987,21,21,1,62,0
445,241.35999999999987,24,24,3,61,0
446,231.41999999999985,23,23,1,60,0
447,200.8999999999999,20,20,3,66,0
448,221.07999999999984,22,22,3,64,0
449,210.6199999999999,21,21,1,62,0
450,231.1399999999999,23,23,3,62,0
451,180.1599999999999,18,18,2,67,0
452,190.32000000000002,19,19,2,65,0
453,160.09999999999997,16,16,1,70,0
454,211.05999999999986,21,21,1,66,0
455,189.59999999999994,21,0,0,60,0
456,180.45999999999984,18,18,1,68,0
457,231.2199999999999,23,23,2,64,0
458,230.61999999999992,23,23,2,64,0
459,190.29999999999984,19,19,2,66,0
460,170.31999999999988,17,17,2,67,0
461,190.49999999999983,19,19,1,66,0
462,230.73999999999995,23,23,2,63,0
463,135.35999999999981,15,0,0,62,0
464,231.05999999999986,23,23,2,63,0
465,71.99999999999999,8,0,0,23,0
466,170.35999999999987,17,17,1,67,0
467,200.87999999999988,20,20,3,66,0
468,230.77999999999994,23,23,1,61,0
469,80.56,9,0,0,33,0
470,220.9799999999999,22,22,2,65,0
471,210.6599999999999,21,21,2,66,0
472,220.6399999999999,22,22,3,65,0
473,139.8599999999998,14,14,1,69,0
474,220.87999999999988,22,22,2,64,0
475,210.48000000000002,21,21,3,63,0
476,220.89999999999986,22,22,2,64,0
477,160.29999999999998,16,16,1,69,0
478,153.29999999999978,17,0,0,65,0
479,220.69999999999987,22,22,2,65,0
480,211.13999999999982,21,21,1,62,0
481,221.27999999999994,22,22,1,67,0
482,231.11999999999986,23,23,2,63,0
483,241.19999999999987,24,24,2,61,0
484,162.02,18,0,0,48,0
485,200.79999999999984,20,20,2,62,0
486,220.58,22,22,1,61,0
487,221.11999999999986,22,22,2,63,0
488,221.3399999999998,22,22,2,61,0
489,230.93999999999988,23,23,3,61,0
490,180.2799999999999,18,18,2,66,0
491,210.5199999999999,21,21,1,64,0
492,220.81999999999988,22,22,2,64,0
493,231.2599999999999,23,23,2,62,0
494,159.97999999999993,16,16,2,69,0
495,160.41999999999993,16,16,2,66,0
496,210.93999999999994,21,21,3,65,0
497,220.99999999999983,22,22,3,68,0
498,221.1199999999998,22,22,3,67,0
499,210.77999999999992,21,21,1,65,0
500,221.29999999999984,22,22,2,64,0
501,221.15999999999988,22,22,3,64,0
502,251.19999999999993,25,25,2,61,0
503,200.25999999999988,20,20,1,65,0
504,250.85999999999993,25,25,1,52,0
505,221.1199999999998,22,22,1,64,0
506,251.09999999999997,25,25,2,54,0
507,220.63999999999993,22,22,2,62,0
508,220.61999999999998,22,22,2,64,0
509,180.25999999999985,18,18,2,67,0
510,231.21999999999983,23,23,3,62,0
511,170.5999999999998,17,17,1,70,0
512,143.93999999999986,16,0,0,61,0
513,153.4399999999999,17,0,0,61,0
514,190.68,19,19,1,63,0
515,200.65999999999994,20,20,2,64,0
516,231.19999999999987,23,23,2,65,0
517,125.75999999999998,14,0,0,62,0
518,180.4599999999999,18,18,2,68,0
519,160.21999999999977,16,16,1,68,0
520,210.97999999999988,21,21,1,60,0
521,200.64000000000004,20,20,2,65,0
522,210.97999999999993,21,21,2,64,0
523,210.68,21,21,2,64,0
524,200.93999999999986,20,20,1,67,0
525,162.45999999999995,18,0,0,46,0
526,210.39999999999992,21,21,1,64,0
527,126.23999999999997,14,0,0,45,0
528,231.19999999999982,23,23,3,64,0
529,210.6,21,21,2,63,0
530,230.77999999999992,23,23,2,66,0
531,231.19999999999987,23,23,3,64,0
532,241.27999999999986,24,24,2,62,0
533,159.93999999999986,16,16,2,65,0
534,241.41999999999982,24,24,1,61,0
535,190.4599999999999,19,19,1,70,0
536,221.07999999999987,22,22,1,61,0
537,200.87999999999982,20,20,1,65,0
538,200.59999999999997,20,20,3,65,0
539,221.17999999999984,22,22,2,65,0
540,221.45999999999987,22,22,2,61,0
541,200.67999999999998,20,20,1,64,0
542,220.87999999999985,22,22,3,63,0
543,200.79999999999987,20,20,3,65,0
544,230.91999999999993,23,23,3,62,0
545,210.67999999999986,21,21,1,65,0
546,200.63999999999984,20,20,2,65,0
547,241.23999999999995,24,24,2,65,0
548,251.07999999999996,25,25,1,58,0
549,241.13999999999984,24,24,2,63,0
550,190.36,19,19,2,63,0
551,230.93999999999988,23,23,2,63,0
552,220.9199999999999,22,22,3,62,0
553,230.76,23,23,2,62,0
554,220.87999999999997,22,22,2,66,0
555,210.85999999999987,21,21,3,63,0
556,190.99999999999994,19,19,2,66,0
557,240.91999999999993,24,24,1,62,0
558,159.93999999999983,16,16,2,71,0
559,170.9399999999997,17,17,1,68,0
560,241.20000000000005,24,24,3,60,0
561,231.15999999999983,23,23,1,64,0
562,210.65999999999997,21,21,2,65,0
563,200.81999999999988,20,20,2,67,0
564,170.53999999999988,17,17,1,68,0
565,221.3199999999998,22,22,2,63,0
566,200.57999999999993,20,20,2,68,0
567,251.43999999999988,25,25,3,56,0
568,190.23999999999992,19,19,1,65,0
569,230.87999999999988,23,23,1,61,0
570,230.73999999999992,23,23,2,62,0
571,153.75999999999988,17,0,0,54,0
572,190.81999999999985,19,19,2,65,0
573,180.48,18,18,2,66,0
574,211.09999999999985,21,21,2,63,0
575,230.95999999999987,23,23,2,62,0
576,241.01999999999998,24,24,2,59,0
577,230.9399999999999,23,23,2,64,0
578,200.2,20,20,1,63,0
579,201.07999999999993,20,20,2,68,0
580,180.69999999999996,18,18,1,66,0
581,153.35999999999999,17,0,0,61,0
582,230.67999999999998,23,23,2,61,0
583,190.37999999999988,19,19,2,67,0
584,180.56,18,18,1,63,0
585,200.53999999999982,20,20,1,66,0
586,231.39999999999992,23,23,1,61,0
587,230.97999999999985,23,23,1,61,0
588,200.45999999999992,20,20,1,65,0
589,200.72,20,20,1,62,0
590,251.29999999999987,25,25,2,61,0
591,190.33999999999992,19,19,2,65,0
592,170.09999999999982,17,17,2,69,0
593,210.67999999999984,21,21,1,65,0
594,251.35999999999987,25,25,2,57,0
595,210.71999999999997,21,21,2,62,0
596,171.6799999999999,19,0,0,55,0
597,210.75999999999988,21,21,2,65,0
598,250.9599999999999,25,25,2,56,0
599,210.41999999999987,21,21,1,64,0
600,231.0599999999999,23,23,1,62,0
601,180.14,18,18,2,68,0
602,231.41999999999987,23,23,2,64,0
603,220.8799999999999,22,22,3,63,0
604,211.0199999999999,21,21,3,66,0
605,231.09999999999988,23,23,2,65,0
606,221.17999999999984,22,22,3,64,0
607,230.91999999999993,23,23,3,62,0
608,172.03999999999982,19,0,0,60,0
609,231.45999999999975,23,23,3,67,0
610,230.95999999999987,23,23,2,61,0
611,200.61999999999992,20,20,1,62,0
612,190.73999999999995,19,19,2,64,0
613,150.25999999999988,15,15,1,71,0
614,200.91999999999985,20,20,3,64,0
615,220.8999999999999,22,22,2,65,0
616,180.33999999999992,18,18,1,64,0
617,210.7999999999998,21,21,1,64,0
618,241.01999999999995,24,24,2,60,0
619,180.17999999999986,18,18,1,67,0
620,210.49999999999991,21,21,1,63,0
621,230.97999999999985,23,23,2,61,0
622,210.39999999999995,21,21,2,63,0
623,162.51999999999987,18,0,0,56,0
624,190.81999999999985,19,19,1,65,0
625,153.57999999999987,17,0,0,58,0
626,160.33999999999992,16,16,1,67,0
627,230.6599999999999,23,23,1,63,0
628,241.02,24,24,2,60,0
629,231.09999999999988,23,23,2,60,0
630,190.6199999999999,19,19,1,66,0
631,170.35999999999987,17,17,1,67,0
632,241.31999999999982,24,24,3,63,0
633,220.49999999999997,22,22,2,64,0
634,190.53999999999994,19,19,3,67,0
635,220.81999999999988,22,22,1,64,0
636,220.89999999999995,22,22,3,63,0
637,251.01999999999998,25,25,2,52,0
638,241.25999999999982,24,24,2,63,0
639,231.09999999999985,23,23,2,65,0
640,198.75999999999993,22,0,0,56,0
641,210.23999999999992,21,21,2,67,0
642,220.69999999999985,22,22,2,64,0
643,190.51999999999992,19,19,1,66,0
644,241.51999999999978,24,24,3,64,0
645,220.49999999999997,22,22,2,63,0
646,135.41999999999993,15,0,0,42,0
647,210.83999999999983,21,21,1,63,0
648,251.35999999999981,25,25,3,63,0
649,210.87999999999985,21,21,2,64,0
650,241.09999999999985,24,24,1,63,0
651,160.09999999999997,16,16,2,68,0
652,211.25999999999976,21,21,2,65,0
653,231.0399999999999,23,23,2,63,0
654,220.9599999999999,22,22,1,62,0
655,221.2599999999998,22,22,2,66,0
656,117.19999999999997,13,0,0,38,0
657,210.17999999999992,21,21,1,65,0
658,210.65999999999994,21,21,1,61,0
659,231.2599999999999,23,23,2,62,0
660,81.2,9,0,0,34,0
661,210.81999999999985,21,21,1,64,0
662,107.82000000000001,12,0,0,49,0
663,159.99999999999994,16,16,1,69,0
664,210.73999999999987,21,21,2,65,0
665,220.8599999999999,22,22,2,61,0
666,241.45999999999984,24,24,3,62,0
667,230.91999999999985,23,23,2,64,0
668,221.13999999999982,22,22,2,63,0
669,189.89999999999978,21,0,0,66,0
670,240.89999999999992,24,24,2,60,0
671,210.75999999999985,21,21,2,65,0
672,200.63999999999993,20,20,2,64,0
673,220.8199999999999,22,22,1,64,0
674,251.15999999999985,25,25,2,57,0
675,220.51999999999995,22,22,2,62,0
676,231.0799999999999,23,23,2,61,0
677,190.1599999999999,19,19,2,68,0
678,190.45999999999995,19,19,2,68,0
679,230.9999999999999,23,23,2,64,0
680,221.11999999999978,22,22,3,67,0
681,200.75999999999988,20,20,2,63,0
682,200.85999999999987,20,20,2,64,0
683,210.99999999999977,21,21,2,63,0
684,211.11999999999986,21,21,2,62,0
685,135.43999999999994,15,0,0,38,0
686,221.0199999999998,22,22,3,67,0
687,220.87999999999988,22,22,2,65,0
688,144.1799999999999,16,0,0,48,0
689,231.2399999999999,23,23,2,63,0
690,230.89999999999986,23,23,3,64,0
691,221.27999999999992,22,22,3,64,0
692,210.66000000000005,21,21,3,64,0
693,241.29999999999984,24,24,3,65,0
694,180.53999999999982,18,18,2,68,0
695,220.51999999999992,22,22,1,64,0
696,180.16,18,18,1,63,0
697,241.19999999999987,24,24,2,61,0
698,241.35999999999996,24,24,3,62,0
699,241.07999999999984,24,24,2,62,0
700,211.0799999999999,21,21,2,64,0
701,220.75999999999988,22,22,1,62,0
702,241.2799999999998,24,24,2,63,0
703,231.2199999999998,23,23,2,64,0
704,210.61999999999995,21,21,2,67,0
