episode,returns,fireworks,scores,lives,epi_length,illegal_moves
105,201.03999999999988,20,20,2,65,0
106,201.21999999999994,20,20,2,66,0
107,220.73999999999992,22,22,2,62,0
108,201.3399999999999,20,20,2,65,0
109,241.2399999999999,24,24,3,63,0
110,190.97999999999982,19,19,2,67,0
111,191.21999999999983,19,19,2,65,0
112,221.09999999999985,22,22,2,64,0
113,211.25999999999993,21,21,3,64,0
114,211.09999999999985,21,21,1,64,0
115,190.41999999999996,19,19,2,64,0
116,200.87999999999985,20,20,1,64,0
117,210.77999999999994,21,21,1,60,0
118,190.51999999999987,19,19,2,64,0
119,221.35999999999984,22,22,1,62,0
120,191.31999999999977,19,19,2,65,0
121,231.6399999999998,23,23,2,63,0
122,201.1399999999999,20,20,2,65,0
123,240.95999999999995,24,24,2,62,0
124,201.33999999999975,20,20,2,65,0
125,200.85999999999987,20,20,2,63,0
126,191.03999999999985,19,19,1,65,0
127,221.51999999999984,22,22,3,67,0
128,210.69999999999993,21,21,2,63,0
129,190.6799999999999,19,19,2,66,0
130,170.67999999999992,17,17,2,70,0
131,200.97999999999988,20,20,3,67,0
132,200.93999999999988,20,20,2,65,0
133,210.87999999999988,21,21,3,63,0
134,160.2799999999999,16,16,2,69,0
135,191.13999999999982,19,19,2,64,0
136,190.89999999999998,19,19,2,66,0
137,170.41999999999987,17,17,2,69,0
138,201.51999999999978,20,20,2,66,0
139,210.97999999999988,21,21,2,64,0
140,180.41999999999987,18,18,2,69,0
141,201.1399999999998,20,20,2,65,0
142,180.17999999999992,18,18,1,66,0
143,170.55999999999992,17,17,2,66,0
144,43.27999999999971,17,17,1,197,125
145,201.49999999999977,20,20,3,66,0
146,160.97999999999993,16,16,2,70,0
147,201.07999999999984,20,20,3,66,0
148,170.6599999999999,17,17,2,66,0
149,200.89999999999986,20,20,2,68,0
150,200.91999999999996,20,20,1,62,0
151,201.25999999999976,20,20,3,67,0
152,210.99999999999977,21,21,3,66,0
153,241.07999999999998,24,24,2,61,0
154,190.91999999999985,19,19,2,65,0
155,211.19999999999996,21,21,2,62,0
156,190.9999999999998,19,19,3,70,0
157,201.18000000000004,20,20,2,63,0
158,160.62,16,16,2,68,0
159,190.9999999999999,19,19,2,66,0
160,231.35999999999981,23,23,2,63,0
161,221.3399999999999,22,22,1,63,0
162,191.13999999999984,19,19,2,64,0
163,231.1199999999999,23,23,3,62,0
164,231.55999999999983,23,23,2,62,0
165,221.6399999999998,22,22,3,61,0
166,190.93999999999994,19,19,2,64,0
167,201.1999999999998,20,20,2,61,0
168,211.01999999999987,21,21,3,66,0
169,221.35999999999984,22,22,2,61,0
170,210.83999999999995,21,21,2,66,0
171,181.05999999999983,18,18,2,67,0
172,160.6799999999998,16,16,2,69,0
173,190.39999999999984,19,19,2,66,0
174,210.67999999999992,21,21,2,64,0
175,210.95999999999987,21,21,3,64,0
176,210.83999999999983,21,21,3,64,0
177,211.4399999999999,21,21,2,61,0
178,200.81999999999982,20,20,2,66,0
179,191.09999999999988,19,19,2,66,0
180,201.3999999999997,20,20,2,67,0
181,190.99999999999986,19,19,2,65,0
182,200.81999999999982,20,20,2,61,0
183,221.2199999999999,22,22,2,63,0
184,190.85999999999987,19,19,2,67,0
185,221.43999999999986,22,22,2,63,0
186,190.83999999999997,19,19,1,65,0
187,190.41999999999987,19,19,2,65,0
188,190.89999999999986,19,19,2,65,0
189,210.9999999999999,21,21,1,64,0
190,231.05999999999983,23,23,2,62,0
191,200.93999999999986,20,20,2,65,0
192,171.05999999999977,17,17,3,69,0
193,210.95999999999995,21,21,1,61,0
194,170.87999999999982,17,17,2,70,0
195,200.53999999999985,20,20,2,64,0
196,221.15999999999983,22,22,1,62,0
197,191.09999999999985,19,19,2,66,0
198,180.7,18,18,2,65,0
199,211.35999999999981,21,21,2,65,0
200,171.79999999999984,19,0,0,62,0
201,181.1799999999998,18,18,3,70,0
202,210.75999999999988,21,21,1,61,0
203,231.47999999999988,23,23,2,61,0
204,180.77999999999997,18,18,3,69,0
205,170.3399999999999,17,17,1,68,0
206,190.81999999999982,19,19,1,66,0
207,211.2799999999998,21,21,2,64,0
208,180.4799999999998,18,18,1,67,0
209,200.29999999999993,20,20,1,62,0
210,241.29999999999984,24,24,2,61,0
211,190.99999999999997,19,19,2,66,0
212,200.63999999999993,20,20,2,64,0
213,200.85999999999987,20,20,2,64,0
214,221.5799999999999,22,22,3,64,0
215,191.21999999999994,19,19,2,65,0
216,180.75999999999982,18,18,2,67,0
217,180.89999999999984,18,18,2,70,0
218,170.53999999999994,17,17,2,66,0
219,190.67999999999986,19,19,2,67,0
220,170.65999999999983,17,17,1,67,0
221,210.95999999999987,21,21,2,65,0
222,201.0199999999999,20,20,2,66,0
223,201.15999999999988,20,20,2,64,0
224,190.49999999999994,19,19,2,66,0
225,190.65999999999977,19,19,2,67,0
226,180.95999999999978,18,18,2,68,0
227,201.27999999999977,20,20,2,68,0
228,180.67999999999986,18,18,2,65,0
229,211.57999999999976,21,21,2,64,0
230,180.59999999999985,18,18,2,65,0
231,190.78000000000006,19,19,3,67,0
232,200.89999999999995,20,20,1,63,0
233,201.19999999999987,20,20,3,65,0
234,190.51999999999992,19,19,1,66,0
235,201.11999999999978,20,20,2,66,0
236,221.49999999999983,22,22,2,64,0
237,211.5399999999998,21,21,2,61,0
238,181.07999999999984,18,18,2,66,0
239,231.65999999999977,23,23,2,62,0
240,210.99999999999986,21,21,2,63,0
241,190.47999999999988,19,19,1,63,0
242,211.25999999999982,21,21,2,65,0
243,210.83999999999992,21,21,2,61,0
244,180.5,18,18,2,65,0
245,200.97999999999982,20,20,2,63,0
246,170.7799999999999,17,17,2,66,0
247,180.95999999999978,18,18,2,67,0
248,201.09999999999977,20,20,2,67,0
249,201.01999999999992,20,20,2,66,0
250,201.05999999999983,20,20,2,64,0
251,241.47999999999988,24,24,2,62,0
252,190.53999999999982,19,19,2,69,0
253,191.21999999999977,19,19,2,65,0
254,201.1599999999999,20,20,2,64,0
255,211.09999999999988,21,21,2,63,0
256,201.07999999999996,20,20,2,63,0
257,190.83999999999978,19,19,3,67,0
258,190.69999999999985,19,19,2,65,0
259,211.5399999999999,21,21,3,65,0
260,190.6799999999998,19,19,1,68,0
261,180.8999999999998,18,18,2,65,0
262,170.23999999999987,17,17,2,67,0
263,150.0599999999999,15,15,2,68,0
264,170.47999999999985,17,17,2,70,0
265,200.67999999999984,20,20,2,68,0
266,221.37999999999982,22,22,2,65,0
267,190.57999999999987,19,19,1,62,0
268,190.83999999999986,19,19,2,64,0
269,200.93999999999974,20,20,2,65,0
270,211.53999999999985,21,21,3,65,0
271,191.19999999999976,19,19,2,66,0
272,181.17999999999978,18,18,2,66,0
273,200.97999999999985,20,20,2,63,0
274,211.27999999999983,21,21,2,64,0
275,211.1199999999999,21,21,2,62,0
276,190.45999999999992,19,19,3,66,0
277,220.96000000000004,22,22,2,61,0
278,200.9599999999998,20,20,3,68,0
279,180.5999999999999,18,18,2,65,0
280,170.67999999999992,17,17,2,64,0
281,201.0399999999999,20,20,2,65,0
282,140.39999999999984,14,14,2,71,0
283,210.87999999999994,21,21,2,64,0
284,200.8399999999998,20,20,2,65,0
285,211.2999999999998,21,21,2,63,0
286,211.27999999999983,21,21,2,64,0
287,211.13999999999987,21,21,2,60,0
288,170.3799999999999,17,17,3,69,0
289,191.37999999999977,19,19,3,66,0
290,190.7599999999999,19,19,3,67,0
291,180.85999999999987,18,18,2,67,0
292,200.95999999999995,20,20,2,64,0
293,200.43999999999986,20,20,2,64,0
294,180.9799999999998,18,18,2,65,0
295,200.61999999999986,20,20,2,61,0
296,180.91999999999987,18,18,2,70,0
297,191.07999999999996,19,19,3,66,0
298,170.8199999999998,17,17,2,68,0
299,170.33999999999995,17,17,2,66,0
300,201.1399999999999,20,20,2,66,0
301,210.45999999999987,21,21,2,65,0
302,190.75999999999988,19,19,3,66,0
303,200.89999999999978,20,20,3,66,0
304,191.23999999999975,19,19,2,69,0
305,191.15999999999988,19,19,2,68,0
306,221.53999999999982,22,22,2,62,0
307,231.13999999999987,23,23,2,63,0
308,191.6599999999997,19,19,2,63,0
309,190.63999999999987,19,19,2,64,0
310,210.79999999999987,21,21,2,63,0
311,220.7999999999998,22,22,2,64,0
312,201.25999999999976,20,20,1,64,0
313,160.89999999999978,16,16,2,68,0
314,181.01999999999987,18,18,2,64,0
315,180.87999999999977,18,18,1,67,0
316,190.85999999999984,19,19,2,68,0
317,190.63999999999982,19,19,1,65,0
318,201.07999999999976,20,20,3,67,0
319,210.5999999999999,21,21,2,63,0
320,180.8199999999998,18,18,3,68,0
321,190.95999999999987,19,19,2,68,0
322,200.79999999999978,20,20,2,66,0
323,71.85999999999997,8,0,0,26,0
324,190.59999999999988,19,19,2,66,0
325,200.71999999999989,20,20,2,65,0
326,180.33999999999997,18,18,3,68,0
327,180.91999999999985,18,18,2,64,0
328,170.3199999999999,17,17,2,68,0
329,180.77999999999992,18,18,2,66,0
330,200.33999999999992,20,20,2,64,0
331,221.07999999999996,22,22,2,61,0
332,160.85999999999993,16,16,2,65,0
333,200.24000000000007,20,20,2,65,0
334,159.91999999999993,16,16,1,68,0
335,160.1799999999999,16,16,2,69,0
336,190.6199999999999,19,19,2,64,0
337,220.93999999999994,22,22,2,62,0
338,211.2799999999998,21,21,2,65,0
339,170.65999999999985,17,17,1,67,0
340,221.29999999999978,22,22,2,64,0
341,200.85999999999999,20,20,2,65,0
342,160.27999999999986,16,16,2,68,0
343,170.71999999999986,17,17,2,67,0
344,170.85999999999981,17,17,3,70,0
345,211.29999999999984,21,21,3,67,0
346,160.61999999999995,16,16,2,67,0
347,211.3199999999999,21,21,2,62,0
348,180.63999999999982,18,18,2,67,0
349,211.41999999999982,21,21,2,62,0
350,201.09999999999988,20,20,1,63,0
351,190.7999999999998,19,19,2,67,0
352,191.19999999999982,19,19,2,66,0
353,190.8599999999999,19,19,2,68,0
354,210.47999999999996,21,21,2,65,0
355,190.81999999999985,19,19,1,67,0
356,200.61999999999986,20,20,2,66,0
357,210.93999999999983,21,21,2,66,0
358,190.8199999999999,19,19,2,65,0
359,170.73999999999984,17,17,2,67,0
360,190.7999999999999,19,19,2,67,0
361,171.0799999999998,17,17,3,68,0
362,221.3399999999999,22,22,2,62,0
363,191.23999999999987,19,19,3,68,0
364,190.47999999999988,19,19,1,63,0
365,170.73999999999987,17,17,2,67,0
366,220.9999999999999,22,22,2,63,0
367,190.81999999999988,19,19,2,65,0
368,201.15999999999977,20,20,2,64,0
369,211.27999999999986,21,21,2,64,0
370,200.97999999999982,20,20,2,68,0
371,200.43999999999986,20,20,2,65,0
372,201.0599999999998,20,20,2,64,0
373,211.37999999999988,21,21,1,59,0
374,231.5799999999998,23,23,3,65,0
375,180.57999999999987,18,18,2,66,0
376,200.75999999999982,20,20,2,64,0
377,200.8199999999998,20,20,2,66,0
378,221.33999999999986,22,22,2,62,0
379,201.13999999999987,20,20,2,65,0
380,180.95999999999978,18,18,1,68,0
381,150.23999999999978,15,15,1,71,0
382,220.81999999999985,22,22,2,62,0
383,140.39999999999984,14,14,2,71,0
384,149.93999999999997,15,15,1,66,0
385,150.29999999999993,15,15,3,71,0
386,160.97999999999985,16,16,2,69,0
387,181.01999999999992,18,18,3,68,0
388,200.53999999999996,20,20,2,66,0
389,179.99999999999997,18,18,2,64,0
390,211.25999999999988,21,21,1,61,0
391,150.25999999999985,15,15,2,69,0
392,211.01999999999984,21,21,2,62,0
393,191.01999999999984,19,19,3,64,0
394,201.11999999999975,20,20,2,66,0
395,190.67999999999986,19,19,2,66,0
396,190.79999999999984,19,19,2,66,0
397,190.7199999999999,19,19,2,65,0
398,160.11999999999983,16,16,1,67,0
399,211.25999999999982,21,21,3,65,0
400,170.57999999999996,17,17,1,66,0
401,190.89999999999984,19,19,2,66,0
402,221.01999999999992,22,22,2,63,0
403,211.09999999999985,21,21,2,62,0
404,180.67999999999978,18,18,2,66,0
405,171.07999999999987,17,17,2,70,0
406,201.11999999999986,20,20,2,65,0
407,180.9599999999998,18,18,2,66,0
408,191.25999999999996,19,19,2,63,0
409,190.65999999999983,19,19,1,64,0
410,180.71999999999989,18,18,3,68,0
411,211.1999999999998,21,21,1,64,0
412,210.85999999999987,21,21,1,61,0
413,210.91999999999987,21,21,3,66,0
414,191.09999999999974,19,19,2,66,0
415,200.65999999999983,20,20,2,65,0
416,190.53999999999988,19,19,2,63,0
417,181.27999999999975,18,18,2,66,0
418,170.68000000000004,17,17,2,70,0
419,180.85999999999996,18,18,3,65,0
420,221.03999999999994,22,22,2,61,0
421,190.63999999999984,19,19,2,63,0
422,140.3799999999997,14,14,1,73,0
423,190.61999999999992,19,19,2,65,0
424,191.33999999999983,19,19,1,65,0
425,220.99999999999986,22,22,2,64,0
426,140.4599999999999,14,14,1,69,0
427,191.05999999999977,19,19,2,68,0
428,180.59999999999988,18,18,2,65,0
429,189.53999999999985,21,0,0,55,0
430,201.0199999999998,20,20,2,66,0
431,190.81999999999982,19,19,2,65,0
432,210.76,21,21,2,66,0
433,160.59999999999997,16,16,2,68,0
434,169.64,17,17,2,67,0
435,180.32,18,18,2,64,0
436,200.75999999999993,20,20,2,63,0
437,201.2799999999998,20,20,2,63,0
438,190.61999999999986,19,19,2,64,0
439,221.3199999999999,22,22,2,63,0
440,191.25999999999974,19,19,2,68,0
441,190.81999999999985,19,19,2,65,0
442,200.77999999999983,20,20,2,67,0
443,211.21999999999986,21,21,3,66,0
444,201.0399999999998,20,20,2,65,0
445,210.99999999999986,21,21,2,63,0
446,190.9599999999998,19,19,2,68,0
447,190.1999999999999,19,19,2,65,0
448,180.69999999999985,18,18,2,64,0
449,160.8799999999998,16,16,2,69,0
450,170.71999999999994,17,17,1,64,0
451,160.45999999999992,16,16,2,69,0
452,200.85999999999993,20,20,2,64,0
453,191.11999999999986,19,19,2,65,0
454,201.15999999999977,20,20,2,64,0
455,200.14000000000001,20,20,1,60,0
456,190.67999999999984,19,19,2,67,0
457,190.93999999999988,19,19,3,68,0
458,170.51999999999984,17,17,2,68,0
459,200.65999999999983,20,20,1,64,0
460,190.89999999999984,19,19,2,65,0
461,190.65999999999985,19,19,2,67,0
462,150.97999999999988,15,15,2,68,0
463,180.61999999999992,18,18,2,65,0
464,211.11999999999986,21,21,1,63,0
465,210.83999999999986,21,21,1,61,0
466,171.07999999999976,17,17,2,64,0
467,181.0199999999999,18,18,1,65,0
468,190.65999999999997,19,19,2,62,0
469,190.67999999999984,19,19,3,66,0
470,170.51999999999992,17,17,1,63,0
471,190.7999999999998,19,19,2,66,0
472,201.13999999999987,20,20,2,65,0
473,221.25999999999988,22,22,1,62,0
474,201.1999999999999,20,20,3,66,0
475,170.41999999999987,17,17,1,69,0
476,201.19999999999987,20,20,2,62,0
477,190.71999999999997,19,19,2,64,0
478,210.9999999999999,21,21,2,63,0
479,191.19999999999982,19,19,3,65,0
480,190.33999999999995,19,19,2,63,0
481,190.7799999999999,19,19,2,67,0
482,170.71999999999986,17,17,2,68,0
483,190.69999999999993,19,19,2,65,0
484,210.9999999999999,21,21,2,62,0
485,190.83999999999986,19,19,2,64,0
486,191.23999999999978,19,19,2,69,0
487,221.41999999999985,22,22,2,63,0
488,211.39999999999984,21,21,1,64,0
489,190.99999999999983,19,19,2,66,0
490,200.73999999999987,20,20,2,65,0
491,190.45999999999992,19,19,2,67,0
492,180.5799999999999,18,18,2,66,0
493,180.67999999999992,18,18,2,66,0
494,180.43999999999983,18,18,1,69,0
495,181.3199999999998,18,18,1,65,0
496,162.3399999999999,18,0,0,49,0
497,201.1399999999998,20,20,2,65,0
498,201.29999999999984,20,20,3,66,0
499,200.93999999999988,20,20,2,65,0
500,211.37999999999982,21,21,2,64,0
501,191.01999999999978,19,19,3,69,0
502,180.37999999999997,18,18,1,66,0
503,201.03999999999988,20,20,2,65,0
504,211.0399999999999,21,21,2,61,0
505,180.61999999999986,18,18,1,64,0
506,180.26,18,18,1,68,0
507,220.83999999999986,22,22,2,62,0
508,190.85999999999987,19,19,2,63,0
509,190.89999999999984,19,19,2,66,0
510,160.35999999999993,16,16,2,70,0
511,200.67999999999998,20,20,2,63,0
512,211.2799999999998,21,21,2,64,0
513,211.01999999999987,21,21,3,65,0
514,71.33999999999999,8,0,0,39,0
515,200.83999999999983,20,20,1,66,0
516,190.75999999999988,19,19,3,66,0
517,170.41999999999987,17,17,2,68,0
518,150.43999999999994,15,15,2,70,0
519,211.33999999999978,21,21,2,66,0
520,211.0999999999999,21,21,2,63,0
521,221.3199999999999,22,22,2,63,0
522,189.81999999999985,21,0,0,64,0
523,170.25999999999985,17,17,2,66,0
524,190.87999999999985,19,19,2,68,0
525,221.17999999999986,22,22,2,65,0
526,200.7999999999999,20,20,1,63,0
527,191.5199999999998,19,19,3,63,0
528,140.41999999999985,14,14,2,70,0
529,200.73999999999987,20,20,2,64,0
530,170.8399999999998,17,17,2,67,0
531,180.95999999999984,18,18,2,67,0
532,201.17999999999984,20,20,2,63,0
533,210.89999999999986,21,21,2,63,0
534,201.27999999999977,20,20,3,67,0
535,201.19999999999985,20,20,1,63,0
536,160.33999999999992,16,16,2,70,0
537,170.9999999999999,17,17,3,68,0
538,180.87999999999977,18,18,1,68,0
539,190.97999999999988,19,19,3,66,0
540,171.07999999999987,17,17,1,66,0
541,160.4199999999999,16,16,2,67,0
542,200.66,20,20,2,64,0
543,180.77999999999997,18,18,2,66,0
544,200.69999999999985,20,20,1,62,0
545,201.65999999999983,20,20,1,65,0
546,191.1399999999998,19,19,3,68,0
547,241.65999999999983,24,24,2,64,0
548,160.03999999999994,16,16,2,66,0
549,98.57999999999998,11,0,0,44,0
550,191.01999999999984,19,19,2,65,0
551,221.4599999999998,22,22,2,66,0
552,211.29999999999987,21,21,2,63,0
553,190.9999999999998,19,19,2,67,0
554,160.7799999999998,16,16,2,69,0
555,200.59999999999985,20,20,2,67,0
556,190.93999999999986,19,19,2,69,0
557,201.55999999999977,20,20,2,63,0
558,211.71999999999977,21,21,2,62,0
559,170.71999999999983,17,17,2,68,0
560,190.58,19,19,2,66,0
561,231.31999999999982,23,23,2,64,0
562,210.97999999999985,21,21,2,64,0
563,200.6199999999999,20,20,2,66,0
564,191.0399999999998,19,19,1,66,0
565,211.19999999999993,21,21,2,63,0
566,190.59999999999988,19,19,1,68,0
567,201.09999999999988,20,20,3,66,0
568,190.89999999999992,19,19,2,65,0
569,201.21999999999986,20,20,2,66,0
570,201.21999999999983,20,20,2,61,0
571,211.6599999999999,21,21,3,64,0
572,221.61999999999978,22,22,2,63,0
573,191.07999999999973,19,19,2,67,0
574,200.9799999999999,20,20,2,62,0
575,191.23999999999995,19,19,2,65,0
576,190.59999999999985,19,19,2,66,0
577,200.5599999999999,20,20,2,64,0
578,180.95999999999975,18,18,2,67,0
579,160.5999999999998,16,16,2,67,0
580,190.9999999999998,19,19,2,65,0
581,220.79999999999984,22,22,2,64,0
582,181.27999999999977,18,18,2,66,0
583,231.51999999999978,23,23,2,64,0
584,190.4599999999999,19,19,3,66,0
585,211.75999999999974,21,21,3,64,0
586,170.61999999999983,17,17,2,68,0
587,190.87999999999988,19,19,3,66,0
588,200.43999999999994,20,20,2,65,0
589,221.5599999999998,22,22,2,61,0
590,200.91999999999982,20,20,2,66,0
591,190.9999999999998,19,19,2,66,0
592,190.89999999999992,19,19,2,65,0
593,190.8399999999999,19,19,2,64,0
594,190.67999999999986,19,19,2,67,0
595,210.8999999999999,21,21,2,63,0
596,180.75999999999988,18,18,3,66,0
597,180.85999999999984,18,18,3,71,0
598,160.39999999999984,16,16,2,68,0
599,201.1999999999998,20,20,3,66,0
600,171.0399999999999,17,17,2,67,0
601,180.75999999999982,18,18,2,67,0
602,201.0999999999999,20,20,2,62,0
603,210.8999999999999,21,21,1,64,0
604,211.35999999999984,21,21,3,64,0
605,160.57999999999979,16,16,2,69,0
606,190.91999999999987,19,19,2,65,0
607,170.73999999999984,17,17,2,67,0
608,211.01999999999995,21,21,3,65,0
609,180.12,18,18,3,68,0
610,180.97999999999988,18,18,3,65,0
611,170.87999999999982,17,17,3,69,0
612,180.7399999999998,18,18,2,68,0
613,180.33999999999992,18,18,2,68,0
614,191.13999999999987,19,19,2,64,0
615,200.65999999999985,20,20,1,64,0
616,231.1599999999999,23,23,2,62,0
617,169.8599999999999,17,17,1,66,0
618,211.11999999999983,21,21,3,65,0
619,201.21999999999977,20,20,3,65,0
620,201.01999999999987,20,20,2,66,0
621,220.89999999999986,22,22,1,60,0
622,211.15999999999983,21,21,3,63,0
623,201.35999999999981,20,20,2,64,0
624,170.63999999999984,17,17,2,66,0
625,201.4999999999998,20,20,3,66,0
626,200.71999999999986,20,20,2,66,0
627,210.69999999999996,21,21,2,63,0
628,170.37999999999997,17,17,2,65,0
629,160.71999999999997,16,16,2,67,0
630,221.4999999999998,22,22,2,64,0
631,210.73999999999987,21,21,3,64,0
632,180.39999999999992,18,18,2,65,0
633,190.7999999999998,19,19,1,62,0
634,231.53999999999988,23,23,3,62,0
635,190.41999999999993,19,19,2,64,0
636,180.85999999999987,18,18,2,68,0
637,190.85999999999981,19,19,2,68,0
638,231.39999999999986,23,23,2,60,0
639,171.0399999999997,17,17,1,68,0
640,200.81999999999982,20,20,2,66,0
641,211.59999999999977,21,21,3,67,0
642,190.8599999999999,19,19,1,64,0
643,170.41999999999987,17,17,2,67,0
644,211.2399999999998,21,21,2,65,0
645,200.9599999999999,20,20,2,64,0
646,211.4599999999998,21,21,1,61,0
647,126.11999999999999,14,0,0,37,0
648,221.2799999999999,22,22,1,60,0
649,190.45999999999992,19,19,1,64,0
650,190.93999999999977,19,19,3,68,0
651,191.1999999999998,19,19,2,66,0
652,190.73999999999984,19,19,3,68,0
653,200.79999999999976,20,20,2,67,0
654,140.73999999999984,14,14,2,69,0
655,231.37999999999988,23,23,2,60,0
656,180.67999999999992,18,18,2,66,0
657,150.89999999999975,15,15,2,72,0
658,200.71999999999983,20,20,3,64,0
659,200.79999999999987,20,20,2,67,0
660,180.93999999999986,18,18,2,69,0
661,201.0399999999998,20,20,2,65,0
662,201.05999999999986,20,20,2,64,0
663,241.05999999999992,24,24,2,63,0
664,201.0199999999999,20,20,1,62,0
665,191.57999999999979,19,19,2,67,0
666,211.0999999999998,21,21,2,63,0
667,211.4199999999998,21,21,2,62,0
668,200.72,20,20,2,61,0
669,211.3399999999998,21,21,3,64,0
670,231.51999999999987,23,23,3,63,0
671,150.69999999999993,15,15,2,67,0
672,190.65999999999994,19,19,2,64,0
673,170.69999999999987,17,17,2,70,0
674,200.60000000000002,20,20,3,66,0
675,181.11999999999986,18,18,3,69,0
676,201.0799999999999,20,20,2,63,0
677,221.0599999999998,22,22,2,65,0
678,211.3799999999998,21,21,2,64,0
679,211.1599999999998,21,21,2,65,0
680,170.5999999999998,17,17,2,69,0
681,170.91999999999976,17,17,2,68,0
682,190.91999999999976,19,19,2,65,0
683,201.35999999999973,20,20,2,64,0
684,200.81999999999988,20,20,1,62,0
685,180.81999999999982,18,18,2,64,0
686,190.33999999999992,19,19,2,63,0
687,201.13999999999984,20,20,2,65,0
688,160.27999999999983,16,16,2,69,0
689,201.15999999999983,20,20,2,64,0
690,201.1399999999999,20,20,2,65,0
691,231.25999999999982,23,23,2,62,0
692,211.11999999999992,21,21,2,62,0
693,191.19999999999987,19,19,2,66,0
694,210.9399999999999,21,21,2,60,0
695,170.81999999999985,17,17,2,68,0
696,180.63999999999987,18,18,2,68,0
697,190.91999999999985,19,19,2,64,0
698,211.17999999999978,21,21,2,64,0
