episode,returns,fireworks,scores,lives,epi_length,illegal_moves
295,200.59999999999997,20,20,1,63,0
296,210.7799999999999,21,21,1,60,0
297,180.2999999999999,18,18,2,65,0
298,190.81999999999985,19,19,3,64,0
299,230.89999999999992,23,23,2,60,0
300,200.81999999999982,20,20,1,63,0
301,180.43999999999986,18,18,1,64,0
302,231.25999999999985,23,23,3,61,0
303,220.85999999999996,22,22,3,65,0
304,220.6799999999999,22,22,2,60,0
305,231.6599999999998,23,23,3,61,0
306,230.99999999999991,23,23,2,60,0
307,231.1799999999999,23,23,2,61,0
308,231.19999999999993,23,23,2,59,0
309,160.03999999999994,16,16,2,66,0
310,210.6599999999999,21,21,1,61,0
311,211.5199999999998,21,21,3,61,0
312,221.19999999999987,22,22,3,63,0
313,153.79999999999984,17,0,0,58,0
314,211.1199999999998,21,21,2,62,0
315,190.01999999999998,19,19,1,61,0
316,221.2399999999998,22,22,2,62,0
317,190.79999999999984,19,19,1,61,0
318,162.49999999999994,18,0,0,60,0
319,190.5599999999999,19,19,2,63,0
320,211.11999999999983,21,21,2,62,0
321,200.81999999999994,20,20,1,63,0
322,210.91999999999985,21,21,2,62,0
323,220.8399999999999,22,22,2,62,0
324,201.09999999999988,20,20,1,64,0
325,211.11999999999983,21,21,2,61,0
326,211.1399999999999,21,21,2,61,0
327,220.8999999999999,22,22,3,63,0
328,200.79999999999993,20,20,2,62,0
329,200.45999999999995,20,20,2,64,0
330,211.03999999999982,21,21,1,61,0
331,119.20000000000005,12,12,1,71,0
332,189.83999999999992,19,19,2,63,0
333,221.13999999999984,22,22,2,61,0
334,231.35999999999984,23,23,2,63,0
335,89.68,10,0,0,30,0
336,230.8999999999999,23,23,2,60,0
337,190.56,19,19,2,63,0
338,200.4599999999999,20,20,2,64,0
339,191.13999999999987,19,19,2,64,0
340,180.83999999999978,18,18,1,64,0
341,241.2399999999999,24,24,2,59,0
342,210.81999999999985,21,21,2,63,0
343,221.0799999999998,22,22,1,62,0
344,200.59999999999997,20,20,2,61,0
345,180.7999999999999,18,18,2,64,0
346,220.78,22,22,1,60,0
347,160.13999999999996,16,16,2,65,0
348,210.89999999999998,21,21,2,63,0
349,210.67999999999992,21,21,1,61,0
350,159.87999999999997,16,16,1,65,0
351,210.35999999999993,21,21,1,61,0
352,200.89999999999992,20,20,2,63,0
353,200.48,20,20,2,64,0
354,210.6599999999999,21,21,1,61,0
355,220.8799999999999,22,22,2,60,0
356,221.0199999999999,22,22,3,62,0
357,220.5799999999999,22,22,1,61,0
358,220.87999999999988,22,22,1,61,0
359,221.11999999999986,22,22,3,62,0
360,220.85999999999984,22,22,1,61,0
361,210.85999999999984,21,21,1,61,0
362,180.43999999999988,18,18,1,65,0
363,210.85999999999993,21,21,1,61,0
364,200.79999999999993,20,20,2,62,0
365,230.90000000000003,23,23,2,60,0
366,211.1799999999998,21,21,3,62,0
367,149.79999999999995,15,15,1,68,0
368,200.8999999999999,20,20,2,62,0
369,180.85999999999984,18,18,1,63,0
370,240.93999999999994,24,24,1,60,0
371,190.49999999999997,19,19,1,62,0
372,231.31999999999985,23,23,3,63,0
373,220.98,22,22,2,60,0
374,220.99999999999994,22,22,3,63,0
375,210.89999999999986,21,21,2,63,0
376,220.89999999999986,22,22,3,62,0
377,211.33999999999986,21,21,2,61,0
378,200.49999999999994,20,20,2,62,0
379,241.37999999999988,24,24,3,61,0
380,211.31999999999977,21,21,2,62,0
381,221.25999999999985,22,22,2,61,0
382,221.33999999999983,22,22,2,62,0
383,241.69999999999985,24,24,3,60,0
384,221.4199999999999,22,22,2,64,0
385,200.85999999999987,20,20,3,62,0
386,170.16,17,17,2,67,0
387,220.9999999999999,22,22,1,60,0
388,211.23999999999984,21,21,2,61,0
389,231.51999999999984,23,23,3,63,0
390,210.9999999999999,21,21,2,63,0
391,200.85999999999987,20,20,1,60,0
392,180.15999999999997,18,18,1,62,0
393,200.79999999999995,20,20,2,62,0
394,221.33999999999986,22,22,2,62,0
395,220.97999999999985,22,22,1,61,0
396,231.13999999999987,23,23,3,62,0
397,201.09999999999988,20,20,1,64,0
398,241.09999999999985,24,24,2,61,0
399,230.91999999999987,23,23,1,59,0
400,220.97999999999988,22,22,1,62,0
401,210.81999999999988,21,21,2,62,0
402,231.1199999999999,23,23,3,63,0
403,231.3399999999999,23,23,1,59,0
404,201.09999999999988,20,20,2,62,0
405,210.87999999999985,21,21,1,60,0
406,210.8599999999999,21,21,1,61,0
407,191.2199999999998,19,19,1,66,0
408,190.53999999999988,19,19,2,64,0
409,200.67999999999995,20,20,2,63,0
410,200.59999999999994,20,20,2,61,0
411,180.43999999999986,18,18,1,64,0
412,200.89999999999998,20,20,2,62,0
413,211.33999999999995,21,21,2,61,0
414,210.44000000000005,21,21,2,60,0
415,200.53999999999982,20,20,1,61,0
416,230.6599999999999,23,23,2,62,0
417,231.57999999999984,23,23,3,60,0
418,180.33999999999995,18,18,1,63,0
419,231.17999999999986,23,23,2,61,0
420,211.1199999999998,21,21,2,62,0
421,200.85999999999996,20,20,3,63,0
422,190.75999999999976,19,19,1,64,0
423,211.17999999999984,21,21,2,64,0
424,211.01999999999992,21,21,2,62,0
425,210.77999999999994,21,21,1,60,0
426,230.95999999999987,23,23,2,62,0
427,210.22,21,21,1,64,0
428,210.75999999999985,21,21,3,64,0
429,200.8999999999999,20,20,2,62,0
430,211.0199999999999,21,21,3,61,0
431,180.93999999999986,18,18,1,63,0
432,201.19999999999996,20,20,1,63,0
433,201.13999999999996,20,20,3,64,0
434,190.2399999999999,19,19,2,64,0
435,200.67999999999984,20,20,2,62,0
436,210.7999999999999,21,21,2,63,0
437,221.43999999999983,22,22,3,61,0
438,200.67999999999984,20,20,2,63,0
439,211.1999999999999,21,21,2,63,0
440,200.8999999999999,20,20,3,67,0
441,221.13999999999987,22,22,2,62,0
442,200.85999999999987,20,20,3,63,0
443,200.97999999999982,20,20,2,64,0
444,180.35999999999996,18,18,1,63,0
445,190.47999999999988,19,19,1,63,0
446,211.49999999999991,21,21,3,62,0
447,221.09999999999988,22,22,2,59,0
448,200.7599999999999,20,20,3,63,0
449,210.83999999999995,21,21,1,63,0
450,200.67999999999995,20,20,2,63,0
451,160.83999999999983,16,16,2,66,0
452,221.05999999999995,22,22,2,61,0
453,210.9799999999999,21,21,3,63,0
454,230.9599999999999,23,23,2,62,0
455,180.73999999999984,18,18,1,64,0
456,221.03999999999982,22,22,1,64,0
457,200.9599999999998,20,20,3,63,0
458,210.6199999999999,21,21,2,62,0
459,210.7999999999999,21,21,3,62,0
460,211.03999999999985,21,21,2,61,0
461,210.7599999999999,21,21,1,61,0
462,171.34,19,0,0,41,0
463,200.71999999999986,20,20,1,62,0
464,210.65999999999988,21,21,2,60,0
465,200.67999999999992,20,20,2,64,0
466,220.8799999999999,22,22,2,59,0
467,221.05999999999986,22,22,2,61,0
468,211.0199999999999,21,21,2,62,0
469,181.35999999999973,18,18,2,67,0
470,200.67999999999995,20,20,2,62,0
471,211.13999999999996,21,21,2,61,0
472,210.87999999999988,21,21,3,63,0
473,230.9599999999999,23,23,3,61,0
474,211.39999999999986,21,21,3,62,0
475,190.59999999999994,19,19,1,62,0
476,210.7799999999999,21,21,3,63,0
477,170.41999999999985,17,17,3,67,0
478,200.99999999999994,20,20,2,63,0
479,210.47999999999993,21,21,2,65,0
480,211.09999999999985,21,21,2,63,0
481,210.6999999999999,21,21,2,63,0
482,211.1199999999999,21,21,2,62,0
483,230.93999999999988,23,23,2,62,0
484,211.35999999999981,21,21,1,61,0
485,210.7599999999999,21,21,1,61,0
486,221.0799999999999,22,22,3,64,0
487,160.33999999999986,16,16,2,66,0
488,159.95999999999992,16,16,1,67,0
489,210.97999999999996,21,21,3,63,0
490,190.87999999999985,19,19,1,63,0
491,231.13999999999987,23,23,2,62,0
492,210.8399999999999,21,21,2,61,0
493,211.0399999999999,21,21,2,61,0
494,190.71999999999986,19,19,3,64,0
495,210.99999999999983,21,21,2,63,0
496,190.7199999999999,19,19,2,65,0
497,210.85999999999984,21,21,3,65,0
498,200.6799999999999,20,20,2,63,0
499,180.2999999999999,18,18,2,65,0
500,108.13999999999999,12,0,0,38,0
501,200.8199999999998,20,20,1,62,0
502,200.29999999999998,20,20,2,62,0
503,211.05999999999986,21,21,2,60,0
504,190.75999999999993,19,19,2,63,0
505,200.81999999999988,20,20,1,62,0
506,221.23999999999984,22,22,2,62,0
507,221.05999999999986,22,22,3,60,0
508,211.2399999999998,21,21,1,63,0
509,190.35999999999993,19,19,1,65,0
510,201.09999999999994,20,20,2,62,0
511,251.21999999999994,25,25,2,61,0
512,200.77999999999997,20,20,2,64,0
513,231.07999999999984,23,23,2,61,0
514,221.2999999999998,22,22,3,63,0
515,200.47999999999988,20,20,2,62,0
516,190.45999999999987,19,19,1,64,0
517,160.2599999999999,16,16,1,66,0
518,200.31999999999996,20,20,2,61,0
519,200.27999999999997,20,20,2,62,0
520,220.89999999999992,22,22,1,60,0
521,191.43999999999988,19,19,2,64,0
522,201.09999999999985,20,20,2,62,0
523,190.51999999999987,19,19,1,61,0
524,190.95999999999987,19,19,3,67,0
525,152.88,17,0,0,60,0
526,200.7599999999999,20,20,3,62,0
527,210.97999999999985,21,21,3,63,0
528,210.37999999999997,21,21,1,60,0
529,190.57999999999984,19,19,1,63,0
530,180.6599999999998,18,18,1,63,0
531,200.3199999999999,20,20,1,62,0
532,231.19999999999987,23,23,1,60,0
533,144.21999999999983,16,0,0,65,0
534,231.0599999999999,23,23,2,61,0
535,180.19999999999985,18,18,2,65,0
536,200.93999999999983,20,20,1,62,0
537,135.19999999999996,15,0,0,54,0
538,211.2799999999999,21,21,3,63,0
539,211.03999999999988,21,21,2,61,0
540,190.89999999999992,19,19,3,65,0
541,220.75999999999996,22,22,2,61,0
542,210.89999999999995,21,21,2,64,0
543,221.25999999999985,22,22,2,61,0
544,190.53999999999988,19,19,2,64,0
545,200.75999999999982,20,20,2,63,0
546,170.41999999999993,17,17,1,64,0
547,200.57999999999987,20,20,2,63,0
548,210.71999999999994,21,21,2,61,0
549,231.15999999999983,23,23,2,61,0
550,221.33999999999983,22,22,2,62,0
551,200.69999999999996,20,20,2,62,0
552,230.97999999999988,23,23,2,61,0
553,211.15999999999988,21,21,2,60,0
554,211.1199999999999,21,21,2,62,0
555,221.2799999999999,22,22,2,60,0
556,211.11999999999983,21,21,2,62,0
557,210.75999999999988,21,21,2,60,0
558,210.85999999999996,21,21,2,65,0
559,180.48,18,18,1,62,0
560,162.75999999999982,18,0,0,55,0
561,221.27999999999986,22,22,1,62,0
562,241.4599999999999,24,24,3,61,0
563,210.75999999999993,21,21,3,65,0
564,241.35999999999987,24,24,3,62,0
565,210.6199999999999,21,21,2,61,0
566,170.67999999999995,17,17,2,65,0
567,221.31999999999988,22,22,1,59,0
568,200.71999999999994,20,20,2,61,0
569,231.47999999999982,23,23,2,61,0
570,220.77999999999986,22,22,1,61,0
571,180.51999999999998,18,18,2,64,0
572,200.35999999999987,20,20,2,65,0
573,221.29999999999978,22,22,1,60,0
574,241.6199999999998,24,24,2,60,0
575,200.89999999999984,20,20,1,63,0
576,180.4599999999999,18,18,1,63,0
577,160.13999999999987,16,16,2,66,0
578,200.23999999999998,20,20,1,60,0
579,210.8399999999999,21,21,1,62,0
580,201.17999999999986,20,20,2,63,0
581,190.27999999999994,19,19,1,63,0
582,190.35999999999993,19,19,2,63,0
583,190.7799999999999,19,19,3,66,0
584,210.55999999999997,21,21,3,63,0
585,211.37999999999982,21,21,3,62,0
586,200.87999999999997,20,20,2,64,0
587,200.83999999999995,20,20,3,64,0
588,221.31999999999994,22,22,3,62,0
589,210.69999999999996,21,21,2,64,0
590,220.9799999999999,22,22,2,60,0
591,160.07999999999993,16,16,1,64,0
592,80.78000000000003,9,0,0,42,0
593,190.66,19,19,2,64,0
594,231.03999999999994,23,23,2,63,0
595,231.01999999999987,23,23,1,60,0
596,180.25999999999996,18,18,1,63,0
597,210.81999999999994,21,21,2,62,0
598,211.73999999999987,21,21,2,61,0
599,200.2599999999999,20,20,2,64,0
600,200.83999999999992,20,20,1,61,0
601,200.69999999999987,20,20,2,62,0
602,211.13999999999996,21,21,3,65,0
603,230.95999999999987,23,23,2,62,0
604,210.67999999999992,21,21,1,60,0
605,170.25999999999985,17,17,2,66,0
606,190.06,19,19,2,62,0
607,210.81999999999985,21,21,2,62,0
608,200.83999999999986,20,20,3,64,0
609,189.95999999999998,19,19,1,63,0
610,210.65999999999997,21,21,3,64,0
611,200.35999999999996,20,20,2,64,0
612,210.85999999999993,21,21,2,60,0
613,160.17999999999995,16,16,1,65,0
614,200.57999999999996,20,20,3,62,0
615,210.74000000000004,21,21,2,61,0
616,241.3799999999999,24,24,3,61,0
617,231.2999999999999,23,23,2,59,0
618,210.75999999999993,21,21,1,61,0
619,170.39999999999998,17,17,2,64,0
620,116.77999999999996,13,0,0,38,0
621,231.07999999999984,23,23,2,61,0
622,221.23999999999987,22,22,1,58,0
623,171.2999999999998,19,0,0,56,0
624,200.63999999999984,20,20,1,60,0
625,200.71999999999983,20,20,1,61,0
626,230.9199999999999,23,23,3,63,0
627,200.87999999999982,20,20,2,64,0
628,221.07999999999998,22,22,2,60,0
629,240.9599999999999,24,24,1,59,0
630,221.2399999999999,22,22,2,62,0
631,210.65999999999988,21,21,1,61,0
632,200.69999999999993,20,20,2,62,0
633,241.21999999999986,24,24,2,60,0
634,210.75999999999982,21,21,1,60,0
635,231.21999999999989,23,23,1,61,0
636,201.11999999999986,20,20,1,63,0
637,180.43999999999988,18,18,1,64,0
638,220.85999999999996,22,22,2,60,0
639,200.81999999999996,20,20,1,62,0
640,171.57999999999979,19,0,0,57,0
641,190.93999999999988,19,19,2,64,0
642,180.43999999999988,18,18,1,64,0
643,220.85999999999993,22,22,2,61,0
644,210.97999999999982,21,21,3,63,0
645,200.77999999999986,20,20,2,64,0
646,210.73999999999992,21,21,1,63,0
647,190.35999999999987,19,19,2,63,0
648,210.71999999999994,21,21,2,61,0
649,230.91999999999987,23,23,1,60,0
650,211.0199999999998,21,21,2,62,0
651,200.4799999999999,20,20,2,63,0
652,211.37999999999982,21,21,2,65,0
653,221.25999999999982,22,22,2,60,0
654,221.44,22,22,2,63,0
655,210.8599999999999,21,21,3,64,0
656,200.91999999999987,20,20,1,63,0
657,231.01999999999987,23,23,1,60,0
658,201.17999999999978,20,20,2,63,0
659,211.41999999999982,21,21,2,62,0
660,220.9599999999999,22,22,2,60,0
661,199.75999999999993,20,20,2,64,0
662,200.79999999999987,20,20,1,62,0
663,180.31999999999996,18,18,2,63,0
664,180.59999999999997,18,18,2,64,0
665,210.75999999999985,21,21,2,65,0
666,190.57999999999987,19,19,2,62,0
667,200.71999999999986,20,20,2,61,0
668,200.1,20,20,2,62,0
669,200.43999999999994,20,20,1,62,0
670,220.89999999999992,22,22,2,59,0
671,221.23999999999987,22,22,2,62,0
672,200.7399999999999,20,20,3,64,0
673,221.11999999999983,22,22,3,62,0
674,221.11999999999995,22,22,1,59,0
675,201.19999999999987,20,20,2,62,0
676,220.49999999999994,22,22,1,60,0
677,180.73999999999998,18,18,2,63,0
678,210.75999999999982,21,21,3,64,0
679,180.47999999999993,18,18,2,66,0
680,210.8799999999999,21,21,1,60,0
681,200.85999999999993,20,20,3,63,0
682,210.83999999999992,21,21,2,61,0
683,220.8999999999999,22,22,3,63,0
684,210.8399999999998,21,21,1,62,0
685,180.43999999999994,18,18,1,64,0
686,231.27999999999986,23,23,2,61,0
687,153.55999999999992,17,0,0,42,0
688,180.22,18,18,2,64,0
689,211.01999999999992,21,21,2,62,0
690,200.93999999999986,20,20,2,65,0
691,170.4799999999998,17,17,1,66,0
692,170.16000000000003,17,17,2,66,0
693,241.05999999999992,24,24,1,59,0
694,200.67999999999986,20,20,2,63,0
695,190.45999999999998,19,19,2,63,0
696,170.81999999999985,17,17,1,64,0
697,200.63999999999996,20,20,1,61,0
698,221.17999999999986,22,22,2,60,0
699,200.85999999999981,20,20,2,64,0
700,211.15999999999985,21,21,1,61,0
701,211.27999999999983,21,21,1,60,0
