episode,returns,fireworks,scores,lives,epi_length,illegal_moves
129,241.01999999999987,24,24,2,59,0
130,220.73999999999998,22,22,2,63,0
131,231.21999999999986,23,23,2,65,0
132,250.92,25,25,2,52,0
133,251.00000000000003,25,25,2,55,0
134,251.24,25,25,2,60,0
135,231.16,23,23,2,63,0
136,250.93999999999997,25,25,2,42,0
137,251.21999999999989,25,25,2,61,0
138,250.93999999999994,25,25,2,49,0
139,230.77999999999997,23,23,1,61,0
140,251.0999999999999,25,25,2,55,0
141,240.91999999999996,24,24,2,59,0
142,251.53999999999982,25,25,2,61,0
143,250.82,25,25,3,48,0
144,251.24,25,25,2,60,0
145,250.92000000000004,25,25,2,61,0
146,250.94,25,25,3,39,0
147,241.51999999999984,24,24,2,60,0
148,251.5199999999998,25,25,2,61,0
149,210.69999999999985,21,21,1,63,0
150,251.2,25,25,2,62,0
151,251.29999999999993,25,25,2,55,0
152,250.92000000000004,25,25,2,53,0
153,241.33999999999986,24,24,1,60,0
154,251.13999999999996,25,25,2,51,0
155,231.23999999999987,23,23,1,63,0
156,251.11999999999992,25,25,2,61,0
157,230.6799999999999,23,23,1,61,0
158,231.21999999999989,23,23,2,63,0
159,241.21999999999986,24,24,1,61,0
160,250.82000000000002,25,25,2,51,0
161,251.07999999999998,25,25,2,57,0
162,251.35999999999981,25,25,2,58,0
163,241.2599999999999,24,24,2,64,0
164,251.02000000000007,25,25,2,54,0
165,251.47999999999996,25,25,2,58,0
166,231.23999999999992,23,23,1,64,0
167,241.5999999999998,24,24,2,61,0
168,251.38,25,25,2,50,0
169,231.49999999999977,23,23,2,66,0
170,241.0,24,24,2,61,0
171,221.03999999999996,22,22,2,67,0
172,241.29999999999984,24,24,2,61,0
173,251.07999999999993,25,25,1,59,0
174,251.23999999999992,25,25,2,59,0
175,251.2599999999999,25,25,2,51,0
176,241.51999999999987,24,24,2,60,0
177,251.45999999999987,25,25,2,58,0
178,241.13999999999996,24,24,1,66,0
179,241.29999999999987,24,24,1,62,0
180,221.0999999999999,22,22,2,64,0
181,251.47999999999988,25,25,2,57,0
182,240.8799999999999,24,24,2,62,0
183,250.98000000000002,25,25,1,59,0
184,251.11999999999995,25,25,2,52,0
185,250.95999999999995,25,25,2,48,0
186,251.10000000000008,25,25,2,48,0
187,251.43999999999983,25,25,2,60,0
188,250.95999999999998,25,25,2,59,0
189,241.1399999999999,24,24,2,64,0
190,251.1199999999999,25,25,2,60,0
191,251.23999999999992,25,25,2,59,0
192,241.31999999999996,24,24,2,60,0
193,220.79999999999993,22,22,1,60,0
194,231.2799999999999,23,23,1,62,0
195,251.2399999999999,25,25,2,51,0
196,251.13999999999996,25,25,2,50,0
197,251.19999999999996,25,25,1,50,0
198,231.37999999999994,23,23,2,61,0
199,251.1799999999999,25,25,1,57,0
200,231.41999999999982,23,23,2,63,0
201,250.94,25,25,1,55,0
202,250.76000000000005,25,25,2,41,0
203,251.27999999999997,25,25,2,56,0
204,251.41999999999993,25,25,2,54,0
205,251.49999999999986,25,25,2,62,0
206,241.03999999999994,24,24,1,60,0
207,220.66000000000003,22,22,1,62,0
208,241.49999999999983,24,24,2,61,0
209,251.33999999999986,25,25,2,59,0
210,251.36,25,25,2,52,0
211,241.27999999999994,24,24,2,62,0
212,250.72000000000006,25,25,2,43,0
213,251.06000000000006,25,25,2,51,0
214,250.95999999999995,25,25,2,57,0
215,250.89999999999998,25,25,2,45,0
216,251.19999999999987,25,25,2,61,0
217,251.3999999999999,25,25,2,62,0
218,231.27999999999994,23,23,2,62,0
219,251.04,25,25,2,50,0
220,241.47999999999982,24,24,2,62,0
221,251.35999999999987,25,25,2,65,0
222,241.0599999999999,24,24,2,63,0
223,251.43999999999983,25,25,2,59,0
224,240.83999999999992,24,24,1,59,0
225,231.2599999999999,23,23,2,61,0
226,240.84000000000012,24,24,1,61,0
227,251.11999999999986,25,25,2,61,0
228,251.3999999999999,25,25,2,56,0
229,240.83999999999995,24,24,2,59,0
230,241.45999999999984,24,24,2,63,0
231,251.49999999999991,25,25,2,62,0
232,251.3399999999999,25,25,2,60,0
233,251.13999999999993,25,25,2,51,0
234,251.27999999999994,25,25,2,57,0
235,251.53999999999982,25,25,2,60,0
236,251.17999999999992,25,25,2,54,0
237,230.87999999999994,23,23,1,61,0
238,231.43999999999983,23,23,2,62,0
239,170.27999999999992,17,17,2,65,0
240,231.51999999999975,23,23,2,64,0
241,240.82,24,24,1,61,0
242,251.23999999999998,25,25,2,51,0
243,240.83999999999997,24,24,2,59,0
244,251.47999999999993,25,25,2,58,0
245,241.13999999999987,24,24,1,59,0
246,220.85999999999993,22,22,2,67,0
247,251.12000000000006,25,25,2,61,0
248,240.45999999999978,24,24,2,64,1
249,230.92000000000002,23,23,2,63,0
250,251.33999999999995,25,25,2,59,0
251,250.91999999999996,25,25,1,46,0
252,231.3999999999998,23,23,2,65,0
253,231.59999999999977,23,23,2,65,0
254,240.99999999999997,24,24,2,61,0
255,250.89999999999998,25,25,2,45,0
256,250.74000000000004,25,25,2,42,0
257,251.06,25,25,2,49,0
258,221.21999999999983,22,22,2,62,0
259,250.9799999999999,25,25,1,58,0
260,251.47999999999988,25,25,2,57,0
261,251.45999999999992,25,25,1,55,0
262,230.89999999999995,23,23,1,60,0
263,251.05999999999997,25,25,2,57,0
264,241.43999999999988,24,24,1,60,0
265,241.15999999999985,24,24,2,63,0
266,250.6400000000001,25,25,2,49,0
267,250.94,25,25,2,51,0
268,251.21999999999986,25,25,2,52,0
269,191.05999999999986,19,19,1,70,0
270,251.09999999999994,25,25,2,54,0
271,240.97999999999996,24,24,2,62,0
272,251.37999999999985,25,25,2,56,0
273,210.91999999999987,21,21,1,63,0
274,251.2999999999999,25,25,2,55,0
275,251.07999999999993,25,25,2,47,0
276,250.79999999999998,25,25,1,40,0
277,240.7000000000001,24,24,2,61,0
278,231.25999999999985,23,23,2,62,0
279,251.07999999999996,25,25,2,56,0
280,251.17999999999992,25,25,2,55,0
281,251.13999999999993,25,25,1,61,0
282,241.11999999999983,24,24,1,61,0
283,251.27999999999992,25,25,2,57,0
284,241.37999999999988,24,24,2,63,0
285,241.17999999999992,24,24,2,62,0
286,251.16000000000003,25,25,2,51,0
287,251.09999999999994,25,25,2,54,0
288,241.09999999999988,24,24,2,60,0
289,241.3199999999999,24,24,2,59,0
290,220.99999999999991,22,22,2,64,0
291,231.0199999999999,23,23,2,64,0
292,251.39999999999986,25,25,2,62,0
293,230.83999999999986,23,23,2,62,0
294,230.7399999999999,23,23,2,63,0
295,251.1199999999999,25,25,1,54,0
296,250.92000000000002,25,25,2,54,0
297,241.43999999999983,24,24,1,60,0
298,231.2999999999998,23,23,2,64,0
299,251.04,25,25,1,54,0
300,251.13999999999993,25,25,1,54,0
301,251.15999999999994,25,25,1,52,0
302,251.33999999999986,25,25,1,62,0
303,251.27999999999992,25,25,2,55,0
304,241.01999999999995,24,24,2,59,0
305,251.57999999999993,25,25,2,58,0
306,221.19999999999996,22,22,2,64,0
307,251.3399999999998,25,25,2,58,0
308,251.41999999999987,25,25,1,57,0
309,251.27999999999997,25,25,2,49,0
310,241.4599999999998,24,24,2,63,0
311,240.91999999999996,24,24,1,61,0
312,251.13999999999996,25,25,1,61,0
313,190.27999999999983,19,19,1,68,0
314,251.17999999999992,25,25,2,48,0
315,251.4199999999999,25,25,2,61,0
316,250.73999999999998,25,25,1,44,0
317,230.99999999999991,23,23,2,65,0
318,251.0,25,25,2,45,0
319,200.5799999999999,20,20,2,63,0
320,220.74,22,22,1,62,0
321,211.1799999999998,21,21,1,66,0
322,251.3399999999999,25,25,2,60,0
323,220.5,22,22,2,64,0
324,251.2999999999999,25,25,2,55,0
325,240.87999999999994,24,24,2,61,0
326,251.1599999999999,25,25,2,58,0
327,241.04,24,24,2,65,0
328,230.80000000000007,23,23,1,61,0
329,230.89999999999986,23,23,1,61,0
330,251.53999999999985,25,25,2,60,0
331,180.2999999999999,18,18,1,65,0
332,231.1599999999999,23,23,2,61,0
333,230.9199999999999,23,23,1,60,0
334,231.0,23,23,2,60,0
335,251.15999999999997,25,25,2,50,0
336,221.17999999999986,22,22,1,61,0
337,251.2199999999999,25,25,1,56,0
338,250.6800000000001,25,25,2,46,0
339,241.21999999999983,24,24,1,61,0
340,251.06000000000006,25,25,2,59,0
341,251.2999999999999,25,25,2,56,0
342,251.19999999999993,25,25,2,54,0
343,210.81999999999994,21,21,2,68,0
344,220.5999999999999,22,22,1,65,0
345,231.2999999999999,23,23,2,66,0
346,250.89999999999995,25,25,1,47,0
347,241.01999999999992,24,24,1,62,0
348,251.23999999999995,25,25,2,52,0
349,251.33999999999995,25,25,2,60,0
350,230.56000000000003,23,23,1,62,0
351,241.09999999999988,24,24,1,62,0
352,230.57999999999998,23,23,2,60,0
353,251.10000000000002,25,25,3,60,0
354,200.70000000000002,20,20,2,67,0
355,180.72000000000006,18,18,1,65,0
356,231.23999999999992,23,23,3,62,0
357,251.3399999999999,25,25,2,52,0
358,250.86,25,25,2,48,0
359,251.29999999999993,25,25,2,62,0
360,250.97999999999993,25,25,2,47,0
361,250.94,25,25,1,54,0
362,250.83999999999995,25,25,1,60,0
363,250.90000000000003,25,25,2,62,0
364,240.66000000000003,24,24,1,59,0
365,251.2999999999999,25,25,2,56,0
366,241.29999999999987,24,24,1,62,0
367,210.8599999999999,21,21,3,64,0
368,250.94,25,25,1,61,0
369,231.19999999999987,23,23,2,65,0
370,251.55999999999995,25,25,3,58,0
371,220.71999999999989,22,22,2,62,0
372,251.33999999999986,25,25,2,60,0
373,241.16000000000003,24,24,2,62,0
374,251.09999999999994,25,25,1,57,0
375,251.3399999999999,25,25,2,59,0
376,241.55999999999977,24,24,2,63,0
377,250.97999999999996,25,25,2,47,0
378,231.17999999999986,23,23,2,65,0
379,251.37999999999988,25,25,2,57,0
380,250.52000000000004,25,25,2,42,0
381,241.2000000000001,24,24,2,62,0
382,251.16,25,25,2,59,0
383,251.13999999999987,25,25,1,61,0
384,251.53999999999988,25,25,2,60,0
385,241.1999999999999,24,24,2,61,0
386,251.35999999999984,25,25,2,58,0
387,251.09999999999997,25,25,2,46,0
388,251.0600000000001,25,25,2,56,0
389,251.39999999999986,25,25,2,55,0
390,251.31999999999985,25,25,2,53,0
391,250.99999999999991,25,25,1,55,0
392,251.38,25,25,2,58,0
393,251.17999999999995,25,25,2,48,0
394,231.37999999999977,23,23,2,66,0
395,231.15999999999994,23,23,1,62,0
396,251.35999999999981,25,25,1,60,0
397,251.35999999999987,25,25,2,58,0
398,231.03999999999996,23,23,2,64,0
399,251.21999999999989,25,25,2,61,0
400,241.09999999999994,24,24,1,62,0
401,250.98000000000005,25,25,1,58,0
402,241.37999999999982,24,24,1,63,0
403,251.25999999999993,25,25,2,57,0
404,240.7799999999999,24,24,2,62,0
405,251.2399999999999,25,25,2,60,0
406,220.7999999999999,22,22,2,64,0
407,251.18000000000006,25,25,3,53,0
408,240.92000000000002,24,24,2,60,0
409,210.77999999999994,21,21,1,66,0
410,231.19999999999982,23,23,1,61,0
411,250.88,25,25,2,56,0
412,220.81999999999988,22,22,1,65,0
413,251.19999999999996,25,25,2,56,0
414,247.25999999999985,25,25,2,61,4
415,241.1,24,24,2,66,0
416,251.23999999999992,25,25,1,61,0
417,251.17999999999986,25,25,1,58,0
418,251.0399999999999,25,25,1,53,0
419,251.05999999999997,25,25,1,52,0
420,251.25999999999988,25,25,2,59,0
421,231.55999999999983,23,23,2,62,0
422,241.06,24,24,2,63,0
423,230.91999999999985,23,23,1,65,0
424,241.05999999999995,24,24,2,58,0
425,241.49999999999986,24,24,2,61,0
426,250.93999999999997,25,25,2,42,0
427,251.41999999999987,25,25,2,54,0
428,251.12000000000003,25,25,2,53,0
429,241.04,24,24,1,60,0
430,251.29999999999993,25,25,2,55,0
431,241.35999999999987,24,24,2,63,0
432,240.91999999999982,24,24,1,61,0
433,241.19999999999987,24,24,1,61,0
434,251.26000000000002,25,25,2,58,0
435,251.19999999999987,25,25,2,54,0
436,251.18000000000004,25,25,2,57,0
437,250.7400000000001,25,25,1,55,0
438,251.2399999999999,25,25,2,59,0
439,241.45999999999987,24,24,2,63,0
440,250.86,25,25,1,51,0
441,251.13999999999993,25,25,2,52,0
442,251.09999999999997,25,25,2,63,0
443,241.17999999999992,24,24,2,62,0
444,251.23999999999992,25,25,2,59,0
445,230.65999999999997,23,23,2,63,0
446,251.19999999999993,25,25,2,62,0
447,251.29999999999987,25,25,2,62,0
448,251.0999999999999,25,25,2,46,0
449,220.9599999999999,22,22,1,67,0
450,231.35999999999993,23,23,3,66,0
451,250.83999999999997,25,25,1,46,0
452,250.79999999999995,25,25,1,48,0
453,251.3799999999999,25,25,2,57,0
454,250.86,25,25,2,50,0
455,240.95999999999992,24,24,1,59,0
456,250.88000000000002,25,25,2,46,0
457,251.15999999999985,25,25,2,64,0
458,240.39999999999978,24,24,1,63,1
459,201.17999999999978,20,20,2,69,0
460,250.68000000000004,25,25,2,55,0
461,251.06,25,25,2,57,0
462,241.57999999999984,24,24,2,62,0
463,251.05999999999997,25,25,2,58,0
464,241.2199999999999,24,24,2,60,0
465,250.70000000000007,25,25,2,45,0
466,240.81999999999994,24,24,1,61,0
467,250.74000000000004,25,25,1,55,0
468,251.29999999999984,25,25,1,57,0
469,221.27999999999986,22,22,2,65,0
470,251.0799999999999,25,25,1,58,0
471,251.07999999999996,25,25,1,59,0
472,251.3999999999999,25,25,2,55,0
473,230.91999999999996,23,23,2,64,0
474,250.94,25,25,2,42,0
475,231.05999999999997,23,23,2,61,0
476,251.47999999999985,25,25,2,57,0
477,251.01999999999998,25,25,2,60,0
478,251.31999999999996,25,25,2,54,0
479,251.29999999999993,25,25,2,54,0
480,241.00000000000003,24,24,1,62,0
481,231.4199999999999,23,23,2,64,0
482,240.76000000000002,24,24,3,62,0
483,251.2199999999999,25,25,2,53,0
484,241.27999999999992,24,24,1,63,0
485,241.17999999999992,24,24,2,62,0
486,241.43999999999988,24,24,2,65,0
487,251.1799999999999,25,25,2,64,0
488,241.2199999999999,24,24,2,60,0
489,250.93999999999997,25,25,1,59,0
490,251.09999999999997,25,25,2,63,0
491,231.3199999999998,23,23,2,63,0
492,251.2799999999999,25,25,1,60,0
493,251.45999999999984,25,25,2,58,0
494,251.4999999999998,25,25,2,62,0
495,220.58000000000004,22,22,1,60,0
496,241.07999999999998,24,24,2,62,0
497,250.80000000000007,25,25,2,46,0
498,251.1999999999999,25,25,2,55,0
499,250.95999999999995,25,25,2,41,0
500,251.41999999999987,25,25,2,55,0
501,251.41999999999987,25,25,2,61,0
502,221.02000000000007,22,22,2,63,0
503,251.17999999999998,25,25,2,57,0
504,240.86,24,24,2,62,0
505,251.02000000000004,25,25,3,59,0
506,190.60000000000005,19,19,1,67,0
507,251.31999999999988,25,25,2,60,0
508,251.39999999999986,25,25,2,62,0
509,251.21999999999994,25,25,2,61,0
510,251.08,25,25,2,58,0
511,251.3999999999999,25,25,2,62,0
512,220.32000000000005,22,22,2,62,0
513,231.03999999999988,23,23,2,63,0
514,251.15999999999997,25,25,2,51,0
515,191.01999999999995,19,19,2,70,0
516,251.1199999999999,25,25,2,60,0
517,240.95999999999992,24,24,3,61,0
518,251.0,25,25,1,49,0
519,231.13999999999993,23,23,2,63,0
520,251.11999999999998,25,25,2,61,0
521,210.86000000000004,21,21,2,60,0
522,250.96000000000006,25,25,2,56,0
523,251.23999999999992,25,25,2,60,0
524,250.85999999999999,25,25,2,48,0
525,251.04,25,25,2,59,0
526,251.05999999999992,25,25,1,51,0
527,210.91999999999996,21,21,1,62,0
528,221.02000000000004,22,22,2,63,0
529,241.2999999999998,24,24,1,62,0
530,251.5199999999998,25,25,2,61,0
531,251.2399999999999,25,25,2,59,0
532,231.15999999999985,23,23,2,62,0
533,180.30000000000004,18,18,1,67,0
534,99.0,11,0,0,38,0
535,251.29999999999995,25,25,1,57,0
536,241.51999999999987,24,24,2,59,0
537,251.27999999999992,25,25,2,58,0
538,251.23999999999992,25,25,2,51,0
539,251.39999999999992,25,25,2,55,0
540,250.68,25,25,2,48,0
541,251.37999999999994,25,25,2,58,0
542,251.05999999999995,25,25,2,56,0
543,251.31999999999988,25,25,2,53,0
544,241.07999999999998,24,24,2,62,0
545,251.25999999999985,25,25,1,60,0
546,251.19999999999985,25,25,1,63,0
547,241.25999999999993,24,24,2,64,0
548,251.45999999999987,25,25,2,58,0
549,250.9,25,25,1,59,0
550,220.56,22,22,1,62,0
551,251.13999999999993,25,25,2,50,0
552,251.25999999999993,25,25,2,51,0
553,241.45999999999987,24,24,2,64,0
554,250.88000000000002,25,25,2,46,0
555,221.09999999999994,22,22,2,63,0
556,250.92000000000004,25,25,1,55,0
557,251.2999999999999,25,25,1,57,0
558,251.37999999999988,25,25,2,58,0
559,240.87999999999994,24,24,1,63,0
560,241.2399999999999,24,24,1,60,0
561,230.95999999999998,23,23,1,57,0
562,221.61999999999978,22,22,2,63,0
563,241.37999999999985,24,24,2,62,0
564,241.35999999999984,24,24,2,63,0
565,251.35999999999981,25,25,1,60,0
566,251.31999999999988,25,25,2,61,0
567,240.92000000000002,24,24,1,61,0
568,251.15999999999997,25,25,1,59,0
569,250.79999999999998,25,25,2,62,0
570,251.31999999999982,25,25,1,62,0
571,251.02000000000007,25,25,2,61,0
572,251.26000000000005,25,25,2,57,0
573,220.7,22,22,2,59,0
574,251.35999999999981,25,25,2,57,0
575,251.01999999999998,25,25,2,53,0
576,251.26,25,25,2,57,0
577,250.93999999999997,25,25,2,59,0
578,250.95999999999992,25,25,3,63,0
579,251.3199999999999,25,25,2,53,0
580,250.68000000000004,25,25,2,37,0
581,251.17999999999992,25,25,2,49,0
582,251.25999999999996,25,25,2,58,0
583,240.81999999999994,24,24,2,59,0
584,231.1799999999999,23,23,1,62,0
585,241.5599999999998,24,24,2,63,0
586,251.11999999999992,25,25,2,52,0
587,250.95999999999992,25,25,1,60,0
588,221.23999999999987,22,22,1,63,0
589,240.95999999999998,24,24,1,59,0
590,241.39999999999992,24,24,2,61,0
591,250.76,25,25,2,40,0
592,250.94000000000003,25,25,2,50,0
593,251.39999999999986,25,25,2,55,0
594,231.33999999999986,23,23,2,63,0
595,221.15999999999985,22,22,1,62,0
596,251.01999999999992,25,25,1,55,0
597,251.08,25,25,2,49,0
598,251.11999999999992,25,25,2,52,0
599,251.39999999999986,25,25,1,58,0
600,180.31999999999994,18,18,3,68,0
601,251.10000000000005,25,25,2,55,0
602,230.73999999999998,23,23,2,63,0
603,231.29999999999978,23,23,1,66,0
604,250.94000000000003,25,25,2,52,0
605,251.47999999999988,25,25,2,57,0
606,251.21999999999994,25,25,2,53,0
607,221.0799999999999,22,22,2,65,0
608,251.25999999999988,25,25,2,58,0
609,241.0399999999999,24,24,2,64,0
610,230.66000000000003,23,23,2,62,0
611,231.35999999999981,23,23,2,62,0
612,251.19999999999996,25,25,2,54,0
613,251.36,25,25,2,58,0
614,230.83999999999997,23,23,2,63,0
615,241.17999999999986,24,24,2,62,0
616,251.23999999999998,25,25,2,51,0
617,250.80000000000004,25,25,2,37,0
618,251.33999999999997,25,25,2,59,0
619,251.49999999999986,25,25,2,62,0
620,251.2,25,25,2,56,0
621,251.14,25,25,2,52,0
622,241.4199999999999,24,24,2,60,0
623,221.0199999999998,22,22,1,64,0
624,251.31999999999994,25,25,2,60,0
625,251.43999999999988,25,25,2,60,0
626,251.4199999999999,25,25,2,55,0
627,231.57999999999987,23,23,2,61,0
628,231.09999999999985,23,23,1,62,0
629,241.21999999999989,24,24,2,65,0
630,251.03999999999996,25,25,2,60,0
631,241.41999999999993,24,24,2,60,0
632,241.21999999999994,24,24,2,60,0
633,241.43999999999986,24,24,1,61,0
634,250.91999999999996,25,25,2,51,0
635,250.74000000000007,25,25,2,49,0
636,230.40000000000006,23,23,1,61,0
637,240.69999999999996,24,24,2,61,0
638,200.58,20,20,1,64,0
639,251.17999999999992,25,25,2,56,0
640,251.0599999999999,25,25,2,48,0
641,251.12,25,25,2,53,0
642,240.90000000000006,24,24,2,61,0
643,220.48000000000005,22,22,2,65,0
644,251.08,25,25,2,48,0
645,231.19999999999973,23,23,1,66,0
646,241.31999999999988,24,24,2,66,0
647,241.09999999999997,24,24,2,60,0
648,241.11999999999992,24,24,2,59,0
649,251.2999999999999,25,25,1,57,0
650,251.01999999999995,25,25,2,53,0
651,251.31999999999985,25,25,2,60,0
652,251.09999999999988,25,25,1,56,0
653,251.41999999999985,25,25,2,61,0
654,251.11999999999992,25,25,2,60,0
655,231.45999999999987,23,23,2,61,0
656,251.20000000000005,25,25,2,62,0
657,251.16000000000005,25,25,1,54,0
658,221.07999999999993,22,22,1,66,0
659,241.51999999999992,24,24,2,61,0
660,230.9199999999999,23,23,2,64,0
661,230.9399999999999,23,23,1,65,0
662,251.29999999999998,25,25,2,54,0
663,250.9,25,25,2,55,0
664,250.92000000000004,25,25,2,51,0
665,231.3199999999999,23,23,2,63,0
666,251.25999999999988,25,25,1,53,0
667,210.95999999999987,21,21,2,71,0
668,210.91999999999985,21,21,3,65,0
669,251.45999999999984,25,25,2,58,0
670,190.72,19,19,2,65,0
671,251.3799999999999,25,25,2,57,0
672,251.43999999999986,25,25,2,60,0
673,220.85999999999993,22,22,1,62,0
674,210.75999999999996,21,21,1,66,0
675,251.17999999999995,25,25,1,58,0
676,240.77999999999992,24,24,1,64,0
677,250.89999999999998,25,25,1,48,0
678,251.25999999999993,25,25,2,56,0
679,241.35999999999987,24,24,2,63,0
680,211.1999999999999,21,21,1,64,0
681,251.31999999999988,25,25,2,61,0
682,240.92000000000002,24,24,2,61,0
683,251.39999999999992,25,25,2,55,0
684,231.11999999999992,23,23,2,64,0
685,251.23999999999992,25,25,3,57,0
686,250.93999999999994,25,25,2,50,0
687,251.21999999999994,25,25,2,60,0
688,251.10000000000002,25,25,2,53,0
689,231.01999999999995,23,23,3,63,0
690,251.53999999999994,25,25,3,59,0
691,251.12000000000003,25,25,2,53,0
692,241.39999999999984,24,24,1,62,0
693,230.99999999999997,23,23,2,65,0
694,250.94000000000003,25,25,2,42,0
695,220.67999999999992,22,22,2,65,0
696,220.91999999999993,22,22,2,62,0
697,231.35999999999984,23,23,2,62,0
698,250.87999999999997,25,25,2,47,0
699,250.74,25,25,2,41,0
700,251.21999999999986,25,25,2,60,0
701,220.57999999999998,22,22,1,60,0
702,251.29999999999987,25,25,2,54,0
703,230.97999999999988,23,23,1,62,0
704,240.86,24,24,2,58,0
705,251.25999999999993,25,25,1,59,0
706,251.45999999999984,25,25,2,58,0
707,251.09999999999994,25,25,2,62,0
708,231.01999999999992,23,23,2,64,0
709,251.10000000000005,25,25,2,62,0
