episode,returns,fireworks,scores,lives,epi_length,illegal_moves
151,231.1199999999999,23,23,1,60,0
152,241.47999999999985,24,24,1,58,0
153,221.0799999999998,22,22,1,60,0
154,241.18,24,24,1,58,0
155,241.1599999999999,24,24,1,59,0
156,241.29999999999995,24,24,2,60,0
157,251.23999999999987,25,25,2,59,0
158,241.13999999999993,24,24,1,59,0
159,251.25999999999996,25,25,2,58,0
160,251.1399999999999,25,25,1,61,0
161,241.4199999999999,24,24,1,61,0
162,240.83999999999995,24,24,1,60,0
163,35.61999999999999,4,0,0,27,0
164,221.21999999999989,22,22,1,59,0
165,240.79999999999993,24,24,2,61,0
166,251.31999999999985,25,25,1,57,0
167,230.7199999999999,23,23,1,59,0
168,251.15999999999994,25,25,1,53,0
169,231.24,23,23,2,63,0
170,240.99999999999997,24,24,1,62,0
171,221.07999999999993,22,22,1,61,0
172,230.91999999999993,23,23,1,61,0
173,241.3599999999999,24,24,1,60,0
174,231.49999999999986,23,23,1,62,0
175,241.01999999999998,24,24,1,61,0
176,251.03999999999994,25,25,1,53,0
177,231.05999999999992,23,23,2,62,0
178,210.82000000000005,21,21,2,63,0
179,211.07999999999987,21,21,1,65,0
180,241.35999999999993,24,24,1,59,0
181,221.01999999999987,22,22,2,63,0
182,220.91999999999987,22,22,1,59,0
183,230.49999999999994,23,23,1,61,0
184,230.81999999999994,23,23,1,59,0
185,230.9599999999999,23,23,1,58,0
186,250.70000000000002,25,25,2,45,0
187,251.0999999999999,25,25,1,58,0
188,231.35999999999993,23,23,2,62,0
189,241.23999999999995,24,24,2,59,0
190,231.09999999999994,23,23,1,61,0
191,250.54,25,25,1,44,0
192,231.5799999999998,23,23,2,61,0
193,241.2599999999999,24,24,1,59,0
194,241.31999999999982,24,24,1,61,0
195,241.17999999999986,24,24,1,57,0
196,241.03999999999994,24,24,1,59,0
197,231.33999999999983,23,23,1,64,0
198,241.25999999999985,24,24,1,59,0
199,230.69999999999996,23,23,1,60,0
200,241.35999999999984,24,24,2,63,0
201,241.05999999999992,24,24,1,58,0
202,250.82000000000002,25,25,1,46,0
203,220.77999999999992,22,22,1,61,0
204,221.0599999999999,22,22,1,62,0
205,251.26,25,25,2,59,0
206,241.0399999999999,24,24,1,59,0
207,251.29999999999995,25,25,1,58,0
208,231.2999999999999,23,23,1,61,0
209,251.37999999999985,25,25,1,59,0
210,240.9599999999999,24,24,2,62,0
211,241.11999999999986,24,24,1,61,0
212,241.27999999999992,24,24,1,57,0
213,241.37999999999994,24,24,1,58,0
214,240.92,24,24,1,60,0
215,241.33999999999983,24,24,1,59,0
216,180.44000000000003,18,18,1,64,0
217,251.27999999999992,25,25,1,59,0
218,240.93999999999994,24,24,1,60,0
219,251.35999999999984,25,25,1,60,0
220,250.87999999999997,25,25,1,50,0
221,241.2399999999999,24,24,1,60,0
222,241.25999999999993,24,24,1,59,0
223,241.2399999999999,24,24,1,59,0
224,231.51999999999978,23,23,1,60,0
225,231.1799999999999,23,23,2,61,0
226,251.15999999999994,25,25,1,53,0
227,250.87999999999997,25,25,1,58,0
228,220.47999999999993,22,22,1,60,0
229,251.2999999999999,25,25,1,58,0
230,231.1999999999999,23,23,1,61,0
231,241.07999999999987,24,24,2,62,0
232,251.15999999999997,25,25,1,52,0
233,221.09999999999988,22,22,2,64,0
234,251.1599999999999,25,25,1,53,0
235,240.85999999999999,24,24,1,58,0
236,221.43999999999977,22,22,1,63,0
237,231.4199999999998,23,23,2,64,0
238,230.9999999999999,23,23,1,61,0
239,241.5999999999998,24,24,2,62,0
240,231.3799999999998,23,23,1,63,0
241,241.45999999999978,24,24,1,59,0
242,231.31999999999994,23,23,1,60,0
243,230.89999999999992,23,23,1,61,0
244,251.17999999999992,25,25,1,51,0
245,251.00000000000003,25,25,1,57,0
246,231.1199999999999,23,23,1,60,0
247,241.05999999999995,24,24,1,58,0
248,241.27999999999983,24,24,1,57,0
249,250.9,25,25,2,45,0
250,251.27999999999997,25,25,1,59,0
251,251.03999999999996,25,25,1,53,0
252,231.23999999999987,23,23,2,63,0
253,251.19999999999987,25,25,1,57,0
254,240.9399999999999,24,24,1,60,0
255,230.88,23,23,2,62,0
256,240.99999999999994,24,24,1,62,0
257,241.23999999999992,24,24,1,60,0
258,251.23999999999995,25,25,1,55,0
259,251.17999999999998,25,25,2,57,0
260,241.23999999999987,24,24,1,60,0
261,230.9799999999999,23,23,1,62,0
262,231.0799999999999,23,23,1,61,0
263,230.77999999999997,23,23,2,61,0
264,251.05999999999995,25,25,1,51,0
265,170.5999999999998,17,17,1,64,0
266,220.99999999999991,22,22,1,60,0
267,251.15999999999994,25,25,2,58,0
268,241.03999999999988,24,24,1,60,0
269,231.03999999999988,23,23,2,63,0
270,210.94,21,21,1,62,0
271,241.21999999999994,24,24,1,61,0
272,251.1999999999999,25,25,1,58,0
273,251.25999999999985,25,25,1,60,0
274,200.8999999999999,20,20,1,63,0
275,251.39999999999992,25,25,1,58,0
276,251.2199999999999,25,25,2,52,0
277,250.91999999999996,25,25,1,47,0
278,241.26,24,24,1,59,0
279,221.4199999999998,22,22,2,63,0
280,231.2,23,23,1,62,0
281,250.64000000000001,25,25,1,53,0
282,241.5399999999999,24,24,2,59,0
283,241.4599999999999,24,24,1,59,0
284,221.05999999999983,22,22,1,61,0
285,251.37999999999982,25,25,1,59,0
286,230.8999999999999,23,23,1,61,0
287,250.64000000000004,25,25,1,61,0
288,200.7199999999999,20,20,1,62,0
289,251.19999999999985,25,25,1,58,0
290,230.87999999999997,23,23,1,62,0
291,241.04,24,24,1,59,0
292,231.31999999999985,23,23,1,60,0
293,241.4999999999999,24,24,1,57,0
294,220.68000000000006,22,22,1,61,0
295,241.25999999999985,24,24,1,58,0
296,220.26000000000005,22,22,1,62,0
297,251.21999999999994,25,25,2,53,0
298,251.15999999999988,25,25,2,57,0
299,231.17999999999986,23,23,1,62,0
300,220.95999999999987,22,22,1,62,0
301,251.14,25,25,1,54,0
302,250.9200000000001,25,25,2,54,0
303,241.41999999999982,24,24,1,61,0
304,231.1999999999999,23,23,1,61,0
305,220.9199999999999,22,22,2,62,0
306,250.91999999999996,25,25,1,56,0
307,231.2399999999999,23,23,2,63,0
308,230.7799999999999,23,23,1,62,0
309,250.95999999999998,25,25,1,51,0
310,240.8399999999999,24,24,1,60,0
311,241.31999999999985,24,24,1,61,0
312,241.41999999999985,24,24,1,61,0
313,220.75999999999988,22,22,1,61,0
314,250.87999999999997,25,25,1,59,0
315,251.11999999999998,25,25,2,61,0
316,251.11999999999995,25,25,1,56,0
317,241.1399999999999,24,24,1,59,0
318,201.25999999999985,20,20,2,64,0
319,241.43999999999983,24,24,1,60,0
320,221.27999999999986,22,22,1,61,0
321,241.25999999999993,24,24,1,58,0
322,250.86000000000007,25,25,2,49,0
323,251.27999999999992,25,25,1,59,0
324,251.26,25,25,2,57,0
325,241.29999999999978,24,24,1,62,0
326,240.64,24,24,1,59,0
327,80.78,9,0,0,17,0
328,210.86,21,21,1,61,0
329,241.1,24,24,2,61,0
330,250.81999999999996,25,25,1,46,0
331,231.5599999999998,23,23,2,62,0
332,241.1399999999999,24,24,1,59,0
333,250.17999999999986,25,25,1,60,1
334,241.1799999999999,24,24,2,62,0
335,250.70000000000005,25,25,2,37,0
336,240.76,24,24,1,59,0
337,220.78000000000003,22,22,1,61,0
338,241.1399999999999,24,24,1,59,0
339,241.35999999999987,24,24,1,59,0
340,221.17999999999995,22,22,1,61,0
341,241.3599999999999,24,24,1,59,0
342,241.43999999999983,24,24,1,60,0
343,241.43999999999986,24,24,2,59,0
344,251.05999999999997,25,25,1,53,0
345,251.12,25,25,1,55,0
346,220.87999999999985,22,22,1,60,0
347,241.14000000000001,24,24,2,59,0
348,240.9399999999999,24,24,1,60,0
349,241.2599999999999,24,24,1,59,0
350,250.95999999999998,25,25,1,52,0
351,241.31999999999996,24,24,1,56,0
352,231.39999999999984,23,23,1,61,0
353,241.09999999999988,24,24,1,62,0
354,241.27999999999994,24,24,2,62,0
355,210.03999999999985,21,21,1,64,1
356,241.05999999999992,24,24,2,57,0
357,231.04,23,23,2,64,0
358,230.81999999999996,23,23,1,60,0
359,241.03999999999985,24,24,1,60,0
360,221.07999999999996,22,22,2,66,0
361,211.01999999999992,21,21,1,63,0
362,241.25999999999988,24,24,1,59,0
363,230.84000000000003,23,23,1,60,0
364,230.59999999999997,23,23,1,61,0
365,230.89999999999995,23,23,1,61,0
366,251.2199999999999,25,25,2,52,0
367,250.83999999999997,25,25,1,54,0
368,231.2199999999999,23,23,2,64,0
369,241.19999999999993,24,24,1,57,0
370,251.27999999999992,25,25,1,59,0
371,231.27999999999983,23,23,1,61,0
372,17.700000000000003,2,0,0,14,0
373,81.05999999999999,9,0,0,19,0
374,208.21999999999983,23,0,0,61,0
375,241.31999999999994,24,24,1,56,0
376,230.70000000000002,23,23,1,60,0
377,251.2999999999999,25,25,1,58,0
378,231.11999999999986,23,23,1,59,0
379,251.0799999999999,25,25,1,50,0
380,241.17999999999995,24,24,1,58,0
381,241.3999999999998,24,24,1,63,0
382,241.05999999999992,24,24,1,59,0
383,241.23999999999995,24,24,1,60,0
384,251.37999999999988,25,25,1,59,0
385,221.09999999999985,22,22,1,60,0
386,250.98000000000002,25,25,1,59,0
387,221.21999999999986,22,22,2,63,0
388,241.11999999999992,24,24,1,61,0
389,241.0799999999999,24,24,1,57,0
390,251.27999999999983,25,25,1,58,0
391,241.19999999999985,24,24,2,60,0
392,108.61999999999998,12,0,0,43,0
393,251.19999999999987,25,25,1,58,0
394,251.27999999999983,25,25,1,58,0
395,241.0199999999999,24,24,1,60,0
396,241.09999999999997,24,24,2,60,0
397,144.08,16,0,0,28,0
398,250.78,25,25,1,58,0
399,220.72000000000006,22,22,2,63,0
400,251.03999999999994,25,25,2,51,0
401,251.3799999999998,25,25,1,59,0
402,251.15999999999988,25,25,1,60,0
403,241.25999999999988,24,24,1,59,0
404,240.84000000000003,24,24,1,60,0
405,250.97999999999993,25,25,2,56,0
406,240.79999999999998,24,24,2,61,0
407,250.97999999999993,25,25,1,50,0
408,171.64,19,0,0,60,0
409,230.67999999999995,23,23,1,62,0
410,171.7399999999999,19,0,0,40,0
411,241.4999999999999,24,24,1,57,0
412,251.09999999999994,25,25,1,49,0
413,231.49999999999977,23,23,1,61,0
414,240.95999999999992,24,24,2,63,0
415,241.41999999999982,24,24,1,61,0
416,251.09999999999994,25,25,2,54,0
417,241.23999999999984,24,24,1,60,0
418,251.17999999999986,25,25,1,58,0
419,210.91999999999985,21,21,1,62,0
420,251.21999999999989,25,25,1,56,0
421,251.3599999999999,25,25,2,59,0
422,240.68,24,24,2,62,0
423,250.96,25,25,1,52,0
424,231.09999999999997,23,23,2,60,0
425,241.07999999999987,24,24,1,57,0
426,180.47999999999985,18,18,2,66,0
427,251.17999999999992,25,25,2,48,0
428,240.81999999999994,24,24,1,61,0
429,250.95999999999995,25,25,1,52,0
430,251.09999999999997,25,25,1,57,0
431,250.9,25,25,1,48,0
432,220.86,22,22,1,61,0
433,231.18,23,23,2,61,0
434,241.05999999999986,24,24,1,59,0
435,230.95999999999987,23,23,2,62,0
436,241.43999999999986,24,24,1,60,0
437,251.1799999999999,25,25,1,58,0
438,240.85999999999999,24,24,1,59,0
439,210.43999999999988,21,21,1,62,0
440,220.95999999999992,22,22,1,61,0
441,170.59999999999988,17,17,1,66,0
442,241.19999999999985,24,24,2,60,0
443,231.11999999999986,23,23,1,59,0
444,241.08,24,24,1,58,0
445,241.1,24,24,2,61,0
446,240.62,24,24,1,61,0
447,241.01999999999992,24,24,1,60,0
448,210.83999999999995,21,21,1,62,0
449,251.51999999999987,25,25,2,62,0
450,251.05999999999992,25,25,1,60,0
451,220.51999999999995,22,22,2,63,0
452,221.1799999999999,22,22,1,61,0
453,241.1599999999999,24,24,1,60,0
454,211.27999999999983,21,21,2,64,0
455,241.27999999999997,24,24,1,58,0
456,251.1199999999999,25,25,1,62,0
457,230.75999999999996,23,23,1,58,0
458,251.2399999999999,25,25,1,55,0
459,240.72,24,24,1,61,0
460,189.75999999999993,21,0,0,53,0
461,241.13999999999987,24,24,1,59,0
462,230.87999999999982,23,23,1,62,0
463,241.43999999999977,24,24,1,60,0
464,251.1999999999999,25,25,1,58,0
465,251.11999999999995,25,25,1,55,0
466,241.49999999999983,24,24,2,61,0
467,240.72000000000003,24,24,2,60,0
468,250.44000000000003,25,25,1,34,0
469,171.83999999999992,19,0,0,50,0
470,231.1399999999999,23,23,1,60,0
471,250.77999999999994,25,25,1,59,0
472,231.0199999999999,23,23,1,60,0
473,251.09999999999988,25,25,1,57,0
474,241.05999999999992,24,24,1,59,0
475,241.2399999999999,24,24,1,59,0
476,230.6799999999999,23,23,1,61,0
477,231.09999999999994,23,23,1,61,0
478,250.35999999999996,25,25,2,60,1
479,198.81999999999996,22,0,0,60,0
480,241.41999999999987,24,24,2,60,0
481,241.07999999999996,24,24,1,58,0
482,241.25999999999996,24,24,1,59,0
483,230.89999999999995,23,23,1,62,0
484,231.02,23,23,1,60,0
485,180.89999999999995,18,18,1,67,0
486,220.92,22,22,2,63,0
487,241.33999999999992,24,24,1,61,0
488,221.1799999999999,22,22,1,60,0
489,241.11999999999992,24,24,1,61,0
490,251.1999999999999,25,25,1,58,0
491,251.27999999999994,25,25,1,59,0
492,241.33999999999983,24,24,1,60,0
493,250.62000000000003,25,25,1,37,0
494,241.09999999999988,24,24,2,61,0
495,240.83999999999992,24,24,1,59,0
496,221.5999999999998,22,22,1,60,0
497,241.35999999999993,24,24,1,59,0
498,241.1799999999999,24,24,1,58,0
499,241.37999999999994,24,24,2,57,0
500,241.31999999999985,24,24,2,60,0
501,251.27999999999994,25,25,1,59,0
502,241.3199999999998,24,24,1,61,0
503,200.79999999999993,20,20,1,64,0
504,162.7199999999999,18,0,0,49,0
505,251.27999999999992,25,25,1,59,0
506,241.33999999999995,24,24,2,59,0
507,231.45999999999992,23,23,2,63,0
508,221.37999999999982,22,22,2,60,0
509,251.1799999999999,25,25,1,59,0
510,251.27999999999986,25,25,1,52,0
511,231.15999999999983,23,23,1,63,0
512,230.60000000000005,23,23,1,61,0
513,221.15999999999997,22,22,2,61,0
514,250.88,25,25,1,58,0
515,241.1999999999999,24,24,1,62,0
516,210.61999999999995,21,21,2,62,0
517,210.9199999999999,21,21,1,62,0
518,240.73999999999998,24,24,2,59,0
519,240.95999999999995,24,24,1,59,0
520,231.1,23,23,1,61,0
521,220.6799999999999,22,22,2,60,0
522,251.03999999999994,25,25,1,55,0
523,241.07999999999996,24,24,1,58,0
524,230.83999999999995,23,23,2,63,0
525,251.23999999999987,25,25,1,54,0
526,251.17999999999992,25,25,1,59,0
527,241.23999999999987,24,24,1,60,0
528,241.21999999999983,24,24,1,61,0
529,251.29999999999984,25,25,1,57,0
530,230.91999999999993,23,23,1,59,0
531,220.72000000000006,22,22,2,64,0
532,250.8400000000001,25,25,1,53,0
533,231.31999999999988,23,23,1,60,0
534,251.03999999999996,25,25,1,54,0
535,231.33999999999978,23,23,1,65,0
536,231.1199999999999,23,23,1,60,0
537,251.1,25,25,1,58,0
538,220.83999999999986,22,22,1,62,0
539,241.35999999999981,24,24,2,63,0
540,250.63999999999996,25,25,1,43,0
541,221.1799999999999,22,22,1,61,0
542,251.2399999999999,25,25,1,55,0
543,251.08000000000004,25,25,2,56,0
544,240.0399999999999,24,24,1,61,1
545,231.2399999999999,23,23,2,64,0
546,199.1799999999999,22,0,0,62,0
547,241.11999999999995,24,24,1,61,0
548,241.45999999999984,24,24,1,59,0
549,231.12000000000006,23,23,1,61,0
550,230.74,23,23,1,58,0
551,251.53999999999985,25,25,2,60,0
552,241.4199999999999,24,24,2,60,0
553,240.95999999999998,24,24,1,58,0
554,231.1399999999999,23,23,1,59,0
555,241.15999999999983,24,24,1,65,0
556,251.0199999999999,25,25,1,47,0
557,251.2,25,25,2,62,0
558,240.82,24,24,2,59,0
559,251.35999999999999,25,25,1,55,0
560,250.67999999999995,25,25,1,58,0
561,250.85999999999999,25,25,1,51,0
562,241.21999999999994,24,24,2,60,0
563,251.19999999999993,25,25,2,54,0
564,231.45999999999987,23,23,2,62,0
565,251.13999999999987,25,25,1,55,0
566,200.60000000000005,20,20,1,64,0
567,250.74000000000004,25,25,2,40,0
568,217.29999999999987,24,0,0,58,0
569,250.82,25,25,1,46,0
570,251.3199999999999,25,25,1,56,0
571,251.19999999999987,25,25,1,56,0
572,251.15999999999997,25,25,1,60,0
573,251.35999999999993,25,25,1,60,0
574,241.05999999999992,24,24,1,59,0
575,220.9199999999999,22,22,1,65,0
576,240.95999999999998,24,24,2,63,0
577,71.96,8,0,0,16,0
578,241.10000000000002,24,24,2,61,0
579,251.17999999999984,25,25,1,58,0
580,251.00000000000003,25,25,1,51,0
581,241.03999999999994,24,24,1,59,0
582,241.05999999999992,24,24,1,59,0
583,241.3799999999999,24,24,1,58,0
584,241.4599999999998,24,24,1,59,0
585,241.33999999999986,24,24,1,59,0
586,251.05999999999992,25,25,1,52,0
587,180.57999999999996,18,18,1,67,0
588,251.1,25,25,2,56,0
589,250.83999999999997,25,25,1,52,0
590,172.0399999999998,19,0,0,49,0
591,231.59999999999982,23,23,2,65,0
592,231.49999999999983,23,23,1,61,0
593,231.02000000000004,23,23,2,58,0
594,240.63999999999996,24,24,1,60,0
595,251.1199999999999,25,25,1,55,0
596,241.43999999999988,24,24,1,60,0
597,251.0599999999999,25,25,1,60,0
598,199.31999999999977,22,0,0,59,0
599,230.9799999999999,23,23,1,62,0
600,241.1199999999999,24,24,1,60,0
601,241.13999999999996,24,24,1,61,0
602,251.21999999999997,25,25,2,53,0
603,241.07999999999993,24,24,1,58,0
604,251.13999999999987,25,25,2,60,0
605,210.58000000000004,21,21,1,61,0
606,241.03999999999982,24,24,1,59,0
607,251.07999999999993,25,25,2,55,0
608,251.21999999999989,25,25,1,56,0
609,241.25999999999988,24,24,1,59,0
610,250.89999999999995,25,25,1,48,0
611,230.73999999999992,23,23,1,59,0
612,240.8399999999999,24,24,1,59,0
613,241.23999999999987,24,24,1,60,0
614,241.4399999999998,24,24,1,60,0
615,250.96,25,25,1,52,0
616,250.99999999999997,25,25,1,58,0
617,250.83999999999997,25,25,1,44,0
618,251.12,25,25,1,56,0
619,241.0799999999999,24,24,2,61,0
620,241.11999999999998,24,24,1,61,0
621,251.0999999999999,25,25,2,63,0
622,241.11999999999995,24,24,1,61,0
623,251.43999999999986,25,25,2,60,0
624,251.29999999999987,25,25,1,58,0
625,251.10000000000008,25,25,1,59,0
626,240.7999999999999,24,24,1,62,0
627,250.89999999999998,25,25,2,44,0
628,240.83999999999995,24,24,1,59,0
629,250.09999999999985,25,25,1,57,1
630,250.77999999999997,25,25,2,46,0
631,221.1199999999999,22,22,1,65,0
632,230.72,23,23,1,59,0
633,240.98000000000002,24,24,2,62,0
634,251.07999999999993,25,25,1,51,0
635,230.89999999999995,23,23,1,61,0
636,251.12,25,25,2,54,0
637,240.95999999999995,24,24,1,58,0
638,241.19999999999996,24,24,1,57,0
639,241.21999999999994,24,24,1,62,0
640,251.35999999999987,25,25,2,58,0
641,241.43999999999983,24,24,1,60,0
642,251.18000000000004,25,25,2,58,0
643,108.23999999999998,12,0,0,29,0
644,241.15999999999988,24,24,1,59,0
645,200.27999999999986,20,20,1,65,0
646,251.05999999999997,25,25,1,53,0
647,241.45999999999987,24,24,1,59,0
648,251.03999999999994,25,25,1,46,0
649,241.31999999999988,24,24,2,60,0
650,220.73999999999998,22,22,2,61,0
651,241.47999999999985,24,24,1,58,0
652,241.21999999999983,24,24,1,61,0
653,231.2999999999999,23,23,1,61,0
654,180.2199999999999,18,18,2,64,0
655,231.07999999999998,23,23,2,61,0
656,241.4599999999998,24,24,1,59,0
657,251.09999999999997,25,25,1,56,0
658,230.84000000000006,23,23,1,59,0
659,251.2799999999999,25,25,1,58,0
660,251.27999999999992,25,25,1,59,0
661,230.81999999999994,23,23,1,60,0
662,241.31999999999988,24,24,1,61,0
663,231.04,23,23,1,59,0
664,240.87999999999997,24,24,2,62,0
665,251.1799999999999,25,25,1,59,0
666,251.07999999999996,25,25,1,59,0
667,241.2799999999999,24,24,1,58,0
668,210.75999999999996,21,21,1,60,0
669,221.37999999999988,22,22,1,61,0
670,241.11999999999992,24,24,2,60,0
671,241.3799999999999,24,24,1,57,0
672,230.82,23,23,2,59,0
673,211.07999999999987,21,21,1,65,0
674,220.75999999999993,22,22,1,62,0
675,241.23999999999992,24,24,1,60,0
676,240.76000000000008,24,24,1,59,0
677,241.49999999999986,24,24,2,62,0
678,241.33999999999983,24,24,1,60,0
679,230.99999999999991,23,23,1,61,0
680,250.73999999999995,25,25,1,44,0
681,221.1999999999999,22,22,1,60,0
682,144.42,16,0,0,34,0
683,251.39999999999984,25,25,1,58,0
684,241.3199999999998,24,24,1,60,0
685,231.51999999999984,23,23,1,60,0
686,250.56000000000012,25,25,2,47,0
687,251.15999999999985,25,25,1,60,0
688,250.84,25,25,1,53,0
689,241.35999999999984,24,24,1,59,0
690,62.639999999999986,7,0,0,35,0
691,250.95999999999995,25,25,1,60,0
692,251.4799999999999,25,25,2,57,0
693,250.91999999999993,25,25,1,55,0
694,221.37999999999982,22,22,1,61,0
695,251.53999999999996,25,25,2,60,0
696,251.25999999999982,25,25,1,60,0
697,251.23999999999987,25,25,1,54,0
698,251.33999999999995,25,25,1,57,0
699,230.88000000000002,23,23,2,60,0
700,251.27999999999992,25,25,1,52,0
701,241.3599999999998,24,24,1,58,0
702,251.01999999999995,25,25,1,54,0
703,251.29999999999987,25,25,1,58,0
704,251.07999999999998,25,25,1,59,0
705,250.64000000000001,25,25,1,44,0
706,251.0799999999999,25,25,1,59,0
707,241.3399999999998,24,24,1,60,0
708,231.1199999999999,23,23,2,65,0
