episode,returns,fireworks,scores,lives,epi_length,illegal_moves
261,2000.4399999999998,20,20,1,61,0
262,1800.3799999999997,18,18,1,62,0
263,1800.2599999999995,18,18,1,63,0
264,2201.1599999999994,22,22,1,62,0
265,1187.3800000000003,12,0,0,66,0
266,1800.18,18,18,3,65,0
267,1900.5999999999992,19,19,1,63,0
268,2201.0399999999995,22,22,2,62,0
269,1900.5799999999992,19,19,2,62,0
270,2000.7399999999993,20,20,2,66,0
271,2100.8799999999997,21,21,1,60,0
272,1700.7199999999996,17,17,1,64,0
273,1900.4799999999996,19,19,2,62,0
274,1900.3399999999997,19,19,2,64,0
275,1900.4399999999994,19,19,2,64,0
276,1700.0199999999998,17,17,1,65,0
277,1700.3799999999999,17,17,2,65,0
278,1900.999999999999,19,19,1,62,0
279,1800.4799999999998,18,18,1,62,0
280,2000.5799999999997,20,20,2,63,0
281,2000.8399999999995,20,20,1,61,0
282,2000.9399999999994,20,20,1,61,0
283,1700.1799999999998,17,17,2,65,0
284,1683.64,17,0,0,44,0
285,2100.5199999999995,21,21,2,62,0
286,1700.9599999999994,17,17,3,65,0
287,1583.94,16,0,0,61,0
288,1782.02,18,0,0,61,0
289,2200.8399999999992,22,22,2,62,0
290,2100.28,21,21,1,60,0
291,1600.6999999999994,16,16,1,64,0
292,2100.6399999999994,21,21,2,61,0
293,2100.3399999999997,21,21,2,61,0
294,2100.919999999999,21,21,2,62,0
295,2000.959999999999,20,20,3,63,0
296,1599.9799999999996,16,16,1,66,0
297,2000.3199999999995,20,20,1,61,0
298,1782.6399999999992,18,0,0,59,0
299,1600.4400000000003,16,16,2,66,0
300,1800.3199999999995,18,18,2,64,0
301,2101.2399999999993,21,21,2,61,0
302,2001.1399999999999,20,20,3,64,0
303,1900.2799999999993,19,19,2,62,0
304,1600.6199999999992,16,16,3,66,0
305,1900.7999999999993,19,19,1,62,0
306,2100.52,21,21,2,63,0
307,1400.0199999999993,14,14,1,66,0
308,1800.3799999999994,18,18,1,62,0
309,2200.7799999999993,22,22,2,60,0
310,2100.62,21,21,2,63,0
311,2100.7599999999993,21,21,1,61,0
312,2000.6999999999996,20,20,2,62,0
313,2000.62,20,20,2,61,0
314,1287.3200000000002,13,0,0,44,0
315,2000.5799999999997,20,20,2,64,0
316,2100.56,21,21,1,61,0
317,1900.8199999999993,19,19,1,61,0
318,2000.8399999999995,20,20,1,61,0
319,791.92,8,0,0,29,0
320,2000.7999999999995,20,20,3,65,0
321,2000.8399999999995,20,20,1,61,0
322,2100.7599999999998,21,21,1,61,0
323,2200.7999999999993,22,22,1,60,0
324,1900.6,19,19,1,62,0
325,1900.9599999999994,19,19,2,63,0
326,2100.8799999999997,21,21,1,60,0
327,1900.5999999999992,19,19,1,62,0
328,2301.0999999999995,23,23,2,60,0
329,2000.3999999999994,20,20,2,62,0
330,1700.7799999999995,17,17,2,66,0
331,989.9199999999998,10,0,0,25,0
332,1900.2200000000003,19,19,1,61,0
333,1900.7399999999996,19,19,3,63,0
334,1485.1,15,0,0,64,0
335,2100.8999999999996,21,21,3,62,0
336,2200.8199999999997,22,22,3,62,0
337,2300.8799999999997,23,23,2,61,0
338,2000.4799999999993,20,20,2,63,0
339,2000.6999999999998,20,20,2,62,0
340,1900.28,19,19,1,63,0
341,1900.319999999999,19,19,3,64,0
342,1900.18,19,19,1,63,0
343,1286.6400000000003,13,0,0,51,0
344,2000.4399999999994,20,20,1,61,0
345,1600.2599999999998,16,16,2,65,0
346,2000.779999999999,20,20,3,62,0
347,2100.24,21,21,1,62,0
348,1900.1599999999999,19,19,2,63,0
349,2301.1199999999994,23,23,2,59,0
350,1782.1,18,0,0,63,0
351,1899.9999999999998,19,19,1,62,0
352,1286.7200000000005,13,0,0,55,0
353,2000.819999999999,20,20,1,62,0
354,1399.7199999999998,14,14,3,69,0
355,1700.0199999999998,17,17,1,65,0
356,1900.3799999999999,19,19,1,63,0
357,1900.3199999999993,19,19,1,61,0
358,1600.4,16,16,1,64,0
359,1700.2999999999995,17,17,2,64,0
360,2100.8199999999993,21,21,2,63,0
361,2100.56,21,21,2,60,0
362,1900.7599999999995,19,19,2,63,0
363,1700.3599999999997,17,17,2,66,0
364,1900.5399999999995,19,19,1,65,0
365,1800.5999999999992,18,18,2,65,0
366,1385.54,14,0,0,56,0
367,1900.2199999999998,19,19,1,61,0
368,2000.4199999999996,20,20,2,61,0
369,2000.3799999999999,20,20,2,63,0
370,2300.7999999999997,23,23,2,60,0
371,1800.5999999999997,18,18,2,66,0
372,1485.06,15,0,0,37,0
373,1800.16,18,18,1,63,0
374,1500.0599999999995,15,15,1,65,0
375,1500.3999999999994,15,15,2,67,0
376,1900.62,19,19,3,64,0
377,2100.979999999999,21,21,1,60,0
378,2000.0799999999995,20,20,2,63,0
379,1782.2999999999997,18,0,0,62,0
380,1699.7199999999996,17,17,1,65,0
381,1799.9599999999998,18,18,1,64,0
382,1900.3199999999995,19,19,1,61,0
383,2200.8799999999987,22,22,2,60,0
384,1600.1799999999996,16,16,1,65,0
385,2000.3999999999999,20,20,2,62,0
386,1900.6799999999994,19,19,2,62,0
387,2000.4599999999996,20,20,3,63,0
388,1287.1200000000001,13,0,0,26,0
389,2201.0599999999995,22,22,3,60,0
390,1900.5999999999997,19,19,1,63,0
391,2201.0999999999995,22,22,1,60,0
392,2000.8999999999996,20,20,2,62,0
393,1900.7199999999993,19,19,1,61,0
394,1385.94,14,0,0,57,0
395,1800.4199999999998,18,18,2,64,0
396,1599.9400000000003,16,16,2,66,0
397,1600.2399999999996,16,16,2,66,0
398,2100.6799999999994,21,21,3,64,0
399,1700.26,17,17,2,65,0
400,2100.9399999999996,21,21,2,61,0
401,2100.8399999999992,21,21,2,61,0
402,1801.0599999999995,18,18,1,63,0
403,1700.0799999999995,17,17,2,65,0
404,1599.9800000000002,16,16,1,66,0
405,2100.68,21,21,1,60,0
406,1900.3599999999997,19,19,2,63,0
407,2000.3599999999992,20,20,1,60,0
408,1800.4199999999994,18,18,2,64,0
409,2100.6399999999994,21,21,2,61,0
410,1900.9399999999996,19,19,2,65,0
411,2200.979999999999,22,22,2,60,0
412,1900.0800000000002,19,19,1,63,0
413,2000.3399999999995,20,20,1,61,0
414,2000.5999999999995,20,20,2,62,0
415,2000.32,20,20,1,62,0
416,1900.4599999999996,19,19,2,63,0
417,2000.7599999999995,20,20,2,64,0
418,1600.08,16,16,1,65,0
419,2101.1199999999994,21,21,2,62,0
420,2101.0799999999995,21,21,3,64,0
421,2401.3399999999992,24,24,1,60,0
422,2300.8199999999993,23,23,2,60,0
423,1700.12,17,17,1,65,0
424,1881.3199999999997,19,0,0,62,0
425,2000.8,20,20,1,63,0
426,2200.7999999999993,22,22,1,60,0
427,2200.66,22,22,2,61,0
428,1900.4799999999996,19,19,2,62,0
429,1700.3200000000002,17,17,1,65,0
430,1800.34,18,18,1,65,0
431,2000.739999999999,20,20,1,61,0
432,2100.68,21,21,1,60,0
433,1900.7799999999993,19,19,1,63,0
434,2000.6599999999994,20,20,3,63,0
435,2000.5999999999995,20,20,2,62,0
436,1700.2999999999995,17,17,2,64,0
437,2100.7799999999997,21,21,1,60,0
438,2100.959999999999,21,21,1,61,0
439,1682.9599999999998,17,0,0,62,0
440,1500.3199999999997,15,15,2,66,0
441,2101.159999999999,21,21,1,61,0
442,1999.8999999999996,20,20,2,62,0
443,2100.6799999999994,21,21,1,61,0
444,2200.8399999999997,22,22,2,62,0
445,2000.42,20,20,2,61,0
446,2000.4999999999998,20,20,2,62,0
447,2100.22,21,21,2,62,0
448,1900.4799999999996,19,19,1,63,0
449,1600.3000000000004,16,16,1,64,0
450,1800.0999999999997,18,18,3,64,0
451,2100.58,21,21,1,60,0
452,2100.6399999999994,21,21,2,61,0
453,1800.2399999999998,18,18,1,64,0
454,1800.4399999999996,18,18,2,63,0
455,1800.7999999999995,18,18,3,64,0
456,1800.3600000000004,18,18,1,63,0
457,1800.7399999999993,18,18,2,63,0
458,2301.219999999999,23,23,2,59,0
459,2001.1799999999992,20,20,2,63,0
460,2001.0399999999995,20,20,1,61,0
461,2100.879999999999,21,21,3,63,0
462,2101.059999999999,21,21,1,61,0
463,2100.2799999999997,21,21,1,60,0
464,1800.6799999999994,18,18,1,62,0
465,1700.24,17,17,3,66,0
466,2100.9799999999996,21,21,1,60,0
467,1800.4599999999998,18,18,1,63,0
468,1700.4399999999996,17,17,1,63,0
469,2301.179999999999,23,23,3,60,0
470,2201.1399999999994,22,22,3,61,0
471,1900.0000000000002,19,19,1,62,0
472,1900.8199999999997,19,19,2,66,0
473,2101.1799999999994,21,21,3,63,0
474,1900.5199999999995,19,19,1,61,0
475,2100.6999999999994,21,21,3,62,0
476,2100.18,21,21,1,60,0
477,1800.0199999999998,18,18,2,64,0
478,2000.14,20,20,1,61,0
479,1499.98,15,15,3,67,0
480,1799.94,18,18,2,63,0
481,2000.3999999999996,20,20,2,62,0
482,1900.48,19,19,1,63,0
483,2000.1199999999992,20,20,2,61,0
484,1900.3199999999995,19,19,1,61,0
485,1700.2999999999995,17,17,1,66,0
486,2000.7199999999993,20,20,1,62,0
487,1782.52,18,0,0,50,0
488,1700.2199999999998,17,17,1,64,0
489,1682.6800000000003,17,0,0,42,0
490,1800.4199999999998,18,18,2,64,0
491,1900.4599999999994,19,19,2,63,0
492,2000.6399999999994,20,20,1,61,0
493,1700.5200000000004,17,17,1,64,0
494,2100.64,21,21,2,61,0
495,2001.3399999999988,20,20,1,61,0
496,1800.2399999999996,18,18,2,63,0
497,2000.5399999999997,20,20,1,61,0
498,1881.48,19,0,0,57,0
499,1385.7,14,0,0,41,0
500,1900.7999999999995,19,19,1,62,0
501,1900.0999999999997,19,19,1,63,0
502,2000.6599999999999,20,20,2,65,0
503,1699.7199999999998,17,17,1,63,0
504,2301.0199999999995,23,23,2,59,0
505,2000.3599999999997,20,20,1,60,0
506,1900.0799999999995,19,19,1,63,0
507,1900.3799999999997,19,19,1,63,0
508,1699.9799999999998,17,17,2,65,0
509,2000.6199999999997,20,20,1,62,0
510,1900.12,19,19,1,61,0
511,1683.3599999999997,17,0,0,53,0
512,2000.7999999999997,20,20,2,63,0
513,2100.42,21,21,2,62,0
514,2100.899999999999,21,21,1,59,0
515,890.58,9,0,0,48,0
516,1499.82,15,15,1,67,0
517,2000.6400000000003,20,20,1,61,0
518,2000.999999999999,20,20,2,62,0
519,2100.4799999999996,21,21,1,60,0
520,1900.3999999999999,19,19,1,62,0
521,2301.0199999999995,23,23,1,60,0
522,2100.4199999999996,21,21,2,62,0
523,1782.4199999999998,18,0,0,61,0
524,1700.2400000000002,17,17,3,65,0
525,1900.6599999999994,19,19,2,63,0
526,1600.1399999999996,16,16,2,66,0
527,2201.0799999999995,22,22,3,65,0
528,1700.0199999999998,17,17,1,64,0
529,2000.8399999999992,20,20,1,61,0
530,1800.359999999999,18,18,1,62,0
531,1881.4599999999996,19,0,0,60,0
532,1800.56,18,18,1,63,0
533,1700.26,17,17,2,67,0
534,1800.8200000000002,18,18,2,64,0
535,2100.3399999999997,21,21,1,62,0
536,1900.5599999999995,19,19,2,63,0
537,2200.9799999999996,22,22,2,60,0
538,1700.779999999999,17,17,2,66,0
539,1800.0599999999997,18,18,1,63,0
540,2101.02,21,21,3,61,0
541,1881.6399999999994,19,0,0,60,0
542,1900.44,19,19,2,65,0
543,2301.1799999999994,23,23,2,61,0
544,1900.7199999999996,19,19,1,61,0
545,1800.1599999999994,18,18,1,63,0
546,1800.4799999999993,18,18,1,62,0
547,2000.6199999999992,20,20,2,61,0
548,2000.5399999999997,20,20,1,61,0
549,1800.3599999999994,18,18,1,63,0
550,2201.2599999999993,22,22,1,62,0
551,1900.7399999999993,19,19,2,63,0
552,2000.999999999999,20,20,2,63,0
553,1187.5200000000004,12,0,0,59,0
554,2200.7599999999998,22,22,2,61,0
555,2100.6,21,21,3,62,0
556,2300.919999999999,23,23,1,60,0
557,1800.3399999999992,18,18,2,63,0
558,1900.6199999999994,19,19,3,64,0
559,1900.599999999999,19,19,1,63,0
560,1399.8800000000003,14,14,1,69,0
561,2200.4999999999995,22,22,1,60,0
562,1700.2199999999998,17,17,1,64,0
563,2000.6799999999998,20,20,2,64,0
564,1600.1599999999996,16,16,2,65,0
565,1881.239999999999,19,0,0,52,0
566,1499.7999999999995,15,15,2,67,0
567,1881.5399999999997,19,0,0,42,0
568,1900.4199999999994,19,19,3,64,0
569,2000.6399999999994,20,20,1,61,0
570,2000.5599999999993,20,20,1,60,0
571,2200.8599999999997,22,22,2,61,0
572,1900.3999999999999,19,19,1,63,0
573,2100.6599999999994,21,21,1,61,0
574,1385.9,14,0,0,40,0
575,1699.9000000000003,17,17,2,70,0
576,2000.3999999999999,20,20,2,62,0
577,1800.1799999999996,18,18,1,62,0
578,2000.5199999999993,20,20,1,62,0
579,1782.0399999999995,18,0,0,59,0
580,1584.18,16,0,0,58,0
581,2000.7199999999996,20,20,1,62,0
582,2000.8799999999994,20,20,2,63,0
583,2200.399999999999,22,22,1,60,0
584,1900.4399999999998,19,19,2,64,0
585,1900.5599999999997,19,19,1,65,0
586,2100.3599999999997,21,21,1,61,0
587,2100.7000000000003,21,21,1,59,0
588,1800.2799999999995,18,18,1,62,0
589,1900.74,19,19,2,64,0
590,1900.36,19,19,2,63,0
591,1600.3399999999995,16,16,2,66,0
592,1881.5599999999993,19,0,0,59,0
593,2100.72,21,21,2,62,0
594,2201.039999999999,22,22,3,61,0
595,1782.0199999999998,18,0,0,48,0
596,1400.28,14,14,2,67,0
597,1782.18,18,0,0,53,0
598,1800.0999999999997,18,18,3,64,0
599,2000.3399999999997,20,20,1,61,0
600,1800.52,18,18,2,64,0
601,2000.4999999999995,20,20,2,62,0
602,1980.7999999999997,20,0,0,58,0
603,1500.6,15,15,2,67,0
604,1700.5999999999992,17,17,2,64,0
605,1800.02,18,18,2,64,0
606,2000.5199999999995,20,20,2,61,0
607,1800.58,18,18,3,65,0
608,2301.439999999999,23,23,3,62,0
609,1500.2999999999995,15,15,2,68,0
610,1599.96,16,16,1,67,0
611,1800.3199999999997,18,18,2,64,0
612,1900.819999999999,19,19,1,61,0
613,2100.6399999999994,21,21,2,61,0
614,1800.1599999999999,18,18,1,63,0
615,1499.5399999999995,15,15,1,66,0
616,1499.82,15,15,2,66,0
617,2100.6399999999994,21,21,1,62,0
618,1900.2199999999998,19,19,2,66,0
619,1800.2399999999993,18,18,1,64,0
620,2100.9599999999996,21,21,1,61,0
621,791.5400000000002,8,0,0,47,0
622,2000.4999999999995,20,20,2,62,0
623,1200.3,12,12,2,69,0
624,2000.4199999999998,20,20,2,61,0
625,2100.8199999999997,21,21,2,63,0
626,1999.94,20,20,3,64,0
627,1800.4599999999994,18,18,1,63,0
628,1499.7600000000002,15,15,1,65,0
629,1900.6599999999994,19,19,2,63,0
630,2301.079999999999,23,23,2,61,0
631,2100.7399999999993,21,21,2,61,0
632,1900.6999999999991,19,19,1,62,0
633,2000.4199999999998,20,20,1,62,0
634,2000.4399999999996,20,20,1,61,0
635,1900.6999999999994,19,19,1,62,0
636,2100.18,21,21,1,60,0
637,1683.12,17,0,0,57,0
638,1800.3599999999992,18,18,1,63,0
639,1188.18,12,0,0,37,0
640,2100.539999999999,21,21,2,61,0
641,2300.959999999999,23,23,3,61,0
642,1700.54,17,17,3,66,0
643,2201.139999999999,22,22,3,61,0
644,1900.2799999999995,19,19,1,63,0
645,2200.899999999999,22,22,1,60,0
646,2200.8199999999993,22,22,1,59,0
647,1900.4399999999994,19,19,2,64,0
648,2200.68,22,22,1,61,0
649,2100.7599999999993,21,21,2,60,0
650,2000.3599999999997,20,20,1,60,0
651,1900.3799999999994,19,19,2,62,0
652,2100.7999999999993,21,21,1,59,0
653,2000.1199999999997,20,20,1,62,0
654,2000.5999999999995,20,20,2,62,0
655,2000.5399999999995,20,20,1,61,0
656,1980.56,20,0,0,51,0
657,1881.4399999999994,19,0,0,61,0
658,2101.0199999999995,21,21,2,63,0
659,2100.7199999999993,21,21,2,62,0
660,1980.3199999999997,20,0,0,46,0
661,2000.7199999999998,20,20,2,61,0
662,1900.4199999999994,19,19,1,61,0
663,2000.459999999999,20,20,3,63,0
664,2000.7399999999993,20,20,1,61,0
665,1800.5599999999993,18,18,1,63,0
666,2000.779999999999,20,20,3,62,0
667,2000.4399999999998,20,20,1,61,0
668,1700.0199999999998,17,17,1,64,0
669,1800.2599999999998,18,18,1,63,0
670,1800.5399999999995,18,18,2,63,0
671,1600.5799999999995,16,16,1,65,0
672,1700.2399999999996,17,17,1,63,0
673,1900.4399999999998,19,19,2,65,0
674,2200.7599999999998,22,22,2,61,0
675,1900.579999999999,19,19,3,67,0
676,2200.899999999999,22,22,3,63,0
677,2201.0399999999995,22,22,2,61,0
678,2200.7599999999998,22,22,2,61,0
679,1700.6,17,17,2,64,0
680,1800.3199999999993,18,18,2,64,0
681,1900.2999999999997,19,19,1,62,0
682,2100.48,21,21,3,64,0
683,1800.4599999999996,18,18,1,63,0
684,2001.0999999999992,20,20,1,62,0
685,2100.5199999999995,21,21,2,62,0
686,1484.88,15,0,0,45,0
687,1700.7999999999993,17,17,1,66,0
688,1682.9600000000003,17,0,0,53,0
689,2000.8799999999994,20,20,3,62,0
