episode,returns,fireworks,scores,lives,epi_length,illegal_moves
77,41.01999999999998,20,20,3,65,0
78,31.720000000000013,16,16,2,67,0
79,39.03999999999998,19,19,3,63,0
80,34.44000000000001,17,17,3,66,0
81,34.560000000000024,17,17,2,67,0
82,34.48000000000001,17,17,1,66,0
83,30.260000000000016,15,15,3,69,0
84,40.22000000000002,20,20,1,62,0
85,32.70000000000001,16,16,1,64,0
86,36.920000000000016,18,18,2,65,0
87,36.57999999999998,18,18,1,62,0
88,34.100000000000016,17,17,3,69,0
89,9.560000000000008,10,0,0,52,0
90,32.02000000000002,16,16,2,67,0
91,34.38000000000002,17,17,2,65,0
92,33.74000000000001,17,17,3,66,0
93,38.59999999999999,19,19,1,62,0
94,30.42000000000002,15,15,1,67,0
95,34.58000000000001,17,17,2,65,0
96,34.96000000000001,17,17,2,66,0
97,42.79999999999999,21,21,2,63,0
98,31.840000000000014,16,16,2,66,0
99,36.04000000000001,18,18,1,63,0
100,32.32000000000001,16,16,3,66,0
101,38.66,19,19,2,63,0
102,41.16000000000001,20,20,3,63,0
103,36.42,18,18,2,64,0
104,34.980000000000025,17,17,2,65,0
105,34.06000000000001,17,17,2,66,0
106,38.720000000000006,19,19,3,65,0
107,35.959999999999994,18,18,1,63,0
108,43.200000000000024,21,21,3,62,0
109,32.58000000000003,16,16,3,68,0
110,13.180000000000016,13,0,0,59,0
111,34.92000000000001,17,17,1,63,0
112,36.30000000000001,18,18,2,65,0
113,36.419999999999995,18,18,2,64,0
114,23.600000000000026,12,12,1,71,0
115,18.160000000000014,18,0,0,56,0
116,40.719999999999985,20,20,2,61,0
117,26.32000000000002,13,13,2,69,0
118,34.42000000000001,17,17,1,64,0
119,34.24000000000001,17,17,1,63,0
120,36.53999999999999,18,18,1,65,0
121,34.52000000000002,17,17,1,64,0
122,38.0,19,19,1,62,0
123,36.12,18,18,2,64,0
124,38.80000000000001,19,19,3,66,0
125,36.600000000000016,18,18,3,64,0
126,30.640000000000022,15,15,1,66,0
127,29.860000000000017,15,15,2,69,0
128,29.98000000000001,15,15,2,67,0
129,38.96000000000001,19,19,2,63,0
130,34.40000000000001,17,17,1,64,0
131,38.46000000000001,19,19,2,63,0
132,38.26,19,19,2,62,0
133,36.42000000000002,18,18,1,65,0
134,14.040000000000019,14,0,0,66,0
135,38.70000000000002,19,19,1,62,0
136,38.48,19,19,2,62,0
137,34.28000000000001,17,17,2,65,0
138,31.86000000000001,16,16,1,66,0
139,32.160000000000004,16,16,1,66,0
140,40.760000000000005,20,20,3,63,0
141,32.64000000000002,16,16,2,66,0
142,31.880000000000017,16,16,1,65,0
143,36.84000000000001,18,18,2,63,0
144,36.58000000000002,18,18,1,62,0
145,36.78000000000002,18,18,3,65,0
146,36.44,18,18,1,64,0
147,36.38,18,18,3,64,0
148,38.940000000000005,19,19,3,63,0
149,32.34,16,16,2,66,0
150,34.22,17,17,3,67,0
151,36.50000000000002,18,18,2,65,0
152,25.360000000000014,13,13,1,68,0
153,35.839999999999996,18,18,1,64,0
154,32.460000000000015,16,16,1,67,0
155,33.720000000000006,17,17,1,65,0
156,34.42,17,17,3,67,0
157,34.280000000000015,17,17,2,65,0
158,40.66,20,20,2,64,0
159,38.459999999999994,19,19,1,64,0
160,32.180000000000014,16,16,1,65,0
161,38.759999999999984,19,19,2,63,0
162,12.700000000000008,13,0,0,56,0
163,34.51999999999999,17,17,1,64,0
164,40.97999999999999,20,20,2,63,0
165,30.300000000000022,15,15,2,67,0
166,32.18000000000002,16,16,2,69,0
167,36.559999999999995,18,18,1,63,0
168,11.800000000000002,12,0,0,35,0
169,32.52000000000002,16,16,3,66,0
170,36.80000000000002,18,18,2,65,0
171,32.04000000000001,16,16,2,66,0
172,23.840000000000018,12,12,1,68,0
173,30.080000000000016,15,15,2,68,0
174,32.52000000000002,16,16,2,67,0
175,30.360000000000024,15,15,1,65,0
176,32.54000000000003,16,16,2,66,0
177,34.80000000000003,17,17,3,69,0
178,40.73999999999999,20,20,2,65,0
179,40.55999999999999,20,20,2,64,0
180,36.8,18,18,3,64,0
181,31.840000000000014,16,16,1,67,0
182,32.20000000000001,16,16,3,67,0
183,35.23999999999999,17,17,3,66,0
184,36.23999999999999,18,18,1,65,0
185,36.6,18,18,2,65,0
186,36.14000000000002,18,18,2,63,0
187,30.260000000000016,15,15,3,68,0
188,34.800000000000004,17,17,1,65,0
189,36.260000000000005,18,18,1,62,0
190,38.34000000000002,19,19,2,64,0
191,30.10000000000002,15,15,2,66,0
192,36.55999999999999,18,18,2,67,0
193,29.940000000000015,15,15,1,66,0
194,37.120000000000005,18,18,2,64,0
195,34.54,17,17,3,66,0
196,34.53999999999997,17,17,3,66,0
197,32.48000000000001,16,16,3,68,0
198,40.73999999999998,20,20,1,61,0
199,36.959999999999994,18,18,3,66,0
200,34.20000000000001,17,17,1,65,0
201,34.14000000000001,17,17,1,63,0
202,12.880000000000004,14,0,0,52,0
203,36.36,18,18,1,63,0
204,40.899999999999984,20,20,2,62,0
205,36.28,18,18,1,62,0
206,33.940000000000005,17,17,3,65,0
207,38.48000000000001,19,19,2,62,0
208,31.880000000000017,16,16,1,66,0
209,36.280000000000015,18,18,3,65,0
210,36.900000000000006,18,18,2,65,0
211,36.40000000000001,18,18,2,66,0
212,36.71999999999998,18,18,2,64,0
213,26.020000000000014,13,13,2,70,0
214,31.840000000000018,16,16,2,65,0
215,34.92000000000001,17,17,3,67,0
216,34.38000000000002,17,17,2,64,0
217,38.61999999999998,19,19,3,64,0
218,10.800000000000006,11,0,0,42,0
219,38.29999999999999,19,19,1,62,0
220,32.34000000000003,16,16,2,66,0
221,32.52000000000001,16,16,3,66,0
222,11.740000000000007,12,0,0,51,0
223,36.29999999999998,18,18,2,65,0
224,40.98000000000001,20,20,2,64,0
225,36.02,18,18,2,64,0
226,38.839999999999996,19,19,2,64,0
227,40.86000000000002,20,20,2,64,0
228,14.960000000000013,15,0,0,56,0
229,24.720000000000027,12,12,1,68,0
230,13.14000000000001,13,0,0,52,0
231,34.639999999999986,17,17,3,66,0
232,38.48,19,19,1,63,0
233,38.47999999999998,19,19,3,66,0
234,39.059999999999995,19,19,1,65,0
235,28.320000000000014,14,14,1,66,0
236,28.240000000000023,14,14,2,70,0
237,38.96000000000001,19,19,2,63,0
238,29.760000000000012,15,15,1,65,0
239,41.06,20,20,2,64,0
240,36.440000000000005,18,18,1,64,0
241,6.380000000000003,7,0,0,31,0
242,29.980000000000018,15,15,2,68,0
243,28.340000000000018,14,14,2,69,0
244,32.040000000000006,16,16,2,66,0
245,27.70000000000002,14,14,1,67,0
246,34.640000000000015,17,17,3,66,0
247,31.840000000000014,16,16,2,66,0
248,31.82000000000001,16,16,2,67,0
249,38.24,19,19,2,64,0
250,36.739999999999995,18,18,3,67,0
251,34.54000000000001,17,17,2,68,0
252,34.35999999999999,17,17,2,66,0
253,29.82000000000001,15,15,1,68,0
254,16.799999999999994,17,0,0,58,0
255,14.92000000000001,15,0,0,51,0
256,36.04000000000001,18,18,1,64,0
257,36.260000000000005,18,18,1,62,0
258,12.98000000000001,13,0,0,50,0
259,36.97999999999999,18,18,3,64,0
260,33.84,17,17,2,66,0
261,16.48000000000002,16,0,0,58,0
262,38.46000000000001,19,19,2,63,0
263,40.54,20,20,1,61,0
264,11.440000000000014,12,0,0,60,0
265,32.16000000000002,16,16,1,67,0
266,40.660000000000004,20,20,2,64,0
267,38.52,19,19,3,63,0
268,38.45999999999999,19,19,2,63,0
269,34.580000000000005,17,17,2,65,0
270,35.959999999999994,18,18,1,63,0
271,38.16000000000002,19,19,2,63,0
272,36.78,18,18,3,65,0
273,2.620000000000001,3,0,0,15,0
274,34.02,17,17,1,63,0
275,32.56,16,16,1,66,0
276,29.820000000000014,15,15,1,68,0
277,32.54000000000002,16,16,2,66,0
278,26.380000000000017,13,13,3,70,0
279,31.660000000000014,16,16,1,66,0
280,30.380000000000017,15,15,3,67,0
281,12.840000000000012,13,0,0,52,0
282,34.02000000000001,17,17,2,68,0
283,38.56000000000001,19,19,2,62,0
284,34.66,17,17,2,67,0
285,31.960000000000008,16,16,1,67,0
286,38.40000000000001,19,19,3,65,0
287,41.1,20,20,2,62,0
288,34.83999999999999,17,17,3,66,0
289,32.02000000000002,16,16,2,67,0
290,36.50000000000001,18,18,2,66,0
291,28.12000000000001,14,14,1,66,0
292,40.62,20,20,3,65,0
293,36.140000000000015,18,18,1,65,0
294,10.260000000000007,11,0,0,45,0
295,36.36000000000002,18,18,1,64,0
296,36.80000000000001,18,18,2,65,0
297,36.58,18,18,3,66,0
298,28.34000000000002,14,14,3,68,0
299,38.46,19,19,2,63,0
300,38.37999999999997,19,19,3,66,0
301,38.28,19,19,1,63,0
302,34.42000000000001,17,17,3,67,0
303,30.520000000000024,15,15,2,66,0
304,11.220000000000008,12,0,0,63,0
305,28.000000000000014,14,14,1,66,0
306,40.580000000000005,20,20,2,63,0
307,30.380000000000017,15,15,3,67,0
308,34.379999999999995,17,17,2,64,0
309,33.94000000000002,17,17,2,67,0
310,38.74,19,19,2,64,0
311,38.82000000000001,19,19,3,65,0
312,29.960000000000015,15,15,1,65,0
313,30.20000000000002,15,15,2,68,0
314,36.26,18,18,3,66,0
315,29.940000000000012,15,15,1,66,0
316,30.28000000000002,15,15,2,68,0
317,19.09999999999999,19,0,0,55,0
318,34.14000000000001,17,17,1,63,0
319,44.720000000000006,22,22,2,63,0
320,32.68000000000002,16,16,1,65,0
321,31.98000000000001,16,16,1,65,0
322,32.27999999999999,16,16,1,65,0
323,30.50000000000002,15,15,2,68,0
324,37.120000000000005,18,18,2,64,0
325,34.099999999999994,17,17,1,65,0
326,27.500000000000014,14,14,1,67,0
327,32.5,16,16,3,67,0
328,32.88,16,16,1,65,0
329,29.940000000000015,15,15,1,67,0
330,34.480000000000004,17,17,2,65,0
331,36.13999999999999,18,18,1,64,0
332,38.61999999999999,19,19,3,64,0
333,36.400000000000006,18,18,2,65,0
334,36.73999999999999,18,18,3,67,0
335,33.820000000000014,17,17,1,65,0
336,16.560000000000006,16,0,0,47,0
337,37.980000000000025,19,19,1,63,0
338,34.140000000000015,17,17,2,68,0
339,32.220000000000006,16,16,2,66,0
340,32.26000000000002,16,16,1,67,0
341,34.44,17,17,2,67,0
342,36.320000000000014,18,18,2,64,0
343,36.06000000000002,18,18,1,63,0
344,10.840000000000005,11,0,0,37,0
345,33.92000000000001,17,17,1,64,0
346,34.48,17,17,1,66,0
347,34.38000000000001,17,17,2,64,0
348,40.50000000000003,20,20,2,62,0
349,33.90000000000001,17,17,1,65,0
350,38.68000000000001,19,19,3,66,0
351,30.160000000000018,15,15,1,65,0
352,32.440000000000005,16,16,2,66,0
353,35.00000000000002,17,17,1,65,0
354,38.44000000000002,19,19,3,63,0
355,38.34,19,19,2,64,0
356,28.540000000000024,14,14,3,68,0
357,34.43999999999998,17,17,3,66,0
358,14.920000000000014,15,0,0,61,0
359,12.840000000000005,13,0,0,54,0
360,28.50000000000003,14,14,1,67,0
361,27.700000000000014,14,14,1,67,0
362,26.280000000000015,13,13,3,70,0
363,36.440000000000005,18,18,1,64,0
364,38.55999999999999,19,19,2,63,0
365,34.580000000000005,17,17,2,65,0
366,32.180000000000014,16,16,1,65,0
367,36.519999999999996,18,18,2,64,0
368,36.019999999999996,18,18,2,64,0
369,31.94,16,16,2,65,0
370,27.860000000000017,14,14,2,69,0
371,40.97999999999999,20,20,2,63,0
372,40.759999999999984,20,20,2,64,0
373,30.320000000000014,15,15,2,66,0
374,36.86,18,18,3,66,0
375,38.12,19,19,2,65,0
376,36.320000000000014,18,18,2,65,0
377,36.52,18,18,2,64,0
378,36.419999999999995,18,18,2,64,0
379,36.48000000000002,18,18,2,66,0
380,32.34000000000001,16,16,2,66,0
381,28.560000000000016,14,14,2,67,0
382,36.38,18,18,3,65,0
383,39.039999999999985,19,19,2,64,0
384,36.48,18,18,3,64,0
385,32.160000000000004,16,16,2,65,0
386,16.26,16,0,0,60,0
387,36.9,18,18,1,66,0
388,38.75999999999999,19,19,2,63,0
389,16.600000000000012,17,0,0,60,0
390,30.240000000000013,15,15,1,65,0
391,36.760000000000005,18,18,1,63,0
392,40.73999999999999,20,20,1,61,0
393,32.28,16,16,1,65,0
394,34.64000000000002,17,17,1,63,0
395,36.660000000000025,18,18,1,64,0
396,30.600000000000023,15,15,2,67,0
397,36.60000000000001,18,18,2,65,0
398,36.24000000000001,18,18,2,63,0
399,34.460000000000015,17,17,2,65,0
400,34.60000000000001,17,17,2,64,0
401,36.699999999999996,18,18,2,65,0
402,26.280000000000022,13,13,2,71,0
403,32.22000000000001,16,16,2,67,0
404,36.740000000000016,18,18,2,63,0
405,7.04000000000001,8,0,0,58,0
406,30.20000000000001,15,15,2,67,0
407,36.99999999999999,18,18,2,65,0
408,32.24,16,16,2,66,0
409,36.04,18,18,1,64,0
410,38.16000000000001,19,19,2,63,0
411,25.980000000000018,13,13,1,67,0
412,35.94000000000001,18,18,1,64,0
413,34.19999999999998,17,17,1,64,0
414,36.459999999999994,18,18,1,63,0
415,33.920000000000016,17,17,3,67,0
416,30.360000000000014,15,15,3,68,0
417,38.82,19,19,3,64,0
418,40.50000000000001,20,20,1,63,0
419,23.640000000000008,12,12,3,72,0
420,38.400000000000006,19,19,3,65,0
421,38.7,19,19,3,65,0
422,33.900000000000006,17,17,2,64,0
423,34.580000000000005,17,17,2,66,0
424,38.560000000000024,19,19,2,63,0
425,34.52000000000002,17,17,3,67,0
426,38.78000000000002,19,19,1,63,0
427,39.04000000000002,19,19,2,64,0
428,34.18000000000001,17,17,2,65,0
429,32.12000000000001,16,16,2,67,0
430,38.67999999999998,19,19,1,63,0
431,36.36000000000001,18,18,3,66,0
432,27.54000000000001,14,14,2,69,0
433,40.46000000000001,20,20,1,60,0
434,38.20000000000001,19,19,1,62,0
435,38.24000000000001,19,19,2,64,0
436,36.33999999999999,18,18,1,64,0
437,33.68000000000001,17,17,1,66,0
438,34.10000000000001,17,17,1,66,0
439,34.80000000000001,17,17,3,68,0
440,40.580000000000005,20,20,3,62,0
441,30.02000000000002,15,15,3,71,0
442,42.84000000000002,21,21,2,62,0
443,18.519999999999985,18,0,0,59,0
444,34.500000000000014,17,17,1,65,0
445,33.90000000000002,17,17,1,65,0
446,38.479999999999976,19,19,2,62,0
447,21.280000000000015,11,11,1,70,0
448,32.280000000000015,16,16,1,65,0
449,34.68000000000001,17,17,2,65,0
450,9.72,10,0,0,26,0
451,32.36000000000002,16,16,1,65,0
452,27.720000000000013,14,14,1,66,0
453,9.920000000000003,10,0,0,26,0
454,23.58000000000002,12,12,2,71,0
455,34.260000000000026,17,17,2,67,0
456,30.28000000000002,15,15,2,68,0
457,36.43999999999998,18,18,2,63,0
458,36.4,18,18,2,65,0
459,32.04000000000001,16,16,2,66,0
460,32.40000000000002,16,16,3,67,0
461,28.600000000000023,14,14,3,70,0
462,28.480000000000025,14,14,1,69,0
463,25.720000000000013,13,13,2,69,0
464,36.88,18,18,3,65,0
465,38.56,19,19,2,63,0
466,32.40000000000002,16,16,3,67,0
467,36.46000000000001,18,18,1,64,0
468,29.46000000000001,15,15,1,65,0
469,34.739999999999995,17,17,3,66,0
470,40.420000000000016,20,20,1,62,0
471,28.22000000000002,14,14,3,69,0
472,31.880000000000013,16,16,1,66,0
473,36.52000000000001,18,18,1,66,0
474,32.24000000000001,16,16,2,66,0
475,40.61999999999999,20,20,1,62,0
476,25.860000000000017,13,13,1,69,0
477,38.55999999999999,19,19,2,63,0
478,37.1,18,18,2,65,0
479,40.52,20,20,3,65,0
480,34.940000000000005,17,17,3,67,0
481,36.52000000000001,18,18,1,65,0
482,34.57999999999999,17,17,2,65,0
483,33.98000000000001,17,17,2,66,0
484,10.540000000000004,11,0,0,37,0
485,32.28000000000001,16,16,1,65,0
486,29.900000000000013,15,15,2,67,0
487,32.32000000000001,16,16,2,67,0
488,34.30000000000001,17,17,1,65,0
489,32.30000000000001,16,16,2,68,0
490,38.92000000000001,19,19,3,64,0
491,36.51999999999998,18,18,2,64,0
492,30.26000000000001,15,15,2,70,0
493,36.820000000000014,18,18,2,64,0
494,38.48000000000001,19,19,1,64,0
495,28.200000000000024,14,14,1,67,0
496,27.900000000000016,14,14,1,67,0
497,35.959999999999994,18,18,1,63,0
498,31.480000000000015,16,16,1,65,0
499,9.700000000000008,10,0,0,48,0
500,38.96000000000002,19,19,2,63,0
501,38.5,19,19,1,62,0
502,32.460000000000015,16,16,1,66,0
503,32.30000000000002,16,16,2,68,0
504,30.120000000000022,15,15,1,67,0
505,34.28,17,17,2,65,0
506,30.340000000000018,15,15,1,66,0
507,30.020000000000017,15,15,2,66,0
508,30.620000000000015,15,15,1,67,0
509,34.28,17,17,2,65,0
510,32.84,16,16,2,66,0
511,34.91999999999998,17,17,3,67,0
512,26.240000000000013,13,13,3,72,0
513,40.65999999999998,20,20,1,60,0
514,36.2,18,18,2,65,0
515,33.78,17,17,1,66,0
516,13.340000000000016,13,0,0,52,0
517,32.78,16,16,1,65,0
518,29.94000000000002,15,15,1,66,0
519,35.919999999999995,18,18,2,64,0
520,34.46000000000002,17,17,2,66,0
521,32.34000000000002,16,16,1,68,0
522,38.620000000000005,19,19,3,65,0
523,28.56000000000002,14,14,2,68,0
524,34.09999999999999,17,17,1,65,0
525,32.06000000000001,16,16,2,65,0
526,19.339999999999993,19,0,0,60,0
527,23.740000000000016,12,12,1,68,0
528,30.300000000000022,15,15,2,67,0
529,38.81999999999999,19,19,3,64,0
530,36.460000000000015,18,18,1,63,0
531,36.859999999999985,18,18,3,66,0
532,36.48,18,18,3,65,0
533,26.040000000000017,13,13,1,69,0
534,40.58000000000001,20,20,2,64,0
535,36.63999999999999,18,18,1,64,0
536,28.560000000000016,14,14,2,68,0
537,34.22000000000001,17,17,3,67,0
538,32.58000000000001,16,16,1,65,0
539,33.88000000000002,17,17,2,65,0
540,38.2,19,19,1,62,0
541,30.520000000000017,15,15,2,66,0
542,34.26,17,17,2,66,0
543,36.68000000000003,18,18,3,66,0
544,38.260000000000005,19,19,2,63,0
545,27.60000000000002,14,14,1,67,0
546,36.36000000000002,18,18,1,64,0
547,27.60000000000002,14,14,1,66,0
548,32.48000000000002,16,16,1,65,0
549,36.39999999999999,18,18,2,65,0
550,38.719999999999985,19,19,3,64,0
551,38.53999999999999,19,19,3,63,0
552,38.12,19,19,1,61,0
553,34.620000000000005,17,17,1,65,0
554,38.6,19,19,1,62,0
555,36.040000000000006,18,18,2,63,0
556,38.54000000000001,19,19,2,64,0
557,31.840000000000014,16,16,2,66,0
558,36.52000000000001,18,18,1,64,0
559,38.500000000000014,19,19,3,66,0
560,34.559999999999995,17,17,3,65,0
561,36.32000000000001,18,18,2,65,0
562,36.72,18,18,2,63,0
563,38.60000000000002,19,19,1,62,0
564,40.74,20,20,1,61,0
565,29.96000000000001,15,15,1,65,0
566,38.14000000000002,19,19,2,65,0
567,36.46,18,18,1,63,0
568,32.240000000000016,16,16,2,66,0
569,30.24000000000002,15,15,1,66,0
570,28.200000000000024,14,14,1,67,0
571,32.46000000000001,16,16,2,65,0
572,36.320000000000014,18,18,2,64,0
573,40.56,20,20,3,63,0
574,40.7,20,20,2,62,0
575,34.719999999999985,17,17,1,65,0
576,18.600000000000012,18,0,0,62,0
577,12.680000000000009,13,0,0,40,0
578,32.90000000000002,16,16,3,68,0
579,34.54000000000003,17,17,3,67,0
580,34.67999999999999,17,17,2,65,0
581,26.580000000000027,13,13,1,67,0
582,34.06000000000001,17,17,2,67,0
583,34.33999999999999,17,17,1,63,0
584,30.060000000000013,15,15,1,65,0
585,25.92000000000002,13,13,2,69,0
586,31.760000000000012,16,16,1,66,0
587,30.22000000000002,15,15,2,66,0
588,36.6,18,18,2,65,0
589,38.50000000000002,19,19,3,66,0
590,33.800000000000004,17,17,1,65,0
591,36.040000000000006,18,18,2,63,0
592,40.4,20,20,2,62,0
593,34.12000000000002,17,17,1,65,0
594,40.86000000000001,20,20,2,64,0
595,27.700000000000017,14,14,1,68,0
596,36.16,18,18,1,63,0
597,32.620000000000026,16,16,2,68,0
598,36.96,18,18,1,63,0
599,37.06,18,18,3,66,0
600,32.08000000000001,16,16,3,68,0
601,32.059999999999995,16,16,1,66,0
602,32.33999999999999,16,16,2,66,0
603,38.36,19,19,2,63,0
604,32.72000000000002,16,16,3,66,0
605,32.12000000000001,16,16,1,68,0
606,34.64000000000002,17,17,3,67,0
607,36.12000000000002,18,18,2,64,0
608,38.639999999999986,19,19,2,64,0
609,37.879999999999995,19,19,1,63,0
610,34.640000000000015,17,17,3,66,0
611,7.620000000000003,8,0,0,39,0
612,32.420000000000016,16,16,2,67,0
613,30.260000000000012,15,15,1,65,0
614,33.900000000000006,17,17,2,64,0
615,32.060000000000024,16,16,1,67,0
616,36.06,18,18,1,63,0
617,27.90000000000002,14,14,1,67,0
618,30.440000000000012,15,15,3,69,0
619,38.26,19,19,2,63,0
620,38.61999999999999,19,19,2,66,0
621,34.480000000000025,17,17,1,67,0
622,34.800000000000026,17,17,1,65,0
623,30.020000000000017,15,15,1,67,0
624,36.900000000000006,18,18,2,65,0
625,36.70000000000001,18,18,2,65,0
626,28.42000000000002,14,14,3,69,0
627,30.600000000000016,15,15,2,68,0
628,14.140000000000017,14,0,0,56,0
629,38.43999999999999,19,19,2,64,0
630,30.44000000000002,15,15,1,66,0
631,12.960000000000013,13,0,0,60,0
632,34.919999999999995,17,17,3,67,0
633,5.380000000000001,6,0,0,28,0
634,34.90000000000003,17,17,1,65,0
635,37.96,19,19,2,63,0
636,31.98000000000002,16,16,1,64,0
637,36.06000000000001,18,18,1,63,0
638,14.420000000000014,14,0,0,49,0
639,41.1,20,20,2,62,0
640,32.78000000000002,16,16,3,68,0
641,34.519999999999996,17,17,1,64,0
642,36.18000000000001,18,18,3,65,0
643,34.000000000000014,17,17,1,65,0
644,30.100000000000016,15,15,2,67,0
645,39.11999999999999,19,19,2,65,0
646,27.780000000000005,14,14,1,68,0
647,33.820000000000014,17,17,1,64,0
648,31.88000000000001,16,16,1,66,0
649,29.94000000000002,15,15,1,66,0
650,36.48000000000002,18,18,2,66,0
651,32.44000000000002,16,16,1,68,0
652,16.03999999999999,16,0,0,51,0
653,34.06000000000001,17,17,2,66,0
654,41.17999999999999,20,20,2,63,0
655,28.480000000000015,14,14,1,68,0
656,30.500000000000018,15,15,1,69,0
657,27.380000000000017,14,14,1,67,0
658,36.440000000000026,18,18,2,63,0
659,34.420000000000016,17,17,1,64,0
660,34.580000000000005,17,17,2,65,0
661,33.80000000000001,17,17,1,66,0
662,38.66000000000001,19,19,2,63,0
663,31.980000000000004,16,16,1,65,0
664,34.46000000000001,17,17,3,65,0
665,35.92000000000001,18,18,2,64,0
666,36.820000000000014,18,18,2,64,0
667,36.19999999999999,18,18,2,65,0
668,28.12000000000002,14,14,1,66,0
669,40.779999999999994,20,20,2,63,0
670,32.480000000000004,16,16,1,65,0
671,35.160000000000025,17,17,3,65,0
672,36.30000000000002,18,18,2,65,0
673,28.060000000000016,14,14,2,68,0
674,32.180000000000014,16,16,3,68,0
675,32.92,16,16,3,66,0
676,34.780000000000015,17,17,2,65,0
677,17.379999999999992,17,0,0,61,0
678,34.58000000000001,17,17,2,65,0
679,38.15999999999999,19,19,2,63,0
680,27.48000000000001,14,14,2,67,0
681,36.72,18,18,2,64,0
682,32.84,16,16,2,66,0
683,36.32000000000001,18,18,2,64,0
684,38.400000000000006,19,19,1,61,0
685,30.44000000000002,15,15,1,66,0
686,31.880000000000024,16,16,1,65,0
687,34.180000000000014,17,17,2,65,0
688,40.86000000000001,20,20,3,63,0
689,32.06000000000001,16,16,1,66,0
690,30.52000000000002,15,15,2,66,0
691,30.140000000000015,15,15,3,69,0
692,36.49999999999998,18,18,2,65,0
693,34.36000000000001,17,17,2,66,0
694,15.960000000000004,16,0,0,51,0
695,38.560000000000024,19,19,2,64,0
696,32.08000000000002,16,16,1,65,0
697,34.45999999999997,17,17,2,66,0
698,38.88,19,19,1,63,0
699,37.040000000000006,18,18,2,63,0
700,38.09999999999999,19,19,1,63,0
701,36.79999999999999,18,18,2,65,0
702,34.17999999999999,17,17,2,65,0
703,32.20000000000002,16,16,1,64,0
704,34.66000000000001,17,17,3,65,0
705,39.13999999999998,19,19,2,64,0
706,38.34,19,19,2,65,0
707,32.279999999999994,16,16,3,67,0
708,32.32,16,16,2,67,0
709,36.50000000000002,18,18,2,66,0
710,13.840000000000012,14,0,0,65,0
711,34.56,17,17,2,66,0
712,12.340000000000002,13,0,0,64,0
713,36.30000000000001,18,18,3,64,0
714,34.28000000000002,17,17,2,66,0
715,30.56000000000002,15,15,3,69,0
716,36.85999999999999,18,18,1,63,0
