episode,returns,fireworks,scores,lives,epi_length,illegal_moves
169,80.17999999999996,16,16,1,65,0
170,95.65999999999995,19,19,2,63,0
171,100.47999999999993,20,20,2,63,0
172,90.57999999999996,18,18,3,65,0
173,111.33999999999993,22,22,2,62,0
174,90.05999999999996,18,18,2,67,0
175,105.37999999999997,21,21,1,60,0
176,90.69999999999992,18,18,2,65,0
177,100.59999999999997,20,20,1,63,0
178,79.87999999999998,16,16,1,65,0
179,85.27999999999999,17,17,1,66,0
180,106.09999999999995,21,21,2,63,0
181,96.01999999999994,19,19,3,64,0
182,95.17999999999995,19,19,2,67,0
183,75.13999999999999,15,15,1,66,0
184,59.93999999999997,15,0,0,67,0
185,85.29999999999995,17,17,1,65,0
186,101.05999999999996,20,20,3,63,0
187,90.15999999999998,18,18,1,63,0
188,100.55999999999996,20,20,2,64,0
189,100.47999999999995,20,20,2,64,0
190,43.839999999999925,11,0,0,65,0
191,95.69999999999996,19,19,3,66,0
192,75.31999999999998,15,15,1,67,0
193,95.87999999999995,19,19,3,66,0
194,85.33999999999997,17,17,1,63,0
195,85.59999999999995,17,17,1,65,0
196,70.63999999999997,14,14,2,69,0
197,90.69999999999997,18,18,2,65,0
198,71.89999999999998,18,0,0,61,0
199,79.85999999999999,16,16,1,66,0
200,90.75999999999998,18,18,3,65,0
201,90.2,18,18,1,65,0
202,65.24,13,13,1,69,0
203,68.53999999999994,17,0,0,55,0
204,110.87999999999995,22,22,2,66,0
205,106.01999999999994,21,21,2,62,0
206,75.09999999999997,15,15,2,67,0
207,60.01999999999998,15,0,0,60,0
208,95.55999999999996,19,19,2,63,0
209,80.01999999999995,16,16,2,68,0
210,90.05999999999995,18,18,3,67,0
211,96.03999999999998,19,19,2,63,0
212,85.49999999999999,17,17,1,64,0
213,85.37999999999997,17,17,2,66,0
214,76.63999999999994,19,0,0,61,0
215,79.71999999999996,16,16,2,67,0
216,100.69999999999995,20,20,2,62,0
217,85.93999999999997,17,17,3,66,0
218,90.71999999999998,18,18,1,65,0
219,80.46,16,16,1,66,0
220,90.31999999999994,18,18,2,64,0
221,75.13999999999996,15,15,1,66,0
222,100.57999999999993,20,20,2,63,0
223,80.03999999999994,16,16,1,67,0
224,85.05999999999995,17,17,2,66,0
225,80.25999999999999,16,16,1,66,0
226,100.39999999999996,20,20,2,61,0
227,80.23999999999997,16,16,2,66,0
228,80.35999999999991,16,16,3,70,0
229,79.97999999999998,16,16,1,65,0
230,69.09999999999998,14,14,1,66,0
231,100.85999999999994,20,20,3,63,0
232,80.61999999999995,16,16,2,67,0
233,95.91999999999996,19,19,3,63,0
234,90.69999999999995,18,18,3,64,0
235,79.93999999999998,16,16,2,66,0
236,90.25999999999999,18,18,1,63,0
237,43.98,11,0,0,32,0
238,90.45999999999994,18,18,2,67,0
239,95.12,19,19,2,65,0
240,80.43999999999998,16,16,3,70,0
241,90.29999999999994,18,18,2,65,0
242,75.15999999999995,15,15,3,68,0
243,89.91999999999994,18,18,2,64,0
244,95.81999999999994,19,19,3,64,0
245,95.79999999999993,19,19,1,62,0
246,79.83999999999995,16,16,2,66,0
247,88.73999999999995,22,0,0,57,0
248,90.43999999999996,18,18,3,67,0
249,100.59999999999998,20,20,3,66,0
250,90.39999999999993,18,18,2,65,0
251,90.07999999999996,18,18,2,66,0
252,90.39999999999993,18,18,2,66,0
253,84.99999999999993,17,17,2,64,0
254,79.75999999999998,16,16,1,65,0
255,95.43999999999997,19,19,1,65,0
256,90.37999999999994,18,18,1,62,0
257,85.39999999999995,17,17,1,66,0
258,90.09999999999997,18,18,1,67,0
259,90.79999999999998,18,18,1,67,0
260,105.01999999999995,21,21,2,61,0
261,85.07999999999997,17,17,2,65,0
262,100.79999999999995,20,20,2,62,0
263,100.19999999999996,20,20,1,63,0
264,105.61999999999995,21,21,2,62,0
265,74.69999999999996,15,15,2,67,0
266,95.63999999999996,19,19,2,65,0
267,90.21999999999997,18,18,1,65,0
268,75.38,15,15,2,68,0
269,85.25999999999996,17,17,2,66,0
270,110.87999999999995,22,22,2,60,0
271,100.67999999999995,20,20,2,64,0
272,100.31999999999994,20,20,2,66,0
273,85.65999999999997,17,17,2,66,0
274,105.67999999999998,21,21,3,63,0
275,95.85999999999999,19,19,3,68,0
276,100.55999999999995,20,20,3,63,0
277,85.45999999999995,17,17,2,67,0
278,95.41999999999996,19,19,2,65,0
279,100.57999999999994,20,20,1,64,0
280,85.44,17,17,2,67,0
281,95.43999999999993,19,19,2,64,0
282,95.75999999999992,19,19,2,63,0
283,106.15999999999995,21,21,1,60,0
284,95.85999999999994,19,19,2,62,0
285,85.17999999999995,17,17,2,66,0
286,100.75999999999996,20,20,2,64,0
287,74.99999999999997,15,15,1,69,0
288,105.23999999999997,21,21,1,62,0
289,105.61999999999993,21,21,2,62,0
290,75.61999999999996,15,15,2,66,0
291,105.67999999999996,21,21,2,64,0
292,90.63999999999997,18,18,1,64,0
293,90.83999999999993,18,18,3,68,0
294,110.97999999999993,22,22,2,65,0
295,75.02,15,15,1,67,0
296,90.37999999999995,18,18,2,66,0
297,65.43999999999997,13,13,2,68,0
298,79.95999999999995,16,16,2,65,0
299,69.85999999999999,14,14,2,67,0
300,85.09999999999995,17,17,1,65,0
301,106.17999999999996,21,21,3,64,0
302,63.899999999999935,16,0,0,56,0
303,90.3799999999999,18,18,3,66,0
304,90.65999999999994,18,18,2,67,0
305,110.81999999999995,22,22,2,63,0
306,22.83999999999994,19,19,2,137,72
307,80.37999999999994,16,16,1,65,0
308,95.51999999999994,19,19,2,65,0
309,70.25999999999993,14,14,2,68,0
310,100.33999999999996,20,20,3,65,0
311,84.83999999999999,17,17,3,65,0
312,95.59999999999997,19,19,1,61,0
313,105.57999999999996,21,21,1,60,0
314,80.09999999999994,16,16,1,64,0
315,80.09999999999997,16,16,2,68,0
316,74.67999999999999,15,15,2,68,0
317,80.13999999999997,16,16,1,67,0
318,90.87999999999998,18,18,2,65,0
319,95.47999999999996,19,19,2,67,0
320,105.61999999999998,21,21,1,63,0
321,75.07999999999994,15,15,2,69,0
322,91.27999999999996,18,18,3,65,0
323,100.81999999999994,20,20,1,61,0
324,72.55999999999997,18,0,0,64,0
325,67.88000000000001,17,0,0,54,0
326,95.67999999999996,19,19,1,63,0
327,95.85999999999996,19,19,3,67,0
328,90.57999999999997,18,18,2,66,0
329,90.79999999999995,18,18,2,65,0
330,70.07999999999998,14,14,1,68,0
331,100.83999999999993,20,20,3,64,0
332,71.83999999999995,18,0,0,58,0
333,95.91999999999996,19,19,2,65,0
334,96.09999999999994,19,19,3,65,0
335,85.45999999999997,17,17,2,66,0
336,85.29999999999998,17,17,3,68,0
337,95.57999999999994,19,19,1,63,0
338,85.07999999999996,17,17,2,66,0
339,80.33999999999997,16,16,1,67,0
340,100.85999999999996,20,20,2,64,0
341,100.65999999999994,20,20,2,63,0
342,90.57999999999997,18,18,3,64,0
343,90.29999999999994,18,18,2,64,0
344,54.859999999999964,11,11,1,71,0
345,95.17999999999994,19,19,1,63,0
346,80.29999999999994,16,16,1,64,0
347,84.81999999999996,17,17,1,63,0
348,19.540000000000006,5,0,0,37,0
349,79.87999999999995,16,16,3,68,0
350,90.35999999999997,18,18,1,63,0
351,74.87999999999998,15,15,2,68,0
352,85.23999999999998,17,17,2,67,0
353,80.24,16,16,2,66,0
354,85.55999999999996,17,17,2,66,0
355,95.59999999999992,19,19,1,62,0
356,90.87999999999994,18,18,1,62,0
357,105.81999999999994,21,21,2,62,0
358,84.75999999999995,17,17,2,65,0
359,95.71999999999991,19,19,3,64,0
360,69.95999999999994,14,14,2,69,0
361,101.11999999999998,20,20,3,65,0
362,94.87999999999995,19,19,1,62,0
363,95.71999999999996,19,19,2,65,0
364,85.65999999999997,17,17,2,66,0
365,80.39999999999999,16,16,1,64,0
366,90.71999999999993,18,18,1,65,0
367,100.43999999999996,20,20,1,61,0
368,95.37999999999995,19,19,2,62,0
369,100.62,20,20,2,66,0
370,95.29999999999995,19,19,1,61,0
371,95.59999999999994,19,19,3,65,0
372,100.51999999999994,20,20,1,62,0
373,74.83999999999996,15,15,1,66,0
374,90.23999999999995,18,18,1,63,0
375,105.59999999999994,21,21,2,63,0
376,100.93999999999993,20,20,3,64,0
377,67.81999999999998,17,0,0,58,0
378,79.89999999999999,16,16,2,68,0
379,80.51999999999994,16,16,1,68,0
380,90.69999999999996,18,18,2,65,0
381,31.819999999999986,8,0,0,25,0
382,59.97999999999996,15,0,0,66,0
383,80.35999999999996,16,16,2,65,0
384,70.03999999999998,14,14,2,69,0
385,80.37999999999994,16,16,1,65,0
386,90.47999999999995,18,18,2,67,0
387,65.27999999999993,13,13,3,71,0
388,95.85999999999994,19,19,2,63,0
389,75.47999999999998,15,15,2,68,0
390,90.59999999999995,18,18,2,65,0
391,68.07999999999997,17,0,0,50,0
392,64.81999999999998,13,13,2,70,0
393,95.87999999999997,19,19,3,66,0
394,90.59999999999992,18,18,2,66,0
395,95.33999999999996,19,19,2,64,0
396,69.91999999999999,14,14,2,69,0
397,84.75999999999996,17,17,1,67,0
398,85.32000000000001,17,17,1,63,0
399,90.27999999999994,18,18,2,65,0
400,90.31999999999995,18,18,1,65,0
401,110.87999999999995,22,22,2,60,0
402,85.79999999999994,17,17,1,65,0
403,95.73999999999998,19,19,1,65,0
404,85.53999999999998,17,17,1,63,0
405,95.81999999999995,19,19,3,63,0
406,86.07999999999997,17,17,2,65,0
407,90.71999999999996,18,18,2,64,0
408,85.07999999999996,17,17,2,65,0
409,70.35999999999999,14,14,2,68,0
410,80.19999999999999,16,16,3,67,0
411,85.99999999999994,17,17,2,64,0
412,95.69999999999997,19,19,2,66,0
413,47.97999999999997,12,0,0,42,0
414,90.37999999999997,18,18,3,65,0
415,79.82,16,16,1,68,0
416,85.71999999999994,17,17,1,65,0
417,95.89999999999996,19,19,2,66,0
418,90.56,18,18,3,67,0
419,85.37999999999995,17,17,2,65,0
420,95.77999999999994,19,19,3,66,0
421,100.59999999999995,20,20,2,62,0
422,75.03999999999998,15,15,1,66,0
423,80.25999999999996,16,16,1,66,0
424,90.19999999999997,18,18,2,65,0
425,106.25999999999995,21,21,1,61,0
426,85.87999999999992,17,17,2,65,0
427,75.28000000000002,15,15,2,68,0
428,110.87999999999995,22,22,3,64,0
429,89.93999999999993,18,18,1,65,0
430,80.67999999999996,16,16,1,65,0
431,85.19999999999996,17,17,2,64,0
432,85.35999999999996,17,17,2,65,0
433,85.01999999999994,17,17,3,67,0
434,95.53999999999995,19,19,2,64,0
435,80.41999999999997,16,16,3,66,0
436,19.500000000000014,5,0,0,41,0
437,70.29999999999997,14,14,1,67,0
438,84.71999999999993,17,17,1,64,0
439,95.73999999999995,19,19,2,64,0
440,79.61999999999996,16,16,2,67,0
441,75.13999999999994,15,15,1,67,0
442,51.79999999999998,13,0,0,57,0
443,52.05999999999999,13,0,0,61,0
444,85.03999999999995,17,17,2,67,0
445,75.29999999999993,15,15,2,67,0
446,90.15999999999997,18,18,3,66,0
447,85.47999999999995,17,17,2,65,0
448,85.31999999999995,17,17,1,64,0
449,85.57999999999993,17,17,1,67,0
450,27.379999999999995,7,0,0,41,0
451,95.51999999999997,19,19,2,66,0
452,100.57999999999996,20,20,2,63,0
453,84.97999999999998,17,17,2,65,0
454,100.53999999999996,20,20,2,66,0
455,71.71999999999998,18,0,0,48,0
456,105.99999999999993,21,21,3,62,0
457,100.93999999999996,20,20,1,61,0
458,75.07999999999997,15,15,2,68,0
459,74.59999999999997,15,15,1,68,0
460,85.33999999999999,17,17,3,66,0
461,90.19999999999997,18,18,2,65,0
462,105.77999999999994,21,21,3,63,0
463,110.95999999999997,22,22,3,65,0
464,80.37999999999994,16,16,1,66,0
465,90.69999999999995,18,18,2,65,0
466,90.27999999999994,18,18,2,66,0
467,80.39999999999999,16,16,2,68,0
468,85.47999999999999,17,17,2,66,0
469,95.55999999999997,19,19,3,67,0
470,85.53999999999992,17,17,1,63,0
471,90.55999999999995,18,18,1,63,0
472,95.61999999999996,19,19,2,65,0
473,90.57999999999996,18,18,2,66,0
474,80.21999999999991,16,16,2,67,0
475,90.41999999999996,18,18,2,64,0
476,95.13999999999996,19,19,2,64,0
477,79.71999999999997,16,16,2,66,0
478,100.61999999999993,20,20,3,65,0
479,70.45999999999998,14,14,2,68,0
480,95.59999999999992,19,19,1,62,0
481,90.51999999999995,18,18,2,64,0
482,80.05999999999999,16,16,1,66,0
483,85.31999999999994,17,17,3,67,0
484,95.63999999999996,19,19,2,64,0
485,80.37999999999995,16,16,1,65,0
486,95.91999999999994,19,19,3,64,0
487,100.95999999999994,20,20,3,63,0
488,85.03999999999996,17,17,3,66,0
489,95.99999999999997,19,19,3,65,0
490,101.17999999999995,20,20,2,62,0
491,95.45999999999991,19,19,1,64,0
492,59.73999999999997,15,0,0,39,0
493,96.05999999999996,19,19,3,67,0
494,80.33999999999993,16,16,2,66,0
495,100.89999999999996,20,20,2,62,0
496,90.53999999999998,18,18,3,67,0
497,105.27999999999994,21,21,1,59,0
498,100.19999999999996,20,20,2,62,0
499,90.79999999999995,18,18,1,67,0
500,106.01999999999994,21,21,1,63,0
501,90.17999999999994,18,18,3,65,0
502,40.11999999999995,10,0,0,65,0
503,80.81999999999991,16,16,3,66,0
504,90.13999999999993,18,18,2,63,0
505,90.83999999999996,18,18,1,65,0
506,95.49999999999999,19,19,2,66,0
507,80.25999999999999,16,16,1,66,0
508,85.19999999999996,17,17,1,66,0
509,79.87999999999998,16,16,1,64,0
510,79.4,16,16,2,68,0
511,95.65999999999995,19,19,1,64,0
512,75.27999999999997,15,15,2,69,0
513,80.43999999999996,16,16,2,66,0
514,100.61999999999996,20,20,1,63,0
515,90.49999999999996,18,18,2,65,0
516,100.55999999999993,20,20,3,62,0
517,95.39999999999995,19,19,3,65,0
518,100.77999999999994,20,20,2,63,0
519,90.71999999999996,18,18,1,65,0
520,105.57999999999996,21,21,2,64,0
521,90.61999999999993,18,18,2,63,0
522,90.47999999999995,18,18,2,66,0
523,80.37999999999995,16,16,3,68,0
524,95.49999999999996,19,19,1,62,0
525,80.21999999999997,16,16,3,66,0
526,90.39999999999993,18,18,2,65,0
527,95.03999999999999,19,19,2,64,0
528,95.53999999999996,19,19,1,65,0
529,80.21999999999994,16,16,2,68,0
530,64.85999999999994,13,13,1,68,0
531,74.59999999999995,15,15,2,66,0
532,95.55999999999997,19,19,1,64,0
533,95.33999999999996,19,19,2,64,0
534,79.83999999999997,16,16,1,67,0
535,74.53999999999998,15,15,1,66,0
536,79.73999999999995,16,16,2,66,0
537,79.75999999999995,16,16,1,66,0
538,95.37999999999995,19,19,1,63,0
539,105.45999999999992,21,21,1,61,0
540,91.09999999999994,18,18,2,66,0
541,79.99999999999996,16,16,3,67,0
542,95.19999999999996,19,19,1,62,0
543,75.23999999999995,15,15,1,66,0
544,110.89999999999992,22,22,3,63,0
545,96.13999999999996,19,19,2,65,0
546,75.09999999999997,15,15,2,67,0
547,85.27999999999996,17,17,2,65,0
548,100.53999999999995,20,20,2,65,0
549,79.73999999999994,16,16,2,65,0
550,85.55999999999997,17,17,2,67,0
551,59.8,15,0,0,48,0
552,80.05999999999999,16,16,1,65,0
553,105.57999999999996,21,21,2,64,0
554,80.07999999999994,16,16,3,67,0
555,85.33999999999996,17,17,2,67,0
556,100.55999999999995,20,20,2,64,0
557,70.44,14,14,2,68,0
558,90.97999999999998,18,18,2,66,0
559,105.55999999999995,21,21,1,61,0
560,105.45999999999992,21,21,1,61,0
561,89.95999999999994,18,18,1,63,0
562,95.07999999999996,19,19,1,63,0
563,105.35999999999996,21,21,3,64,0
564,105.67999999999999,21,21,2,64,0
565,105.79999999999994,21,21,2,63,0
566,80.39999999999999,16,16,3,67,0
567,59.640000000000015,12,12,1,68,0
568,90.51999999999992,18,18,2,64,0
569,80.63999999999994,16,16,1,67,0
570,100.97999999999995,20,20,2,64,0
571,75.03999999999994,15,15,1,66,0
572,85.71999999999993,17,17,3,68,0
573,90.73999999999992,18,18,1,64,0
574,105.67999999999995,21,21,1,60,0
575,95.47999999999999,19,19,2,67,0
576,90.09999999999995,18,18,1,67,0
577,80.43999999999997,16,16,1,67,0
578,74.53999999999998,15,15,1,66,0
579,105.67999999999995,21,21,1,59,0
580,79.89999999999996,16,16,3,67,0
581,105.41999999999996,21,21,1,63,0
582,90.63999999999997,18,18,1,64,0
583,100.53999999999998,20,20,3,64,0
584,105.61999999999996,21,21,1,63,0
585,95.37999999999994,19,19,1,63,0
586,100.89999999999993,20,20,1,64,0
587,47.87999999999995,12,0,0,56,0
588,100.89999999999995,20,20,3,65,0
589,95.65999999999997,19,19,1,64,0
590,90.49999999999997,18,18,2,65,0
591,90.89999999999993,18,18,2,65,0
592,95.83999999999992,19,19,2,64,0
593,85.59999999999997,17,17,1,65,0
594,90.31999999999995,18,18,1,66,0
595,89.83999999999997,18,18,1,63,0
596,70.21999999999994,14,14,1,66,0
597,72.69999999999999,18,0,0,61,0
598,96.17999999999995,19,19,3,66,0
599,95.57999999999996,19,19,1,63,0
600,95.89999999999998,19,19,2,66,0
601,85.55999999999996,17,17,3,65,0
602,70.49999999999996,14,14,1,67,0
603,90.19999999999995,18,18,1,66,0
604,52.44,13,0,0,43,0
605,84.77999999999996,17,17,2,65,0
606,85.49999999999996,17,17,2,64,0
607,95.75999999999998,19,19,3,67,0
608,80.27999999999997,16,16,1,65,0
609,100.47999999999998,20,20,2,63,0
610,90.03999999999998,18,18,1,63,0
611,80.17999999999999,16,16,1,65,0
612,74.93999999999996,15,15,1,66,0
613,94.85999999999997,19,19,1,64,0
614,85.15999999999995,17,17,2,66,0
615,100.59999999999992,20,20,2,62,0
616,89.65999999999995,18,18,1,64,0
617,90.49999999999996,18,18,2,65,0
618,47.97999999999999,12,0,0,35,0
619,95.83999999999995,19,19,1,65,0
620,79.97999999999993,16,16,1,65,0
621,75.02000000000001,15,15,3,70,0
622,85.67999999999998,17,17,2,65,0
623,79.73999999999995,16,16,1,67,0
624,100.55999999999995,20,20,2,64,0
625,85.27999999999996,17,17,2,65,0
626,105.71999999999994,21,21,2,63,0
627,106.29999999999993,21,21,2,63,0
628,95.47999999999995,19,19,1,62,0
629,85.29999999999993,17,17,2,64,0
630,79.95999999999995,16,16,2,65,0
631,75.59999999999998,15,15,2,67,0
632,85.69999999999995,17,17,2,64,0
633,85.31999999999996,17,17,1,63,0
634,80.99999999999997,16,16,2,68,0
635,105.49999999999997,21,21,2,62,0
636,85.81999999999996,17,17,1,65,0
637,106.11999999999992,21,21,3,61,0
638,85.27999999999993,17,17,1,66,0
639,85.69999999999997,17,17,3,69,0
640,105.91999999999994,21,21,2,63,0
641,74.43999999999998,15,15,1,66,0
642,59.599999999999966,15,0,0,52,0
643,100.71999999999996,20,20,1,62,0
644,85.37999999999995,17,17,2,65,0
645,85.29999999999993,17,17,3,69,0
646,80.11999999999995,16,16,1,68,0
647,90.47999999999996,18,18,3,65,0
648,47.96,12,0,0,29,0
649,95.81999999999992,19,19,2,65,0
650,95.11999999999995,19,19,3,64,0
651,95.59999999999997,19,19,1,62,0
652,100.67999999999994,20,20,2,63,0
653,90.31999999999996,18,18,2,64,0
654,90.57999999999997,18,18,2,66,0
655,72.04,18,0,0,65,0
656,95.65999999999994,19,19,2,63,0
657,95.87999999999991,19,19,3,67,0
658,80.35999999999996,16,16,3,69,0
659,95.03999999999998,19,19,2,64,0
660,75.31999999999998,15,15,1,67,0
661,100.53999999999998,20,20,2,65,0
662,85.05999999999999,17,17,2,67,0
663,106.03999999999994,21,21,1,62,0
664,105.59999999999995,21,21,1,65,0
665,90.81999999999995,18,18,2,64,0
666,90.69999999999995,18,18,2,66,0
667,100.69999999999999,20,20,2,67,0
668,106.27999999999994,21,21,2,64,0
669,95.05999999999999,19,19,1,64,0
670,85.31999999999995,17,17,1,64,0
671,54.75999999999993,11,11,1,72,0
672,80.35999999999997,16,16,1,66,0
673,95.43999999999996,19,19,2,64,0
674,100.47999999999993,20,20,2,63,0
675,95.35999999999994,19,19,2,62,0
676,100.13999999999994,20,20,3,64,0
677,100.03999999999995,20,20,2,65,0
678,80.53999999999996,16,16,2,67,0
679,80.67999999999996,16,16,1,65,0
680,100.53999999999996,20,20,3,64,0
681,80.09999999999995,16,16,2,68,0
682,95.41999999999996,19,19,3,64,0
683,85.45999999999998,17,17,1,67,0
684,79.93999999999993,16,16,2,66,0
685,95.79999999999993,19,19,3,65,0
686,100.35999999999997,20,20,2,64,0
687,90.27999999999997,18,18,2,66,0
688,100.21999999999998,20,20,1,62,0
689,90.31999999999992,18,18,2,64,0
690,85.31999999999994,17,17,1,64,0
691,75.19999999999997,15,15,2,67,0
692,80.21999999999998,16,16,2,67,0
693,85.12,17,17,1,64,0
694,74.49999999999993,15,15,1,69,0
695,70.61999999999993,14,14,1,66,0
696,90.35999999999997,18,18,3,66,0
697,100.63999999999993,20,20,1,61,0
698,95.33999999999993,19,19,2,64,0
699,90.83999999999996,18,18,3,67,0
700,75.27999999999997,15,15,1,69,0
