episode,returns,fireworks,scores,lives,epi_length,illegal_moves
80,189.55999999999992,19,19,2,64,1
81,188.81999999999988,19,19,1,63,2
82,178.4599999999999,18,18,1,65,2
83,179.45999999999992,18,18,1,65,1
84,199.29999999999995,20,20,2,64,1
85,198.53999999999994,20,20,1,63,2
86,179.71999999999997,18,18,2,66,1
87,217.13999999999996,22,22,2,66,4
88,209.97999999999982,21,21,2,65,1
89,197.4399999999999,20,20,1,64,3
90,219.97999999999993,22,22,2,61,1
91,158.29999999999987,16,16,1,66,2
92,144.0599999999999,16,0,0,58,0
93,128.64,13,13,2,69,1
94,150.05999999999995,17,0,0,65,3
95,189.8199999999999,19,19,2,67,1
96,166.09999999999982,17,17,2,68,4
97,179.55999999999995,18,18,1,64,1
98,178.42,18,18,2,65,2
99,189.95999999999992,19,19,2,65,1
100,197.37999999999997,20,20,2,66,3
101,208.01999999999987,21,21,2,65,3
102,190.83999999999983,19,19,2,65,0
103,210.7199999999999,21,21,2,62,0
104,209.87999999999982,21,21,3,65,1
105,185.4799999999999,19,19,3,70,5
106,149.79999999999993,15,15,2,68,0
107,239.39999999999986,24,24,3,62,2
108,170.0,17,17,1,65,0
109,188.8799999999998,19,19,1,65,2
110,231.04,23,23,2,58,0
111,195.21999999999997,20,20,1,67,5
112,210.93999999999986,21,21,2,61,0
113,170.4999999999999,17,17,2,64,0
114,135.01999999999992,15,0,0,61,0
115,190.8999999999998,19,19,1,62,0
116,219.8799999999999,22,22,2,61,1
117,219.6,22,22,1,61,1
118,210.47999999999988,21,21,1,60,0
119,194.97999999999988,20,20,2,69,6
120,189.47999999999996,19,19,1,64,1
121,199.83999999999995,20,20,3,66,1
122,168.53999999999994,17,17,3,68,2
123,170.41999999999996,17,17,1,63,0
124,149.45999999999992,15,15,1,66,1
125,209.09999999999994,21,21,2,66,2
126,177.95999999999995,18,18,1,65,2
127,200.67999999999992,20,20,2,63,0
128,140.19999999999993,14,14,1,67,0
129,180.71999999999989,19,19,1,71,10
130,208.03999999999996,21,21,2,64,3
131,179.25999999999985,18,18,1,64,1
132,186.1399999999999,19,19,3,68,5
133,209.73999999999995,21,21,2,62,1
134,199.53999999999982,20,20,1,62,1
135,208.33999999999983,21,21,1,65,3
136,185.35999999999999,19,19,2,68,5
137,180.5799999999999,18,18,3,65,0
138,190.0999999999998,19,19,1,63,1
139,179.55999999999997,18,18,1,63,1
140,196.87999999999985,20,20,2,66,4
141,206.91999999999982,21,21,2,66,4
142,174.53999999999994,18,18,1,70,6
143,195.1799999999999,20,20,2,70,6
144,199.73999999999987,20,20,1,62,1
145,208.73999999999995,21,21,2,63,2
146,210.95999999999984,21,21,1,62,0
147,201.3999999999998,20,20,2,63,0
148,196.61999999999995,20,20,2,65,4
149,168.3999999999998,17,17,3,71,2
150,179.67999999999986,18,18,1,63,1
151,196.53999999999988,20,20,1,64,4
152,211.15999999999983,21,21,1,61,0
153,175.17999999999986,18,18,3,70,5
154,159.65999999999985,16,16,2,66,1
155,210.73999999999987,21,21,2,61,0
156,190.01999999999995,19,19,3,66,1
157,189.75999999999988,19,19,1,65,1
158,190.59999999999985,19,19,3,65,0
159,159.37999999999982,16,16,1,66,1
160,210.85999999999999,21,21,3,64,0
161,190.39999999999984,19,19,1,61,0
162,200.07999999999996,20,20,2,63,1
163,190.29999999999995,19,19,1,62,0
164,209.91999999999985,21,21,2,62,1
165,178.41999999999985,18,18,2,66,2
166,187.77999999999992,19,19,2,65,3
167,199.61999999999992,20,20,3,66,1
168,189.59999999999982,19,19,1,64,1
169,180.61999999999992,18,18,2,65,0
170,180.62,18,18,2,63,0
171,180.87999999999988,18,18,1,62,0
172,180.33999999999992,18,18,1,64,0
173,190.41999999999996,19,19,2,65,0
174,188.0599999999999,19,19,2,67,3
175,150.02,15,15,1,67,0
176,180.77999999999992,18,18,1,62,0
177,185.81999999999996,19,19,3,70,5
178,189.53999999999982,19,19,2,64,1
179,199.81999999999994,20,20,2,62,1
180,180.19999999999985,18,18,2,66,0
181,199.57999999999998,20,20,2,64,1
182,210.17999999999992,21,21,3,65,1
183,166.5399999999999,17,17,1,67,4
184,169.32000000000002,17,17,1,65,1
185,205.63999999999993,21,21,2,66,5
186,178.8799999999999,18,18,3,67,2
187,169.51999999999992,17,17,1,65,1
188,167.5999999999999,17,17,2,67,3
189,189.2999999999999,19,19,1,64,1
190,152.59999999999985,17,0,0,59,1
191,180.67999999999986,18,18,1,62,0
192,211.15999999999983,21,21,2,60,0
193,219.93999999999994,22,22,2,63,1
194,181.11999999999995,19,19,1,71,10
195,185.45999999999998,19,19,2,68,5
196,178.25999999999985,18,18,1,64,2
197,186.35999999999987,19,19,2,66,4
198,176.17999999999984,18,18,3,68,4
199,170.12,17,17,1,65,0
200,180.03999999999988,18,18,1,64,0
201,158.67999999999986,16,16,1,67,2
202,170.73999999999984,17,17,3,66,0
203,200.4199999999999,20,20,1,61,0
204,180.43999999999986,18,18,2,63,0
205,198.9799999999999,20,20,2,65,2
206,190.6999999999999,19,19,1,62,0
207,186.0199999999998,19,19,2,71,5
208,135.25999999999996,15,0,0,58,0
209,173.23999999999987,18,18,1,72,7
210,169.03999999999996,17,17,2,69,1
211,169.61999999999986,17,17,1,65,1
212,168.47999999999996,17,17,1,68,2
213,187.45999999999984,19,19,2,66,3
214,180.81999999999994,18,18,2,65,0
215,144.25999999999993,16,0,0,61,0
216,180.01999999999978,18,18,2,65,1
217,196.5999999999999,20,20,2,66,4
218,169.51999999999984,17,17,1,65,1
219,175.57999999999993,18,18,1,67,5
220,168.88,17,17,2,66,1
221,198.69999999999996,20,20,2,63,2
222,167.8,17,17,1,68,2
223,189.30000000000004,19,19,1,63,1
224,159.25999999999988,16,16,1,67,1
225,180.2,18,18,1,67,0
226,179.3599999999999,18,18,1,65,1
227,144.05999999999992,16,0,0,50,0
228,177.25999999999988,18,18,1,66,3
229,190.33999999999995,19,19,2,64,0
230,200.7999999999999,20,20,2,63,0
231,209.97999999999988,21,21,3,64,1
232,200.09999999999988,20,20,2,63,1
233,179.17999999999995,18,18,3,66,1
234,168.25999999999988,17,17,2,68,2
235,188.4599999999999,19,19,2,66,2
236,190.6199999999999,19,19,2,64,0
237,200.49999999999997,20,20,2,63,0
238,199.69999999999993,20,20,2,64,1
239,208.24,21,21,2,63,2
240,218.85999999999993,22,22,2,63,2
241,176.7199999999998,18,18,1,69,4
242,169.2199999999999,17,17,1,65,1
243,221.07999999999993,22,22,2,60,0
244,200.5399999999999,20,20,1,62,0
245,180.51999999999984,18,18,2,64,0
246,188.7799999999998,19,19,1,65,2
247,190.39999999999995,19,19,2,67,0
248,218.3199999999999,22,22,3,65,3
249,159.43999999999997,16,16,2,67,1
250,190.19999999999996,19,19,1,62,0
251,217.71999999999997,22,22,3,65,3
252,190.25999999999993,19,19,2,63,0
253,189.49999999999991,19,19,1,63,1
254,160.37999999999985,16,16,1,64,0
255,159.1599999999999,16,16,2,66,1
256,190.0199999999998,19,19,1,62,1
257,178.63999999999982,18,18,2,65,2
258,170.57999999999996,17,17,2,65,0
259,208.8399999999999,21,21,2,62,2
260,179.62,18,18,2,65,1
261,180.65999999999988,18,18,1,63,0
262,199.2999999999999,20,20,2,62,1
263,160.27999999999992,16,16,1,64,0
264,209.87999999999982,21,21,3,65,1
265,161.9199999999999,18,0,0,55,0
266,200.8599999999999,20,20,3,63,0
267,185.87999999999982,19,19,2,67,5
268,208.51999999999992,21,21,2,64,2
269,189.27999999999986,19,19,1,64,1
270,196.79999999999987,20,20,2,66,4
271,180.83999999999992,18,18,1,65,0
272,218.99999999999991,22,22,1,62,2
273,160.4799999999999,16,16,1,65,0
274,189.23999999999998,19,19,2,64,1
275,220.1399999999999,22,22,3,63,1
276,187.74000000000004,19,19,2,68,3
277,189.7199999999999,19,19,1,62,1
278,197.89999999999995,20,20,2,66,3
279,199.33999999999986,20,20,1,62,1
280,199.79999999999987,20,20,2,63,1
281,179.89999999999984,18,18,2,66,1
282,200.97999999999988,20,20,2,63,0
283,169.31999999999985,17,17,1,65,1
284,168.45999999999998,17,17,3,67,2
285,217.73999999999992,22,22,2,65,3
286,178.41999999999993,18,18,2,67,2
287,201.09999999999988,20,20,2,62,0
288,158.43999999999988,16,16,2,69,2
289,176.69999999999987,18,18,2,69,4
290,231.19999999999987,23,23,1,62,0
291,170.27999999999992,17,17,1,67,0
292,209.53999999999994,21,21,1,63,1
293,190.87999999999997,19,19,1,64,0
294,179.9799999999998,18,18,1,63,1
295,167.11999999999992,17,17,1,68,3
296,188.15999999999994,19,19,2,65,2
297,167.81999999999994,17,17,1,66,2
298,190.8999999999999,19,19,3,66,0
299,173.47999999999988,18,18,1,69,7
300,190.65999999999988,19,19,2,63,0
301,177.71999999999986,18,18,2,68,3
302,152.45999999999998,17,0,0,44,1
303,159.87999999999988,16,16,1,65,0
304,181.81999999999988,19,19,1,70,9
305,215.93999999999994,22,22,2,67,5
306,188.31999999999988,19,19,1,63,2
307,180.81999999999985,18,18,2,64,0
308,220.91999999999987,22,22,2,63,0
309,184.03999999999982,19,19,2,71,7
310,179.31999999999988,18,18,2,65,1
311,209.91999999999996,21,21,2,63,1
312,210.8399999999999,21,21,2,62,0
313,205.8599999999999,21,21,1,67,5
314,179.8799999999998,18,18,1,63,1
315,179.5799999999999,18,18,1,63,1
316,179.05999999999983,18,18,1,65,2
317,160.5799999999999,16,16,1,64,0
318,132.99999999999997,14,14,1,73,7
319,210.3399999999999,21,21,2,62,1
320,196.35999999999999,20,20,3,67,4
321,187.45999999999987,19,19,2,65,3
322,220.9599999999999,22,22,2,62,0
323,197.4399999999999,20,20,1,64,3
324,127.81999999999998,13,13,2,70,2
325,89.46,10,0,0,61,0
326,180.9199999999999,18,18,2,64,0
327,188.85999999999993,19,19,2,65,2
328,170.2199999999999,17,17,1,64,0
329,179.53999999999988,18,18,2,64,1
330,163.13999999999984,17,17,3,72,7
331,160.89999999999986,18,0,0,64,2
332,199.75999999999985,20,20,1,66,1
333,210.7599999999999,21,21,1,60,0
334,189.37999999999988,19,19,1,64,1
335,209.67999999999992,21,21,2,65,1
336,200.43999999999994,20,20,1,61,0
337,179.09999999999994,18,18,2,66,1
338,200.50000000000006,20,20,2,63,0
339,207.93999999999983,21,21,2,64,3
340,199.71999999999986,20,20,1,63,1
341,197.73999999999984,20,20,1,65,3
342,179.3599999999999,18,18,1,64,1
343,190.8599999999999,19,19,2,62,0
344,190.25999999999988,19,19,1,65,0
345,189.4999999999999,19,19,1,63,1
346,186.6399999999999,19,19,2,68,4
347,190.8,19,19,3,66,0
348,209.73999999999998,21,21,2,62,1
349,208.8199999999999,21,21,2,64,2
350,209.93999999999997,21,21,2,62,1
351,200.99999999999991,20,20,2,62,0
352,180.27999999999986,18,18,3,64,0
353,176.23999999999998,18,18,2,67,4
354,180.51999999999995,18,18,2,64,0
355,160.59999999999985,16,16,1,64,0
356,186.29999999999984,19,19,1,65,4
357,176.5199999999999,18,18,2,68,4
358,180.1399999999999,18,18,1,65,0
359,199.71999999999994,20,20,2,62,1
360,180.5799999999999,18,18,2,66,0
361,180.4799999999999,18,18,1,62,0
362,200.69999999999993,20,20,2,63,0
363,188.47999999999985,19,19,1,65,2
364,165.57999999999987,18,18,1,77,15
365,168.69999999999985,17,17,1,67,2
366,170.1199999999999,17,17,1,64,0
367,170.23999999999987,17,17,1,63,0
368,189.73999999999987,19,19,2,65,1
369,209.91999999999987,21,21,2,63,1
370,168.4199999999999,17,17,1,66,2
371,181.01999999999987,18,18,2,63,0
372,180.61999999999986,18,18,2,64,0
373,180.59999999999994,18,18,1,65,0
374,200.59999999999985,20,20,2,62,0
375,201.13999999999984,20,20,2,66,0
376,180.95999999999987,18,18,1,63,0
377,160.09999999999994,16,16,1,64,0
378,188.7799999999999,19,19,1,64,2
379,167.47999999999996,17,17,2,68,3
380,191.07999999999987,19,19,2,62,0
381,207.13999999999987,21,21,2,66,4
382,190.5999999999999,19,19,1,62,0
383,200.1999999999998,20,20,3,67,1
384,198.49999999999986,20,20,1,65,2
385,198.61999999999995,20,20,2,63,2
386,174.87999999999997,18,18,1,67,5
387,179.4999999999999,18,18,2,66,1
388,168.31999999999982,17,17,1,66,2
389,180.35999999999984,18,18,1,63,0
390,200.83999999999986,20,20,2,66,0
391,199.83999999999986,20,20,1,63,1
392,189.2599999999999,19,19,2,64,1
393,180.43999999999988,18,18,1,63,0
394,168.4999999999998,17,17,1,66,2
395,169.19999999999993,17,17,3,70,1
396,199.9199999999999,20,20,2,62,1
397,156.17999999999995,16,16,1,68,4
398,170.31999999999982,17,17,1,64,0
399,190.75999999999993,19,19,2,64,0
400,181.69999999999987,19,19,1,70,9
401,169.5799999999998,17,17,1,66,1
402,209.0799999999999,21,21,3,65,2
403,169.33999999999992,19,0,0,64,2
404,189.51999999999987,19,19,1,62,1
405,190.95999999999984,19,19,3,67,0
406,186.31999999999988,19,19,1,65,4
407,179.41999999999993,18,18,2,65,1
408,169.91999999999987,17,17,1,65,1
409,190.27999999999997,19,19,1,64,0
410,210.7199999999999,21,21,2,61,0
411,170.53999999999994,17,17,1,63,0
412,180.34,18,18,2,63,0
413,149.23999999999998,15,15,1,66,1
414,170.29999999999993,17,17,1,66,0
415,179.26000000000002,20,0,0,63,1
416,177.75999999999985,18,18,1,65,3
417,146.43999999999997,15,15,1,70,4
418,179.05999999999995,18,18,1,65,1
419,208.71999999999997,21,21,2,64,2
420,149.47999999999988,15,15,2,69,1
421,150.4599999999999,15,15,1,65,0
422,176.7399999999999,18,18,2,67,4
423,208.85999999999984,21,21,1,64,2
424,190.35999999999993,19,19,2,63,0
425,179.6199999999999,18,18,2,65,1
426,208.0199999999999,21,21,2,65,3
427,199.46,20,20,3,64,1
428,170.12,17,17,1,65,0
429,169.73999999999992,17,17,3,68,1
430,198.7799999999999,20,20,2,64,2
431,158.91999999999996,18,0,0,63,3
432,190.29999999999987,19,19,1,63,0
433,200.85999999999984,20,20,2,65,0
434,148.29999999999993,15,15,2,69,2
435,190.29999999999995,19,19,1,62,0
436,200.67999999999995,20,20,2,63,0
437,199.71999999999986,20,20,1,64,1
438,189.3399999999999,19,19,2,65,1
439,167.6799999999999,18,18,2,80,13
440,200.97999999999985,20,20,2,63,0
441,126.01999999999994,14,0,0,58,0
442,179.1999999999999,18,18,2,66,1
443,189.75999999999988,19,19,2,63,1
444,200.99999999999986,20,20,2,62,0
445,189.79999999999995,19,19,2,68,1
446,188.77999999999983,19,19,2,64,2
447,209.95999999999995,21,21,3,66,1
448,190.0799999999999,19,19,1,65,1
449,210.79999999999998,21,21,3,62,0
450,190.73999999999992,19,19,2,65,0
451,186.55999999999986,19,19,2,67,4
452,190.81999999999985,19,19,2,65,0
453,189.67999999999992,19,19,1,65,1
454,209.85999999999996,21,21,2,61,1
455,124.85999999999994,14,0,0,56,1
456,153.06,17,0,0,52,0
457,186.77999999999986,19,19,2,66,4
458,178.26000000000002,18,18,1,65,2
459,190.07999999999996,19,19,1,64,1
460,167.19999999999996,17,17,2,67,3
461,169.51999999999987,17,17,1,65,1
462,117.17999999999996,13,0,0,48,0
463,172.19999999999987,18,18,2,74,9
464,198.1199999999999,20,20,2,64,3
465,190.5799999999999,19,19,2,62,0
466,168.33999999999992,17,17,1,65,2
467,211.05999999999983,21,21,3,64,0
468,160.5799999999998,16,16,1,66,0
469,188.4599999999999,19,19,2,65,2
470,208.91999999999985,21,21,2,65,2
471,196.55999999999986,20,20,3,67,4
472,203.35999999999987,21,21,3,72,8
473,190.85999999999987,19,19,1,64,0
474,134.88,15,0,0,56,0
475,190.25999999999993,19,19,2,63,0
476,155.4799999999998,16,16,1,70,5
477,190.69999999999985,19,19,1,62,0
478,186.03999999999988,19,19,2,69,5
479,196.7799999999999,20,20,2,67,4
480,198.69999999999987,20,20,2,64,2
481,209.1599999999999,21,21,2,62,2
482,179.15999999999988,18,18,1,64,1
483,160.07999999999996,16,16,1,65,0
484,149.17999999999992,15,15,2,70,1
485,170.1799999999999,17,17,2,65,0
486,169.8199999999999,17,17,1,64,0
487,133.83999999999992,15,0,0,61,1
488,208.81999999999985,21,21,2,64,2
489,164.63999999999993,19,0,0,68,7
490,199.39999999999992,20,20,2,63,1
491,178.81999999999988,18,18,2,66,2
492,189.8399999999999,19,19,2,64,1
493,196.5599999999999,20,20,1,64,4
494,200.7999999999999,20,20,2,62,0
495,210.51999999999992,21,21,2,62,0
496,180.05999999999995,18,18,1,62,0
497,200.0999999999999,20,20,2,63,1
498,190.58,19,19,1,63,0
499,200.39999999999998,20,20,2,61,0
500,197.43999999999994,20,20,1,64,3
501,150.11999999999995,15,15,1,66,0
502,188.87999999999985,19,19,3,67,2
503,200.79999999999998,20,20,2,62,0
504,166.09999999999997,17,17,1,69,4
505,183.95999999999978,19,19,1,72,7
506,210.81999999999982,21,21,1,63,0
507,208.97999999999988,21,21,1,62,2
508,187.77999999999994,19,19,3,69,3
509,135.29999999999984,15,0,0,62,0
510,159.67999999999992,16,16,1,66,1
511,188.79999999999987,19,19,1,64,2
512,180.51999999999987,18,18,1,66,0
513,168.6199999999998,17,17,1,66,2
514,179.37999999999997,18,18,1,63,1
515,190.6,19,19,1,63,0
516,153.4399999999999,17,0,0,46,0
517,159.5799999999999,16,16,1,66,1
518,167.31999999999996,17,17,1,67,3
519,180.66,18,18,1,64,0
520,178.65999999999994,18,18,1,65,2
521,175.55999999999992,18,18,1,67,5
522,180.65999999999983,18,18,1,63,0
523,201.09999999999982,20,20,2,61,0
524,201.07999999999996,20,20,2,64,0
525,149.3199999999999,15,15,1,69,1
526,178.47999999999993,18,18,3,67,2
527,158.97999999999993,16,16,3,70,1
528,210.53999999999994,21,21,2,62,0
529,189.85999999999984,19,19,2,63,1
530,190.87999999999977,19,19,1,63,0
531,209.6999999999999,21,21,2,64,1
532,188.43999999999997,19,19,2,66,2
533,190.87999999999982,19,19,2,62,0
534,190.61999999999998,20,20,1,71,10
535,178.75999999999993,18,18,1,65,2
536,141.11999999999992,16,0,0,57,3
537,152.27999999999994,17,0,0,43,1
538,165.79999999999998,17,17,2,69,5
539,189.7999999999999,19,19,1,63,1
540,200.53999999999994,20,20,1,62,0
541,180.64,18,18,2,63,0
542,197.8999999999998,20,20,2,65,3
543,200.85999999999987,20,20,2,64,0
544,198.93999999999986,20,20,1,63,2
545,189.5999999999999,19,19,1,62,1
546,170.51999999999984,17,17,1,64,0
547,189.91999999999982,19,19,2,66,1
548,159.43999999999988,16,16,2,66,1
549,198.45999999999987,20,20,1,66,2
550,170.0799999999999,17,17,2,66,0
551,170.18000000000004,17,17,2,65,0
552,166.6999999999999,17,17,2,68,4
553,169.49999999999991,17,17,2,65,1
554,208.21999999999977,21,21,2,65,3
555,191.13999999999982,19,19,2,64,0
556,200.5999999999999,20,20,2,63,0
557,189.75999999999988,19,19,2,64,1
558,179.51999999999995,18,18,2,66,1
559,179.9399999999999,18,18,3,69,1
560,176.9399999999999,18,18,1,69,4
561,179.41999999999996,18,18,2,65,1
562,189.3,19,19,1,64,1
563,189.59999999999997,19,19,1,64,1
564,199.65999999999983,20,20,2,66,1
565,189.7399999999999,19,19,2,65,1
566,210.97999999999996,21,21,3,64,0
567,184.87999999999985,19,19,1,69,6
568,199.87999999999997,20,20,2,63,1
569,179.55999999999986,18,18,1,64,1
570,170.81999999999996,17,17,1,64,0
571,200.5,20,20,2,62,0
572,188.25999999999993,19,19,2,66,3
573,149.09999999999997,15,15,1,69,1
574,200.5799999999999,20,20,2,63,0
575,191.1199999999999,19,19,1,61,0
576,190.63999999999993,19,19,3,63,0
577,190.6799999999999,19,19,2,62,0
578,189.47999999999996,19,19,1,64,1
579,198.89999999999986,20,20,2,65,2
580,206.8399999999999,21,21,2,65,4
581,190.5599999999999,19,19,2,63,0
582,210.0399999999999,21,21,3,66,1
583,204.6799999999999,21,21,1,66,6
584,188.71999999999986,19,19,3,66,2
585,198.1,20,20,2,64,2
586,218.07999999999984,22,22,2,68,3
587,150.03999999999994,15,15,1,66,0
588,211.03999999999985,21,21,2,60,0
589,190.65999999999985,19,19,2,64,0
590,164.47999999999993,17,17,2,72,6
591,209.8399999999999,21,21,1,63,1
592,193.6999999999999,20,20,2,69,7
593,181.5799999999998,19,19,1,71,9
594,198.4799999999999,20,20,2,66,2
595,200.29999999999995,20,20,2,61,0
596,228.69999999999996,23,23,1,64,2
597,205.25999999999988,21,21,1,65,5
598,189.09999999999982,19,19,3,67,2
599,218.15999999999983,22,22,2,64,3
600,208.63999999999996,21,21,2,64,2
601,210.9199999999999,21,21,2,62,0
602,169.63999999999987,17,17,1,64,1
603,166.61999999999978,17,17,1,67,4
604,180.26,18,18,3,67,0
605,159.69999999999996,16,16,1,64,0
606,167.47999999999996,17,17,1,70,3
607,189.7999999999998,19,19,1,63,1
608,188.25999999999996,19,19,2,65,2
609,209.73999999999992,21,21,2,62,1
610,180.2599999999999,18,18,1,64,0
611,180.7399999999999,18,18,1,65,0
612,197.09999999999985,20,20,2,66,4
613,187.6199999999999,19,19,1,64,3
614,195.31999999999994,20,20,1,68,5
615,189.61999999999995,19,19,1,62,1
616,190.5399999999999,19,19,2,63,0
617,198.73999999999984,20,20,1,63,2
618,148.63999999999982,15,15,1,67,2
619,152.4599999999998,17,0,0,53,1
620,198.55999999999995,20,20,3,66,2
621,170.41999999999985,19,0,0,64,1
622,190.4199999999999,19,19,1,61,0
623,198.31999999999996,20,20,1,64,2
624,189.83999999999978,19,19,2,65,1
625,189.81999999999985,19,19,1,62,1
626,179.7399999999998,18,18,1,66,1
627,146.65999999999997,15,15,2,72,3
628,189.95999999999995,19,19,2,65,1
629,182.3799999999999,19,19,2,70,8
630,198.57999999999993,20,20,2,65,2
631,189.87999999999997,19,19,1,64,1
632,190.87999999999982,19,19,2,62,0
633,207.45999999999992,21,21,1,64,3
634,190.55999999999986,19,19,1,64,0
635,179.53999999999994,18,18,2,64,1
636,207.7599999999999,21,21,1,64,3
637,208.93999999999986,21,21,2,63,2
638,201.0199999999999,20,20,1,62,0
639,169.8199999999998,17,17,1,66,1
640,197.8199999999999,20,20,2,69,3
641,200.15999999999988,20,20,3,64,1
642,188.53999999999988,19,19,1,68,2
643,200.39999999999995,20,20,2,63,0
644,210.83999999999992,21,21,2,61,0
645,190.85999999999993,19,19,2,63,0
646,179.7199999999999,18,18,2,65,1
647,210.57999999999996,21,21,3,63,0
648,167.4199999999999,17,17,1,67,3
649,206.7199999999999,22,22,3,76,14
650,186.85999999999987,19,19,2,67,4
651,220.75999999999996,22,22,2,61,0
652,208.83999999999992,21,21,2,64,2
653,210.39999999999986,21,21,3,63,1
654,205.6999999999999,21,21,2,67,5
655,225.89999999999992,23,23,2,64,5
656,192.87999999999982,20,20,2,72,8
657,169.89999999999986,17,17,2,65,1
658,189.76000000000002,19,19,2,64,1
659,188.16,19,19,2,65,2
660,170.39999999999992,17,17,2,64,0
661,190.51999999999987,19,19,2,65,0
662,178.8199999999999,18,18,2,66,2
663,170.31999999999988,17,17,3,67,0
664,150.04,15,15,1,67,0
665,190.65999999999988,19,19,2,63,0
666,148.13999999999993,15,15,1,68,2
667,200.7999999999999,20,20,2,62,0
668,188.5599999999999,19,19,2,65,2
669,199.55999999999997,20,20,3,64,1
670,180.31999999999996,18,18,1,66,0
671,219.05999999999986,22,22,2,64,2
672,157.33999999999995,16,16,2,70,3
673,170.69999999999982,17,17,1,66,0
674,197.6799999999999,20,20,2,66,3
675,172.71999999999989,18,18,2,72,8
676,168.33999999999986,19,0,0,64,3
677,189.49999999999994,19,19,1,64,1
678,180.57999999999984,18,18,1,67,0
679,189.99999999999986,19,19,1,63,1
680,171.53999999999982,19,0,0,62,0
681,180.61999999999986,18,18,1,66,0
682,199.73999999999984,20,20,1,62,1
683,180.9399999999998,18,18,1,65,0
684,169.4399999999999,17,17,2,68,1
685,210.6799999999999,21,21,1,60,0
686,231.17999999999992,23,23,3,60,0
687,180.75999999999982,18,18,1,64,0
688,198.09999999999982,20,20,2,65,3
689,178.55999999999995,18,18,1,65,2
690,149.23999999999995,15,15,1,67,1
691,164.83999999999983,17,17,3,71,6
692,188.3999999999999,19,19,1,64,2
693,211.07999999999984,21,21,1,61,0
694,170.20000000000002,17,17,1,65,0
695,179.51999999999987,18,18,2,65,1
696,167.33999999999995,17,17,1,66,3
697,200.55999999999986,20,20,2,64,0
698,197.49999999999991,20,20,2,65,3
699,200.59999999999997,20,20,2,62,0
700,157.24,16,16,2,70,3
701,189.8399999999999,19,19,2,65,1
702,125.61999999999993,14,0,0,58,0
