episode,returns,fireworks,scores,lives,epi_length,illegal_moves
54,200.03999999999988,20,20,3,65,1
55,200.6,20,20,1,64,0
56,170.17999999999992,17,17,1,66,0
57,168.2199999999999,17,17,1,66,2
58,188.67999999999986,19,19,1,65,2
59,199.95999999999995,20,20,3,64,1
60,108.31999999999996,12,0,0,42,0
61,170.55999999999992,19,0,0,60,1
62,190.55999999999995,19,19,2,63,0
63,180.26,18,18,1,64,0
64,210.35999999999984,21,21,1,62,1
65,201.9999999999999,21,21,1,68,9
66,190.63999999999987,19,19,2,64,0
67,178.5599999999999,18,18,1,65,2
68,189.55999999999986,19,19,1,65,1
69,221.27999999999992,22,22,1,61,0
70,218.95999999999987,22,22,2,64,2
71,209.78,21,21,1,61,1
72,209.26000000000008,21,21,1,63,1
73,200.95999999999984,20,20,1,60,0
74,209.9599999999999,21,21,1,61,1
75,220.29999999999987,22,22,1,61,1
76,189.69999999999993,19,19,1,63,1
77,197.59999999999985,20,20,2,65,3
78,158.77999999999983,16,16,1,67,2
79,177.25999999999993,18,18,1,66,3
80,179.98000000000002,18,18,1,62,0
81,197.67999999999992,20,20,2,66,3
82,160.37999999999988,16,16,1,65,0
83,153.57999999999998,17,0,0,51,0
84,189.28,19,19,1,63,1
85,180.17999999999992,18,18,1,62,0
86,190.77999999999994,19,19,1,63,0
87,189.61999999999983,19,19,2,67,1
88,199.83999999999992,20,20,1,62,1
89,189.87999999999985,19,19,2,63,1
90,190.59999999999988,19,19,1,63,0
91,170.45999999999998,17,17,2,67,0
92,189.77999999999977,19,19,1,64,1
93,194.9599999999999,21,21,3,79,16
94,135.09999999999994,15,0,0,52,0
95,201.17999999999986,20,20,2,63,0
96,159.67999999999995,16,16,1,66,0
97,220.87999999999994,22,22,1,62,0
98,142.53999999999994,16,0,0,63,1
99,198.4,20,20,2,64,2
100,179.32,18,18,2,64,1
101,168.4399999999999,17,17,1,65,2
102,211.93999999999986,22,22,2,72,9
103,218.15999999999985,22,22,1,66,3
104,221.1799999999999,22,22,1,62,0
105,119.09999999999998,12,12,2,70,1
106,192.39999999999978,20,20,1,72,9
107,199.73999999999992,20,20,3,64,1
108,180.4999999999999,20,20,1,83,20
109,204.55999999999986,21,21,1,67,6
110,219.03999999999985,22,22,2,64,2
111,198.89999999999986,20,20,2,64,2
112,140.25999999999993,14,14,2,68,0
113,189.41999999999996,19,19,2,67,1
114,210.57999999999996,21,21,3,65,1
115,200.55999999999992,20,20,1,65,0
116,208.62000000000003,21,21,2,64,2
117,179.59999999999988,18,18,2,65,1
118,170.4399999999999,17,17,3,66,0
119,189.62,19,19,1,62,1
120,200.91999999999996,20,20,1,62,0
121,179.2599999999999,20,0,0,63,1
122,190.67999999999998,19,19,2,62,0
123,180.2599999999999,18,18,1,64,0
124,200.4399999999999,20,20,1,61,0
125,220.05999999999992,22,22,2,63,1
126,220.07999999999987,22,22,1,62,1
127,210.97999999999993,21,21,1,61,0
128,199.51999999999992,20,20,2,62,1
129,210.97999999999988,21,21,1,61,0
130,210.73999999999987,21,21,1,63,0
131,197.85999999999984,20,20,2,67,3
132,190.9599999999999,19,19,2,63,0
133,180.41999999999996,18,18,2,64,0
134,189.99999999999991,19,19,1,63,1
135,210.81999999999988,21,21,2,62,0
136,210.07999999999993,21,21,3,64,1
137,130.03999999999988,13,13,2,68,0
138,178.6399999999999,18,18,1,66,2
139,198.33999999999983,20,20,1,64,3
140,135.13999999999984,15,0,0,58,0
141,135.03999999999996,15,0,0,58,0
142,198.83999999999992,20,20,1,63,2
143,178.99999999999994,18,18,2,68,2
144,220.59999999999997,22,22,1,60,0
145,218.37999999999985,22,22,1,64,3
146,218.03999999999994,22,22,2,64,3
147,200.69999999999993,20,20,2,62,0
148,228.8999999999999,23,23,1,63,2
149,178.5599999999998,18,18,1,66,2
150,180.2,18,18,2,65,0
151,178.55999999999983,18,18,1,66,2
152,180.05999999999995,18,18,1,62,0
153,220.33999999999983,22,22,2,62,1
154,190.6,19,19,1,62,0
155,207.93999999999994,21,21,2,64,3
156,209.03999999999985,21,21,1,65,2
157,190.63999999999982,19,19,2,64,0
158,160.27999999999992,16,16,3,69,0
159,179.97999999999996,18,18,3,66,1
160,143.21999999999997,16,0,0,46,1
161,209.89999999999986,21,21,1,60,1
162,180.35999999999996,18,18,1,64,0
163,209.17999999999995,21,21,1,62,2
164,209.1399999999999,21,21,1,64,2
165,200.89999999999984,20,20,1,64,0
166,188.26,19,19,2,66,3
167,200.7199999999999,20,20,1,62,0
168,169.27999999999983,17,17,2,67,1
169,217.33999999999986,22,22,2,66,4
170,210.07999999999987,21,21,1,62,1
171,189.27999999999994,19,19,1,64,1
172,162.48,18,0,0,54,0
173,189.46,19,19,2,64,1
174,162.73999999999987,18,0,0,58,0
175,240.2799999999999,24,24,2,64,1
176,125.75999999999995,14,0,0,60,0
177,189.49999999999994,19,19,1,63,1
178,200.65999999999994,20,20,3,64,0
179,210.81999999999994,21,21,2,62,0
180,220.17999999999986,22,22,1,63,1
181,180.8199999999999,18,18,2,64,0
182,209.8599999999999,21,21,1,62,1
183,144.02,16,0,0,45,0
184,190.31999999999996,19,19,2,65,0
185,159.3799999999999,16,16,1,66,1
186,191.19999999999973,19,19,1,62,0
187,200.9999999999999,20,20,2,62,0
188,197.91999999999985,20,20,3,68,3
189,170.51999999999987,17,17,1,64,0
190,206.75999999999988,21,21,1,66,4
191,208.0399999999999,21,21,1,66,3
192,200.61999999999998,20,20,1,63,0
193,190.9599999999998,19,19,1,64,0
194,200.91999999999985,20,20,1,63,0
195,187.95999999999987,19,19,2,67,3
196,180.49999999999994,20,0,0,48,0
197,152.75999999999988,17,0,0,53,1
198,170.27999999999986,17,17,1,67,0
199,170.5199999999998,17,17,1,63,0
200,190.9199999999999,19,19,1,61,0
201,200.01999999999987,20,20,1,63,1
202,201.05999999999995,20,20,1,60,0
203,190.65999999999994,19,19,2,64,0
204,189.15999999999983,19,19,2,65,2
205,210.17999999999992,21,21,1,61,1
206,188.91999999999985,19,19,1,63,2
207,211.13999999999982,21,21,1,62,0
208,207.87999999999997,21,21,2,67,3
209,188.0599999999999,19,19,2,66,3
210,170.7399999999999,17,17,1,63,0
211,200.43999999999997,20,20,2,65,0
212,35.559999999999995,4,0,0,14,0
213,150.15999999999994,15,15,1,65,0
214,199.53999999999996,20,20,1,62,1
215,207.4799999999999,21,21,1,63,3
216,169.3799999999999,17,17,2,67,1
217,211.05999999999986,21,21,1,61,0
218,188.9599999999999,19,19,2,65,2
219,189.65999999999997,19,19,2,64,1
220,210.73999999999987,21,21,1,62,0
221,199.71999999999989,20,20,1,63,1
222,180.48000000000002,18,18,3,65,0
223,139.55999999999983,14,14,2,69,1
224,190.75999999999982,19,19,2,64,0
225,199.00000000000006,20,20,2,63,1
226,208.91999999999982,21,21,2,64,2
227,200.09999999999988,20,20,2,64,1
228,220.11999999999992,22,22,1,60,1
229,220.87999999999988,22,22,1,62,0
230,180.25999999999996,18,18,1,63,0
231,204.89999999999995,21,21,2,69,6
232,209.11999999999986,21,21,2,64,2
233,184.32,19,19,3,69,6
234,170.63999999999993,17,17,1,63,0
235,189.45999999999992,19,19,2,64,1
236,199.1200000000001,20,20,1,64,1
237,179.61999999999998,18,18,2,66,1
238,219.23999999999984,22,22,2,63,2
239,169.41999999999996,17,17,1,66,1
240,178.95999999999992,20,0,0,63,2
241,210.11999999999995,21,21,2,64,1
242,219.17999999999986,22,22,1,63,2
243,190.4999999999999,19,19,1,62,0
244,207.35999999999987,21,21,3,68,4
245,189.30000000000004,19,19,1,64,1
246,210.67999999999992,21,21,1,60,0
247,158.20000000000002,16,16,1,72,2
248,170.9199999999998,17,17,1,64,0
249,200.31999999999974,20,20,1,63,1
250,187.51999999999998,19,19,3,67,3
251,160.19999999999982,16,16,2,67,0
252,198.1199999999998,20,20,1,65,3
253,187.67999999999992,19,19,1,67,3
254,180.76,18,18,1,64,0
255,170.81999999999977,17,17,1,63,0
256,26.800000000000004,3,0,0,7,0
257,163.1399999999999,18,0,0,59,0
258,198.39999999999995,20,20,2,63,2
259,191.1199999999999,19,19,1,61,0
260,153.51999999999992,17,0,0,57,0
261,138.15999999999997,14,14,2,71,2
262,170.99999999999977,17,17,1,65,0
263,159.7399999999999,16,16,2,68,1
264,211.0799999999998,21,21,2,64,0
265,150.33999999999992,15,15,1,65,0
266,210.74000000000004,21,21,2,62,0
267,197.27999999999986,20,20,1,67,3
268,197.87999999999977,20,20,2,65,3
269,188.45999999999987,19,19,2,64,2
270,208.75999999999982,21,21,1,63,2
271,211.02,21,21,2,62,0
272,199.54000000000002,20,20,3,66,1
273,168.43999999999988,17,17,1,65,2
274,189.55999999999995,19,19,2,64,1
275,195.87999999999982,20,20,2,67,5
276,168.32000000000005,17,17,1,67,2
277,200.6999999999999,20,20,1,63,0
278,210.05999999999997,21,21,1,62,1
279,144.7799999999998,16,0,0,59,0
280,149.1399999999999,15,15,1,67,1
281,143.6799999999999,16,0,0,57,1
282,190.31999999999982,19,19,1,62,1
283,221.09999999999985,22,22,1,60,0
284,178.48,18,18,1,64,2
285,160.89999999999992,16,16,1,64,0
286,188.99999999999983,19,19,1,64,2
287,180.6199999999999,18,18,2,65,0
288,219.79999999999987,22,22,1,61,1
289,200.85999999999984,20,20,1,66,0
290,200.7399999999999,20,20,1,61,0
291,197.8599999999999,20,20,1,63,3
292,210.63999999999993,21,21,1,62,0
293,211.3799999999998,21,21,2,64,0
294,162.41999999999993,18,0,0,49,0
295,169.21999999999997,17,17,1,65,1
296,189.3599999999999,19,19,2,64,1
297,219.0599999999999,22,22,2,62,2
298,211.0599999999999,21,21,1,62,0
299,190.25999999999988,19,19,1,63,0
300,199.93999999999997,20,20,1,61,1
301,180.45999999999984,18,18,1,63,0
302,170.61999999999978,17,17,1,63,0
303,210.16,21,21,1,61,0
304,178.71999999999986,18,18,2,66,2
305,220.25999999999985,22,22,2,62,1
306,169.34000000000006,17,17,3,68,1
307,195.53999999999994,20,20,1,66,5
308,215.39999999999986,22,22,1,65,5
309,220.9599999999998,22,22,1,62,0
310,194.6999999999999,20,20,2,68,6
311,169.91999999999985,17,17,1,66,1
312,170.19999999999987,17,17,1,64,0
313,180.75999999999982,18,18,1,64,0
314,199.97999999999996,20,20,2,63,1
315,180.04000000000005,18,18,1,65,0
316,198.93999999999988,20,20,1,63,2
317,189.5999999999999,19,19,1,63,1
318,210.05999999999986,21,21,1,62,1
319,199.69999999999985,20,20,2,62,1
320,170.55999999999992,19,0,0,61,1
321,180.69999999999996,18,18,2,66,0
322,159.3799999999999,16,16,1,66,1
323,208.85999999999987,21,21,1,64,2
324,205.71999999999997,21,21,2,67,5
325,200.41999999999993,20,20,1,63,0
326,170.21999999999997,17,17,1,65,0
327,200.83999999999986,20,20,1,61,0
328,178.9199999999999,18,18,2,65,2
329,180.87999999999977,18,18,1,67,0
330,191.0199999999999,19,19,3,64,0
331,150.10000000000002,15,15,2,68,0
332,209.45999999999995,21,21,1,61,1
333,180.75999999999993,18,18,1,62,0
334,153.35999999999993,17,0,0,64,0
335,210.93999999999986,21,21,1,62,0
336,210.7399999999998,21,21,1,62,0
337,190.59999999999985,19,19,1,61,0
338,168.09999999999994,17,17,2,67,3
339,177.09999999999994,20,0,0,59,3
340,200.79999999999998,20,20,2,62,0
341,186.39999999999992,19,19,1,65,4
342,138.79999999999984,14,14,1,68,1
343,178.4799999999999,18,18,1,64,2
344,198.63999999999993,20,20,1,62,2
345,208.9799999999999,21,21,1,62,2
346,199.19999999999985,20,20,2,64,2
347,190.45999999999998,19,19,2,64,0
348,179.6199999999999,18,18,2,65,1
349,197.58,20,20,2,66,3
350,198.89999999999992,20,20,2,64,2
351,200.1199999999998,20,20,1,64,1
352,190.85999999999999,19,19,1,64,0
353,150.23999999999987,15,15,1,66,0
354,179.93999999999997,18,18,1,64,0
355,159.49999999999997,16,16,3,68,1
356,190.57999999999996,19,19,3,65,0
357,210.01999999999998,21,21,2,64,1
358,190.89999999999995,19,19,1,62,0
359,179.69999999999985,18,18,2,66,1
360,190.26,19,19,2,62,0
361,200.0599999999999,20,20,1,61,1
362,208.7599999999999,21,21,3,66,2
363,210.62000000000006,21,21,1,64,0
364,190.5999999999999,19,19,1,62,0
365,134.35999999999987,15,0,0,67,1
366,180.12000000000003,18,18,2,64,0
367,158.1799999999999,16,16,1,67,2
368,200.69999999999993,20,20,2,62,0
369,208.0199999999998,21,21,2,65,3
370,200.35999999999996,20,20,2,63,0
371,229.70000000000007,23,23,2,61,1
372,220.45999999999984,22,22,2,62,1
373,180.28,18,18,1,62,0
374,189.8999999999999,19,19,1,62,1
375,159.17999999999992,16,16,1,66,1
376,160.6799999999999,16,16,1,65,0
377,199.4599999999998,20,20,1,62,2
378,178.37999999999988,18,18,1,64,2
379,170.1199999999999,17,17,1,64,0
380,183.53999999999985,19,19,2,71,7
381,179.43999999999997,18,18,1,65,1
382,179.31999999999994,18,18,1,66,1
383,201.49999999999983,20,20,2,63,0
384,189.25999999999982,19,19,1,65,1
385,208.93999999999983,21,21,2,63,2
386,169.78000000000003,17,17,1,66,0
387,210.03999999999996,21,21,2,63,1
388,209.57999999999993,21,21,1,60,1
389,218.73999999999992,22,22,2,63,2
390,178.65999999999985,18,18,1,65,2
391,179.61999999999986,18,18,2,65,1
392,201.01999999999995,20,20,1,61,0
393,198.75999999999993,20,20,1,62,2
394,202.81999999999994,21,21,2,70,8
395,199.7999999999999,20,20,2,63,1
396,179.99999999999994,18,18,2,65,0
397,152.95999999999992,17,0,0,63,0
398,187.7999999999999,19,19,1,65,3
399,188.91999999999993,19,19,1,63,2
400,160.1,16,16,1,64,0
401,210.0799999999999,21,21,1,61,1
402,200.51999999999998,20,20,1,62,0
403,196.59999999999988,20,20,2,67,4
404,180.4999999999999,18,18,2,65,0
405,210.65999999999997,21,21,1,61,0
406,150.3799999999999,17,0,0,44,3
407,220.87999999999988,22,22,1,61,0
408,189.47999999999988,19,19,1,63,1
409,208.16,21,21,1,64,3
410,180.05999999999986,18,18,1,63,0
411,181.79999999999984,19,19,1,71,9
412,190.83999999999983,19,19,2,63,0
413,153.61999999999986,17,0,0,46,0
414,200.11999999999986,20,20,1,64,1
415,209.65999999999988,21,21,1,61,1
416,221.31999999999982,22,22,2,63,0
417,200.23999999999984,20,20,1,62,1
418,159.39999999999995,16,16,1,65,1
419,199.07999999999984,20,20,2,65,2
420,167.05999999999995,17,17,2,69,3
421,210.9599999999998,21,21,1,60,0
422,169.21999999999994,17,17,1,65,1
423,199.73999999999998,20,20,1,62,1
424,162.69999999999987,18,0,0,52,0
425,178.64000000000001,18,18,2,65,2
426,200.42000000000004,20,20,2,66,0
427,187.49999999999994,19,19,1,64,3
428,180.63999999999982,18,18,2,69,0
429,190.4999999999999,19,19,1,62,0
430,211.01999999999995,21,21,2,63,0
431,208.6399999999999,21,21,1,65,2
432,198.77999999999986,20,20,2,64,2
433,220.64,22,22,2,61,0
434,190.5,19,19,1,63,0
435,229.99999999999986,23,23,1,61,1
436,190.4399999999999,19,19,2,64,0
437,190.49999999999991,19,19,1,61,0
438,179.1599999999999,18,18,1,64,1
439,179.71999999999994,18,18,2,65,1
440,179.32000000000002,18,18,2,65,1
441,170.33999999999986,17,17,1,63,0
442,152.7199999999999,17,0,0,57,1
443,157.51999999999984,16,16,2,70,3
444,191.3199999999999,19,19,3,64,0
445,228.19999999999987,23,23,2,62,3
446,178.05999999999986,18,18,1,66,3
447,179.96000000000004,18,18,1,63,0
448,178.71999999999989,18,18,2,66,2
449,179.32,18,18,2,65,1
450,209.75999999999996,21,21,1,63,1
451,191.01999999999995,19,19,3,64,0
452,220.63999999999996,22,22,2,62,0
453,159.07999999999996,16,16,1,66,1
454,189.39999999999984,19,19,2,66,1
455,162.2999999999999,18,0,0,52,0
456,199.1399999999999,20,20,1,64,2
457,207.83999999999992,21,21,1,65,3
458,207.97999999999985,21,21,1,63,3
459,190.6399999999999,19,19,2,64,0
460,180.55999999999986,18,18,1,63,0
461,177.8999999999999,18,18,2,67,3
462,160.57999999999993,16,16,1,65,0
463,199.5799999999999,20,20,1,65,1
464,153.9399999999999,17,0,0,56,0
465,150.41999999999985,15,15,2,66,0
466,171.75999999999988,19,0,0,49,0
467,190.7399999999998,19,19,2,64,0
468,218.27999999999977,22,22,1,64,3
469,170.27999999999994,17,17,2,65,0
470,179.25999999999993,18,18,1,63,1
471,221.27999999999994,22,22,2,60,0
472,179.4399999999999,18,18,2,64,1
473,199.89999999999992,20,20,2,63,1
474,208.85999999999987,21,21,1,63,2
475,170.57999999999996,17,17,2,65,0
476,179.75999999999988,18,18,1,64,1
477,153.13999999999987,17,0,0,54,0
478,186.07999999999987,19,19,1,68,5
479,169.77999999999994,17,17,2,66,1
480,200.91999999999985,20,20,1,63,0
481,180.05999999999995,18,18,1,62,0
482,209.9999999999998,21,21,1,65,1
483,170.02000000000004,17,17,1,65,0
484,218.97999999999993,22,22,1,63,2
485,189.55999999999995,19,19,1,64,1
486,180.1,18,18,2,65,0
487,170.4,17,17,1,65,0
488,218.61999999999998,22,22,1,61,2
489,190.65999999999988,19,19,2,63,0
490,180.3599999999999,18,18,1,64,0
491,230.03999999999988,23,23,3,63,1
492,207.65999999999994,21,21,1,63,3
493,169.71999999999986,17,17,1,66,1
494,161.39999999999986,18,0,0,62,1
495,198.73999999999992,20,20,1,63,2
496,218.83999999999986,22,22,2,63,2
497,190.29999999999987,19,19,1,62,0
498,209.0599999999999,21,21,1,63,2
499,180.75999999999985,18,18,1,63,0
500,187.89999999999978,19,19,1,65,3
501,197.61999999999983,20,20,1,66,3
502,200.19999999999993,20,20,1,62,0
503,199.39999999999995,20,20,1,64,1
504,168.7,17,17,1,66,1
505,188.89999999999984,19,19,1,64,2
506,220.95999999999992,22,22,2,62,0
507,210.05999999999986,21,21,1,61,1
508,134.21999999999994,15,0,0,53,1
509,179.45999999999995,18,18,1,64,1
510,189.7999999999999,19,19,1,64,1
511,190.69999999999985,19,19,1,62,0
512,200.23999999999995,20,20,1,61,0
513,162.3599999999999,18,0,0,45,0
514,231.13999999999996,23,23,1,59,0
515,178.61999999999992,18,18,2,67,2
516,194.43999999999994,20,20,1,67,6
517,210.89999999999984,21,21,2,64,0
518,181.0599999999999,18,18,1,63,0
519,199.51999999999992,20,20,1,62,1
520,151.19999999999985,17,0,0,60,2
521,188.89999999999984,19,19,1,64,2
522,159.41999999999982,16,16,1,69,1
523,157.87999999999997,16,16,3,70,2
524,200.93999999999997,20,20,1,61,0
525,159.67999999999998,16,16,1,66,1
526,190.39999999999995,19,19,1,62,0
527,198.73999999999992,22,0,0,58,0
528,180.6599999999999,18,18,1,63,0
529,199.84,20,20,1,61,0
530,179.79999999999998,18,18,2,66,1
531,178.67999999999995,18,18,3,67,2
532,208.2399999999998,21,21,2,64,3
533,190.05999999999997,19,19,2,63,0
534,200.93999999999986,20,20,1,62,0
535,216.6999999999999,22,22,1,63,4
536,209.54,21,21,2,62,1
537,190.86,19,19,2,64,0
538,180.63999999999984,18,18,1,64,0
539,177.51999999999998,18,18,2,67,3
540,190.34,19,19,2,64,0
541,219.27999999999992,22,22,2,62,2
542,220.67999999999995,22,22,2,61,0
543,144.13999999999996,16,0,0,52,0
544,170.44,17,17,1,63,0
545,170.49999999999991,17,17,1,64,0
546,190.6599999999999,19,19,2,63,0
547,170.3399999999999,17,17,2,67,0
548,221.3399999999999,22,22,3,61,0
549,210.1599999999999,21,21,1,63,1
550,189.37999999999988,19,19,1,64,1
551,171.2199999999998,19,0,0,61,0
552,160.2399999999999,16,16,2,66,0
553,178.35999999999996,18,18,1,65,2
554,190.65999999999997,19,19,2,63,0
555,196.9199999999999,20,20,1,67,4
556,169.9799999999999,17,17,2,66,0
557,200.05999999999986,20,20,2,65,1
558,200.37999999999994,20,20,2,62,0
559,210.1599999999998,21,21,1,62,1
560,189.61999999999995,19,19,1,62,1
561,209.55999999999986,21,21,1,62,1
562,190.45999999999995,19,19,2,63,0
563,207.5599999999998,21,21,1,65,4
564,199.27999999999986,20,20,2,64,2
565,189.31999999999988,19,19,1,62,1
566,171.41999999999996,19,0,0,53,0
567,178.33999999999986,18,18,1,66,2
568,201.11999999999986,20,20,1,62,0
569,190.3799999999999,19,19,1,64,0
570,197.78,21,21,1,73,13
571,219.65999999999997,22,22,2,62,1
572,181.03999999999988,18,18,1,63,0
573,188.64,19,19,2,66,2
574,208.95999999999998,21,21,2,62,2
575,151.01999999999992,17,0,0,58,2
576,199.79999999999993,20,20,2,63,1
577,189.46000000000006,19,19,2,64,1
578,179.4199999999999,18,18,2,65,2
579,180.34,18,18,1,64,0
580,179.49999999999997,18,18,2,67,1
581,170.28,17,17,1,67,0
582,210.92,21,21,2,62,0
583,149.47999999999988,15,15,3,68,1
584,190.9599999999999,19,19,2,64,0
585,159.63999999999996,16,16,2,67,1
586,199.3999999999999,20,20,2,64,1
587,188.75999999999993,19,19,2,65,2
588,190.7599999999999,19,19,2,63,0
589,170.93999999999983,19,0,0,61,1
590,188.4999999999999,19,19,1,64,2
591,179.2,18,18,2,66,1
592,180.53999999999985,18,18,1,65,0
593,190.34000000000006,19,19,2,64,0
594,186.84,19,19,3,67,4
595,178.59999999999997,18,18,2,67,2
596,211.01999999999992,21,21,2,62,0
597,170.09999999999997,17,17,1,65,0
598,190.3199999999999,19,19,2,65,0
599,158.65999999999997,16,16,2,67,2
600,199.25999999999988,20,20,1,62,2
601,190.55999999999995,19,19,3,68,0
602,199.75999999999996,20,20,1,61,1
603,200.2399999999998,20,20,1,62,1
604,211.27999999999986,21,21,1,60,0
605,207.87999999999988,21,21,1,63,3
606,209.7799999999999,21,21,2,66,1
607,170.29999999999987,17,17,1,65,0
608,170.07999999999998,17,17,2,65,0
609,120.22,12,12,1,69,0
610,211.1399999999998,21,21,1,63,0
611,148.91999999999996,15,15,1,66,1
612,160.17999999999992,16,16,1,65,0
613,216.54000000000002,22,22,2,67,4
614,190.79999999999984,19,19,1,63,0
615,199.01999999999987,20,20,1,64,2
616,199.79999999999993,20,20,2,64,1
617,179.93999999999983,18,18,1,65,1
618,189.67999999999984,19,19,1,63,1
619,178.47999999999988,18,18,1,64,2
620,198.89999999999984,20,20,2,64,2
621,170.91999999999987,19,0,0,62,1
622,160.25999999999993,16,16,1,67,0
623,159.39999999999998,16,16,1,65,1
624,126.14,14,0,0,56,0
625,190.71999999999994,19,19,3,64,0
626,166.11999999999992,17,17,1,68,4
627,169.88,17,17,2,65,0
628,153.2999999999999,17,0,0,49,0
629,200.49999999999986,20,20,1,64,0
630,190.6799999999999,19,19,2,68,0
631,210.11999999999983,21,21,2,64,1
632,186.77999999999992,19,19,1,67,4
633,178.73999999999992,18,18,1,66,2
634,190.9399999999999,19,19,2,64,0
635,200.39999999999995,20,20,2,62,0
636,209.0999999999999,21,21,2,66,2
637,189.05999999999986,19,19,2,65,2
638,200.6599999999999,20,20,2,64,0
639,207.03999999999988,21,21,1,66,4
640,198.81999999999994,20,20,1,64,2
641,200.61999999999998,20,20,1,63,0
642,210.21999999999989,21,21,2,62,1
643,225.93999999999986,23,23,1,64,5
644,199.29999999999978,20,20,1,65,2
645,180.25999999999996,18,18,3,66,0
646,143.01999999999992,16,0,0,60,1
647,167.33999999999995,17,17,1,66,3
648,211.25999999999982,21,21,1,61,0
649,190.65999999999997,19,19,2,63,0
650,198.71999999999989,20,20,1,65,2
651,207.9599999999999,21,21,2,63,3
652,190.01999999999992,19,19,3,66,1
653,218.71999999999994,22,22,1,60,2
654,210.01999999999984,21,21,1,65,1
655,220.19999999999996,22,22,1,62,1
656,180.87999999999982,18,18,1,62,0
657,159.18000000000004,16,16,1,66,1
658,180.27999999999992,18,18,2,67,0
659,151.47999999999993,17,0,0,54,2
660,190.31999999999996,19,19,1,62,1
661,180.05999999999992,18,18,1,64,0
662,190.45999999999998,19,19,2,63,0
663,180.16,18,18,1,63,0
664,180.01999999999987,18,18,2,64,0
665,199.15999999999983,20,20,1,62,2
666,220.88000000000002,22,22,2,61,0
667,189.4999999999999,19,19,1,63,1
668,199.57999999999984,20,20,2,64,1
669,199.8199999999998,20,20,1,62,1
670,200.8199999999999,20,20,1,63,0
671,208.87999999999985,21,21,1,63,2
672,211.07999999999996,21,21,1,60,0
673,170.39999999999984,19,0,0,64,1
674,210.8799999999999,21,21,2,64,0
675,200.99999999999983,20,20,1,63,0
676,209.5399999999999,21,21,1,63,1
677,170.4799999999999,17,17,2,65,0
678,199.61999999999992,20,20,1,63,1
679,186.79999999999978,19,19,1,66,4
680,210.67999999999995,21,21,1,60,0
681,199.79999999999995,20,20,2,63,1
682,200.50000000000003,20,20,2,61,0
683,190.03999999999996,19,19,2,64,0
684,200.83999999999992,20,20,1,61,0
685,210.77999999999994,21,21,3,63,0
686,188.82000000000005,19,19,2,68,2
687,180.4999999999999,18,18,2,66,0
688,200.93999999999986,20,20,1,61,0
689,160.21999999999989,16,16,2,67,0
690,167.53999999999988,17,17,2,70,3
691,169.53999999999994,17,17,3,68,1
692,179.95999999999992,18,18,1,62,0
693,188.5799999999999,19,19,1,64,2
694,220.25999999999988,22,22,2,62,1
695,200.34,20,20,1,62,0
696,210.5399999999998,21,21,2,62,1
697,170.49999999999997,17,17,1,65,0
698,169.49999999999997,17,17,2,65,1
699,199.53999999999988,20,20,1,62,1
700,198.85999999999987,20,20,2,67,2
701,228.17999999999986,23,23,2,65,3
702,187.49999999999997,19,19,1,65,3
703,190.45999999999995,19,19,2,63,0
704,153.6199999999999,17,0,0,58,0
705,199.73999999999987,20,20,1,62,1
706,199.40000000000003,20,20,2,63,1
