episode,returns,fireworks,scores,lives,epi_length,illegal_moves
222,191.0599999999998,19,19,2,64,0
223,200.22,20,20,1,62,0
224,210.7999999999998,21,21,2,62,0
225,250.22,25,25,2,53,1
226,230.23999999999984,23,23,3,63,1
227,230.15999999999983,23,23,2,63,1
228,229.83999999999986,23,23,1,65,1
229,189.29999999999995,19,19,1,63,1
230,180.27999999999994,20,0,0,58,0
231,220.3,22,22,1,61,0
232,211.13999999999993,21,21,1,62,0
233,210.57999999999996,21,21,1,60,0
234,168.29999999999995,17,17,2,66,2
235,190.5999999999999,19,19,2,66,0
236,170.25999999999996,17,17,1,68,0
237,200.3599999999999,20,20,1,64,0
238,207.93999999999988,21,21,2,64,3
239,170.69999999999987,17,17,2,64,0
240,200.55999999999997,20,20,2,65,0
241,219.93999999999986,22,22,2,63,1
242,230.47999999999976,23,23,2,67,1
243,180.59999999999988,18,18,2,65,0
244,200.35999999999984,20,20,1,65,0
245,190.43999999999988,19,19,2,64,0
246,160.19999999999996,16,16,1,64,0
247,218.3399999999999,22,22,3,64,3
248,190.6599999999999,19,19,1,64,0
249,209.43999999999997,21,21,2,62,1
250,210.01999999999992,21,21,3,67,1
251,231.11999999999998,23,23,1,60,0
252,187.5599999999999,19,19,1,68,3
253,210.9599999999999,21,21,1,61,0
254,107.84,12,0,0,49,0
255,200.69999999999987,20,20,1,64,0
256,208.7199999999999,21,21,2,64,2
257,217.99999999999997,22,22,2,62,3
258,198.8599999999999,20,20,1,62,2
259,230.43999999999994,23,23,2,63,0
260,240.43999999999988,24,24,1,62,1
261,228.87999999999982,23,23,2,63,2
262,210.09999999999988,21,21,3,63,1
263,230.11999999999983,23,23,2,64,1
264,218.03999999999985,22,22,2,65,3
265,190.77999999999986,19,19,1,62,0
266,210.31999999999994,21,21,2,61,0
267,188.40000000000003,19,19,1,64,2
268,189.59999999999994,19,19,1,63,1
269,200.39999999999998,20,20,2,63,0
270,190.4799999999999,19,19,2,67,0
271,200.2,20,20,2,62,0
272,211.23999999999992,21,21,2,62,0
273,180.24,18,18,1,65,0
274,180.55999999999997,18,18,3,66,0
275,180.4399999999999,18,18,1,64,0
276,221.3599999999999,22,22,2,60,0
277,198.71999999999983,20,20,2,68,2
278,220.03999999999988,22,22,2,63,1
279,200.03999999999996,20,20,1,62,1
280,200.73999999999995,20,20,1,61,0
281,208.42,21,21,2,64,2
282,180.93999999999974,18,18,1,64,0
283,189.16000000000003,19,19,2,65,1
284,189.71999999999983,19,19,2,67,1
285,210.8599999999999,21,21,2,66,0
286,221.0399999999999,22,22,2,61,0
287,199.79999999999987,20,20,1,63,1
288,170.4799999999999,17,17,2,65,0
289,200.57999999999993,20,20,2,64,0
290,219.0799999999999,22,22,1,62,2
291,169.4999999999999,19,0,0,65,2
292,169.15999999999988,17,17,2,67,1
293,188.97999999999988,19,19,1,64,1
294,170.51999999999998,17,17,1,64,0
295,209.03999999999994,21,21,2,63,2
296,220.87999999999988,22,22,1,61,0
297,198.29999999999987,20,20,1,65,2
298,210.49999999999994,21,21,2,63,0
299,200.71999999999986,20,20,1,62,0
300,188.41999999999996,19,19,3,66,2
301,228.2599999999999,23,23,1,61,3
302,187.29999999999998,19,19,1,65,3
303,210.9199999999999,21,21,2,62,0
304,200.85999999999996,20,20,2,64,0
305,210.75999999999993,21,21,1,61,0
306,209.9399999999999,21,21,2,62,1
307,230.69999999999996,23,23,1,61,0
308,199.4999999999999,20,20,1,64,1
309,209.9999999999998,21,21,1,66,1
310,229.3799999999998,23,23,2,63,2
311,188.45999999999984,19,19,1,66,2
312,220.79999999999993,22,22,1,60,0
313,220.77999999999986,22,22,1,62,0
314,228.98000000000002,23,23,2,63,2
315,220.97999999999988,22,22,2,66,0
316,189.33999999999992,19,19,2,65,1
317,200.35999999999993,20,20,2,64,0
318,229.77999999999994,23,23,1,63,1
319,210.65999999999997,21,21,1,61,0
320,210.61999999999998,21,21,2,63,0
321,200.8199999999999,20,20,1,62,0
322,199.25999999999993,20,20,2,65,1
323,217.6799999999999,22,22,1,64,3
324,218.23999999999987,22,22,2,66,3
325,217.75999999999982,22,22,2,64,3
326,220.85999999999993,22,22,3,64,0
327,209.97999999999988,21,21,2,65,1
328,189.49999999999997,19,19,1,63,1
329,200.93999999999988,20,20,1,61,0
330,220.7399999999999,22,22,1,63,0
331,218.7,22,22,1,62,2
332,219.07999999999987,22,22,1,63,2
333,198.91999999999982,20,20,1,64,2
334,199.89999999999984,20,20,1,65,1
335,221.15999999999994,22,22,2,61,0
336,207.9399999999999,21,21,1,65,3
337,200.8999999999998,20,20,1,63,0
338,219.01999999999992,22,22,3,64,2
339,170.01999999999984,17,17,1,65,1
340,200.85999999999984,20,20,1,65,0
341,231.17999999999992,23,23,2,61,0
342,170.55999999999992,17,17,2,66,0
343,190.6199999999999,19,19,2,65,0
344,188.4999999999999,19,19,1,65,2
345,168.49999999999986,17,17,1,67,2
346,218.61999999999992,22,22,2,65,2
347,208.07999999999993,21,21,1,62,3
348,200.3599999999999,20,20,2,64,0
349,195.49999999999994,20,20,2,66,5
350,178.43999999999988,18,18,1,66,2
351,230.9,23,23,2,61,0
352,210.73999999999995,21,21,2,61,0
353,220.21999999999986,22,22,3,63,1
354,187.3199999999999,19,19,1,69,3
355,219.85999999999987,22,22,2,62,1
356,190.1599999999999,19,19,1,64,0
357,207.8599999999999,21,21,1,64,3
358,221.31999999999988,22,22,3,62,0
359,207.9599999999999,21,21,1,64,3
360,210.53999999999982,21,21,1,62,0
361,179.05999999999986,18,18,1,63,1
362,219.23999999999987,22,22,2,64,2
363,190.45999999999998,19,19,1,64,0
364,169.91999999999996,17,17,1,64,0
365,199.45999999999992,20,20,2,65,1
366,221.21999999999983,22,22,3,62,0
367,199.91999999999982,20,20,2,68,1
368,170.27999999999997,17,17,2,65,0
369,199.5599999999999,20,20,2,66,1
370,216.86,22,22,2,65,4
371,189.59999999999994,19,19,2,68,1
372,231.35999999999987,23,23,3,62,0
373,199.33999999999995,20,20,1,62,1
374,200.27999999999992,20,20,1,63,0
375,220.85999999999996,22,22,1,63,0
376,220.77999999999986,22,22,1,62,0
377,236.0399999999999,24,24,1,65,5
378,200.35999999999999,20,20,2,63,0
379,190.63999999999982,19,19,1,65,0
380,180.47999999999993,18,18,3,65,0
381,219.31999999999985,22,22,3,64,2
382,231.43999999999986,23,23,1,60,0
383,190.79999999999984,19,19,1,62,0
384,178.5399999999999,18,18,1,66,2
385,221.07999999999996,22,22,2,60,0
386,230.8799999999999,23,23,2,60,0
387,177.37999999999994,18,18,1,65,3
388,219.63999999999996,22,22,2,63,1
389,200.99999999999991,20,20,2,63,0
390,189.89999999999986,19,19,1,63,1
391,209.87999999999988,21,21,3,64,1
392,178.01999999999992,18,18,2,66,2
393,208.67999999999995,21,21,1,62,2
394,181.04000000000002,18,18,1,65,0
395,228.97999999999985,23,23,2,62,2
396,200.39999999999986,20,20,1,63,0
397,199.85999999999999,20,20,3,64,1
398,209.98000000000002,21,21,3,64,1
399,190.87999999999994,19,19,1,63,0
400,159.93999999999994,16,16,1,67,0
401,189.23999999999992,19,19,2,65,1
402,189.37999999999985,19,19,1,64,1
403,153.91999999999993,16,16,1,74,6
404,230.9199999999999,23,23,1,61,0
405,241.19999999999982,24,24,1,61,0
406,200.23999999999995,20,20,1,67,0
407,230.0199999999999,23,23,1,60,1
408,190.71999999999997,19,19,3,64,0
409,227.17999999999998,23,23,2,64,4
410,226.76,23,23,2,67,4
411,229.7599999999999,23,23,2,63,1
412,200.47999999999985,20,20,2,63,0
413,190.61999999999992,19,19,2,66,0
414,218.95999999999987,22,22,1,65,2
415,210.8399999999999,21,21,2,61,0
416,200.69999999999993,20,20,2,62,0
417,200.54,20,20,1,60,0
418,160.5399999999999,16,16,2,67,0
419,199.39999999999998,20,20,2,63,1
420,209.19999999999996,21,21,2,65,1
421,197.8599999999999,20,20,2,67,3
422,230.91999999999982,23,23,1,61,0
423,220.93999999999994,22,22,2,62,0
424,199.03999999999982,20,20,3,65,2
425,220.77999999999997,22,22,1,62,0
426,189.21999999999983,19,19,1,66,1
427,207.91999999999987,21,21,1,67,3
428,211.11999999999992,21,21,2,62,0
429,190.23999999999995,19,19,2,64,0
430,151.58000000000004,17,0,0,62,1
431,219.93999999999988,22,22,2,62,1
432,198.87999999999997,20,20,2,65,2
433,200.39999999999995,20,20,1,63,0
434,209.91999999999982,21,21,2,63,1
435,160.6399999999999,16,16,2,67,0
436,210.49999999999994,21,21,2,63,0
437,200.7999999999998,20,20,1,64,0
438,208.93999999999986,21,21,1,64,2
439,240.1399999999999,24,24,1,61,1
440,200.69999999999987,20,20,1,63,0
441,210.39999999999995,21,21,2,63,0
442,210.05999999999986,21,21,1,62,1
443,209.54,21,21,2,62,1
444,179.77999999999983,18,18,1,69,1
445,220.3599999999999,22,22,2,62,1
446,179.67999999999992,18,18,2,68,1
447,170.3799999999999,17,17,2,66,0
448,210.89999999999978,21,21,2,63,0
449,169.09999999999982,17,17,1,66,1
450,206.53999999999988,21,21,1,66,4
451,210.85999999999984,21,21,3,64,0
452,200.3999999999999,20,20,3,66,0
453,200.97999999999985,20,20,1,64,0
454,199.99999999999986,20,20,2,63,1
455,199.53999999999985,20,20,1,61,1
456,187.42,19,19,3,67,3
457,210.89999999999986,21,21,2,63,0
458,199.74,20,20,1,62,1
459,211.11999999999986,21,21,2,62,0
460,220.11999999999986,22,22,2,64,1
461,211.03999999999985,21,21,1,63,0
462,177.4399999999999,18,18,2,66,3
463,209.83999999999995,21,21,2,62,1
464,210.6799999999999,21,21,2,64,0
465,230.05999999999992,23,23,2,63,1
466,231.0199999999999,23,23,1,61,0
467,169.69999999999987,17,17,1,67,1
468,188.8799999999998,19,19,1,64,2
469,229.19999999999987,23,23,2,63,2
470,201.13999999999987,20,20,1,62,0
471,190.33999999999992,19,19,1,65,0
472,220.64,22,22,2,61,0
473,219.81999999999988,22,22,1,60,1
474,229.87999999999994,23,23,2,62,1
475,133.83999999999997,15,0,0,40,1
476,161.81999999999988,18,0,0,65,0
477,200.4799999999999,20,20,1,64,0
478,180.77999999999986,18,18,2,66,0
479,210.8999999999999,21,21,2,62,0
480,230.83999999999992,23,23,1,59,0
481,220.95999999999987,22,22,2,61,0
482,208.16,21,21,1,63,2
483,200.67999999999995,20,20,2,64,0
484,160.15999999999983,16,16,1,66,0
485,189.95999999999992,19,19,1,64,0
486,228.93999999999988,23,23,1,61,2
487,211.0999999999998,21,21,2,63,0
488,219.73999999999995,22,22,2,63,1
489,230.0799999999999,23,23,2,62,1
490,180.55999999999986,18,18,1,64,0
491,218.85999999999996,22,22,2,64,2
492,229.05999999999995,23,23,2,65,2
493,214.89999999999984,22,22,2,71,6
494,208.51999999999992,21,21,1,65,2
495,206.77999999999986,21,21,2,69,4
496,187.41999999999993,19,19,1,64,3
497,190.83999999999983,19,19,2,64,0
498,162.39999999999986,18,0,0,62,0
499,180.5599999999999,18,18,1,63,0
500,198.9799999999999,20,20,2,64,2
501,199.8199999999999,20,20,1,64,1
502,162.72000000000003,18,0,0,60,0
503,169.2799999999999,17,17,2,67,1
504,227.25999999999988,23,23,2,65,4
505,180.37999999999997,18,18,1,62,0
506,210.8599999999999,21,21,1,61,0
507,210.61999999999992,21,21,2,61,0
508,228.27999999999986,23,23,2,64,3
509,207.47999999999993,21,21,1,63,3
510,157.25999999999988,16,16,1,69,3
511,210.76,21,21,1,61,0
512,238.23999999999987,24,24,1,63,3
513,220.9799999999999,22,22,2,60,0
514,188.65999999999997,19,19,1,64,2
515,210.83999999999986,21,21,1,62,0
516,209.53999999999996,21,21,1,63,1
517,210.91999999999987,21,21,2,62,0
518,210.70000000000002,21,21,2,63,0
519,231.11999999999986,23,23,2,59,0
520,190.59999999999982,19,19,1,63,1
521,200.95999999999992,20,20,2,64,0
522,200.69999999999987,20,20,1,63,0
523,220.3399999999998,22,22,2,62,1
524,178.9599999999999,18,18,1,63,1
525,149.9,15,15,2,68,0
526,198.5399999999999,20,20,3,66,2
527,189.57999999999987,19,19,1,64,1
528,240.25999999999985,24,24,1,60,1
529,231.21999999999989,23,23,1,60,0
530,209.39999999999992,21,21,2,64,1
531,219.71999999999997,22,22,2,64,1
532,219.87999999999997,22,22,1,62,1
533,211.13999999999987,21,21,2,62,0
534,180.12,18,18,2,64,0
535,219.0199999999999,22,22,3,64,2
536,208.83999999999995,21,21,2,63,2
537,199.71999999999986,20,20,1,62,1
538,198.59999999999997,20,20,2,64,2
539,208.93999999999983,21,21,2,68,2
540,210.67999999999992,21,21,1,60,0
541,218.45999999999995,22,22,2,63,2
542,220.5999999999999,22,22,2,63,0
543,240.04,24,24,2,60,1
544,220.57999999999998,22,22,1,60,0
545,180.14,18,18,1,64,0
546,179.4199999999999,18,18,2,65,1
547,230.0599999999999,23,23,2,62,1
548,189.17999999999995,19,19,2,63,1
549,208.3799999999998,21,21,3,66,3
550,189.79999999999987,19,19,3,66,1
551,169.77999999999983,17,17,1,67,0
552,189.43999999999988,19,19,2,65,1
553,208.05999999999986,21,21,1,64,3
554,210.11999999999992,21,21,2,63,1
555,220.27999999999997,22,22,1,61,0
556,200.39999999999992,20,20,1,63,0
557,229.85999999999993,23,23,1,59,1
558,195.73999999999995,20,20,3,69,5
559,200.67999999999998,20,20,2,63,0
560,200.31999999999994,20,20,1,62,0
561,221.15999999999985,22,22,2,61,0
562,229.79999999999987,23,23,2,61,1
563,188.65999999999988,19,19,2,65,2
564,178.99999999999997,18,18,2,66,1
565,190.99999999999997,19,19,1,62,0
566,189.87999999999985,19,19,2,68,1
567,240.77999999999994,24,24,1,63,0
568,207.87999999999982,21,21,2,66,3
569,159.75999999999988,16,16,1,67,0
570,179.55999999999983,18,18,3,68,1
571,207.27999999999992,21,21,2,67,3
572,188.4399999999999,19,19,2,66,2
573,169.87999999999988,17,17,2,66,1
574,169.62,17,17,1,65,1
575,220.1799999999998,22,22,1,61,1
576,169.17999999999995,17,17,2,65,1
577,189.95999999999992,19,19,2,63,0
578,221.0199999999999,22,22,3,62,0
579,180.25999999999988,18,18,1,64,0
580,116.89999999999999,13,0,0,36,0
581,208.6599999999999,21,21,1,63,2
582,210.64,21,21,2,61,0
583,199.75999999999985,20,20,1,65,1
584,199.39999999999998,20,20,1,64,1
585,189.67999999999995,19,19,1,64,1
586,219.11999999999986,22,22,1,61,2
587,229.11999999999986,23,23,1,62,2
588,200.85999999999984,20,20,2,65,0
589,159.3599999999999,16,16,1,68,1
590,186.15999999999994,19,19,1,68,4
591,209.7999999999999,21,21,1,60,1
592,179.61999999999995,18,18,2,65,1
593,199.47999999999996,20,20,2,63,1
594,228.71999999999986,23,23,1,63,2
595,188.53999999999994,19,19,2,65,2
596,249.8399999999999,25,25,1,62,1
597,210.85999999999993,21,21,1,62,0
598,230.7799999999999,23,23,2,61,0
599,210.47999999999988,21,21,1,64,0
600,188.53999999999996,19,19,2,66,2
601,220.87999999999985,22,22,1,62,0
602,207.55999999999995,21,21,1,64,3
603,195.37999999999997,20,20,2,67,5
604,239.99999999999994,24,24,2,62,1
605,210.73999999999992,21,21,1,62,0
606,180.15999999999997,18,18,1,63,0
607,208.53999999999988,21,21,1,64,2
608,208.7999999999998,21,21,2,65,2
609,197.75999999999988,20,20,2,68,3
610,227.98,23,23,2,64,3
611,208.6799999999999,21,21,3,65,2
612,220.57999999999987,22,22,1,61,0
613,220.5199999999998,22,22,3,64,1
614,200.49999999999986,20,20,1,62,0
615,200.6999999999999,20,20,2,62,0
616,217.8599999999999,22,22,1,65,3
617,210.73999999999987,21,21,2,61,0
618,221.03999999999994,22,22,2,62,0
619,98.37999999999998,11,0,0,43,0
620,200.75999999999985,20,20,2,63,0
621,170.17999999999986,17,17,1,67,0
622,210.22,21,21,1,64,0
623,230.1799999999999,23,23,2,62,1
624,210.8399999999998,21,21,1,62,0
625,210.61999999999992,21,21,2,62,0
626,187.43999999999983,19,19,1,69,3
627,159.2599999999999,16,16,2,66,1
628,221.23999999999992,22,22,3,66,0
629,208.6799999999999,21,21,1,62,2
630,218.97999999999988,22,22,2,62,2
631,200.8399999999999,20,20,1,62,0
632,224.03999999999985,23,23,2,69,7
633,180.75999999999993,18,18,1,62,0
634,199.53999999999996,20,20,1,62,1
635,180.11999999999992,18,18,1,65,0
636,200.95999999999984,20,20,2,65,0
637,220.92000000000002,22,22,1,59,0
638,197.73999999999987,20,20,2,67,3
639,160.2999999999999,16,16,1,64,0
640,190.73999999999987,19,19,1,66,0
641,160.18,16,16,1,65,0
642,198.59999999999988,20,20,2,63,2
643,220.87999999999994,22,22,1,61,0
644,186.53999999999982,19,19,2,68,4
645,188.66,20,20,2,76,12
646,180.53999999999982,18,18,1,63,0
647,209.5199999999999,21,21,2,64,1
648,200.49999999999997,20,20,1,63,0
649,220.6799999999999,22,22,1,61,0
650,179.8199999999999,18,18,1,65,0
651,190.8199999999999,19,19,1,61,0
652,189.85999999999996,19,19,1,64,0
653,200.57999999999993,20,20,2,62,0
654,199.81999999999988,20,20,1,63,1
655,210.71999999999994,21,21,2,62,0
656,207.17999999999986,21,21,2,68,4
657,200.87999999999988,20,20,2,62,0
658,144.38,16,0,0,48,0
659,175.27999999999983,18,18,2,71,5
660,200.77999999999994,20,20,2,64,0
661,170.10000000000002,17,17,1,64,0
662,200.41999999999993,20,20,1,62,0
663,152.33999999999995,17,0,0,56,1
664,199.07999999999984,20,20,2,65,2
665,199.23999999999998,20,20,1,63,1
666,200.78000000000003,20,20,2,63,0
667,219.65999999999997,22,22,2,62,1
668,241.3599999999999,24,24,3,63,0
669,197.51999999999987,20,20,1,65,3
670,210.15999999999988,21,21,1,62,1
671,230.95999999999992,23,23,2,62,0
672,238.93999999999988,24,24,1,62,2
673,220.9799999999999,22,22,1,61,0
674,208.13999999999996,21,21,1,63,2
675,190.77999999999997,19,19,3,66,0
676,210.37999999999997,21,21,1,60,0
677,200.85999999999984,20,20,2,64,0
678,189.87999999999982,19,19,1,63,1
679,187.59999999999988,19,19,1,65,3
680,218.2999999999998,22,22,3,66,3
681,219.71999999999994,22,22,1,60,1
682,229.99999999999994,23,23,1,62,1
683,200.75999999999993,20,20,2,64,0
684,200.5199999999999,20,20,1,61,0
685,200.5999999999999,20,20,2,62,0
686,199.4999999999999,20,20,1,63,1
687,180.73999999999992,18,18,1,65,0
688,178.49999999999997,18,18,2,67,2
689,169.21999999999986,17,17,1,65,1
690,228.2799999999999,23,23,2,64,3
691,209.3799999999998,21,21,2,67,2
692,199.17999999999978,20,20,2,65,2
693,219.99999999999997,22,22,3,65,1
694,190.33999999999997,19,19,2,64,0
695,240.2799999999998,24,24,2,63,1
696,190.95999999999978,19,19,1,64,0
697,198.5399999999999,20,20,1,64,2
698,199.88000000000002,20,20,2,64,1
699,198.61999999999992,20,20,1,63,2
700,220.75999999999993,22,22,1,62,0
701,207.7799999999999,21,21,2,66,3
702,200.69999999999985,20,20,1,63,0
703,188.55999999999986,19,19,2,65,2
704,210.7399999999999,21,21,1,62,0
