episode,returns,fireworks,scores,lives,epi_length,illegal_moves
369,189.57999999999987,19,19,1,64,1
370,169.71999999999994,17,17,1,65,1
371,190.5599999999999,19,19,2,63,0
372,150.13999999999987,15,15,1,66,0
373,179.91999999999987,18,18,2,65,1
374,169.91999999999985,17,17,1,65,1
375,199.91999999999985,20,20,1,62,1
376,180.95999999999992,18,18,1,62,0
377,208.5399999999998,21,21,1,69,2
378,169.81999999999996,17,17,1,63,0
379,200.77999999999986,20,20,1,65,0
380,190.39999999999992,19,19,1,67,0
381,199.91999999999987,20,20,1,63,1
382,190.6999999999998,19,19,1,63,0
383,200.65999999999997,20,20,1,60,0
384,189.5999999999999,19,19,1,64,1
385,210.98,21,21,1,60,0
386,170.07999999999993,17,17,2,65,0
387,190.67999999999978,19,19,1,62,0
388,179.55999999999995,20,0,0,61,1
389,180.21999999999989,18,18,1,65,0
390,197.0199999999998,20,20,2,65,4
391,188.5799999999999,19,19,1,65,2
392,200.64,20,20,1,61,0
393,220.41999999999996,22,22,1,60,0
394,190.51999999999998,19,19,2,64,0
395,160.37999999999988,16,16,1,65,0
396,167.99999999999994,17,17,1,66,2
397,199.31999999999985,20,20,1,63,1
398,199.83999999999986,20,20,1,62,1
399,190.46,19,19,2,64,0
400,200.53999999999985,20,20,1,62,0
401,200.31999999999988,20,20,1,63,0
402,98.78,11,0,0,63,0
403,199.53999999999994,20,20,1,62,1
404,228.6199999999999,23,23,1,63,2
405,219.95999999999984,22,22,1,64,1
406,210.87999999999988,21,21,1,60,0
407,190.65999999999997,19,19,2,63,0
408,190.3999999999999,19,19,1,62,0
409,170.93999999999997,19,0,0,47,0
410,180.95999999999987,18,18,1,64,0
411,210.55999999999995,21,21,2,65,0
412,200.19999999999993,20,20,1,63,0
413,200.9199999999999,20,20,1,63,0
414,210.8599999999999,21,21,1,61,0
415,190.01999999999987,19,19,2,66,1
416,200.95999999999987,20,20,1,65,0
417,180.41999999999987,18,18,2,64,0
418,200.99999999999986,20,20,2,63,0
419,200.29999999999995,20,20,1,63,0
420,168.8599999999999,17,17,1,69,1
421,190.9999999999999,19,19,1,62,0
422,162.99999999999986,18,0,0,62,0
423,189.55999999999997,19,19,1,65,1
424,159.97999999999996,16,16,1,64,0
425,198.8399999999999,20,20,1,63,2
426,178.3599999999999,18,18,1,64,2
427,152.05999999999997,17,0,0,64,1
428,220.05999999999983,22,22,1,63,1
429,209.8599999999999,21,21,1,62,1
430,211.0199999999998,21,21,1,64,0
431,200.42,20,20,1,61,0
432,209.7999999999998,21,21,2,64,1
433,200.61999999999983,20,20,1,63,0
434,168.63999999999982,17,17,1,65,2
435,210.39999999999998,21,21,2,63,0
436,170.49999999999997,17,17,1,65,0
437,170.09999999999997,17,17,1,65,0
438,177.51999999999984,18,18,2,68,3
439,220.0599999999998,22,22,1,63,1
440,190.1999999999999,19,19,1,61,0
441,190.4999999999999,19,19,1,62,0
442,180.16,18,18,1,62,0
443,169.13999999999993,17,17,1,64,1
444,190.47999999999996,19,19,1,64,0
445,180.15999999999988,18,18,1,62,0
446,210.6599999999999,21,21,1,61,0
447,180.2399999999999,18,18,1,64,0
448,178.9199999999999,18,18,1,65,1
449,170.69999999999982,17,17,1,65,0
450,208.65999999999988,21,21,1,63,2
451,171.33999999999986,19,0,0,60,0
452,190.6399999999999,19,19,2,63,0
453,210.05999999999986,21,21,1,62,1
454,210.17999999999984,21,21,1,65,0
455,169.13999999999993,17,17,1,64,1
456,157.91999999999993,16,16,1,70,2
457,210.8199999999999,21,21,2,63,0
458,170.11999999999992,17,17,1,64,0
459,170.31999999999994,17,17,1,64,0
460,189.7999999999999,21,0,0,60,0
461,159.23999999999992,16,16,2,68,1
462,150.23999999999984,15,15,1,66,0
463,200.37999999999994,20,20,2,62,0
464,160.4999999999999,16,16,1,64,0
465,198.81999999999982,20,20,1,64,2
466,149.03999999999994,15,15,1,67,1
467,152.0199999999999,17,0,0,58,1
468,191.2999999999998,19,19,1,62,0
469,210.97999999999993,21,21,2,64,0
470,200.57999999999987,20,20,2,63,0
471,149.43999999999986,15,15,1,68,1
472,210.93999999999988,21,21,2,61,0
473,160.3,16,16,1,64,0
474,220.2799999999999,22,22,2,61,1
475,153.59999999999988,17,0,0,59,0
476,180.01999999999995,18,18,2,64,0
477,179.37999999999994,18,18,1,63,1
478,210.7599999999999,21,21,1,62,0
479,179.83999999999997,18,18,1,63,0
480,190.45999999999992,19,19,2,63,0
481,199.67999999999995,20,20,1,65,1
482,200.4799999999999,20,20,2,64,0
483,180.95999999999984,20,0,0,62,0
484,190.47999999999985,19,19,1,63,0
485,190.7999999999998,19,19,1,62,0
486,180.05999999999995,18,18,1,63,0
487,199.59999999999994,20,20,1,64,1
488,199.61999999999986,20,20,1,64,1
489,180.1599999999999,18,18,1,64,0
490,159.5999999999999,18,0,0,64,3
491,170.67999999999984,17,17,1,67,0
492,220.63999999999993,22,22,2,62,0
493,189.3399999999999,19,19,1,66,1
494,188.84,19,19,2,66,1
495,190.57999999999984,19,19,1,64,0
496,180.23999999999992,18,18,1,64,0
497,190.27999999999994,19,19,1,63,0
498,188.23999999999995,19,19,2,66,2
499,180.3799999999999,18,18,2,66,0
500,209.85999999999984,21,21,2,66,1
501,170.4,17,17,1,65,0
502,200.19999999999993,20,20,1,64,0
503,180.75999999999988,18,18,1,63,0
504,200.83999999999983,20,20,1,67,0
505,190.4799999999999,19,19,1,63,0
506,180.35999999999987,18,18,1,62,0
507,170.61999999999992,17,17,1,64,0
508,139.46,14,14,1,69,0
509,180.04,18,18,2,63,0
510,159.37999999999982,16,16,1,65,1
511,200.7199999999999,20,20,1,62,0
512,190.79999999999984,19,19,1,62,0
513,180.4799999999999,18,18,1,62,0
514,199.42,20,20,1,64,1
515,199.59999999999988,20,20,1,64,1
516,169.5199999999999,17,17,1,65,1
517,211.0599999999999,21,21,1,61,0
518,190.69999999999985,19,19,1,62,0
519,170.53999999999996,17,17,1,63,0
520,190.57999999999996,19,19,1,64,0
521,150.13999999999996,15,15,1,66,0
522,199.4399999999999,20,20,1,63,1
523,200.23999999999998,20,20,1,62,0
524,189.2999999999999,19,19,1,62,1
525,180.39999999999984,18,18,1,66,0
526,200.59999999999982,20,20,1,63,0
527,129.54,13,13,1,69,0
528,160.31999999999996,16,16,2,67,0
529,198.61999999999995,20,20,1,64,2
530,158.95999999999992,16,16,1,66,1
531,189.59999999999985,19,19,1,64,1
532,170.71999999999994,17,17,1,64,0
533,211.0199999999999,21,21,1,62,0
534,210.93999999999986,21,21,1,62,0
535,190.9199999999999,19,19,2,65,0
536,204.4799999999999,21,21,1,66,6
537,190.83999999999995,19,19,1,66,0
538,189.15999999999994,19,19,1,65,1
539,180.23999999999998,18,18,1,64,0
540,209.35999999999996,21,21,1,62,1
541,199.23999999999975,20,20,1,63,2
542,200.71999999999986,20,20,1,63,0
543,188.71999999999994,19,19,1,63,2
544,180.73999999999992,18,18,1,63,0
545,190.25999999999993,19,19,1,63,0
546,180.21999999999986,18,18,1,65,0
547,170.51999999999995,17,17,1,64,0
548,199.69999999999985,20,20,1,64,1
549,199.0199999999998,20,20,1,64,2
550,177.41999999999985,18,18,2,66,3
551,178.1599999999999,18,18,1,65,2
552,190.57999999999993,19,19,1,63,0
553,180.33999999999995,18,18,1,64,0
554,189.21999999999997,19,19,1,62,1
555,162.45999999999984,18,0,0,62,0
556,190.17999999999995,19,19,1,63,0
557,187.79999999999987,19,19,1,65,3
558,180.75999999999985,18,18,1,62,0
559,200.4399999999999,20,20,1,61,0
560,177.83999999999995,18,18,1,67,2
561,180.82,18,18,1,66,0
562,180.17999999999995,18,18,2,65,0
563,150.23999999999995,15,15,1,66,0
564,200.03999999999982,20,20,1,62,1
565,190.45999999999998,19,19,1,64,0
566,171.06,19,0,0,59,0
567,180.27999999999986,18,18,2,65,0
568,200.89999999999984,20,20,1,64,0
569,180.6399999999999,18,18,1,65,0
570,207.57999999999996,21,21,1,63,3
571,200.61999999999983,20,20,1,62,0
572,188.3,19,19,1,65,2
573,209.85999999999987,21,21,1,61,1
574,170.43999999999983,17,17,1,63,0
575,62.340000000000046,7,0,0,25,0
576,189.65999999999994,19,19,2,63,1
577,168.31999999999985,17,17,1,66,2
578,219.83999999999997,22,22,2,63,1
579,179.85999999999993,18,18,1,62,0
580,180.1599999999999,18,18,1,63,0
581,200.83999999999986,20,20,2,65,0
582,199.54000000000005,20,20,1,62,1
583,160.28000000000003,16,16,1,66,0
584,170.5799999999999,17,17,2,66,0
585,160.28000000000003,16,16,1,66,0
586,170.29999999999995,17,17,1,66,0
587,200.7199999999999,20,20,1,62,0
588,126.95999999999995,13,13,1,71,3
589,171.35999999999993,19,0,0,59,0
590,189.21999999999997,19,19,2,65,1
591,133.95999999999987,15,0,0,57,1
592,220.7399999999998,22,22,1,63,0
593,199.2599999999999,20,20,1,67,1
594,190.57999999999987,19,19,1,62,0
595,150.23999999999992,15,15,1,67,0
596,190.25999999999982,19,19,1,65,0
597,170.27999999999994,17,17,1,67,0
598,210.8799999999999,21,21,1,60,0
599,210.73999999999992,21,21,1,62,0
600,161.13999999999996,18,0,0,58,1
601,200.27999999999992,20,20,1,64,0
602,178.4599999999999,18,18,1,65,2
603,199.59999999999985,20,20,1,64,1
604,169.5799999999998,17,17,1,66,1
605,200.70000000000002,20,20,2,61,0
606,189.81999999999985,19,19,2,67,1
607,200.51999999999984,20,20,1,62,0
608,180.02,18,18,1,66,0
609,190.73999999999998,19,19,2,64,0
610,209.77999999999986,21,21,1,61,1
611,210.03999999999994,21,21,2,62,1
612,219.7799999999999,22,22,1,61,1
613,171.31999999999985,19,0,0,62,0
614,139.99999999999983,14,14,1,66,0
615,190.07999999999993,19,19,1,63,0
616,210.63999999999984,21,21,1,63,0
617,190.23999999999995,19,19,1,65,0
618,149.73999999999987,15,15,1,67,1
619,189.79999999999984,19,19,1,64,1
620,179.53999999999985,18,18,1,64,1
621,149.91999999999993,15,15,1,66,0
622,170.61999999999983,19,0,0,61,1
623,229.69999999999996,23,23,2,66,1
624,170.35999999999996,17,17,2,66,0
625,126.17999999999985,14,0,0,59,0
626,199.71999999999989,20,20,1,64,1
627,186.77999999999992,19,19,1,65,3
628,220.55999999999995,22,22,1,62,0
629,170.15999999999988,17,17,1,67,0
630,221.0799999999998,22,22,1,61,0
631,190.42,19,19,2,66,0
632,189.28000000000003,19,19,1,65,1
633,201.21999999999989,20,20,1,62,0
634,190.89999999999984,19,19,1,63,0
635,210.45999999999998,21,21,1,61,0
636,159.51999999999992,16,16,2,67,0
637,210.6799999999999,21,21,1,60,0
638,191.19999999999987,19,19,1,62,0
639,171.43999999999988,19,0,0,61,0
640,200.37999999999994,20,20,2,64,0
641,199.89999999999995,20,20,1,65,1
642,169.4199999999999,17,17,1,65,1
643,198.53999999999996,20,20,1,63,2
644,190.33999999999997,19,19,2,63,0
645,211.05999999999986,21,21,1,61,0
646,190.75999999999996,19,19,1,64,0
647,169.53999999999985,17,17,1,64,1
648,160.41999999999973,16,16,1,68,0
649,209.51999999999987,21,21,1,64,1
650,209.4199999999999,21,21,1,63,1
651,220.1199999999999,22,22,2,65,1
652,210.79999999999993,21,21,2,64,0
653,199.9999999999998,20,20,1,64,1
654,123.87999999999995,14,0,0,51,2
655,199.51999999999995,20,20,1,62,1
656,200.72,20,20,1,63,0
657,221.09999999999985,22,22,1,60,0
658,211.0399999999999,21,21,1,61,0
659,151.15999999999994,17,0,0,65,2
660,189.8999999999999,19,19,1,63,1
661,162.11999999999992,18,0,0,60,0
662,179.35999999999987,20,0,0,63,1
663,170.2199999999999,17,17,1,63,0
664,209.13999999999993,21,21,1,62,1
665,169.97999999999982,17,17,2,64,0
666,200.6599999999999,20,20,1,66,0
667,208.73999999999987,21,21,1,64,2
668,210.25999999999988,21,21,1,60,0
669,180.31999999999985,18,18,1,64,0
670,199.65999999999985,20,20,2,64,1
671,179.33999999999997,18,18,1,65,1
672,200.04,20,20,1,60,0
673,200.6199999999998,20,20,1,63,0
674,198.89999999999984,20,20,1,65,2
675,80.16,9,0,0,50,1
676,170.55999999999995,17,17,2,67,0
677,170.39999999999984,17,17,1,66,0
678,180.73999999999984,18,18,1,64,0
679,180.26,18,18,1,63,0
680,199.83999999999995,20,20,2,67,1
681,210.0599999999998,21,21,1,62,1
682,189.87999999999977,19,19,1,64,1
683,200.81999999999982,20,20,1,63,0
684,199.69999999999985,20,20,1,64,1
685,169.82000000000002,17,17,1,64,0
686,180.16000000000005,18,18,1,63,0
687,199.95999999999995,20,20,2,63,0
688,179.55999999999983,18,18,1,64,1
689,198.5399999999999,20,20,1,63,2
690,190.41999999999987,19,19,1,65,0
691,210.26000000000002,21,21,1,60,0
692,228.89999999999998,23,23,1,63,2
693,210.75999999999993,21,21,2,65,0
694,199.21999999999997,20,20,1,63,1
695,200.9199999999998,20,20,1,62,0
696,139.35999999999999,14,14,2,69,1
697,169.69999999999987,17,17,1,67,1
698,190.8599999999998,19,19,1,64,0
699,180.8599999999998,18,18,1,64,0
700,160.43999999999997,16,16,2,66,0
701,230.99999999999986,23,23,1,61,0
702,190.8599999999999,19,19,2,64,0
703,170.5999999999998,17,17,1,66,0
704,210.71999999999983,21,21,1,64,0
705,170.1399999999999,17,17,1,63,0
