episode,returns,fireworks,scores,lives,epi_length,illegal_moves
170,221.01999999999984,22,22,3,62,0
171,190.4599999999999,19,19,2,62,0
172,200.03999999999982,20,20,3,65,1
173,210.1599999999998,21,21,1,61,1
174,169.17999999999992,17,17,2,66,1
175,199.15999999999988,20,20,3,65,2
176,210.09999999999994,21,21,2,64,1
177,190.75999999999988,19,19,2,63,0
178,190.65999999999988,19,19,2,63,0
179,170.25999999999985,17,17,2,66,0
180,159.94000000000003,16,16,1,68,0
181,199.79999999999993,20,20,2,63,1
182,187.97999999999993,19,19,1,66,3
183,200.4399999999999,20,20,2,65,0
184,168.5799999999999,19,0,0,51,3
185,190.95999999999987,19,19,2,62,0
186,190.29999999999993,19,19,1,63,0
187,108.57999999999997,11,11,1,71,1
188,209.4599999999999,21,21,1,62,1
189,159.19999999999996,16,16,3,69,1
190,179.87999999999997,18,18,2,66,0
191,169.49999999999991,17,17,1,66,1
192,190.51999999999992,19,19,2,65,0
193,190.73999999999992,19,19,2,64,0
194,199.01999999999992,20,20,3,68,2
195,180.3399999999999,18,18,1,63,0
196,180.61999999999992,18,18,2,64,0
197,199.77999999999992,20,20,2,64,1
198,210.57999999999984,21,21,3,64,1
199,210.7599999999999,21,21,1,61,0
200,169.38,17,17,2,67,1
201,209.69999999999996,21,21,2,64,1
202,179.8799999999999,18,18,3,67,1
203,180.4399999999999,18,18,2,63,0
204,191.07999999999984,19,19,3,66,0
205,209.93999999999983,21,21,3,65,1
206,220.99999999999986,22,22,3,62,0
207,170.29999999999993,17,17,2,64,0
208,200.29999999999987,20,20,2,63,1
209,190.87999999999982,19,19,1,63,0
210,198.9999999999998,20,20,2,64,2
211,169.37999999999988,17,17,2,66,1
212,188.31999999999994,19,19,3,66,2
213,190.9999999999999,19,19,1,63,0
214,208.25999999999982,21,21,1,64,3
215,190.0199999999999,19,19,3,66,1
216,190.5399999999999,19,19,2,64,0
217,210.19999999999987,21,21,2,63,1
218,190.21999999999983,19,19,1,66,0
219,166.32000000000002,17,17,1,68,4
220,209.77999999999992,21,21,3,64,1
221,220.13999999999984,22,22,3,62,1
222,177.32000000000002,18,18,2,67,3
223,188.05999999999997,19,19,2,66,3
224,194.5199999999999,20,20,1,68,6
225,200.54,20,20,3,63,0
226,179.6999999999999,18,18,3,65,1
227,201.13999999999984,20,20,1,61,0
228,208.9999999999998,21,21,2,65,2
229,180.41999999999982,18,18,2,64,0
230,209.95999999999984,21,21,1,61,1
231,158.9399999999999,16,16,2,67,1
232,220.2599999999999,22,22,2,62,1
233,200.9599999999999,20,20,2,64,0
234,199.69999999999996,20,20,2,62,1
235,187.27999999999986,19,19,2,69,3
236,210.6,21,21,3,62,0
237,148.9199999999999,15,15,1,68,1
238,220.0199999999999,22,22,2,64,1
239,168.25999999999993,17,17,2,67,2
240,201.0399999999998,20,20,3,63,0
241,211.05999999999995,21,21,3,63,0
242,160.17999999999992,16,16,3,67,0
243,200.99999999999997,20,20,2,62,0
244,180.87999999999994,18,18,3,65,0
245,169.33999999999995,17,17,3,66,1
246,168.31999999999996,17,17,1,67,2
247,148.41999999999987,15,15,2,68,2
248,200.5399999999999,20,20,3,64,0
249,180.17999999999992,18,18,3,65,0
250,169.81999999999988,17,17,1,66,1
251,170.47999999999996,17,17,2,64,0
252,44.839999999999996,5,0,0,10,0
253,138.93999999999994,14,14,2,70,1
254,189.87999999999997,19,19,2,63,1
255,220.87999999999988,22,22,2,61,0
256,180.23999999999995,18,18,1,64,0
257,189.15999999999997,19,19,2,63,1
258,190.11999999999983,19,19,2,67,1
259,174.11999999999995,18,18,2,69,6
260,187.9599999999998,19,19,2,66,3
261,190.09999999999994,19,19,1,62,0
262,150.11999999999983,15,15,1,67,0
263,178.46,18,18,1,65,2
264,191.45999999999984,19,19,2,63,0
265,170.9399999999998,17,17,2,68,0
266,170.07999999999976,17,17,2,65,1
267,168.7199999999998,17,17,1,66,2
268,199.63999999999996,20,20,1,62,1
269,179.71999999999986,18,18,2,65,1
270,178.4599999999998,18,18,1,65,2
271,210.9799999999998,21,21,2,65,0
272,220.0399999999999,22,22,3,62,1
273,206.6999999999999,21,21,2,67,4
274,169.5399999999998,17,17,3,67,1
275,168.27999999999997,17,17,2,67,2
276,170.3199999999999,17,17,3,66,0
277,220.87999999999997,22,22,3,64,0
278,189.5599999999999,19,19,2,64,1
279,170.27999999999992,17,17,2,65,0
280,158.59999999999997,16,16,1,66,2
281,218.97999999999993,22,22,1,64,2
282,179.07999999999996,18,18,2,67,1
283,198.89999999999986,20,20,2,64,2
284,199.7599999999999,20,20,2,65,1
285,190.7399999999999,19,19,3,68,0
286,157.67999999999984,16,16,1,68,3
287,189.63999999999987,19,19,2,64,1
288,169.6399999999999,17,17,3,68,1
289,190.3999999999999,19,19,3,64,0
290,180.55999999999983,18,18,1,62,0
291,159.8399999999999,16,16,1,67,0
292,190.1599999999999,19,19,1,64,0
293,188.9999999999999,19,19,1,63,1
294,201.17999999999992,20,20,2,63,0
295,199.53999999999982,20,20,3,65,1
296,190.8399999999999,19,19,2,64,0
297,190.04,19,19,2,65,0
298,208.58,21,21,1,62,2
299,179.32000000000005,18,18,2,66,1
300,200.23999999999975,20,20,2,66,1
301,189.99999999999991,19,19,3,67,1
302,190.6199999999999,19,19,1,61,0
303,190.0999999999999,19,19,3,66,1
304,201.09999999999982,20,20,2,62,0
305,229.3399999999999,23,23,3,64,2
306,178.87999999999988,18,18,3,67,2
307,190.63999999999993,19,19,2,64,0
308,199.6,20,20,2,63,1
309,126.01999999999997,14,0,0,67,0
310,180.01999999999992,18,18,1,66,0
311,229.27999999999986,23,23,2,63,2
312,180.71999999999983,18,18,2,64,0
313,210.87999999999997,21,21,3,63,0
314,198.7599999999999,20,20,2,66,2
315,190.73999999999987,19,19,1,65,0
316,189.91999999999982,19,19,3,65,1
317,170.05999999999986,17,17,2,66,0
318,171.33999999999992,19,0,0,60,0
319,180.71999999999989,18,18,2,64,0
320,189.9799999999998,19,19,1,64,1
321,160.31999999999996,16,16,2,68,0
322,150.31999999999988,15,15,2,66,0
323,201.4399999999998,20,20,3,64,0
324,149.82000000000002,15,15,2,66,0
325,200.21999999999986,20,20,3,65,1
326,190.13999999999996,19,19,2,64,0
327,210.07999999999987,21,21,3,64,1
328,200.2999999999999,20,20,2,62,0
329,178.1799999999999,18,18,3,68,3
330,198.00000000000003,20,20,2,65,3
331,176.53999999999985,18,18,1,68,4
332,198.95999999999987,20,20,3,65,2
333,199.93999999999983,20,20,3,65,1
334,201.2799999999999,20,20,2,63,0
335,220.79999999999987,22,22,2,64,0
336,200.46,20,20,1,60,0
337,210.9199999999999,21,21,2,62,0
338,230.31999999999982,23,23,3,64,1
339,169.85999999999987,17,17,2,66,0
340,180.67999999999998,18,18,2,66,0
341,200.96,20,20,3,63,0
342,170.35999999999993,17,17,2,66,0
343,170.6799999999998,17,17,2,65,0
344,199.03999999999988,20,20,1,62,2
345,169.15999999999994,17,17,2,67,1
346,190.5799999999999,19,19,2,62,0
347,209.21999999999989,21,21,2,64,2
348,200.16,20,20,2,65,0
349,197.77999999999992,20,20,2,66,3
350,189.30000000000004,19,19,1,63,1
351,180.67999999999984,18,18,2,66,0
352,200.5,20,20,2,62,0
353,220.54000000000002,22,22,2,63,0
354,168.47999999999996,17,17,2,68,2
355,191.03999999999982,19,19,2,64,0
356,230.98,23,23,3,61,0
357,218.7999999999999,22,22,2,65,2
358,177.5999999999999,18,18,3,67,3
359,180.63999999999996,18,18,2,63,0
360,201.43999999999986,20,20,1,61,0
361,190.7399999999999,19,19,2,64,0
362,220.1399999999999,22,22,3,61,1
363,180.83999999999983,18,18,2,63,0
364,190.11999999999983,19,19,2,66,1
365,210.03999999999985,21,21,2,62,1
366,196.19999999999985,20,20,2,66,5
367,169.92000000000002,17,17,1,65,0
368,190.69999999999996,19,19,3,64,0
369,190.55999999999986,19,19,2,63,0
370,189.59999999999988,19,19,1,63,1
371,190.59999999999994,19,19,1,61,0
372,180.61999999999992,18,18,2,65,0
373,180.61999999999986,18,18,2,63,0
374,181.2399999999998,18,18,2,63,0
375,179.05999999999995,18,18,1,64,1
376,209.69999999999993,21,21,2,64,1
377,189.5399999999999,19,19,2,65,1
378,200.48,20,20,2,63,0
379,180.23999999999998,18,18,1,65,0
380,211.01999999999984,21,21,2,62,0
381,200.4599999999999,20,20,3,63,0
382,199.7799999999999,20,20,2,64,1
383,190.59999999999994,19,19,3,65,0
384,189.6,19,19,3,66,1
385,189.93999999999986,19,19,1,65,0
386,200.77999999999997,20,20,2,63,0
387,169.3199999999999,17,17,2,69,1
388,170.51999999999998,17,17,1,65,0
389,189.7599999999999,19,19,2,64,1
390,197.83999999999995,20,20,3,67,3
391,208.3599999999998,21,21,3,67,3
392,159.89999999999995,16,16,3,67,0
393,209.26,21,21,3,65,1
394,200.93999999999988,20,20,1,61,0
395,210.33999999999983,21,21,2,62,1
396,200.95999999999992,20,20,2,64,0
397,190.6199999999999,19,19,2,65,0
398,189.71999999999989,19,19,3,64,1
399,241.09999999999988,24,24,2,60,0
400,189.41999999999985,19,19,3,66,2
401,187.83999999999995,19,19,2,67,3
402,199.2399999999999,20,20,1,62,1
403,180.7599999999999,18,18,1,63,0
404,198.37999999999977,20,20,2,66,3
405,170.67999999999978,17,17,2,65,0
406,170.17999999999992,17,17,2,65,0
407,210.4399999999998,21,21,2,62,1
408,189.73999999999995,19,19,2,66,1
409,200.33999999999992,20,20,2,65,0
410,198.04,20,20,1,64,2
411,207.63999999999984,21,21,3,69,3
412,190.85999999999984,19,19,2,63,0
413,198.47999999999982,20,20,2,65,2
414,189.39999999999984,19,19,1,63,1
415,211.33999999999986,21,21,2,62,0
416,90.33999999999999,10,0,0,35,0
417,180.0599999999999,18,18,1,62,0
418,201.1799999999999,20,20,3,62,0
419,230.0399999999999,23,23,3,62,1
420,177.81999999999988,18,18,2,67,3
421,200.22,20,20,1,62,0
422,196.99999999999983,20,20,1,67,4
423,180.5799999999999,18,18,3,65,0
424,191.01999999999995,19,19,3,64,0
425,190.79999999999987,19,19,1,63,0
426,190.27999999999997,19,19,2,63,1
427,189.69999999999985,19,19,3,65,1
428,163.59999999999974,17,17,1,77,7
429,189.21999999999986,19,19,2,66,1
430,210.8999999999999,21,21,2,64,0
431,200.19999999999982,20,20,2,63,1
432,208.9399999999999,21,21,2,63,2
433,200.7799999999999,20,20,2,63,0
434,187.43999999999988,19,19,2,67,3
435,220.78,22,22,3,64,0
436,200.1599999999999,20,20,1,60,0
437,197.95999999999984,20,20,3,66,3
438,200.69999999999982,20,20,2,62,0
439,199.87999999999997,20,20,2,64,1
440,179.01999999999992,18,18,2,66,1
441,169.71999999999989,17,17,1,65,1
442,189.59999999999994,19,19,3,66,1
443,188.75999999999988,19,19,2,65,2
444,190.5399999999999,19,19,2,63,0
445,189.71999999999994,19,19,3,64,1
446,198.5,20,20,2,63,2
447,180.61999999999983,18,18,2,64,0
448,200.95999999999992,20,20,3,63,0
449,189.59999999999988,19,19,1,64,1
450,209.99999999999986,21,21,2,64,1
451,209.71999999999986,21,21,2,63,1
452,190.43999999999994,19,19,2,64,0
453,200.99999999999983,20,20,2,62,0
454,159.63999999999982,16,16,2,67,1
455,150.5799999999998,15,15,2,68,0
456,190.67999999999986,19,19,1,63,0
457,177.9599999999998,18,18,3,69,3
458,220.39999999999986,22,22,1,61,1
459,200.79999999999984,20,20,2,63,0
460,220.09999999999982,22,22,3,64,1
461,210.59999999999988,21,21,2,63,0
462,189.4599999999999,19,19,2,64,1
463,208.7599999999999,21,21,1,63,2
464,188.3999999999999,19,19,1,64,2
465,188.56,19,19,2,66,2
466,190.39999999999995,19,19,1,62,0
467,148.31999999999988,15,15,2,68,2
468,160.33999999999995,16,16,2,65,0
469,200.95999999999987,20,20,2,64,0
470,179.87999999999988,18,18,1,63,1
471,190.7199999999998,19,19,2,65,0
472,209.6199999999999,21,21,2,62,1
473,188.83999999999983,19,19,2,65,2
474,180.07999999999984,18,18,3,65,1
475,210.89999999999998,21,21,2,62,0
476,190.13999999999996,19,19,1,64,0
477,170.45999999999992,17,17,2,66,0
478,191.1199999999999,19,19,3,65,0
479,190.59999999999997,19,19,1,62,0
480,199.83999999999992,20,20,2,66,1
481,200.81999999999988,20,20,1,62,0
482,160.27999999999983,16,16,1,66,0
483,199.1599999999999,20,20,3,66,2
484,179.45999999999987,18,18,1,64,1
485,198.01999999999987,20,20,2,64,3
486,180.00000000000003,18,18,2,65,0
487,179.5199999999999,18,18,2,65,1
488,170.67999999999984,17,17,2,65,0
489,200.87999999999982,20,20,2,64,0
490,180.49999999999994,18,18,3,64,0
491,180.22,18,18,2,64,0
492,159.75999999999988,16,16,3,70,1
493,186.9399999999999,19,19,3,67,4
494,189.6999999999999,19,19,1,63,1
495,198.65999999999985,20,20,2,65,2
496,180.51999999999992,18,18,2,64,0
497,175.69999999999982,18,18,2,69,5
498,209.93999999999986,21,21,1,62,1
499,219.85999999999999,22,22,3,61,1
500,200.5999999999999,20,20,2,62,0
501,219.87999999999988,22,22,1,61,1
502,190.85999999999993,19,19,2,63,0
503,178.33999999999986,18,18,1,66,2
504,200.73999999999995,20,20,2,65,0
505,190.27999999999994,19,19,1,62,0
506,200.89999999999998,20,20,2,61,0
507,200.77999999999992,20,20,2,62,0
508,170.36,17,17,3,65,0
509,200.67999999999998,20,20,2,62,0
510,200.39999999999995,20,20,1,62,0
511,180.65999999999994,18,18,1,62,0
512,134.71999999999994,15,0,0,52,0
513,210.87999999999988,21,21,1,59,0
514,98.97999999999999,11,0,0,33,0
515,199.54,20,20,2,66,1
516,208.45999999999992,21,21,1,63,2
517,179.22,18,18,2,66,1
518,190.75999999999985,19,19,2,63,0
519,190.75999999999982,19,19,2,64,0
520,169.21999999999986,17,17,1,65,1
521,219.03999999999988,22,22,2,64,2
522,210.13999999999982,21,21,3,66,1
523,210.73999999999995,21,21,3,65,0
524,178.92000000000002,18,18,2,65,1
525,167.45999999999987,17,17,2,69,3
526,207.69999999999987,21,21,3,65,3
527,150.47999999999988,15,15,2,68,0
528,199.76,20,20,3,64,1
529,180.1799999999999,18,18,3,64,0
530,170.6199999999999,17,17,1,64,0
531,188.95999999999995,19,19,2,65,2
532,209.1399999999999,21,21,3,67,2
533,180.2199999999999,18,18,1,65,0
534,191.15999999999985,19,19,2,64,0
535,227.17999999999986,23,23,2,66,4
536,210.11999999999983,21,21,3,68,1
537,228.91999999999993,23,23,2,60,2
538,189.01999999999984,19,19,3,66,2
539,180.35999999999987,18,18,1,62,0
540,199.91999999999987,20,20,1,63,1
541,187.39999999999995,19,19,3,68,3
542,159.13999999999993,16,16,2,67,1
543,188.9999999999998,19,19,3,68,2
544,180.51999999999992,18,18,1,65,0
545,138.95999999999992,14,14,2,69,1
546,180.12,18,18,1,65,0
547,188.57999999999987,19,19,2,64,2
548,169.37999999999997,17,17,2,66,1
549,200.43999999999983,20,20,3,66,1
550,169.98,17,17,2,65,0
551,189.85999999999996,19,19,2,64,1
552,220.13999999999987,22,22,2,64,1
553,139.8399999999999,14,14,2,69,0
554,189.91999999999976,19,19,3,71,1
555,201.09999999999985,20,20,2,63,0
556,169.47999999999993,17,17,2,67,1
557,200.81999999999996,20,20,3,65,0
558,179.41999999999996,18,18,2,65,1
559,200.23999999999992,20,20,1,61,0
560,217.75999999999988,22,22,2,64,3
561,210.91999999999985,21,21,2,62,0
562,199.6399999999999,20,20,1,62,1
563,179.5199999999999,18,18,2,65,1
564,196.93999999999988,20,20,3,68,4
565,200.2399999999998,20,20,2,67,1
566,210.15999999999985,21,21,3,66,1
567,180.77999999999983,18,18,2,66,0
568,179.35999999999984,18,18,1,63,1
569,210.91999999999993,21,21,2,62,0
570,169.37999999999988,17,17,2,66,1
571,180.07999999999987,18,18,2,67,0
572,200.69999999999996,20,20,2,63,0
573,148.37999999999997,15,15,3,69,2
574,209.69999999999985,21,21,1,60,1
575,219.93999999999997,22,22,2,63,1
576,150.01999999999995,15,15,3,69,0
577,180.5799999999999,18,18,1,62,0
578,180.4599999999999,18,18,1,63,0
579,180.67999999999998,18,18,3,65,0
580,190.3399999999999,19,19,1,65,0
581,189.59999999999997,19,19,3,66,1
582,200.95999999999987,20,20,3,63,0
583,179.0399999999999,18,18,1,65,1
584,201.03999999999982,20,20,3,63,0
585,190.1599999999998,19,19,2,64,1
586,209.75999999999993,21,21,3,64,1
587,171.01999999999978,17,17,1,64,0
588,200.59999999999994,20,20,2,61,0
589,199.8999999999999,20,20,2,63,1
590,180.61999999999992,18,18,2,64,0
591,197.79999999999987,20,20,2,64,3
592,199.05999999999983,20,20,3,65,2
593,180.67999999999992,18,18,3,65,0
594,201.03999999999985,20,20,2,66,0
595,170.39999999999998,17,17,1,65,0
596,169.3999999999999,17,17,1,66,1
597,209.1799999999999,21,21,3,64,2
598,179.93999999999983,18,18,2,64,1
599,191.0799999999999,19,19,3,65,0
600,188.17999999999984,19,19,2,65,3
601,200.75999999999996,20,20,3,63,0
602,168.63999999999987,17,17,1,69,1
603,180.6599999999998,18,18,1,63,0
604,190.29999999999998,19,19,3,65,0
605,200.47999999999996,20,20,2,63,0
606,200.79999999999987,20,20,2,62,0
607,180.15999999999994,18,18,1,64,0
608,211.07999999999984,21,21,1,61,0
609,199.75999999999988,20,20,2,66,1
610,189.6399999999999,19,19,1,65,1
611,191.03999999999982,19,19,2,64,0
612,187.7399999999998,19,19,2,67,3
613,199.1599999999998,20,20,2,66,2
614,180.71999999999989,18,18,2,65,0
615,207.51999999999987,21,21,2,65,3
616,198.5599999999999,20,20,2,65,2
617,179.16000000000003,18,18,1,65,1
618,209.87999999999988,21,21,1,61,1
619,210.99999999999991,21,21,3,62,0
620,200.85999999999999,20,20,3,64,0
621,178.77999999999983,18,18,3,67,2
622,199.89999999999992,20,20,2,63,1
623,190.7599999999999,19,19,2,63,0
624,220.21999999999983,22,22,2,64,1
625,190.13999999999982,19,19,2,65,1
626,180.6799999999999,18,18,3,66,0
627,218.85999999999984,22,22,2,63,2
628,209.1799999999998,21,21,3,66,2
629,210.26,21,21,1,61,0
630,169.86000000000007,17,17,2,66,0
631,189.5399999999999,19,19,2,65,1
632,180.05999999999992,18,18,1,62,0
633,170.2399999999999,17,17,3,66,0
634,207.2599999999999,21,21,3,68,4
635,189.67999999999992,19,19,2,63,1
636,179.35999999999987,18,18,1,64,1
637,230.25999999999985,23,23,2,63,1
638,169.96000000000004,17,17,2,66,0
639,176.4199999999999,18,18,2,68,4
640,180.71999999999983,18,18,2,65,0
641,180.03999999999994,18,18,1,64,0
642,199.19999999999987,20,20,1,64,1
643,200.6799999999998,20,20,2,63,0
644,190.49999999999986,19,19,3,66,0
645,200.07999999999984,20,20,2,64,1
646,160.7999999999999,16,16,3,67,0
647,189.67999999999998,19,19,2,63,1
648,189.26000000000002,19,19,2,64,1
649,208.07999999999993,21,21,3,65,3
650,201.59999999999985,20,20,2,61,0
651,218.83999999999992,22,22,2,63,2
652,200.65999999999994,20,20,2,64,0
653,170.37999999999997,17,17,2,65,0
654,180.92000000000002,18,18,2,65,0
655,191.0599999999999,19,19,2,64,0
656,190.63999999999987,19,19,2,64,0
657,180.5999999999998,18,18,2,66,0
658,200.3999999999999,20,20,2,63,1
659,188.55999999999992,19,19,2,64,2
660,157.09999999999997,16,16,3,70,3
661,178.47999999999996,18,18,2,68,2
662,220.1999999999999,22,22,3,63,1
663,188.89999999999986,19,19,3,66,2
664,180.23999999999998,18,18,2,63,0
665,177.57999999999984,18,18,1,65,3
666,180.21999999999989,18,18,3,67,0
667,190.65999999999994,19,19,2,63,0
668,199.3599999999999,20,20,2,64,1
669,198.7599999999999,20,20,2,66,2
670,189.87999999999985,19,19,1,65,1
671,180.29999999999984,18,18,2,65,0
672,150.03999999999994,15,15,3,70,0
673,169.11999999999998,17,17,1,64,1
674,179.10000000000008,18,18,2,67,1
675,169.67999999999998,17,17,2,65,0
676,159.65999999999994,16,16,2,66,1
677,169.75999999999988,17,17,2,67,1
678,180.55999999999983,18,18,1,62,0
679,210.7599999999999,21,21,3,63,0
680,160.29999999999995,16,16,3,67,0
681,209.89999999999986,21,21,2,63,1
682,200.05999999999977,20,20,2,64,1
683,160.01999999999992,16,16,2,67,0
684,190.09999999999982,19,19,3,67,1
685,179.83999999999983,18,18,1,65,1
686,170.24000000000004,17,17,3,66,0
687,200.83999999999995,20,20,1,61,0
688,199.22,20,20,1,62,1
689,169.55999999999983,17,17,2,67,1
690,190.67999999999992,19,19,2,62,0
691,168.27999999999994,17,17,2,66,2
692,200.67999999999986,20,20,2,63,0
693,170.07999999999998,17,17,1,67,0
694,170.31999999999988,17,17,1,64,0
695,198.99999999999983,20,20,2,64,2
696,189.05999999999986,19,19,2,65,2
697,220.09999999999982,22,22,3,64,1
698,210.0399999999999,21,21,2,67,1
699,180.71999999999994,18,18,2,64,0
700,210.4199999999999,21,21,2,62,0
701,200.91999999999987,20,20,3,64,0
702,168.83999999999992,17,17,2,69,1
703,189.99999999999986,19,19,3,66,1
