episode,returns,fireworks,scores,lives,epi_length,illegal_moves
108,179.11999999999995,18,18,2,65,1
109,211.21999999999997,21,21,2,62,0
110,200.49999999999994,20,20,1,63,0
111,220.4799999999999,22,22,2,61,1
112,190.11999999999986,19,19,3,65,1
113,198.9799999999999,20,20,2,66,2
114,209.93999999999994,21,21,2,62,1
115,190.81999999999982,19,19,2,66,0
116,162.8199999999999,17,17,1,72,8
117,210.81999999999994,21,21,2,62,0
118,189.6999999999999,19,19,1,63,1
119,199.6599999999999,20,20,3,64,1
120,231.3399999999999,23,23,3,62,0
121,197.63999999999993,20,20,1,64,3
122,199.6999999999999,20,20,2,63,1
123,217.85999999999987,22,22,2,63,3
124,180.33999999999986,18,18,1,64,0
125,180.41999999999987,18,18,2,64,0
126,211.01999999999995,21,21,2,62,0
127,210.9199999999999,21,21,2,62,0
128,200.91999999999982,20,20,3,65,0
129,189.79999999999987,19,19,3,65,1
130,210.76000000000005,21,21,1,61,0
131,250.25999999999993,25,25,3,56,1
132,160.27999999999994,16,16,1,66,0
133,198.87999999999985,20,20,3,64,2
134,188.57999999999984,19,19,3,69,2
135,189.77999999999992,19,19,2,63,1
136,170.22,17,17,1,64,0
137,190.67999999999984,19,19,1,64,0
138,189.67999999999995,19,19,2,63,1
139,169.93999999999988,17,17,1,64,1
140,190.28,19,19,1,63,0
141,210.7199999999999,21,21,2,62,0
142,186.8599999999999,19,19,2,67,4
143,190.77999999999992,19,19,2,62,0
144,220.91999999999993,22,22,3,62,0
145,190.28,19,19,3,66,0
146,170.7199999999999,17,17,1,65,0
147,188.67999999999992,19,19,2,64,2
148,180.59999999999988,18,18,2,65,0
149,199.69999999999987,20,20,1,64,1
150,188.4599999999999,19,19,2,65,2
151,200.07999999999984,20,20,2,63,1
152,221.19999999999985,22,22,3,63,0
153,200.03999999999994,20,20,3,64,1
154,197.5799999999999,20,20,2,65,3
155,210.03999999999988,21,21,1,63,1
156,210.91999999999982,21,21,2,61,0
157,178.57999999999987,18,18,1,64,2
158,188.67999999999992,19,19,1,65,2
159,230.5199999999998,23,23,2,61,1
160,159.33999999999997,16,16,2,68,1
161,209.57999999999996,21,21,3,64,1
162,211.11999999999992,21,21,2,62,0
163,170.67999999999986,17,17,2,65,0
164,159.7399999999998,16,16,2,68,1
165,200.73999999999995,20,20,3,65,0
166,210.4999999999998,21,21,3,63,1
167,200.8,20,20,2,62,0
168,179.71999999999994,18,18,2,64,1
169,211.1599999999998,21,21,3,63,0
170,199.69999999999987,20,20,2,63,1
171,210.62000000000006,21,21,2,62,0
172,179.6399999999999,18,18,2,64,1
173,169.35999999999996,17,17,2,67,1
174,178.7399999999999,18,18,1,67,2
175,210.71999999999986,21,21,2,62,0
176,190.53999999999988,19,19,2,64,0
177,199.49999999999994,20,20,2,63,1
178,168.15999999999988,17,17,2,67,2
179,187.6799999999998,19,19,1,65,3
180,210.61999999999992,21,21,2,63,0
181,209.91999999999987,21,21,2,63,1
182,177.71999999999994,18,18,2,67,3
183,189.95999999999984,19,19,2,63,1
184,188.1799999999999,19,19,1,64,2
185,210.07999999999984,21,21,1,61,1
186,108.23999999999998,12,0,0,31,0
187,217.2599999999998,22,22,2,65,4
188,190.87999999999988,19,19,1,62,0
189,198.31999999999994,20,20,1,64,2
190,208.97999999999993,21,21,3,65,2
191,208.5199999999999,21,21,2,64,2
192,218.9599999999999,22,22,2,63,2
193,162.47999999999993,18,0,0,53,0
194,219.69999999999993,22,22,1,60,1
195,189.69999999999985,19,19,1,63,1
196,209.0199999999999,21,21,2,65,2
197,231.19999999999993,23,23,2,59,0
198,180.43999999999994,18,18,2,63,0
199,200.15999999999977,20,20,2,66,1
200,180.16,18,18,1,63,0
201,178.0199999999999,18,18,2,66,2
202,190.53999999999994,19,19,2,63,0
203,209.95999999999984,21,21,1,62,1
204,200.63999999999993,20,20,1,61,0
205,199.49999999999997,20,20,2,63,1
206,169.92000000000002,17,17,1,64,0
207,229.75999999999985,23,23,2,63,1
208,210.97999999999976,21,21,2,64,0
209,218.6399999999999,22,22,2,64,2
210,187.89999999999992,19,19,1,64,2
211,139.87999999999997,14,14,1,68,0
212,210.89999999999995,21,21,2,63,0
213,179.69999999999996,18,18,2,67,1
214,220.0599999999998,22,22,1,63,1
215,195.18,20,20,2,68,5
216,208.89999999999995,21,21,2,66,2
217,217.43999999999983,22,22,2,66,4
218,211.4599999999998,21,21,3,64,0
219,198.31999999999985,20,20,1,65,2
220,168.69999999999982,17,17,1,67,2
221,221.11999999999986,22,22,2,63,0
222,179.05999999999986,18,18,1,64,1
223,239.19999999999985,24,24,3,61,2
224,190.3999999999999,19,19,1,63,0
225,199.41999999999996,20,20,2,67,1
226,199.73999999999998,20,20,1,63,1
227,208.25999999999988,21,21,1,63,2
228,190.37999999999988,19,19,1,64,0
229,220.73999999999984,22,22,2,67,0
230,199.1199999999998,20,20,2,63,2
231,218.67999999999992,22,22,1,62,2
232,187.75999999999996,19,19,2,67,3
233,179.81999999999988,18,18,2,65,1
234,179.37999999999997,18,18,2,67,1
235,168.3999999999999,17,17,1,67,2
236,189.43999999999988,19,19,2,64,1
237,221.1599999999999,22,22,2,61,0
238,221.15999999999988,22,22,2,61,0
239,221.1999999999998,22,22,3,63,0
240,189.45999999999987,19,19,2,64,1
241,176.45999999999987,18,18,1,67,4
242,126.31999999999995,14,0,0,57,0
243,208.11999999999986,21,21,2,65,3
244,197.2199999999999,20,20,1,65,3
245,189.91999999999987,19,19,1,62,1
246,180.3199999999999,18,18,2,65,0
247,199.93999999999977,20,20,1,62,1
248,169.69999999999996,17,17,2,70,0
249,210.03999999999985,21,21,2,62,1
250,199.97999999999985,20,20,2,65,1
251,158.7599999999999,16,16,1,66,1
252,199.72000000000003,20,20,1,63,1
253,211.17999999999978,21,21,2,63,0
254,210.73999999999998,21,21,2,61,0
255,190.37999999999985,19,19,1,64,0
256,218.6199999999999,22,22,1,62,2
257,210.37999999999988,21,21,3,64,1
258,209.75999999999988,21,21,1,62,1
259,179.81999999999977,18,18,2,66,1
260,160.27999999999983,16,16,3,68,0
261,206.7599999999999,21,21,3,67,4
262,197.07999999999984,20,20,2,66,4
263,190.5599999999999,19,19,2,63,0
264,180.43999999999997,18,18,2,63,0
265,187.47999999999988,19,19,1,66,3
266,201.11999999999995,20,20,2,61,0
267,220.9399999999999,22,22,2,63,0
268,178.07999999999993,18,18,1,64,2
269,199.63999999999993,20,20,1,62,1
270,201.25999999999976,20,20,2,64,0
271,160.27999999999992,16,16,1,64,0
272,229.35999999999981,23,23,2,64,2
273,211.61999999999975,21,21,2,62,0
274,191.01999999999998,19,19,3,63,0
275,199.47999999999985,20,20,3,64,2
276,199.87999999999994,20,20,2,63,1
277,210.91999999999982,21,21,2,63,0
278,176.69999999999987,18,18,2,69,4
279,210.03999999999994,21,21,2,62,1
280,190.93999999999988,19,19,2,64,0
281,198.5799999999999,20,20,2,65,2
282,201.17999999999984,20,20,2,64,0
283,199.4999999999999,20,20,2,63,1
284,169.5799999999999,17,17,2,67,1
285,200.51999999999995,20,20,1,62,0
286,240.07999999999996,24,24,2,63,1
287,179.07999999999984,18,18,3,68,2
288,220.63999999999987,22,22,2,61,0
289,189.23999999999987,19,19,1,66,1
290,220.97999999999996,22,22,2,59,0
291,180.61999999999986,18,18,2,65,0
292,200.57999999999993,20,20,2,62,0
293,221.09999999999988,22,22,3,63,0
294,210.8399999999999,21,21,1,62,0
295,199.85999999999993,20,20,3,64,1
296,188.69999999999987,19,19,1,65,2
297,189.13999999999993,19,19,2,65,1
298,180.6999999999999,18,18,2,66,0
299,221.0999999999999,22,22,3,63,0
300,188.65999999999985,19,19,2,65,2
301,189.75999999999988,19,19,2,64,1
302,169.75999999999993,17,17,1,69,1
303,218.03999999999988,22,22,2,64,3
304,190.63999999999993,19,19,3,63,0
305,179.8199999999999,18,18,2,66,1
306,200.99999999999991,20,20,1,64,0
307,180.51999999999995,18,18,2,63,0
308,210.65999999999994,21,21,2,65,0
309,204.79999999999987,21,21,1,65,6
310,199.47999999999993,20,20,2,65,1
311,189.85999999999987,19,19,2,64,1
312,44.699999999999996,5,0,0,13,0
313,160.6399999999999,16,16,2,66,0
314,189.6599999999999,19,19,2,64,1
315,217.25999999999985,22,22,2,65,4
316,220.23999999999992,22,22,2,63,1
317,189.25999999999996,19,19,2,64,1
318,199.09999999999985,20,20,1,65,2
319,179.81999999999982,18,18,2,64,1
320,200.47999999999996,20,20,2,63,0
321,209.9999999999999,21,21,3,63,1
322,200.9799999999998,20,20,2,63,0
323,209.89999999999995,21,21,1,60,1
324,190.9999999999998,19,19,3,65,0
325,179.35999999999981,18,18,1,64,1
326,179.25999999999982,18,18,3,67,2
327,189.55999999999992,19,19,2,64,1
328,165.31999999999985,17,17,1,69,5
329,160.25999999999996,16,16,2,65,0
330,188.73999999999984,19,19,2,65,2
331,205.81999999999988,21,21,2,66,5
332,180.51999999999992,18,18,2,64,0
333,200.03999999999982,20,20,1,62,1
334,199.78,20,20,2,64,1
335,220.8799999999999,22,22,1,61,0
336,189.29999999999987,19,19,1,65,2
337,220.57999999999993,22,22,1,61,0
338,170.5199999999998,17,17,1,65,0
339,211.09999999999985,21,21,2,63,0
340,198.2799999999999,20,20,2,66,3
341,220.97999999999985,22,22,2,60,0
342,189.55999999999986,19,19,2,64,1
343,199.7599999999999,20,20,3,63,1
344,230.99999999999986,23,23,3,64,0
345,230.35999999999984,23,23,3,62,1
346,178.11999999999986,18,18,2,66,2
347,220.59999999999985,22,22,1,60,0
348,207.93999999999988,21,21,2,64,3
349,190.6199999999999,19,19,2,66,0
350,199.89999999999998,20,20,2,64,1
351,199.75999999999993,20,20,3,64,1
352,219.43999999999983,22,22,3,63,2
353,216.13999999999987,22,22,3,66,5
354,210.73999999999992,21,21,2,61,0
355,220.33999999999986,22,22,3,62,1
356,209.1199999999999,21,21,2,64,2
357,178.69999999999985,18,18,3,66,2
358,190.7999999999999,19,19,1,62,0
359,199.8999999999999,20,20,1,64,1
360,189.17999999999998,19,19,1,64,1
361,220.0599999999999,22,22,2,62,1
362,189.09999999999994,19,19,1,64,2
363,201.03999999999988,20,20,3,64,0
364,98.67999999999999,11,0,0,43,0
365,137.32,14,14,2,74,3
366,197.55999999999992,20,20,1,63,3
367,209.77999999999986,21,21,2,65,1
368,189.36000000000007,19,19,2,64,1
369,209.91999999999985,21,21,2,63,1
370,189.49999999999994,19,19,1,63,1
371,200.87999999999988,20,20,2,63,0
372,199.97999999999988,20,20,2,63,1
373,160.3399999999999,16,16,2,66,0
374,220.5799999999998,22,22,1,62,1
375,200.8799999999999,20,20,2,63,0
376,210.5199999999999,21,21,2,63,0
377,179.4199999999999,18,18,2,65,1
378,209.41999999999985,21,21,2,64,2
379,170.39999999999986,17,17,1,65,0
380,219.85999999999984,22,22,1,63,1
381,220.33999999999983,22,22,2,63,1
382,180.9599999999999,18,18,1,63,0
383,226.35999999999984,23,23,3,66,5
384,209.8999999999999,21,21,2,64,1
385,230.05999999999983,23,23,1,59,1
386,168.6799999999999,17,17,2,67,2
387,200.37999999999994,20,20,2,62,0
388,220.05999999999986,22,22,2,61,1
389,220.33999999999983,22,22,2,63,1
390,220.91999999999993,22,22,1,59,0
391,180.99999999999991,18,18,3,64,0
392,187.57999999999996,19,19,1,66,3
393,200.6799999999998,20,20,1,65,0
394,152.15999999999997,17,0,0,64,1
395,208.99999999999986,21,21,2,65,2
396,221.03999999999985,22,22,2,62,0
397,190.61999999999998,19,19,2,65,0
398,210.37999999999997,21,21,1,60,0
399,230.2799999999999,23,23,3,61,1
400,159.37999999999988,16,16,1,66,1
401,188.88000000000002,19,19,1,64,1
402,210.91999999999987,21,21,2,62,0
403,197.75999999999985,20,20,2,66,3
404,210.2799999999998,21,21,3,64,1
405,200.2999999999999,20,20,2,67,0
406,200.87999999999988,20,20,2,63,0
407,180.73999999999987,18,18,2,63,0
408,155.51999999999992,16,16,3,71,5
409,178.56,18,18,1,66,2
410,200.97999999999988,20,20,2,63,0
411,179.31999999999982,18,18,2,66,1
412,210.65999999999988,21,21,1,61,0
413,201.0199999999998,20,20,1,62,0
414,188.2,19,19,1,64,2
415,201.05999999999986,20,20,1,60,0
416,177.54,18,18,2,66,3
417,230.03999999999996,23,23,2,64,1
418,112.63999999999996,13,0,0,56,4
419,209.41999999999996,21,21,1,64,1
420,210.01999999999987,21,21,2,63,1
421,190.2999999999999,19,19,1,62,0
422,239.1799999999999,24,24,3,62,2
423,180.11999999999998,18,18,2,65,0
424,190.6799999999998,19,19,1,63,0
425,231.0799999999999,23,23,2,61,0
426,229.01999999999987,23,23,1,62,2
427,199.43999999999988,20,20,2,66,1
428,189.8399999999999,19,19,2,66,1
429,190.15999999999997,19,19,2,62,0
430,168.41999999999982,17,17,1,66,2
431,228.3599999999998,23,23,2,65,3
432,231.21999999999994,23,23,1,60,0
433,198.7399999999999,20,20,1,63,2
434,210.95999999999984,21,21,1,61,0
435,207.53999999999996,21,21,1,65,3
436,200.29999999999987,20,20,1,64,1
437,189.4999999999999,19,19,3,65,1
438,200.81999999999994,20,20,2,61,0
439,220.25999999999985,22,22,1,63,1
440,157.11999999999986,16,16,2,70,3
441,178.43999999999994,18,18,2,65,2
442,218.92,22,22,3,64,2
443,218.83999999999986,22,22,2,64,2
444,153.13999999999987,16,16,2,73,7
445,210.99999999999983,21,21,2,64,0
446,199.73999999999984,20,20,3,65,1
447,218.85999999999993,22,22,2,64,2
448,210.69999999999987,21,21,3,67,0
449,190.28,19,19,1,62,0
450,211.11999999999983,21,21,2,62,0
451,180.29999999999998,18,18,2,66,0
452,169.21999999999986,17,17,1,65,1
453,199.6799999999998,20,20,2,64,1
454,209.95999999999995,21,21,2,61,1
455,210.71999999999994,21,21,2,62,0
456,188.73999999999978,19,19,2,66,2
457,189.6799999999998,19,19,1,63,1
458,170.06,17,17,2,67,0
459,231.0799999999999,23,23,2,62,0
460,188.39999999999986,19,19,3,67,2
461,178.2199999999999,18,18,2,67,2
462,160.7599999999998,16,16,2,65,0
463,200.86,20,20,2,64,0
464,190.75999999999988,19,19,2,62,0
465,180.6399999999999,18,18,2,63,0
466,148.1399999999999,15,15,1,68,2
467,209.87999999999985,21,21,3,63,1
468,220.05999999999992,22,22,1,63,1
469,158.29999999999998,16,16,1,66,2
470,208.9999999999999,21,21,3,64,2
471,209.09999999999982,21,21,2,65,2
472,177.5199999999999,18,18,2,67,3
473,199.79999999999984,20,20,2,64,1
474,179.11999999999983,20,0,0,59,2
475,219.8399999999999,22,22,2,64,1
476,218.23999999999995,22,22,2,65,3
477,198.7399999999999,20,20,1,63,2
478,199.41999999999996,20,20,1,63,1
479,186.13999999999996,19,19,2,68,4
480,188.5799999999998,19,19,1,65,2
481,144.2,16,0,0,33,0
482,179.43999999999994,18,18,1,66,1
483,187.45999999999998,19,19,2,66,3
484,208.75999999999985,21,21,1,63,2
485,218.03999999999988,22,22,3,63,3
486,198.93999999999983,20,20,1,63,2
487,188.75999999999988,19,19,2,65,2
488,169.5199999999998,17,17,1,65,1
489,208.8399999999999,21,21,1,64,2
490,210.67999999999998,21,21,2,64,0
491,205.33999999999983,21,21,2,67,6
492,219.1399999999999,22,22,2,65,2
493,190.75999999999985,19,19,2,63,0
494,170.10000000000002,17,17,1,65,0
495,170.44,17,17,3,67,0
496,190.65999999999997,19,19,2,63,0
497,210.43999999999997,21,21,2,60,0
498,190.63999999999982,19,19,2,64,0
499,201.12000000000003,20,20,1,63,0
500,179.93999999999983,18,18,2,64,1
501,188.79999999999998,19,19,1,62,1
502,160.75999999999985,18,0,0,58,2
503,190.03999999999988,19,19,2,65,1
504,221.13999999999984,22,22,2,63,0
505,188.77999999999992,19,19,1,64,2
506,220.93999999999994,22,22,2,62,0
507,200.87999999999982,20,20,2,62,0
508,170.57999999999996,17,17,2,66,0
509,198.47999999999988,20,20,2,66,2
510,219.77999999999983,22,22,2,66,1
511,200.14,20,20,2,65,0
512,230.2,23,23,2,61,1
513,185.45999999999992,19,19,2,69,5
514,210.63999999999993,21,21,1,62,0
515,198.72,20,20,2,63,2
516,190.6999999999999,19,19,1,62,0
517,209.85999999999993,21,21,1,62,1
518,188.8599999999999,19,19,2,65,2
519,188.99999999999983,19,19,1,64,2
520,180.66000000000005,18,18,1,64,0
521,206.91999999999993,21,21,2,66,4
522,219.6799999999999,22,22,2,66,1
523,210.21999999999989,21,21,2,63,1
524,189.5599999999999,19,19,2,64,1
525,170.2999999999999,17,17,1,65,0
526,211.0399999999999,21,21,1,62,0
527,178.27999999999994,18,18,1,64,2
528,221.0199999999999,22,22,3,62,0
529,211.51999999999987,21,21,3,61,0
530,200.6,20,20,2,63,0
531,190.66,19,19,2,64,0
532,209.8999999999999,21,21,3,63,1
533,199.53999999999994,20,20,2,65,1
534,209.0199999999999,21,21,1,65,2
535,156.57999999999987,16,16,1,70,4
536,209.93999999999986,21,21,2,62,1
537,201.11999999999992,20,20,2,61,0
538,200.8,20,20,2,61,0
539,230.21999999999994,23,23,3,64,1
540,209.91999999999996,21,21,2,63,1
541,228.2199999999999,23,23,2,62,3
542,230.15999999999983,23,23,2,63,1
543,198.9999999999998,20,20,2,64,2
544,168.27999999999986,17,17,2,67,2
545,189.69999999999982,19,19,2,67,1
546,188.83999999999995,19,19,2,67,2
547,178.7999999999999,18,18,3,66,2
548,180.57999999999993,18,18,2,66,0
549,200.91999999999982,20,20,1,62,0
550,198.7199999999999,20,20,2,63,2
551,160.39999999999998,16,16,1,64,0
552,210.31999999999988,21,21,2,63,1
553,188.87999999999994,19,19,1,65,2
554,211.43999999999983,21,21,2,61,0
555,200.8599999999999,20,20,2,65,0
556,208.69999999999976,21,21,3,65,3
557,139.41999999999985,14,14,1,67,1
558,219.1799999999999,22,22,1,63,2
559,201.0599999999999,20,20,3,63,0
560,230.3599999999999,23,23,3,62,1
561,210.8999999999999,21,21,2,62,0
562,190.6199999999999,19,19,1,61,0
563,210.19999999999993,21,21,1,60,1
564,189.59999999999988,19,19,1,63,1
565,210.65999999999983,21,21,1,61,0
566,209.7399999999999,21,21,2,68,1
567,230.2599999999999,23,23,2,63,1
568,220.79999999999984,22,22,3,64,1
569,220.93999999999988,22,22,2,62,0
570,176.43999999999988,18,18,1,68,4
571,179.75999999999985,18,18,1,64,1
572,209.9999999999999,21,21,3,63,1
573,189.77999999999986,19,19,2,63,1
574,230.25999999999988,23,23,2,63,1
575,179.91999999999987,18,18,2,64,0
576,191.15999999999985,19,19,2,63,0
577,211.31999999999982,21,21,2,63,0
578,210.91999999999993,21,21,2,63,0
579,230.55999999999995,23,23,2,61,0
580,208.87999999999997,21,21,1,62,2
581,200.8999999999999,20,20,2,62,0
582,189.56000000000003,19,19,1,66,1
583,217.21999999999986,22,22,2,67,4
584,200.64,20,20,1,61,0
585,199.95999999999987,20,20,2,65,1
586,199.83999999999986,20,20,2,66,1
587,220.9799999999999,22,22,2,59,0
588,190.7799999999998,19,19,1,64,0
589,218.07999999999987,22,22,2,63,3
590,197.73999999999992,20,20,3,67,3
591,220.9399999999999,22,22,2,61,0
592,210.81999999999985,21,21,2,62,0
593,180.27999999999986,18,18,2,66,0
594,190.79999999999998,19,19,1,62,0
595,198.65999999999985,20,20,1,62,2
596,170.59999999999994,17,17,1,66,0
597,190.51999999999992,19,19,1,61,0
598,208.55999999999992,21,21,3,65,2
599,204.77999999999986,21,21,2,69,6
600,211.0799999999999,21,21,3,63,0
601,219.23999999999984,22,22,2,64,2
602,178.3599999999999,18,18,3,69,2
603,189.6999999999999,19,19,1,63,1
604,210.73999999999992,21,21,1,61,0
605,199.8999999999999,20,20,2,63,1
606,190.51999999999984,19,19,2,64,0
607,181.13999999999982,18,18,2,63,0
608,201.03999999999985,20,20,1,61,0
609,230.83999999999997,23,23,2,63,0
610,179.4399999999999,18,18,2,64,1
611,200.69999999999982,20,20,1,63,0
612,189.43999999999986,19,19,2,65,1
613,198.61999999999995,20,20,1,64,2
614,200.7999999999999,20,20,2,62,0
615,210.56000000000003,21,21,1,61,0
616,196.5799999999999,20,20,2,66,4
617,209.79999999999987,21,21,2,64,1
618,206.63999999999993,21,21,1,66,4
619,210.71999999999989,21,21,2,61,0
620,190.05999999999995,19,19,2,63,0
621,200.3399999999999,20,20,1,66,0
622,200.22000000000003,20,20,1,62,0
623,189.91999999999985,19,19,2,66,1
624,190.71999999999989,19,19,1,61,0
625,199.87999999999988,20,20,2,65,1
626,209.9199999999999,21,21,2,63,1
627,199.5199999999999,20,20,1,63,1
628,200.97999999999988,20,20,1,65,0
629,180.65999999999994,18,18,1,63,0
630,200.87999999999988,20,20,2,64,0
631,200.67999999999995,20,20,2,62,0
632,158.9799999999999,16,16,1,65,1
633,198.63999999999996,20,20,1,63,2
634,200.01999999999984,20,20,1,63,1
635,167.75999999999982,17,17,2,70,3
636,159.13999999999982,16,16,2,68,1
637,169.0199999999999,17,17,1,65,1
638,190.79999999999993,19,19,1,62,0
639,210.91999999999993,21,21,2,61,0
640,190.5799999999999,19,19,1,63,0
641,199.65999999999985,20,20,2,65,1
642,189.8999999999998,19,19,1,62,1
643,218.97999999999982,22,22,2,67,2
644,221.39999999999986,22,22,3,63,0
645,197.69999999999985,20,20,2,65,3
646,239.1199999999999,24,24,2,61,2
647,221.1999999999999,22,22,1,61,0
648,150.0,15,15,2,67,0
649,190.85999999999993,19,19,2,63,0
650,199.87999999999985,20,20,2,64,1
651,179.89999999999978,18,18,2,67,1
652,179.01999999999984,18,18,1,68,2
653,188.79999999999993,19,19,1,64,2
654,209.45999999999987,21,21,1,61,1
655,197.41999999999996,20,20,1,65,3
656,208.43999999999994,21,21,2,63,2
657,200.2999999999998,20,20,2,64,1
658,190.64000000000004,19,19,2,65,0
659,188.97999999999996,19,19,1,64,2
660,200.89999999999992,20,20,2,62,0
661,190.35999999999999,19,19,2,63,0
662,197.79999999999995,20,20,2,65,3
663,210.0799999999998,21,21,3,65,1
664,180.59999999999982,18,18,2,66,0
665,201.3599999999998,20,20,2,63,0
666,186.65999999999985,19,19,2,66,4
667,190.98,19,19,1,64,0
668,169.39999999999995,17,17,2,65,1
669,180.35999999999996,18,18,1,62,0
670,189.49999999999991,19,19,1,63,1
671,179.53999999999985,18,18,1,65,1
672,199.8199999999999,20,20,3,66,1
673,190.28,19,19,2,62,0
674,189.05999999999986,19,19,2,65,2
675,210.95999999999984,21,21,2,64,0
676,210.6999999999999,21,21,2,64,0
677,190.4199999999998,19,19,3,65,1
678,178.61999999999983,18,18,2,65,2
679,180.31999999999988,18,18,2,64,0
680,218.49999999999997,22,22,1,62,2
681,189.65999999999994,19,19,1,65,1
682,198.99999999999994,20,20,2,64,2
683,187.85999999999984,19,19,2,66,3
684,210.03999999999988,21,21,1,63,1
685,180.27999999999994,18,18,3,65,0
686,199.69999999999985,20,20,2,63,1
687,180.49999999999997,18,18,2,65,0
688,188.61999999999986,19,19,3,66,2
689,190.57999999999996,19,19,2,62,0
690,189.8999999999999,19,19,3,67,1
691,179.4599999999999,18,18,1,65,1
692,169.51999999999987,17,17,1,65,1
693,200.39999999999978,20,20,2,63,1
694,153.18000000000004,17,0,0,51,0
695,209.51999999999998,21,21,2,62,1
696,211.01999999999987,21,21,2,62,0
697,179.31999999999985,18,18,2,65,1
698,228.1399999999999,23,23,2,61,3
699,197.6799999999999,20,20,2,66,3
700,217.99999999999991,22,22,3,67,3
701,157.0799999999998,16,16,1,68,3
702,179.7399999999999,18,18,1,65,1
