episode,returns,fireworks,scores,lives,epi_length,illegal_moves
77,215.37999999999988,22,22,3,70,6
78,231.1599999999999,24,24,1,68,10
79,250.33999999999986,25,25,2,60,1
80,249.43999999999986,25,25,2,63,2
81,221.2199999999999,22,22,1,59,0
82,190.3999999999999,19,19,3,65,0
83,217.28,22,22,1,64,3
84,215.99999999999986,22,22,1,65,5
85,219.43999999999988,22,22,3,63,2
86,198.81999999999994,20,20,1,64,2
87,218.75999999999993,22,22,2,62,2
88,220.28000000000003,22,22,1,62,0
89,221.27999999999986,23,23,2,71,10
90,210.8599999999999,21,21,1,60,0
91,199.64,20,20,1,62,1
92,230.1399999999999,23,23,1,59,1
93,231.01999999999995,23,23,2,59,0
94,231.17999999999992,23,23,2,62,0
95,179.9999999999999,18,18,2,67,1
96,196.91999999999993,20,20,1,66,4
97,206.6999999999999,21,21,2,67,4
98,189.20000000000005,19,19,1,63,1
99,207.9799999999999,21,21,2,67,3
100,207.78000000000003,21,21,1,64,3
101,221.35999999999993,22,22,2,62,0
102,184.15999999999988,19,19,2,70,7
103,189.59999999999985,19,19,1,63,1
104,189.81999999999996,19,19,3,66,1
105,220.03999999999985,22,22,1,63,1
106,169.04,17,17,3,67,1
107,207.7999999999999,21,21,2,65,3
108,225.97999999999988,23,23,2,66,5
109,240.6999999999999,24,24,3,61,1
110,227.81999999999996,23,23,2,62,3
111,230.93999999999997,23,23,2,63,0
112,180.6199999999999,18,18,1,65,0
113,169.59999999999985,17,17,1,66,1
114,169.44000000000003,17,17,2,69,1
115,219.7799999999999,22,22,1,61,1
116,216.9799999999999,22,22,1,65,4
117,220.89999999999998,22,22,2,64,0
118,223.67999999999992,23,23,2,67,7
119,240.47999999999985,24,24,2,63,1
120,228.09999999999988,23,23,1,65,3
121,210.97999999999993,21,21,1,61,0
122,189.87999999999997,19,19,1,64,1
123,210.43999999999994,21,21,2,62,1
124,168.01999999999995,17,17,1,66,2
125,221.03999999999988,22,22,2,62,0
126,249.13999999999993,25,25,1,56,2
127,220.27999999999992,22,22,1,62,0
128,208.94000000000003,21,21,1,65,2
129,219.0799999999999,22,22,2,62,2
130,167.29999999999987,17,17,2,67,3
131,209.96000000000004,21,21,2,61,1
132,227.61999999999995,23,23,1,62,3
133,230.8999999999999,23,23,2,60,0
134,200.85999999999993,20,20,2,64,0
135,179.51999999999984,18,18,1,66,1
136,241.43999999999977,24,24,2,65,0
137,209.74,21,21,1,63,1
138,217.95999999999987,22,22,1,65,3
139,208.03999999999988,21,21,1,65,3
140,126.35999999999989,14,0,0,61,0
141,230.37999999999985,23,23,2,63,1
142,197.2,20,20,2,65,3
143,246.89999999999995,25,25,2,57,4
144,218.73999999999995,22,22,2,64,2
145,180.95999999999975,18,18,1,64,0
146,207.7799999999999,21,21,1,63,3
147,169.25999999999993,17,17,1,69,1
148,168.38,17,17,2,67,2
149,198.13999999999982,20,20,2,68,3
150,171.93999999999983,19,0,0,62,0
151,210.47999999999988,21,21,1,61,1
152,209.03999999999994,21,21,1,65,2
153,180.75999999999985,20,0,0,49,0
154,240.13999999999982,24,24,1,61,1
155,178.09999999999988,18,18,2,68,3
156,227.13999999999987,23,23,1,62,4
157,219.2799999999999,22,22,1,64,2
158,200.7,20,20,1,62,0
159,198.57999999999998,20,20,2,66,2
160,190.0599999999999,19,19,2,64,1
161,190.55999999999997,19,19,2,63,0
162,190.49999999999986,19,19,2,67,0
163,216.27999999999986,22,22,2,66,5
164,221.01999999999987,22,22,2,62,0
165,230.94000000000003,23,23,2,63,0
166,208.65999999999994,21,21,1,63,2
167,210.9999999999999,21,21,1,65,0
168,215.85999999999984,22,22,1,66,5
169,223.87999999999994,23,23,2,68,7
170,228.9999999999999,23,23,3,65,2
171,219.15999999999994,22,22,2,63,2
172,218.83999999999992,22,22,2,63,2
173,219.81999999999994,22,22,1,60,1
174,180.65999999999983,18,18,1,64,0
175,216.9599999999999,22,22,1,66,4
176,199.6599999999999,20,20,2,64,1
177,228.95999999999992,23,23,2,63,2
178,239.79999999999995,24,24,1,58,1
179,199.31999999999996,20,20,1,64,1
180,199.77999999999992,20,20,2,64,1
181,228.3999999999998,23,23,2,63,3
182,200.83999999999992,20,20,1,60,0
183,170.31999999999994,17,17,1,64,0
184,229.1399999999999,23,23,1,62,2
185,208.6399999999999,21,21,2,63,2
186,210.26,21,21,2,61,1
187,199.37999999999997,20,20,2,65,1
188,198.33999999999997,20,20,1,63,2
189,230.21999999999986,23,23,2,66,1
190,188.45999999999992,19,19,1,67,2
191,210.6599999999998,21,21,2,65,0
192,221.17999999999986,22,22,1,61,0
193,233.99999999999991,24,24,2,69,7
194,229.16000000000005,23,23,2,64,2
195,207.59999999999994,21,21,2,66,3
196,208.5999999999999,21,21,2,64,2
197,230.47999999999988,23,23,2,63,1
198,220.93999999999988,22,22,2,62,0
199,226.37999999999994,23,23,2,66,5
200,178.3599999999999,18,18,3,69,2
201,219.03999999999988,22,22,2,65,2
202,211.03999999999982,21,21,2,61,0
203,208.27999999999975,21,21,3,71,3
204,199.05999999999997,20,20,1,62,2
205,231.07999999999987,23,23,3,64,0
206,178.45999999999998,18,18,1,65,2
207,219.39999999999992,22,22,1,62,2
208,230.93999999999994,23,23,2,64,0
209,219.27999999999986,22,22,3,66,2
210,198.03999999999982,20,20,1,64,3
211,236.35999999999987,24,24,1,64,5
212,216.57999999999993,22,22,1,64,4
213,200.25999999999976,20,20,2,66,1
214,217.8799999999999,22,22,1,64,3
215,218.01999999999987,22,22,2,66,3
216,200.13999999999982,20,20,1,62,1
217,217.75999999999988,22,22,2,64,3
218,219.11999999999983,22,22,1,67,2
219,218.7,22,22,1,62,2
220,231.0599999999999,23,23,2,62,0
221,220.8799999999999,22,22,1,61,0
222,199.16,20,20,2,65,1
223,225.03999999999985,23,23,1,65,6
224,240.13999999999984,24,24,1,60,1
225,231.19999999999987,23,23,1,62,0
226,209.53999999999994,21,21,2,63,1
227,210.11999999999992,21,21,2,64,1
228,208.7799999999999,21,21,2,66,2
229,186.57999999999993,19,19,1,68,4
230,251.31999999999996,25,25,2,54,0
231,208.93999999999983,21,21,1,65,2
232,169.71999999999994,17,17,1,66,1
233,186.4399999999999,19,19,2,68,4
234,229.94,23,23,3,62,1
235,169.39999999999986,17,17,1,65,1
236,239.81999999999994,24,24,1,61,1
237,221.11999999999992,22,22,1,60,0
238,238.03999999999994,24,24,1,64,3
239,238.07999999999993,24,24,1,62,3
240,180.75999999999985,18,18,1,63,0
241,187.03999999999988,19,19,1,69,4
242,230.3599999999999,23,23,1,59,1
243,216.95999999999987,22,22,2,71,4
244,240.13999999999996,24,24,2,60,1
245,208.25999999999993,21,21,1,62,2
246,213.15999999999983,22,22,1,69,8
247,210.79999999999998,21,21,2,63,0
248,216.0999999999999,22,22,3,68,5
249,188.49999999999991,21,0,0,59,1
250,219.09999999999977,22,22,2,66,2
251,204.9199999999998,21,21,2,69,6
252,240.47999999999988,24,24,3,68,1
253,236.43999999999983,24,24,1,65,5
254,149.3399999999999,15,15,1,67,1
255,206.69999999999987,21,21,2,67,4
256,231.43999999999994,23,23,3,62,0
257,198.65999999999994,22,0,0,55,0
258,217.35999999999993,22,22,2,65,4
259,200.21999999999986,20,20,2,62,1
260,238.23999999999987,24,24,1,63,3
261,219.87999999999985,22,22,1,61,1
262,168.3199999999999,19,0,0,65,3
263,211.15999999999985,21,21,3,64,0
264,230.85999999999993,23,23,2,63,0
265,193.37999999999988,20,20,2,72,8
266,196.74,20,20,1,65,4
267,229.15999999999985,23,23,2,64,2
268,200.23999999999978,20,20,2,67,1
269,229.71999999999997,23,23,1,60,1
270,206.81999999999996,21,21,2,66,4
271,186.57999999999993,21,0,0,46,3
272,177.51999999999995,18,18,2,66,3
273,217.67999999999986,22,22,1,63,3
274,218.61999999999995,22,22,1,61,2
275,227.11999999999983,23,23,2,69,4
276,208.81999999999996,21,21,2,64,2
277,223.97999999999993,23,23,2,68,7
278,209.03999999999988,21,21,1,64,2
279,138.11999999999998,14,14,2,73,2
280,200.17999999999984,20,20,2,64,1
281,188.05999999999977,19,19,1,67,3
282,217.0799999999999,22,22,1,65,4
283,239.11999999999992,24,24,2,62,2
284,195.7999999999999,20,20,2,67,5
285,197.65999999999988,20,20,2,66,3
286,173.9399999999999,18,18,2,70,7
287,200.89999999999984,20,20,3,66,0
288,199.65999999999985,20,20,1,66,1
289,240.31999999999994,24,24,3,61,1
290,210.73999999999987,21,21,2,66,0
291,209.15999999999985,21,21,1,63,2
292,80.37999999999997,9,0,0,57,0
293,197.6399999999999,20,20,2,68,3
294,180.28000000000003,18,18,2,66,0
295,230.95999999999998,23,23,2,63,0
296,178.95999999999992,18,18,1,64,1
297,210.48,21,21,1,60,0
298,218.95999999999984,22,22,2,63,2
299,219.21999999999994,22,22,3,64,2
300,240.15999999999985,24,24,1,60,1
301,218.95999999999998,22,22,2,63,2
302,219.7199999999999,22,22,1,60,1
303,230.0199999999999,23,23,1,62,1
304,230.13999999999996,23,23,1,61,1
305,200.88000000000002,20,20,2,64,0
306,180.7599999999998,18,18,2,68,0
307,210.95999999999987,21,21,1,61,0
308,198.93999999999994,20,20,2,68,2
309,220.03999999999985,22,22,2,63,1
310,229.91999999999996,23,23,1,61,1
311,208.66000000000003,21,21,1,64,2
312,228.0199999999999,23,23,1,63,3
313,177.71999999999989,20,0,0,48,3
314,230.97999999999988,23,23,1,62,0
315,219.6399999999999,22,22,2,64,1
316,220.07999999999993,22,22,1,62,1
317,134.86,15,0,0,58,0
318,218.1799999999999,22,22,2,64,3
319,190.46000000000004,19,19,2,64,0
320,228.9199999999999,23,23,2,65,2
321,221.23999999999995,22,22,2,63,0
322,220.39999999999992,22,22,1,60,0
323,217.23999999999987,22,22,2,66,4
324,219.3799999999999,22,22,1,61,1
325,230.35999999999987,23,23,1,60,1
326,197.77999999999992,20,20,2,67,3
327,209.87999999999988,21,21,1,62,1
328,132.5599999999999,15,0,0,69,3
329,247.22,25,25,3,62,4
330,209.99999999999994,21,21,2,63,1
331,234.6999999999999,24,24,2,66,6
332,220.5,22,22,1,60,0
333,208.01999999999987,21,21,2,65,3
334,201.97999999999982,21,21,2,73,9
335,228.1799999999999,23,23,2,64,3
336,198.89999999999986,20,20,2,65,2
337,189.29999999999987,19,19,1,62,1
338,191.35999999999981,19,19,2,63,0
339,229.05999999999983,23,23,2,64,2
340,190.3599999999999,19,19,2,64,0
341,209.7399999999999,21,21,2,62,1
342,222.72000000000003,23,23,2,67,8
343,218.01999999999998,22,22,1,62,3
344,207.99999999999986,21,21,2,66,3
345,227.01999999999987,23,23,1,64,4
346,190.5599999999999,19,19,1,64,0
347,227.33999999999986,23,23,3,66,4
348,218.93999999999988,22,22,2,64,2
349,197.77999999999986,20,20,2,65,3
350,180.6799999999998,18,18,1,68,0
351,230.25999999999996,23,23,1,59,1
352,220.2599999999999,22,22,2,62,1
353,186.93999999999977,19,19,2,67,4
354,159.3599999999999,16,16,1,68,1
355,228.89999999999986,23,23,1,63,2
356,142.65999999999988,16,0,0,52,2
357,191.13999999999987,19,19,2,65,0
358,209.05999999999986,21,21,1,63,2
359,212.2199999999999,22,22,3,71,9
360,229.17999999999992,23,23,2,64,2
361,189.53999999999988,19,19,1,66,1
362,200.8799999999999,20,20,2,63,0
363,208.79999999999993,21,21,2,65,2
364,189.53999999999994,19,19,2,65,1
365,229.67999999999992,23,23,2,62,1
366,170.47999999999993,17,17,1,66,0
367,203.92000000000002,21,21,2,69,7
368,89.98000000000002,10,0,0,41,0
369,198.65999999999997,20,20,1,66,2
370,180.8799999999999,18,18,1,67,0
371,210.1399999999999,21,21,2,62,1
372,188.26,19,19,2,65,2
373,221.0199999999999,22,22,3,62,0
374,241.17999999999986,24,24,1,63,0
375,238.17999999999992,24,24,3,64,3
376,205.07999999999987,21,21,1,66,6
377,209.8399999999999,21,21,1,63,1
378,239.13999999999987,24,24,1,62,2
379,170.2999999999999,17,17,1,65,0
380,225.77999999999997,23,23,1,62,5
381,194.69999999999985,20,20,1,69,6
382,200.85999999999993,20,20,2,64,0
383,200.0999999999999,20,20,1,63,0
384,208.01999999999984,21,21,2,65,3
385,169.53999999999985,17,17,1,64,1
386,228.57999999999996,23,23,2,63,2
387,210.87999999999988,21,21,1,60,0
388,229.11999999999983,23,23,1,62,2
389,208.11999999999975,21,21,1,66,3
390,229.85999999999987,23,23,3,62,1
391,187.95999999999992,19,19,2,66,3
392,228.53999999999985,23,23,3,65,3
393,219.67999999999992,22,22,1,62,1
394,211.11999999999998,21,21,2,63,0
395,187.22000000000006,19,19,2,69,3
396,248.6199999999999,25,25,3,62,3
397,228.41999999999987,23,23,1,63,3
398,230.73999999999992,23,23,2,63,0
399,198.54,20,20,3,65,2
400,203.5799999999999,21,21,1,67,7
401,209.75999999999985,21,21,1,62,1
402,218.2399999999999,22,22,2,66,3
403,233.2799999999998,24,24,2,70,8
404,206.59999999999982,21,21,2,67,4
405,237.05999999999995,24,24,1,63,4
406,230.15999999999988,23,23,2,63,1
407,176.75999999999985,18,18,1,67,4
408,251.27999999999992,25,25,2,64,0
409,189.09999999999997,19,19,3,67,2
410,210.6799999999999,21,21,2,63,0
411,230.50000000000003,23,23,1,60,0
412,217.53999999999996,22,22,1,66,3
413,209.58,21,21,1,61,1
414,216.81999999999988,22,22,1,62,4
415,208.9599999999998,21,21,1,64,2
416,156.97999999999993,16,16,1,69,3
417,171.24000000000004,19,0,0,40,0
418,230.1199999999999,23,23,1,61,1
419,187.63999999999993,19,19,2,66,3
420,209.71999999999986,21,21,1,64,1
421,209.7199999999999,21,21,2,64,1
422,219.99999999999991,22,22,1,61,1
423,166.03999999999988,17,17,2,72,5
424,217.05999999999997,22,22,2,65,4
425,219.9799999999999,22,22,1,62,1
426,180.83999999999992,18,18,1,65,0
427,211.13999999999984,21,21,2,61,0
428,226.05999999999986,23,23,2,68,5
429,231.19999999999993,23,23,2,60,0
430,221.29999999999987,22,22,1,60,0
431,238.83999999999992,24,24,1,62,2
432,171.7199999999999,19,0,0,53,0
433,190.67999999999998,19,19,1,64,0
434,209.23999999999987,21,21,1,64,2
435,190.77999999999986,19,19,1,63,0
436,247.23999999999992,25,25,2,63,4
437,198.33999999999995,20,20,1,63,2
438,218.49999999999986,22,22,3,66,3
439,134.87999999999994,15,0,0,55,0
440,159.6599999999999,16,16,1,67,1
441,187.59999999999997,19,19,1,65,3
442,201.01999999999978,20,20,1,62,0
443,180.22,18,18,1,65,0
444,227.37999999999988,23,23,2,65,4
445,153.41999999999996,17,0,0,46,0
446,219.6799999999999,22,22,1,62,1
447,170.81999999999988,17,17,1,64,0
448,200.85999999999993,20,20,2,64,0
449,202.21999999999977,21,21,2,70,9
450,180.41999999999993,18,18,1,64,0
451,190.00000000000003,19,19,1,62,0
452,107.87999999999995,12,0,0,47,0
453,149.23999999999998,15,15,1,67,1
454,208.37999999999997,21,21,1,62,2
455,157.75999999999996,16,16,1,68,2
456,250.03999999999996,25,25,2,51,1
457,207.77999999999992,21,21,1,63,3
458,200.0799999999998,20,20,2,65,1
459,159.38000000000002,16,16,1,66,1
460,207.99999999999986,21,21,3,64,3
461,178.6999999999999,18,18,2,67,2
462,189.77999999999986,19,19,1,64,1
463,240.4599999999999,24,24,3,63,1
464,215.93999999999988,22,22,2,66,5
465,198.47999999999988,20,20,1,66,2
466,249.23999999999998,25,25,3,58,2
467,217.05999999999986,22,22,2,65,4
468,230.05999999999992,23,23,2,64,1
469,200.79999999999984,20,20,1,64,0
470,220.17999999999992,22,22,1,62,1
471,208.75999999999982,21,21,1,63,2
472,229.9399999999999,23,23,1,59,1
473,219.8999999999999,22,22,1,61,1
474,220.03999999999996,22,22,2,63,1
475,199.49999999999997,20,20,2,63,1
476,239.98,24,24,1,60,1
477,179.57999999999996,18,18,3,66,1
478,235.99999999999991,24,24,2,66,5
479,228.2799999999999,23,23,2,63,3
480,200.89999999999992,20,20,1,63,0
481,221.17999999999992,22,22,2,61,0
482,209.66000000000005,21,21,3,66,1
483,199.71999999999994,20,20,1,63,1
484,219.55999999999992,22,22,1,63,1
485,218.11999999999983,22,22,2,66,3
486,249.88,25,25,3,44,1
487,229.19999999999993,23,23,2,62,2
488,205.81999999999988,21,21,2,67,5
489,250.0199999999999,25,25,2,52,1
490,199.79999999999984,20,20,1,65,1
491,218.0599999999999,22,22,2,64,3
492,238.19999999999993,24,24,2,63,3
493,231.0399999999999,23,23,1,59,0
494,210.57999999999993,21,21,1,60,0
495,188.72,19,19,3,66,2
496,230.13999999999987,23,23,1,61,1
497,190.64000000000001,19,19,2,64,0
498,218.19999999999982,22,22,1,63,3
499,229.05999999999986,23,23,2,64,2
500,238.29999999999984,24,24,2,64,3
501,230.2399999999999,23,23,1,60,1
502,198.13999999999982,20,20,2,68,3
503,169.33999999999997,17,17,2,69,1
504,230.0999999999999,23,23,2,61,1
505,210.05999999999995,21,21,1,62,1
506,221.09999999999988,22,22,1,60,0
507,208.61999999999986,21,21,1,66,2
508,219.93999999999986,22,22,2,63,1
509,196.87999999999988,20,20,2,67,4
510,248.39999999999995,25,25,2,59,3
511,197.9999999999999,20,20,2,64,3
512,239.93999999999994,24,24,1,60,1
513,219.25999999999996,22,22,2,63,2
514,210.75999999999993,21,21,2,66,0
515,217.03999999999988,22,22,2,66,4
516,177.97999999999988,20,0,0,62,3
517,205.82000000000002,21,21,2,66,5
518,208.6199999999999,21,21,2,64,2
519,229.19999999999985,23,23,1,64,2
520,230.21999999999989,23,23,1,60,1
521,249.0999999999999,25,25,3,51,2
522,209.46,21,21,1,63,1
523,210.1199999999998,21,21,2,63,1
524,174.6399999999999,18,18,1,70,6
525,190.75999999999996,19,19,2,63,0
526,158.3999999999999,16,16,3,69,2
527,199.51999999999995,20,20,1,64,1
528,238.59999999999982,24,24,3,63,3
529,200.77999999999994,20,20,2,64,0
530,167.44,17,17,2,71,3
531,220.7599999999999,22,22,2,61,0
532,200.39999999999992,20,20,2,62,0
533,189.67999999999992,19,19,1,64,1
534,44.699999999999996,5,0,0,12,0
535,206.8199999999999,21,21,2,66,4
536,210.05999999999977,21,21,1,62,1
537,210.2599999999998,21,21,1,62,1
538,208.07999999999979,21,21,2,67,3
539,220.23999999999984,22,22,2,62,1
540,207.63999999999987,23,0,0,59,0
541,217.1799999999999,22,22,3,69,4
542,219.83999999999992,22,22,2,64,1
543,230.39999999999992,23,23,2,62,1
544,197.87999999999988,20,20,2,66,3
545,198.6,20,20,1,66,2
546,170.4199999999999,17,17,1,65,0
547,228.83999999999992,23,23,2,64,2
548,208.8,21,21,3,64,2
549,139.81999999999982,14,14,1,67,1
550,209.79999999999998,21,21,2,64,1
551,230.19999999999985,23,23,3,65,1
552,210.75999999999993,21,21,2,65,0
553,187.97999999999996,19,19,1,67,3
554,179.4599999999999,18,18,1,65,1
555,217.23999999999978,22,22,2,66,4
556,146.2399999999999,15,15,1,70,4
557,229.4199999999999,23,23,2,61,2
558,179.12,18,18,2,66,1
559,179.5199999999999,18,18,1,66,1
560,177.7799999999999,20,0,0,63,3
561,117.37999999999995,13,0,0,49,0
562,209.4599999999999,21,21,1,61,1
563,239.13999999999996,24,24,2,61,2
564,204.21999999999986,21,21,2,69,7
565,216.21999999999983,22,22,2,67,5
566,228.9999999999999,23,23,1,63,2
567,217.93999999999997,22,22,3,64,3
568,187.73999999999987,19,19,1,69,3
569,216.0799999999999,22,22,1,65,5
570,187.79999999999995,19,19,1,66,3
571,198.91999999999993,20,20,1,65,2
572,248.11999999999995,25,25,3,52,3
573,134.25999999999996,15,0,0,28,1
574,190.01999999999998,19,19,3,65,1
575,247.19999999999993,25,25,2,58,4
576,217.03999999999976,22,22,1,68,4
577,199.51999999999995,20,20,1,68,1
578,200.79999999999987,20,20,2,62,0
579,229.8799999999999,23,23,2,61,1
580,199.6799999999999,20,20,2,64,1
581,207.48000000000005,21,21,1,62,3
582,211.01999999999987,21,21,2,62,0
583,190.65999999999997,19,19,2,63,0
584,207.5399999999998,21,21,2,65,4
585,237.15999999999988,24,24,1,64,4
586,219.21999999999994,22,22,3,64,2
587,228.07999999999987,23,23,2,64,3
588,218.25999999999993,22,22,2,67,3
589,227.13999999999993,23,23,3,66,4
590,240.21999999999989,24,24,1,62,1
591,245.21999999999986,25,25,2,67,6
592,207.6399999999999,21,21,2,64,3
593,220.9399999999999,22,22,2,62,0
594,179.51999999999975,18,18,1,65,1
595,168.03999999999996,17,17,3,67,2
596,237.1599999999999,24,24,1,63,4
597,200.59999999999994,20,20,2,63,0
598,229.99999999999997,23,23,2,60,1
599,208.93999999999983,21,21,1,64,2
600,219.83999999999992,22,22,2,62,1
601,178.1399999999999,18,18,1,66,2
602,219.83999999999992,22,22,2,64,1
603,180.83999999999986,18,18,1,64,0
604,223.5599999999999,23,23,3,69,8
605,197.87999999999982,20,20,1,67,3
606,199.89999999999995,20,20,2,64,1
607,187.73999999999998,19,19,2,68,3
608,200.67999999999995,20,20,2,64,0
609,210.1199999999998,21,21,1,65,1
610,190.82,19,19,2,65,0
611,230.07999999999993,23,23,2,62,1
612,250.15999999999988,25,25,2,58,1
613,180.0999999999999,18,18,1,66,0
614,189.35999999999999,19,19,2,64,1
615,220.15999999999994,22,22,2,61,1
616,220.15999999999985,22,22,1,63,1
617,189.49999999999986,21,0,0,60,0
618,140.59999999999988,14,14,1,67,0
619,189.45999999999995,19,19,1,65,1
620,229.77999999999994,23,23,2,61,1
621,162.23999999999998,18,0,0,64,0
622,251.3999999999999,25,25,3,52,0
623,229.27999999999983,23,23,2,64,2
624,217.75999999999985,22,22,1,66,3
625,186.6199999999999,19,19,2,70,4
626,160.09999999999985,16,16,1,65,1
627,219.93999999999994,22,22,2,63,1
628,201.63999999999987,21,21,1,70,9
629,221.08,22,22,2,61,0
630,177.5799999999999,18,18,2,69,3
631,238.23999999999992,24,24,2,62,3
632,71.78,8,0,0,22,0
633,219.95999999999987,22,22,1,63,1
634,205.7999999999998,21,21,2,68,5
635,177.75999999999988,18,18,1,66,3
636,198.83999999999995,20,20,1,63,2
637,216.61999999999998,22,22,1,63,4
638,250.19999999999993,25,25,3,62,1
639,199.23999999999992,20,20,1,61,1
640,210.1799999999999,21,21,3,64,1
641,189.09999999999982,19,19,3,67,2
642,198.77999999999992,20,20,2,66,2
643,208.01999999999987,21,21,2,65,3
644,230.1399999999999,23,23,3,64,1
645,204.29999999999987,21,21,2,70,7
646,235.39999999999986,24,24,2,67,6
647,160.73999999999984,18,0,0,60,2
648,170.79999999999987,17,17,1,66,0
649,219.01999999999987,22,22,1,62,2
650,185.99999999999994,19,19,3,69,5
651,239.53999999999985,24,24,1,63,2
652,190.49999999999994,19,19,1,63,0
653,211.01999999999987,21,21,2,62,0
654,230.01999999999987,23,23,1,61,1
655,211.09999999999988,21,21,3,63,0
656,206.0599999999999,23,0,0,53,2
657,214.61999999999992,22,22,1,65,6
658,221.13999999999982,22,22,2,62,0
659,241.4199999999999,24,24,2,60,0
660,169.55999999999992,17,17,2,68,1
661,180.47999999999993,20,0,0,60,0
662,189.42,19,19,2,67,1
663,199.83999999999986,20,20,1,62,1
664,220.09999999999997,22,22,1,62,1
665,237.5599999999999,24,24,3,66,4
666,218.5999999999999,22,22,1,62,2
667,240.47999999999988,24,24,3,62,1
668,240.86000000000004,24,24,2,58,0
669,240.01999999999998,24,24,2,61,1
670,220.89999999999992,22,22,1,60,0
671,161.73999999999987,18,0,0,59,1
672,230.07999999999984,23,23,1,63,1
673,200.49999999999997,20,20,2,63,0
674,240.31999999999982,24,24,1,63,1
675,246.33999999999986,25,25,2,64,5
676,248.2599999999999,25,25,3,58,3
677,168.42000000000002,17,17,1,67,2
678,218.77999999999997,22,22,1,63,2
679,229.1399999999999,23,23,1,62,2
680,198.79999999999995,20,20,2,64,2
681,241.2199999999999,24,24,2,60,0
682,219.6799999999999,22,22,1,62,1
683,219.97999999999996,22,22,2,61,1
684,218.15999999999988,22,22,1,66,3
685,210.95999999999987,21,21,1,61,0
686,180.6199999999999,18,18,1,66,0
687,197.87999999999988,20,20,1,68,3
688,178.7999999999999,18,18,2,67,2
689,210.45999999999998,21,21,1,61,0
690,188.8599999999999,19,19,1,66,2
691,227.45999999999987,23,23,1,62,4
692,219.83999999999995,22,22,1,65,1
693,135.01999999999984,15,0,0,46,0
694,230.01999999999995,23,23,2,60,1
695,219.1399999999999,22,22,2,64,2
696,161.35999999999996,18,0,0,56,1
697,250.87999999999994,25,25,1,58,0
698,219.99999999999994,22,22,1,62,1
699,210.73999999999987,21,21,1,62,0
700,225.2,23,23,2,67,6
701,210.6599999999999,21,21,1,61,0
702,219.9599999999999,22,22,2,62,1
703,207.8999999999998,21,21,2,65,3
