episode,returns,fireworks,scores,lives,epi_length,illegal_moves
218,211.33999999999983,21,21,2,66,0
219,231.19999999999987,23,23,1,61,0
220,241.47999999999982,24,24,2,62,0
221,220.94000000000003,22,22,2,62,0
222,231.13999999999987,23,23,2,62,0
223,221.15999999999985,22,22,2,61,0
224,241.1999999999999,24,24,2,60,0
225,200.81999999999977,20,20,1,67,0
226,251.4999999999998,25,25,2,62,0
227,220.87999999999997,22,22,2,65,0
228,251.5599999999998,25,25,2,59,0
229,220.9199999999999,22,22,2,63,0
230,241.12000000000003,24,24,2,61,0
231,250.97999999999993,25,25,1,50,0
232,231.3999999999999,23,23,2,59,0
233,239.89999999999995,24,24,2,62,1
234,126.23999999999994,14,0,0,35,0
235,180.43999999999986,18,18,1,64,0
236,241.47999999999985,24,24,2,62,0
237,200.8599999999999,20,20,2,64,0
238,240.99999999999986,24,24,2,66,0
239,241.15999999999988,24,24,3,62,0
240,211.21999999999989,21,21,2,62,0
241,220.97999999999993,22,22,2,59,0
242,200.35999999999993,20,20,1,66,0
243,190.27999999999983,19,19,2,67,0
244,221.77999999999975,22,22,3,64,0
245,211.0999999999999,21,21,2,64,0
246,231.13999999999993,23,23,2,63,0
247,241.53999999999982,24,24,3,62,0
248,200.36,20,20,2,65,0
249,250.93999999999997,25,25,2,51,0
250,220.88,22,22,1,61,0
251,220.68,22,22,1,61,0
252,231.45999999999984,23,23,2,62,0
253,231.25999999999988,23,23,2,62,0
254,241.01999999999987,24,24,1,61,0
255,230.85999999999987,23,23,2,61,0
256,241.59999999999988,24,24,2,61,0
257,230.40000000000006,23,23,1,60,0
258,241.21999999999983,24,24,1,61,0
259,190.83999999999986,19,19,1,65,0
260,221.04,22,22,2,62,0
261,211.11999999999983,21,21,1,63,0
262,241.5799999999998,24,24,2,62,0
263,201.1399999999997,20,20,1,65,0
264,210.9,21,21,1,63,0
265,180.85999999999999,20,0,0,52,0
266,221.11999999999986,22,22,2,63,0
267,241.09999999999994,24,24,2,61,0
268,210.81999999999994,21,21,1,63,0
269,241.4999999999998,24,24,2,61,0
270,231.19999999999996,23,23,2,60,0
271,240.99999999999994,24,24,1,61,0
272,231.2799999999999,23,23,3,64,0
273,201.23999999999987,20,20,2,65,0
274,241.61999999999986,24,24,2,60,0
275,231.11999999999986,23,23,2,65,0
276,200.55999999999986,20,20,2,63,0
277,230.75999999999996,23,23,2,61,0
278,241.0399999999999,24,24,1,59,0
279,241.43999999999986,24,24,2,64,0
280,241.33999999999986,24,24,2,64,0
281,220.63999999999996,22,22,1,63,0
282,240.91999999999993,24,24,1,60,0
283,241.29999999999987,24,24,2,61,0
284,230.71999999999989,23,23,2,63,0
285,231.33999999999983,23,23,3,62,0
286,201.05999999999972,20,20,2,69,0
287,240.99999999999994,24,24,2,61,0
288,241.27999999999992,24,24,2,62,0
289,211.29999999999987,21,21,1,64,0
290,230.55999999999995,23,23,2,61,0
291,231.31999999999988,23,23,3,63,0
292,241.45999999999984,24,24,2,63,0
293,230.97999999999985,23,23,3,65,0
294,210.91999999999987,21,21,2,62,0
295,241.5799999999998,24,24,2,62,0
296,241.29999999999995,24,24,2,61,0
297,200.75999999999982,20,20,2,63,0
298,251.45999999999987,25,25,2,58,0
299,220.65999999999997,22,22,2,61,0
300,241.31999999999994,24,24,2,60,0
301,200.76000000000002,20,20,2,64,0
302,210.73999999999995,21,21,1,62,0
303,230.81999999999988,23,23,2,64,0
304,230.69999999999987,23,23,1,61,0
305,211.29999999999984,21,21,1,64,0
306,210.85999999999999,21,21,2,65,0
307,251.4599999999999,25,25,2,59,0
308,240.97999999999988,24,24,1,63,0
309,241.2799999999999,24,24,2,62,0
310,221.13999999999993,22,22,2,62,0
311,220.7999999999998,22,22,2,64,0
312,241.1799999999999,24,24,2,62,0
313,231.3799999999999,23,23,2,61,0
314,230.73999999999992,23,23,2,63,0
315,201.11999999999978,20,20,2,65,0
316,231.1799999999999,23,23,1,61,0
317,220.93999999999988,22,22,1,63,0
318,210.75999999999988,21,21,2,64,0
319,241.05999999999986,24,24,2,63,0
320,220.87999999999988,22,22,2,65,0
321,221.4599999999998,22,22,2,66,0
322,211.01999999999998,21,21,2,62,0
323,144.1799999999999,16,0,0,46,0
324,231.13999999999987,23,23,2,62,0
325,231.53999999999985,23,23,3,62,0
326,230.77999999999994,23,23,1,62,0
327,241.15999999999988,24,24,2,62,0
328,220.7999999999999,22,22,2,64,0
329,250.91999999999996,25,25,1,62,0
330,231.19999999999987,23,23,2,60,0
331,160.19999999999993,16,16,1,68,0
332,221.41999999999993,22,22,2,63,0
333,221.1599999999999,22,22,2,61,0
334,200.95999999999992,20,20,2,64,0
335,220.69999999999985,22,22,2,64,0
336,221.09999999999982,22,22,1,65,0
337,230.85999999999987,23,23,1,63,0
338,190.87999999999985,19,19,1,68,0
339,201.07999999999987,20,20,1,64,0
340,241.39999999999986,24,24,2,60,0
341,190.27999999999983,19,19,1,68,0
342,211.13999999999987,21,21,2,66,0
343,221.2999999999998,22,22,3,68,0
344,220.87999999999988,22,22,1,60,0
345,231.13999999999996,23,23,2,63,0
346,241.29999999999984,24,24,2,61,0
347,231.09999999999994,23,23,2,59,0
348,241.57999999999984,24,24,2,62,0
349,231.43999999999986,23,23,2,63,0
350,190.29999999999995,19,19,1,67,0
351,231.15999999999988,23,23,2,62,0
352,211.41999999999976,21,21,2,67,0
353,220.61999999999995,22,22,1,59,0
354,240.98000000000005,24,24,2,61,0
355,221.29999999999987,22,22,2,64,0
356,241.0399999999999,24,24,1,65,0
357,251.19999999999996,25,25,2,62,0
358,231.07999999999993,23,23,2,60,0
359,211.09999999999988,21,21,2,62,0
360,170.71999999999994,17,17,2,69,0
361,230.97999999999993,23,23,1,62,0
362,241.1599999999999,24,24,1,59,0
363,221.13999999999987,22,22,1,63,0
364,190.59999999999994,19,19,1,68,0
365,240.85999999999996,24,24,1,59,0
366,210.75999999999996,21,21,1,61,0
367,230.81999999999994,23,23,2,64,0
368,251.35999999999987,25,25,2,58,0
369,200.88000000000002,20,20,2,63,0
370,220.77999999999997,22,22,2,66,0
371,231.33999999999978,23,23,2,63,0
372,230.93999999999986,23,23,2,63,0
373,230.89999999999995,23,23,2,65,0
374,221.15999999999985,22,22,1,62,0
375,241.39999999999984,24,24,3,60,0
376,221.3599999999999,22,22,2,61,0
377,210.8399999999999,21,21,2,67,0
378,230.93999999999994,23,23,2,64,0
379,241.1599999999999,24,24,2,63,0
380,241.0799999999999,24,24,2,62,0
381,240.82000000000002,24,24,2,59,0
382,250.88000000000002,25,25,2,46,0
383,221.31999999999977,22,22,2,62,0
384,251.6199999999998,25,25,3,65,0
385,220.85999999999996,22,22,2,61,0
386,221.1399999999999,22,22,1,64,0
387,221.17999999999992,22,22,2,65,0
388,241.5799999999998,24,24,2,62,0
389,231.39999999999984,23,23,2,60,0
390,250.86,25,25,2,56,0
391,230.8399999999999,23,23,1,63,0
392,220.56,22,22,1,62,0
393,180.27999999999986,18,18,1,67,0
394,220.87999999999997,22,22,1,61,0
395,221.09999999999982,22,22,2,64,0
396,241.17999999999986,24,24,2,61,0
397,220.89999999999995,22,22,2,64,0
398,221.41999999999985,22,22,2,64,0
399,230.9599999999999,23,23,2,62,0
400,231.27999999999986,23,23,1,62,0
401,220.85999999999999,22,22,1,62,0
402,241.21999999999986,24,24,2,60,0
403,251.29999999999993,25,25,2,62,0
404,200.71999999999989,20,20,2,66,0
405,241.53999999999994,24,24,2,60,0
406,221.21999999999986,22,22,2,62,0
407,241.51999999999987,24,24,2,60,0
408,241.27999999999992,24,24,2,62,0
409,231.11999999999983,23,23,2,63,0
410,231.03999999999988,23,23,2,63,0
411,231.03999999999994,23,23,2,63,0
412,230.8999999999999,23,23,1,60,0
413,241.43999999999988,24,24,2,64,0
414,220.7799999999999,22,22,1,62,0
415,241.2999999999998,24,24,2,61,0
416,162.61999999999983,18,0,0,56,0
417,200.8399999999998,20,20,1,66,0
418,241.1599999999999,24,24,1,59,0
419,241.29999999999984,24,24,2,61,0
420,230.49999999999994,23,23,2,59,0
421,251.13999999999993,25,25,2,51,0
422,241.2999999999999,24,24,2,61,0
423,230.73999999999992,23,23,2,62,0
424,220.65999999999985,22,22,2,66,0
425,241.43999999999988,24,24,1,60,0
426,240.95999999999998,24,24,1,59,0
427,240.7999999999999,24,24,2,61,0
428,220.95999999999995,22,22,1,63,0
429,231.15999999999994,23,23,2,61,0
430,221.41999999999985,22,22,1,64,0
431,190.95999999999987,19,19,1,63,0
432,190.51999999999984,19,19,1,66,0
433,251.35999999999987,25,25,2,57,0
434,210.79999999999995,21,21,1,63,0
435,211.0999999999999,21,21,1,64,0
436,231.55999999999983,23,23,2,62,0
437,200.78000000000003,20,20,1,64,0
438,221.25999999999988,22,22,2,61,0
439,230.98,23,23,2,60,0
440,250.88,25,25,3,51,0
441,241.29999999999984,24,24,2,61,0
442,231.55999999999983,23,23,2,62,0
443,210.75999999999993,21,21,2,65,0
444,191.13999999999976,19,19,2,69,0
445,220.35999999999993,22,22,1,61,0
446,251.08000000000004,25,25,3,45,0
447,251.61999999999983,25,25,3,59,0
448,241.19999999999993,24,24,2,60,0
449,231.15999999999997,23,23,2,62,0
450,230.07999999999996,23,23,2,62,1
451,200.73999999999975,20,20,1,66,0
452,231.0799999999999,23,23,2,60,0
453,200.63999999999993,20,20,1,65,0
454,221.21999999999983,22,22,2,63,0
455,221.35999999999981,22,22,2,67,0
456,220.8199999999999,22,22,1,64,0
457,230.93999999999986,23,23,1,63,0
458,231.09999999999988,23,23,2,65,0
459,251.39999999999986,25,25,2,62,0
460,200.7199999999999,20,20,2,66,0
461,241.13999999999987,24,24,1,60,0
462,210.63999999999987,21,21,2,66,0
463,230.89999999999992,23,23,1,61,0
464,241.17999999999984,24,24,2,62,0
465,220.73999999999992,22,22,1,63,0
466,240.99999999999994,24,24,1,62,0
467,208.31999999999996,21,21,2,63,2
468,231.25999999999982,23,23,2,62,0
469,251.38,25,25,2,56,0
470,241.59999999999985,24,24,3,60,0
471,231.6799999999998,23,23,2,61,0
472,241.1799999999998,24,24,1,63,0
473,200.49999999999997,20,20,1,63,0
474,251.41999999999985,25,25,2,61,0
475,211.05999999999997,21,21,2,66,0
476,231.05999999999992,23,23,2,62,0
477,241.57999999999987,24,24,2,62,0
478,220.76000000000005,22,22,2,67,0
479,251.04,25,25,1,54,0
480,201.29999999999987,20,20,2,67,0
481,220.75999999999996,22,22,1,63,0
482,241.29999999999987,24,24,2,61,0
483,200.5399999999999,20,20,2,65,0
484,241.45999999999984,24,24,2,63,0
485,153.54,17,0,0,64,0
486,190.46,19,19,1,64,0
487,221.04,22,22,2,62,0
488,220.9399999999998,22,22,2,66,0
489,241.0799999999999,24,24,2,61,0
490,221.1199999999999,22,22,2,63,0
491,240.95999999999995,24,24,2,63,0
492,241.1799999999999,24,24,2,61,0
493,221.09999999999982,22,22,2,64,0
494,230.91999999999996,23,23,2,59,0
495,211.03999999999988,21,21,2,66,0
496,210.66000000000003,21,21,2,65,0
497,219.5999999999999,22,22,2,64,1
498,200.8799999999999,20,20,2,63,0
499,221.15999999999988,22,22,2,61,0
500,230.9999999999999,23,23,2,66,0
501,231.35999999999981,23,23,1,63,0
502,210.79999999999987,21,21,2,62,0
503,231.1399999999999,23,23,1,59,0
504,251.3199999999999,25,25,2,61,0
505,240.96,24,24,2,57,0
506,231.09999999999997,23,23,2,65,0
507,221.09999999999985,22,22,2,64,0
508,231.15999999999985,23,23,2,62,0
509,241.35999999999987,24,24,2,63,0
510,190.5199999999999,19,19,2,64,0
511,251.37999999999985,25,25,2,56,0
512,200.7599999999999,20,20,2,63,0
513,190.14,19,19,1,65,0
514,210.97999999999985,21,21,1,65,0
515,180.44,18,18,1,64,0
516,219.81999999999994,22,22,2,64,1
517,210.8999999999998,21,21,2,63,0
518,231.19999999999996,23,23,2,60,0
519,210.85999999999984,21,21,2,65,0
520,221.2199999999999,22,22,2,63,0
521,210.59999999999988,21,21,2,62,0
522,220.5999999999999,22,22,1,65,0
523,229.95999999999998,23,23,2,63,1
524,210.43999999999994,21,21,2,67,0
525,241.37999999999988,24,24,2,62,0
526,210.59999999999994,21,21,1,64,0
527,241.27999999999983,24,24,2,62,0
528,240.91999999999993,24,24,2,60,0
529,250.88000000000002,25,25,1,50,0
530,241.31999999999982,24,24,2,65,0
531,241.47999999999985,24,24,2,62,0
532,230.76000000000002,23,23,2,62,0
533,210.89999999999992,21,21,1,65,0
534,241.39999999999986,24,24,2,61,0
535,200.8399999999998,20,20,2,65,0
536,180.37999999999988,18,18,1,67,0
537,221.03999999999996,22,22,1,63,0
538,221.47999999999982,22,22,2,60,0
539,241.03999999999994,24,24,2,63,0
540,241.19999999999982,24,24,2,61,0
541,210.17999999999995,21,21,2,65,1
542,241.2799999999999,24,24,2,62,0
543,251.49999999999983,25,25,2,62,0
544,231.0799999999999,23,23,1,62,0
545,210.99999999999994,21,21,2,62,0
546,221.17999999999986,22,22,2,66,0
547,201.1999999999998,20,20,1,62,0
548,179.99999999999994,18,18,2,64,0
549,211.3399999999999,21,21,2,67,0
550,220.89999999999984,22,22,1,64,0
551,190.49999999999983,19,19,2,66,0
552,230.91999999999987,23,23,2,63,0
553,210.81999999999994,21,21,2,62,0
554,231.15999999999988,23,23,2,62,0
555,241.39999999999986,24,24,2,61,0
556,231.55999999999983,23,23,2,62,0
557,190.33999999999997,19,19,1,64,0
558,250.8,25,25,2,46,0
559,240.99999999999991,24,24,2,60,0
560,200.3399999999999,20,20,1,66,0
561,251.13999999999993,25,25,2,51,0
562,241.37999999999982,24,24,2,62,0
563,190.65999999999988,19,19,2,68,0
564,231.25999999999985,23,23,2,62,0
565,210.83999999999992,21,21,1,62,0
566,220.75999999999996,22,22,1,62,0
567,231.05999999999997,23,23,2,63,0
568,231.05999999999997,23,23,2,62,0
569,251.11999999999995,25,25,2,60,0
570,230.99999999999991,23,23,2,59,0
571,231.2399999999998,23,23,2,63,0
572,241.05999999999995,24,24,2,63,0
573,221.0199999999999,22,22,2,63,0
574,241.2599999999999,24,24,2,62,0
575,201.31999999999977,20,20,2,66,0
576,230.9799999999999,23,23,2,61,0
577,210.97999999999993,21,21,2,64,0
578,221.07999999999987,22,22,2,64,0
579,251.21999999999989,25,25,2,52,0
580,230.85999999999996,23,23,2,62,0
581,231.1999999999999,23,23,2,60,0
582,200.99999999999986,20,20,2,67,0
583,190.5399999999999,19,19,2,63,0
584,210.53999999999988,21,21,1,67,0
585,220.55999999999995,22,22,1,62,0
586,210.75999999999993,21,21,2,65,0
587,229.85999999999996,23,23,2,63,1
588,210.75999999999996,21,21,1,61,0
589,240.97999999999988,24,24,2,61,0
590,240.53999999999996,24,24,2,58,0
591,230.8399999999999,23,23,2,63,0
592,241.2199999999999,24,24,2,60,0
593,190.78000000000003,19,19,1,64,0
594,231.03999999999996,23,23,1,59,0
595,241.29999999999993,24,24,2,62,0
596,200.57999999999984,20,20,1,64,0
597,210.36,21,21,1,61,0
598,221.07999999999984,22,22,1,66,0
599,231.2799999999998,23,23,2,61,0
600,221.45999999999984,22,22,2,61,0
601,230.95999999999992,23,23,2,61,0
602,241.35999999999984,24,24,2,63,0
603,241.33999999999983,24,24,2,64,0
604,188.57999999999998,21,0,0,53,1
605,210.8599999999999,21,21,1,66,0
606,241.43999999999988,24,24,2,59,0
607,241.21999999999986,24,24,2,59,0
608,241.5399999999999,24,24,2,59,0
609,221.1599999999998,22,22,2,66,0
610,221.31999999999977,22,22,2,69,0
611,201.21999999999986,20,20,1,67,0
612,241.15999999999994,24,24,1,59,0
613,231.23999999999992,23,23,2,63,0
614,221.19999999999985,22,22,2,64,0
615,241.13999999999993,24,24,2,59,0
616,211.21999999999989,21,21,3,66,0
617,241.19999999999993,24,24,2,61,0
618,210.97999999999996,21,21,2,64,0
619,221.0999999999999,22,22,2,65,0
620,251.4399999999999,25,25,2,53,0
621,221.23999999999995,22,22,2,62,0
622,221.0399999999999,22,22,1,62,0
623,221.3199999999998,22,22,2,63,0
624,220.88,22,22,1,61,0
625,240.89999999999992,24,24,2,61,0
626,160.81999999999988,16,16,2,67,0
627,230.7999999999999,23,23,2,59,0
628,210.37999999999988,21,21,2,64,0
629,230.94,23,23,1,59,0
630,210.75999999999993,21,21,2,66,0
631,231.25999999999988,23,23,2,61,0
632,231.29999999999984,23,23,2,65,0
633,221.21999999999983,22,22,2,63,0
634,231.07999999999984,23,23,1,62,0
635,200.9399999999999,20,20,2,65,0
636,210.99999999999997,21,21,2,64,0
637,251.1,25,25,1,56,0
638,241.39999999999986,24,24,2,61,0
639,231.0599999999999,23,23,2,62,0
640,220.83999999999992,22,22,1,63,0
641,221.01999999999987,22,22,2,63,0
642,200.25999999999993,20,20,2,63,0
643,241.11999999999992,24,24,2,60,0
644,231.19999999999996,23,23,1,61,0
645,230.81999999999996,23,23,2,63,0
646,180.91999999999993,18,18,2,64,0
647,211.01999999999992,21,21,2,66,0
648,230.93999999999986,23,23,2,63,0
649,241.55999999999986,24,24,3,62,0
650,231.35999999999981,23,23,2,62,0
651,241.1799999999999,24,24,2,62,0
652,240.9799999999999,24,24,2,61,0
653,231.03999999999988,23,23,2,64,0
654,251.17999999999995,25,25,2,56,0
655,190.29999999999995,19,19,1,66,0
656,210.9399999999998,21,21,1,68,0
657,200.97999999999985,20,20,1,64,0
658,230.9399999999999,23,23,2,63,0
659,241.03999999999994,24,24,1,59,0
660,200.81999999999982,20,20,2,66,0
661,231.03999999999985,23,23,2,62,0
662,240.9599999999999,24,24,1,58,0
663,241.39999999999984,24,24,2,61,0
664,200.54,20,20,2,64,0
665,220.54,22,22,1,62,0
666,230.76,23,23,2,61,0
667,80.7,9,0,0,45,0
668,210.79999999999993,21,21,2,63,0
669,251.07999999999996,25,25,2,56,0
670,231.27999999999986,23,23,1,62,0
671,220.67999999999998,22,22,3,64,0
672,251.43999999999986,25,25,2,60,0
673,250.89999999999998,25,25,1,57,0
674,221.21999999999983,22,22,1,63,0
675,230.74000000000007,23,23,1,59,0
676,180.68000000000004,18,18,2,67,0
677,211.05999999999995,21,21,2,66,0
678,230.79999999999995,23,23,1,61,0
679,220.98000000000005,22,22,1,61,0
680,231.3799999999999,23,23,2,61,0
681,241.00000000000003,24,24,2,61,0
682,221.1399999999999,22,22,2,67,0
683,210.67999999999984,21,21,1,66,0
684,241.17999999999984,24,24,2,62,0
685,251.3399999999999,25,25,2,58,0
686,240.79999999999998,24,24,1,62,0
687,251.15999999999994,25,25,2,49,0
688,211.19999999999985,21,21,2,63,0
689,221.3199999999998,22,22,1,64,0
690,250.81999999999996,25,25,2,51,0
691,221.13999999999987,22,22,1,63,0
692,231.35999999999981,23,23,2,62,0
693,220.85999999999999,22,22,2,61,0
694,150.27999999999994,15,15,1,69,0
695,231.2399999999998,23,23,2,63,0
696,220.81999999999994,22,22,2,63,0
697,220.7399999999999,22,22,1,62,0
698,210.78000000000003,21,21,2,64,0
699,231.1399999999999,23,23,2,63,0
700,190.55999999999995,19,19,2,63,0
701,220.71999999999997,22,22,1,65,0
702,220.83999999999997,22,22,2,62,0
703,210.54000000000005,21,21,1,62,0
704,240.97999999999996,24,24,2,62,0
