episode,returns,fireworks,scores,lives,epi_length,illegal_moves
183,180.4,18,18,1,65,0
184,200.55999999999986,20,20,1,65,0
185,200.79999999999978,20,20,2,67,0
186,170.3199999999998,17,17,2,68,0
187,200.89999999999986,20,20,3,65,0
188,200.3999999999999,20,20,1,63,0
189,200.61999999999986,20,20,2,66,0
190,200.7399999999999,20,20,3,64,0
191,210.7599999999999,21,21,2,66,0
192,170.83999999999986,17,17,2,68,0
193,169.67999999999998,17,17,1,66,0
194,160.81999999999994,16,16,1,68,0
195,200.85999999999984,20,20,2,63,0
196,190.55999999999997,19,19,1,69,0
197,180.5399999999999,18,18,2,68,0
198,126.08,14,0,0,32,0
199,190.69999999999987,19,19,1,67,0
200,200.39999999999998,20,20,1,63,0
201,210.4599999999999,21,21,2,64,0
202,210.53999999999988,21,21,1,62,0
203,180.75999999999993,18,18,2,67,0
204,211.07999999999979,21,21,2,64,0
205,169.8199999999999,17,17,2,67,0
206,53.399999999999984,6,0,0,26,0
207,190.67999999999984,19,19,2,67,0
208,190.53999999999988,19,19,1,65,0
209,220.90000000000003,22,22,1,60,0
210,150.07999999999987,15,15,1,69,0
211,170.45999999999995,17,17,2,66,0
212,200.49999999999991,20,20,3,66,0
213,220.9599999999999,22,22,2,61,0
214,230.91999999999985,23,23,2,64,0
215,200.73999999999984,20,20,2,65,0
216,210.47999999999993,21,21,2,64,0
217,210.23999999999992,21,21,1,62,0
218,189.97999999999993,19,19,2,67,0
219,17.760000000000005,2,0,0,8,0
220,210.85999999999987,21,21,1,61,0
221,190.85999999999987,19,19,2,63,0
222,190.61999999999983,19,19,3,64,0
223,180.77999999999986,18,18,2,66,0
224,220.95999999999992,22,22,2,61,0
225,190.35999999999996,19,19,3,67,0
226,200.9799999999998,20,20,2,63,0
227,201.31999999999985,20,20,3,65,0
228,190.25999999999996,19,19,1,64,0
229,211.0199999999998,21,21,2,67,0
230,210.4999999999999,21,21,1,64,0
231,47.379999999999946,18,18,1,200,133
232,169.9999999999999,17,17,1,65,0
233,210.73999999999992,21,21,1,62,0
234,200.4999999999999,20,20,2,67,0
235,180.29999999999978,18,18,2,70,0
236,200.5399999999999,20,20,2,65,0
237,210.59999999999994,21,21,2,63,0
238,221.1199999999998,22,22,2,63,0
239,200.9599999999999,20,20,2,64,0
240,190.37999999999994,19,19,2,67,0
241,210.67999999999986,21,21,1,66,0
242,199.10000000000002,20,20,2,62,1
243,190.43999999999977,19,19,3,68,0
244,169.9799999999999,17,17,2,70,0
245,200.17999999999998,20,20,1,63,0
246,149.40000000000003,15,15,2,72,0
247,210.7,21,21,2,63,0
248,160.11999999999995,16,16,1,68,0
249,200.67999999999998,20,20,2,63,0
250,201.07999999999996,20,20,2,63,0
251,190.6199999999998,19,19,1,66,0
252,200.73999999999995,20,20,2,65,0
253,44.86,5,0,0,18,0
254,200.81999999999982,20,20,2,66,0
255,220.47999999999988,22,22,1,60,0
256,190.91999999999987,19,19,2,65,0
257,200.71999999999997,20,20,2,66,0
258,210.71999999999986,21,21,1,63,0
259,150.71999999999986,15,15,2,71,0
260,210.61999999999992,21,21,2,62,0
261,211.0199999999999,21,21,2,62,0
262,170.63999999999982,17,17,2,67,0
263,200.5599999999998,20,20,1,65,0
264,190.6199999999998,19,19,2,65,0
265,180.87999999999988,18,18,3,70,0
266,180.67999999999986,18,18,1,67,0
267,221.19999999999982,22,22,2,64,0
268,210.56,21,21,3,64,0
269,200.6199999999998,20,20,2,66,0
270,200.55999999999992,20,20,2,64,0
271,180.65999999999997,18,18,2,68,0
272,170.21999999999997,17,17,2,68,0
273,210.45999999999987,21,21,1,61,0
274,180.41999999999993,18,18,1,65,0
275,171.09999999999982,17,17,3,68,0
276,200.4999999999999,20,20,2,66,0
277,200.83999999999986,20,20,2,64,0
278,180.6799999999999,18,18,2,66,0
279,210.73999999999984,21,21,1,61,0
280,190.89999999999992,19,19,2,66,0
281,200.59999999999988,20,20,1,63,0
282,190.21999999999994,19,19,1,67,0
283,210.9399999999998,21,21,3,65,0
284,200.61999999999986,20,20,1,68,0
285,190.31999999999985,19,19,1,65,0
286,200.69999999999996,20,20,1,63,0
287,200.37999999999994,20,20,2,62,0
288,210.53999999999994,21,21,2,66,0
289,210.9999999999999,21,21,2,62,0
290,200.73999999999984,20,20,1,66,0
291,170.11999999999992,17,17,2,68,0
292,190.6999999999999,19,19,2,66,0
293,200.81999999999988,20,20,3,65,0
294,90.07999999999998,10,0,0,30,0
295,230.82,23,23,1,60,0
296,190.90000000000003,19,19,2,66,0
297,220.89999999999984,22,22,3,63,0
298,190.81999999999988,19,19,2,65,0
299,53.89999999999999,6,0,0,26,0
300,211.67999999999975,21,21,2,64,0
301,180.57999999999987,18,18,2,65,0
302,220.42,22,22,1,64,0
303,180.6399999999999,18,18,2,68,0
304,80.47999999999998,9,0,0,46,0
305,190.69999999999993,19,19,3,64,0
306,200.6399999999999,20,20,2,65,0
307,200.2799999999999,20,20,1,64,0
308,211.07999999999987,21,21,2,64,0
309,180.45999999999987,18,18,3,66,0
310,210.5399999999999,21,21,1,61,0
311,210.79999999999993,21,21,1,64,0
312,210.89999999999986,21,21,2,63,0
313,200.79999999999993,20,20,2,62,0
314,210.63999999999982,21,21,3,64,0
315,200.5199999999999,20,20,1,62,0
316,211.2999999999998,21,21,2,63,0
317,180.35999999999993,18,18,2,68,0
318,190.69999999999987,19,19,2,65,0
319,200.49999999999994,20,20,1,63,0
320,170.1999999999999,17,17,2,69,0
321,190.59999999999982,19,19,2,65,0
322,230.8599999999999,23,23,2,62,0
323,190.59999999999985,19,19,3,65,0
324,200.36,20,20,1,64,0
325,190.73999999999978,19,19,3,68,0
326,201.0799999999998,20,20,2,68,0
327,220.7399999999999,22,22,1,62,0
328,190.31999999999994,19,19,2,65,0
329,200.57999999999984,20,20,3,66,0
330,190.6799999999999,19,19,1,63,0
331,190.61999999999983,19,19,2,65,0
332,221.0799999999999,22,22,1,61,0
333,211.25999999999982,21,21,2,65,0
334,220.9399999999999,22,22,2,62,0
335,211.09999999999982,21,21,2,63,0
336,190.57999999999987,19,19,2,67,0
337,180.4399999999999,18,18,1,64,0
338,210.81999999999985,21,21,2,61,0
339,160.4399999999998,16,16,2,71,0
340,210.95999999999984,21,21,3,65,0
341,190.8599999999999,19,19,2,68,0
342,180.17999999999984,18,18,2,65,0
343,210.88,21,21,1,60,0
344,170.67999999999986,17,17,1,66,0
345,200.6999999999998,20,20,2,67,0
346,220.9599999999999,22,22,2,61,0
347,200.83999999999983,20,20,2,65,0
348,210.95999999999978,21,21,2,65,0
349,211.29999999999987,21,21,2,63,0
350,200.45999999999987,20,20,2,63,0
351,231.0599999999999,23,23,2,62,0
352,230.55999999999997,23,23,2,62,0
353,210.65999999999983,21,21,2,66,0
354,210.59999999999997,21,21,1,64,0
355,200.33999999999992,20,20,2,64,0
356,230.9999999999999,23,23,2,60,0
357,190.79999999999984,19,19,2,66,0
358,210.5399999999999,21,21,1,61,0
359,210.87999999999985,21,21,2,64,0
360,220.89999999999984,22,22,3,62,0
361,160.25999999999985,16,16,1,67,0
362,44.839999999999996,5,0,0,9,0
363,180.19999999999993,18,18,1,66,0
364,191.05999999999975,19,19,3,67,0
365,180.2999999999999,18,18,2,65,0
366,190.4999999999998,19,19,1,67,0
367,180.18000000000004,18,18,2,66,0
368,210.9399999999999,21,21,1,62,0
369,210.8799999999999,21,21,2,64,0
370,221.21999999999986,22,22,2,63,0
371,190.5999999999999,19,19,1,62,0
372,220.7799999999999,22,22,2,60,0
373,170.26000000000002,17,17,2,66,0
374,180.4999999999998,18,18,2,70,0
375,180.45999999999995,18,18,2,67,0
376,200.7399999999998,20,20,2,65,0
377,190.77999999999986,19,19,2,67,0
378,170.57999999999984,17,17,3,69,0
379,221.09999999999985,22,22,2,64,0
380,210.97999999999988,21,21,2,64,0
381,179.97999999999996,18,18,1,67,0
382,180.41999999999982,18,18,2,69,0
383,190.47999999999988,19,19,2,66,0
384,180.23999999999992,18,18,1,64,0
385,160.59999999999994,16,16,2,68,0
386,220.53999999999988,22,22,1,63,0
387,231.0,23,23,2,60,0
388,190.26000000000002,19,19,1,65,0
389,180.3599999999999,18,18,2,66,0
390,200.73999999999995,20,20,2,64,0
391,220.95999999999984,22,22,2,66,0
392,190.51999999999987,19,19,1,66,0
393,180.59999999999985,18,18,2,65,0
394,200.7999999999999,20,20,3,66,0
395,190.57999999999987,19,19,1,63,0
396,230.81999999999994,23,23,2,64,0
397,210.55999999999986,21,21,1,66,0
398,210.71999999999986,21,21,2,62,0
399,190.75999999999988,19,19,3,66,0
400,201.29999999999978,20,20,2,68,0
401,211.07999999999998,21,21,1,59,0
402,210.83999999999995,21,21,1,62,0
403,190.77999999999983,19,19,2,66,0
404,210.77999999999994,21,21,2,63,0
405,180.27999999999992,18,18,1,66,0
406,180.29999999999995,18,18,1,66,0
407,190.59999999999988,19,19,2,66,0
408,200.6,20,20,2,67,0
409,180.71999999999989,18,18,1,65,0
410,190.46000000000004,19,19,3,67,0
411,190.39999999999986,19,19,1,67,0
412,190.57999999999993,19,19,2,67,0
413,200.73999999999987,20,20,1,66,0
414,231.03999999999985,23,23,2,63,0
415,231.33999999999986,23,23,3,62,0
416,210.29999999999995,21,21,1,63,0
417,170.0199999999999,17,17,3,67,0
418,220.85999999999984,22,22,3,65,0
419,170.05999999999995,17,17,2,66,0
420,170.55999999999986,17,17,1,67,0
421,169.31999999999996,17,17,1,69,0
422,210.8999999999998,21,21,2,62,0
423,89.96,10,0,0,19,0
424,190.9999999999999,19,19,2,66,0
425,190.4999999999999,19,19,1,62,0
426,200.73999999999984,20,20,2,64,0
427,190.69999999999987,19,19,3,65,0
428,190.8999999999998,19,19,2,66,0
429,210.75999999999985,21,21,2,64,0
430,220.73999999999987,22,22,2,62,0
431,190.39999999999986,19,19,2,66,0
432,200.95999999999987,20,20,2,64,0
433,199.39999999999992,20,20,1,64,1
434,149.93999999999994,15,15,2,70,0
435,200.87999999999988,20,20,2,63,0
436,190.59999999999988,19,19,2,66,0
437,200.65999999999985,20,20,2,63,0
438,221.01999999999992,22,22,2,63,0
439,220.95999999999992,22,22,2,66,0
440,200.3399999999999,20,20,2,65,0
441,190.43999999999997,19,19,1,65,0
442,180.93999999999994,18,18,3,68,0
443,190.69999999999976,19,19,1,67,0
444,190.35999999999996,19,19,1,63,0
445,81.05999999999999,9,0,0,19,0
446,170.77999999999983,17,17,1,66,0
447,190.6199999999999,19,19,2,65,0
448,160.05999999999997,16,16,1,66,0
449,200.65999999999985,20,20,2,64,0
450,200.91999999999985,20,20,2,66,0
451,201.0999999999998,20,20,2,67,0
452,159.73999999999984,16,16,1,66,0
453,200.89999999999986,20,20,2,67,0
454,230.79999999999984,23,23,2,65,0
455,170.8399999999999,17,17,2,67,0
456,221.0799999999999,22,22,2,66,0
457,180.85999999999981,18,18,2,67,0
458,200.11999999999998,20,20,1,62,0
459,221.05999999999983,22,22,1,62,0
460,180.3199999999999,18,18,1,65,0
461,210.5199999999999,21,21,2,62,0
462,211.1599999999998,21,21,2,64,0
463,200.4599999999999,20,20,1,65,0
464,190.95999999999978,19,19,2,68,0
465,210.87999999999988,21,21,2,64,0
466,200.9399999999999,20,20,2,65,0
467,190.3399999999999,19,19,1,65,0
468,190.16000000000003,19,19,2,63,0
469,190.93999999999983,19,19,2,69,0
470,191.03999999999982,19,19,2,64,0
471,140.29999999999998,14,14,1,67,0
472,191.03999999999982,19,19,2,69,0
473,201.15999999999985,20,20,2,64,0
474,200.59999999999994,20,20,1,63,0
475,180.38000000000002,18,18,2,65,0
476,230.79999999999984,23,23,2,65,0
477,210.93999999999988,21,21,2,66,0
478,180.0999999999999,18,18,1,65,0
479,220.97999999999976,22,22,2,64,0
480,190.47999999999985,19,19,3,65,0
481,200.9399999999998,20,20,2,65,0
482,200.7999999999999,20,20,2,67,0
483,190.89999999999986,19,19,2,66,0
484,200.75999999999988,20,20,2,63,0
485,170.19999999999987,17,17,3,67,0
486,210.39999999999986,21,21,2,63,0
487,170.53999999999985,17,17,2,67,0
488,200.1,20,20,1,63,0
489,190.77999999999986,19,19,3,66,0
490,150.6799999999999,15,15,2,68,0
491,190.3199999999999,19,19,1,65,0
492,211.01999999999987,21,21,2,62,0
493,190.55999999999995,19,19,1,64,0
494,160.31999999999994,16,16,2,67,0
495,201.2599999999998,20,20,1,65,0
496,210.6399999999999,21,21,2,66,0
497,170.45999999999995,17,17,1,67,0
498,180.5599999999998,18,18,1,68,0
499,26.760000000000005,3,0,0,10,0
500,180.53999999999994,18,18,1,64,0
501,201.0599999999998,20,20,2,64,0
502,221.1399999999999,22,22,2,62,0
503,210.43999999999988,21,21,2,66,0
504,200.77999999999983,20,20,3,67,0
505,190.41999999999993,19,19,2,65,0
506,180.59999999999985,18,18,3,69,0
507,201.17999999999986,20,20,2,63,0
508,170.2399999999999,17,17,2,66,0
509,211.05999999999983,21,21,3,64,0
510,201.1799999999998,20,20,3,67,0
511,170.19999999999996,17,17,1,65,0
512,180.3799999999999,18,18,2,66,0
513,170.13999999999993,17,17,2,67,0
514,170.69999999999987,17,17,2,69,0
515,231.13999999999984,23,23,2,62,0
516,210.3999999999999,21,21,2,63,0
517,210.69999999999993,21,21,3,62,0
518,201.07999999999987,20,20,2,63,0
519,190.51999999999998,19,19,2,64,0
520,200.65999999999994,20,20,2,64,0
521,221.0799999999998,22,22,2,65,0
522,190.41999999999987,19,19,2,65,0
523,200.4199999999999,20,20,2,66,0
524,210.8599999999999,21,21,2,65,0
525,180.45999999999998,18,18,1,63,0
526,190.4399999999998,19,19,1,65,0
527,210.85999999999993,21,21,1,61,0
528,190.5399999999999,19,19,2,64,0
529,179.93999999999994,18,18,1,64,0
530,190.45999999999987,19,19,1,64,0
531,200.7799999999999,20,20,2,63,0
532,220.73999999999995,22,22,1,62,0
533,169.97999999999985,17,17,2,70,0
534,180.55999999999977,18,18,2,67,0
535,210.5399999999999,21,21,2,60,0
536,200.7199999999998,20,20,2,66,0
537,220.93999999999986,22,22,1,63,0
538,220.59999999999997,22,22,1,60,0
539,180.7199999999998,18,18,2,69,0
540,211.1399999999998,21,21,3,65,0
541,190.9999999999998,19,19,2,66,0
542,190.69999999999982,19,19,2,66,0
543,221.23999999999978,22,22,3,66,0
544,200.53999999999996,20,20,2,65,0
545,210.85999999999984,21,21,2,64,0
546,200.3399999999999,20,20,1,66,0
547,170.6999999999998,17,17,2,69,0
548,180.79999999999995,18,18,2,65,0
549,231.17999999999984,23,23,2,61,0
550,190.75999999999988,19,19,2,63,0
551,221.01999999999984,22,22,2,63,0
552,190.5199999999999,19,19,2,65,0
553,210.57999999999993,21,21,2,64,0
554,200.89999999999995,20,20,3,67,0
555,220.79999999999984,22,22,2,63,0
556,210.4199999999999,21,21,1,63,0
557,200.67999999999986,20,20,3,66,0
558,210.83999999999992,21,21,1,62,0
559,220.44,22,22,2,62,0
560,190.69999999999982,19,19,2,66,0
561,180.0599999999999,18,18,2,66,0
562,210.83999999999983,21,21,1,62,0
563,210.55999999999997,21,21,2,65,0
564,200.3199999999999,20,20,2,66,0
565,220.57999999999987,22,22,2,66,0
566,210.63999999999987,21,21,1,62,0
567,211.05999999999977,21,21,2,65,0
568,220.81999999999985,22,22,1,64,0
569,200.75999999999996,20,20,2,64,0
570,230.89999999999986,23,23,1,60,0
571,211.01999999999984,21,21,2,62,0
572,190.39999999999984,19,19,1,66,0
573,211.03999999999985,21,21,3,65,0
574,190.13999999999993,19,19,1,65,0
575,191.05999999999997,19,19,2,63,0
576,210.79999999999987,21,21,2,62,0
577,170.2399999999999,17,17,2,67,0
578,180.23999999999998,18,18,1,63,0
579,190.9999999999998,19,19,2,66,0
580,180.2799999999999,18,18,2,66,0
581,190.29999999999984,19,19,2,66,0
582,170.07999999999998,17,17,1,66,0
583,211.07999999999993,21,21,2,64,0
584,201.19999999999982,20,20,3,66,0
585,210.51999999999995,21,21,1,63,0
586,200.61999999999978,20,20,2,66,0
587,200.3399999999999,20,20,2,64,0
588,180.37999999999985,18,18,1,67,0
589,180.55999999999992,18,18,2,66,0
590,180.69999999999993,18,18,2,65,0
591,190.3999999999998,19,19,1,67,0
592,210.63999999999982,21,21,1,62,0
593,180.3999999999999,18,18,1,66,0
594,210.37999999999997,21,21,2,63,0
595,180.89999999999975,18,18,3,69,0
596,210.89999999999992,21,21,2,62,0
597,190.8399999999999,19,19,3,68,0
598,210.64,21,21,1,62,0
599,190.81999999999988,19,19,2,64,0
600,170.3799999999999,17,17,1,66,0
601,180.3799999999999,18,18,2,65,0
602,180.9599999999998,18,18,3,71,0
603,210.6599999999999,21,21,1,61,0
604,180.07999999999993,18,18,2,66,0
605,200.53999999999985,20,20,2,65,0
606,140.29999999999978,14,14,1,67,0
607,231.17999999999986,23,23,2,61,0
608,200.97999999999988,20,20,2,63,0
609,160.4199999999999,16,16,3,66,0
610,210.91999999999987,21,21,2,62,0
611,210.59999999999985,21,21,1,64,0
612,211.17999999999992,21,21,2,64,0
613,200.44,20,20,2,65,0
614,180.95999999999995,18,18,1,63,0
615,200.7799999999999,20,20,2,63,0
616,200.95999999999978,20,20,1,65,0
617,221.65999999999977,22,22,3,65,0
618,221.35999999999993,22,22,3,60,0
619,200.43999999999997,20,20,1,61,0
620,180.51999999999987,18,18,2,64,0
621,170.21999999999983,17,17,1,69,0
622,200.93999999999986,20,20,2,65,0
623,53.94,6,0,0,12,0
624,190.43999999999986,19,19,2,64,0
625,190.1599999999999,19,19,1,64,0
626,210.59999999999994,21,21,1,64,0
627,200.59999999999994,20,20,1,63,0
628,190.39999999999978,19,19,1,67,0
629,190.77999999999983,19,19,2,67,0
630,231.43999999999986,23,23,3,62,0
631,210.39999999999984,21,21,1,63,0
632,190.61999999999986,19,19,1,66,0
633,200.99999999999977,20,20,2,67,0
634,211.23999999999992,21,21,3,65,0
635,210.99999999999986,21,21,2,63,0
636,180.41999999999993,18,18,1,65,0
637,180.8599999999999,18,18,2,67,0
638,190.69999999999987,19,19,2,66,0
639,210.8999999999998,21,21,1,64,0
640,190.43999999999994,19,19,2,64,0
641,211.0799999999998,21,21,2,64,0
642,190.69999999999993,19,19,2,66,0
643,170.17999999999984,17,17,2,70,0
644,170.25999999999985,17,17,1,67,0
645,221.1599999999999,22,22,2,61,0
646,211.31999999999985,21,21,3,66,0
647,200.55999999999997,20,20,1,65,0
648,170.13999999999982,17,17,2,67,0
649,180.29999999999993,18,18,2,65,0
650,210.85999999999981,21,21,2,65,0
651,210.9,21,21,2,63,0
652,221.29999999999978,22,22,2,64,0
653,221.11999999999992,22,22,3,62,0
654,180.1799999999999,18,18,1,67,0
655,200.99999999999977,20,20,3,66,0
656,190.59999999999994,19,19,2,66,0
657,190.5999999999998,19,19,2,66,0
658,220.61999999999998,22,22,2,63,0
659,230.99999999999991,23,23,1,62,0
660,180.55999999999995,18,18,2,67,0
661,221.05999999999986,22,22,2,61,0
662,210.73999999999984,21,21,2,66,0
663,220.8399999999999,22,22,2,67,0
664,200.65999999999994,20,20,2,64,0
665,210.4399999999999,21,21,1,62,0
666,200.79999999999993,20,20,2,67,0
667,180.95999999999987,18,18,2,67,0
668,200.25999999999993,20,20,2,64,0
669,200.77999999999994,20,20,2,63,0
670,190.37999999999994,19,19,1,63,0
671,210.7399999999999,21,21,3,65,0
672,44.39999999999997,5,0,0,33,0
673,180.91999999999976,18,18,3,68,0
674,220.71999999999997,22,22,2,62,0
675,221.17999999999984,22,22,3,64,0
676,221.11999999999983,22,22,2,63,0
677,190.11999999999992,19,19,1,66,0
678,211.41999999999985,21,21,2,67,0
679,191.33999999999983,19,19,3,68,0
680,200.42,20,20,3,65,0
681,200.23999999999998,20,20,2,65,0
682,220.45999999999995,22,22,1,62,0
683,200.9199999999998,20,20,2,66,0
684,220.99999999999983,22,22,2,64,0
685,190.19999999999987,19,19,2,65,0
686,190.79999999999995,19,19,3,65,0
687,191.0999999999998,19,19,2,66,0
688,200.15999999999997,20,20,1,65,0
689,200.17999999999998,20,20,2,62,0
690,180.83999999999986,18,18,2,68,0
691,200.78,20,20,2,63,0
692,211.25999999999982,21,21,3,64,0
693,150.03999999999988,15,15,2,70,0
694,220.3,22,22,1,60,0
695,200.77999999999986,20,20,2,63,0
696,210.77999999999986,21,21,2,64,0
697,200.59999999999985,20,20,2,66,0
698,210.5999999999999,21,21,2,63,0
699,170.63999999999982,17,17,2,67,0
700,190.59999999999985,19,19,2,66,0
701,190.6199999999999,19,19,1,66,0
