episode,returns,fireworks,scores,lives,epi_length,illegal_moves
226,190.3799999999998,19,19,1,68,0
227,150.49999999999986,15,15,1,68,0
228,211.33999999999983,21,21,1,62,0
229,221.21999999999989,22,22,2,62,0
230,200.61999999999992,20,20,1,62,0
231,211.27999999999986,21,21,2,64,0
232,210.8599999999999,21,21,1,62,0
233,231.27999999999986,23,23,2,61,0
234,180.06000000000003,18,18,1,64,0
235,221.0399999999999,22,22,1,63,0
236,231.01999999999984,23,23,1,60,0
237,170.31999999999994,17,17,1,70,0
238,190.4999999999999,19,19,1,67,0
239,200.99999999999983,20,20,1,64,0
240,140.15999999999997,14,14,1,69,0
241,200.99999999999983,20,20,1,63,0
242,139.91999999999993,14,14,1,71,0
243,180.57999999999987,18,18,1,67,0
244,149.6799999999999,15,15,1,69,0
245,200.7599999999999,20,20,1,64,0
246,180.55999999999986,18,18,2,67,0
247,211.2999999999998,21,21,1,64,0
248,210.87999999999994,21,21,1,60,0
249,210.39999999999998,21,21,1,64,0
250,180.57999999999987,18,18,1,66,0
251,230.87999999999988,23,23,1,62,0
252,180.44000000000003,18,18,1,64,0
253,190.51999999999984,19,19,1,66,0
254,180.83999999999978,18,18,1,69,0
255,200.85999999999984,20,20,1,65,0
256,139.47999999999993,14,14,1,67,0
257,200.5799999999999,20,20,1,64,0
258,231.11999999999992,23,23,1,59,0
259,231.07999999999996,23,23,2,61,0
260,180.23999999999987,18,18,2,67,0
261,170.0599999999999,17,17,1,67,0
262,201.19999999999976,20,20,3,66,0
263,150.6199999999999,15,15,1,67,0
264,221.3999999999999,22,22,3,63,0
265,170.61999999999998,17,17,1,64,0
266,220.71999999999989,22,22,2,62,0
267,211.09999999999985,21,21,1,64,0
268,200.70000000000002,20,20,1,62,0
269,210.9399999999999,21,21,1,62,0
270,170.57999999999984,17,17,1,65,0
271,210.91999999999993,21,21,1,63,0
272,180.3199999999999,18,18,1,64,0
273,191.2199999999998,19,19,1,66,0
274,170.23999999999984,17,17,1,67,0
275,201.05999999999977,20,20,1,65,0
276,200.75999999999988,20,20,1,65,0
277,231.37999999999982,23,23,1,62,0
278,170.57999999999993,17,17,1,66,0
279,170.43999999999986,17,17,1,67,0
280,200.55999999999983,20,20,1,65,0
281,220.83999999999986,22,22,1,63,0
282,210.97999999999988,21,21,1,60,0
283,220.57999999999993,22,22,1,61,0
284,201.2599999999998,20,20,1,65,0
285,221.05999999999986,22,22,1,62,0
286,220.8599999999999,22,22,1,62,0
287,180.09999999999994,18,18,1,66,0
288,200.58000000000007,20,20,1,64,0
289,211.0799999999998,21,21,1,65,0
290,210.87999999999977,21,21,1,65,0
291,180.15999999999985,18,18,1,68,0
292,180.03999999999985,18,18,1,69,0
293,190.89999999999975,19,19,1,67,0
294,210.6399999999999,21,21,1,62,0
295,140.5599999999998,14,14,1,69,0
296,190.53999999999994,19,19,2,64,0
297,170.53999999999976,17,17,1,68,0
298,211.23999999999984,21,21,1,62,0
299,190.19999999999993,19,19,1,67,0
300,190.5599999999999,19,19,1,64,0
301,220.67999999999995,22,22,1,60,0
302,190.7199999999998,19,19,1,66,0
303,241.39999999999992,24,24,2,61,0
304,160.5199999999998,16,16,1,68,0
305,220.99999999999991,22,22,1,60,0
306,200.79999999999978,20,20,1,68,0
307,210.77999999999997,21,21,1,65,0
308,190.49999999999983,19,19,1,67,0
309,210.89999999999992,21,21,2,63,0
310,190.69999999999982,19,19,1,67,0
311,200.97999999999982,20,20,3,67,0
312,230.9999999999999,23,23,1,61,0
313,200.4999999999999,20,20,1,63,0
314,200.95999999999978,20,20,1,65,0
315,221.11999999999983,22,22,1,59,0
316,200.91999999999993,20,20,1,62,0
317,200.91999999999987,20,20,1,68,0
318,181.0599999999998,18,18,1,69,0
319,200.73999999999984,20,20,1,66,0
320,230.81999999999996,23,23,1,60,0
321,221.4999999999999,22,22,3,63,0
322,200.6799999999999,20,20,1,64,0
323,210.79999999999993,21,21,1,64,0
324,221.05999999999992,22,22,2,61,0
325,190.48,19,19,1,64,0
326,201.3399999999998,20,20,1,66,0
327,200.77999999999992,20,20,1,64,0
328,160.4599999999999,16,16,3,69,0
329,190.21999999999994,19,19,1,66,0
330,190.6999999999998,19,19,1,67,0
331,210.9199999999998,21,21,1,63,0
332,170.65999999999994,17,17,1,67,0
333,210.7599999999999,21,21,1,61,0
334,180.99999999999994,18,18,1,66,0
335,160.18,16,16,1,65,0
336,191.0399999999998,19,19,1,65,0
337,220.73999999999995,22,22,1,63,0
338,200.7799999999999,20,20,2,63,0
339,190.6999999999998,19,19,1,67,0
340,231.0599999999999,23,23,2,62,0
341,170.79999999999998,17,17,1,65,0
342,221.05999999999992,22,22,1,62,0
343,170.83999999999983,17,17,1,68,0
344,180.41999999999985,18,18,1,65,0
345,190.29999999999987,19,19,1,67,0
346,190.31999999999982,19,19,1,66,0
347,231.35999999999984,23,23,2,62,0
348,190.8399999999999,19,19,1,65,0
349,190.71999999999989,19,19,1,66,0
350,200.93999999999994,20,20,1,66,0
351,139.17999999999995,14,14,1,67,0
352,170.27999999999986,17,17,1,66,0
353,190.53999999999982,19,19,1,64,0
354,180.4599999999999,18,18,1,69,0
355,190.8199999999999,19,19,2,65,0
356,169.73999999999992,17,17,1,68,0
357,190.0399999999999,19,19,1,65,0
358,190.67999999999984,19,19,1,63,0
359,210.61999999999995,21,21,1,63,0
360,190.54,19,19,2,64,0
361,170.13999999999993,17,17,1,67,0
362,190.21999999999983,19,19,1,65,0
363,190.6999999999998,19,19,1,67,0
364,160.26,16,16,1,66,0
365,210.81999999999988,21,21,1,62,0
366,180.1799999999999,18,18,1,67,0
367,190.69999999999985,19,19,1,67,0
368,230.9399999999999,23,23,2,63,0
369,62.68000000000001,7,0,0,21,0
370,200.57999999999996,20,20,1,64,0
371,200.59999999999985,20,20,2,67,0
372,180.38,18,18,1,66,0
373,201.09999999999982,20,20,1,63,0
374,171.0599999999998,17,17,1,66,0
375,201.07999999999979,20,20,1,65,0
376,190.84,19,19,1,65,0
377,201.3399999999998,20,20,2,65,0
378,180.7199999999998,18,18,1,65,0
379,170.22000000000003,17,17,1,65,0
380,169.95999999999995,17,17,1,67,0
381,190.8399999999999,19,19,1,65,0
382,180.3599999999998,18,18,1,68,0
383,221.15999999999983,22,22,1,62,0
384,200.55999999999992,20,20,1,65,0
385,211.2599999999999,21,21,1,61,0
386,221.1399999999998,22,22,1,63,0
387,211.01999999999987,21,21,1,63,0
388,210.75999999999993,21,21,1,61,0
389,170.37999999999994,17,17,1,65,0
390,170.25999999999985,17,17,1,67,0
391,170.41999999999985,17,17,1,69,0
392,201.2399999999998,20,20,3,64,0
393,200.1599999999999,20,20,1,64,0
394,200.71999999999994,20,20,1,62,0
395,199.95999999999998,20,20,1,64,0
396,190.61999999999983,19,19,1,66,0
397,200.59999999999997,20,20,1,63,0
398,190.9999999999999,19,19,1,62,0
399,200.73999999999987,20,20,1,65,0
400,160.47999999999982,16,16,1,70,0
401,201.1599999999998,20,20,1,60,0
402,169.75999999999996,17,17,1,66,0
403,190.49999999999986,19,19,1,68,0
404,201.19999999999987,20,20,1,64,0
405,180.23999999999984,18,18,1,68,0
406,190.43999999999994,19,19,1,65,0
407,221.07999999999984,22,22,1,66,0
408,190.75999999999988,19,19,1,64,0
409,200.5599999999998,20,20,1,65,0
410,221.13999999999984,22,22,2,67,0
411,241.31999999999977,24,24,2,65,0
412,221.37999999999985,22,22,1,62,0
413,170.19999999999987,17,17,1,64,0
414,160.4199999999999,16,16,1,68,0
415,150.0399999999999,15,15,1,71,0
416,210.91999999999993,21,21,1,63,0
417,210.5999999999999,21,21,1,65,0
418,201.17999999999975,20,20,1,64,0
419,200.9799999999998,20,20,1,63,0
420,200.8599999999999,20,20,1,65,0
421,228.21999999999983,23,23,1,63,3
422,169.83999999999995,17,17,1,68,0
423,190.63999999999996,19,19,1,65,0
424,180.51999999999995,18,18,1,65,0
425,231.07999999999996,23,23,1,62,0
426,180.65999999999994,18,18,1,69,0
427,240.97999999999982,24,24,1,63,0
428,241.0399999999999,24,24,1,60,0
429,190.69999999999987,19,19,1,66,0
430,190.65999999999985,19,19,3,67,0
431,190.75999999999996,19,19,1,64,0
432,190.71999999999983,19,19,1,66,0
433,211.03999999999985,21,21,1,63,0
434,179.95999999999992,18,18,1,67,0
435,160.36,16,16,1,66,0
436,231.07999999999987,23,23,1,62,0
437,210.81999999999988,21,21,1,63,0
438,200.77999999999986,20,20,1,64,0
439,170.39999999999995,17,17,1,64,0
440,170.35999999999981,17,17,1,66,0
441,210.9999999999999,21,21,2,62,0
442,210.61999999999992,21,21,1,63,0
443,159.87999999999997,16,16,1,70,0
444,140.09999999999988,14,14,1,72,0
445,200.53999999999994,20,20,1,61,0
446,180.79999999999978,18,18,1,66,0
447,200.87999999999982,20,20,1,64,0
448,209.9999999999998,21,21,1,65,1
449,210.81999999999982,21,21,1,63,0
450,170.6599999999999,17,17,1,67,0
451,200.81999999999994,20,20,1,62,0
452,200.87999999999985,20,20,1,64,0
453,210.59999999999994,21,21,1,64,0
454,180.6399999999999,18,18,2,68,0
455,160.2199999999999,16,16,1,68,0
456,230.91999999999985,23,23,1,65,0
457,220.89999999999995,22,22,1,65,0
458,220.81999999999985,22,22,1,64,0
459,160.43999999999994,16,16,1,67,0
460,200.65999999999988,20,20,1,65,0
461,210.39999999999995,21,21,1,64,0
462,211.2199999999999,21,21,2,62,0
463,190.71999999999977,19,19,1,66,0
464,190.7999999999998,19,19,1,68,0
465,200.79999999999993,20,20,1,64,0
466,190.5199999999999,19,19,1,65,0
467,200.5599999999999,20,20,2,63,0
468,190.55999999999986,19,19,1,64,0
469,221.01999999999984,22,22,2,63,0
470,170.29999999999984,17,17,1,71,0
471,190.51999999999987,19,19,1,65,0
472,180.37999999999985,18,18,1,67,0
473,170.7999999999999,17,17,1,65,0
474,210.8599999999999,21,21,1,61,0
475,181.63999999999987,21,21,1,91,29
476,210.85999999999984,21,21,1,66,0
477,190.85999999999984,19,19,1,64,0
478,220.41999999999993,22,22,1,64,0
479,180.57999999999987,18,18,1,67,0
480,200.8799999999999,20,20,1,64,0
481,180.95999999999978,18,18,1,68,0
482,190.5199999999999,19,19,1,66,0
483,210.65999999999994,21,21,1,61,0
484,201.13999999999982,20,20,2,65,0
485,210.65999999999985,21,21,1,66,0
486,200.50000000000003,20,20,1,63,0
487,199.8799999999999,20,20,1,66,1
488,180.5199999999998,18,18,1,70,0
489,180.91999999999985,18,18,1,65,0
490,230.75999999999985,23,23,1,63,0
491,170.2999999999999,19,19,2,86,20
492,210.76000000000002,21,21,1,61,0
493,190.85999999999984,19,19,1,64,0
494,250.76,25,25,1,51,0
495,251.09999999999997,25,25,2,61,0
496,190.79999999999993,19,19,2,66,0
497,210.8999999999998,21,21,1,64,0
498,150.1799999999999,15,15,1,69,0
499,190.81999999999988,19,19,1,66,0
500,221.39999999999984,22,22,1,60,0
501,150.03999999999985,15,15,1,71,0
502,200.61999999999995,20,20,1,62,0
503,170.23999999999975,17,17,1,68,0
504,200.91999999999982,20,20,2,66,0
505,221.19999999999987,22,22,3,63,0
506,200.79999999999987,20,20,3,66,0
507,220.79999999999993,22,22,2,64,0
508,200.95999999999978,20,20,1,65,0
509,220.54,22,22,1,63,0
510,210.85999999999984,21,21,1,61,0
511,190.7399999999998,19,19,1,65,0
512,180.5600000000001,18,18,1,69,0
513,210.91999999999993,21,21,2,62,0
514,221.13999999999984,22,22,2,61,0
515,200.3599999999999,20,20,1,64,0
516,231.0399999999999,23,23,1,59,0
517,170.5599999999999,17,17,1,67,0
518,241.13999999999984,24,24,1,60,0
519,241.13999999999984,24,24,1,61,0
520,170.15999999999983,17,17,1,67,0
521,200.71999999999989,20,20,1,61,0
522,241.37999999999982,24,24,2,62,0
523,190.17999999999992,19,19,1,62,0
524,200.59999999999988,20,20,1,63,0
525,210.87999999999988,21,21,1,65,0
526,201.07999999999976,20,20,1,64,0
527,220.8799999999999,22,22,1,61,0
528,221.0799999999999,22,22,1,61,0
529,180.2399999999999,18,18,2,68,0
530,211.05999999999995,21,21,1,61,0
531,190.55999999999986,19,19,1,64,0
532,190.41999999999982,19,19,1,66,0
533,191.09999999999988,19,19,1,62,0
534,200.57999999999987,20,20,1,64,0
535,230.7399999999998,23,23,1,63,0
536,220.77999999999992,22,22,1,60,0
537,180.3199999999999,18,18,1,65,0
538,230.99999999999994,23,23,1,61,0
539,180.5399999999999,18,18,1,64,0
540,210.93999999999994,21,21,1,62,0
541,170.39999999999995,17,17,1,66,0
542,221.01999999999978,22,22,1,63,0
543,231.09999999999988,23,23,2,64,0
544,170.4799999999999,17,17,1,67,0
545,200.75999999999988,20,20,1,65,0
546,170.32,17,17,1,70,0
547,180.87999999999988,18,18,1,67,0
548,211.0399999999999,21,21,2,61,0
549,200.43999999999997,20,20,1,66,0
550,241.17999999999986,24,24,2,61,0
551,201.0599999999998,20,20,1,65,0
552,220.4399999999999,22,22,1,62,0
553,210.89999999999998,21,21,2,63,0
554,201.07999999999976,20,20,1,64,0
555,190.8399999999999,19,19,1,65,0
556,180.37999999999997,18,18,1,67,0
557,159.79999999999993,16,16,1,69,0
558,190.77999999999975,19,19,1,68,0
559,210.85999999999984,21,21,2,65,0
560,220.63999999999996,22,22,1,63,0
561,220.91999999999982,22,22,1,64,0
562,200.53999999999976,20,20,1,65,0
563,200.8799999999999,20,20,2,63,0
564,200.7799999999999,20,20,1,64,0
565,200.43999999999986,20,20,1,66,0
566,200.65999999999994,20,20,1,64,0
567,210.67999999999998,21,21,1,60,0
568,221.63999999999973,22,22,3,66,0
569,200.49999999999983,20,20,1,62,0
570,221.2399999999999,22,22,2,62,0
571,160.5799999999999,16,16,1,65,0
572,210.7799999999998,21,21,1,65,0
573,190.39999999999992,19,19,1,67,0
574,190.4,19,19,1,61,0
575,190.00000000000006,19,19,1,67,0
576,190.8799999999998,19,19,2,67,0
577,200.63999999999982,20,20,1,66,0
578,200.79999999999995,20,20,1,63,0
579,190.55999999999983,19,19,1,64,0
580,139.73999999999995,14,14,1,70,0
581,180.87999999999985,18,18,2,67,0
582,180.62000000000003,18,18,1,65,0
583,210.85999999999981,21,21,1,66,0
584,200.99999999999983,20,20,1,63,0
585,211.0399999999998,21,21,1,61,0
586,200.75999999999982,20,20,1,65,0
587,190.8399999999999,19,19,1,65,0
588,231.2999999999999,23,23,1,61,0
589,190.37999999999988,19,19,1,67,0
590,220.97999999999993,22,22,1,61,0
591,190.93999999999986,19,19,1,64,0
592,200.77999999999986,20,20,1,64,0
593,200.75999999999982,20,20,1,66,0
594,221.29999999999984,22,22,1,61,0
595,210.95999999999984,21,21,3,63,0
596,200.6199999999998,20,20,1,67,0
597,116.83999999999993,13,0,0,43,0
598,190.9599999999999,19,19,1,64,0
599,170.23999999999992,17,17,1,68,0
600,221.33999999999992,22,22,2,62,0
601,221.0599999999999,22,22,2,62,0
602,200.27999999999986,20,20,1,64,0
603,190.91999999999982,19,19,1,66,0
604,180.23999999999987,18,18,1,69,0
605,210.8999999999998,21,21,1,64,0
606,190.8,19,19,1,68,0
607,200.55999999999986,20,20,1,65,0
608,211.21999999999986,21,21,1,63,0
609,210.35999999999993,21,21,1,66,0
610,230.99999999999991,23,23,1,61,0
611,211.1199999999998,21,21,1,63,0
612,200.55999999999992,20,20,2,64,0
613,210.73999999999987,21,21,1,62,0
614,210.37999999999985,21,21,1,65,0
615,190.51999999999998,19,19,1,66,0
616,200.8399999999999,20,20,1,67,0
617,170.65999999999985,17,17,1,68,0
618,210.9399999999999,21,21,1,61,0
619,190.29999999999984,19,19,1,67,0
620,140.23999999999987,14,14,1,69,0
621,170.0399999999999,17,17,1,68,0
622,180.43999999999997,18,18,1,63,0
623,180.1599999999999,18,18,1,68,0
624,190.41999999999987,19,19,1,66,0
625,180.49999999999991,18,18,1,66,0
626,221.15999999999983,22,22,1,63,0
627,211.07999999999984,21,21,2,64,0
628,220.7399999999999,22,22,1,63,0
629,210.74,21,21,1,62,0
630,170.55999999999986,17,17,1,68,0
631,220.69999999999993,22,22,2,63,0
632,180.79999999999984,18,18,1,66,0
633,180.1999999999999,18,18,1,66,0
634,150.06,15,15,1,70,0
635,190.56,19,19,1,64,0
636,200.4599999999998,20,20,1,65,0
637,201.15999999999985,20,20,2,64,0
638,210.8399999999999,21,21,1,63,0
639,160.19999999999985,16,16,1,69,0
640,160.15999999999985,16,16,1,66,0
641,190.61999999999992,19,19,1,66,0
642,190.71999999999977,19,19,1,66,0
643,160.51999999999987,16,16,1,68,0
644,200.71999999999983,20,20,1,62,0
645,230.8999999999998,23,23,1,60,0
646,190.04000000000002,19,19,1,65,0
647,170.5199999999999,17,17,1,64,0
648,240.9999999999998,24,24,1,61,0
649,170.18,17,17,2,65,0
650,210.61999999999986,21,21,1,62,0
651,230.81999999999985,23,23,1,59,0
652,210.47999999999988,21,21,1,65,0
653,210.54000000000008,21,21,1,63,0
654,221.0999999999999,22,22,1,60,0
655,221.2999999999998,22,22,2,64,0
656,190.61999999999986,19,19,1,65,0
657,200.63999999999982,20,20,1,67,0
658,200.35999999999987,20,20,1,65,0
659,180.75999999999974,18,18,1,67,0
660,180.37999999999982,18,18,1,67,0
661,210.95999999999984,21,21,1,66,0
662,180.55999999999986,18,18,1,69,0
663,190.73999999999978,19,19,1,65,0
664,231.23999999999992,23,23,1,59,0
665,211.29999999999976,21,21,1,64,0
666,211.2999999999998,21,21,2,63,0
667,201.19999999999982,20,20,1,62,0
668,180.41999999999987,18,18,1,66,0
669,200.45999999999992,20,20,1,65,0
670,200.28000000000006,20,20,2,68,0
671,149.72000000000003,15,15,1,73,0
672,180.29999999999998,18,18,1,66,0
673,190.51999999999984,19,19,1,66,0
674,180.46000000000004,18,18,2,67,0
675,180.27999999999983,18,18,1,67,0
676,190.51999999999998,19,19,1,66,0
677,231.09999999999988,23,23,1,61,0
678,210.37999999999994,21,21,1,65,0
679,200.5999999999999,20,20,1,62,0
680,190.89999999999986,19,19,3,65,0
681,210.87999999999988,21,21,2,64,0
682,220.81999999999982,22,22,1,64,0
683,220.71999999999997,22,22,2,63,0
684,231.19999999999987,23,23,1,61,0
685,190.6199999999999,19,19,1,66,0
686,230.0999999999999,23,23,2,61,1
687,200.71999999999983,20,20,1,67,0
688,169.93999999999997,17,17,1,68,0
689,159.8999999999998,16,16,1,69,0
690,180.7799999999998,18,18,1,67,0
691,190.73999999999987,19,19,1,65,0
692,200.49999999999991,20,20,1,68,0
693,200.69999999999993,20,20,1,64,0
694,200.53999999999985,20,20,1,66,0
695,221.19999999999982,22,22,1,60,0
696,220.71999999999994,22,22,1,64,0
697,200.77999999999977,20,20,1,64,0
698,220.55999999999995,22,22,1,62,0
699,170.55999999999992,17,17,1,67,0
700,211.09999999999988,21,21,1,64,0
701,170.71999999999983,17,17,1,69,0
