episode,returns,fireworks,scores,lives,epi_length,illegal_moves
155,251.47999999999988,25,25,3,62,0
156,221.06,22,22,2,61,0
157,241.05999999999992,24,24,1,59,0
158,241.03999999999996,24,24,1,60,0
159,241.2799999999999,24,24,1,58,0
160,241.33999999999986,24,24,2,65,0
161,210.38000000000002,21,21,1,66,0
162,230.87999999999994,23,23,2,62,0
163,251.55999999999992,25,25,2,59,0
164,221.03999999999985,22,22,1,63,0
165,210.34000000000003,21,21,1,62,0
166,231.23999999999995,23,23,1,59,0
167,241.23999999999992,24,24,2,59,0
168,210.65999999999983,21,21,2,65,0
169,251.17999999999986,25,25,2,56,0
170,210.81999999999996,21,21,2,62,0
171,241.03999999999994,24,24,1,60,0
172,220.8999999999998,22,22,2,64,0
173,240.82,24,24,2,60,0
174,231.43999999999986,23,23,2,63,0
175,250.92000000000002,25,25,2,54,0
176,220.22,22,22,1,63,0
177,230.81999999999996,23,23,1,59,0
178,251.06,25,25,2,58,0
179,231.45999999999987,23,23,2,62,0
180,231.07999999999996,23,23,2,62,0
181,230.1199999999999,23,23,3,64,1
182,220.75999999999988,22,22,1,62,0
183,230.95999999999987,23,23,3,60,0
184,241.53999999999985,24,24,2,59,0
185,201.03999999999988,20,20,3,64,0
186,169.9999999999999,17,17,1,65,0
187,230.93999999999997,23,23,1,59,0
188,169.81999999999996,17,17,1,64,0
189,251.06,25,25,1,52,0
190,241.03999999999988,24,24,1,61,0
191,240.9999999999999,24,24,2,62,0
192,221.13999999999984,22,22,2,68,0
193,210.78000000000003,21,21,2,65,0
194,241.2799999999999,24,24,2,62,0
195,200.58,20,20,2,64,0
196,250.85999999999996,25,25,1,52,0
197,241.33999999999986,24,24,3,63,0
198,230.73999999999998,23,23,1,59,0
199,241.33999999999983,24,24,3,62,0
200,220.8199999999999,22,22,2,63,0
201,251.2999999999999,25,25,3,51,0
202,231.03999999999994,23,23,1,59,0
203,251.07999999999996,25,25,2,47,0
204,200.69999999999996,20,20,2,68,0
205,250.97999999999996,25,25,1,58,0
206,241.2799999999999,24,24,3,60,0
207,241.2999999999999,24,24,1,57,0
208,251.23999999999984,25,25,2,59,0
209,221.0399999999999,22,22,2,62,0
210,240.99999999999994,24,24,2,61,0
211,220.63999999999996,22,22,2,62,0
212,230.9999999999999,23,23,2,60,0
213,241.13999999999993,24,24,2,59,0
214,221.15999999999985,22,22,2,61,0
215,200.59999999999988,20,20,1,62,0
216,251.13999999999996,25,25,2,51,0
217,240.97999999999993,24,24,2,62,0
218,200.48000000000002,20,20,2,64,0
219,221.17999999999986,22,22,2,60,0
220,210.51999999999992,21,21,1,63,0
221,210.15999999999994,21,21,1,60,0
222,210.61999999999995,21,21,2,63,0
223,241.23999999999992,24,24,2,59,0
224,241.15999999999988,24,24,1,59,0
225,251.09999999999988,25,25,2,63,0
226,231.25999999999985,23,23,2,61,0
227,230.73999999999992,23,23,1,64,0
228,241.31999999999985,24,24,2,60,0
229,231.05999999999997,23,23,3,61,0
230,230.98000000000002,23,23,2,61,0
231,210.7799999999999,21,21,2,63,0
232,241.27999999999986,24,24,2,62,0
233,231.5199999999998,23,23,2,64,0
234,251.21999999999986,25,25,2,60,0
235,230.85999999999984,23,23,1,64,0
236,240.94,24,24,3,62,0
237,240.95999999999998,24,24,1,59,0
238,221.01999999999987,22,22,1,63,0
239,200.65999999999994,20,20,2,63,0
240,240.97999999999993,24,24,1,58,0
241,200.93999999999988,20,20,2,65,0
242,160.0599999999999,16,16,1,65,0
243,210.99999999999991,21,21,2,63,0
244,230.7,23,23,1,61,0
245,251.3999999999999,25,25,3,61,0
246,241.41999999999985,24,24,2,60,0
247,220.8999999999999,22,22,1,61,0
248,250.35999999999984,25,25,2,58,1
249,230.85999999999993,23,23,2,62,0
250,241.49999999999983,24,24,2,61,0
251,210.79999999999993,21,21,2,63,0
252,230.8599999999999,23,23,2,62,0
253,231.25999999999988,23,23,3,61,0
254,210.93999999999994,21,21,1,61,0
255,251.43999999999986,25,25,2,60,0
256,231.33999999999983,23,23,3,62,0
257,210.83999999999983,21,21,3,65,0
258,220.76000000000002,22,22,2,61,0
259,170.8399999999999,17,17,2,67,0
260,251.19999999999993,25,25,1,58,0
261,241.19999999999996,24,24,2,61,0
262,231.17999999999986,23,23,3,65,0
263,231.2399999999999,23,23,2,58,0
264,251.01999999999995,25,25,2,60,0
265,170.1799999999998,17,17,1,65,0
266,251.2,25,25,2,55,0
267,231.11999999999986,23,23,2,65,0
268,241.3399999999999,24,24,3,64,0
269,190.7399999999998,19,19,2,69,0
270,251.13999999999996,25,25,2,51,0
271,191.09999999999988,19,19,1,63,0
272,230.91999999999993,23,23,2,64,0
273,241.1199999999999,24,24,2,59,0
274,231.23999999999987,23,23,2,63,0
275,231.15999999999988,23,23,3,61,0
276,180.52000000000004,18,18,1,65,0
277,190.65999999999983,19,19,1,64,0
278,221.0599999999999,22,22,2,62,0
279,251.2999999999999,25,25,2,55,0
280,200.85999999999993,20,20,2,64,0
281,251.13999999999993,25,25,2,51,0
282,211.05999999999986,21,21,3,64,0
283,240.7599999999999,24,24,1,59,0
284,220.97999999999993,22,22,1,61,0
285,241.23999999999995,24,24,2,59,0
286,251.39999999999992,25,25,3,62,0
287,160.2399999999999,16,16,2,66,0
288,220.56000000000003,22,22,1,62,0
289,220.61999999999998,22,22,1,59,0
290,230.81999999999988,23,23,2,64,0
291,211.0999999999999,21,21,2,63,0
292,241.23999999999984,24,24,2,59,0
293,241.19999999999987,24,24,2,61,0
294,240.91999999999993,24,24,1,61,0
295,241.3199999999999,24,24,2,60,0
296,231.3399999999999,23,23,1,60,0
297,230.77999999999986,23,23,2,61,0
298,230.95999999999992,23,23,2,62,0
299,230.51999999999992,23,23,1,59,0
300,231.31999999999985,23,23,2,59,0
301,231.45999999999987,23,23,3,61,0
302,71.86,8,0,0,16,0
303,241.17999999999995,24,24,1,58,0
304,200.18000000000004,20,20,1,65,0
305,221.23999999999984,22,22,2,63,0
306,251.49999999999991,25,25,3,60,0
307,220.86,22,22,2,61,0
308,241.39999999999986,24,24,2,62,0
309,241.03999999999994,24,24,2,64,0
310,230.0999999999999,23,23,2,61,1
311,231.4199999999999,23,23,3,63,0
312,231.0999999999999,23,23,1,61,0
313,241.39999999999984,24,24,2,61,0
314,251.16,25,25,3,56,0
315,220.45999999999998,22,22,1,61,0
316,181.11999999999978,18,18,2,69,0
317,241.11999999999998,24,24,1,61,0
318,251.29999999999987,25,25,1,57,0
319,231.05999999999997,23,23,2,62,0
320,231.31999999999988,23,23,2,59,0
321,240.61999999999998,24,24,1,61,0
322,241.27999999999986,24,24,3,61,0
323,231.09999999999994,23,23,3,64,0
324,240.93999999999997,24,24,1,59,0
325,231.1199999999999,23,23,1,60,0
326,241.29999999999984,24,24,2,61,0
327,241.0399999999999,24,24,1,60,0
328,231.07999999999984,23,23,2,61,0
329,251.16,25,25,2,58,0
330,241.01999999999995,24,24,2,61,0
331,220.81999999999996,22,22,3,62,0
332,231.61999999999978,23,23,3,63,0
333,220.99999999999991,22,22,1,61,0
334,200.97999999999988,20,20,2,63,0
335,251.23999999999995,25,25,2,60,0
336,241.06,24,24,2,58,0
337,251.43999999999986,25,25,2,60,0
338,241.29999999999987,24,24,2,61,0
339,241.17999999999986,24,24,2,63,0
340,220.64,22,22,2,61,0
341,251.4999999999999,25,25,3,53,0
342,220.31999999999994,22,22,2,64,0
343,230.97999999999993,23,23,1,63,0
344,251.23999999999992,25,25,2,60,0
345,241.45999999999992,24,24,2,58,0
346,240.93999999999994,24,24,1,59,0
347,241.43999999999988,24,24,2,59,0
348,250.73999999999998,25,25,1,44,0
349,251.1799999999999,25,25,2,57,0
350,231.07999999999996,23,23,2,61,0
351,241.39999999999986,24,24,2,61,0
352,230.82,23,23,1,61,0
353,241.27999999999992,24,24,3,60,0
354,230.59999999999997,23,23,1,61,0
355,231.25999999999993,23,23,3,61,0
356,221.03999999999985,22,22,2,62,0
357,241.31999999999988,24,24,2,60,0
358,251.53999999999985,25,25,3,57,0
359,199.84000000000003,20,20,1,62,0
360,220.37999999999994,22,22,1,61,0
361,190.79999999999993,19,19,2,66,0
362,241.07999999999998,24,24,3,62,0
363,221.03999999999996,22,22,2,63,0
364,251.19999999999987,25,25,1,57,0
365,251.04000000000002,25,25,1,53,0
366,200.93999999999977,20,20,1,67,0
367,190.75999999999988,19,19,3,68,0
368,210.63999999999993,21,21,2,61,0
369,221.2399999999999,22,22,3,66,0
370,231.23999999999987,23,23,3,62,0
371,231.0999999999999,23,23,1,61,0
372,251.4999999999999,25,25,3,61,0
373,250.86,25,25,1,60,0
374,241.3999999999999,24,24,2,61,0
375,251.0799999999999,25,25,1,57,0
376,240.97999999999993,24,24,2,62,0
377,251.33999999999986,25,25,1,56,0
378,251.5999999999999,25,25,3,61,0
379,231.27999999999983,23,23,2,61,0
380,221.2399999999999,22,22,2,62,0
381,220.45999999999998,22,22,2,61,0
382,220.49999999999997,22,22,1,60,0
383,241.2799999999999,24,24,3,61,0
384,200.56,20,20,2,63,0
385,241.29999999999987,24,24,2,60,0
386,241.2399999999999,24,24,3,63,0
387,220.89999999999998,22,22,1,60,0
388,241.17999999999992,24,24,2,61,0
389,250.99999999999997,25,25,2,53,0
390,230.7599999999999,23,23,2,61,0
391,241.19999999999993,24,24,2,61,0
392,200.6799999999999,20,20,1,64,0
393,220.7799999999999,22,22,1,61,0
394,251.06,25,25,2,57,0
395,241.49999999999986,24,24,3,60,0
396,229.9599999999998,23,23,2,62,1
397,220.73999999999995,22,22,2,62,0
398,221.22,22,22,2,64,0
399,230.95999999999992,23,23,2,62,0
400,241.19999999999987,24,24,2,61,0
401,251.2599999999999,25,25,1,60,0
402,251.3599999999999,25,25,3,55,0
403,230.7599999999999,23,23,1,63,0
404,210.43999999999994,21,21,1,62,0
405,221.33999999999986,22,22,2,62,0
406,241.35999999999984,24,24,1,59,0
407,231.2799999999998,23,23,2,66,0
408,241.27999999999986,24,24,2,62,0
409,231.07999999999996,23,23,2,61,0
410,251.2999999999999,25,25,2,55,0
411,251.06,25,25,2,50,0
412,231.2599999999999,23,23,2,62,0
413,230.86,23,23,2,62,0
414,220.85999999999987,22,22,1,63,0
415,190.45999999999992,19,19,2,62,0
416,220.81999999999996,22,22,2,63,0
417,240.86,24,24,1,58,0
418,211.11999999999998,21,21,3,66,0
419,251.5399999999999,25,25,2,60,0
420,241.47999999999982,24,24,2,62,0
421,230.53999999999994,23,23,1,59,0
422,241.07999999999993,24,24,1,58,0
423,241.11999999999992,24,24,2,59,0
424,221.07999999999993,22,22,3,64,0
425,210.85999999999996,21,21,1,61,0
426,241.2599999999998,24,24,2,62,0
427,228.93999999999983,23,23,1,66,2
428,251.19999999999993,25,25,2,55,0
429,221.0599999999999,22,22,2,61,0
430,220.85999999999993,22,22,1,62,0
431,116.81999999999998,13,0,0,42,0
432,200.83999999999986,20,20,2,65,0
433,250.94000000000003,25,25,2,50,0
434,241.21999999999989,24,24,2,60,0
435,251.3399999999999,25,25,2,60,0
436,231.0799999999999,23,23,2,61,0
437,241.25999999999985,24,24,2,63,0
438,221.1799999999999,22,22,2,60,0
439,241.35999999999984,24,24,3,62,0
440,241.11999999999998,24,24,2,60,0
441,210.65999999999994,21,21,2,65,0
442,210.68000000000004,21,21,2,64,0
443,240.89999999999992,24,24,2,60,0
444,241.59999999999982,24,24,3,60,0
445,221.31999999999985,22,22,2,64,0
446,251.3199999999999,25,25,2,61,0
447,241.25999999999996,24,24,3,62,0
448,241.27999999999992,24,24,3,62,0
449,220.67999999999992,22,22,1,61,0
450,241.2599999999999,24,24,3,61,0
451,251.3799999999999,25,25,3,54,0
452,220.95999999999992,22,22,2,60,0
453,230.97999999999996,23,23,2,60,0
454,210.5399999999999,21,21,1,62,0
455,240.63999999999984,24,24,3,64,1
456,220.97999999999996,22,22,2,60,0
457,230.83999999999995,23,23,3,62,0
458,220.67999999999986,22,22,1,60,0
459,221.01999999999987,22,22,2,63,0
460,241.03999999999988,24,24,1,60,0
461,250.94000000000005,25,25,3,49,0
462,251.27999999999992,25,25,2,56,0
463,240.78,24,24,1,57,0
464,251.2599999999999,25,25,2,58,0
465,231.3999999999999,23,23,3,63,0
466,241.2999999999998,24,24,2,60,0
467,231.55999999999983,23,23,3,61,0
468,221.1599999999999,22,22,1,63,0
469,210.8799999999999,21,21,2,63,0
470,220.73999999999987,22,22,2,62,0
471,241.21999999999997,24,24,2,60,0
472,231.3199999999998,23,23,1,60,0
473,251.19999999999993,25,25,2,55,0
474,251.33999999999986,25,25,3,64,0
475,210.61999999999995,21,21,2,62,0
476,210.97999999999988,21,21,2,64,0
477,250.88,25,25,3,45,0
478,200.38000000000002,20,20,2,63,0
479,230.99999999999994,23,23,2,60,0
480,251.17999999999986,25,25,2,56,0
481,250.84,25,25,1,53,0
482,240.97999999999993,24,24,2,62,0
483,251.03999999999996,25,25,2,51,0
484,251.33999999999983,25,25,2,60,0
485,251.2199999999999,25,25,1,55,0
486,231.5399999999998,23,23,1,60,0
487,210.7199999999999,21,21,2,67,0
488,231.11999999999995,23,23,3,63,0
489,231.03999999999994,23,23,1,59,0
490,241.41999999999993,24,24,2,60,0
491,180.77999999999992,18,18,1,67,0
492,220.89999999999992,22,22,2,65,0
493,221.09999999999985,22,22,2,64,0
494,210.91999999999993,21,21,2,61,0
495,220.8399999999999,22,22,1,64,0
496,180.63999999999982,18,18,1,69,0
497,231.31999999999985,23,23,3,64,0
498,190.55999999999992,19,19,2,62,0
499,251.35999999999987,25,25,2,57,0
500,251.3999999999999,25,25,2,55,0
501,221.1399999999999,22,22,2,62,0
502,220.61999999999998,22,22,3,61,0
503,159.9399999999999,16,16,1,67,0
504,240.9999999999999,24,24,2,61,0
505,230.9799999999999,23,23,2,61,0
506,160.21999999999997,16,16,2,67,0
507,241.27999999999992,24,24,3,61,0
508,251.3199999999999,25,25,3,59,0
509,221.3399999999999,22,22,2,62,0
510,230.69999999999993,23,23,2,60,0
511,241.07999999999996,24,24,1,59,0
512,240.9799999999999,24,24,2,62,0
513,159.92000000000002,16,16,2,73,0
514,251.13999999999996,25,25,2,53,0
515,251.09999999999997,25,25,2,55,0
516,231.29999999999987,23,23,2,60,0
517,230.95999999999992,23,23,2,62,0
518,241.37999999999985,24,24,3,60,0
519,210.57999999999984,21,21,2,63,0
520,200.78,20,20,2,63,0
521,251.25999999999993,25,25,2,60,0
522,241.57999999999987,24,24,3,61,0
523,231.03999999999985,23,23,2,63,0
524,230.89999999999995,23,23,3,64,0
525,230.93999999999994,23,23,2,63,0
526,251.49999999999983,25,25,2,63,0
527,231.25999999999988,23,23,3,61,0
528,251.3999999999999,25,25,3,52,0
529,251.45999999999995,25,25,3,57,0
530,231.29999999999993,23,23,2,60,0
531,220.8799999999999,22,22,2,60,0
532,210.8599999999999,21,21,2,64,0
533,221.13999999999987,22,22,2,62,0
534,190.17999999999992,19,19,1,63,0
535,210.71999999999994,21,21,2,63,0
536,220.85999999999987,22,22,1,62,0
537,241.3799999999999,24,24,2,62,0
538,230.87999999999994,23,23,1,62,0
539,251.4999999999999,25,25,3,60,0
540,230.9999999999999,23,23,1,61,0
541,220.95999999999984,22,22,2,61,0
542,230.98,23,23,2,60,0
543,220.99999999999986,22,22,2,63,0
544,180.41999999999987,18,18,3,68,0
545,241.11999999999995,24,24,2,60,0
546,210.60000000000005,21,21,2,63,0
547,230.0799999999999,23,23,2,62,1
548,191.2599999999997,19,19,2,67,0
549,231.13999999999987,23,23,1,64,0
550,210.35999999999996,21,21,1,61,0
551,251.15999999999994,25,25,2,59,0
552,221.11999999999983,22,22,2,63,0
553,220.81999999999994,22,22,2,63,0
554,210.77999999999992,21,21,1,65,0
555,241.29999999999987,24,24,2,61,0
556,230.82000000000002,23,23,1,61,0
557,241.39999999999984,24,24,2,61,0
558,230.8599999999999,23,23,1,63,0
559,220.8799999999999,22,22,3,64,0
560,241.15999999999988,24,24,3,62,0
561,241.1799999999999,24,24,2,62,0
562,251.3599999999999,25,25,2,57,0
563,221.03999999999988,22,22,1,63,0
564,210.56,21,21,3,65,0
565,250.70000000000002,25,25,1,47,0
566,210.93999999999997,21,21,3,65,0
567,230.99999999999994,23,23,2,60,0
568,241.49999999999991,24,24,2,61,0
569,190.41999999999993,19,19,2,65,0
570,230.82000000000005,23,23,1,60,0
571,220.61999999999995,22,22,2,62,0
572,220.82000000000002,22,22,2,62,0
573,241.15999999999994,24,24,1,59,0
574,241.03999999999996,24,24,1,60,0
575,251.09999999999985,25,25,1,55,0
576,231.43999999999997,23,23,3,62,0
577,241.2799999999999,24,24,3,61,0
578,230.63999999999996,23,23,2,63,0
579,221.0599999999999,22,22,1,62,0
580,220.81999999999996,22,22,2,63,0
581,241.39999999999986,24,24,2,60,0
582,190.25999999999985,19,19,1,63,0
583,241.35999999999993,24,24,2,63,0
584,251.55999999999986,25,25,2,59,0
585,211.11999999999992,21,21,1,64,0
586,220.87999999999982,22,22,2,65,0
587,251.45999999999987,25,25,2,58,0
588,220.57999999999996,22,22,1,61,0
589,241.1799999999999,24,24,2,62,0
590,250.68,25,25,3,43,0
591,241.07999999999996,24,24,2,62,0
592,210.71999999999994,21,21,1,63,0
593,241.47999999999988,24,24,3,61,0
594,200.57999999999993,20,20,2,64,0
595,240.81999999999996,24,24,1,61,0
596,251.2399999999999,25,25,1,54,0
597,251.27999999999992,25,25,1,59,0
598,251.43999999999986,25,25,2,60,0
599,231.15999999999997,23,23,2,61,0
600,251.35999999999996,25,25,2,59,0
601,251.31999999999994,25,25,2,54,0
602,220.88000000000002,22,22,2,61,0
603,211.19999999999987,21,21,2,63,0
604,221.19999999999987,22,22,2,64,0
605,201.05999999999977,20,20,2,70,0
606,241.43999999999986,24,24,2,59,0
607,250.58000000000004,25,25,2,46,0
608,221.31999999999982,22,22,2,63,0
609,190.91999999999982,19,19,3,70,0
610,200.56000000000003,20,20,2,65,0
611,251.11999999999992,25,25,1,55,0
612,211.35999999999981,21,21,2,65,0
613,231.3599999999999,23,23,3,61,0
614,230.91999999999993,23,23,3,62,0
615,241.0999999999999,24,24,2,61,0
616,241.11999999999992,24,24,2,60,0
617,231.01999999999992,23,23,3,63,0
618,80.85999999999997,9,0,0,27,0
619,200.37999999999985,20,20,1,64,0
620,220.2600000000001,22,22,1,62,0
621,241.01999999999998,24,24,2,60,0
622,241.3199999999999,24,24,3,64,0
623,251.19999999999993,25,25,3,51,0
624,221.0599999999999,22,22,1,62,0
625,230.98,23,23,1,63,0
626,251.4399999999999,25,25,3,57,0
627,210.83999999999986,21,21,1,63,0
628,210.71999999999994,21,21,1,64,0
629,240.8,24,24,2,60,0
630,190.11999999999995,19,19,2,65,0
631,210.97999999999985,21,21,2,65,0
632,200.57999999999996,20,20,2,63,0
633,251.3399999999999,25,25,2,60,0
634,220.76000000000005,22,22,2,61,0
635,240.87999999999994,24,24,2,62,0
636,190.39999999999986,19,19,3,64,0
637,241.1799999999999,24,24,2,62,0
638,220.8399999999999,22,22,2,61,0
639,231.47999999999982,23,23,2,61,0
640,251.09999999999994,25,25,2,54,0
641,240.91999999999993,24,24,2,60,0
642,230.61999999999995,23,23,1,59,0
643,251.51999999999987,25,25,3,59,0
644,241.19999999999993,24,24,2,62,0
645,190.38000000000002,19,19,1,63,0
646,231.23999999999987,23,23,1,59,0
647,241.41999999999985,24,24,2,60,0
648,200.87999999999985,20,20,1,63,0
649,241.35999999999987,24,24,1,59,0
650,231.43999999999986,23,23,2,63,0
651,231.33999999999995,23,23,3,62,0
652,241.33999999999983,24,24,2,59,0
653,250.70000000000007,25,25,2,53,0
654,241.3799999999998,24,24,2,62,0
655,200.60000000000002,20,20,2,63,0
656,241.09999999999997,24,24,2,61,0
657,221.09999999999994,22,22,2,65,0
658,240.98000000000002,24,24,1,57,0
659,190.27999999999997,19,19,1,63,0
660,241.41999999999985,24,24,2,60,0
661,241.32,24,24,2,61,0
662,210.8799999999999,21,21,3,63,0
663,251.04,25,25,2,52,0
664,241.26,24,24,1,59,0
665,251.51999999999984,25,25,2,61,0
666,230.9999999999999,23,23,2,60,0
667,210.8,21,21,3,62,0
668,251.23999999999998,25,25,3,56,0
669,211.0999999999999,21,21,2,63,0
670,240.77999999999994,24,24,2,62,0
671,251.43999999999988,25,25,2,60,0
672,231.1799999999999,23,23,3,60,0
673,241.1199999999999,24,24,2,60,0
674,230.95999999999995,23,23,2,62,0
675,240.99999999999994,24,24,1,61,0
676,241.21999999999994,24,24,2,60,0
677,231.13999999999984,23,23,2,63,0
678,241.27999999999992,24,24,2,63,0
679,231.35999999999993,23,23,3,61,0
680,251.3199999999999,25,25,1,57,0
681,241.23999999999984,24,24,1,59,0
682,241.37999999999994,24,24,1,58,0
683,220.65999999999997,22,22,2,60,0
684,231.10000000000005,23,23,2,60,0
685,210.7799999999999,21,21,2,65,0
686,230.25999999999988,23,23,2,63,1
687,221.2799999999999,22,22,2,66,0
688,241.05999999999992,24,24,1,59,0
689,220.87999999999997,22,22,2,60,0
690,180.29999999999993,18,18,1,66,0
691,231.0599999999999,23,23,2,62,0
692,230.89999999999995,23,23,1,62,0
693,241.2999999999999,24,24,2,61,0
694,221.2199999999999,22,22,2,63,0
695,220.34000000000003,22,22,2,61,0
696,241.2,24,24,2,61,0
697,220.49999999999997,22,22,1,60,0
698,180.18,18,18,2,65,0
699,251.13999999999993,25,25,2,50,0
700,210.71999999999994,21,21,1,63,0
701,241.1399999999999,24,24,3,62,0
702,230.9399999999999,23,23,1,59,0
703,170.63999999999984,17,17,2,67,0
704,251.19999999999993,25,25,2,54,0
705,220.95999999999995,22,22,1,62,0
