episode,returns,fireworks,scores,lives,epi_length,illegal_moves
116,190.26000000000002,19,19,2,63,0
117,149.61999999999995,15,15,1,67,0
118,103.95999999999995,11,11,1,77,6
119,180.63999999999993,18,18,1,65,0
120,150.33999999999986,15,15,1,67,0
121,107.38,12,0,0,56,0
122,160.03999999999988,16,16,1,68,0
123,159.9799999999999,16,16,1,66,0
124,138.81999999999994,14,14,1,67,1
125,129.63999999999993,13,13,1,68,0
126,149.21999999999989,15,15,1,68,1
127,160.23999999999992,16,16,1,67,0
128,152.9399999999999,17,0,0,55,0
129,160.17999999999984,16,16,1,64,0
130,158.96,16,16,2,66,1
131,140.0199999999998,14,14,1,66,0
132,126.01999999999988,14,0,0,57,0
133,150.04000000000002,15,15,1,67,0
134,149.85999999999996,15,15,1,65,0
135,180.05999999999997,18,18,1,64,0
136,160.38,16,16,1,65,0
137,180.15999999999988,18,18,1,63,0
138,170.09999999999988,17,17,1,66,0
139,169.09999999999994,17,17,1,66,1
140,150.65999999999983,15,15,1,65,0
141,180.4599999999999,18,18,1,64,0
142,180.2399999999998,18,18,1,63,0
143,169.32000000000002,17,17,1,66,1
144,179.9799999999999,18,18,2,67,0
145,190.3,19,19,1,63,0
146,170.45999999999992,17,17,2,66,0
147,179.01999999999998,18,18,2,65,1
148,147.83999999999983,15,15,1,68,2
149,140.17999999999995,14,14,1,67,0
150,200.3799999999999,20,20,2,64,0
151,180.31999999999988,18,18,1,64,0
152,190.63999999999982,19,19,2,64,0
153,170.21999999999997,17,17,1,64,0
154,116.57999999999994,13,0,0,59,0
155,160.43999999999986,16,16,2,66,0
156,160.49999999999974,16,16,1,64,0
157,179.8599999999999,18,18,1,63,0
158,180.8199999999999,18,18,2,64,0
159,160.17999999999995,16,16,1,65,0
160,149.75999999999982,15,15,1,65,0
161,180.37999999999985,18,18,1,62,0
162,120.26,12,12,2,71,0
163,180.45999999999992,18,18,1,63,0
164,150.0599999999999,15,15,1,65,0
165,162.5799999999998,18,0,0,64,0
166,180.77999999999994,18,18,3,65,0
167,150.39999999999984,15,15,1,69,0
168,170.4599999999999,17,17,2,67,0
169,144.5199999999998,16,0,0,64,0
170,170.12,17,17,1,64,0
171,159.25999999999985,16,16,1,68,1
172,180.31999999999982,18,18,1,65,0
173,160.03999999999988,16,16,1,67,0
174,190.45999999999987,19,19,2,63,0
175,180.49999999999991,18,18,2,65,0
176,160.53999999999996,16,16,2,66,0
177,200.5199999999999,20,20,1,61,0
178,190.77999999999992,19,19,2,62,0
179,167.9399999999999,17,17,1,65,2
180,169.94,17,17,2,67,0
181,180.35999999999987,18,18,1,63,0
182,180.25999999999993,18,18,1,63,0
183,140.13999999999996,14,14,2,69,0
184,139.9999999999998,14,14,1,67,0
185,170.6399999999999,17,17,1,63,0
186,180.6199999999998,18,18,2,64,0
187,170.4199999999998,17,17,1,64,0
188,180.35999999999993,18,18,1,62,0
189,180.2,18,18,2,65,0
190,160.24,16,16,1,68,0
191,180.45999999999992,18,18,1,64,0
192,170.41999999999985,17,17,1,63,0
193,189.3999999999999,19,19,1,62,1
194,160.13999999999993,16,16,2,65,0
195,180.53999999999985,18,18,1,64,0
196,116.39999999999993,13,0,0,46,0
197,144.2199999999999,16,0,0,61,0
198,160.27999999999994,16,16,1,65,0
199,160.45999999999992,16,16,1,67,0
200,170.59999999999985,17,17,1,66,0
201,180.4599999999999,18,18,1,63,0
202,190.5999999999999,19,19,1,62,0
203,153.1999999999999,17,0,0,48,0
204,170.41999999999987,17,17,1,64,0
205,180.7799999999999,18,18,1,62,0
206,180.21999999999989,18,18,2,63,0
207,180.45999999999987,18,18,1,63,0
208,170.42000000000004,17,17,3,67,0
209,147.69999999999996,15,15,2,68,2
210,140.09999999999997,14,14,1,67,0
211,150.35999999999996,15,15,2,70,0
212,190.59999999999994,19,19,1,62,0
213,170.19999999999993,17,17,1,66,0
214,150.0199999999999,15,15,1,67,0
215,170.5799999999998,17,17,2,65,0
216,140.07999999999987,14,14,2,67,0
217,169.88,17,17,2,65,0
218,178.7399999999998,18,18,1,67,2
219,170.27999999999992,17,17,1,66,0
220,189.33999999999992,19,19,1,66,1
221,98.51999999999998,11,0,0,49,0
222,160.17999999999992,16,16,1,64,0
223,134.8399999999999,15,0,0,58,0
224,159.63999999999993,16,16,1,67,0
225,149.9999999999999,15,15,1,68,0
226,170.41999999999985,17,17,1,64,0
227,169.95999999999992,17,17,2,66,0
228,169.91999999999985,17,17,1,64,0
229,170.43999999999986,17,17,2,66,0
230,160.37999999999988,16,16,1,65,0
231,135.35999999999993,15,0,0,66,0
232,140.09999999999982,14,14,1,66,0
233,160.05999999999992,16,16,1,65,0
234,150.21999999999994,15,15,1,67,0
235,150.53999999999988,15,15,1,66,0
236,180.21999999999997,18,18,2,64,0
237,180.45999999999987,18,18,1,63,0
238,159.85999999999981,16,16,1,66,0
239,180.55999999999986,18,18,1,63,0
240,162.26000000000002,18,0,0,62,0
241,170.29999999999993,17,17,2,64,0
242,189.47999999999988,19,19,1,64,1
243,180.3199999999999,18,18,2,64,0
244,150.1199999999998,15,15,1,68,0
245,180.57999999999993,18,18,1,62,0
246,170.2799999999999,17,17,1,66,0
247,180.21999999999997,18,18,2,64,0
248,179.95999999999995,18,18,1,63,0
249,190.35999999999984,19,19,1,64,0
250,169.2199999999999,17,17,1,65,1
251,180.87999999999997,18,18,3,65,0
252,190.4999999999999,19,19,1,63,0
253,190.4599999999999,19,19,2,63,0
254,180.95999999999984,18,18,1,63,0
255,180.75999999999993,18,18,1,63,0
256,170.5199999999999,17,17,1,64,0
257,160.65999999999983,16,16,1,65,0
258,179.91999999999993,18,18,2,65,1
259,126.11999999999996,14,0,0,67,0
260,180.5599999999999,18,18,1,64,0
261,170.39999999999986,17,17,1,64,0
262,150.4599999999999,15,15,1,65,0
263,149.98,15,15,2,68,0
264,170.09999999999982,17,17,1,65,0
265,80.30000000000001,9,0,0,45,0
266,180.31999999999988,18,18,2,64,0
267,190.9399999999999,19,19,2,65,0
268,180.4599999999998,18,18,1,63,0
269,160.49999999999994,16,16,1,64,0
270,144.01999999999995,16,0,0,64,0
271,170.0999999999999,17,17,2,64,0
272,149.1199999999999,15,15,1,69,1
273,190.69999999999987,19,19,1,62,0
274,170.67999999999984,17,17,2,65,0
275,191.0799999999998,19,19,2,62,0
276,170.17999999999984,17,17,1,66,0
277,180.3199999999999,18,18,2,64,0
278,92.23999999999998,11,0,0,54,6
279,160.26000000000002,16,16,1,67,0
280,190.7599999999999,19,19,2,63,0
281,170.04,17,17,2,68,0
282,149.93999999999986,15,15,1,67,0
283,139.69999999999982,14,14,1,68,0
284,139.87999999999997,14,14,1,68,0
285,190.67999999999984,19,19,1,63,0
286,159.87999999999994,16,16,1,65,0
287,180.53999999999985,18,18,3,67,0
288,179.73999999999995,18,18,1,64,0
289,159.97999999999976,16,16,1,65,0
290,180.04,18,18,1,64,0
291,169.81999999999988,17,17,1,63,0
292,140.31999999999988,14,14,1,66,0
293,180.93999999999977,18,18,1,64,0
294,180.6199999999999,18,18,2,64,0
295,190.2999999999999,19,19,1,62,0
296,129.75999999999993,13,13,1,67,0
297,170.45999999999987,17,17,2,66,0
298,160.23999999999995,16,16,1,68,0
299,168.35999999999987,18,18,1,75,12
300,191.01999999999984,19,19,3,64,0
301,179.07999999999987,18,18,1,63,1
302,167.25999999999988,18,18,1,75,13
303,170.43999999999988,17,17,1,63,0
304,169.39999999999998,17,17,1,65,0
305,170.20000000000002,17,17,2,64,0
306,146.73999999999992,15,15,1,69,3
307,160.25999999999982,16,16,1,66,0
308,134.64,15,0,0,59,0
309,181.13999999999982,18,18,1,64,0
310,160.61999999999992,16,16,2,68,0
311,125.34000000000002,14,0,0,66,0
312,180.2399999999999,18,18,1,65,0
313,200.6799999999999,20,20,2,64,0
314,150.07999999999998,15,15,2,68,0
315,170.07999999999993,17,17,1,67,0
316,180.7199999999998,18,18,2,65,0
317,143.97999999999993,16,0,0,58,0
318,179.99999999999991,18,18,1,65,0
319,169.91999999999996,17,17,1,64,0
320,180.05999999999992,18,18,1,63,0
321,179.4599999999998,18,18,1,63,1
322,180.31999999999996,18,18,2,64,0
323,160.17999999999992,16,16,1,65,0
324,139.5199999999999,14,14,1,66,0
325,190.49999999999997,19,19,1,61,0
326,180.67999999999984,18,18,1,62,0
327,143.8199999999999,16,0,0,63,0
328,162.37999999999982,18,0,0,62,0
329,129.73999999999998,13,13,1,69,0
330,180.3199999999999,18,18,2,64,0
331,170.53999999999988,17,17,1,63,0
332,140.37999999999988,14,14,1,67,0
333,149.62000000000003,15,15,1,68,0
334,160.37999999999994,16,16,1,65,0
335,170.51999999999987,17,17,1,64,0
336,169.69999999999993,17,17,1,65,0
337,169.91999999999996,17,17,1,63,0
338,190.37999999999997,19,19,1,64,0
339,170.37999999999982,17,17,2,65,0
340,169.69999999999993,17,17,1,66,0
341,150.21999999999989,15,15,1,67,0
342,119.04,12,12,1,69,1
343,169.23999999999995,17,17,3,67,1
344,159.63999999999987,16,16,1,67,0
345,170.27999999999992,17,17,2,65,0
346,179.75999999999993,18,18,1,63,0
347,179.61999999999983,18,18,2,64,1
348,170.0199999999999,17,17,1,64,0
349,160.35999999999987,16,16,1,66,0
350,190.45999999999992,19,19,2,64,0
351,180.59999999999988,18,18,2,65,0
352,179.95999999999992,18,18,2,67,0
353,159.82000000000005,16,16,2,67,0
354,119.57999999999996,14,14,1,87,20
355,170.35999999999987,17,17,2,65,0
356,149.53999999999988,15,15,1,66,0
357,159.68000000000004,16,16,1,66,0
358,150.5,15,15,2,67,0
359,180.0599999999999,18,18,1,62,0
360,170.7,17,17,2,64,0
361,108.19999999999999,12,0,0,55,0
362,190.5999999999999,19,19,1,62,0
363,175.85999999999993,18,18,1,68,5
364,160.17999999999995,16,16,1,66,0
365,153.1599999999999,17,0,0,62,0
366,190.42000000000002,19,19,2,65,0
367,180.37999999999988,18,18,1,62,0
368,149.41999999999996,15,15,1,67,0
369,170.33999999999992,17,17,1,63,0
370,190.5399999999999,19,19,2,65,0
371,160.35999999999987,16,16,1,66,0
372,170.4199999999999,17,17,1,65,0
373,180.43999999999986,18,18,1,64,0
374,160.35999999999981,16,16,1,65,0
375,160.35999999999987,16,16,1,66,0
376,170.27999999999997,17,17,2,65,0
377,125.76000000000003,14,0,0,55,0
378,200.89999999999992,20,20,2,61,0
379,190.7399999999999,19,19,2,64,0
380,134.93999999999994,15,0,0,58,0
381,150.2599999999999,15,15,1,65,0
382,190.29999999999998,19,19,1,61,0
383,169.69999999999993,17,17,1,64,0
384,189.95999999999995,19,19,2,63,0
385,160.23999999999992,16,16,1,68,0
386,179.03999999999985,18,18,2,68,1
387,140.2999999999999,14,14,1,66,0
388,200.25999999999988,20,20,1,60,0
389,180.41999999999987,18,18,2,64,0
390,180.45999999999984,18,18,1,62,0
391,179.35999999999993,18,18,1,64,1
392,180.53999999999982,18,18,1,65,0
393,159.9799999999999,16,16,1,65,0
394,170.21999999999994,17,17,1,64,0
395,169.87999999999985,17,17,1,66,0
396,140.2599999999999,14,14,2,69,0
397,180.65999999999994,18,18,1,64,0
398,180.43999999999994,18,18,1,65,0
399,119.49999999999994,12,12,1,70,0
400,189.19999999999985,19,19,1,63,1
401,180.35999999999996,18,18,1,62,0
402,200.9799999999999,20,20,2,64,0
403,159.97999999999988,16,16,1,65,0
404,180.13999999999993,18,18,1,65,0
405,160.05999999999995,16,16,1,66,0
406,159.17999999999986,16,16,1,67,1
407,200.58,20,20,2,63,0
408,144.37999999999982,16,16,1,81,16
409,143.8399999999999,16,0,0,63,0
410,200.77999999999986,20,20,2,63,0
411,170.33999999999995,17,17,1,63,0
412,180.21999999999994,18,18,2,63,0
413,170.75999999999974,17,17,1,67,0
414,190.83999999999986,19,19,2,64,0
415,170.81999999999982,17,17,1,64,0
416,139.78,14,14,1,68,0
417,167.67999999999995,17,17,2,68,3
418,143.7399999999999,16,0,0,62,0
419,160.37999999999985,16,16,1,64,0
420,160.1,16,16,1,64,0
421,150.29999999999984,15,15,1,68,0
422,190.05999999999995,19,19,1,64,0
423,200.73999999999987,20,20,1,62,0
424,170.71999999999994,17,17,1,65,0
425,180.21999999999989,18,18,1,64,0
426,160.47999999999996,16,16,1,65,0
427,171.05999999999992,19,0,0,58,0
428,160.57999999999984,16,16,1,65,0
429,160.15999999999997,16,16,1,65,0
430,170.37999999999994,17,17,2,66,0
431,116.53999999999984,13,0,0,62,0
432,150.1199999999998,15,15,1,68,0
433,140.35999999999999,14,14,2,69,0
434,170.6199999999999,17,17,1,64,0
435,190.89999999999984,19,19,1,61,0
436,180.0399999999998,18,18,1,64,0
437,170.47999999999985,17,17,2,65,0
438,190.2599999999999,19,19,1,65,0
439,170.3199999999999,17,17,1,64,0
440,160.27999999999986,16,16,1,65,0
441,189.79999999999978,19,19,1,63,1
442,189.99999999999994,19,19,1,62,0
443,180.53999999999988,18,18,2,63,0
444,169.99999999999986,17,17,1,65,0
445,200.19999999999993,20,20,1,62,0
446,150.41999999999985,15,15,2,66,0
447,160.23999999999995,16,16,1,67,0
448,143.61999999999983,16,0,0,62,0
449,153.07999999999984,17,0,0,62,0
450,179.0999999999999,18,18,2,66,1
451,150.14000000000004,15,15,1,66,0
452,180.65999999999988,18,18,1,63,0
453,119.78,12,12,1,71,0
454,169.82,17,17,1,63,0
455,170.6599999999999,17,17,2,66,0
456,160.3599999999999,16,16,1,67,0
457,139.99999999999991,14,14,1,67,0
458,190.16,19,19,2,63,0
459,170.29999999999987,17,17,1,65,0
460,200.55999999999997,20,20,2,63,0
461,170.29999999999987,17,17,1,66,0
462,180.33999999999995,18,18,2,63,0
463,189.97999999999982,19,19,1,62,0
464,170.5799999999999,17,17,2,65,0
465,149.66,15,15,1,65,0
466,160.63999999999987,16,16,2,67,0
467,159.87999999999994,16,16,1,65,0
468,150.07999999999996,15,15,1,70,0
469,150.0999999999998,15,15,2,66,0
470,159.86,16,16,1,66,0
471,170.51999999999987,17,17,1,65,0
472,180.2599999999998,18,18,1,68,0
473,180.51999999999987,18,18,2,64,0
474,160.1,16,16,1,64,0
475,170.01999999999987,17,17,1,63,0
476,180.4199999999998,18,18,2,65,0
477,169.77999999999992,17,17,1,67,0
478,180.7199999999999,18,18,2,64,0
479,190.3999999999999,19,19,1,62,0
480,144.21999999999994,16,0,0,64,0
481,150.8399999999998,15,15,1,67,0
482,180.41999999999987,18,18,2,64,0
483,149.4999999999998,15,15,2,68,1
484,180.39999999999986,18,18,2,66,0
485,158.13999999999987,16,16,1,68,2
486,149.20000000000002,15,15,2,68,1
487,190.4399999999999,19,19,2,64,0
488,180.3599999999999,18,18,1,63,0
489,117.3199999999999,13,0,0,56,0
490,190.39999999999995,19,19,1,62,0
491,170.7799999999999,17,17,2,65,0
492,170.19999999999993,17,17,1,65,0
493,150.15999999999983,15,15,1,65,0
494,190.49999999999994,19,19,1,62,0
495,180.2199999999998,18,18,1,65,0
496,170.20000000000005,17,17,1,66,0
497,170.43999999999988,17,17,3,66,0
498,170.59999999999988,17,17,2,64,0
499,190.69999999999982,19,19,1,61,0
500,130.03999999999994,13,13,1,69,0
501,180.5999999999999,18,18,2,65,0
502,169.31999999999988,17,17,1,65,1
503,149.83999999999997,15,15,1,66,0
504,190.85999999999984,19,19,2,64,0
505,200.31999999999996,20,20,1,63,0
506,190.09999999999994,19,19,1,63,0
507,180.51999999999995,18,18,2,63,0
508,180.05999999999997,18,18,1,63,0
509,170.59999999999997,17,17,1,66,0
510,169.91999999999987,17,17,1,63,0
511,170.21999999999997,17,17,1,64,0
512,180.55999999999997,18,18,1,63,0
513,190.21999999999986,19,19,1,61,0
514,190.95999999999992,19,19,2,63,0
515,160.77999999999986,16,16,1,66,0
516,147.55999999999986,16,16,1,78,13
517,160.67999999999984,16,16,1,66,0
518,160.16,16,16,1,66,0
519,190.27999999999997,19,19,1,64,0
520,160.47999999999982,16,16,1,65,0
521,170.3999999999998,17,17,1,65,0
522,150.43999999999994,15,15,1,67,0
523,169.53999999999985,17,17,2,67,0
524,170.33999999999992,17,17,1,63,0
525,180.11999999999998,18,18,2,63,0
526,148.63999999999987,15,15,1,68,2
527,170.1999999999999,17,17,1,65,0
528,139.85999999999987,14,14,2,68,0
529,159.73999999999992,16,16,2,66,0
530,177.45999999999984,18,18,1,67,3
531,116.67999999999994,13,0,0,59,0
532,200.73999999999998,20,20,3,65,0
533,160.73999999999998,16,16,2,66,0
534,190.53999999999982,19,19,2,64,0
535,170.31999999999994,17,17,1,63,0
536,170.41999999999985,17,17,1,64,0
537,180.37999999999997,18,18,3,65,0
538,169.99999999999991,17,17,1,65,0
539,190.53999999999982,19,19,1,65,0
540,143.6199999999999,16,0,0,65,0
541,150.0199999999999,15,15,1,67,0
542,162.11999999999992,18,0,0,60,0
543,159.97999999999988,16,16,1,65,0
544,170.21999999999983,17,17,1,64,0
545,189.85999999999987,19,19,2,63,1
546,180.12,18,18,2,65,0
547,170.21999999999989,17,17,1,64,0
548,180.1199999999999,18,18,1,66,0
549,159.85999999999993,16,16,1,65,0
550,169.92,17,17,1,65,0
551,201.1599999999998,20,20,2,63,0
552,170.41999999999985,17,17,1,64,0
553,158.95999999999995,16,16,2,66,1
554,160.17999999999986,16,16,1,66,0
555,170.37999999999994,17,17,2,65,0
556,190.89999999999998,19,19,1,62,0
557,178.2199999999999,18,18,1,67,2
558,190.53999999999988,19,19,2,64,0
559,180.21999999999989,18,18,2,64,0
560,170.77999999999986,17,17,1,66,0
561,170.2199999999999,17,17,1,63,0
562,170.4799999999999,17,17,2,66,0
563,160.3799999999999,16,16,1,65,0
564,150.3399999999999,15,15,1,65,0
565,159.88000000000005,16,16,1,65,0
566,170.39999999999978,17,17,1,64,0
567,170.23999999999987,17,17,1,63,0
568,190.59999999999997,19,19,1,62,0
569,150.04,15,15,1,67,0
570,180.43999999999988,18,18,1,63,0
571,160.69999999999976,16,16,1,64,0
572,190.23999999999998,19,19,2,64,0
573,62.34,7,0,0,38,0
574,190.43999999999994,19,19,2,64,0
575,147.45999999999992,17,0,0,70,6
576,180.2599999999999,18,18,1,63,0
577,150.29999999999984,15,15,2,67,0
578,190.07999999999998,19,19,2,62,0
579,190.16000000000003,19,19,2,63,0
580,149.61999999999992,15,15,1,68,0
581,160.23999999999984,16,16,2,67,0
582,149.7199999999999,15,15,1,68,0
583,180.32,18,18,2,64,0
584,150.13999999999993,15,15,1,65,0
585,160.2999999999998,16,16,2,68,0
586,160.02,16,16,2,67,0
587,160.7799999999998,16,16,1,65,0
588,170.47999999999993,17,17,2,65,0
589,99.14,11,0,0,44,0
590,180.11999999999998,18,18,1,66,0
591,190.67999999999984,19,19,1,63,0
592,170.87999999999985,17,17,2,66,0
593,180.53999999999988,18,18,1,65,0
594,170.05999999999992,17,17,2,67,0
595,71.58000000000001,8,0,0,43,0
596,160.05999999999995,16,16,1,66,0
597,149.73999999999995,15,15,1,65,0
598,190.81999999999994,19,19,1,61,0
599,134.3199999999999,15,0,0,51,0
600,160.45999999999992,16,16,1,65,0
601,180.2599999999999,18,18,1,63,0
602,169.79999999999998,17,17,1,64,0
603,180.11999999999998,18,18,2,63,0
604,190.43999999999994,19,19,1,65,0
605,170.19999999999993,17,17,2,64,0
606,158.21999999999994,16,16,1,70,2
607,144.53999999999996,16,0,0,62,0
608,170.21999999999989,17,17,1,64,0
609,170.68,17,17,2,66,0
610,180.5599999999999,18,18,1,64,0
611,200.8399999999999,20,20,1,60,0
612,160.14,16,16,1,66,0
613,189.7599999999999,19,19,2,64,1
614,160.15999999999983,16,16,1,65,0
615,159.77999999999994,16,16,1,66,0
616,190.91999999999993,19,19,3,64,0
617,170.39999999999998,17,17,1,65,0
618,139.79999999999987,14,14,1,67,0
619,107.71999999999997,12,0,0,51,0
620,170.5199999999999,17,17,1,64,0
621,170.51999999999995,17,17,2,67,0
622,170.11999999999992,17,17,1,64,0
623,180.6199999999998,18,18,2,64,0
624,160.37999999999988,16,16,1,65,0
625,139.86,14,14,2,68,0
626,180.27999999999992,18,18,2,67,0
627,140.25999999999982,14,14,1,69,0
628,180.91999999999982,18,18,2,64,0
629,200.4399999999999,20,20,1,61,0
630,119.79999999999991,12,12,1,71,0
631,149.81999999999994,15,15,1,67,0
632,170.41999999999985,17,17,1,64,0
633,170.51999999999978,17,17,1,65,0
634,107.66000000000001,12,0,0,53,0
635,149.67999999999984,15,15,2,68,0
636,180.63999999999984,18,18,1,64,0
637,179.73999999999992,18,18,1,63,0
638,169.49999999999997,17,17,1,65,0
639,150.4199999999999,15,15,2,66,0
640,180.0599999999999,18,18,1,64,0
641,140.39999999999992,14,14,1,68,0
642,170.26000000000005,17,17,2,67,0
643,135.2999999999999,15,0,0,53,0
644,160.37999999999988,16,16,1,65,0
645,160.15999999999997,16,16,1,66,0
646,170.3199999999999,17,17,1,65,0
647,170.41999999999987,17,17,1,63,0
648,170.1199999999999,17,17,1,64,0
649,160.31999999999996,16,16,1,69,0
650,170.47999999999982,17,17,1,66,0
651,180.09999999999985,18,18,2,65,0
652,190.35999999999993,19,19,2,64,0
653,180.1599999999999,18,18,1,63,0
654,190.25999999999988,19,19,1,64,0
655,180.47999999999988,18,18,2,65,0
656,159.56000000000003,16,16,1,66,0
657,170.47999999999985,17,17,2,65,0
658,160.43999999999997,16,16,2,66,0
659,180.0199999999999,18,18,1,64,0
660,180.19999999999987,18,18,2,65,0
661,160.63999999999996,16,16,2,66,0
662,162.71999999999989,18,0,0,61,0
663,180.5199999999999,18,18,2,65,0
664,168.71999999999983,17,17,1,67,2
665,160.3399999999999,16,16,2,66,0
666,170.49999999999997,17,17,1,66,0
667,170.47999999999982,17,17,2,65,0
668,160.43999999999986,16,16,2,66,0
669,159.95999999999978,16,16,1,66,0
670,170.41999999999982,17,17,1,63,0
671,160.21999999999994,16,16,2,66,0
672,129.9399999999999,13,13,1,68,0
673,109.71999999999998,11,11,1,73,0
674,150.23999999999992,15,15,1,66,0
675,140.3599999999999,14,14,2,67,0
676,180.51999999999987,18,18,2,64,0
677,119.40000000000003,12,12,1,69,0
678,170.97999999999982,17,17,2,65,0
679,170.01999999999987,17,17,1,64,0
680,180.47999999999982,18,18,2,66,0
681,160.2799999999999,16,16,1,65,0
682,170.83999999999983,17,17,1,68,0
683,170.45999999999987,17,17,2,67,0
684,200.4199999999999,20,20,1,61,0
685,125.83999999999993,14,0,0,66,0
686,160.09999999999994,16,16,1,64,0
687,160.75999999999985,16,16,1,66,0
688,146.95999999999987,15,15,1,68,3
689,170.8399999999999,17,17,3,66,0
690,160.37999999999994,16,16,1,66,0
691,170.51999999999995,17,17,1,64,0
692,198.4999999999999,20,20,2,65,2
693,159.87999999999997,16,16,1,64,0
694,170.31999999999985,17,17,1,64,0
695,170.4999999999998,17,17,1,66,0
696,169.99999999999994,17,17,2,64,0
697,160.27999999999997,16,16,1,66,0
698,129.84000000000003,13,13,1,70,0
699,180.55999999999992,18,18,1,63,0
700,139.97999999999996,14,14,1,68,0
701,149.54,15,15,1,66,0
702,180.05999999999983,18,18,1,63,0
703,190.3799999999999,19,19,1,64,0
704,160.29999999999984,16,16,1,64,0
