episode,returns,fireworks,scores,lives,epi_length,illegal_moves
222,1881.04,19,0,0,60,0
223,1600.4399999999994,16,16,1,67,0
224,1698.8200000000004,17,17,1,65,1
225,1494.0599999999995,15,15,1,71,6
226,1998.7799999999997,20,20,2,65,2
227,1680.1599999999996,17,0,0,67,3
228,1598.0199999999995,16,16,1,71,2
229,1598.2200000000003,16,16,1,71,2
230,1394.9799999999998,14,14,1,73,5
231,1681.9400000000003,17,0,0,63,1
232,1596.46,16,16,1,70,4
233,1681.9199999999996,17,0,0,65,1
234,1788.6999999999998,18,18,2,78,12
235,1995.3399999999997,20,20,1,66,5
236,1594.78,16,16,1,71,5
237,1697.2599999999998,17,17,2,69,3
238,1579.82,16,0,0,68,4
239,1600.6799999999994,16,16,1,65,0
240,1298.4400000000005,13,13,1,71,1
241,1581.2199999999998,16,0,0,67,3
242,1796.6599999999992,18,18,1,68,4
243,1483.8400000000006,15,0,0,69,1
244,1282.9199999999998,13,0,0,68,4
245,1999.9199999999992,20,20,1,63,1
246,1794.8799999999994,18,18,1,68,6
247,1087.4200000000003,11,0,0,59,1
248,1184.24,12,0,0,72,3
249,1397.74,14,14,1,71,2
250,1795.9199999999994,18,18,2,68,4
251,1898.7999999999997,19,19,2,68,2
252,1592.3799999999999,16,16,1,72,7
253,1377.08,14,0,0,71,9
254,1671.8799999999999,17,0,0,69,11
255,1778.7199999999996,18,0,0,65,4
256,1385.34,14,0,0,67,1
257,1400.1000000000001,14,14,1,67,0
258,1600.0400000000002,16,16,1,68,0
259,1594.0599999999995,16,16,1,72,6
260,1397.9599999999998,14,14,1,71,2
261,1899.5199999999998,19,19,2,66,1
262,1483.8600000000004,15,0,0,56,1
263,1700.0400000000002,17,17,2,68,0
264,1187.4599999999998,12,0,0,49,1
265,1481.22,15,0,0,55,4
266,1773.2799999999993,18,18,1,89,27
267,1789.4599999999994,18,18,1,75,11
268,1493.6199999999997,15,15,1,73,6
269,1493.8599999999997,15,15,1,76,6
270,1683.3999999999996,17,0,0,67,0
271,1600.1199999999992,16,16,1,69,0
272,1599.2999999999995,16,16,1,65,1
273,1988.4999999999995,20,20,2,74,12
274,1698.18,17,17,2,67,2
275,1498.8799999999994,15,15,2,70,1
276,1599.3799999999999,16,16,1,66,1
277,1599.3799999999997,16,16,1,66,1
278,1798.9199999999998,18,18,1,67,1
279,1976.1799999999996,20,0,0,64,4
280,1398.7599999999995,14,14,1,69,1
281,1498.72,15,15,1,68,1
282,1899.3999999999996,19,19,1,64,1
283,1299.1200000000001,13,13,1,72,1
284,1395.3999999999994,14,14,1,71,5
285,1742.5600000000002,18,18,1,121,58
286,1498.94,15,15,1,72,1
287,1798.0199999999993,18,18,1,67,2
288,1597.3,16,16,1,67,3
289,1682.8000000000002,17,0,0,58,0
290,1699.2199999999993,17,17,1,66,1
291,1998.6399999999994,20,20,1,63,2
292,1583.72,16,0,0,65,0
293,1696.7399999999998,17,17,1,71,3
294,1484.6999999999996,15,0,0,63,1
295,1500.4199999999996,15,15,1,68,0
296,1700.1799999999996,17,17,2,65,0
297,1698.6200000000001,17,17,1,66,1
298,2100.4799999999996,21,21,1,61,0
299,1897.5999999999995,19,19,1,65,3
300,1783.5199999999993,18,18,1,82,17
301,1579.2599999999998,16,0,0,72,5
302,1482.0400000000002,15,0,0,69,3
303,1499.8199999999997,15,15,1,68,0
304,1575.4199999999994,16,0,0,74,9
305,1584.1399999999996,16,0,0,69,0
306,1999.5999999999995,20,20,2,63,1
307,1991.0799999999995,20,20,3,72,10
308,1385.06,14,0,0,66,1
309,1300.1400000000003,13,13,1,69,0
310,1986.9199999999994,20,20,1,75,14
311,1984.5999999999995,20,20,2,78,16
312,1385.8,14,0,0,50,0
313,1991.1399999999992,20,20,3,74,10
314,1596.9399999999996,16,16,1,71,3
315,1799.12,18,18,1,66,1
316,1384.9799999999998,14,0,0,62,1
317,1895.7199999999993,19,19,1,71,5
318,1979.1999999999994,20,0,0,60,1
319,1384.1399999999994,14,0,0,65,2
320,1583.1999999999994,16,0,0,58,1
321,1599.38,16,16,2,71,1
322,1595.14,16,16,1,73,5
323,1698.58,17,17,2,67,2
324,1800.8799999999992,18,18,1,62,0
325,1898.5599999999997,19,19,2,65,2
326,1993.299999999999,20,20,1,72,8
327,1700.1999999999998,17,17,1,65,0
328,1599.2399999999996,16,16,2,67,1
329,1777.3799999999999,18,0,0,59,5
330,1600.3799999999997,16,16,1,66,0
331,1696.88,17,17,2,71,3
332,1796.3399999999992,18,18,1,69,4
333,1698.4999999999998,17,17,1,67,2
334,1384.94,14,0,0,57,1
335,1785.5399999999995,18,18,1,79,15
336,1799.7999999999997,18,18,2,66,0
337,1899.2999999999995,19,19,1,63,1
338,2000.9199999999994,20,20,1,63,0
339,1796.5399999999995,18,18,2,67,4
340,1900.4999999999995,19,19,1,63,0
341,1594.3999999999994,16,16,1,70,6
342,1398.7399999999993,14,14,1,72,1
343,1698.3999999999996,17,17,1,68,2
344,1693.1999999999996,17,17,1,72,7
345,1600.199999999999,16,16,1,65,1
346,1591.6800000000003,16,16,1,78,8
347,1781.32,18,0,0,60,1
348,1583.3999999999992,16,0,0,66,1
349,1299.6000000000004,13,13,1,72,0
350,1500.6599999999999,15,15,3,69,0
351,1485.2199999999996,15,0,0,69,0
352,1497.3199999999993,15,15,1,71,3
353,1682.2199999999998,17,17,1,82,18
354,1600.0599999999997,16,16,1,67,0
355,1696.3799999999997,17,17,1,71,4
356,1285.9000000000003,13,0,0,69,1
357,1900.3999999999996,19,19,1,62,0
358,1483.16,15,0,0,49,2
359,1696.3199999999995,17,17,1,68,4
360,1691.7199999999998,17,17,1,73,9
361,1781.5399999999997,18,18,1,84,19
362,1099.0400000000004,11,11,1,73,0
363,1599.6000000000001,16,16,2,69,0
364,1187.4400000000003,12,0,0,50,0
365,1686.2,17,17,1,80,14
366,1581.3399999999995,16,0,0,64,3
367,999.4400000000004,10,10,2,75,0
368,1183.52,12,0,0,73,4
369,1496.2399999999993,15,15,1,71,4
370,2097.9199999999996,21,21,2,65,3
371,1600.1200000000001,16,16,1,68,0
372,1694.1399999999996,17,17,1,69,6
373,1900.279999999999,19,19,1,63,0
374,1381.6799999999998,14,0,0,65,4
375,1698.7199999999996,17,17,1,67,2
376,1485.06,15,0,0,55,0
377,1800.4199999999998,18,18,1,65,0
378,1582.9199999999998,16,0,0,66,1
379,1484.9999999999998,15,0,0,62,0
380,1599.3599999999994,16,16,1,68,1
381,1997.52,20,20,1,65,3
382,1593.1599999999996,16,16,1,74,7
383,1280.7800000000002,13,0,0,66,6
384,1790.6199999999992,18,18,2,74,10
385,1397.8199999999993,14,14,1,69,3
386,1482.24,15,0,0,71,3
387,1483.7199999999998,15,0,0,62,1
388,1891.8999999999994,19,19,1,71,9
389,1891.299999999999,19,19,1,72,10
390,1898.519999999999,19,19,1,63,2
391,1700.2199999999993,17,17,1,64,0
392,1385.8600000000001,14,0,0,60,0
393,1198.8200000000004,12,12,1,71,1
394,1596.1999999999991,16,16,1,68,4
395,1599.8799999999997,16,16,1,66,0
396,1598.4999999999998,16,16,1,66,2
397,1088.5800000000004,11,0,0,63,0
398,1784.9199999999994,18,18,2,81,16
399,1600.4799999999998,16,16,1,66,0
400,1381.2400000000005,14,0,0,72,5
401,1385.96,14,0,0,39,0
402,1485.32,15,0,0,61,0
403,1782.6599999999994,18,18,1,81,18
404,1699.0199999999995,17,17,1,65,1
405,1591.8800000000003,16,16,1,74,8
406,1584.0999999999997,16,0,0,70,0
407,1700.6999999999994,17,17,1,66,0
408,1595.3799999999997,16,16,1,70,5
409,1798.3999999999996,18,18,2,68,2
410,2090.8399999999997,21,21,2,71,10
411,1999.979999999999,20,20,2,65,1
412,1681.96,17,0,0,68,1
413,1185.74,12,0,0,71,2
414,1895.3599999999997,19,19,1,69,5
415,1187.8999999999999,12,0,0,45,0
416,1698.2199999999996,17,17,1,66,2
417,1781.7199999999996,18,0,0,61,1
418,1887.3999999999992,19,19,1,76,13
419,1382.86,14,0,0,74,3
420,1792.1199999999994,18,18,1,72,8
421,1497.4400000000005,15,15,1,69,3
422,1384.72,14,0,0,58,1
423,1582.12,16,0,0,66,2
424,1580.08,16,0,0,53,4
425,1480.0999999999997,15,0,0,67,5
426,1800.5199999999993,18,18,1,65,0
427,1495.0400000000002,15,15,1,70,5
428,1780.3000000000002,18,0,0,65,2
429,1595.5799999999997,16,16,1,69,4
430,1395.8999999999999,14,14,1,71,4
431,2095.72,21,21,1,68,5
432,1681.5,17,0,0,59,2
433,1798.4999999999998,18,18,2,68,2
434,1799.0200000000002,18,18,2,70,1
435,1389.8600000000001,14,14,1,78,10
436,1592.8400000000001,16,16,2,73,7
437,1197.2800000000002,12,12,1,72,2
438,1696.4,17,17,1,69,4
439,1580.4199999999998,16,0,0,68,4
440,1699.1199999999997,17,17,1,65,1
441,1496.8999999999999,15,15,1,70,3
442,1792.54,18,18,1,72,8
443,1997.5999999999997,20,20,2,64,3
444,1877.7399999999996,19,0,0,65,4
445,1878.04,19,0,0,65,3
446,1699.62,17,17,1,69,0
447,1651.4199999999994,17,17,1,113,49
448,1798.4199999999996,18,18,2,66,2
449,1797.16,18,18,1,65,3
450,1871.9999999999995,19,0,0,74,10
451,2096.5399999999995,21,21,1,67,4
452,1789.6399999999996,18,18,2,74,11
453,1385.8199999999997,14,0,0,65,0
454,1591.2399999999998,16,16,1,77,9
455,1794.92,18,18,1,71,5
456,1697.0999999999997,17,17,1,69,3
457,1680.3399999999997,17,0,0,68,3
458,1198.7199999999996,12,12,1,70,1
459,1700.2000000000003,17,17,1,66,0
460,1899.6999999999991,19,19,1,64,1
461,1086.7600000000004,11,0,0,57,2
462,1599.1399999999996,16,16,2,67,1
463,1798.3599999999997,18,18,1,66,2
464,1998.5999999999992,20,20,1,66,2
465,1899.9799999999996,19,19,1,64,0
466,1298.6200000000003,13,13,2,70,1
467,1280.9999999999998,13,0,0,63,6
468,1782.0199999999998,18,0,0,65,0
469,1299.2599999999998,13,13,1,69,1
470,1596.8000000000002,16,16,1,71,3
471,1700.4999999999993,17,17,1,66,0
472,1588.18,16,16,1,78,12
473,1299.7800000000004,13,13,2,72,0
474,1890.2199999999996,19,19,1,71,10
475,1393.8199999999997,14,14,1,72,6
476,1678.4,17,0,0,72,5
477,1492.9999999999993,15,15,1,75,7
478,1480.36,15,0,0,61,5
479,1900.6999999999998,19,19,1,63,0
480,1799.3399999999997,18,18,1,66,1
481,1683.4799999999998,17,0,0,61,0
482,1387.58,14,14,1,80,12
483,1279.72,13,0,0,72,7
484,1581.9199999999998,16,0,0,65,2
485,1890.8999999999992,19,19,1,72,10
486,2199.9799999999996,22,22,2,67,1
487,1394.1999999999994,14,14,1,74,6
488,1598.1999999999991,16,16,1,66,2
489,1682.7599999999995,17,0,0,63,1
490,1691.7199999999998,17,17,1,72,8
491,1495.8400000000001,15,15,1,70,4
492,1598.2799999999997,16,16,1,67,2
493,1797.9199999999998,18,18,2,67,2
494,1898.48,19,19,1,64,2
495,1576.8200000000002,16,0,0,72,7
496,1395.7999999999997,14,14,1,72,4
497,1398.9000000000003,14,14,1,69,1
498,1682.2799999999997,17,0,0,62,1
499,1694.64,17,17,2,73,5
500,1797.5599999999995,18,18,1,67,3
501,1989.6399999999994,20,20,1,73,11
502,1990.2399999999996,20,20,1,71,10
503,1483.92,15,0,0,51,1
504,1799.5199999999993,19,19,3,165,101
505,1970.5399999999997,20,0,0,73,10
506,1896.6999999999991,19,19,1,67,4
507,1699.82,17,17,2,68,0
508,1799.4799999999996,18,18,1,63,1
509,1499.8400000000004,15,15,1,66,0
510,1593.5999999999992,16,16,1,70,6
511,1382.7799999999997,14,0,0,54,3
512,1700.5799999999992,17,17,2,66,0
513,1800.539999999999,18,18,1,64,0
514,1795.8399999999992,18,18,2,68,5
515,1700.0199999999998,17,17,1,64,0
516,1275.4800000000002,13,0,0,70,11
517,1787.6599999999996,18,18,1,76,13
518,1698.4999999999995,17,17,2,66,2
519,1793.3199999999997,18,18,2,71,7
520,1679.3199999999995,17,0,0,70,4
521,1593.1,16,16,1,71,7
522,1380.84,14,0,0,61,5
523,1483.06,15,0,0,67,2
524,1697.8799999999992,17,17,1,69,2
525,1987.9399999999998,20,20,1,74,13
526,1796.6199999999997,18,18,1,70,4
527,1892.0199999999993,19,19,2,75,9
528,1780.1999999999994,18,0,0,64,2
529,1395.8999999999999,14,14,1,70,4
530,1685.62,17,17,1,79,15
531,1479.96,15,0,0,72,5
532,1797.6199999999994,18,18,2,67,3
533,1698.2199999999993,17,17,3,69,2
534,1900.6799999999994,19,19,1,64,0
535,1880.2799999999995,19,0,0,66,1
536,1385.26,14,0,0,64,1
537,1699.88,17,17,1,67,0
538,1576.32,16,0,0,72,8
539,1782.059999999999,18,0,0,66,1
540,1791.7599999999998,18,18,1,71,8
541,1899.22,19,19,1,62,1
542,1599.4199999999994,16,16,3,67,1
543,1798.5199999999995,18,18,1,67,2
544,989.5200000000002,10,0,0,54,0
545,1393.1999999999996,14,14,1,73,7
546,295.62000000000006,3,0,0,14,1
547,1800.4199999999996,18,18,1,66,0
548,1681.2799999999995,17,0,0,62,2
549,1791.6199999999994,18,18,2,73,9
550,1696.3999999999996,17,17,1,70,4
551,1683.2399999999998,17,0,0,65,0
552,1498.78,15,15,1,71,1
553,1992.3999999999996,20,20,1,72,8
554,1997.9199999999992,20,20,1,65,3
555,1682.0199999999995,17,0,0,57,1
556,1781.56,18,0,0,55,1
557,1699.6799999999998,17,17,1,66,0
558,1498.0,15,15,2,69,2
559,1998.92,20,20,2,63,2
560,1699.7799999999995,17,17,2,67,1
561,1778.5400000000002,18,0,0,62,4
562,1796.0599999999995,18,18,1,66,4
563,1698.12,17,17,1,66,2
564,1799.6599999999994,18,18,1,65,1
565,1694.1199999999997,17,17,1,69,6
566,1184.5200000000004,12,0,0,65,3
567,1478.68,15,0,0,71,6
568,1287.0200000000004,13,0,0,63,0
569,1691.1199999999997,17,17,1,73,9
570,1796.2399999999998,18,18,2,67,4
571,1600.32,16,16,1,68,0
572,1895.7199999999993,19,19,1,66,5
573,1997.8999999999996,20,20,1,66,3
574,2093.68,21,21,1,67,7
575,1487.2599999999998,15,15,3,81,13
576,1891.4199999999996,19,19,1,75,9
577,1491.2599999999998,15,15,1,74,9
578,1795.3399999999995,18,18,1,69,5
579,1595.88,16,16,1,70,4
580,1384.9200000000003,14,0,0,49,1
581,1998.3999999999994,20,20,1,64,2
582,1996.34,20,20,1,66,5
583,1497.9800000000002,15,15,2,71,2
584,1800.5199999999995,18,18,1,66,0
585,1276.9399999999998,13,13,1,92,23
586,1282.66,13,0,0,66,4
587,1897.6599999999992,19,19,1,68,3
588,1384.3599999999997,14,0,0,66,1
589,1696.9399999999996,17,17,1,66,3
590,1780.7999999999995,18,0,0,64,2
591,1599.2599999999998,16,16,1,67,1
592,1800.22,18,18,1,65,0
593,1484.86,15,0,0,67,0
594,1592.1999999999998,16,16,1,72,8
595,1900.6399999999994,19,19,1,65,0
596,1699.0999999999997,17,17,1,66,1
597,1780.8199999999997,18,0,0,63,2
598,1699.3799999999999,17,17,2,66,1
599,1298.8600000000004,13,13,1,69,1
600,1675.76,17,0,0,70,7
601,1600.2799999999997,16,16,1,66,0
602,1990.599999999999,20,20,1,73,10
603,1700.6199999999994,17,17,1,65,0
604,1700.0799999999995,17,17,2,66,0
605,1880.4199999999992,19,0,0,62,1
606,1383.94,14,0,0,58,2
607,1738.4199999999994,18,0,0,104,44
608,1384.0600000000004,14,0,0,65,2
609,1582.9599999999996,16,0,0,61,1
610,1797.9599999999996,18,18,1,66,3
611,1800.2399999999998,18,18,1,65,0
612,1799.6599999999996,18,18,1,65,1
613,1285.2800000000002,13,0,0,62,2
614,1799.5399999999997,18,18,1,65,1
615,1498.9,15,15,1,69,1
616,1598.9799999999998,16,16,1,67,1
617,1185.7400000000005,12,0,0,67,2
618,1484.3400000000006,15,0,0,64,1
619,1471.4199999999996,15,0,0,75,14
620,1495.6200000000001,15,15,1,72,4
621,1796.8599999999997,18,18,1,67,4
622,1379.9200000000003,14,0,0,62,6
623,1499.3999999999994,15,15,2,68,1
624,1597.8599999999997,16,16,1,68,2
625,1798.4599999999998,18,18,1,65,2
626,1899.7199999999993,19,19,2,67,1
627,1583.7400000000007,16,0,0,49,0
628,1700.1,17,17,1,66,0
629,1898.16,19,19,1,66,2
630,1298.68,13,13,1,68,1
631,1680.0999999999995,17,0,0,63,3
632,1385.64,14,0,0,66,0
633,1499.5,15,15,2,67,0
634,1898.3599999999997,19,19,1,66,2
635,1384.5800000000002,14,0,0,69,1
636,1693.6999999999991,17,17,2,71,7
637,1698.1800000000003,17,17,2,67,2
638,1598.5399999999995,16,16,1,70,2
639,1582.0599999999997,16,0,0,63,2
640,1600.8399999999992,16,16,2,67,0
641,1774.8,18,0,0,70,7
642,1699.7999999999995,17,17,1,65,0
643,2100.199999999999,21,21,1,66,1
644,1879.5599999999997,19,0,0,68,2
645,1795.9599999999996,18,18,3,70,4
646,1287.0,13,0,0,67,0
647,2000.84,20,20,1,61,0
648,1781.2199999999996,18,0,0,58,1
649,1681.8200000000002,17,0,0,58,1
650,1799.3599999999997,18,18,1,65,1
651,1699.0199999999995,17,17,1,66,1
652,1699.8,17,17,1,65,0
653,1781.0799999999997,18,0,0,61,1
654,1699.6599999999996,17,17,2,68,1
655,1779.58,18,0,0,67,3
656,1296.6600000000003,13,13,1,72,3
657,1782.4999999999998,18,0,0,63,0
658,1999.7199999999996,20,20,1,63,1
659,1384.7,14,0,0,50,1
660,1286.1600000000003,13,0,0,51,0
661,1385.32,14,0,0,49,1
662,1897.6799999999996,19,19,1,66,3
663,1694.8999999999999,17,17,1,70,5
664,1600.2799999999997,16,16,1,65,0
665,1485.0000000000002,15,0,0,68,0
666,1582.9800000000005,16,0,0,68,1
667,1591.74,16,16,2,74,8
668,1900.8999999999992,19,19,1,63,0
669,1799.4399999999994,18,18,1,65,1
670,1677.26,17,0,0,60,6
671,1699.1199999999994,17,17,1,66,1
672,1582.7400000000002,16,0,0,54,1
673,1895.0999999999997,19,19,1,68,5
674,1086.38,11,0,0,64,2
675,1498.4399999999991,15,15,1,69,2
676,1499.4599999999994,15,15,2,71,1
677,1580.2799999999995,16,16,1,86,20
678,1397.6000000000004,14,14,1,68,2
679,1788.1399999999996,18,18,2,75,12
680,1087.7200000000005,11,0,0,68,1
681,1299.38,13,13,1,67,0
682,1089.2200000000003,11,0,0,47,0
683,1380.5400000000004,14,0,0,70,5
684,1696.0599999999997,17,17,2,70,4
685,1499.9399999999998,15,15,1,66,0
686,1582.4999999999995,16,0,0,66,2
687,1285.6400000000003,13,0,0,54,1
688,1594.3399999999997,16,16,1,74,6
689,1685.4999999999995,17,17,1,80,15
690,1398.0799999999997,14,14,1,71,2
691,1894.8999999999994,19,19,1,67,6
692,1680.7799999999995,17,0,0,65,3
