episode,returns,fireworks,scores,lives,epi_length,illegal_moves
431,241.31999999999985,24,24,1,61,0
432,231.39999999999978,23,23,1,61,0
433,251.37999999999982,25,25,2,57,0
434,240.76,24,24,1,58,0
435,230.95999999999992,23,23,1,63,0
436,240.93999999999997,24,24,1,60,0
437,241.43999999999983,24,24,1,60,0
438,221.01999999999995,22,22,1,64,0
439,251.23999999999987,25,25,1,54,0
440,230.88000000000002,23,23,1,61,0
441,241.25999999999985,24,24,1,58,0
442,221.27999999999986,22,22,1,61,0
443,251.17999999999984,25,25,1,58,0
444,241.2999999999998,24,24,1,61,0
445,221.15999999999994,22,22,2,61,0
446,251.46000000000004,25,25,3,56,0
447,240.89999999999995,24,24,2,60,0
448,241.03999999999988,24,24,1,60,0
449,241.03999999999994,24,24,2,58,0
450,241.35999999999984,24,24,1,58,0
451,240.9,24,24,2,60,0
452,241.1599999999999,24,24,1,59,0
453,210.77999999999994,21,21,2,63,0
454,251.07999999999993,25,25,1,59,0
455,241.05999999999995,24,24,2,62,0
456,251.0799999999999,25,25,1,51,0
457,231.05999999999992,23,23,2,61,0
458,250.86000000000004,25,25,1,53,0
459,231.43999999999983,23,23,2,63,0
460,251.37999999999988,25,25,1,59,0
461,191.29999999999978,19,19,1,68,0
462,251.53999999999985,25,25,2,60,0
463,240.89999999999998,24,24,1,62,0
464,241.47999999999988,24,24,1,58,0
465,251.0,25,25,1,57,0
466,250.99999999999991,25,25,1,63,0
467,241.32,24,24,1,61,0
468,251.2799999999999,25,25,1,58,0
469,231.43999999999988,23,23,2,63,0
470,200.2,20,20,1,62,0
471,210.5999999999999,21,21,2,63,0
472,251.23999999999992,25,25,2,60,0
473,251.2399999999999,25,25,1,56,0
474,231.19999999999987,23,23,1,61,0
475,251.15999999999994,25,25,1,53,0
476,250.6000000000001,25,25,2,45,0
477,251.01999999999992,25,25,1,54,0
478,211.04,21,21,3,64,0
479,230.99999999999997,23,23,1,61,0
480,241.21999999999986,24,24,1,60,0
481,230.7799999999999,23,23,1,61,0
482,251.21999999999994,25,25,1,55,0
483,250.9200000000001,25,25,2,54,0
484,251.03999999999996,25,25,1,53,0
485,251.1399999999999,25,25,1,53,0
486,241.09999999999994,24,24,2,61,0
487,250.83999999999997,25,25,1,46,0
488,251.14000000000004,25,25,1,56,0
489,250.89999999999995,25,25,2,44,0
490,250.72000000000003,25,25,1,47,0
491,221.13999999999984,22,22,1,63,0
492,251.29999999999987,25,25,1,58,0
493,221.35999999999984,22,22,1,62,0
494,251.15999999999988,25,25,1,60,0
495,231.0799999999999,23,23,1,62,0
496,251.21999999999989,25,25,1,55,0
497,170.33999999999997,17,17,2,66,0
498,251.07999999999998,25,25,1,58,0
499,230.99999999999991,23,23,1,60,0
500,220.73999999999992,22,22,2,62,0
501,231.15999999999994,23,23,2,61,0
502,231.33999999999983,23,23,2,63,0
503,241.1399999999999,24,24,1,61,0
504,220.47999999999993,22,22,1,60,0
505,231.31999999999988,23,23,1,59,0
506,241.57999999999984,24,24,2,62,0
507,241.59999999999982,24,24,2,61,0
508,221.23999999999987,22,22,1,63,0
509,210.9399999999999,21,21,1,62,0
510,241.09999999999988,24,24,2,61,0
511,241.4599999999998,24,24,1,59,0
512,240.9000000000001,24,24,3,61,0
513,241.18,24,24,2,61,0
514,250.78000000000006,25,25,1,42,0
515,241.31999999999977,24,24,1,60,0
516,240.91999999999982,24,24,1,60,0
517,250.84000000000003,25,25,1,45,0
518,240.94,24,24,1,60,0
519,231.0599999999999,23,23,2,62,0
520,241.41999999999982,24,24,1,61,0
521,230.69999999999996,23,23,1,62,0
522,240.86000000000004,24,24,2,59,0
523,251.43999999999983,25,25,2,60,0
524,240.89999999999986,24,24,1,61,0
525,240.73999999999998,24,24,1,60,0
526,241.17999999999992,24,24,2,62,0
527,251.53999999999988,25,25,2,60,0
528,251.17999999999992,25,25,2,56,0
529,251.21999999999994,25,25,1,56,0
530,230.92000000000007,23,23,3,62,0
531,251.14,25,25,1,56,0
532,240.9,24,24,2,61,0
533,251.2999999999999,25,25,1,58,0
534,221.35999999999984,22,22,1,63,0
535,231.17999999999984,23,23,1,62,0
536,251.15999999999994,25,25,1,61,0
537,241.17999999999986,24,24,2,61,0
538,230.8399999999999,23,23,2,63,0
539,241.13999999999984,24,24,1,59,0
540,241.3799999999999,24,24,1,63,0
541,231.49999999999983,23,23,3,64,0
542,108.01999999999997,12,0,0,22,0
543,241.09999999999994,24,24,1,62,0
544,241.5199999999999,24,24,2,60,0
545,221.3199999999998,22,22,1,64,0
546,250.92,25,25,1,54,0
547,210.86,21,21,2,65,0
548,241.14000000000001,24,24,2,59,0
549,241.4399999999998,24,24,1,60,0
550,220.55999999999992,22,22,1,61,0
551,241.3599999999999,24,24,1,59,0
552,241.35999999999987,24,24,1,59,0
553,250.93999999999997,25,25,2,51,0
554,241.11999999999995,24,24,1,60,0
555,240.86,24,24,1,58,0
556,250.75999999999996,25,25,1,42,0
557,241.39999999999998,24,24,2,61,0
558,240.93999999999994,24,24,1,60,0
559,251.11999999999986,25,25,1,55,0
560,251.07999999999998,25,25,1,50,0
561,251.23999999999998,25,25,1,54,0
562,250.97999999999996,25,25,2,48,0
563,250.64000000000001,25,25,1,44,0
564,231.27999999999992,23,23,2,61,0
565,240.92,24,24,1,61,0
566,251.35999999999984,25,25,2,57,0
567,251.19999999999993,25,25,1,58,0
568,241.21999999999986,24,24,1,60,0
569,241.19999999999982,24,24,1,61,0
570,251.35999999999984,25,25,1,60,0
571,241.21999999999989,24,24,1,60,0
572,251.22,25,25,2,55,0
573,180.97999999999982,20,0,0,59,0
574,251.05999999999992,25,25,1,52,0
575,220.8399999999999,22,22,1,63,0
576,240.92000000000002,24,24,1,61,0
577,210.70000000000002,21,21,1,64,0
578,241.11999999999992,24,24,1,61,0
579,241.11999999999995,24,24,1,61,0
580,220.77999999999994,22,22,1,61,0
581,241.2199999999998,24,24,1,61,0
582,251.15999999999988,25,25,1,52,0
583,241.29999999999978,24,24,1,62,0
584,230.93999999999988,23,23,1,58,0
585,251.27999999999983,25,25,1,58,0
586,231.0799999999999,23,23,1,63,0
587,231.23999999999978,23,23,1,64,0
588,241.21999999999986,24,24,1,61,0
589,241.23999999999987,24,24,1,60,0
590,190.63999999999993,19,19,1,64,0
591,231.05999999999997,23,23,2,62,0
592,231.19999999999982,23,23,1,61,0
593,251.12,25,25,2,52,0
594,241.31999999999988,24,24,1,61,0
595,250.92000000000002,25,25,1,47,0
596,241.1999999999998,24,24,1,61,0
597,230.51999999999998,23,23,1,60,0
598,251.17999999999986,25,25,1,59,0
599,251.02,25,25,1,55,0
600,251.19999999999987,25,25,1,58,0
601,241.47999999999982,24,24,1,58,0
602,251.5199999999999,25,25,2,61,0
603,230.92000000000002,23,23,1,60,0
604,251.19999999999987,25,25,1,57,0
605,241.31999999999994,24,24,1,61,0
606,241.35999999999981,24,24,2,63,0
607,251.43999999999994,25,25,2,61,0
608,221.29999999999984,22,22,1,66,0
609,231.37999999999985,23,23,3,65,0
610,231.15999999999983,23,23,1,62,0
611,250.67999999999995,25,25,2,46,0
612,231.05999999999997,23,23,1,63,0
613,240.88000000000002,24,24,1,58,0
614,241.05999999999992,24,24,1,59,0
615,251.27999999999992,25,25,1,53,0
616,250.97999999999996,25,25,1,51,0
617,241.19999999999985,24,24,1,61,0
618,251.14000000000001,25,25,2,60,0
619,220.81999999999985,22,22,2,63,0
620,241.26,24,24,1,58,0
621,250.94000000000005,25,25,2,49,0
622,251.1999999999999,25,25,1,57,0
623,230.89999999999986,23,23,1,60,0
624,251.21999999999989,25,25,1,56,0
625,250.87999999999994,25,25,1,51,0
626,211.03999999999996,21,21,1,62,0
627,240.99999999999991,24,24,1,61,0
628,251.39999999999995,25,25,1,59,0
629,231.35999999999987,23,23,1,63,0
630,180.45999999999987,18,18,2,66,0
631,251.0999999999999,25,25,1,57,0
632,250.91999999999996,25,25,1,56,0
633,241.1199999999999,24,24,2,59,0
634,250.6800000000001,25,25,3,43,0
635,241.37999999999982,24,24,1,63,0
636,241.0,24,24,1,57,0
637,180.5199999999998,18,18,1,65,0
638,241.01999999999987,24,24,1,60,0
639,230.87999999999994,23,23,1,62,0
640,251.29999999999987,25,25,1,58,0
641,210.56000000000006,21,21,1,61,0
642,251.15999999999997,25,25,1,52,0
643,251.1399999999999,25,25,1,54,0
644,191.05999999999986,19,19,1,63,0
645,170.53999999999985,17,17,2,66,0
646,241.19999999999985,24,24,1,62,0
647,251.03999999999994,25,25,1,55,0
648,251.0999999999999,25,25,1,49,0
649,251.05999999999995,25,25,2,57,0
650,250.88000000000002,25,25,2,47,0
651,241.03999999999985,24,24,1,59,0
652,251.31999999999988,25,25,1,56,0
653,241.21999999999986,24,24,1,61,0
654,251.14,25,25,2,58,0
655,190.6599999999999,19,19,1,64,0
656,251.11999999999986,25,25,2,60,0
657,241.25999999999985,24,24,2,62,0
658,231.39999999999978,23,23,1,61,0
659,251.33999999999992,25,25,2,59,0
660,251.3399999999999,25,25,1,55,0
661,250.76000000000002,25,25,1,53,0
662,231.15999999999997,23,23,1,63,0
663,251.15999999999997,25,25,1,52,0
664,221.04000000000002,22,22,2,61,0
665,250.64000000000007,25,25,1,52,0
666,241.20000000000005,24,24,1,57,0
667,241.43999999999986,24,24,1,60,0
668,251.19999999999987,25,25,1,56,0
669,251.12000000000006,25,25,3,59,0
670,241.29999999999984,24,24,1,62,0
671,241.19999999999996,24,24,1,62,0
672,221.3399999999999,22,22,1,63,0
673,251.13999999999993,25,25,1,53,0
674,250.97999999999993,25,25,2,47,0
675,221.4399999999998,22,22,1,63,0
676,220.88,22,22,1,61,0
677,231.4399999999999,23,23,2,63,0
678,241.39999999999986,24,24,2,60,0
679,240.9599999999999,24,24,1,59,0
680,250.48000000000008,25,25,2,36,0
681,241.05999999999995,24,24,1,59,0
682,250.92000000000004,25,25,1,56,0
683,220.89999999999995,22,22,1,59,0
684,210.81999999999977,21,21,1,63,0
685,250.95999999999992,25,25,1,51,0
686,251.1999999999999,25,25,1,57,0
687,241.0599999999999,24,24,1,59,0
688,251.29999999999987,25,25,1,57,0
689,220.76000000000005,22,22,1,63,0
690,231.39999999999978,23,23,1,60,0
691,241.59999999999985,24,24,2,61,0
692,180.0799999999999,18,18,2,65,0
693,231.05999999999997,23,23,2,62,0
694,240.9799999999999,24,24,1,63,0
695,220.4599999999999,22,22,1,61,0
696,241.11999999999992,24,24,1,61,0
697,251.35999999999984,25,25,1,60,0
698,251.1799999999999,25,25,1,58,0
699,220.40000000000003,22,22,2,64,0
700,241.29999999999984,24,24,1,62,0
701,241.43999999999983,24,24,1,60,0
702,251.01999999999992,25,25,1,55,0
703,251.2399999999998,25,25,1,61,0
704,251.1399999999999,25,25,1,53,0
705,200.49999999999997,20,20,1,62,0
