episode,returns,fireworks,scores,lives,epi_length,illegal_moves
365,221.0399999999999,22,22,2,62,0
366,220.55999999999997,22,22,2,61,0
367,230.82,23,23,2,64,0
368,230.95999999999992,23,23,3,65,0
369,251.2199999999999,25,25,3,49,0
370,220.67999999999995,22,22,3,63,0
371,190.73999999999987,19,19,2,69,0
372,231.05999999999992,23,23,2,62,0
373,231.23999999999998,23,23,2,63,0
374,221.13999999999982,22,22,1,63,0
375,251.41999999999987,25,25,2,60,0
376,231.0599999999999,23,23,1,63,0
377,251.29999999999993,25,25,3,59,0
378,240.97999999999993,24,24,1,57,0
379,221.25999999999982,22,22,2,66,0
380,220.78,22,22,1,62,0
381,231.03999999999985,23,23,2,62,0
382,230.9799999999999,23,23,3,64,0
383,200.13999999999993,20,20,2,66,0
384,200.73999999999984,20,20,2,65,0
385,241.29999999999995,24,24,2,61,0
386,241.3599999999999,24,24,2,63,0
387,220.87999999999988,22,22,2,65,0
388,231.37999999999982,23,23,1,62,0
389,241.67999999999978,24,24,3,67,0
390,230.20000000000007,23,23,1,61,0
391,220.87999999999985,22,22,2,65,0
392,251.5599999999999,25,25,3,57,0
393,190.23999999999998,19,19,2,63,0
394,211.03999999999996,21,21,1,63,0
395,230.91999999999996,23,23,2,64,0
396,240.9599999999999,24,24,2,63,0
397,231.23999999999995,23,23,2,64,0
398,220.85999999999993,22,22,2,66,0
399,220.71999999999989,22,22,1,64,0
400,220.83999999999997,22,22,3,66,0
401,230.32,23,23,1,60,0
402,221.1599999999999,22,22,3,65,0
403,231.29999999999976,23,23,3,69,0
404,190.37999999999997,19,19,1,64,0
405,210.93999999999983,21,21,3,69,0
406,231.09999999999994,23,23,2,61,0
407,201.17999999999984,20,20,3,68,0
408,241.41999999999987,24,24,2,60,0
409,221.1,22,22,2,63,0
410,251.05999999999997,25,25,2,58,0
411,220.97999999999993,22,22,2,66,0
412,221.35999999999984,22,22,1,62,0
413,240.85999999999999,24,24,2,63,0
414,241.31999999999994,24,24,3,64,0
415,231.35999999999987,23,23,2,62,0
416,231.13999999999982,23,23,2,63,0
417,200.87999999999988,20,20,2,68,0
418,251.59999999999982,25,25,3,60,0
419,241.23999999999987,24,24,3,63,0
420,211.1799999999999,21,21,3,63,0
421,230.98000000000005,23,23,2,62,0
422,200.5399999999999,20,20,2,64,0
423,200.68,20,20,2,64,0
424,220.53999999999994,22,22,2,67,0
425,210.91999999999982,21,21,2,68,0
426,210.71999999999989,21,21,2,66,0
427,231.01999999999992,23,23,3,63,0
428,231.11999999999992,23,23,2,59,0
429,231.43999999999986,23,23,3,62,0
430,241.01999999999992,24,24,1,61,0
431,241.3399999999998,24,24,3,63,0
432,221.27999999999983,22,22,3,65,0
433,210.41999999999996,21,21,1,63,0
434,220.97999999999988,22,22,2,65,0
435,221.1199999999998,22,22,1,64,0
436,231.0399999999999,23,23,2,63,0
437,210.86,21,21,3,64,0
438,221.0999999999998,22,22,2,64,0
439,211.17999999999986,21,21,3,68,0
440,230.65999999999994,23,23,2,61,0
441,240.91999999999993,24,24,1,60,0
442,241.25999999999985,24,24,2,63,0
443,210.65999999999994,21,21,2,65,0
444,220.79999999999993,22,22,2,64,0
445,221.15999999999988,22,22,3,65,0
446,240.60000000000005,24,24,2,61,0
447,221.05999999999983,22,22,2,66,0
448,240.83999999999997,24,24,2,63,0
449,231.09999999999988,23,23,3,63,0
450,221.21999999999989,22,22,2,63,0
451,241.25999999999993,24,24,2,63,0
452,220.7199999999998,22,22,1,69,0
453,220.99999999999991,22,22,2,64,0
454,220.9599999999999,22,22,2,61,0
455,231.01999999999984,23,23,3,63,0
456,241.15999999999994,24,24,2,64,0
457,241.23999999999992,24,24,1,59,0
458,241.29999999999987,24,24,3,65,0
459,221.33999999999978,22,22,3,66,0
460,210.83999999999983,21,21,1,66,0
461,221.3399999999999,22,22,2,62,0
462,220.79999999999987,22,22,1,65,0
463,220.9999999999999,22,22,2,64,0
464,210.98000000000002,21,21,2,64,0
465,241.17999999999995,24,24,1,59,0
466,250.93999999999997,25,25,1,52,0
467,231.05999999999992,23,23,2,61,0
468,230.83999999999995,23,23,2,62,0
469,220.77999999999992,22,22,2,65,0
470,231.07999999999993,23,23,2,62,0
471,231.19999999999996,23,23,3,64,0
472,210.7999999999998,21,21,2,68,0
473,241.0599999999999,24,24,1,64,0
474,241.17999999999995,24,24,2,62,0
475,190.65999999999985,19,19,2,68,0
476,231.1599999999999,23,23,3,61,0
477,210.7399999999999,21,21,2,67,0
478,190.65999999999988,19,19,3,67,0
479,251.06000000000003,25,25,2,57,0
480,231.33999999999986,23,23,2,63,0
481,190.54000000000002,19,19,3,68,0
482,221.01999999999992,22,22,3,66,0
483,241.3799999999998,24,24,2,62,0
484,200.49999999999991,20,20,3,66,0
485,220.95999999999995,22,22,3,65,0
486,241.29999999999987,24,24,2,61,0
487,210.45999999999992,21,21,2,65,0
488,241.2799999999999,24,24,3,61,0
489,230.85999999999999,23,23,1,63,0
490,179.95999999999995,18,18,1,69,0
491,180.83999999999995,18,18,2,69,0
492,251.02,25,25,1,48,0
493,241.11999999999995,24,24,1,61,0
494,220.91999999999993,22,22,2,62,0
495,241.3199999999999,24,24,3,64,0
496,231.49999999999983,23,23,3,65,0
497,241.85999999999999,24,24,3,63,0
498,240.95999999999998,24,24,1,59,0
499,220.91999999999996,22,22,2,63,0
500,241.31999999999982,24,24,2,59,0
501,200.95999999999998,20,20,2,65,0
502,230.99999999999986,23,23,2,65,0
503,250.86,25,25,2,50,0
504,241.2199999999999,24,24,2,60,0
505,251.53999999999994,25,25,2,60,0
506,210.6,21,21,2,62,0
507,251.23999999999992,25,25,2,51,0
508,241.27999999999986,24,24,2,62,0
509,240.9999999999998,24,24,2,66,0
510,230.97999999999985,23,23,1,62,0
511,251.71999999999989,25,25,3,61,0
512,179.88000000000002,18,18,1,67,0
513,230.77999999999992,23,23,2,60,0
514,251.37999999999994,25,25,3,56,0
515,210.6799999999999,21,21,2,64,0
516,251.23999999999992,25,25,2,58,0
517,211.1199999999998,21,21,2,67,0
518,241.2199999999998,24,24,2,65,0
519,230.70000000000002,23,23,2,65,0
520,200.7999999999999,20,20,2,67,0
521,241.33999999999992,24,24,2,59,0
522,221.2799999999999,22,22,2,60,0
523,240.89999999999998,24,24,2,61,0
524,231.3199999999998,23,23,2,69,0
525,200.71999999999997,20,20,3,65,0
526,221.25999999999982,22,22,2,66,0
527,241.07999999999993,24,24,2,62,0
528,221.09999999999988,22,22,2,64,0
529,210.8599999999999,21,21,2,65,0
530,230.87999999999988,23,23,2,62,0
531,251.4599999999999,25,25,2,59,0
532,241.3799999999999,24,24,2,62,0
533,240.99999999999994,24,24,2,61,0
534,241.2999999999998,24,24,3,65,0
535,210.8599999999999,21,21,3,65,0
536,251.05999999999997,25,25,3,55,0
537,230.74,23,23,2,63,0
538,211.09999999999994,21,21,2,69,0
539,210.8399999999999,21,21,3,71,0
540,220.69999999999985,22,22,2,64,0
541,220.9199999999999,22,22,2,64,0
542,210.73999999999992,21,21,1,63,0
543,251.19999999999987,25,25,3,60,0
544,-22.939999999999866,18,18,2,266,199
545,230.76000000000002,23,23,2,61,0
546,240.82,24,24,2,60,0
547,240.89999999999995,24,24,2,62,0
548,251.3999999999999,25,25,2,56,0
549,211.0999999999999,21,21,2,63,0
550,230.95999999999998,23,23,2,61,0
551,203.3999999999997,22,22,2,85,17
552,241.13999999999984,24,24,2,64,0
553,210.71999999999994,21,21,1,63,0
554,220.73999999999992,22,22,3,66,0
555,231.1799999999999,23,23,2,61,0
556,200.7599999999999,20,20,2,64,0
557,230.99999999999986,23,23,2,59,0
558,241.23999999999987,24,24,2,59,0
559,210.97999999999988,21,21,2,64,0
560,200.81999999999988,20,20,2,66,0
561,251.39999999999984,25,25,2,62,0
562,240.85999999999984,24,24,2,62,0
563,251.11999999999995,25,25,2,52,0
564,220.95999999999998,22,22,2,61,0
565,201.03999999999994,20,20,2,65,0
566,231.31999999999985,23,23,2,64,0
567,241.53999999999982,24,24,3,63,0
568,200.85999999999996,20,20,2,63,0
569,210.49999999999997,21,21,2,62,0
570,221.03999999999988,22,22,1,63,0
571,160.3399999999998,16,16,2,71,0
572,241.0999999999999,24,24,2,61,0
573,231.15999999999985,23,23,2,66,0
574,251.19999999999996,25,25,2,54,0
575,241.14,24,24,2,59,0
576,220.71999999999989,22,22,2,62,0
577,240.77999999999994,24,24,1,62,0
578,230.93999999999988,23,23,1,64,0
579,241.0999999999999,24,24,2,60,0
580,210.79999999999998,21,21,2,62,0
581,231.41999999999987,23,23,3,63,0
582,230.95999999999992,23,23,2,61,0
583,241.0799999999999,24,24,2,62,0
584,241.10000000000005,24,24,2,61,0
585,211.31999999999988,21,21,2,67,0
586,240.9799999999999,24,24,2,62,0
587,251.06000000000003,25,25,1,52,0
588,241.19999999999985,24,24,1,62,0
589,170.21999999999994,17,17,2,68,0
590,220.85999999999993,22,22,2,61,0
591,241.33999999999995,24,24,2,58,0
592,251.17999999999995,25,25,2,48,0
593,231.20000000000002,23,23,2,60,0
594,230.95999999999995,23,23,2,63,0
595,241.3599999999998,24,24,2,64,0
596,241.1599999999999,24,24,2,64,0
597,251.21999999999989,25,25,3,57,0
598,241.3999999999999,24,24,2,61,0
599,250.97999999999996,25,25,2,54,0
600,210.81999999999988,21,21,2,66,0
601,241.2999999999999,24,24,2,61,0
602,211.01999999999987,21,21,3,66,0
603,230.85999999999993,23,23,2,62,0
604,251.03999999999994,25,25,2,58,0
605,231.35999999999993,23,23,3,66,0
606,250.89999999999998,25,25,2,53,0
607,211.07999999999998,21,21,2,64,0
608,211.15999999999983,21,21,2,65,0
609,251.23999999999987,25,25,2,59,0
610,241.17999999999992,24,24,2,62,0
611,221.21999999999989,22,22,2,62,0
612,251.0199999999999,25,25,1,62,0
613,231.09999999999985,23,23,1,66,0
614,241.37999999999994,24,24,2,62,0
615,211.15999999999977,21,21,2,65,0
616,231.25999999999985,23,23,2,62,0
617,251.33999999999986,25,25,2,59,0
618,251.1599999999999,25,25,2,57,0
619,240.9799999999999,24,24,1,63,0
620,180.39999999999986,18,18,3,69,0
621,241.03999999999994,24,24,3,62,0
622,190.9599999999999,19,19,1,65,0
623,240.99999999999986,24,24,1,61,0
624,241.29999999999995,24,24,2,61,0
625,221.1199999999999,22,22,2,63,0
626,220.71999999999989,22,22,2,63,0
627,200.63999999999996,20,20,2,66,0
628,231.51999999999984,23,23,2,64,0
629,241.27999999999983,24,24,2,62,0
630,220.67999999999995,22,22,2,59,0
631,241.05999999999986,24,24,2,63,0
632,211.2399999999999,21,21,3,65,0
633,220.45999999999998,22,22,1,62,0
634,211.15999999999983,21,21,2,65,0
635,220.89999999999992,22,22,2,70,0
636,241.09999999999997,24,24,2,61,0
637,251.0799999999999,25,25,1,58,0
638,220.83999999999995,22,22,2,61,0
639,231.51999999999978,23,23,3,68,0
640,240.99999999999991,24,24,1,62,0
641,210.61999999999995,21,21,2,67,0
642,220.51999999999992,22,22,1,63,0
643,241.3199999999998,24,24,2,65,0
644,241.17999999999992,24,24,2,63,0
645,220.99999999999994,22,22,1,59,0
646,241.43999999999988,24,24,2,59,0
647,201.15999999999985,20,20,2,69,0
648,240.82,24,24,2,60,0
649,251.35999999999987,25,25,2,57,0
650,251.4999999999999,25,25,3,60,0
651,220.7,22,22,3,63,0
652,221.39999999999984,22,22,3,69,0
653,220.74000000000007,22,22,2,63,0
654,221.21999999999986,22,22,2,63,0
655,251.3599999999999,25,25,3,56,0
656,210.75999999999993,21,21,2,65,0
657,241.4199999999999,24,24,2,60,0
658,220.54000000000005,22,22,2,63,0
659,241.53999999999982,24,24,3,63,0
660,210.85999999999996,21,21,2,65,0
661,251.15999999999997,25,25,2,51,0
662,220.51999999999987,22,22,1,63,0
663,210.9599999999998,21,21,2,64,0
664,231.06000000000006,23,23,3,61,0
665,220.77999999999997,22,22,2,65,0
666,230.91999999999993,23,23,2,63,0
667,230.93999999999997,23,23,3,61,0
668,251.06,25,25,1,60,0
669,231.09999999999988,23,23,2,65,0
670,200.73999999999987,20,20,1,65,0
671,251.03999999999996,25,25,2,50,0
672,230.93999999999986,23,23,3,67,0
673,230.77999999999994,23,23,1,62,0
674,210.48000000000008,21,21,2,65,0
675,200.43999999999988,20,20,2,65,0
676,251.57999999999984,25,25,3,62,0
677,240.75999999999988,24,24,1,64,0
678,231.15999999999985,23,23,2,62,0
679,250.98000000000005,25,25,2,63,0
680,220.6200000000001,22,22,2,63,0
681,200.43999999999986,20,20,2,70,0
682,220.89999999999992,22,22,2,63,0
683,170.37999999999997,17,17,1,66,0
684,200.49999999999991,20,20,1,62,0
685,200.31999999999996,20,20,2,65,0
686,220.63999999999993,22,22,1,63,0
687,251.05999999999997,25,25,2,49,0
688,180.39999999999998,18,18,2,66,0
689,231.23999999999984,23,23,2,63,0
690,251.0599999999999,25,25,1,60,0
691,220.83999999999997,22,22,2,62,0
692,231.49999999999983,23,23,3,64,0
693,220.92,22,22,2,62,0
694,220.82,22,22,2,63,0
695,240.99999999999986,24,24,1,62,0
696,240.9,24,24,2,60,0
697,241.35999999999981,24,24,2,62,0
698,160.0799999999999,16,16,3,67,0
699,210.7799999999998,21,21,2,69,0
700,211.07999999999984,21,21,2,65,0
701,251.13999999999993,25,25,2,51,0
702,231.0599999999999,23,23,2,62,0
703,231.03999999999985,23,23,2,63,0
704,251.0999999999999,25,25,2,53,0
